occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.615,0.312,0.312,0,0,0,0,0.194,0.681,0.203,0,0,0.116
0.615,0.446,0.446,0,0,0,0,0.162,0.707,0.307,0,0,0.208
0.846,0.741,0.741,0,0.617,0,0,0.0648,0.747,0.582,0.185,0,0.185
0.923,0.804,0.804,0,1,0,0,0.0648,0.721,0.718,0.365,0,0.287
0.923,0.606,0.606,0,0.167,0,0,0.13,0.649,0.56,0,0,0.176
1,0.306,0.306,0.483,0,0,0,0.194,0.597,0.269,0,0,0.0622
1,0.127,0.127,0,0,0,0,0.259,0.57,0.091,0,0,0.0231
1,0.0612,0.0612,0,0.0333,0,0,0.356,0.565,0.0276,0.11,0,0.168
1,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0189,0,0,0.0651
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0463
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.923,0.0504,0.0504,0,0,0,0,0.356,0.565,0.0183,0,0,0.134
0.923,0.0646,0.0646,0.283,0,0,0,0.356,0.565,0.0208,0,0,0.102
0.923,0.14,0.14,0.433,0,0,0,0.291,0.574,0.0325,0,0,0.169
0.692,0.168,0.168,0.0333,0,0,0,0.291,0.588,0.0404,0,0,0.237
0.538,0.174,0.174,0.45,0,0.233,0,0.291,0.593,0.0468,0,0.0652,0.288
0.462,0.207,0.207,0,0,0,0.867,0.259,0.6,0.0624,0,0,0.148
0.462,0.202,0.202,0,0,0,1,0.259,0.6,0.0686,0,0,0.218
0.538,0.224,0.224,0,0,0.233,0.583,0.227,0.607,0.0865,0,0.257,0.392
0.615,0.274,0.274,0,0,0,0.65,0.162,0.621,0.115,0,0.363,0.0463
0.538,0.244,0.244,0,0,0,0,0.194,0.614,0.116,0,0.47,0.0463
0.538,0.245,0.245,0,0,0,0,0.194,0.614,0.122,0,0.589,0.143
0.462,0.221,0.221,0,0,0,0,0.227,0.621,0.119,0,0.292,0.226
0.538,0.266,0.266,0.0333,0,0,0,0.194,0.656,0.167,0,0.469,0.206
0.538,0.312,0.312,0.45,0.367,0,0,0.194,0.681,0.203,0,0.435,0.162
0.692,0.495,0.495,0,1,0,0,0.13,0.725,0.344,0.82,0,0.22
0.846,0.741,0.741,0,0.417,0,0,0.0648,0.747,0.582,0.619,0,0.132
0.923,0.804,0.804,0,0,0,0,0.0648,0.721,0.718,0.576,0,0.404
0.923,0.73,0.73,0,0,0,0,0.0648,0.668,0.68,0.689,0,0.484
1,0.38,0.38,0,0.367,0,0,0.13,0.606,0.341,0,0,0.302
1,0.127,0.127,0,1,0,0,0.259,0.57,0.091,0.574,0,0.0463
1,0.0612,0.0612,0,0.133,0,0,0.356,0.565,0.0276,0.219,0,0.135
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0209
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0572,0.0572,0,0,0,0,0.389,0.565,0.0189,0,0,0.064
0.923,0.118,0.118,0,0,0,0,0.324,0.572,0.0286,0,0,0.149
0.769,0.257,0.257,0,0,0,0,0.194,0.605,0.058,0,0,0.208
0.692,0.267,0.267,0,0,0.633,0,0.194,0.614,0.0693,0,0.336,0.198
0.615,0.238,0.238,0,0,0.1,0.367,0.227,0.607,0.0715,0,0.745,0.274
0.538,0.202,0.202,0.283,0,0,0.933,0.259,0.6,0.0686,0,0.312,0.162
0.538,0.224,0.224,0.433,0,0,0,0.227,0.607,0.0865,0,0.529,0.0231
0.385,0.19,0.19,0,0,0,0,0.259,0.6,0.0785,0,0.459,0.139
0.385,0.189,0.189,0,0,0,0,0.259,0.6,0.0875,0,0.331,0.167
0.308,0.161,0.161,0,0,0,0,0.291,0.593,0.0769,0,0,0.352
0.462,0.221,0.221,0,0,0,0,0.227,0.621,0.119,0,0,0.0648
0.462,0.173,0.173,0.283,0,0,0,0.291,0.617,0.103,0,0,0.139
0.538,0.312,0.312,0.2,0,0,0,0.194,0.681,0.203,0,0,0.16
0.692,0.446,0.446,0,0.867,0,0,0.162,0.707,0.307,0.291,0,0.208
0.538,0.427,0.427,0,0.917,0,0,0.227,0.665,0.325,0.602,0,0.24
0.769,0.667,0.667,0.283,0,0,0,0.13,0.692,0.59,0.557,0,0.168
0.846,0.483,0.483,0.933,0.367,0,0,0.194,0.631,0.439,0.357,0,0.231
0.846,0.306,0.306,0,1,0,0,0.194,0.597,0.269,0.591,0,0.139
0.923,0.0806,0.0806,0,0.417,0,0,0.356,0.567,0.0466,0.254,0,0.0694
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0926
1,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0218,0,0,0.102
1,0.0498,0.0498,0,0,0,0,0.389,0.565,0.02,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0501,0.0501,0,0,0,0,0.389,0.565,0.0199,0,0,0.103
1,0.0646,0.0646,0,0,0,0,0.356,0.565,0.0214,0,0,0.0993
0.923,0.118,0.118,0.233,0,0,0,0.324,0.572,0.0278,0,0,0.13
0.923,0.139,0.139,0,0,0,0,0.324,0.583,0.038,0,0,0.342
0.846,0.236,0.236,0.233,0,0,0,0.227,0.607,0.0867,0,0,0.175
0.692,0.27,0.27,0,0,0.133,0,0.194,0.614,0.127,0,0.0752,0.34
0.538,0.233,0.233,0,0,0.6,0,0.227,0.607,0.131,0,0.506,0.331
0.462,0.195,0.195,0,0,0,0.867,0.259,0.6,0.122,0,0.484,0.151
0.615,0.274,0.274,0,0,0,0.167,0.162,0.621,0.197,0,0.549,0.21
0.692,0.272,0.272,0.483,0,0,0,0.162,0.621,0.231,0,0.282,0.27
0.462,0.189,0.189,0.533,0,0,0,0.259,0.6,0.171,0,0,0.191
0.538,0.192,0.192,0.917,0.117,0,0,0.259,0.612,0.187,0,0,0.325
0.615,0.235,0.235,0,1,0,0,0.227,0.643,0.232,0.381,0,0.255
0.538,0.274,0.274,0,0.417,0,0,0.227,0.665,0.239,0.439,0,0.162
0.615,0.396,0.396,0,0,0,0,0.194,0.689,0.324,0,0,0.208
0.846,0.678,0.678,0,0,0,0,0.0972,0.731,0.596,0,0,0.185
0.846,0.735,0.735,0,0.867,0,0,0.0972,0.707,0.699,0.352,0,0.343
1,0.73,0.73,0,0.917,0,0,0.0648,0.668,0.708,0.706,0,0.239
1,0.343,0.343,0,0,0,0,0.162,0.602,0.331,0,0,0.0231
0.923,0.142,0.142,0,0,0,0,0.227,0.571,0.121,0,0,0.0463
0.923,0.067,0.067,0,0,0,0,0.324,0.564,0.0387,0,0,0.115
1,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0219,0,0,0.0763
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.923,0.05,0.05,0.233,0,0,0,0.389,0.565,0.0199,0,0,0.121
0.923,0.0779,0.0779,0,0,0,0,0.291,0.564,0.0235,0,0,0.257
0.846,0.0931,0.0931,0.317,0,0,0,0.356,0.569,0.0251,0,0,0.0668
0.846,0.22,0.22,0.85,0,0,0,0.227,0.599,0.057,0,0,0.129
0.692,0.167,0.167,0,0,0,0,0.291,0.592,0.0647,0,0,0.113
0.615,0.166,0.166,0.233,0,0,0,0.291,0.592,0.0813,0,0,0.171
0.615,0.19,0.19,0,0,0,0,0.259,0.599,0.113,0,0,0.148
0.538,0.183,0.183,0,0,0,0,0.259,0.599,0.123,0,0,0.301
0.385,0.153,0.153,0,0,0,0,0.291,0.592,0.109,0,0,0.334
0.385,0.151,0.151,0,0,0,0,0.291,0.592,0.126,0,0,0.12
0.308,0.126,0.126,0,0,0,0,0.324,0.586,0.111,0,0,0.314
0.308,0.152,0.152,0.233,0,0,0,0.291,0.602,0.155,0,0,0.139
0.308,0.153,0.153,0,0,0,0,0.291,0.616,0.162,0,0,0.25
0.385,0.185,0.185,0,0,0,0,0.259,0.647,0.204,0,0,0.244
0.538,0.268,0.268,0,0,0,0,0.194,0.688,0.326,0,0,0.185
0.615,0.37,0.37,0,0,0,0,0.162,0.696,0.484,0,0,0.255
0.692,0.523,0.523,0,0,0,0,0.13,0.69,0.637,0,0,0.156
0.769,0.615,0.615,0,0,0,0,0.13,0.647,0.588,0,0,0.138
0.846,0.308,0.308,0,0,0,0,0.227,0.591,0.255,0,0,0.191
0.923,0.142,0.142,0,0,0,0,0.227,0.57,0.122,0,0,0.318
0.923,0.0612,0.0612,0,0,0,0,0.356,0.565,0.0277,0,0,0.135
1,0.0536,0.0536,0,0,0,0,0.356,0.565,0.0209,0,0,0.186
1,0.0498,0.0498,0,0,0,0,0.389,0.565,0.0173,0,0,0.121
1,0.0498,0.0498,0,0,0,0,0.389,0.565,0.0169,0,0,0.0719
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.168
1,0.0568,0.0568,0.7,0,0,0,0.389,0.565,0.0189,0,0,0.209
1,0.18,0.18,0.233,0,0,0,0.227,0.577,0.0406,0,0,0.187
0.846,0.22,0.22,0,0.0833,0,0,0.227,0.599,0.0525,0,0,0.31
0.538,0.137,0.137,0.25,1,0.6,0,0.324,0.586,0.0396,0.476,0.325,0
0.462,0.166,0.166,0.217,0.4,0.433,0.0333,0.291,0.592,0.0536,0.109,0.368,0.162
0.462,0.218,0.218,0,0.0833,0,1,0.227,0.606,0.0796,0,0.469,0.101
0.462,0.21,0.21,0.467,1,0,0.2,0.227,0.606,0.0872,0.417,0.583,0.277
0.385,0.178,0.178,0,0.65,0,0,0.259,0.599,0.0791,0.841,0.497,0.139
0.385,0.177,0.177,0,0,0,0,0.259,0.599,0.0881,0.739,0.465,0.139
0.385,0.177,0.177,0,0,0,0,0.259,0.599,0.0926,0.604,0.47,0.0926
0.538,0.228,0.228,0,0,0,0,0.194,0.629,0.137,0.898,0.18,0.255
0.692,0.256,0.256,0.25,0,0,0,0.162,0.667,0.19,0.543,0,0.335
0.692,0.266,0.266,1,0,0,0,0.162,0.696,0.232,0.602,0,0.457
0.692,0.299,0.299,0.4,0.333,0.1,0,0.162,0.705,0.31,0,0,0.347
0.769,0.45,0.45,0,1,0.15,0.317,0.0972,0.728,0.535,0.381,0.299,0.0926
0.769,0.523,0.523,0,0.4,0,0.417,0.13,0.69,0.595,0.852,0.0977,0.12
0.923,0.615,0.615,0,0,0,0,0.13,0.647,0.564,0.172,0,0.0717
0.923,0.351,0.351,0,0,0,0,0.194,0.596,0.271,0,0,0.112
0.923,0.112,0.112,0,0,0,0,0.291,0.568,0.0768,0,0,0.0926
1,0.067,0.067,0,0,0,0,0.324,0.564,0.0331,0,0,0.0495
1,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0189,0,0,0.0694
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.05,0.05,0.233,0,0,0,0.389,0.565,0.0176,0,0,0.0231
1,0.0568,0.0568,0.25,0,0,0,0.389,0.565,0.0189,0,0,0.1
1,0.158,0.158,0.45,0,0,0,0.259,0.575,0.0366,0,0,0.133
0.846,0.277,0.277,0,0,0,0,0.162,0.61,0.0643,0,0,0.225
0.462,0.196,0.196,0,0,0,0,0.259,0.599,0.0547,0,0,0.299
0.462,0.223,0.223,0,0,0,0,0.227,0.606,0.072,0,0,0.289
0.385,0.162,0.162,0,0,0,0,0.291,0.592,0.0587,0,0,0.277
0.308,0.156,0.156,0.7,0,0,0,0.291,0.592,0.0638,0,0,0.278
0.308,0.153,0.153,0,0,0,0,0.291,0.592,0.0666,0,0,0.231
0.308,0.151,0.151,0,0,0,0,0.291,0.592,0.0739,0,0,0.302
0.462,0.202,0.202,0,0.583,0,0,0.227,0.606,0.108,0,0,0.231
0.615,0.253,0.253,0.233,1,0,0,0.162,0.638,0.154,0.819,0,0.193
0.462,0.204,0.204,0,0.15,0,0,0.227,0.642,0.147,0.128,0,0.0231
0.615,0.266,0.266,0,0.233,0,0,0.162,0.696,0.232,0,0,0.0926
0.615,0.299,0.299,0,0,0,0,0.162,0.705,0.31,0.824,0,0.231
0.692,0.41,0.41,0.25,0.333,0,0,0.13,0.712,0.483,0.222,0,0.224
0.769,0.576,0.576,0.217,1,0.6,0,0.0972,0.704,0.659,0.565,0.0902,0.24
0.846,0.489,0.489,0.467,0.233,0.683,0,0.194,0.629,0.443,0.409,0,0.165
1,0.222,0.222,0,0.9,0,0.783,0.291,0.583,0.162,0.393,0,0.116
1,0.0806,0.0806,0,0,0,0.2,0.356,0.567,0.0469,0.404,0,0.208
1,0.0612,0.0612,0,0,0,0,0.356,0.565,0.0277,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0231
1,0.05,0.05,0,0,0,0,0.389,0.565,0.0176,0,0,0.0582
1,0.0568,0.0568,0.233,0,0,0,0.389,0.565,0.0189,0,0,0.072
0.923,0.136,0.136,0,0.833,0,0,0.291,0.573,0.0327,0.272,0,0.336
0.923,0.277,0.277,0,0.9,0.85,0,0.162,0.61,0.0643,0.67,0.332,0.0417
0.692,0.254,0.254,0,0,0.183,0.283,0.194,0.612,0.0698,0,0.327,0.26
0.692,0.281,0.281,0,0,0,0.2,0.162,0.619,0.0903,0,0.315,0.172
0.615,0.246,0.246,0,0,0,0,0.194,0.612,0.09,0,0.282,0.132
0.538,0.21,0.21,0.25,0,0,0,0.227,0.606,0.0872,0,0.409,0.516
0.538,0.204,0.204,0.217,0,0,0,0.227,0.606,0.0915,0,0.445,0.116
0.462,0.202,0.202,0,0,0,0,0.227,0.606,0.102,0,0.385,0.185
0.462,0.202,0.202,0,0,0,0,0.227,0.606,0.108,0,0.372,0.208
0.385,0.177,0.177,0.233,0.583,0,0,0.259,0.611,0.103,0,0.117,0.508
0.692,0.282,0.282,0,0.9,0,0,0.13,0.68,0.212,0.62,0,0.153
0.692,0.294,0.294,0,0,0,0,0.13,0.712,0.259,0.806,0,0.305
0.692,0.331,0.331,0,0.833,0.85,0,0.13,0.723,0.347,0.333,0.378,0.244
0.769,0.45,0.45,0,0.9,0.433,0.0333,0.0972,0.728,0.535,0.476,0.566,0.0694
0.923,0.681,0.681,0,0,0,0.7,0.0324,0.732,0.788,0.246,0.613,0.199
0.923,0.74,0.74,0,0,0,0,0.0648,0.666,0.686,0,0,0.0751
0.923,0.394,0.394,0,0,0,0,0.162,0.6,0.307,0,0,0.345
0.923,0.0961,0.0961,0,0,0,0,0.324,0.568,0.0618,0,0,0.175
0.923,0.0612,0.0612,0,0,0,0,0.356,0.565,0.0277,0,0,0.0463
0.923,0.0536,0.0536,0,0,0,0,0.356,0.565,0.0209,0,0,0.0926
0.923,0.0498,0.0498,0,0,0,0,0.389,0.565,0.0173,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.389,0.565,0.0169,0,0,0.0231
1,0.05,0.05,0,0,0,0,0.389,0.565,0.0176,0,0,0
1,0.0709,0.0709,0.25,0.583,0,0,0.324,0.564,0.0228,0,0,0.3
0.923,0.136,0.136,0.917,1,0,0,0.291,0.573,0.0327,0.689,0,0.234
0.846,0.249,0.249,0,0.15,0,0,0.194,0.604,0.0584,0,0,0.342
0.692,0.167,0.167,0.233,0,0,0,0.291,0.592,0.0471,0,0,0.374
0.538,0.137,0.137,0,0,0,0,0.324,0.586,0.0445,0,0,0.129
0.538,0.218,0.218,0,0,0,0,0.227,0.606,0.0796,0,0,0.272
0.385,0.13,0.13,0,0,0,0,0.324,0.586,0.0521,0,0,0.208
0.385,0.153,0.153,0,0,0,0,0.291,0.592,0.0666,0,0,0.0463
0.385,0.126,0.126,0,0,0.767,0,0.324,0.586,0.0596,0,0.234,0.185
0.462,0.126,0.126,0,0,0,0.483,0.324,0.586,0.0623,0,0.398,0.394
0.385,0.126,0.126,0,0,0,0,0.324,0.593,0.0683,0,0.232,0.0694
0.615,0.256,0.256,0.233,0,0,0,0.162,0.667,0.19,0,0,0.139
0.615,0.239,0.239,0,0,0,0,0.194,0.679,0.205,0,0,0.278
0.615,0.268,0.268,0,0,0,0,0.194,0.688,0.273,0,0,0.192
0.769,0.41,0.41,0,0,0,0,0.13,0.712,0.483,0,0,0.0926
0.923,0.523,0.523,0,0.0833,0,0,0.13,0.69,0.595,0,0,0.0463
0.923,0.615,0.615,0,1,0,0,0.13,0.647,0.564,0.43,0,0.494
0.923,0.308,0.308,0,0.4,0,0,0.227,0.591,0.235,0.128,0,0.184
1,0.112,0.112,0,0,0,0,0.291,0.568,0.0768,0,0,0
1,0.0612,0.0612,0,0,0,0.0667,0.356,0.565,0.0277,0,0,0.0493
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.923,0.0503,0.0503,0.233,0,0,0,0.356,0.565,0.0183,0,0,0
0.923,0.0568,0.0568,0,0,0,0,0.389,0.565,0.0189,0,0,0.0663
0.923,0.158,0.158,0,0,0,0,0.259,0.575,0.0366,0,0,0.2
0.692,0.192,0.192,0,0,0,0,0.259,0.593,0.0466,0,0,0.244
0.538,0.137,0.137,0,0,0,0,0.324,0.586,0.0396,0,0,0.304
0.462,0.194,0.194,0,0,0,0,0.259,0.599,0.0628,0,0,0.3
0.308,0.162,0.162,0.467,0,0,0,0.291,0.592,0.0587,0,0,0.346
0.231,0.13,0.13,0,0,0,0,0.324,0.586,0.0521,0,0,0.0694
0.385,0.178,0.178,0,0,0,0,0.259,0.599,0.0791,0,0,0.0926
0.385,0.177,0.177,0,0,0,0,0.259,0.599,0.0881,0,0,0.114
0.231,0.126,0.126,0.5,0.0833,0,0,0.324,0.586,0.0623,0,0,0.0231
0.231,0.126,0.126,0.917,1,0,0,0.324,0.593,0.0683,0.565,0,0.0926
0.462,0.204,0.204,0,0.4,0,0,0.227,0.642,0.147,0.343,0,0.175
0.692,0.294,0.294,0,0,0,0,0.13,0.712,0.259,0,0,0.229
0.692,0.331,0.331,0,0.833,0,0,0.13,0.723,0.347,0.426,0,0.453
0.769,0.45,0.45,0.75,0.9,0,0,0.0972,0.728,0.535,0.543,0,0.35
0.846,0.576,0.576,0.667,0,0,0,0.0972,0.704,0.659,0.872,0,0.172
0.846,0.677,0.677,0,0,0,0,0.0972,0.656,0.625,0.0852,0,0.0934
0.846,0.222,0.222,0,0,0.6,0,0.291,0.583,0.162,0,0.407,0.0694
0.923,0.0961,0.0961,0,0,0.167,0.3,0.324,0.568,0.0618,0,0,0.149
0.923,0.0555,0.0555,0,0,0,0.617,0.389,0.565,0.0258,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0231
0.923,0.0498,0.0498,0,0,0,0,0.389,0.565,0.0193,0,0,0.139
0.923,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.923,0.0498,0.0498,0,0,0.917,0,0.421,0.566,0.0194,0,0.322,0
0.923,0.0714,0.0714,0.233,0,0.367,0.1,0.389,0.568,0.0222,0,0.465,0.0966
0.923,0.192,0.192,0,0,0,1,0.259,0.593,0.0508,0,0.555,0.308
0.923,0.284,0.284,0,0,0,1,0.162,0.619,0.11,0,0.484,0.199
0.846,0.252,0.252,0,0,0,0.383,0.194,0.612,0.128,0,0.513,0.655
0.538,0.19,0.19,0,0,0,0,0.259,0.599,0.113,0,0.253,0.0694
0.308,0.103,0.103,0,0,0,0,0.356,0.579,0.0608,0,0,0.139
0.462,0.204,0.204,0,0.65,0.417,0,0.227,0.606,0.153,0.18,0.202,0.205
0.615,0.228,0.228,0,1,0.617,0,0.194,0.612,0.206,0.444,0.685,0.194
0.615,0.227,0.227,0.467,0.0833,0,0.85,0.194,0.612,0.234,0,0.659,0.171
0.692,0.202,0.202,0,0,0.767,0.133,0.227,0.62,0.223,0,0.614,0.254
0.615,0.23,0.23,0.317,0,0,0.483,0.194,0.654,0.269,0,0.338,0.0926
0.846,0.321,0.321,0.85,0.15,0,0,0.0972,0.728,0.389,0,0.261,0.0694
0.846,0.331,0.331,0,1,0,0,0.13,0.723,0.414,0.396,0,0.0694
0.846,0.49,0.49,0,0.0833,0,0,0.0648,0.744,0.659,0.585,0,0.232
0.846,0.628,0.628,0,0.4,0,0,0.0648,0.718,0.774,0.657,0,0.298
0.846,0.74,0.74,0,0.583,0,0,0.0648,0.666,0.714,0.593,0,0.347
0.846,0.394,0.394,0,0,0,0,0.162,0.6,0.334,0.363,0,0.243
0.923,0.142,0.142,0,0,0,0,0.227,0.57,0.122,0,0,0.0775
1,0.0727,0.0727,0,0,0,0,0.291,0.564,0.0452,0,0,0.029
1,0.0517,0.0517,0,0,0,0,0.389,0.565,0.0219,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0407
1,0.0568,0.0568,0.317,0,0,0,0.389,0.565,0.0204,0,0,0.0881
1,0.0931,0.0931,0.7,0,0,0,0.356,0.569,0.0251,0,0,0.0471
1,0.192,0.192,0.383,0.4,0.167,0,0.259,0.593,0.0508,0,0.0752,0.0978
0.846,0.225,0.225,0.233,1,0.6,0,0.227,0.606,0.0874,0.688,0.361,0.275
0.769,0.281,0.281,0,0.333,0,0.867,0.162,0.619,0.143,0.0787,0.54,0.185
0.769,0.302,0.302,0,0,0,0.617,0.13,0.626,0.188,0,0.4,0.18
0.615,0.236,0.236,0.0667,0,0,0,0.194,0.612,0.164,0,0.559,0.242
0.538,0.204,0.204,0.4,0,0,0,0.227,0.606,0.153,0,0.722,0.0463
0.692,0.253,0.253,0.0667,0,0,0,0.162,0.619,0.233,0,0.524,0.285
0.462,0.177,0.177,0.4,0,0,0,0.259,0.599,0.173,0,0.406,0.162
0.462,0.202,0.202,0,0,0,0,0.227,0.62,0.223,0,0.415,0.0694
0.231,0.127,0.127,0.0667,0,0,0,0.324,0.604,0.127,0,0.545,0.227
0.385,0.185,0.185,0.4,0,0,0,0.259,0.647,0.204,0,0.412,0.373
0.615,0.268,0.268,0,0,0,0,0.194,0.688,0.326,0,0.276,0.29
0.923,0.49,0.49,0,0,0,0,0.0648,0.744,0.659,0,0.436,0.21
0.923,0.628,0.628,0,0,0,0,0.0648,0.718,0.774,0,0.546,0.44
1,0.677,0.677,0,0,0,0,0.0972,0.656,0.651,0,0.346,0.0463
1,0.438,0.438,0,0,0,0,0.13,0.604,0.373,0,0,0.0463
1,0.158,0.158,0,0,0,0,0.194,0.571,0.139,0,0,0.0463
1,0.0612,0.0612,0,0,0,0.0667,0.356,0.565,0.0277,0,0.105,0.0231
1,0.0536,0.0536,0,0,0,0,0.356,0.565,0.0209,0,0,0.0555
1,0.0498,0.0498,0,0,0,0,0.356,0.565,0.0176,0,0,0.0868
1,0.0498,0.0498,0,0,0,0,0.389,0.565,0.0169,0,0,0.0823
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.12
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.149
1,0.115,0.115,0,0,0,0,0.324,0.571,0.0288,0,0,0.233
0.923,0.306,0.306,0,0,0,0,0.13,0.615,0.0702,0,0,0.24
0.538,0.225,0.225,0.233,0,0,0,0.227,0.606,0.0622,0,0,0.158
0.538,0.223,0.223,0,0,0,0,0.227,0.606,0.072,0,0,0.469
0.462,0.19,0.19,0,0,0.6,0,0.259,0.599,0.0691,0,0.271,0.243
0.538,0.21,0.21,0,0,0.167,0.3,0.227,0.606,0.0872,0,0.247,0.21
0.615,0.23,0.23,0,0,0,0.683,0.194,0.612,0.104,0,0.497,0.184
0.615,0.228,0.228,0,0,0,0,0.194,0.612,0.117,0,0.487,0.17
0.615,0.227,0.227,0,0,0,0,0.194,0.612,0.123,0,0.316,0.369
0.385,0.152,0.152,0,0,0,0,0.291,0.602,0.0854,0,0.303,0.185
0.385,0.179,0.179,0,0.833,0,0,0.259,0.629,0.125,0.239,0.516,0.0231
0.615,0.266,0.266,0.75,0.4,0,0,0.162,0.696,0.232,0.409,0.367,0.152
0.615,0.299,0.299,0.9,0.833,0.1,0,0.162,0.705,0.31,0.483,0,0.28
0.615,0.37,0.37,0,0.9,0.417,0.05,0.162,0.696,0.431,0.546,0.259,0.356
0.692,0.523,0.523,0,0,0,0.933,0.13,0.69,0.595,0.817,0.216,0.151
0.769,0.552,0.552,0,0,0,0,0.162,0.638,0.504,0.6,0.355,0.193
0.923,0.394,0.394,0,0,0.1,0,0.162,0.6,0.307,0.609,0.102,0.0694
1,0.127,0.127,0,0,0.15,0.317,0.259,0.569,0.0917,0.352,0.307,0.0231
1,0.0612,0.0612,0,0.0667,0,0.1,0.356,0.565,0.0277,0,0.113,0.0231
1,0.0536,0.0536,0,0,0,0,0.356,0.565,0.0209,0,0,0.0231
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.05,0.05,0,0,0,0,0.389,0.565,0.0176,0,0,0.107
1,0.0568,0.0568,0.25,0,0,0,0.389,0.565,0.0189,0,0,0.202
1,0.136,0.136,0.683,0,0,0,0.291,0.573,0.0327,0,0,0.0298
0.846,0.135,0.135,0,0.333,0,0,0.324,0.582,0.0347,0,0,0.205
0.769,0.196,0.196,0,1,0,0,0.259,0.599,0.0547,0.672,0,0.383
0.385,0.108,0.108,0,0.15,0.25,0,0.356,0.579,0.0353,0.206,0.173,0.214
0.385,0.162,0.162,0,0,0,0.567,0.291,0.592,0.0587,0,0.469,0.365
0.385,0.156,0.156,0,0,0,0.417,0.291,0.592,0.0638,0,0.505,0.197
0.385,0.153,0.153,0,0,0,0,0.291,0.592,0.0666,0,0.748,0.334
0.385,0.151,0.151,0,0,0,0,0.291,0.592,0.0739,0,0.393,0.116
0.308,0.151,0.151,0,0,0,0,0.291,0.592,0.0775,0,0.192,0.159
0.462,0.177,0.177,0.467,0,0,0,0.259,0.611,0.103,0,0.404,0.252
0.385,0.153,0.153,0,0,0,0,0.291,0.616,0.103,0,0.0727,0.229
0.615,0.239,0.239,0,0,0,0,0.194,0.679,0.205,0,0,0.208
0.769,0.331,0.331,0,0.583,0,0,0.13,0.723,0.347,0,0,0.135
0.846,0.45,0.45,0,1,0,0,0.0972,0.728,0.535,0.898,0,0.198
0.923,0.628,0.628,0,0.15,0,0,0.0648,0.718,0.724,0,0,0.264
1,0.552,0.552,0,0,0,0,0.162,0.638,0.504,0,0,0.219
1,0.265,0.265,0,0,0,0,0.259,0.587,0.198,0,0,0.127
1,0.0806,0.0806,0,0.0833,0,0,0.356,0.567,0.0469,0,0,0.162
1,0.0612,0.0612,0,0.933,0,0,0.356,0.565,0.0277,0.393,0,0.076
1,0.0517,0.0517,0,0.65,0,0,0.389,0.565,0.0189,0.528,0,0
1,0.0498,0.0498,0,0,0,0,0.389,0.565,0.0173,0,0,0
