occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.737,0.219,0.14,0.318,0.0,0.0,0.0,0.293,0,0,0,0
0.667,0.737,0.237,0.14,0.31,0.0,0.0,0.0,0.381,0,0,0,0
0.667,0.737,0.278,0.14,0.308,0.0,0.0,0.0,0.427,0,0,0,0
0.689,0.746,0.326,0.131,0.319,0.0,0.0,0.0,0.627,0,0,0,0
0.644,0.759,0.335,0.15,0.314,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.805,0.363,0.14,0.365,0.0,0.0,0.0,0.247,0,0,0,0
0.939,0.957,0.525,0.0257,0.624,0.56,0.882,0.25,0.0412,0,0,0,0
1.0,1.0,0.664,0.0,0.851,0.0133,0.0784,0.0,0.0,0,0,0,0
1.0,0.979,0.864,0.0,0.978,0.458,0.216,0.0,0.0,0,0,0,0
0.894,0.899,0.897,0.0444,0.844,0.476,0.0,0.0,0.0,0,0,0,0
0.939,0.84,0.849,0.0257,0.72,0.284,0.0,0.0,0.0626,0,0,0,0
1.0,0.759,0.511,0.0444,0.598,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.596,0.0694,0.335,0.0914,0.0,0.0,0.0,0.0632,0,0,0,0
1.0,0.562,0.0178,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.412,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0219,0.281,0.0538,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.583,0.0209,0.36,0.0645,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.612,0.0509,0.342,0.13,0.0,0.0,0.0,0.0995,0,0,0,0
0.667,0.65,0.0944,0.281,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.65,0.11,0.281,0.19,0.0,0.0,0.0,0.147,0,0,0,0
0.667,0.65,0.119,0.281,0.184,0.0,0.0,0.0,0.256,0,0,0,0
0.689,0.705,0.199,0.192,0.262,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.825,0.408,0.0,0.436,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.827,0.464,0.0,0.44,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.868,0.509,0.0,0.459,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.927,0.535,0.0,0.522,0.0,0.0,0.0,0.288,0,0,0,0
0.978,0.973,0.544,0.00936,0.643,0.0,0.0,0.0,0.124,0,0,0,0
0.667,0.854,0.448,0.14,0.584,0.0,0.0,0.0,0.206,0,0,0,0
0.667,0.84,0.582,0.14,0.669,0.289,0.294,0.0,0.0,0,0,0,0
0.772,0.851,0.775,0.0959,0.73,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.803,0.74,0.0795,0.63,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.708,0.382,0.14,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0485,0.37,0.0746,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.412,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.024,0.192,0.0592,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.709,0.0485,0.0,0.165,0.0,0.0,0.567,0.341,0,0,0,0
0.811,0.714,0.0652,0.0795,0.301,0.0,0.0,0.2,0.359,0,0,0,0
0.667,0.725,0.0754,0.14,0.317,0.0,0.0,0.0,0.326,0,0,0,0
0.667,0.737,0.091,0.14,0.333,0.0,0.0,0.25,0.242,0,0,0,0
0.667,0.737,0.106,0.14,0.34,0.0,0.0,0.0,0.366,0,0,0,0
0.583,0.715,0.106,0.175,0.295,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.737,0.13,0.14,0.318,0.0,0.0,0.0,0.227,0,0,0,0
0.394,0.666,0.0879,0.255,0.204,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.65,0.0852,0.281,0.179,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.651,0.0899,0.281,0.18,0.0,0.0,0.0,0.0412,0,0,0,0
0.439,0.697,0.128,0.236,0.23,0.0,0.0,0.0,0.229,0,0,0,0
0.772,0.845,0.263,0.0959,0.416,0.0,0.0,0.0667,0.219,0,0,0,0
0.894,0.938,0.369,0.0444,0.593,0.0,0.0,0.433,0.0412,0,0,0,0
0.772,0.9,0.438,0.0959,0.671,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.979,0.773,0.0,0.978,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.937,0.937,0.0,0.934,0.174,0.294,0.0,0.0,0,0,0,0
1.0,0.773,0.625,0.124,0.556,0.144,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0915,0.36,0.141,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0227,0.386,0.0562,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.586,0.0181,0.351,0.0508,0.0,0.0,0.0,0.363,0,0,0,0
0.667,0.57,0.0187,0.402,0.0635,0.0,0.0,0.0667,0.151,0,0,0,0
0.667,0.687,0.0567,0.14,0.257,0.0,0.0,0.183,0.113,0,0,0,0
0.478,0.679,0.0584,0.22,0.241,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.65,0.0535,0.281,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.65,0.0612,0.281,0.195,0.0,0.0,0.0,0.119,0,0,0,0
0.606,0.715,0.105,0.175,0.296,0.0,0.0,0.0,0.427,0,0,0,0
0.667,0.65,0.0731,0.281,0.184,0.0,0.0,0.0,0.16,0,0,0,0
0.644,0.65,0.0769,0.281,0.18,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.65,0.0852,0.281,0.179,0.0,0.0,0.0667,0.206,0,0,0,0
0.333,0.651,0.0899,0.281,0.18,0.0,0.0,0.433,0.124,0,0,0,0
0.333,0.664,0.1,0.281,0.186,0.0,0.0,0.0,0.0,0,0,0,0
0.461,0.732,0.165,0.227,0.272,0.0,0.0,0.25,0.0824,0,0,0,0
1.0,0.983,0.413,0.0,0.661,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,1.0,0.558,0.0,0.851,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.979,0.773,0.0,0.978,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.937,0.937,0.0,0.934,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.798,0.698,0.0889,0.616,0.0,0.0,0.433,0.206,0,0,0,0
1.0,0.635,0.183,0.281,0.252,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0853,0.281,0.114,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.598,0.0404,0.281,0.0738,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0257,0.281,0.0577,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0184,0.281,0.0499,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.607,0.0167,0.29,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.634,0.0396,0.262,0.169,0.0,0.0,0.25,0.166,0,0,0,0
0.667,0.725,0.0754,0.14,0.317,0.0,0.0,0.5,0.194,0,0,0,0
0.667,0.737,0.091,0.14,0.333,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.737,0.106,0.14,0.34,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.737,0.118,0.14,0.33,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.737,0.13,0.14,0.318,0.0,0.0,0.0,0.124,0,0,0,0
0.583,0.715,0.123,0.175,0.277,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.737,0.154,0.14,0.308,0.0,0.0,0.0,0.288,0,0,0,0
0.394,0.667,0.103,0.255,0.204,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.664,0.1,0.281,0.186,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.684,0.122,0.281,0.207,0.0,0.0,0.0667,0.0824,0,0,0,0
0.356,0.712,0.16,0.271,0.271,0.0,0.0,0.183,0.0824,0,0,0,0
0.772,0.9,0.438,0.0959,0.671,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.979,0.773,0.0,0.978,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.874,0.783,0.0702,0.785,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.723,0.48,0.194,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.183,0.281,0.252,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.085,0.281,0.114,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0332,0.285,0.0694,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0217,0.32,0.0559,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0168,0.381,0.0504,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.56,0.0238,0.171,0.0701,0.0,0.0,0.0,0.485,0,0,0,0
0.906,0.563,0.0319,0.18,0.124,0.0,0.0,0.233,0.128,0,0,0,0
0.667,0.576,0.0343,0.281,0.157,0.0,0.0,0.0,0.186,0,0,0,0
0.667,0.603,0.0567,0.206,0.251,0.0,0.0,0.0,0.22,0,0,0,0
0.489,0.606,0.0629,0.215,0.249,0.325,0.275,0.0,0.0824,0,0,0,0
0.333,0.592,0.0548,0.281,0.186,0.546,0.0,0.0,0.247,0,0,0,0
0.417,0.599,0.0705,0.246,0.214,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.592,0.0644,0.281,0.175,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.592,0.0686,0.281,0.172,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.592,0.0749,0.281,0.171,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.595,0.0798,0.281,0.172,0.0,0.0,0.0,0.0,0,0,0,0
0.594,0.643,0.151,0.171,0.277,0.0,0.0,0.483,0.0412,0,0,0,0
0.667,0.682,0.204,0.14,0.335,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.707,0.257,0.14,0.405,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.712,0.349,0.14,0.513,0.0,0.0,0.0,0.206,0,0,0,0
0.928,0.751,0.645,0.0304,0.832,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.727,0.788,0.0,0.92,0.0,0.0,0.0,0.0269,0,0,0,0
1.0,0.639,0.508,0.11,0.584,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.591,0.245,0.18,0.297,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0292,0.391,0.0645,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0168,0.381,0.0504,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.561,0.0202,0.281,0.0602,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.566,0.0307,0.241,0.129,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.589,0.0525,0.14,0.264,0.0,0.0,0.0,0.215,0,0,0,0
0.739,0.614,0.0679,0.14,0.312,0.0,0.0,0.0,0.135,0,0,0,0
0.489,0.606,0.0629,0.215,0.249,0.0,0.0,0.0,0.239,0,0,0,0
0.333,0.592,0.0548,0.281,0.186,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.592,0.0599,0.281,0.181,0.0,0.0,0.0,0.0824,0,0,0,0
0.333,0.592,0.0644,0.281,0.175,0.0,0.0,0.233,0.124,0,0,0,0
0.333,0.592,0.0686,0.281,0.172,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.585,0.0605,0.316,0.141,0.0,0.0,0.0,0.184,0,0,0,0
0.0722,0.569,0.0294,0.391,0.0762,0.0,0.0,0.0,0.0,0,0,0,0
0.189,0.594,0.0659,0.342,0.126,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.682,0.204,0.14,0.335,0.0,0.0,0.0,0.172,0,0,0,0
0.761,0.729,0.299,0.101,0.466,0.0,0.0,0.233,0.182,0,0,0,0
1.0,0.787,0.515,0.0,0.745,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.767,0.691,0.0,0.891,0.0,0.0,0.0,0.294,0,0,0,0
0.906,0.716,0.718,0.0398,0.843,0.0,0.0,0.0,0.29,0,0,0,0
0.667,0.625,0.407,0.185,0.475,0.0,0.0,0.0,0.129,0,0,0,0
0.928,0.573,0.107,0.311,0.149,0.0,0.0,0.0,0.157,0,0,0,0
0.906,0.565,0.0603,0.32,0.0981,0.0,0.0,0.0,0.134,0,0,0,0
0.856,0.562,0.0286,0.342,0.0594,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.561,0.0263,0.281,0.0559,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.561,0.0202,0.281,0.0499,0.0,0.0,0.0,0.472,0,0,0,0
1.0,0.561,0.0182,0.32,0.0499,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0256,0.381,0.0865,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.597,0.0627,0.241,0.219,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.622,0.12,0.14,0.321,0.0,0.0,0.0,0.198,0,0,0,0
0.906,0.613,0.13,0.18,0.284,0.0,0.0,0.0,0.159,0,0,0,0
0.572,0.599,0.116,0.246,0.214,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.592,0.104,0.281,0.175,0.0,0.0,0.0,0.165,0,0,0,0
0.606,0.616,0.198,0.166,0.271,0.0,0.0,0.0,0.144,0,0,0,0
0.739,0.628,0.268,0.11,0.318,0.242,0.569,0.283,0.0824,0,0,0,0
0.667,0.628,0.275,0.14,0.294,0.0,0.0,0.2,0.165,0,0,0,0
0.667,0.651,0.298,0.14,0.304,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.682,0.312,0.14,0.335,0.0,0.0,0.233,0.0412,0,0,0,0
0.667,0.707,0.335,0.14,0.405,0.0,0.0,0.0,0.165,0,0,0,0
0.844,0.751,0.519,0.0655,0.645,0.124,0.275,0.0,0.0,0,0,0,0
1.0,0.767,0.764,0.0,0.891,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.727,0.836,0.0,0.92,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.701,0.00468,0.758,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.287,0.14,0.317,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.125,0.18,0.153,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0412,0.271,0.0719,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.561,0.0255,0.32,0.0559,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0313,0.311,0.136,0.0,0.0,0.0,0.504,0,0,0,0
1.0,0.588,0.0496,0.281,0.181,0.0,0.0,0.0,0.452,0,0,0,0
1.0,0.592,0.0692,0.281,0.186,0.0,0.0,0.0,0.273,0,0,0,0
0.989,0.591,0.0825,0.285,0.181,0.0,0.0,0.0,0.11,0,0,0,0
0.667,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.571,0.0441,0.381,0.0846,0.14,0.0392,0.283,0.0824,0,0,0,0
0.667,0.593,0.118,0.276,0.176,0.234,0.235,0.683,0.124,0,0,0,0
0.667,0.622,0.244,0.14,0.292,0.442,0.0,0.0,0.288,0,0,0,0
0.678,0.628,0.275,0.14,0.294,0.317,0.0,0.0,0.206,0,0,0,0
0.644,0.615,0.188,0.25,0.204,0.0,0.0,0.0,0.0824,0,0,0,0
0.0722,0.574,0.0498,0.391,0.079,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0183,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0944,0.582,0.0853,0.381,0.127,0.0,0.0,0.0,0.0412,0,0,0,0
0.333,0.63,0.267,0.281,0.33,0.0,0.0,0.0,0.0824,0,0,0,0
0.428,0.629,0.364,0.241,0.416,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.631,0.482,0.136,0.531,0.0972,0.0392,0.0,0.0,0,0,0,0
1.0,0.607,0.421,0.0,0.45,0.381,0.235,0.0,0.0,0,0,0,0
1.0,0.569,0.186,0.0,0.216,0.246,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0653,0.0538,0.106,0.476,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0257,0.215,0.0598,0.392,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0169,0.281,0.0499,0.389,0.0,0.0,0.124,0,0,0,0
1.0,0.561,0.0159,0.32,0.0499,0.411,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0206,0.381,0.0778,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.58,0.0423,0.211,0.206,0.0,0.0,0.233,0.0824,0,0,0,0
0.667,0.588,0.042,0.281,0.181,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.615,0.0745,0.171,0.292,0.0,0.0,0.0,0.0294,0,0,0,0
0.667,0.622,0.0935,0.14,0.321,0.0,0.0,0.0,0.4,0,0,0,0
0.667,0.622,0.104,0.14,0.312,0.0,0.0,0.0,0.278,0,0,0,0
0.656,0.621,0.11,0.145,0.298,0.0,0.0,0.0,0.214,0,0,0,0
0.333,0.592,0.0686,0.281,0.172,0.0,0.0,0.0,0.165,0,0,0,0
0.333,0.592,0.0749,0.281,0.171,0.0,0.0,0.0,0.124,0,0,0,0
0.594,0.621,0.13,0.171,0.268,0.485,0.275,0.0,0.124,0,0,0,0
0.667,0.651,0.166,0.14,0.304,0.356,0.0,0.0,0.0824,0,0,0,0
0.667,0.682,0.204,0.14,0.335,0.158,0.0,0.233,0.0,0,0,0,0
0.5,0.672,0.202,0.211,0.324,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.349,0.14,0.513,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.699,0.466,0.14,0.611,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.673,0.539,0.136,0.639,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.627,0.0444,0.713,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.566,0.048,0.391,0.0845,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.381,0.0523,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.561,0.0221,0.281,0.0559,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0169,0.281,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0159,0.32,0.0499,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.564,0.0245,0.311,0.094,0.0,0.0,0.0,0.181,0,0,0,0
0.667,0.576,0.0343,0.281,0.157,0.0,0.0,0.0,0.173,0,0,0,0
0.572,0.58,0.0333,0.32,0.142,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.571,0.0266,0.381,0.0887,0.0,0.0,0.0,0.081,0,0,0,0
0.25,0.585,0.0442,0.316,0.152,0.102,0.0392,0.0,0.0412,0,0,0,0
0.333,0.592,0.0599,0.281,0.181,0.514,0.235,0.0,0.0412,0,0,0,0
0.333,0.592,0.0644,0.281,0.175,0.649,0.0,0.0,0.0412,0,0,0,0
0.333,0.592,0.0686,0.281,0.172,0.434,0.0,0.0,0.33,0,0,0,0
0.333,0.592,0.0749,0.281,0.171,0.57,0.0,0.0,0.124,0,0,0,0
0.333,0.595,0.0798,0.281,0.172,0.619,0.0,0.0,0.247,0,0,0,0
0.594,0.622,0.116,0.241,0.215,0.866,0.0,0.0,0.0824,0,0,0,0
0.761,0.702,0.235,0.101,0.381,0.625,0.0,0.0,0.247,0,0,0,0
1.0,0.78,0.378,0.0,0.583,0.325,0.0,0.0,0.165,0,0,0,0
1.0,0.787,0.515,0.0,0.745,0.504,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.691,0.0,0.891,0.51,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.587,0.11,0.694,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.412,0.18,0.481,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.137,0.285,0.181,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0168,0.381,0.0504,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0209,0.246,0.0606,0.0,0.0,0.233,0.0412,0,0,0,0
0.822,0.564,0.0242,0.316,0.0929,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.583,0.0411,0.241,0.194,0.0,0.0,0.0,0.258,0,0,0,0
0.583,0.608,0.0619,0.175,0.279,0.0,0.0,0.283,0.264,0,0,0,0
0.572,0.613,0.0705,0.18,0.283,0.0,0.0,0.2,0.117,0,0,0,0
0.333,0.592,0.0548,0.281,0.186,0.0,0.0,0.0,0.247,0,0,0,0
0.333,0.592,0.0599,0.281,0.181,0.0,0.0,0.0,0.124,0,0,0,0
0.333,0.592,0.0644,0.281,0.175,0.0,0.0,0.233,0.206,0,0,0,0
0.333,0.592,0.0686,0.281,0.172,0.0,0.0,0.0,0.206,0,0,0,0
0.333,0.592,0.0749,0.281,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0798,0.281,0.172,0.0,0.0,0.0,0.247,0,0,0,0
0.333,0.607,0.0908,0.281,0.177,0.0,0.0,0.0333,0.0412,0,0,0,0
0.428,0.642,0.141,0.241,0.238,0.0884,0.0392,0.2,0.165,0,0,0,0
0.678,0.71,0.262,0.136,0.412,0.479,0.235,0.0,0.124,0,0,0,0
1.0,0.787,0.515,0.0,0.745,0.513,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.691,0.0,0.891,0.461,0.0,0.0,0.0,0,0,0,0
1.0,0.727,0.788,0.0,0.92,0.359,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.466,0.15,0.539,0.212,0.0,0.0,0.0904,0,0,0,0
1.0,0.577,0.139,0.281,0.183,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.563,0.0292,0.391,0.0645,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.562,0.0168,0.416,0.0508,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0206,0.381,0.0778,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.576,0.0343,0.281,0.157,0.0,0.0,0.0,0.239,0,0,0,0
0.739,0.568,0.0213,0.391,0.0779,0.0,0.0,0.0,0.266,0,0,0,0
0.667,0.571,0.0266,0.381,0.0887,0.0,0.0,0.283,0.0,0,0,0,0
0.667,0.592,0.0548,0.281,0.186,0.0,0.0,0.2,0.0824,0,0,0,0
0.667,0.592,0.0599,0.281,0.181,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.592,0.0644,0.281,0.175,0.0,0.0,0.0,0.0412,0,0,0,0
0.667,0.592,0.0686,0.281,0.172,0.0,0.0,0.0,0.0824,0,0,0,0
0.656,0.591,0.0729,0.285,0.167,0.0,0.0,0.0,0.247,0,0,0,0
0.333,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.428,0.578,0.041,0.381,0.088,0.0,0.0,0.0,0.0824,0,0,0,0
0.667,0.622,0.11,0.281,0.192,0.0,0.0,0.0,0.288,0,0,0,0
0.761,0.678,0.221,0.201,0.35,0.0,0.0,0.0333,0.325,0,0,0,0
1.0,0.787,0.515,0.0,0.745,0.0,0.0,0.45,0.0824,0,0,0,0
1.0,0.767,0.691,0.0,0.891,0.0,0.0,0.233,0.184,0,0,0,0
1.0,0.727,0.788,0.0,0.92,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.665,0.673,0.0,0.764,0.0,0.0,0.0,0.113,0,0,0,0
0.906,0.6,0.313,0.115,0.372,0.0,0.0,0.0,0.061,0,0,0,0
0.678,0.565,0.0603,0.316,0.0989,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0333,0.285,0.0694,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0221,0.281,0.0559,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.561,0.017,0.32,0.0499,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0271,0.306,0.114,0.0,0.0,0.233,0.0412,0,0,0,0
