occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.177,0.177,0,0,0,0,0.281,0.586,0.0433,0,0,0.229
1,0.183,0.183,0,0,0,0,0.281,0.591,0.0636,0,0,0.189
1,0.456,0.456,0,0,0,0,0,0.651,0.205,0,0,0.113
0.667,0.312,0.312,0.167,0,0,0,0.14,0.621,0.169,0,0,0
0.667,0.3,0.3,0.0667,0,0,0,0.14,0.621,0.185,0,0,0
0.667,0.292,0.292,0,0,0,0,0.14,0.621,0.198,0,0,0.105
0.667,0.289,0.289,0,0,0,0,0.14,0.621,0.233,0,0,0.627
0.667,0.289,0.289,0,0,0,0,0.14,0.621,0.265,0,0,0.206
0.333,0.172,0.172,0,0,0,0,0.281,0.602,0.154,0,0,0.0686
0.667,0.315,0.315,0.167,0,0,0,0.14,0.673,0.305,0,0,0.0343
0.667,0.372,0.372,0.0667,0,0,0,0.14,0.704,0.315,0,0,0.103
0.667,0.476,0.476,0,0,0,0,0.14,0.714,0.371,0,0,0.0343
1,0.862,0.862,0,0,0,0,0,0.774,0.719,0,0,0.0343
0.667,0.64,0.64,0,0,0,0,0.14,0.683,0.57,0,0,0.0343
0.667,0.316,0.316,0,0,0,0,0.281,0.602,0.272,0,0,0.171
0.667,0.207,0.207,0,0,0,0,0.281,0.581,0.176,0,0,0.151
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.155
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.176
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.051,0.051,0,0,0,0,0.281,0.56,0.0186,0,0,0
1,0.0815,0.0815,0,0,0,0,0.281,0.56,0.0236,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.305,0.305,0,0,0,0,0.14,0.611,0.0634,0,0,0.151
1,0.318,0.318,0,0,0,0,0.14,0.621,0.0764,0,0,0.266
1,0.321,0.321,0,0,0,0,0.14,0.621,0.0895,0,0,0.229
0.667,0.181,0.181,0,0,0,0,0.281,0.591,0.0578,0,0,0.0343
1,0.3,0.3,0,0,0,0,0.14,0.621,0.11,0,0,0.206
1,0.413,0.413,0,0,0,0,0,0.651,0.166,0,0,0
0.667,0.289,0.289,0,0,0,0,0.14,0.621,0.13,0,0,0
0.667,0.289,0.289,0,0,0,0,0.14,0.621,0.137,0,0,0.171
0.667,0.295,0.295,0.417,0,0,0,0.14,0.642,0.153,0,0,0
0.667,0.315,0.315,0.0667,0,0,0,0.14,0.673,0.19,0,0,0
0.667,0.372,0.372,0,0,0,0,0.14,0.704,0.232,0,0,0.24
0.667,0.476,0.476,0,0,0,0,0.14,0.714,0.31,0,0,0.0343
0.667,0.591,0.591,0,0,0,0,0.14,0.704,0.432,0,0,0.103
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0.343
1,0.316,0.316,0,0,0,0,0.281,0.602,0.26,0,0,0.24
1,0.207,0.207,0,0,0,0,0.281,0.581,0.162,0,0,0
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0759,0,0,0.103
1,0.0742,0.0742,0,0,0.483,0.25,0.281,0.56,0.0374,0,0.0537,0
1,0.0577,0.0577,0,0,0,0.517,0.281,0.56,0.0236,0,0.636,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.305,0.305,0,0,0,0,0.14,0.611,0.0634,0,0,0.134
0.667,0.183,0.183,0,0,0,0,0.281,0.591,0.0462,0,0,0.116
0.667,0.321,0.321,0,0,0,0,0.14,0.621,0.0895,0,0,0
0.667,0.312,0.312,0,0,0,0,0.14,0.621,0.0997,0,0,0.0686
0.667,0.3,0.3,0,0,0,0,0.14,0.621,0.11,0,0,0.0686
0.667,0.292,0.292,0,0,0,0,0.14,0.621,0.116,0,0,0.446
0.667,0.289,0.289,0,0,0,0,0.14,0.621,0.13,0,0,0.0343
0.667,0.289,0.289,0,0,0,0,0.14,0.621,0.137,0,0,0.0343
0.333,0.172,0.172,0,0,0,0,0.281,0.602,0.0846,0,0,0
0.333,0.182,0.182,0,0,0,0,0.281,0.617,0.103,0,0,0
0.333,0.211,0.211,0,0.233,0,0,0.281,0.633,0.124,0.566,0,0.0343
1,0.689,0.689,0,0.783,0,0,0,0.79,0.457,0.922,0,0
0.667,0.591,0.591,0,0,0,0,0.14,0.704,0.432,0,0,0.0686
0.667,0.64,0.64,0,0,0,0,0.14,0.683,0.532,0,0,0.171
0.667,0.582,0.582,0,0,0,0,0.14,0.642,0.505,0,0,0.0343
1,0.365,0.365,0,0,0,0,0.14,0.6,0.307,0,0,0.437
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0686
1,0.0495,0.0495,0,0,0,0.0333,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.483,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.147,0.147,0,0,0,0,0.281,0.571,0.0316,0,0,0
1,0.433,0.433,0,0,0,0,0,0.635,0.0871,0,0,0.207
0.667,0.318,0.318,0,0,0.517,0,0.14,0.621,0.0764,0,0.0198,0.124
0.667,0.321,0.321,0,0,0.217,0.75,0.14,0.621,0.0895,0,0.506,0
0.667,0.312,0.312,0,0,0,0.283,0.14,0.621,0.0997,0,0.448,0.0686
0.667,0.3,0.3,0,0,0,0,0.14,0.621,0.11,0,0.393,0.0343
0.667,0.292,0.292,0,0,0,0,0.14,0.621,0.116,0,0.46,0.304
0.333,0.169,0.169,0,0,0,0,0.281,0.591,0.073,0,0.417,0.137
0.667,0.289,0.289,0,0,0,0,0.14,0.621,0.137,0,0.444,0.0343
0.333,0.172,0.172,0,0,0,0,0.281,0.602,0.0846,0,0.0819,0.0343
0.667,0.315,0.315,0.417,0,0,0,0.14,0.673,0.19,0,0,0.103
0.667,0.372,0.372,0.8,0,0,0,0.14,0.704,0.232,0,0,0.0686
0.667,0.476,0.476,0,0,0,0,0.14,0.714,0.31,0.106,0,0.103
1,0.862,0.862,0,0.483,0,0,0,0.774,0.64,0.786,0,0.24
1,0.935,0.935,0,0.533,0,0,0,0.744,0.791,0,0,0
1,0.849,0.849,0,0,0.483,0.25,0,0.682,0.749,0,0.178,0.0343
1,0.365,0.365,0,0,0,1,0.14,0.6,0.307,0,0.64,0.0343
1,0.0495,0.0495,0,0,0,1,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0.05,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.177,0.177,0,0,0,0,0.281,0.586,0.0396,0,0,0
0.667,0.183,0.183,0,0,0,0,0.281,0.591,0.0462,0,0,0
0.667,0.321,0.321,0,0,0,0,0.14,0.621,0.0895,0,0,0
0.333,0.181,0.181,0,0,0,0,0.281,0.591,0.0578,0,0,0
0.333,0.175,0.175,0.233,0,0,0,0.281,0.591,0.0629,0,0,0
0.667,0.292,0.292,0,0,0,0,0.14,0.621,0.116,0,0,0.0343
0.333,0.169,0.169,0,0,0,0,0.281,0.591,0.073,0,0,0.274
0.333,0.169,0.169,0,0,0,0,0.281,0.591,0.0767,0,0,0.24
0.333,0.172,0.172,0.233,0,0,0,0.281,0.602,0.0846,0,0,0.206
0.333,0.182,0.182,0,0,0,0,0.281,0.617,0.103,0,0,0.0686
0.333,0.211,0.211,0,0,0,0,0.281,0.633,0.124,0,0,0.24
0.667,0.263,0.263,0,0,0,0,0.281,0.638,0.163,0,0,0.0686
0.667,0.32,0.32,0,0,0,0,0.281,0.633,0.224,0,0,0.0343
0.667,0.64,0.64,0,0,0,0,0.14,0.683,0.532,0,0,0.0343
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.103
1,0.365,0.365,0,0,0,0,0.14,0.6,0.307,0,0,0.276
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0759,0,0,0.118
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.177,0.177,0,0,0,0,0.281,0.586,0.0396,0,0,0
0.667,0.183,0.183,0.417,0,0,0,0.281,0.591,0.0462,0,0,0
0.667,0.321,0.321,0.0667,0,0,0,0.14,0.621,0.0895,0,0,0
0.667,0.312,0.312,0,0,0,0,0.14,0.621,0.0997,0,0,0
0.333,0.175,0.175,0,0,0,0,0.281,0.591,0.0629,0,0,0.24
0.667,0.292,0.292,0.917,0,0,0,0.14,0.621,0.116,0,0,0.171
0.333,0.169,0.169,1,0,0,0,0.281,0.591,0.073,0,0,0.103
0.333,0.169,0.169,0.767,0,0,0,0.281,0.591,0.0767,0,0,0.137
0.333,0.172,0.172,0,0,0,0,0.281,0.602,0.0846,0,0,0
0.333,0.182,0.182,0,0,0,0,0.281,0.617,0.103,0,0,0
0.667,0.372,0.372,0,0,0,0,0.14,0.704,0.232,0,0,0.137
0.667,0.476,0.476,0,0,0,0,0.14,0.714,0.31,0,0,0.412
0.667,0.591,0.591,0,0,0,0,0.14,0.704,0.432,0,0,0.137
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0.121
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.225
1,0.207,0.207,0,0,0,0,0.281,0.581,0.162,0,0,0.189
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.183,0.183,0,0,0,0,0.281,0.591,0.0636,0,0,0.0877
0.667,0.321,0.321,0,0,0,0,0.14,0.621,0.143,0,0,0.127
0.333,0.181,0.181,0,0,0,0,0.281,0.591,0.0934,0,0,0
0.333,0.175,0.175,0,0,0,0,0.281,0.591,0.101,0,0,0
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.108,0,0,0
0.333,0.169,0.169,0,0,0,0,0.281,0.591,0.125,0,0,0.0343
0.333,0.169,0.169,0.167,0,0,0,0.281,0.591,0.141,0,0,0.103
0.333,0.172,0.172,0.317,0,0,0,0.281,0.602,0.154,0.661,0,0.0686
0.333,0.182,0.182,0,0.767,0,0,0.281,0.617,0.162,0,0,0.0343
0.667,0.372,0.372,0,0,0,0,0.14,0.704,0.315,0,0,0.0343
1,0.689,0.689,0,0,0,0,0,0.79,0.547,0,0,0.24
1,0.862,0.862,0,0,0,0,0,0.774,0.719,0,0,0.137
1,0.64,0.64,0,0,0,0,0.14,0.683,0.57,0,0,0.171
1,0.582,0.582,0,0,0,0,0.14,0.642,0.526,0,0,0.103
1,0.207,0.207,0,0,0,0,0.281,0.581,0.176,0,0,0
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0869,0,0,0
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.044,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.103
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.374
0.667,0.147,0.147,0,0,0,0,0.281,0.571,0.0295,0,0,0.0713
0.667,0.177,0.177,0,0,0,0,0.281,0.586,0.0433,0,0,0.232
0.667,0.183,0.183,0,0,0,0,0.281,0.591,0.0636,0,0,0.112
0.667,0.321,0.321,0,0,0,0,0.14,0.621,0.143,0,0,0.107
0.667,0.312,0.312,0.417,0,0,0,0.14,0.621,0.169,0,0,0.281
0.667,0.3,0.3,0.0667,0,0,0,0.14,0.621,0.185,0,0,0.0343
0.667,0.292,0.292,0,0,0,0,0.14,0.621,0.198,0,0,0.206
0.333,0.169,0.169,0,0,0,0,0.281,0.591,0.125,0,0,0.0686
0.333,0.169,0.169,0,0,0,0,0.281,0.591,0.141,0,0,0
0.333,0.172,0.172,0,0,0,0,0.281,0.602,0.154,0,0,0.0343
0.333,0.182,0.182,0,0,0,0,0.281,0.617,0.162,0,0,0.103
0.333,0.211,0.211,0.417,0,0.517,0,0.281,0.633,0.167,0,0.171,0.274
0.667,0.476,0.476,0.55,0,0.467,0.5,0.14,0.714,0.371,0,0.613,0
1,0.862,0.862,0,0,0,1,0,0.774,0.719,0,0.192,0.0343
1,0.935,0.935,0,0,0,0.05,0,0.744,0.845,0,0,0.0343
1,0.582,0.582,0,0,0,0,0.14,0.642,0.526,0,0,0
1,0.207,0.207,0,0,0,0,0.281,0.581,0.176,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.171
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.244,0.244,0.167,0,0,0,0.14,0.58,0.0474,0,0,0.556
1,0.305,0.305,0.0667,0,0,0,0.14,0.611,0.0634,0,0,0.146
0.667,0.183,0.183,0,0,0,0,0.281,0.591,0.0462,0,0,0.434
0.667,0.321,0.321,0,0,0,0,0.14,0.621,0.0895,0,0,0
1,0.443,0.443,0,0,0,0,0,0.651,0.142,0,0,0.198
0.333,0.175,0.175,0,0,0,0,0.281,0.591,0.0629,0,0,0.675
0.333,0.17,0.17,0,0,0,0,0.281,0.591,0.0658,0,0,0.24
0.333,0.169,0.169,0,0,0,0,0.281,0.591,0.073,0,0,0.474
0.333,0.169,0.169,0,0,0,0,0.281,0.591,0.0767,0,0,0.16
0.667,0.295,0.295,0,0,0,0,0.14,0.642,0.153,0,0,0.0686
0.667,0.315,0.315,0,0,0,0,0.14,0.673,0.19,0,0,0
0.667,0.372,0.372,0,0,0,0,0.14,0.704,0.232,0,0,0
0.667,0.476,0.476,0,0,0,0,0.14,0.714,0.31,0,0,0
0.667,0.591,0.591,0.233,0,0,0,0.14,0.704,0.432,0,0,0.103
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0.593,0,0.24
1,0.849,0.849,0,0.5,0,0,0,0.682,0.749,0.184,0,0.103
1,0.365,0.365,0,0,0,0,0.14,0.6,0.307,0,0,0.165
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0759,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.24
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.051,0.051,0,0,0,0,0.281,0.56,0.0186,0,0,0.162
1,0.0815,0.0815,0,0,0,0,0.281,0.56,0.0236,0,0,0.0546
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.177,0.177,0,0,0,0,0.281,0.586,0.0396,0.15,0,0
0.667,0.183,0.183,0,0.483,0,0,0.281,0.591,0.0462,0.62,0,0.4
0.667,0.185,0.185,0,0.783,0.0167,0,0.281,0.591,0.0527,0.52,0,0.117
0.667,0.181,0.181,0,0,0.717,0.25,0.281,0.591,0.0578,0,0.603,0
0.667,0.3,0.3,0,0,0,1,0.14,0.621,0.11,0,0.394,0.0343
0.667,0.292,0.292,0.417,0,0,0.05,0.14,0.621,0.116,0.135,0.257,0.0686
0.667,0.289,0.289,1,0.483,0,0,0.14,0.621,0.13,0.715,0,0
0.667,0.289,0.289,0.283,0.0167,0,0,0.14,0.621,0.137,0.849,0,0.103
0.667,0.295,0.295,0,0,0,0,0.14,0.642,0.153,0.715,0,0
0.667,0.315,0.315,0,0,0,0,0.14,0.673,0.19,0,0,0.206
0.667,0.372,0.372,0,0,0,0,0.14,0.704,0.232,0,0,0.0343
0.667,0.476,0.476,0,0,0,0,0.14,0.714,0.31,0,0,0
0.667,0.591,0.591,0,0,0,0,0.14,0.704,0.432,0,0,0.0686
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0.155
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.22
1,0.207,0.207,0,0,0,0,0.281,0.581,0.162,0,0,0.505
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0759,0,0,0.24
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.0374,0,0,0
1,0.0577,0.0577,0,0,0,0,0.281,0.56,0.0236,0,0,0
1,0.0495,0.0495,0,0,0,0,0.281,0.56,0.0171,0,0,0
1,0.0495,0.0495,0,0,0,0,0.281,0.56,0.0157,0,0,0
1,0.051,0.051,0,0,0,0,0.281,0.56,0.0186,0,0,0
1,0.0815,0.0815,0,0,0,0,0.281,0.56,0.0236,0,0,0
1,0.147,0.147,0,0,0,0,0.281,0.571,0.0316,0,0,0
0.667,0.177,0.177,0,0,0,0,0.281,0.586,0.0396,0,0,0
0.667,0.183,0.183,0.167,0,0,0,0.281,0.591,0.0462,0,0,0.0686
0.667,0.321,0.321,0.0667,0,0,0,0.14,0.621,0.0895,0,0,0.0343
0.667,0.312,0.312,0,0,0,0,0.14,0.621,0.0997,0,0,0.0343
0.667,0.3,0.3,0,0,0,0,0.14,0.621,0.11,0.177,0,0.0686
0.667,0.292,0.292,0,0.483,0,0,0.14,0.621,0.116,0.442,0,0.286
0.333,0.169,0.169,0,0.283,0,0,0.281,0.591,0.073,0,0,0.206
0.667,0.289,0.289,0.233,0,0.233,0.5,0.14,0.621,0.137,0,0.264,0.171
0.667,0.295,0.295,0,0,0,0.533,0.14,0.642,0.153,0,0.387,0.171
0.667,0.315,0.315,0,0,0,0,0.14,0.673,0.19,0,0.727,0.103
0.333,0.211,0.211,0,0,0,0,0.281,0.633,0.124,0,0.675,0.171
0.667,0.476,0.476,0.233,0,0,0,0.14,0.714,0.31,0,0,0.114
0.667,0.591,0.591,0,0,0,0,0.14,0.704,0.432,0,0,0.213
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0.103
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0
1,0.365,0.365,0,0,0,0,0.14,0.6,0.307,0,0,0.0343
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.03
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0159,0.655,0,0
1,0.147,0.147,0,0.767,0.267,0,0.281,0.571,0.0316,0,0,0
1,0.177,0.177,0,0,0.217,0.75,0.281,0.586,0.0396,0,0.215,0.184
1,0.318,0.318,0,0,0,0.283,0.14,0.621,0.0764,0,0,0.118
1,0.321,0.321,0,0,0,0,0.14,0.621,0.0895,0,0,0
0.667,0.312,0.312,0.667,0,0,0,0.14,0.621,0.0997,0,0,0
0.667,0.3,0.3,0.3,0,0.733,0,0.14,0.621,0.11,0,0.558,0
0.667,0.292,0.292,0,0.233,0,1,0.14,0.621,0.116,0.927,0.532,0
0.667,0.289,0.289,0,0.533,0,0.0333,0.14,0.621,0.13,0.184,0,0.171
0.333,0.169,0.169,0,0,0,0,0.281,0.591,0.0767,0,0,0.103
0.333,0.172,0.172,0,0,0,0,0.281,0.602,0.0846,0,0,0.0686
0.333,0.182,0.182,0,0,0,0,0.281,0.617,0.103,0,0,0.137
0.667,0.372,0.372,0,0,0,0,0.14,0.704,0.232,0,0,0.137
0.667,0.476,0.476,0,0,0,0,0.14,0.714,0.31,0,0,0.103
0.667,0.591,0.591,0,0,0,0,0.14,0.704,0.432,0,0,0.206
0.667,0.64,0.64,0,0,0,0,0.14,0.683,0.532,0,0,0.343
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0
1,0.207,0.207,0,0,0,0,0.281,0.581,0.162,0,0,0
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0759,0,0,0.114
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.139
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0815,0.0815,0.233,0,0,0,0.281,0.56,0.0236,0,0,0
1,0.147,0.147,0,0,0,0,0.281,0.571,0.0316,0,0,0
1,0.305,0.305,0,0,0,0,0.14,0.611,0.0634,0,0,0.407
1,0.452,0.452,0,0,0,0,0,0.651,0.107,0,0,0.233
1,0.456,0.456,0,0,0,0,0,0.651,0.126,0,0,0.19
0.667,0.312,0.312,0,0,0,0,0.14,0.621,0.0997,0,0,0.137
0.667,0.3,0.3,0,0,0,0,0.14,0.621,0.11,0,0,0.0343
0.667,0.292,0.292,0,0,0,0,0.14,0.621,0.116,0,0,0.0686
0.667,0.289,0.289,0,0,0,0,0.14,0.621,0.13,0,0,0.171
0.667,0.289,0.289,0,0,0,0,0.14,0.621,0.137,0,0,0.0343
0.667,0.295,0.295,0,0,0,0,0.14,0.642,0.153,0,0,0
0.667,0.315,0.315,0,0,0,0,0.14,0.673,0.19,0,0,0.0343
0.667,0.372,0.372,0,0,0,0,0.14,0.704,0.232,0,0,0.0343
0.667,0.476,0.476,0.417,0,0,0,0.14,0.714,0.31,0.325,0,0.0343
1,0.862,0.862,0.0667,0.733,0,0,0,0.774,0.64,0.299,0,0.343
1,0.935,0.935,0,0.0333,0.483,0,0,0.744,0.791,0,0.309,0.224
1,0.849,0.849,0,0,0,0.767,0,0.682,0.749,0,0.186,0.168
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0.113
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0759,0,0,0.0686
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.044,0,0,0.206
1,0.0577,0.0577,0,0,0,0,0.281,0.56,0.0281,0,0,0
1,0.0495,0.0495,0,0,0,0,0.281,0.56,0.0208,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0343
1,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0181,0,0,0.0343
1,0.177,0.177,0,0,0,0,0.281,0.586,0.0433,0,0,0.0686
0.667,0.318,0.318,0,0.233,0,0,0.14,0.621,0.109,0.584,0,0
0.667,0.321,0.321,0,0.783,0,0,0.14,0.621,0.143,0,0,0.294
0.667,0.312,0.312,0,0,0,0,0.14,0.621,0.169,0,0,0.0735
0.667,0.3,0.3,0.483,0,0,0,0.14,0.621,0.185,0,0,0.318
1,0.413,0.413,0,0,0,0,0,0.651,0.288,0,0,0.402
0.333,0.169,0.169,0,0,0,0,0.281,0.591,0.125,0,0,0.0845
0.333,0.169,0.169,0,0,0,0,0.281,0.591,0.141,0,0,0.125
0.333,0.172,0.172,0,0,0,0,0.281,0.602,0.154,0,0,0
0.667,0.182,0.182,0,0,0,0,0.281,0.617,0.162,0,0,0
0.667,0.211,0.211,0.233,0,0,0,0.281,0.633,0.167,0,0,0.24
0.667,0.476,0.476,0,0,0,0,0.14,0.714,0.371,0,0,0.103
0.667,0.591,0.591,0,0,0,0,0.14,0.704,0.485,0,0,0.0686
1,0.935,0.935,0,0,0,0,0,0.744,0.845,0,0,0.258
1,0.849,0.849,0,0,0,0,0,0.682,0.78,0,0,0.469
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.265
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.25
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.147,0.147,0,0,0,0,0.281,0.571,0.0295,0,0,0.13
1,0.177,0.177,0.233,0,0,0,0.281,0.586,0.0433,0,0,0.248
0.667,0.318,0.318,0,0,0,0,0.14,0.621,0.109,0,0,0.179
0.333,0.185,0.185,0,0,0,0,0.281,0.591,0.0803,0,0,0
0.333,0.181,0.181,0,0,0,0,0.281,0.591,0.0934,0.122,0,0.343
0.667,0.3,0.3,0,0.483,0,0,0.14,0.621,0.185,0.5,0,0.309
0.333,0.17,0.17,0,0.283,0,0,0.281,0.591,0.108,0,0,0.137
0.333,0.169,0.169,0,0,0,0,0.281,0.591,0.125,0,0,0.0343
0.667,0.289,0.289,0,0,0,0,0.14,0.621,0.265,0,0,0.0343
0.667,0.172,0.172,0,0,0,0,0.281,0.602,0.154,0,0,0.0343
0.667,0.182,0.182,0,0,0,0,0.281,0.617,0.162,0,0,0.0686
