occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.775,0.482,0,0.411,0.718,0.483,0,0,0,0.0667,0.123
1,0.786,0.58,0,0.475,0,0,0,0,0,0,0.207
1,0.732,0.628,0.0702,0.511,0,0,0,0,0,0,0.2
1,0.731,0.841,0,0.756,0,0,0,0,0,0,0.0308
1,0.667,0.711,0.0234,0.792,0,0,0,0,0,0,0
1,0.584,0.204,0.257,0.268,0,0,0,0,0,0,0
1,0.562,0.0178,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0173,0.412,0.0514,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0167,0.407,0.0528,0,0,0,0,0,0,0.0902
0.8,0.562,0.019,0.365,0.0619,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.565,0.0189,0.407,0.0624,0,0,0,0,0,0,0.164
0.667,0.591,0.0471,0.281,0.176,0,0,0,0,0,0,0.156
0.467,0.574,0.0307,0.365,0.0999,0,0,0,0,0,0,0.0308
0.617,0.59,0.0571,0.288,0.164,0,0,0,0,0,0,0.158
0.667,0.62,0.111,0.14,0.28,0,0,0,0,0,0,0.0857
0.667,0.62,0.118,0.14,0.272,0,0,0,0,0,0,0.123
0.667,0.62,0.132,0.14,0.27,0,0,0,0,0,0,0.246
0.667,0.622,0.14,0.14,0.27,0,0,0,0,0,0,0.246
0.667,0.644,0.158,0.14,0.271,0,0,0,0,0,0.1,0.0615
0.667,0.675,0.196,0.14,0.274,0,0,0,0,0,0.367,0.215
0.867,0.746,0.311,0.0561,0.36,0,0,0,0,0,0,0.233
1,0.787,0.48,0,0.467,0,0,0,0,0,0,0.0923
1,0.77,0.661,0,0.587,0,0,0,0,0,0,0
1,0.736,0.793,0,0.747,0,0,0,0,0,0,0.211
1,0.674,0.726,0,0.84,0,0,0,0,0,0,0.247
1,0.599,0.309,0.133,0.421,0,0,0,0,0,0,0.145
1,0.565,0.0726,0.281,0.112,0,0,0,0,0,0,0
0.978,0.562,0.0231,0.374,0.058,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0214,0.337,0.0744,0,0,0,0,0,0,0.15
1,0.572,0.0326,0.281,0.147,0,0,0,0,0,0,0.145
1,0.587,0.0405,0.281,0.173,0,0,0,0,0,0,0.178
1,0.594,0.0508,0.267,0.189,0,0,0,0,0,0,0.0903
0.883,0.61,0.0777,0.189,0.256,0,0,0,0,0,0,0.154
0.667,0.591,0.0587,0.281,0.17,0,0,0,0,0,0,0.154
0.667,0.594,0.0686,0.267,0.176,0,0,0,0,0,0,0
0.667,0.62,0.118,0.14,0.272,0,0,0.0734,1,0.1,0,0.0308
0.667,0.62,0.132,0.14,0.27,0,0,0.835,0,0.133,0,0
0.667,0.622,0.14,0.14,0.27,0,0,0,0,0,0,0.0615
0.667,0.644,0.158,0.14,0.271,0,0,0,0,0,0,0.215
0.267,0.606,0.086,0.309,0.139,0,0,0,0,0,0,0.185
0.2,0.605,0.0852,0.337,0.122,0,0,0.121,1,0.35,0,0
0.533,0.682,0.266,0.196,0.274,0,0,0,0,0.633,0,0.294
0.783,0.724,0.524,0.0912,0.474,0,0,0,0,0,0,0.16
0.967,0.732,0.768,0.014,0.72,0,0,0,0,0,0,0.123
0.667,0.637,0.489,0.14,0.577,0,0,0,0,0,0,0.0615
0.667,0.596,0.287,0.154,0.393,0,0,0,0,0,0,0
0.667,0.564,0.0401,0.365,0.0765,0,0,0,0,0,0,0
0.689,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.7,0.562,0.0161,0.407,0.0499,0,0,0,0,0,0,0
0.967,0.561,0.0184,0.295,0.0508,0,0,0,0,0,0,0.15
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.58,0.0349,0.337,0.126,0,0,0,0,0,0,0.141
0.667,0.594,0.0578,0.267,0.187,0,0,0,0,0,0,0.214
0.667,0.62,0.101,0.14,0.291,0,0,0,0,0,0,0.188
0.667,0.62,0.111,0.14,0.28,0,0,0,0,0,0,0.056
0.667,0.62,0.118,0.14,0.272,0,0,0,0,0,0,0.312
0.5,0.606,0.103,0.211,0.215,0,0,0.126,0.4,0,0,0.644
0.667,0.622,0.14,0.14,0.27,0,0,0.515,0.6,0.85,0.1,0.0923
0.867,0.669,0.202,0.0561,0.337,0,0,0.626,0,0.383,1,0.0308
1,0.731,0.285,0,0.386,0,0,0,0,0,0.317,0.123
1,0.774,0.355,0,0.407,0,0,0,0,0,0,0.185
1,0.787,0.48,0,0.467,0,0,0,0,0,0,0.0923
1,0.77,0.661,0,0.587,0,0,0,0,0,0,0.0308
1,0.732,0.768,0.014,0.72,0,0,0,0,0,0,0.0589
1,0.637,0.489,0.14,0.577,0,0,0,0,0,0,0.235
1,0.592,0.25,0.189,0.346,0,0,0,0,0,0,0.231
1,0.563,0.025,0.4,0.0598,0,0,0,0,0,0,0
1,0.562,0.0173,0.412,0.0514,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.578,0.039,0.239,0.181,0,0,0,0,0,0.233,0.119
1,0.635,0.0898,0,0.42,0.553,0.6,0,0,0,0,0.278
0.883,0.639,0.0982,0.0491,0.385,0.348,0.133,0,0,0,0,0.0727
0.667,0.62,0.0912,0.14,0.3,0,0,0,0,0,0,0.0308
0.667,0.62,0.101,0.14,0.291,0,0,0,0,0,0,0
0.667,0.62,0.111,0.14,0.28,0,0,0,0,0,0,0.0308
0.667,0.62,0.118,0.14,0.272,0,0,0,0,0,0,0.123
0.667,0.62,0.132,0.14,0.27,0,0,0,0,0,0,0.0308
0.7,0.626,0.147,0.126,0.281,0,0,0,0,0,0,0.246
0.967,0.679,0.221,0.014,0.37,0,0,0,0,0,0,0.159
0.667,0.675,0.196,0.14,0.274,0,0,0,0,0,0,0.376
0.533,0.676,0.202,0.196,0.243,0,0,0,0,0,0,0.16
1,0.787,0.48,0,0.467,0,0,0,0,0,0.1,0.0308
1,0.77,0.661,0,0.587,0,0,0,0,0,0.133,0.0615
1,0.736,0.793,0,0.747,0,0,0,0,0,0,0.0659
1,0.672,0.711,0.014,0.821,0,0,0,0,0,0,0.1
1,0.587,0.213,0.225,0.299,0,0,0,0,0,0,0
1,0.565,0.0726,0.281,0.112,0,0,0,0,0,0,0.06
1,0.56,0.0367,0.281,0.073,0,0,0,0,0,0,0
1,0.562,0.0171,0.4,0.051,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0164,0.393,0.05,0,0,0,0,0,0,0.0308
1,0.558,0.0224,0.14,0.0579,0,0,0,0,0,0,0.154
1,0.56,0.0333,0.14,0.123,0,0,0,0,0,0.35,0.166
0.883,0.578,0.043,0.189,0.208,0,0,0,0,0,1,0.213
0.667,0.601,0.0556,0.196,0.248,0,0,0,0,0,0.3,0.072
0.667,0.62,0.0784,0.14,0.303,0,0,0,0,0,0,0
0.667,0.62,0.0912,0.14,0.3,0.101,0.1,0,0,0,0,0
0.667,0.62,0.101,0.14,0.291,0.743,0.133,0,0,0,0,0.0615
0.667,0.62,0.111,0.14,0.28,0,0,0,0,0,0,0
0.667,0.62,0.118,0.14,0.272,0,0,0,0,0,0,0.185
0.667,0.62,0.132,0.14,0.27,0,0,0,0,0,0,0.0308
0.783,0.633,0.162,0.0912,0.308,0,0,0,0,0,0.35,0.123
1,0.685,0.23,0,0.381,0,0,0.112,0.4,0,0.117,0
0.8,0.697,0.231,0.0842,0.319,0.382,0.233,0.719,0.6,0.85,0,0.0615
0.667,0.704,0.242,0.14,0.288,0.707,0,0.588,0,0.383,0,0.0615
0.667,0.712,0.325,0.14,0.328,0.113,0,0.861,0,0,0,0
0.667,0.701,0.446,0.14,0.408,0.493,0.483,0,0,0,0,0.0925
0.95,0.727,0.754,0.0211,0.713,0.484,0,0,0,0,0,0.223
1,0.672,0.711,0.014,0.821,0,0,0,0,0,0,0.0724
1,0.582,0.17,0.274,0.246,0,0,0,0,0,0,0
1,0.562,0.0187,0.407,0.0522,0,0,0,0,0,0,0.0335
1,0.562,0.0203,0.409,0.0518,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.579,0.0385,0.327,0.132,0,0,0,0,0,0,0.0923
0.778,0.591,0.0669,0.281,0.176,0,0,0,0,0,0.233,0.156
0.667,0.591,0.0831,0.281,0.174,0,0,0,0,0,0,0.0308
0.667,0.596,0.109,0.257,0.189,0,0,0,0,0,0,0.0308
0.667,0.62,0.188,0.14,0.279,0,0,0,0,0,0,0.0923
0.611,0.615,0.187,0.164,0.254,0,0,0,0,0,0,0.0923
0.389,0.596,0.15,0.257,0.178,0,0,0,0,0,0,0.246
0.667,0.624,0.271,0.14,0.27,0,0,0.621,1,0.417,0,0.0308
0.972,0.684,0.423,0.0117,0.372,0,0,0.521,0,0.817,0.233,0.185
1,0.734,0.455,0,0.387,0,0,0.51,0,0,0,0.0308
1,0.775,0.482,0,0.411,0,0,0.638,0,0,0.233,0.123
1,0.774,0.541,0.0234,0.446,0,0,0.0135,0,0,0,0.0308
1,0.699,0.503,0.14,0.415,0.578,0.483,0.262,1,0.417,0,0.0308
1,0.675,0.567,0.14,0.52,0,0,0.437,0,0.817,0,0
1,0.621,0.407,0.199,0.466,0,0,0.021,0,0,0,0
1,0.578,0.163,0.281,0.217,0,0,0,0,0,0,0
1,0.565,0.0759,0.304,0.106,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.572,0.0334,0.374,0.092,0,0,0,0,0,0,0.115
1,0.62,0.116,0.14,0.303,0,0,0,0,0,0,0.0784
1,0.62,0.148,0.14,0.299,0,0,0,0,0,0,0.31
1,0.625,0.187,0.117,0.31,0,0,0,0,0,0,0.271
0.778,0.63,0.216,0.0936,0.318,0,0,0,0,0,0,0.157
0.444,0.601,0.142,0.234,0.198,0,0,0,0,0,0,0.374
0.333,0.591,0.129,0.281,0.16,0,0,0,0,0,0,0.215
0.333,0.593,0.145,0.281,0.16,0.42,0.417,0,0,0,0,0.0923
0.333,0.604,0.157,0.281,0.16,0.817,0.817,0,0,0,0,0.0308
0.389,0.631,0.189,0.257,0.182,0.699,0,0,0,0,0,0.154
0.667,0.704,0.327,0.14,0.29,0.547,0,0,0,0,0,0.0615
0.889,0.76,0.521,0.0468,0.429,0.459,0,0,0,0,0,0.0899
1,0.767,0.746,0,0.597,0.759,0,0,0,0,0,0
1,0.731,0.841,0,0.756,0.426,0,0,0,0,0,0
1,0.663,0.685,0.0468,0.761,0,0,0,0,0,0,0.0999
1,0.578,0.163,0.281,0.217,0,0,0,0,0,0,0
1,0.563,0.0235,0.409,0.0553,0,0,0,0,0,0,0
1,0.562,0.0188,0.402,0.0531,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.967,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.563,0.0175,0.407,0.0591,0,0,0,0,0,0,0.0934
0.633,0.57,0.0302,0.295,0.134,0,0,0,0,0,0,0.16
0.45,0.574,0.028,0.358,0.106,0,0,0,0,0,0.1,0
0.667,0.62,0.0784,0.14,0.303,0,0,0,0,0,0.6,0.0666
0.667,0.62,0.0912,0.14,0.3,0,0,0,0,0,0,0.106
0.667,0.62,0.101,0.14,0.291,0,0,0,0,0,0,0.246
0.667,0.62,0.111,0.14,0.28,0,0,0,0,0,0,0.123
0.667,0.62,0.118,0.14,0.272,0,0,0,0,0,0,0.0615
0.667,0.62,0.132,0.14,0.27,0,0,0,0,0,0,0.0923
0.667,0.622,0.14,0.14,0.27,0,0,0,0,0,0,0.0923
0.667,0.644,0.158,0.14,0.271,0,0,0,0,0,0,0.0615
0.667,0.64,0.141,0.225,0.207,0,0,0,0,0,0,0.0615
0.95,0.693,0.225,0.161,0.271,0,0,0,0,0,0.233,0.0308
0.717,0.655,0.214,0.246,0.226,0,0,0,0,0,0,0
0.667,0.701,0.446,0.14,0.408,0,0,0,0,0,0,0.0639
0.667,0.678,0.534,0.14,0.515,0,0,0,0,0,0,0.155
0.7,0.639,0.504,0.126,0.595,0,0,0.108,0.4,0,0,0
1,0.613,0.431,0,0.574,0,0,0.621,0.6,0.85,0,0
1,0.568,0.138,0.119,0.185,0,0,0,0,0.133,0,0
1,0.559,0.0537,0.178,0.0929,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.917,0.567,0.0223,0.372,0.0856,0,0,0,0,0,0,0.0308
0.967,0.601,0.0556,0.196,0.248,0,0,0,0,0,0.1,0.0308
0.667,0.62,0.0784,0.14,0.303,0,0,0,0,0,0.133,0.0308
0.467,0.588,0.0498,0.295,0.162,0,0,0,0,0,0.1,0.154
0.617,0.616,0.0952,0.161,0.273,0,0,0,0,0,0.133,0
0.667,0.62,0.111,0.14,0.28,0,0,0,0,0,0,0.154
0.667,0.62,0.118,0.14,0.272,0,0,0,0,0,0,0.0615
0.667,0.62,0.132,0.14,0.27,0,0,0,0,0,0,0.0923
0.667,0.622,0.14,0.14,0.27,0,0,0,0,0,0,0.0615
0.667,0.644,0.158,0.14,0.271,0,0,0,0,0,0,0.225
0.7,0.682,0.206,0.126,0.286,0,0,0,0,0,0,0.0838
1,0.774,0.355,0,0.407,0,0,0,0,0,0,0.384
0.717,0.723,0.347,0.119,0.348,0,0,0,0,0,0,0.185
0.867,0.742,0.577,0.0561,0.517,0,0,0,0,0,0.233,0.119
1,0.642,0.378,0.225,0.378,0,0,0,0,0,0,0.151
1,0.635,0.474,0.154,0.558,0,0,0,0,0,0,0.115
1,0.579,0.154,0.281,0.225,0,0,0,0,0,0,0.0372
1,0.565,0.0726,0.281,0.112,0,0,0,0,0,0,0.0308
1,0.562,0.0177,0.409,0.0518,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.563,0.0175,0.407,0.0591,0,0,0,0,0,0,0
1,0.575,0.035,0.267,0.159,0,0,0,0,0,0.1,0
1,0.614,0.0682,0.126,0.31,0,0,0,0,0,0.133,0.0308
1,0.649,0.11,0,0.429,0,0,0,0,0,0,0.203
1,0.649,0.129,0,0.425,0,0,0,0,0,0,0.102
1,0.649,0.144,0,0.412,0,0,0.473,1,0.35,0,0.349
0.883,0.639,0.142,0.0491,0.355,0,0,0,0,0.633,0,0.282
0.75,0.627,0.131,0.105,0.3,0,0,0,0,0,0,0.113
0.667,0.62,0.132,0.14,0.27,0,0,0,0,0,0,0.107
0.667,0.622,0.14,0.14,0.27,0,0,0,0,0,0,0.237
0.667,0.644,0.158,0.14,0.271,0,0,0,0,0,0,0.294
0.583,0.661,0.174,0.175,0.246,0,0,0,0,0,0,0.158
0.667,0.704,0.242,0.14,0.288,0,0,0,0,0,0.233,0.185
0.667,0.712,0.325,0.14,0.328,0,0,0,0,0,0,0.123
0.867,0.742,0.577,0.0561,0.517,0,0,0,0,0,0,0.0308
1,0.736,0.793,0,0.747,0,0,0,0,0,0,0.0619
1,0.674,0.726,0,0.84,0,0,0,0,0,0,0
1,0.613,0.425,0.014,0.567,0,0,0,0,0,0,0.0625
1,0.566,0.0795,0.274,0.12,0,0,0,0,0,0,0.122
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.967,0.565,0.0183,0.407,0.0621,0,0,0,0,0,0,0.165
0.833,0.613,0.0676,0.126,0.309,0,0,0,0,0,0.467,0.0923
0.383,0.596,0.0517,0.26,0.195,0,0,0,0,0,0,0.123
0.417,0.599,0.0629,0.246,0.206,0,0,0,0,0,0,0.23
0.367,0.594,0.0634,0.267,0.182,0,0,0,0,0,0,0.0615
0.667,0.62,0.111,0.14,0.28,0,0,0,0,0,0,0.215
0.667,0.62,0.118,0.14,0.272,0,0,0,0,0,0,0
0.667,0.62,0.132,0.14,0.27,0,0,0,0,0,0.233,0.0615
0.667,0.622,0.14,0.14,0.27,0,0,0,0,0,0,0.246
0.667,0.644,0.158,0.14,0.271,0,0,0,0,0,0,0.0615
0.667,0.64,0.141,0.225,0.207,0,0,0,0,0,0,0.215
0.667,0.633,0.129,0.281,0.169,0,0,0,0,0,0,0.0308
0.667,0.637,0.17,0.281,0.189,0,0,0,0,0,0,0.0308
0.7,0.637,0.257,0.267,0.251,0,0,0,0,0,0,0.0923
1,0.678,0.534,0.14,0.515,0,0,0,0,0,0,0
1,0.635,0.474,0.154,0.558,0,0,0,0,0,0,0
1,0.579,0.154,0.281,0.225,0,0,0,0,0,0,0.104
1,0.564,0.0401,0.365,0.0765,0,0,0,0,0,0,0.0743
0.978,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.967,0.562,0.0161,0.407,0.0499,0,0,0,0,0,0,0.0308
0.667,0.56,0.0191,0.281,0.0538,0,0,0,0,0,0,0.123
0.667,0.562,0.0262,0.267,0.096,0,0,0,0,0,0,0.314
0.467,0.576,0.039,0.225,0.184,0,0,0,0,0,0.233,0.118
0.45,0.595,0.0496,0.232,0.217,0,0,0,0,0,0,0.0615
0.667,0.62,0.0784,0.14,0.303,0,0,0,0,0,0,0.0923
0.667,0.62,0.0912,0.14,0.3,0,0,0,0,0,0,0.0923
0.667,0.62,0.101,0.14,0.291,0,0,0,0,0,0,0.0308
0.667,0.62,0.111,0.14,0.28,0,0,0,0,0,0,0
0.667,0.62,0.118,0.14,0.272,0,0,0,0,0,0,0.0615
0.667,0.62,0.132,0.14,0.27,0,0,0,0,0,0,0.0615
0.667,0.622,0.14,0.14,0.27,0,0,0,0,0,0,0.123
0.667,0.644,0.158,0.14,0.271,0,0,0,0,0,0,0.0923
0.667,0.675,0.196,0.14,0.274,0,0,0,0,0,0,0.154
0.633,0.696,0.227,0.154,0.275,0,0,0,0,0,0,0
0.367,0.644,0.191,0.267,0.206,0,0,0,0,0,0,0.0923
0.667,0.701,0.446,0.14,0.408,0,0,0,0,0,0,0
0.95,0.727,0.754,0.0211,0.713,0,0,0,0,0,0,0.0631
1,0.674,0.726,0,0.84,0,0,0,0,0,0.1,0.0668
1,0.599,0.315,0.119,0.427,0,0,0,0,0,0.133,0.0111
0.717,0.564,0.0494,0.344,0.0866,0,0,0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.722,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.566,0.0224,0.398,0.0703,0,0,0,0,0,0,0.132
1,0.587,0.047,0.281,0.174,0,0,0,0,0,0.167,0.351
1,0.591,0.0669,0.281,0.176,0,0,0,0,0,0.533,0.0689
0.778,0.577,0.0517,0.351,0.112,0,0,0,0,0,0.167,0.0923
0.528,0.579,0.0624,0.339,0.12,0,0,0,0,0,0.0667,0.215
0.333,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
0.389,0.567,0.0388,0.398,0.0681,0,0,0,0,0,0,0
0.667,0.593,0.145,0.281,0.16,0,0,0,0,0,0,0.154
0.667,0.604,0.157,0.281,0.16,0,0,0,0,0,0,0
0.667,0.62,0.164,0.281,0.162,0,0,0,0,0,0,0.0615
0.972,0.698,0.315,0.152,0.281,0,0,0,0,0,0,0.215
1,0.711,0.393,0.14,0.333,0,0,0,0,0,0,0.123
1,0.699,0.503,0.14,0.415,0,0,0,0,0,0,0.0923
1,0.669,0.524,0.164,0.475,0,0,0,0,0,0,0
1,0.598,0.258,0.281,0.307,0,0,0,0,0,0,0
1,0.578,0.163,0.281,0.217,0,0,0,0,0,0,0.0308
1,0.565,0.0803,0.281,0.11,0,0,0,0,0,0,0
1,0.562,0.0269,0.374,0.058,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0181,0.421,0.0498,0,0,0,0,0,0,0
1,0.564,0.0201,0.398,0.0654,0,0,0,0,0,0,0.346
1,0.577,0.0362,0.257,0.169,0,0,0,0,0,0,0.113
0.778,0.595,0.0555,0.234,0.215,0,0,0,0,0,0,0.154
0.667,0.596,0.0773,0.257,0.197,0,0,0.0644,0.667,0,0,0.185
0.667,0.62,0.148,0.14,0.299,0,0,0.103,0.333,0.483,0,0.215
0.667,0.62,0.173,0.14,0.29,0,0,0,0,0,0,0
0.444,0.601,0.131,0.234,0.203,0,0,0,0,0,0,0.0615
0.694,0.603,0.152,0.222,0.207,0,0,0,0,0,0,0.0923
1,0.62,0.24,0.14,0.27,0,0,0,0,0,0.167,0
1,0.624,0.271,0.14,0.27,0,0,0,0,0,0.3,0.0308
0.944,0.646,0.295,0.14,0.271,0,0,0,0,0,0,0.154
0.667,0.677,0.309,0.14,0.275,0,0,0,0,0,0,0.0615
0.972,0.769,0.469,0.0117,0.401,0,0,0,0,0,0,0.392
1,0.786,0.58,0,0.475,0,0,0,0,0,0,0.263
1,0.767,0.746,0,0.597,0,0,0,0,0,0,0.0888
1,0.725,0.799,0.0234,0.71,0,0,0,0,0,0,0.253
1,0.631,0.471,0.164,0.534,0,0,0,0,0,0,0
1,0.578,0.163,0.281,0.217,0,0,0,0,0,0,0
1,0.564,0.0409,0.374,0.0721,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.563,0.0175,0.407,0.0591,0,0,0,0,0,0,0.066
1,0.572,0.0326,0.281,0.147,0,0,0,0,0,0,0.164
0.883,0.601,0.0556,0.196,0.248,0,0,0,0,0,0,0.168
0.667,0.62,0.0784,0.14,0.303,0,0,0,0,0,0,0.0308
0.667,0.62,0.0912,0.14,0.3,0,0,0,0,0,0,0.308
0.667,0.62,0.101,0.14,0.291,0,0,0,0,0,0,0.154
0.667,0.62,0.111,0.14,0.28,0,0,0,0,0,0,0
0.467,0.603,0.0871,0.225,0.206,0.422,0.35,0,0,0,0,0.123
0.333,0.591,0.0739,0.281,0.16,0.626,1,0.482,1,0.483,0,0.0923
0.333,0.592,0.078,0.281,0.16,0,0.133,0.516,0,0,0,0.215
0.333,0.603,0.0871,0.281,0.16,0,0,0.302,0,0,0,0
0.617,0.667,0.182,0.161,0.257,0,0,0.484,0,0,0,0.0615
0.667,0.704,0.242,0.14,0.288,0,0,0.475,0,0,0,0.169
0.667,0.712,0.325,0.14,0.328,0,0,0.65,0,0,0,0.125
0.383,0.636,0.236,0.274,0.232,0,0,0,0,0,0,0.173
0.333,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
0.533,0.584,0.154,0.337,0.204,0,0,0,0,0,0,0.0615
0.95,0.579,0.148,0.295,0.218,0,0,0,0,0,0,0.0526
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0191,0.4,0.0535,0,0,0,0,0,0,0.0447
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0159,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0167,0.384,0.0504,0,0,0,0,0,0,0.129
1,0.561,0.024,0.278,0.081,0,0,0,0,0,0,0.228
0.994,0.581,0.0473,0.143,0.228,0,0,0,0,0,0,0.187
0.667,0.587,0.0397,0.281,0.168,0,0,0,0,0,0,0.0308
0.578,0.592,0.0463,0.281,0.168,0,0,0,0,0,0,0.0308
0.333,0.592,0.0528,0.281,0.165,0,0,0,0,0,0,0.185
0.0778,0.569,0.0256,0.388,0.0756,0,0,0,0,0,0,0
0.261,0.586,0.0528,0.311,0.132,0,0,0,0,0,0,0.0615
0.583,0.614,0.103,0.175,0.227,0,0,0,0,0,0,0
0.667,0.622,0.13,0.14,0.25,0,0,0,0,0,0,0.123
0.667,0.622,0.138,0.14,0.25,0,0,0,0,0,0.0167,0.123
0.667,0.643,0.154,0.14,0.25,0,0,0,0,0,0.45,0
0.922,0.717,0.257,0.0327,0.329,0,0,0,0,0,0,0.255
1,0.776,0.342,0,0.364,0,0,0,0,0,0,0
0.994,0.79,0.457,0.00234,0.395,0,0,0,0,0,0,0.246
0.922,0.74,0.538,0.0702,0.407,0,0,0,0,0,0,0.123
