occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0798,0.0798,0,0,0,0,0.281,0.56,0.0238,0,0,0
1,0.143,0.143,0,0,0,0,0.281,0.57,0.0318,0,0,0.0666
1,0.417,0.417,0,0,0,0,0,0.633,0.0879,0,0,0.326
0.667,0.301,0.301,0,0,0.234,0,0.14,0.619,0.077,0,0.113,0.362
0.333,0.174,0.174,0,0,0.0851,0.817,0.281,0.59,0.053,0,0.209,0.312
0.333,0.17,0.17,0,0,0,0.167,0.281,0.59,0.0582,0,0.37,0.223
0.333,0.164,0.164,0,0,0,0,0.281,0.59,0.0633,0,0,0.0445
0.333,0.16,0.16,0.65,0,0,0,0.281,0.59,0.0662,0,0,0.0445
0.667,0.268,0.268,0.05,0,0,0,0.14,0.619,0.131,0,0,0
0.667,0.268,0.268,0,0,0,0,0.14,0.619,0.139,0,0,0.0445
0.667,0.269,0.269,0,0,0.319,0.0667,0.14,0.64,0.155,0,0.269,0.0445
0.667,0.271,0.271,0,0,0,0.917,0.14,0.671,0.191,0,0.286,0.223
1,0.4,0.4,0,0,0,0,0,0.771,0.343,0,0,0.312
1,0.453,0.453,0,0,0,0,0,0.787,0.461,0,0,0.162
1,0.567,0.567,0.65,0,0,0,0,0.771,0.646,0,0,0.187
1,0.73,0.73,0.283,0.772,0,0,0,0.741,0.797,0.672,0,0.259
1,0.59,0.59,0,0,0,0,0.14,0.64,0.509,0.168,0,0.242
1,0.421,0.421,0,0,0,0,0.14,0.599,0.31,0,0,0.0127
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0765,0,0,0.134
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.0377,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0.4,0,0,0,0.281,0.56,0.0157,0,0,0.0445
1,0.0495,0.0495,0.3,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0798,0.0798,0,0,0,0,0.281,0.56,0.0238,0,0,0.452
1,0.236,0.236,0,0,0,0,0.14,0.578,0.0478,0,0,0.32
0.667,0.172,0.172,0,0,0,0,0.281,0.585,0.0399,0,0,0.416
0.667,0.175,0.175,0,0,0,0,0.281,0.59,0.0465,0,0,0.12
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.17,0.17,0,0,0,0,0.281,0.59,0.0582,0,0,0
0.333,0.164,0.164,0,0,0,0,0.281,0.59,0.0633,0,0,0.356
0.333,0.16,0.16,0,0,0,0,0.281,0.59,0.0662,0,0,0
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0735,0,0,0
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0772,0,0,0
0,0.0495,0.0495,0,0,0.66,0.05,0.421,0.562,0.0159,0,0.277,0.178
0.333,0.16,0.16,0.15,0,0,0.683,0.281,0.616,0.104,0,0,0.0445
0.667,0.283,0.283,0.317,0,0,0,0.14,0.701,0.234,0,0,0.178
0.667,0.318,0.318,0,0,0,0,0.14,0.712,0.313,0,0,0.0445
0.667,0.394,0.394,0,0,0,0,0.14,0.701,0.436,0,0,0.134
1,0.276,0.276,0,0,0,0,0.281,0.621,0.276,0,0,0.35
1,0.32,0.32,0,0,0,0,0.281,0.601,0.262,0,0,0.555
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0538
0.667,0.172,0.172,0,0,0,0,0.281,0.585,0.0399,0,0,0.15
0.667,0.175,0.175,0,0,0,0,0.281,0.59,0.0465,0,0,0.104
0.667,0.174,0.174,0,0,0,0,0.281,0.59,0.053,0,0,0.105
0.333,0.17,0.17,0,0,0,0,0.281,0.59,0.0582,0,0,0
0.333,0.164,0.164,0,0,0,0,0.281,0.59,0.0633,0,0,0.223
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0735,0,0,0.0445
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0772,0,0,0.134
0.333,0.159,0.159,0,0,0,0,0.281,0.601,0.0853,0,0,0.223
0.667,0.271,0.271,0.233,0,0,0,0.14,0.671,0.191,0,0,0.267
0.667,0.283,0.283,0,0.368,0,0,0.14,0.701,0.234,0.399,0,0
0.667,0.318,0.318,0.4,0.404,0,0,0.14,0.712,0.313,0.505,0,0.223
1,0.567,0.567,0.767,0,0,0,0,0.771,0.646,0.504,0,0.134
0.667,0.503,0.503,0,0,0,0,0.14,0.681,0.537,0.502,0,0.0445
0.667,0.59,0.59,0,0,0.553,0,0.14,0.64,0.509,0,0.134,0.0891
0.667,0.421,0.421,0,0,0.106,0.233,0.14,0.599,0.31,0,0.495,0.223
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0765,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.144
1,0.0798,0.0798,0,0,0,0,0.281,0.56,0.0238,0,0,0.191
1,0.143,0.143,0,0,0,0,0.281,0.57,0.0318,0,0,0.448
1,0.295,0.295,0,0,0,0,0.14,0.609,0.0639,0,0,0.121
0.333,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0159,0,0,0.0891
0.333,0.174,0.174,0,0,0,0,0.281,0.59,0.053,0,0,0.223
0.333,0.17,0.17,0,0,0,0,0.281,0.59,0.0582,0,0,0.0891
0.333,0.164,0.164,0,0,0,0,0.281,0.59,0.0633,0,0,0.0445
0.667,0.271,0.271,0,0,0,0,0.14,0.619,0.117,0,0,0.322
0.667,0.159,0.159,0,0,0,0,0.281,0.59,0.0735,0,0,0.244
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.159,0.159,0.467,0,0,0,0.281,0.601,0.0853,0,0,0.0445
0.667,0.271,0.271,0,0,0,0,0.14,0.671,0.191,0,0,0.401
1,0.4,0.4,0,0.368,0,0,0,0.771,0.343,0.438,0,0
1,0.453,0.453,0,0.404,0.66,0.05,0,0.787,0.461,0.456,0.5,0
1,0.567,0.567,0,0,0,0.433,0,0.771,0.646,0,0.387,0.0445
1,0.73,0.73,0,0,0,0,0,0.741,0.797,0,0,0.134
1,0.59,0.59,0,0,0,0,0.14,0.64,0.509,0,0,0
1,0.421,0.421,0,0,0,0,0.14,0.599,0.31,0,0,0.0891
1,0.183,0.183,0,0,0,0,0.14,0.568,0.137,0,0,0
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.0443,0,0,0.384
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0.217,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0798,0.0798,0.0167,0,0,0,0.281,0.56,0.0223,0,0,0
0.667,0.143,0.143,0,0,0,0,0.281,0.57,0.0297,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.175,0.175,0,0,0,0,0.281,0.59,0.0641,0,0,0
0.667,0.174,0.174,0,0.965,0,0,0.281,0.59,0.0809,0.672,0,0.267
0.667,0.17,0.17,0,0.0702,0,0,0.281,0.59,0.0941,0,0,0
0.667,0.164,0.164,0,0.772,0,0,0.281,0.59,0.102,0.755,0,0.0891
0.667,0.16,0.16,0,0,0,0,0.281,0.59,0.109,0.619,0,0.579
0.667,0.268,0.268,0.217,0,0,0,0.14,0.619,0.234,0.348,0,0
0.667,0.268,0.268,0.0167,0,0,0,0.14,0.619,0.267,0,0,0.0445
0.667,0.269,0.269,0,0,0,0,0.14,0.64,0.293,0,0,0.0445
0.667,0.271,0.271,0,0,0,0,0.14,0.671,0.308,0,0,0.0826
0,0.0495,0.0495,0.717,0,0,0,0.421,0.562,0.0181,0,0,0.49
0.333,0.184,0.184,0.217,0,0,0,0.281,0.637,0.196,0,0,0.312
1,0.567,0.567,0,0,0,0,0,0.771,0.725,0,0,0.0891
1,0.73,0.73,0,0,0,0,0,0.741,0.852,0,0,0
1,0.861,0.861,0,0,0,0,0,0.679,0.786,0,0,0.221
1,0.421,0.421,0,0,0,0,0.14,0.599,0.337,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.299,0.299,0,0,0,0,0.14,0.619,0.144,0,0,0.123
1,0.411,0.411,0,0,0,0,0,0.648,0.246,0,0,0.231
0.667,0.279,0.279,0,0,0,0,0.14,0.619,0.186,0,0,0
0.667,0.271,0.271,0,0,0,0,0.14,0.619,0.199,0,0,0.0445
0.667,0.268,0.268,0.233,0,0,0,0.14,0.619,0.234,0,0,0.0445
1,0.378,0.378,0,0,0,0,0,0.648,0.391,0,0,0.0891
0.667,0.159,0.159,0,0,0,0,0.281,0.601,0.156,0,0,0.312
0.667,0.16,0.16,0,0,0,0,0.281,0.616,0.163,0,0,0.178
0.667,0.166,0.166,0,0,0,0,0.281,0.631,0.168,0,0,0.0891
0.667,0.184,0.184,0,0,0,0,0.281,0.637,0.196,0,0,0.178
0.667,0.222,0.222,0,0,0,0,0.281,0.631,0.254,0,0,0.223
1,0.503,0.503,0,0,0.638,0,0.14,0.681,0.574,0,0.235,0
1,0.59,0.59,0,0,0.0213,0.483,0.14,0.64,0.53,0,0.517,0.223
1,0.606,0.606,0.217,0,0,0,0,0.617,0.496,0,0.375,0.11
1,0.183,0.183,0.483,0,0,0,0.14,0.568,0.157,0,0,0.0985
1,0.0989,0.0989,0,0,0,0,0.14,0.557,0.0595,0,0,0
1,0.0577,0.0577,0,0,0,0,0.281,0.56,0.0238,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.281,0.56,0.0172,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.281,0.56,0.0157,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.236,0.236,0,0,0,0,0.14,0.578,0.0478,0,0,0.262
0.667,0.172,0.172,0.15,0,0,0,0.281,0.585,0.0399,0,0,0.0445
0.667,0.175,0.175,0.317,0,0,0,0.281,0.59,0.0465,0,0,0
0.333,0.174,0.174,0,0,0,0,0.281,0.59,0.053,0,0,0.0445
0.333,0.17,0.17,0,0,0,0,0.281,0.59,0.0582,0,0,0
0.333,0.164,0.164,0,0,0,0,0.281,0.59,0.0633,0,0,0.0445
0.333,0.16,0.16,0,0,0,0,0.281,0.59,0.0662,0,0,0
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0735,0,0,0
0.333,0.159,0.159,0,0,0,0,0.281,0.59,0.0772,0,0,0.0445
0.333,0.159,0.159,0,0,0,0,0.281,0.601,0.0853,0,0,0.0891
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.267
0.333,0.0495,0.0495,0.15,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0.667,0.318,0.318,0.317,0,0,0,0.14,0.712,0.313,0,0,0.223
0.667,0.394,0.394,0,0,0,0,0.14,0.701,0.436,0,0,0
0.667,0.503,0.503,0,0.368,0,0,0.14,0.681,0.537,0.369,0,0.0445
1,0.59,0.59,0,0.667,0,0,0.14,0.64,0.509,0.472,0,0.134
1,0.421,0.421,0,0,0,0,0.14,0.599,0.31,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0503,0.0503,0,0,0,0,0.281,0.56,0.0186,0,0,0.0475
0.667,0.078,0.078,0,0,0,0,0.281,0.56,0.0236,0,0,0
0.667,0.139,0.139,0,0,0,0,0.281,0.571,0.0316,0,0,0.295
1,0.401,0.401,0,0,0,0,0,0.635,0.0871,0,0,0.311
0.667,0.285,0.285,0,0,0,0,0.14,0.621,0.0764,0,0,0.0922
0.667,0.278,0.278,0,0,0,0,0.14,0.621,0.0895,0,0,0.213
0.667,0.27,0.27,0,0,0,0,0.14,0.621,0.0997,0,0,0.273
0.333,0.154,0.154,0.0667,0,0,0,0.281,0.591,0.0629,0,0,0.0445
0.333,0.15,0.15,0.883,0,0,0,0.281,0.591,0.0658,0,0,0.267
0.333,0.149,0.149,0,0,0.128,0,0.281,0.591,0.073,0,0.0121,0.0891
0.333,0.149,0.149,0.0667,0,0.191,0.483,0.281,0.591,0.0767,0,0.516,0.134
0.333,0.149,0.149,0.167,0,0,0,0.281,0.602,0.0846,0,0,0.0891
1,0.351,0.351,0.467,0,0,0,0,0.728,0.277,0,0,0.093
1,0.361,0.361,0,0,0,0,0,0.774,0.34,0,0,0
1,0.394,0.394,0,0,0,0,0,0.79,0.457,0,0,0.209
0.667,0.332,0.332,0,0,0.128,0,0.14,0.704,0.432,0,0.0777,0.228
1,0.422,0.422,0,0,0.83,0.233,0.14,0.683,0.532,0,0.236,0.439
1,0.52,0.52,0,0,0,0.5,0.14,0.642,0.505,0,0,0.139
1,0.225,0.225,0,0,0,0,0.281,0.581,0.162,0,0,0.0785
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.228,0.228,0,0,0,0,0.14,0.58,0.0474,0,0,0.217
1,0.284,0.284,0,0,0,0,0.14,0.611,0.0634,0,0,0.299
0.667,0.167,0.167,0,0,0,0,0.281,0.591,0.0462,0,0,0.0771
0.667,0.278,0.278,0,0,0,0,0.14,0.621,0.0895,0,0,0.25
0.667,0.27,0.27,0,0,0,0,0.14,0.621,0.0997,0,0,0.323
0.667,0.259,0.259,0,0,0,0,0.14,0.621,0.11,0,0,0.093
0.333,0.15,0.15,0,0,0,0,0.281,0.591,0.0658,0,0,0.0445
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.178
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.312
0.333,0.149,0.149,0,0,0,0,0.281,0.602,0.0846,0,0,0.134
0.667,0.25,0.25,0.0667,0,0,0,0.14,0.673,0.19,0,0,0.0445
1,0.361,0.361,0.65,0,0,0,0,0.774,0.34,0,0,0
1,0.394,0.394,0,0,0,0,0,0.79,0.457,0,0,0.178
1,0.474,0.474,0,0,0,0,0,0.774,0.64,0,0,0.134
1,0.608,0.608,0,0,0,0,0,0.744,0.791,0,0,0.356
1,0.52,0.52,0,0,0,0,0.14,0.642,0.505,0,0,0
1,0.401,0.401,0,0,0,0,0.14,0.6,0.307,0,0,0.266
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.078,0.078,0,0,0,0,0.281,0.56,0.0236,0,0,0.126
1,0.228,0.228,0,0,0,0,0.14,0.58,0.0474,0,0,0.419
1,0.401,0.401,0,0,0,0,0,0.635,0.0871,0,0,0.286
0.333,0.167,0.167,0,0,0,0,0.281,0.591,0.0462,0,0,0.0587
0.333,0.164,0.164,0,0,0,0,0.281,0.591,0.0527,0,0,0.178
0.333,0.16,0.16,0,0,0,0,0.281,0.591,0.0578,0,0,0.267
0.333,0.154,0.154,0,0,0,0,0.281,0.591,0.0629,0,0,0.223
0.667,0.15,0.15,0,0,0,0,0.281,0.591,0.0658,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.401
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
0.667,0.25,0.25,0,0,0,0,0.14,0.673,0.19,0,0,0
0.667,0.257,0.257,0.467,0,0,0,0.14,0.704,0.232,0,0,0
1,0.279,0.279,0,0,0,0,0.14,0.714,0.31,0,0,0
1,0.332,0.332,0,0.544,0,0,0.14,0.704,0.432,0.555,0,0.148
1,0.422,0.422,0,0.211,0,0,0.14,0.683,0.532,0.119,0,0.0848
1,0.285,0.285,0,0,0,0,0.281,0.602,0.26,0,0,0.0445
1,0.225,0.225,0,0,0,0,0.281,0.581,0.162,0,0,0.223
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0765
1,0.167,0.167,0,0,0,0,0.281,0.586,0.0396,0,0,0.169
0.667,0.167,0.167,0,0,0,0,0.281,0.591,0.0462,0,0,0
0.333,0.164,0.164,0,0,0,0,0.281,0.591,0.0527,0,0,0
0.333,0.16,0.16,0,0,0,0,0.281,0.591,0.0578,0,0,0.042
0.333,0.154,0.154,0,0,0,0,0.281,0.591,0.0629,0,0,0.267
0.333,0.15,0.15,0,0,0,0,0.281,0.591,0.0658,0,0,0.356
0.333,0.149,0.149,0,0.281,0,0,0.281,0.591,0.073,0.317,0,0
0.333,0.149,0.149,0,0.737,0,0,0.281,0.591,0.0767,0.298,0,0
0.333,0.149,0.149,0,0,0,0,0.281,0.602,0.0846,0,0,0
0.667,0.25,0.25,0.567,0,0,0,0.14,0.673,0.19,0,0,0.134
1,0.361,0.361,1,0.281,0,0,0,0.774,0.34,0.262,0,0.223
1,0.394,0.394,1,0.474,0,0,0,0.79,0.457,0.541,0,0.312
1,0.474,0.474,1,0,0,0,0,0.774,0.64,0.498,0,0
1,0.608,0.608,0.05,0,0,0,0,0.744,0.791,0.36,0,0.227
1,0.755,0.755,0,0,0,0,0,0.682,0.749,0,0,0.178
1,0.225,0.225,0,0,0,0,0.281,0.581,0.162,0,0,0.178
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0759,0,0,0.0445
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.044,0,0,0
1,0.0577,0.0577,0,0,0,0,0.281,0.56,0.0281,0,0,0.437
1,0.0495,0.0495,0,0,0,0,0.281,0.56,0.0208,0,0,0.244
1,0.0495,0.0495,0,0,0,0,0.281,0.56,0.0179,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0891
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.267
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.278,0.278,0,0.754,0,0,0.14,0.621,0.143,0.989,0,0.161
1,0.38,0.38,0,0,0,0,0,0.651,0.244,0.0762,0,0.225
1,0.364,0.364,0,0,0,0,0,0.651,0.268,0,0,0.196
0.667,0.251,0.251,0,0,0,0,0.14,0.621,0.198,0,0,0.0756
0.667,0.249,0.249,0,0,0,0,0.14,0.621,0.233,0,0,0.0891
0.667,0.249,0.249,0,0,0,0,0.14,0.621,0.265,0,0,0.0445
0.667,0.249,0.249,0,0,0,0,0.14,0.642,0.291,0,0,0
0.667,0.25,0.25,0.717,0,0,0,0.14,0.673,0.305,0,0,0.0891
1,0.361,0.361,0,0,0,0,0,0.774,0.464,0,0,0.312
1,0.394,0.394,0,0,0,0,0,0.79,0.547,0,0,0.0891
1,0.474,0.474,0,0,0,0,0,0.774,0.719,0,0,0.13
1,0.422,0.422,0,0,0,0,0.14,0.683,0.57,0,0,0
1,0.52,0.52,0,0,0,0,0.14,0.642,0.526,0,0,0.267
1,0.401,0.401,0,0,0,0,0.14,0.6,0.334,0,0,0.126
1,0.183,0.183,0,0,0,0,0.14,0.569,0.156,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.223
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0445
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.078,0.078,0,0,0,0,0.281,0.56,0.0223,0,0,0.111
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.667,0.0495,0.0495,0.717,0,0,0,0.421,0.562,0.0181,0,0,0.0445
0.667,0.164,0.164,1,0,0,0,0.281,0.591,0.0803,0,0,0.193
0.333,0.16,0.16,0.933,0,0,0,0.281,0.591,0.0934,0,0,0.184
0.667,0.259,0.259,0,0,0.957,0,0.14,0.621,0.185,0,0.279,0.123
0.333,0.15,0.15,0,0,0,0.883,0.281,0.591,0.108,0,0.409,0.356
0.667,0.149,0.149,0,0,0,0.1,0.281,0.591,0.125,0,0.316,0.0891
0.667,0.149,0.149,0,0,0,0,0.281,0.591,0.141,0,0.306,0
0.667,0.149,0.149,0,0.702,0,0,0.281,0.602,0.154,0.587,0,0.067
0.667,0.25,0.25,0,0.0526,0,0,0.14,0.673,0.305,0,0,0.0763
0.667,0.257,0.257,0.467,0,0.638,0,0.14,0.704,0.315,0,0.41,0.345
0.667,0.279,0.279,0,0,0,0.733,0.14,0.714,0.371,0,0.314,0.408
0.667,0.332,0.332,0,0,0,0,0.14,0.704,0.485,0,0,0.274
0.667,0.422,0.422,0,0,0,0,0.14,0.683,0.57,0,0,0.223
0.333,0.285,0.285,0,0,0,0,0.281,0.602,0.272,0,0,0.0445
0.333,0.0495,0.0495,0.217,0,0,0,0.421,0.562,0.0181,0,0,0.0445
0.667,0.116,0.116,0.983,0,0,0,0.281,0.565,0.0869,0,0,0.144
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.667,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.078,0.078,0,0,0,0,0.281,0.56,0.0236,0,0,0.229
0.667,0.228,0.228,0.467,0,0,0,0.14,0.58,0.0474,0,0,0.202
0.667,0.284,0.284,0,0,0,0,0.14,0.611,0.0634,0,0,0.0673
0.667,0.285,0.285,0,0,0,0,0.14,0.621,0.0764,0,0,0.0872
0.667,0.278,0.278,0,0,0,0,0.14,0.621,0.0895,0,0,0.0445
0.333,0.16,0.16,0,0,0,0,0.281,0.591,0.0578,0,0,0
0.333,0.154,0.154,0,0,0,0,0.281,0.591,0.0629,0,0,0.178
0.333,0.15,0.15,0,0,0,0,0.281,0.591,0.0658,0,0,0.134
0.333,0.149,0.149,0,0,0,0,0.281,0.591,0.073,0,0,0.0445
0,0.0495,0.0495,0,0,0.128,0,0.421,0.562,0.0159,0,0.0885,0.159
0.333,0.149,0.149,0,0,0.191,0.733,0.281,0.602,0.0846,0,0.513,0.125
0.667,0.25,0.25,0.317,0,0,0,0.14,0.673,0.19,0,0,0.0445
0.333,0.153,0.153,1,0,0,0,0.281,0.633,0.124,0,0,0.0891
0.667,0.279,0.279,0.6,0,0,0,0.14,0.714,0.31,0,0,0.223
1,0.474,0.474,0,0,0,0,0,0.774,0.64,0,0,0.161
1,0.608,0.608,0,0,0,0,0,0.744,0.791,0,0,0.115
1,0.52,0.52,0,0,0,0,0.14,0.642,0.505,0,0,0.0564
1,0.225,0.225,0,0,0,0,0.281,0.581,0.162,0,0,0.134
1,0.116,0.116,0,0,0,0,0.281,0.565,0.0759,0,0,0.0445
1,0.0742,0.0742,0,0,0,0,0.281,0.56,0.0374,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.071
1,0.228,0.228,0,0,0,0,0.14,0.58,0.0474,0,0,0.143
0.667,0.167,0.167,0,0,0,0,0.281,0.586,0.0396,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.333,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.312
0.333,0.0495,0.0495,0.567,0,0,0,0.421,0.562,0.0159,0,0,0
