occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.565,0.0288,0.0,0.0,0.0,0,0,0,0
1.0,0.0544,0.0544,0.0,0.0,0.0,0.0,0.337,0.565,0.0205,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0568,0,0,0,0
1.0,0.0687,0.0687,0.0,0.0,0.0,0.0,0.337,0.565,0.0205,0.0,0.0,0.137,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.165,0,0,0,0
0.8,0.203,0.203,0.6,0.0,0.0,0.0,0.253,0.595,0.0444,0.0,0.0,0.232,0,0,0,0
0.6,0.291,0.291,1.0,0.0,0.283,0.0,0.168,0.619,0.0704,0.0,0.201,0.117,0,0,0,0
0.8,0.375,0.375,0.833,0.0,1.0,0.0,0.0842,0.637,0.104,0.0,0.303,0.328,0,0,0,0
0.8,0.364,0.364,0.0,0.0,0.2,0.517,0.0842,0.637,0.116,0.0,0.479,0.16,0,0,0,0
0.8,0.35,0.35,0.0,0.0,0.0,0.0,0.0842,0.637,0.129,0.0,0.685,0.127,0,0,0,0
0.8,0.34,0.34,0.0,0.0,0.0,0.0,0.0842,0.637,0.136,0.0,0.305,0.293,0,0,0,0
0.8,0.265,0.265,0.0,0.0,0.0,0.0,0.168,0.619,0.119,0.0,0.322,0.0326,0,0,0,0
1.0,0.337,0.337,0.0,0.0,0.0,0.0,0.0842,0.637,0.162,0.0,0.781,0.361,0,0,0,0
0.8,0.344,0.344,0.0,0.0,0.0,0.0,0.0842,0.662,0.181,0.0,0.467,0.242,0,0,0,0
0.4,0.209,0.209,0.0,0.0,0.0,0.0,0.253,0.633,0.12,0.0,0.0,0.0,0,0,0,0
0.4,0.243,0.243,0.0,0.0,0.233,0.0,0.253,0.651,0.145,0.0,0.195,0.421,0,0,0,0
0.6,0.433,0.433,0.35,0.0,0.0,0.85,0.168,0.704,0.281,0.0,0.516,0.301,0,0,0,0
0.8,0.699,0.699,1.0,0.0,0.0,0.183,0.0842,0.737,0.516,0.0,0.385,0.277,0,0,0,0
0.8,0.758,0.758,0.35,0.0,0.0,0.0,0.0842,0.712,0.636,0.0,0.183,0.13,0,0,0,0
0.8,0.689,0.689,0.0,0.0,0.0,0.0,0.0842,0.662,0.603,0.0,0.0,0.297,0,0,0,0
1.0,0.428,0.428,0.0,0.0,0.0,0.0,0.0842,0.612,0.366,0.0,0.0,0.309,0,0,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.337,0.568,0.0519,0.0,0.0,0.0652,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.565,0.0288,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0619,0,0,0,0
1.0,0.0495,0.0495,0.483,0.0,0.0,0.0,0.337,0.565,0.0157,0.0,0.0,0.045,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0687,0.0687,0.0,0.0,0.283,0.0,0.337,0.565,0.0205,0.0,0.135,0.057,0,0,0,0
1.0,0.225,0.225,0.0,0.0,1.0,0.0,0.168,0.582,0.0443,0.0,0.0435,0.268,0,0,0,0
0.8,0.203,0.203,0.0,0.0,0.2,0.517,0.253,0.595,0.0444,0.0,0.0,0.393,0,0,0,0
0.8,0.21,0.21,0.0,0.0,0.0,0.0,0.253,0.601,0.0522,0.0,0.0,0.148,0,0,0,0
0.8,0.212,0.212,0.35,0.0,0.0,0.0,0.253,0.601,0.0601,0.0,0.0,0.319,0,0,0,0
0.6,0.286,0.286,0.367,0.0,0.0,0.0,0.168,0.619,0.0913,0.0,0.0,0.0977,0,0,0,0
0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.253,0.601,0.0723,0.0,0.0,0.0,0,0,0,0
0.4,0.195,0.195,0.233,0.0,0.0,0.0,0.253,0.601,0.0757,0.0,0.0,0.317,0,0,0,0
0.4,0.193,0.193,0.0,0.0,0.0,0.0,0.253,0.601,0.0845,0.0,0.0,0.045,0,0,0,0
0.6,0.265,0.265,0.0,0.0,0.0,0.0,0.168,0.619,0.125,0.0,0.0,0.0326,0,0,0,0
0.4,0.197,0.197,0.0,0.0,0.0,0.0,0.253,0.614,0.0984,0.0,0.0,0.195,0,0,0,0
0.4,0.209,0.209,0.0,0.0,0.0,0.0,0.253,0.633,0.12,0.0,0.0,0.313,0,0,0,0
0.4,0.243,0.243,0.233,0.0,0.0,0.0,0.253,0.651,0.145,0.0,0.0,0.13,0,0,0,0
0.6,0.433,0.433,0.0,0.583,0.0,0.0,0.168,0.704,0.281,0.0,0.0,0.0652,0,0,0,0
0.6,0.537,0.537,0.0,0.683,0.0,0.0,0.168,0.694,0.391,0.595,0.0,0.0277,0,0,0,0
0.8,0.581,0.581,0.0,0.0,0.0,0.0,0.168,0.676,0.481,0.0,0.0,0.256,0,0,0,0
0.8,0.529,0.529,0.0,0.0,0.0,0.0,0.168,0.638,0.456,0.0,0.0,0.103,0,0,0,0
0.8,0.239,0.239,0.0,0.0,0.0,0.0,0.253,0.589,0.191,0.0,0.0,0.0326,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.337,0.565,0.0166,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.253,0.564,0.0156,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.85,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.108,0.108,0.367,0.0,0.0,0.0,0.337,0.571,0.0253,0.0,0.0,0.136,0,0,0,0
0.8,0.126,0.126,0.0,0.0,0.0,0.0,0.337,0.58,0.0301,0.0,0.0,0.209,0,0,0,0
0.8,0.13,0.13,0.0,0.0,0.0,0.0,0.337,0.584,0.034,0.0,0.0,0.272,0,0,0,0
0.6,0.212,0.212,0.0,0.0,0.0,0.0,0.253,0.601,0.0601,0.0,0.0,0.0,0,0,0,0
0.6,0.286,0.286,0.0,0.0,0.0,0.0,0.168,0.619,0.0913,0.0,0.0,0.0,0,0,0,0
0.4,0.2,0.2,0.0,0.0833,0.0,0.0,0.253,0.601,0.0723,0.0,0.0,0.0326,0,0,0,0
0.4,0.195,0.195,0.0,0.933,0.0,0.0,0.253,0.601,0.0757,0.472,0.0,0.0,0,0,0,0
0.6,0.265,0.265,0.6,0.0,0.0,0.0,0.168,0.619,0.119,0.643,0.0,0.13,0,0,0,0
0.6,0.265,0.265,0.617,0.0,0.0,0.0,0.168,0.619,0.125,0.0,0.0,0.0,0,0,0,0
0.6,0.27,0.27,0.0,0.0,0.0,0.0,0.168,0.638,0.14,0.0,0.0,0.126,0,0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.733,0.277,0.0,0.0,0.344,0,0,0,0
0.8,0.436,0.436,0.0,0.0,0.0,0.0,0.0842,0.737,0.275,0.0,0.0,0.396,0,0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.796,0.457,0.0,0.0,0.53,0,0,0,0
0.8,0.699,0.699,0.0,0.0,0.0,0.0,0.0842,0.737,0.516,0.0,0.0,0.13,0,0,0,0
0.8,0.758,0.758,0.0,0.0,0.0,0.0,0.0842,0.712,0.636,0.0,0.0,0.0326,0,0,0,0
0.8,0.529,0.529,0.0,0.0,0.0,0.0,0.168,0.638,0.456,0.0,0.0,0.0652,0,0,0,0
0.8,0.144,0.144,0.0,0.0,0.0,0.0,0.337,0.577,0.103,0.0,0.0,0.312,0,0,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.337,0.568,0.0519,0.0,0.0,0.0977,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.565,0.0288,0.0,0.0,0.0652,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0446,0,0,0,0
1.0,0.0687,0.0687,0.0,0.0,0.0,0.0,0.337,0.565,0.0205,0.0,0.0,0.0934,0,0,0,0
1.0,0.108,0.108,0.0,0.0,0.0,0.0,0.337,0.571,0.0253,0.0,0.0,0.149,0,0,0,0
0.6,0.126,0.126,0.0,0.0,0.0,0.0,0.337,0.58,0.0301,0.0,0.0,0.0,0,0,0,0
0.4,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0652,0,0,0,0
0.4,0.131,0.131,0.0,0.0,0.0,0.0,0.337,0.584,0.038,0.0,0.0,0.0652,0,0,0,0
0.6,0.207,0.207,0.0,0.0,0.0,0.0,0.253,0.601,0.0662,0.0,0.0,0.0977,0,0,0,0
0.6,0.2,0.2,0.0,0.0,0.0333,0.0,0.253,0.601,0.0723,0.0,0.0435,0.228,0,0,0,0
0.6,0.195,0.195,0.35,0.0,0.45,0.35,0.253,0.601,0.0757,0.0,0.385,0.0,0,0,0,0
0.6,0.193,0.193,0.133,0.0,0.0,0.167,0.253,0.601,0.0845,0.0,0.544,0.228,0,0,0,0
0.8,0.265,0.265,0.0,0.0,0.0,0.0,0.168,0.619,0.125,0.0,0.27,0.0,0,0,0,0
0.8,0.27,0.27,0.0,0.0,0.0,0.0,0.168,0.638,0.14,0.0,0.308,0.245,0,0,0,0
0.6,0.289,0.289,0.0,0.0,0.0,0.0,0.168,0.666,0.172,0.0,0.449,0.0977,0,0,0,0
0.8,0.436,0.436,0.6,0.0,0.0,0.0,0.0842,0.737,0.275,0.0,0.0,0.195,0,0,0,0
0.8,0.561,0.561,0.367,0.583,0.0,0.0,0.0842,0.75,0.369,0.0,0.0,0.129,0,0,0,0
0.6,0.537,0.537,0.0,0.683,0.0,0.0,0.168,0.694,0.391,0.641,0.0,0.243,0,0,0,0
0.6,0.581,0.581,0.0,0.0,0.0,0.0,0.168,0.676,0.481,0.0,0.0,0.192,0,0,0,0
0.8,0.369,0.369,0.0,0.0,0.0,0.0,0.253,0.614,0.309,0.0,0.0,0.202,0,0,0,0
1.0,0.144,0.144,0.0,0.0,0.0,0.0,0.337,0.577,0.103,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.197,0,0,0,0
1.0,0.108,0.108,0.0,0.0,0.0,0.0,0.337,0.571,0.025,0.0,0.0,0.0387,0,0,0,0
0.8,0.203,0.203,0.0,0.0,0.0,0.0,0.253,0.595,0.0483,0.0,0.0,0.148,0,0,0,0
0.8,0.21,0.21,0.0,0.0,0.0,0.0,0.253,0.601,0.0727,0.0,0.0,0.062,0,0,0,0
0.8,0.212,0.212,0.0,0.0,0.0,0.0,0.253,0.601,0.0928,0.0,0.0,0.0326,0,0,0,0
0.6,0.207,0.207,0.0,0.0,0.283,0.0,0.253,0.601,0.108,0.0,0.16,0.0977,0,0,0,0
0.6,0.2,0.2,0.0,0.0,1.0,0.0,0.253,0.601,0.118,0.0,0.423,0.163,0,0,0,0
0.6,0.267,0.267,0.0,0.0,0.2,0.6,0.168,0.619,0.18,0.0,0.414,0.0326,0,0,0,0
0.6,0.193,0.193,0.0,0.0,0.0,0.167,0.253,0.601,0.147,0.0,0.359,0.0977,0,0,0,0
0.6,0.193,0.193,0.0,0.0,0.0,0.0,0.253,0.601,0.166,0.0,0.516,0.0,0,0,0,0
0.6,0.197,0.197,0.0,0.0,0.0,0.0,0.253,0.614,0.182,0.0,0.0,0.0866,0,0,0,0
0.4,0.209,0.209,0.233,0.0,0.0,0.0,0.253,0.633,0.19,0.0,0.0,0.368,0,0,0,0
0.8,0.436,0.436,0.0,0.0,0.283,0.0,0.0842,0.737,0.375,0.0,0.121,0.41,0,0,0,0
0.8,0.561,0.561,0.0,0.333,1.0,0.0,0.0842,0.75,0.441,0.0,0.058,0.195,0,0,0,0
0.8,0.699,0.699,0.0,0.933,0.2,0.6,0.0842,0.737,0.579,0.583,0.0,0.195,0,0,0,0
0.8,0.758,0.758,0.0,0.0833,0.483,0.167,0.0842,0.712,0.68,0.363,0.423,0.13,0,0,0,0
1.0,0.849,0.849,0.0,0.167,0.0,0.85,0.0,0.686,0.78,0.408,0.472,0.315,0,0,0,0
1.0,0.428,0.428,0.0,0.0,0.0,0.183,0.0842,0.612,0.397,0.664,0.418,0.0382,0,0,0,0
1.0,0.169,0.169,0.0,0.0,0.0,0.0,0.168,0.573,0.142,0.493,0.392,0.0,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.565,0.0337,0.0,0.111,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.123,0,0,0,0
1.0,0.203,0.203,0.0,0.0,0.0,0.0,0.253,0.595,0.0483,0.0,0.0,0.122,0,0,0,0
0.8,0.291,0.291,0.0,0.0,0.283,0.0,0.168,0.619,0.1,0.0,0.247,0.349,0,0,0,0
0.4,0.212,0.212,0.0,0.0,0.2,0.25,0.253,0.601,0.0928,0.0,0.0,0.145,0,0,0,0
0.4,0.207,0.207,0.0,0.0,0.0,0.0,0.253,0.601,0.108,0.0,0.0,0.0,0,0,0,0
0.2,0.125,0.125,0.0,0.0,0.0,0.0,0.337,0.584,0.0681,0.0,0.0,0.0977,0,0,0,0
0.4,0.195,0.195,0.0,0.0,0.0,0.0,0.253,0.601,0.126,0.0,0.0,0.456,0,0,0,0
0.6,0.265,0.265,0.0,0.0,0.783,0.0,0.168,0.619,0.211,0.0,0.322,0.0977,0,0,0,0
0.2,0.121,0.121,0.0,0.0,0.7,0.1,0.337,0.584,0.0921,0.0,0.314,0.202,0,0,0,0
0.4,0.197,0.197,0.0,0.0,0.0,0.667,0.253,0.614,0.182,0.0,0.313,0.135,0,0,0,0
0.6,0.289,0.289,0.0,0.0,0.0,0.0,0.168,0.666,0.276,0.0,0.657,0.219,0,0,0,0
0.6,0.34,0.34,0.0,0.0,0.0,0.0,0.168,0.694,0.286,0.0,0.559,0.556,0,0,0,0
0.8,0.561,0.561,0.0,0.0,0.0,0.0,0.0842,0.75,0.441,0.0,0.338,0.462,0,0,0,0
1.0,0.862,0.862,0.483,0.0,0.0,0.0,0.0,0.78,0.719,0.0,0.894,0.37,0,0,0,0
1.0,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.749,0.845,0.0,0.0462,0.163,0,0,0,0
0.8,0.689,0.689,0.0,0.0,0.0,0.0,0.0842,0.662,0.628,0.0,0.0,0.0652,0,0,0,0
1.0,0.334,0.334,0.0,0.0,0.0,0.0,0.168,0.601,0.303,0.0,0.0,0.206,0,0,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.337,0.568,0.0594,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0977,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0435,0,0,0,0
1.0,0.0687,0.0687,0.0,0.0,0.0,0.0,0.337,0.565,0.0205,0.0,0.0,0.121,0,0,0,0
1.0,0.108,0.108,0.0,0.0,0.0,0.0,0.337,0.571,0.0253,0.0,0.0,0.294,0,0,0,0
1.0,0.279,0.279,0.35,0.0,0.0,0.0,0.168,0.61,0.0586,0.0,0.0,0.126,0,0,0,0
0.8,0.291,0.291,0.133,0.0,0.0,0.0,0.168,0.619,0.0704,0.0,0.0,0.308,0,0,0,0
0.4,0.131,0.131,0.0,0.0,0.0,0.0,0.337,0.584,0.038,0.0,0.0,0.0652,0,0,0,0
0.4,0.128,0.128,0.0,0.0,0.0,0.0,0.337,0.584,0.041,0.0,0.0,0.326,0,0,0,0
0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.253,0.601,0.0723,0.0,0.0,0.13,0,0,0,0
0.4,0.195,0.195,0.0,0.0,0.0,0.0,0.253,0.601,0.0757,0.0,0.0,0.0652,0,0,0,0
0.4,0.193,0.193,0.0,0.0,0.0,0.0,0.253,0.601,0.0845,0.0,0.0,0.293,0,0,0,0
0.4,0.193,0.193,0.483,0.0,0.0,0.0,0.253,0.601,0.0888,0.0,0.0,0.0977,0,0,0,0
0.2,0.123,0.123,0.0,0.0,0.0,0.0,0.337,0.59,0.0571,0.0,0.0,0.0652,0,0,0,0
0.6,0.289,0.289,0.0,0.0,0.0,0.0,0.168,0.666,0.172,0.0,0.0,0.284,0,0,0,0
0.4,0.243,0.243,0.1,0.0,0.0,0.0,0.253,0.651,0.145,0.0,0.0,0.245,0,0,0,0
0.6,0.433,0.433,1.0,0.0,0.0,0.0,0.168,0.704,0.281,0.0,0.0,0.358,0,0,0,0
0.8,0.699,0.699,0.6,0.0,0.0,0.0,0.0842,0.737,0.516,0.0,0.0,0.0,0,0,0,0
0.8,0.758,0.758,0.0,0.0,0.0,0.0,0.0842,0.712,0.636,0.0,0.0,0.326,0,0,0,0
0.8,0.529,0.529,0.0,0.0,0.0,0.0,0.168,0.638,0.456,0.0,0.0,0.0326,0,0,0,0
0.8,0.144,0.144,0.0,0.0,0.0,0.0,0.337,0.577,0.103,0.0,0.0,0.13,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.163,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0687,0.0687,0.0,0.0,0.0,0.0,0.337,0.565,0.0205,0.0,0.0,0.121,0,0,0,0
0.8,0.225,0.225,0.35,0.0,0.0,0.0,0.168,0.582,0.0443,0.0,0.0,0.146,0,0,0,0
0.6,0.279,0.279,0.867,0.0,0.0,0.0,0.168,0.61,0.0586,0.0,0.0,0.138,0,0,0,0
0.6,0.291,0.291,0.0,0.0,0.0,0.0,0.168,0.619,0.0704,0.0,0.0,0.241,0,0,0,0
0.6,0.293,0.293,0.0,0.0,0.0,0.0,0.168,0.619,0.0822,0.0,0.0,0.352,0,0,0,0
0.6,0.286,0.286,0.0,0.0,0.0,0.0,0.168,0.619,0.0913,0.0,0.0,0.214,0,0,0,0
0.6,0.275,0.275,0.0,0.0,0.0,0.0,0.168,0.619,0.1,0.0,0.0,0.238,0,0,0,0
0.8,0.34,0.34,0.0,0.0,0.0,0.0,0.0842,0.637,0.136,0.0,0.0,0.309,0,0,0,0
0.4,0.193,0.193,0.0,0.0,0.0,0.0,0.253,0.601,0.0845,0.0,0.0,0.123,0,0,0,0
0.2,0.121,0.121,0.0,0.0,0.0,0.0,0.337,0.584,0.0523,0.0,0.0,0.0326,0,0,0,0
0.2,0.123,0.123,0.35,0.0,0.0,0.0,0.337,0.59,0.0571,0.0,0.0,0.0326,0,0,0,0
0.4,0.209,0.209,0.367,0.0,0.0,0.0,0.253,0.633,0.12,0.0,0.0,0.195,0,0,0,0
0.6,0.34,0.34,0.0,0.0,0.0,0.0,0.168,0.694,0.21,0.0,0.0,0.195,0,0,0,0
0.6,0.433,0.433,0.0,0.0,0.0,0.0,0.168,0.704,0.281,0.0,0.0,0.391,0,0,0,0
0.6,0.537,0.537,0.0,0.0,0.0,0.0,0.168,0.694,0.391,0.0,0.0,0.0326,0,0,0,0
0.8,0.758,0.758,0.0,0.0,0.0,0.0,0.0842,0.712,0.636,0.0,0.0,0.439,0,0,0,0
0.8,0.369,0.369,0.0,0.0,0.0,0.0,0.253,0.614,0.309,0.0,0.0,0.195,0,0,0,0
0.8,0.239,0.239,0.0,0.0,0.0,0.0,0.253,0.589,0.191,0.0,0.0,0.0,0,0,0,0
1.0,0.129,0.129,0.0,0.0,0.0,0.0,0.253,0.57,0.0879,0.0,0.0,0.195,0,0,0,0
1.0,0.0791,0.0791,0.0,0.0,0.0,0.0,0.253,0.564,0.0418,0.0,0.0,0.0,0,0,0,0
1.0,0.0544,0.0544,0.0,0.0,0.0,0.0,0.337,0.565,0.0205,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.35,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.133,0.0,0.0,0.0,0.337,0.565,0.0157,0.0,0.0,0.0597,0,0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.337,0.565,0.0175,0.0,0.0,0.0119,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.129,0,0,0,0
0.8,0.126,0.126,0.35,0.0,0.0,0.0,0.337,0.58,0.0301,0.0,0.0,0.328,0,0,0,0
0.6,0.21,0.21,0.483,0.0,0.0,0.0,0.253,0.601,0.0522,0.0,0.0,0.222,0,0,0,0
0.4,0.212,0.212,0.133,0.0,0.0,0.0,0.253,0.601,0.0601,0.0,0.0,0.0,0,0,0,0
0.4,0.207,0.207,0.0,0.0,0.0,0.0,0.253,0.601,0.0662,0.0,0.0,0.0326,0,0,0,0
0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.253,0.601,0.0723,0.0,0.0,0.0652,0,0,0,0
0.4,0.195,0.195,0.0,0.0,0.0,0.0,0.253,0.601,0.0757,0.0,0.0,0.13,0,0,0,0
0.4,0.193,0.193,0.0,0.0,0.0,0.0,0.253,0.601,0.0845,0.0,0.0,0.0,0,0,0,0
0.6,0.265,0.265,0.0,0.0,0.0,0.0,0.168,0.619,0.125,0.0,0.0,0.391,0,0,0,0
0.4,0.197,0.197,0.233,0.0,0.0,0.0,0.253,0.614,0.0984,0.0,0.0,0.228,0,0,0,0
0.8,0.368,0.368,0.0,0.0,0.0,0.0,0.0842,0.7,0.224,0.0,0.0,0.0977,0,0,0,0
0.8,0.436,0.436,0.0,0.0,0.0,0.0,0.0842,0.737,0.275,0.0,0.0,0.0977,0,0,0,0
1.0,0.689,0.689,0.0,0.583,0.0,0.0,0.0,0.796,0.457,0.0,0.0,0.0326,0,0,0,0
0.8,0.537,0.537,0.0,0.183,0.0,0.0,0.168,0.694,0.391,0.798,0.0,0.161,0,0,0,0
0.8,0.581,0.581,0.0,0.0,0.0,0.0,0.168,0.676,0.481,0.0,0.0,0.129,0,0,0,0
0.8,0.209,0.209,0.0,0.0833,0.0,0.0,0.337,0.59,0.163,0.0,0.0,0.0,0,0,0,0
1.0,0.239,0.239,0.0,0.167,0.0,0.0,0.253,0.589,0.191,0.41,0.0,0.0326,0,0,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.337,0.568,0.0519,0.553,0.0,0.13,0,0,0,0
1.0,0.0643,0.0643,0.0,0.0,0.0,0.0,0.337,0.565,0.0288,0.0,0.0,0.0326,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0326,0,0,0,0
0.8,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.175,0,0,0,0
0.8,0.0879,0.0879,0.0,0.0,0.0,0.0,0.253,0.564,0.0252,0.0,0.0,0.351,0,0,0,0
0.8,0.225,0.225,0.0,0.0,0.0,0.0,0.168,0.582,0.0443,0.0,0.0,0.239,0,0,0,0
0.6,0.203,0.203,0.0,0.0,0.0,0.0,0.253,0.595,0.0444,0.0,0.0,0.176,0,0,0,0
0.4,0.21,0.21,0.0,0.0,0.0,0.0,0.253,0.601,0.0522,0.0,0.0,0.31,0,0,0,0
