occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.564,0.0237,0.337,0.0777,0,0,0,0,0,0,0
1,0.577,0.0356,0.293,0.142,0,0,0,0,0,0,0.212
0.943,0.594,0.0501,0.254,0.193,0,0,0,0,0,0,0.462
0.393,0.581,0.0381,0.337,0.122,0,0,0,0,0,0,0.0321
0.2,0.581,0.0421,0.337,0.119,0,0,0,0,0,0,0.129
0.2,0.581,0.0454,0.337,0.117,0,0,0,0,0,0,0.224
0.2,0.581,0.0484,0.337,0.114,0,0,0,0,0,0,0.0641
0.2,0.581,0.051,0.337,0.112,0,0,0,0,0,0,0.0321
0.2,0.581,0.0551,0.337,0.111,0.246,0.267,0,0,0,0,0
0.2,0.583,0.0582,0.337,0.111,0.49,1,0,0,0,0,0.0321
0.357,0.614,0.107,0.271,0.159,0,0.183,0,0,0,0,0.16
0.653,0.682,0.217,0.146,0.253,0,0,0,0,0,0.233,0.128
0.8,0.738,0.326,0.0842,0.311,0.266,0.267,0,0,0,0,0.128
0.8,0.743,0.443,0.0842,0.348,0.601,1,0,0,0,0,0.227
0.8,0.728,0.595,0.0842,0.425,0.675,0.683,0,0,0,0,0.159
0.8,0.696,0.681,0.0842,0.537,0.784,0,0,0,0,0,0.139
0.8,0.64,0.535,0.129,0.529,0.102,0,0,0,0,0,0.0321
0.953,0.585,0.201,0.232,0.257,0,0,0,0,0,0,0.0321
1,0.567,0.0798,0.275,0.114,0,0,0,0,0,0,0.16
1,0.563,0.0322,0.337,0.0612,0,0,0,0,0,0,0.0697
1,0.563,0.0242,0.337,0.0533,0,0,0,0,0,0,0.229
0.967,0.563,0.0207,0.351,0.0503,0,0,0,0,0,0,0.272
0.883,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0.199
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.571,0.032,0.386,0.0804,0,0,0,0,0,0,0.259
0.95,0.615,0.126,0.175,0.256,0,0,0,0,0,0,0.234
0.817,0.636,0.199,0.0772,0.331,0.612,0.917,0,0,0,0,0.601
0.767,0.624,0.193,0.133,0.277,0.163,1,0,0,0,0,0.3
0.6,0.607,0.156,0.218,0.202,0,0.0333,0,0,0,0,0.382
0.517,0.61,0.18,0.204,0.209,0,0,0,0,0,0,0.223
0.4,0.599,0.168,0.253,0.172,0,0,0,0,0,0,0.0641
0.583,0.623,0.264,0.175,0.228,0,0,0,0,0,0,0.0962
0.6,0.647,0.292,0.168,0.233,0,0,0,0,0,0.167,0.0641
0.733,0.701,0.368,0.112,0.279,0,0,0,0,0,0.0667,0.0962
0.7,0.699,0.341,0.161,0.254,0,0,0,0,0,0,0.0321
0.8,0.738,0.532,0.0912,0.352,0,0,0,0,0,0,0.32
0.8,0.687,0.523,0.161,0.351,0,0,0,0,0,0,0.0321
0.8,0.657,0.541,0.168,0.429,0,0,0,0,0,0,0.192
0.883,0.62,0.438,0.168,0.436,0,0,0,0,0,0,0.0832
1,0.58,0.186,0.246,0.219,0,0,0,0,0,0,0.0701
1,0.565,0.0496,0.365,0.0774,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.917,0.563,0.0214,0.344,0.0578,0,0,0,0,0,0,0.415
0.617,0.563,0.0199,0.414,0.0518,0,0,0,0,0,0,0
0.6,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.6,0.571,0.032,0.386,0.0804,0,0,0,0,0,0,0.0998
0.517,0.59,0.0687,0.295,0.157,0,0,0,0,0,0.233,0.211
0.35,0.593,0.0922,0.281,0.165,0,0,0,0,0,0,0.538
0.4,0.599,0.122,0.253,0.182,0,0,0,0,0,0,0.295
0.35,0.592,0.107,0.288,0.151,0,0,0.331,0.75,0.167,0,0.352
0.5,0.59,0.115,0.295,0.142,0,0,0.383,0,0.317,0,0.128
0.4,0.581,0.0939,0.337,0.111,0,0,0.825,0,0,0,0.192
0.4,0.584,0.104,0.337,0.111,0,0,0,0,0,0,0.128
0.583,0.637,0.255,0.204,0.208,0.521,0.667,0,0,0,0,0.445
0.6,0.649,0.241,0.225,0.195,0.353,0.783,0,0,0,0,0.55
0.617,0.674,0.281,0.211,0.216,0,0,0.034,0.667,0,0.233,0.362
0.433,0.66,0.306,0.239,0.219,0,0,0,0.0833,0.233,0,0.256
0.6,0.684,0.511,0.168,0.344,0,0,0,0,0,0,0.0321
0.65,0.648,0.496,0.189,0.4,0,0,0,0,0,0,0
0.6,0.615,0.395,0.204,0.391,0,0,0,0,0,0,0.141
0.683,0.579,0.177,0.253,0.21,0,0,0,0,0,0.233,0.23
0.8,0.565,0.0485,0.365,0.0774,0,0,0,0,0,0,0.172
0.83,0.563,0.0193,0.408,0.0526,0,0,0,0,0,0,0
0.8,0.563,0.0174,0.399,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0178,0.359,0.0503,0,0,0,0,0,0,0.16
0.853,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0187,0.397,0.0553,0,0,0,0,0,0,0.153
0.947,0.565,0.0301,0.253,0.105,0,0,0,0,0,0.0167,0.207
0.8,0.579,0.0406,0.253,0.168,0,0,0,0,0,0.7,0.357
0.75,0.591,0.0466,0.274,0.176,0,0,0,0,0,0,0.154
0.8,0.604,0.0654,0.23,0.212,0,0,0,0,0,0,0.305
0.647,0.603,0.0726,0.233,0.205,0,0,0,0,0,0,0.238
0.547,0.594,0.0654,0.275,0.166,0,0,0,0,0,0,0.141
0.347,0.581,0.0484,0.337,0.114,0,0,0,0,0,0,0.0321
0.353,0.595,0.0772,0.272,0.159,0,0,0,0,0,0,0.321
0.3,0.59,0.0738,0.295,0.142,0,0,0,0,0,0,0.27
0.4,0.602,0.0992,0.253,0.172,0,0,0.185,0.25,0.0167,0,0.212
0.453,0.625,0.128,0.23,0.189,0,0,0.346,0,0.967,0,0
0.447,0.643,0.151,0.233,0.188,0,0,0,0,0,0.233,0.0321
0.507,0.675,0.223,0.208,0.218,0,0,0,0,0,0.233,0.0962
0.8,0.743,0.443,0.0842,0.348,0,0,0,0,0,0,0.111
0.8,0.728,0.595,0.0842,0.425,0,0,0,0,0,0,0.298
0.8,0.68,0.594,0.129,0.468,0,0,0,0,0,0,0.418
0.803,0.602,0.278,0.274,0.291,0,0,0,0,0,0,0.0641
1,0.575,0.119,0.317,0.165,0,0,0,0,0,0,0.0321
1,0.565,0.0497,0.337,0.0842,0,0,0,0,0,0,0.0641
1,0.563,0.0205,0.401,0.0539,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.997,0.567,0.0265,0.334,0.0974,0,0,0,0,0,0,0.865
0.743,0.575,0.0362,0.276,0.148,0,0,0,0,0,0,0.494
0.4,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.4,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.4,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.4,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.403,0.577,0.0418,0.355,0.0998,0,0,0,0,0,0.233,0.0641
0.497,0.595,0.0766,0.274,0.158,0,0,0,0,0,0.517,0.128
0.4,0.599,0.093,0.253,0.172,0,0,0,0,0,0.2,0.224
0.4,0.602,0.0992,0.253,0.172,0,0,0,0,0,0,0.192
0.503,0.623,0.124,0.232,0.188,0,0,0,0,0,0,0.289
0.703,0.683,0.218,0.145,0.254,0,0,0,0,0,0,0.16
0.953,0.771,0.387,0.0196,0.362,0,0,0,0,0,0,0.672
0.897,0.766,0.49,0.0435,0.382,0,0,0,0,0,0,0.0456
0.8,0.728,0.595,0.0842,0.425,0,0,0,0,0,0,0.0641
0.8,0.681,0.596,0.128,0.47,0.556,0.767,0,0,0,0,0.0962
0.953,0.638,0.523,0.126,0.524,0.86,0.7,0,0,0,0,0.167
1,0.587,0.223,0.212,0.282,0.689,1,0,0,0,0.233,0.372
1,0.566,0.0686,0.296,0.104,0.58,0.683,0,0,0,0,0.0641
1,0.563,0.0268,0.349,0.0605,0,0,0,0,0,0,0.293
0.997,0.563,0.0212,0.338,0.054,0,0,0,0,0,0,0.176
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0199,0.376,0.0596,0,0,0,0,0,0,0.27
0.543,0.564,0.0236,0.338,0.0774,0,0,0,0,0,0,0.289
0.4,0.571,0.0289,0.337,0.109,0.0582,0.0167,0,0,0,0,0.353
0.4,0.591,0.0468,0.272,0.177,0.603,1,0,0,0,0,0.224
0.4,0.599,0.059,0.253,0.193,0.465,0.433,0,0,0,0,0.0785
0.347,0.594,0.0597,0.275,0.171,0,0,0,0,0,0,0.384
0.2,0.581,0.0454,0.337,0.117,0,0,0,0,0,0,0
0.253,0.586,0.057,0.314,0.13,0,0,0,0,0,0,0.0962
0.4,0.599,0.0848,0.253,0.173,0,0,0,0,0,0,0.0962
0.4,0.599,0.093,0.253,0.172,0,0,0,0,0,0,0.128
0.5,0.613,0.12,0.211,0.202,0,0,0,0,0,0,0.101
0.507,0.632,0.14,0.208,0.205,0,0,0,0,0,0.233,0.167
0.543,0.659,0.178,0.192,0.218,0,0,0,0,0,0,0.164
0.557,0.686,0.24,0.187,0.234,0,0,0,0,0,0,0.128
0.8,0.743,0.443,0.0842,0.348,0,0,0,0,0,0,0.0962
0.8,0.728,0.595,0.0842,0.425,0,0,0.214,0.267,0,0,0.0641
0.8,0.696,0.681,0.0842,0.537,0,0,0.48,0.483,0.233,0,0
0.8,0.631,0.481,0.149,0.486,0,0,0.237,0,0,0,0.0321
0.803,0.584,0.19,0.254,0.245,0,0,0,0,0,0,0.304
1,0.567,0.0746,0.298,0.11,0,0,0,0,0,0,0.0839
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.947,0.564,0.0225,0.356,0.0736,0,0,0,0,0,0,0.0641
0.8,0.578,0.0382,0.272,0.156,0,0,0,0,0,0,0.245
0.643,0.582,0.0375,0.317,0.139,0,0,0,0,0,0,0.585
0.35,0.577,0.0332,0.358,0.104,0,0,0,0,0,0,0.0962
0.4,0.581,0.0421,0.337,0.119,0,0,0,0,0,0,0.0641
0.4,0.581,0.0454,0.337,0.117,0,0,0,0,0,0,0.385
0.553,0.595,0.0723,0.272,0.162,0,0,0,0,0,0.233,0.0641
0.547,0.594,0.0748,0.275,0.157,0,0,0,0,0,0,0.16
0.4,0.581,0.0551,0.337,0.111,0,0,0,0,0,0,0.0321
0.4,0.583,0.0582,0.337,0.111,0,0,0,0,0,0.0167,0.256
0.45,0.596,0.0764,0.316,0.127,0,0,0,0,0,0.217,0.0641
0.453,0.611,0.0963,0.314,0.129,0,0,0,0,0,0,0.357
0.653,0.663,0.197,0.23,0.199,0,0,0,0,0,0,0.16
0.8,0.721,0.397,0.125,0.314,0,0,0,0,0,0.233,0.0321
0.8,0.718,0.55,0.107,0.395,0,0,0,0,0,0,0.364
0.8,0.638,0.388,0.233,0.32,0,0,0,0,0,0,0.344
0.8,0.587,0.171,0.34,0.189,0,0,0,0,0,0,0.0403
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.853,0.563,0.0207,0.4,0.0541,0,0,0,0,0,0,0
1,0.563,0.0176,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0176,0.356,0.0505,0,0,0,0,0,0.233,0.292
1,0.563,0.0199,0.337,0.0553,0,0,0,0,0,0,0.224
1,0.567,0.0317,0.25,0.115,0,0,0,0,0,0,0.339
1,0.587,0.0522,0.168,0.228,0,0,0,0,0,0.233,0.572
0.897,0.602,0.0579,0.212,0.228,0,0,0,0,0,0,0.0321
0.8,0.599,0.059,0.253,0.193,0,0,0,0,0,0,0.149
0.8,0.599,0.067,0.253,0.189,0,0,0,0,0,0,0.289
0.747,0.613,0.0954,0.188,0.234,0,0,0,0,0,0,0.194
0.547,0.607,0.0927,0.215,0.206,0,0,0,0,0,0,0.333
0.553,0.591,0.0696,0.292,0.144,0,0,0,0,0,0,0.0962
0.447,0.599,0.093,0.253,0.172,0,0,0,0,0,0.0167,0.111
0.4,0.602,0.0992,0.253,0.172,0,0,0,0,0,0.45,0.16
0.4,0.617,0.113,0.253,0.172,0,0,0,0,0,0,0.0641
0.4,0.635,0.138,0.253,0.174,0,0,0,0,0,0,0.16
0.45,0.662,0.196,0.232,0.198,0,0,0,0,0,0,0.0641
0.553,0.688,0.314,0.188,0.257,0,0,0,0,0,0,0.0641
0.6,0.687,0.45,0.168,0.331,0,0,0,0,0,0,0.256
0.753,0.675,0.557,0.149,0.434,0,0,0,0,0,0,0.262
0.953,0.608,0.314,0.255,0.324,0,0,0,0,0,0,0.12
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0179,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.917,0.57,0.0265,0.386,0.0802,0,0,0,0,0,0,0.0321
0.75,0.583,0.0499,0.323,0.134,0,0,0,0,0,0,0.194
0.617,0.59,0.0732,0.295,0.157,0,0,0,0,0,0,0.389
0.783,0.615,0.149,0.175,0.251,0,0,0,0,0,0,0.0962
0.533,0.601,0.126,0.246,0.188,0,0,0,0,0,0,0.0641
0.3,0.59,0.105,0.295,0.144,0,0,0,0,0,0,0.128
0.583,0.608,0.175,0.211,0.204,0,0,0,0,0,0.233,0.256
0.6,0.607,0.202,0.218,0.197,0,0,0,0,0,0,0.0962
0.683,0.635,0.308,0.133,0.258,0,0,0,0,0,0,0.413
0.8,0.675,0.383,0.0842,0.295,0,0,0,0,0,0,0.407
0.933,0.739,0.463,0.0281,0.341,0,0,0,0,0,0,0.455
0.917,0.764,0.493,0.0351,0.352,0,0,0,0,0,0,0.216
0.75,0.73,0.513,0.105,0.341,0,0,0,0,0,0,0.0962
0.8,0.724,0.674,0.0842,0.441,0,0,0,0,0,0,0.0321
0.8,0.689,0.715,0.0842,0.555,0,0,0,0,0,0,0.0641
0.883,0.634,0.534,0.119,0.52,0,0,0,0,0,0,0.0321
1,0.579,0.16,0.295,0.195,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0196,0.386,0.0503,0,0,0,0,0,0,0.0641
1,0.563,0.0196,0.372,0.0503,0,0,0,0,0,0,0.192
1,0.563,0.0211,0.365,0.0577,0,0,0,0,0,0,0.201
1,0.567,0.0288,0.26,0.115,0,0,0,0,0,0.233,0.257
1,0.594,0.0557,0.182,0.233,0,0,0,0,0,0.167,0.265
1,0.628,0.107,0.0842,0.338,0,0,0,0,0,0.0667,0.332
0.817,0.621,0.131,0.147,0.281,0,0,0,0,0,0,0.215
0.617,0.618,0.155,0.161,0.262,0,0,0,0,0,0,0.14
0.55,0.613,0.16,0.189,0.232,0.669,0.917,0,0,0,0,0.122
0.567,0.607,0.154,0.218,0.203,0.159,0.783,0.0769,0.167,0,0,0.0962
0.4,0.581,0.0829,0.337,0.112,0,0,0.501,0.0833,0.483,0,0.128
0.583,0.598,0.162,0.26,0.167,0,0,0.642,0,0,0,0.167
0.567,0.61,0.21,0.232,0.187,0,0,0.587,0,0,0,0.145
0.4,0.619,0.201,0.253,0.172,0,0,0.889,0,0,0.233,0.128
0.583,0.672,0.297,0.175,0.232,0,0,0.648,0,0,0,0.289
0.55,0.684,0.304,0.189,0.231,0,0,0.308,0,0,0,0.0962
0.633,0.704,0.436,0.154,0.296,0,0,0.469,0,0,0,0.0641
0.8,0.724,0.674,0.0842,0.441,0.652,0.917,0.175,0,0,0,0.0321
0.833,0.693,0.742,0.0702,0.579,0.176,0.533,0,0,0,0,0.135
1,0.653,0.674,0.0351,0.648,0,0,0,0,0,0.467,0.106
1,0.589,0.264,0.189,0.301,0,0,0,0,0,0,0
1,0.564,0.0224,0.414,0.0537,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.947,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.8,0.563,0.0186,0.399,0.055,0,0,0,0,0,0,0.0321
0.8,0.564,0.0237,0.337,0.0777,0,0,0,0,0,0,0.0641
0.797,0.591,0.0564,0.145,0.247,0,0,0,0,0,0,0.0962
0.497,0.602,0.0579,0.212,0.228,0,0,0,0,0,0.233,0.16
0.4,0.599,0.059,0.253,0.193,0,0,0,0,0,0,0.128
0.403,0.599,0.0674,0.251,0.19,0,0,0,0,0,0,0.0962
0.447,0.603,0.08,0.233,0.199,0,0,0,0,0,0.233,0.256
0.403,0.599,0.0795,0.253,0.177,0,0,0,0,0,0,0.0641
0.6,0.604,0.0947,0.23,0.189,0,0,0.0473,0.0167,0,0,0.16
0.6,0.617,0.131,0.168,0.233,0,0,0.376,0.733,0.267,0,0.353
0.6,0.622,0.14,0.168,0.233,0,0,0,0,0.717,0,0.0641
0.65,0.647,0.169,0.147,0.248,0,0,0,0,0,0,0.357
0.6,0.671,0.198,0.168,0.236,0,0,0,0,0,0,0.128
0.753,0.728,0.309,0.104,0.296,0,0,0,0,0,0.233,0.259
0.8,0.743,0.443,0.0842,0.348,0.64,0.767,0,0,0,0,0.2
0.803,0.728,0.597,0.0828,0.427,0.723,1,0,0,0,0,0.169
1,0.707,0.72,0.066,0.554,0.625,0.183,0,0,0,0,0
1,0.611,0.339,0.233,0.352,0.285,0,0,0,0,0,0.0482
1,0.581,0.166,0.276,0.218,0,0,0,0,0,0,0.334
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0193,0.408,0.0526,0,0,0,0,0,0,0.125
1,0.563,0.0174,0.399,0.0503,0,0,0,0,0,0,0.0321
1,0.562,0.018,0.316,0.0503,0,0,0.282,0.25,0.483,0,0.165
1,0.563,0.0171,0.359,0.0503,0,0,0.391,0,0,0,0.0641
0.947,0.563,0.0177,0.4,0.0505,0,0,0,0,0,0,0.337
0.8,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.747,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.6,0.576,0.0302,0.356,0.105,0,0,0,0,0,0,0.322
0.653,0.591,0.0509,0.292,0.159,0,0,0,0,0,0,0.243
0.747,0.617,0.0919,0.168,0.258,0,0,0,0,0,0,0.343
0.493,0.607,0.0863,0.213,0.215,0,0,0,0,0,0,0.278
0.2,0.581,0.0484,0.337,0.114,0,0,0,0,0,0,0.401
0.303,0.59,0.0691,0.293,0.143,0,0,0,0,0,0,0.57
0.4,0.599,0.093,0.253,0.172,0,0,0,0,0,0,0.401
0.25,0.587,0.0682,0.316,0.126,0,0,0,0,0,0,0.182
0.4,0.617,0.113,0.253,0.172,0,0,0,0,0,0,0.224
0.503,0.655,0.171,0.209,0.206,0,0,0,0,0,0.0167,0.0962
0.55,0.683,0.231,0.189,0.23,0,0,0,0,0,0.217,0.0321
0.6,0.698,0.337,0.168,0.274,0.599,0.767,0,0,0,0,0.0962
0.753,0.718,0.563,0.104,0.405,0.649,0.683,0,0,0,0,0.284
0.8,0.69,0.638,0.107,0.499,1,0,0,0,0,0.233,0.0651
0.8,0.626,0.444,0.168,0.452,0.558,0,0,0,0,0,0
0.853,0.59,0.247,0.191,0.308,0.288,0,0,0,0,0,0
1,0.567,0.0784,0.275,0.114,0,0,0,0,0,0,0.0139
1,0.563,0.0205,0.401,0.0539,0,0,0,0,0,0,0.0139
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.566,0.024,0.355,0.0838,0,0,0,0,0,0.267,0.0938
0.993,0.587,0.0483,0.211,0.204,0,0,0,0,0,0.2,0.142
0.493,0.598,0.054,0.233,0.211,0,0,0,0,0,0,0.488
0.25,0.586,0.043,0.316,0.14,0,0,0,0,0,0,0.0321
0.203,0.582,0.0426,0.335,0.121,0,0,0,0,0,0,0.109
0.503,0.608,0.0878,0.209,0.218,0,0,0,0,0,0,0.255
0.447,0.603,0.0866,0.233,0.192,0,0,0,0,0,0,0.0641
0.4,0.599,0.0848,0.253,0.173,0,0,0,0,0,0,0.0321
0.553,0.613,0.122,0.188,0.219,0,0,0,0,0,0,0.46
0.393,0.6,0.0965,0.255,0.17,0,0,0,0,0,0,0.576
0.407,0.62,0.118,0.25,0.174,0,0,0,0,0,0,0.0641
0.6,0.671,0.198,0.168,0.236,0,0,0,0,0,0.233,0.192
0.703,0.717,0.292,0.125,0.28,0,0,0,0,0,0.233,0.297
0.7,0.721,0.385,0.126,0.309,0,0,0,0,0,0,0.0321
0.8,0.718,0.55,0.107,0.395,0,0,0,0,0,0,0.0641
0.8,0.663,0.515,0.168,0.415,0.662,0.767,0,0,0,0,0.293
0.903,0.632,0.483,0.147,0.488,0.54,0.683,0,0,0,0,0.2
1,0.59,0.247,0.191,0.308,0.392,0,0,0,0,0,0.128
1,0.565,0.0588,0.317,0.0936,0,0,0,0,0,0,0.0641
1,0.563,0.0289,0.337,0.0628,0,0,0,0,0,0,0.11
1,0.563,0.0197,0.38,0.0528,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.02,0.399,0.0649,0,0,0,0,0,0.233,0.0321
0.843,0.575,0.0328,0.316,0.127,0,0,0,0,0,0,0.0321
0.6,0.579,0.0338,0.337,0.122,0,0,0,0,0,0.467,0.0321
0.6,0.581,0.0381,0.337,0.122,0,0,0,0,0,0,0.128
0.6,0.595,0.0609,0.274,0.171,0,0,0,0,0,0,0.16
0.6,0.581,0.0454,0.337,0.117,0,0,0,0,0,0,0.128
0.6,0.586,0.057,0.314,0.13,0,0,0,0,0,0,0.361
0.547,0.594,0.0748,0.275,0.157,0,0,0,0,0,0,0.189
0.347,0.576,0.0445,0.359,0.095,0,0,0,0,0,0,0.0321
0.2,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
0.253,0.572,0.0323,0.399,0.0667,0,0,0,0,0,0,0.16
0.4,0.599,0.0775,0.337,0.112,0,0,0,0,0,0,0.224
0.453,0.653,0.181,0.25,0.185,0,0,0,0,0,0.233,0.128
0.6,0.698,0.337,0.168,0.274,0.717,0.767,0,0,0,0,0.0321
0.753,0.718,0.563,0.104,0.405,0.0591,0.933,0,0,0,0.233,0.0962
0.8,0.69,0.638,0.107,0.499,0.728,0,0,0,0,0,0.0321
0.903,0.635,0.509,0.125,0.517,0.603,0,0,0,0,0,0.22
1,0.587,0.211,0.236,0.269,0.203,0,0,0,0,0,0.0595
1,0.565,0.0497,0.337,0.0842,0,0,0,0,0,0,0
1,0.563,0.0258,0.372,0.0592,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0172,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0177,0.399,0.0505,0,0,0,0,0,0,0.0641
0.947,0.563,0.0185,0.359,0.0507,0,0,0,0,0,0,0.128
0.8,0.566,0.0252,0.334,0.0881,0,0,0,0,0,0,0.186
0.8,0.583,0.0447,0.23,0.188,0,0,0.142,0.25,0.0167,0,0.204
0.693,0.605,0.0618,0.191,0.246,0,0,0.534,0,0.217,0,0.312
0.45,0.604,0.0639,0.232,0.211,0,0,0,0,0,0,0.0918
0.247,0.585,0.0477,0.317,0.136,0,0,0,0,0,0,0.0321
0.2,0.581,0.0454,0.337,0.117,0,0,0,0,0,0,0.192
0.2,0.581,0.0484,0.337,0.114,0,0,0,0,0,0,0.0641
0.353,0.581,0.051,0.337,0.112,0,0,0,0,0,0,0
0.4,0.581,0.0551,0.337,0.111,0,0,0,0,0,0,0.0641
0.453,0.594,0.0808,0.292,0.144,0.641,0.767,0,0,0,0,0.289
0.6,0.643,0.161,0.168,0.233,0.571,0.933,0,0,0,0,0.385
0.497,0.651,0.165,0.212,0.204,0.274,0,0,0,0,0,0.0641
0.46,0.664,0.2,0.227,0.202,0.097,0.0167,0.0858,0.0167,0,0.233,0.0962
0.997,0.788,0.547,0.0014,0.421,0.674,1,0.459,0.483,0.483,0,0
0.8,0.728,0.595,0.0842,0.425,0.745,0.433,0,0,0,0,0
0.8,0.672,0.554,0.149,0.442,0.142,0,0,0,0,0,0
0.8,0.619,0.393,0.213,0.395,0,0,0,0,0,0,0.148
0.8,0.569,0.0631,0.38,0.102,0,0,0,0,0,0,0
0.953,0.565,0.0375,0.379,0.0707,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
1,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.917,0.563,0.0197,0.421,0.0503,0,0,0,0,0,0,0
0.833,0.566,0.0224,0.407,0.0623,0,0,0,0,0,0,0.118
1,0.579,0.0416,0.337,0.122,0,0,0,0,0,0,0.22
0.917,0.598,0.0856,0.26,0.187,0,0,0,0,0,0,0.169
0.717,0.599,0.108,0.253,0.188,0,0,0,0,0,0,0.142
0.567,0.604,0.136,0.232,0.198,0,0,0,0,0,0,0.292
0.4,0.599,0.132,0.253,0.176,0,0,0,0,0,0,0.16
0.483,0.607,0.175,0.218,0.198,0,0,0,0,0,0,0.209
0.6,0.617,0.242,0.168,0.233,0,0,0,0,0,0,0.514
0.683,0.635,0.308,0.133,0.258,0,0,0,0,0,0,0.236
0.8,0.675,0.383,0.0842,0.295,0,0,0.102,0.167,0,0.233,0.16
0.8,0.713,0.399,0.0842,0.299,0,0,0.76,0.0833,0.917,0,0.16
0.767,0.732,0.418,0.0982,0.303,0,0,0.401,0,0.0667,0,0.0321
