occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0502,0.0502,0.0,0.0,0.0,0.0,0.337,0.561,0.0175,0.0,0.0,0.0765,0,0,0,0
0.8,0.067,0.067,0.0,0.0,0.0,0.0,0.337,0.561,0.0205,0.0,0.0,0.0962,0,0,0,0
0.8,0.211,0.211,0.0,0.0,0.0,0.0,0.168,0.578,0.0443,0.0,0.0,0.0964,0,0,0,0
1.0,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.635,0.0871,0.0,0.0,0.203,0,0,0,0
0.6,0.263,0.263,0.0,0.0,0.0,0.0,0.168,0.615,0.0704,0.0,0.0,0.28,0,0,0,0
0.4,0.188,0.188,0.0,0.0,0.0,0.0,0.253,0.597,0.0601,0.0,0.0,0.435,0,0,0,0
0.6,0.249,0.249,0.0,0.0,0.0,0.0,0.168,0.615,0.0913,0.0,0.0,0.504,0,0,0,0
0.4,0.176,0.176,0.0,0.0,0.0,0.0,0.253,0.597,0.0723,0.0,0.0,0.291,0,0,0,0
0.2,0.111,0.111,0.233,0.0,0.0,0.0,0.337,0.579,0.0458,0.0,0.0,0.27,0,0,0,0
0.2,0.11,0.11,0.0,0.0,0.0,0.0,0.337,0.579,0.0502,0.0,0.0353,0.386,0,0,0,0
0.2,0.11,0.11,0.0,0.0,0.85,0.0,0.337,0.579,0.0523,0.0,0.289,0.0773,0,0,0,0
0.2,0.11,0.11,0.717,0.0,0.417,0.483,0.337,0.586,0.0571,0.0,0.0,0.14,0,0,0,0
0.6,0.232,0.232,0.283,0.0,0.0,0.0,0.168,0.661,0.172,0.0,0.0,0.214,0,0,0,0
0.8,0.3,0.3,1.0,0.0,0.0,0.0,0.0842,0.732,0.275,0.0,0.0,0.0773,0,0,0,0
0.8,0.327,0.327,0.4,0.0,0.0,0.0,0.0842,0.744,0.369,0.0,0.0,0.155,0,0,0,0
0.6,0.306,0.306,0.0,0.0,0.0,0.0,0.168,0.689,0.391,0.0,0.0312,0.287,0,0,0,0
0.8,0.387,0.387,0.0,0.0,0.75,0.2,0.168,0.671,0.481,0.0,0.181,0.141,0,0,0,0
0.8,0.475,0.475,0.0,0.0,0.0,0.533,0.168,0.634,0.456,0.0,0.0,0.314,0,0,0,0
0.8,0.156,0.156,0.0,0.0,0.0,0.0,0.337,0.573,0.103,0.0,0.0,0.321,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.564,0.0519,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0502,0.0502,0.0,0.0,0.0,0.0,0.337,0.561,0.0175,0.0,0.0,0.168,0,0,0,0
1.0,0.067,0.067,0.467,0.0,0.0,0.0,0.337,0.561,0.0205,0.0,0.0,0.0785,0,0,0,0
1.0,0.211,0.211,0.0,0.0,0.0,0.0,0.168,0.578,0.0443,0.0,0.0,0.288,0,0,0,0
1.0,0.262,0.262,0.0,0.0,0.0,0.0,0.168,0.606,0.0586,0.0,0.0,0.31,0,0,0,0
0.6,0.121,0.121,0.0,0.0,0.0,0.0,0.337,0.579,0.034,0.0,0.0,0.278,0,0,0,0
0.6,0.257,0.257,0.0,0.0,0.0,0.0,0.168,0.615,0.0822,0.0,0.0,0.315,0,0,0,0
0.6,0.249,0.249,0.0,0.0,0.0,0.0,0.168,0.615,0.0913,0.0,0.0,0.231,0,0,0,0
0.6,0.239,0.239,0.0,0.0,0.0,0.0,0.168,0.615,0.1,0.0,0.0,0.302,0,0,0,0
0.4,0.171,0.171,0.0,0.0,0.0,0.0,0.253,0.597,0.0757,0.0,0.0,0.15,0,0,0,0
0.4,0.11,0.11,0.0,0.0,0.0,0.0,0.337,0.579,0.0502,0.0,0.0,0.0773,0,0,0,0
0.4,0.11,0.11,0.0,0.0,0.0,0.0,0.337,0.579,0.0523,0.0,0.0,0.116,0,0,0,0
0.4,0.11,0.11,0.0,0.0,0.0,0.0,0.337,0.586,0.0571,0.0,0.0,0.155,0,0,0,0
0.6,0.171,0.171,0.0,0.0,0.0,0.0,0.253,0.628,0.12,0.0,0.0,0.0,0,0,0,0
0.8,0.3,0.3,0.467,0.0,0.0,0.0,0.0842,0.732,0.275,0.0,0.0,0.155,0,0,0,0
0.8,0.327,0.327,0.0,0.0,0.0,0.0,0.0842,0.744,0.369,0.0,0.0,0.155,0,0,0,0
0.8,0.391,0.391,0.0,0.0,0.0,0.0,0.0842,0.732,0.516,0.0,0.0,0.0386,0,0,0,0
0.6,0.387,0.387,0.0,0.0,0.0,0.0,0.168,0.671,0.481,0.0,0.0,0.309,0,0,0,0
0.6,0.334,0.334,0.0,0.0,0.0,0.0,0.253,0.61,0.309,0.0,0.0,0.0386,0,0,0,0
0.6,0.262,0.262,0.0,0.0,0.0,0.0,0.253,0.585,0.191,0.0,0.0,0.322,0,0,0,0
0.8,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.564,0.0519,0.0,0.0,0.234,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0773,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.067,0.067,0.0,0.0,0.0,0.0,0.337,0.561,0.0205,0.0,0.0,0.117,0,0,0,0
1.0,0.211,0.211,0.0,0.0,0.0,0.0,0.168,0.578,0.0443,0.0,0.0,0.346,0,0,0,0
0.8,0.262,0.262,0.0,0.0,0.0,0.0,0.168,0.606,0.0586,0.0,0.0,0.564,0,0,0,0
0.4,0.121,0.121,0.233,0.0,0.0,0.0,0.337,0.579,0.034,0.0,0.0,0.0,0,0,0,0
0.4,0.188,0.188,0.0,0.0,0.0,0.0,0.253,0.597,0.0601,0.0,0.0,0.0773,0,0,0,0
0.4,0.183,0.183,0.0,0.0,0.0,0.0,0.253,0.597,0.0662,0.0,0.0,0.116,0,0,0,0
0.4,0.176,0.176,0.0,0.0,0.0,0.0,0.253,0.597,0.0723,0.0,0.0,0.116,0,0,0,0
0.6,0.171,0.171,0.0,0.0,0.0,0.0,0.253,0.597,0.0757,0.0,0.0,0.0386,0,0,0,0
0.6,0.17,0.17,0.0,0.0,0.0,0.0,0.253,0.597,0.0845,0.0,0.0,0.193,0,0,0,0
0.6,0.17,0.17,0.0,0.0,0.0,0.0,0.253,0.597,0.0888,0.0,0.0,0.0,0,0,0,0
0.6,0.11,0.11,0.0,0.0,0.0,0.0,0.337,0.586,0.0571,0.0,0.0,0.193,0,0,0,0
0.8,0.232,0.232,0.0,0.0,0.0,0.0,0.168,0.661,0.172,0.0,0.0,0.183,0,0,0,0
0.6,0.238,0.238,0.283,0.0833,0.0,0.0,0.168,0.689,0.21,0.133,0.0,0.27,0,0,0,0
0.8,0.258,0.258,1.0,0.15,0.0,0.0,0.168,0.699,0.281,0.656,0.0,0.27,0,0,0,0
0.6,0.221,0.221,0.883,0.233,0.0,0.0,0.253,0.647,0.266,0.263,0.0,0.18,0,0,0,0
0.8,0.387,0.387,0.0,0.0,0.0,0.0,0.168,0.671,0.481,0.472,0.0,0.398,0,0,0,0
0.8,0.334,0.334,0.0,0.0,0.0,0.0,0.253,0.61,0.309,0.0,0.0,0.0386,0,0,0,0
0.8,0.156,0.156,0.0,0.0,0.0,0.0,0.337,0.573,0.103,0.0,0.0,0.0386,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0773,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.067,0.067,0.0,0.0,0.0,0.0,0.337,0.561,0.0205,0.0,0.0,0.0,0,0,0,0
1.0,0.104,0.104,0.0,0.0,0.0,0.0,0.337,0.567,0.0253,0.0,0.0,0.0,0,0,0,0
1.0,0.191,0.191,0.0,0.0,0.0,0.0,0.253,0.591,0.0444,0.0,0.0,0.151,0,0,0,0
0.8,0.192,0.192,0.0,0.0,0.0,0.0,0.253,0.597,0.0522,0.0,0.0,0.301,0,0,0,0
0.2,0.119,0.119,0.0,0.0,0.0,0.0,0.337,0.579,0.038,0.0,0.0,0.232,0,0,0,0
0.2,0.116,0.116,0.0,0.0,0.0,0.0,0.337,0.579,0.041,0.0,0.0,0.339,0,0,0,0
0.2,0.113,0.113,0.0,0.0,0.0,0.0,0.337,0.579,0.0441,0.0,0.0,0.0386,0,0,0,0
0.2,0.111,0.111,0.0,0.0,0.0,0.0,0.337,0.579,0.0458,0.0,0.0,0.0773,0,0,0,0
0.2,0.11,0.11,0.0,0.0833,0.0,0.0,0.337,0.579,0.0502,0.199,0.0,0.27,0,0,0,0
0.2,0.11,0.11,0.0,0.4,0.0,0.0,0.337,0.579,0.0523,0.55,0.0,0.27,0,0,0,0
0.2,0.11,0.11,0.0,0.0,0.0,0.0,0.337,0.586,0.0571,0.0,0.0,0.0386,0,0,0,0
0.6,0.232,0.232,0.233,0.0,0.0,0.0,0.168,0.661,0.172,0.0,0.0,0.232,0,0,0,0
0.8,0.3,0.3,0.0,0.0833,0.0,0.0,0.0842,0.732,0.275,0.165,0.0,0.232,0,0,0,0
0.8,0.327,0.327,0.0,1.0,0.0,0.0,0.0842,0.744,0.369,0.826,0.0,0.256,0,0,0,0
0.8,0.391,0.391,0.0,0.133,0.0,0.0,0.0842,0.732,0.516,0.605,0.0,0.323,0,0,0,0
0.8,0.499,0.499,0.0,0.0,0.0,0.0,0.0842,0.707,0.636,0.569,0.0,0.146,0,0,0,0
0.8,0.617,0.617,0.0,0.0,0.0,0.0,0.0842,0.658,0.603,0.0,0.0,0.0,0,0,0,0
0.8,0.262,0.262,0.0,0.0,0.0,0.0,0.253,0.585,0.191,0.0,0.0,0.116,0,0,0,0
1.0,0.13,0.13,0.0,0.0,0.0,0.0,0.253,0.566,0.0879,0.0,0.0,0.0386,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.561,0.0337,0.0,0.0,0.0,0,0,0,0
1.0,0.0547,0.0547,0.0,0.0,0.0,0.0,0.337,0.561,0.0241,0.0,0.0,0.12,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.337,0.561,0.0197,0.0,0.0,0.121,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.337,0.561,0.018,0.0,0.0,0.0691,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.309,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.121,0.121,0.0,0.0,0.0,0.0,0.337,0.579,0.0454,0.0,0.0,0.0976,0,0,0,0
0.8,0.326,0.326,0.0,0.233,0.0,0.0,0.0842,0.633,0.167,0.437,0.0,0.111,0,0,0,0
0.8,0.316,0.316,0.0,0.0,0.0,0.0,0.0842,0.633,0.199,0.0,0.0,0.123,0,0,0,0
0.8,0.239,0.239,0.0,0.0,0.0,0.0,0.168,0.615,0.168,0.0,0.0,0.233,0,0,0,0
0.6,0.232,0.232,0.0,0.0,0.0,0.0,0.168,0.615,0.18,0.0,0.0,0.28,0,0,0,0
0.4,0.17,0.17,0.0,0.0,0.0,0.0,0.253,0.597,0.147,0.0,0.0,0.175,0,0,0,0
0.4,0.17,0.17,0.0,0.0,0.0,0.0,0.253,0.597,0.166,0.0,0.0,0.193,0,0,0,0
0.6,0.23,0.23,0.0,0.0,0.0,0.0,0.168,0.634,0.263,0.0,0.0,0.0773,0,0,0,0
0.6,0.232,0.232,0.233,0.0,0.0,0.0,0.168,0.661,0.276,0.0,0.0,0.348,0,0,0,0
0.8,0.3,0.3,0.0,0.0,0.0,0.0,0.0842,0.732,0.375,0.0,0.0,0.386,0,0,0,0
0.8,0.258,0.258,0.0,0.0,0.0,0.0,0.168,0.699,0.335,0.0,0.0,0.0386,0,0,0,0
0.8,0.391,0.391,0.0,0.0,0.0,0.0,0.0842,0.732,0.579,0.0,0.0,0.129,0,0,0,0
0.8,0.387,0.387,0.0,0.0,0.0,0.0,0.168,0.671,0.514,0.0,0.0,0.155,0,0,0,0
0.8,0.475,0.475,0.0,0.0,0.0,0.0,0.168,0.634,0.475,0.0,0.0,0.155,0,0,0,0
1.0,0.368,0.368,0.0,0.0,0.0,0.0,0.168,0.596,0.303,0.0,0.0,0.232,0,0,0,0
1.0,0.13,0.13,0.0,0.0,0.0,0.0,0.253,0.566,0.101,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.116,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.8,0.067,0.067,0.0,0.0,0.0,0.0,0.337,0.561,0.0206,0.0,0.0,0.146,0,0,0,0
0.6,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.6,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.6,0.121,0.121,0.233,0.0,0.0,0.0,0.337,0.579,0.0454,0.0,0.0,0.239,0,0,0,0
0.4,0.119,0.119,0.0,0.0,0.0,0.0,0.337,0.579,0.0555,0.0,0.0,0.326,0,0,0,0
0.2,0.116,0.116,0.0,0.0,0.0,0.0,0.337,0.579,0.0633,0.0,0.0,0.132,0,0,0,0
0.4,0.176,0.176,0.0,0.0,0.5,0.0,0.253,0.597,0.118,0.0,0.868,0.165,0,0,0,0
0.2,0.111,0.111,0.0,0.0,1.0,0.0,0.337,0.579,0.072,0.0,0.466,0.169,0,0,0,0
0.6,0.17,0.17,0.0,0.0,0.267,0.833,0.253,0.597,0.147,0.0,0.36,0.0386,0,0,0,0
0.4,0.11,0.11,0.0,0.0,0.0,0.15,0.337,0.579,0.0921,0.0,0.0,0.232,0,0,0,0
0.4,0.11,0.11,0.0,0.483,0.0,0.0,0.337,0.586,0.0999,0.463,0.0,0.745,0,0,0,0
0.6,0.232,0.232,0.0,0.0,0.0,0.0,0.168,0.661,0.276,0.0,0.0,0.177,0,0,0,0
0.6,0.175,0.175,0.233,0.0,0.25,0.0,0.253,0.647,0.196,0.0,0.0788,0.39,0,0,0,0
0.6,0.258,0.258,0.0,0.0,0.5,0.6,0.168,0.699,0.335,0.0,0.0,0.523,0,0,0,0
0.4,0.221,0.221,0.0,0.0,0.0,0.133,0.253,0.647,0.298,0.0,0.0,0.116,0,0,0,0
0.6,0.387,0.387,0.0,0.0,0.0,0.0,0.168,0.671,0.514,0.0,0.0,0.232,0,0,0,0
0.6,0.475,0.475,0.0,0.0,0.0,0.0,0.168,0.634,0.475,0.0,0.0,0.232,0,0,0,0
0.6,0.262,0.262,0.0,0.0,0.0,0.0,0.253,0.585,0.208,0.0,0.0,0.097,0,0,0,0
0.8,0.13,0.13,0.233,0.0,0.0,0.0,0.253,0.566,0.101,0.0,0.0,0.132,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0991,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.337,0.561,0.0166,0.0,0.0,0.0,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.067,0.067,0.0,0.0,0.0,0.0,0.337,0.561,0.0205,0.0,0.0,0.11,0,0,0,0
0.8,0.157,0.157,0.233,0.0,0.0,0.0,0.253,0.572,0.0348,0.0,0.0,0.393,0,0,0,0
0.8,0.191,0.191,0.0,0.0,0.0,0.0,0.253,0.591,0.0444,0.0,0.0,0.103,0,0,0,0
0.8,0.192,0.192,0.0,0.0,0.0,0.0,0.253,0.597,0.0522,0.0,0.0,0.0,0,0,0,0
0.8,0.257,0.257,0.0,0.0,0.0,0.0,0.168,0.615,0.0822,0.0,0.0,0.223,0,0,0,0
0.6,0.183,0.183,0.0,0.0,0.0,0.0,0.253,0.597,0.0662,0.0,0.0,0.242,0,0,0,0
0.4,0.113,0.113,0.0,0.0,0.0,0.0,0.337,0.579,0.0441,0.0,0.0,0.327,0,0,0,0
0.2,0.111,0.111,0.0,0.0,0.0,0.0,0.337,0.579,0.0458,0.0,0.0,0.155,0,0,0,0
0.4,0.17,0.17,0.0,0.0,0.0,0.0,0.253,0.597,0.0845,0.0,0.0,0.27,0,0,0,0
0.2,0.11,0.11,0.0,0.0,0.0,0.0,0.337,0.579,0.0523,0.0,0.0312,0.22,0,0,0,0
0.4,0.17,0.17,0.0,0.0,0.85,0.0,0.253,0.61,0.0984,0.0,0.564,0.156,0,0,0,0
0.6,0.232,0.232,0.0333,0.0,0.167,0.233,0.168,0.661,0.172,0.0,0.0,0.155,0,0,0,0
0.4,0.175,0.175,0.667,0.0,0.0,0.0,0.253,0.647,0.145,0.0,0.0,0.155,0,0,0,0
0.8,0.327,0.327,0.0,0.0,0.0,0.0,0.0842,0.744,0.369,0.0,0.0,0.464,0,0,0,0
0.8,0.391,0.391,0.0,0.0,0.0,0.0,0.0842,0.732,0.516,0.0,0.0,0.605,0,0,0,0
0.8,0.499,0.499,0.0,0.0,0.0,0.0,0.0842,0.707,0.636,0.0,0.0,0.243,0,0,0,0
0.8,0.475,0.475,0.0,0.0,0.0,0.0,0.168,0.634,0.456,0.0,0.0,0.329,0,0,0,0
0.8,0.156,0.156,0.0,0.0,0.0,0.0,0.337,0.573,0.103,0.0,0.0,0.0773,0,0,0,0
1.0,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.564,0.0519,0.0,0.0,0.0386,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.561,0.0288,0.0,0.0,0.0386,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.211,0.211,0.0,0.0,0.0,0.0,0.168,0.578,0.0443,0.0,0.0,0.264,0,0,0,0
0.6,0.121,0.121,0.0,0.0,0.0,0.0,0.337,0.576,0.0301,0.0,0.0,0.0,0,0,0,0
0.4,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.4,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0773,0,0,0,0
0.4,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0773,0,0,0,0
0.4,0.0498,0.0498,0.233,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.4,0.111,0.111,0.0333,0.0,0.0,0.0,0.337,0.579,0.0458,0.0,0.0,0.0,0,0,0,0
0.4,0.17,0.17,0.917,0.0,0.0,0.0,0.253,0.597,0.0845,0.0,0.0,0.0,0,0,0,0
0.4,0.17,0.17,0.0,0.0,0.0,0.0,0.253,0.597,0.0888,0.0,0.0,0.0,0,0,0,0
0.4,0.17,0.17,0.0,0.0,0.0,0.0,0.253,0.61,0.0984,0.0,0.0,0.0386,0,0,0,0
0.6,0.171,0.171,0.0,0.0,0.0,0.0,0.253,0.628,0.12,0.0,0.0,0.502,0,0,0,0
0.8,0.3,0.3,0.0,0.0,0.0,0.0,0.0842,0.732,0.275,0.0,0.0,0.454,0,0,0,0
1.0,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.79,0.457,0.0,0.0,0.427,0,0,0,0
0.8,0.391,0.391,0.0,0.0,0.0,0.0,0.0842,0.732,0.516,0.0,0.0,0.155,0,0,0,0
0.8,0.499,0.499,0.0,0.483,0.0,0.0,0.0842,0.707,0.636,0.517,0.0,0.155,0,0,0,0
0.8,0.475,0.475,0.0,0.0,0.0,0.0,0.168,0.634,0.456,0.548,0.0,0.211,0,0,0,0
1.0,0.368,0.368,0.0333,0.233,0.0,0.0,0.168,0.596,0.278,0.633,0.0,0.307,0,0,0,0
1.0,0.13,0.13,0.2,0.0,0.0,0.0,0.253,0.566,0.0879,0.0,0.0,0.116,0,0,0,0
1.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.337,0.561,0.0288,0.0,0.0,0.0775,0,0,0,0
1.0,0.0547,0.0547,0.0,0.0,0.0,0.0,0.337,0.561,0.0205,0.0,0.0,0.202,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.337,0.561,0.0166,0.0,0.0,0.198,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0773,0,0,0,0
0.8,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.0842,0.0842,0.0,0.0,0.0,0.0,0.253,0.56,0.0252,0.0,0.0,0.642,0,0,0,0
0.4,0.104,0.104,0.0,0.0,0.0,0.0,0.337,0.567,0.0253,0.0,0.0,0.0,0,0,0,0
0.4,0.121,0.121,0.0,0.233,0.0,0.0,0.337,0.576,0.0301,0.759,0.0,0.0,0,0,0,0
0.4,0.192,0.192,0.0,0.0,0.0,0.0,0.253,0.597,0.0522,0.695,0.0,0.0386,0,0,0,0
0.4,0.188,0.188,0.0,0.0,0.0,0.0,0.253,0.597,0.0601,0.351,0.0,0.162,0,0,0,0
0.2,0.116,0.116,0.0,0.0,0.0,0.0,0.337,0.579,0.041,0.0,0.0,0.145,0,0,0,0
0.2,0.113,0.113,0.0,0.0,0.0,0.0,0.337,0.579,0.0441,0.0,0.0,0.116,0,0,0,0
0.4,0.171,0.171,0.0,0.0,0.0,0.0,0.253,0.597,0.0757,0.0,0.0,0.0386,0,0,0,0
0.4,0.17,0.17,0.0,0.0,0.0,0.0,0.253,0.597,0.0845,0.0,0.0,0.193,0,0,0,0
0.4,0.17,0.17,0.0,0.0,0.0,0.0,0.253,0.597,0.0888,0.0,0.0,0.309,0,0,0,0
0.6,0.23,0.23,0.283,0.0,0.0,0.0,0.168,0.634,0.14,0.0,0.0,0.287,0,0,0,0
0.6,0.232,0.232,0.183,0.0,0.0,0.0,0.168,0.661,0.172,0.0,0.0,0.128,0,0,0,0
0.4,0.175,0.175,0.0,0.0,0.0,0.0,0.253,0.647,0.145,0.0,0.0,0.183,0,0,0,0
0.8,0.327,0.327,0.0,0.0,0.0,0.0,0.0842,0.744,0.369,0.0,0.0,0.193,0,0,0,0
0.8,0.391,0.391,0.0,0.0,0.0,0.0,0.0842,0.732,0.516,0.0,0.019,0.0,0,0,0,0
0.8,0.499,0.499,0.0,0.0,0.75,0.2,0.0842,0.707,0.636,0.0,0.356,0.27,0,0,0,0
0.8,0.617,0.617,0.0,0.0,0.0,0.533,0.0842,0.658,0.603,0.0,0.181,0.0,0,0,0,0
0.8,0.368,0.368,0.0,0.0,0.0,0.0,0.168,0.596,0.278,0.0,0.0,0.147,0,0,0,0
0.8,0.0899,0.0899,0.0,0.0,0.0,0.0,0.337,0.564,0.0519,0.0,0.0,0.0924,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0773,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0498,0.0498,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.8,0.104,0.104,0.0,0.0,0.0,0.0,0.337,0.567,0.0253,0.0,0.0,0.103,0,0,0,0
0.8,0.191,0.191,0.0,0.0,0.0,0.0,0.253,0.591,0.0444,0.0,0.0,0.177,0,0,0,0
