occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0589,0,0,0,0
1.0,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.558,0.0392,0.0,0.0,0.127,0,0,0,0
1.0,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.589,0.0632,0.0,0.0,0.388,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0896,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.269,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.179,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.744,0.791,0.0,0.0,0.0,0,0,0,0
1.0,0.849,0.849,0.0,0.0,0.0,0.0,0.0,0.682,0.749,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.62,0.453,0.0,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.573,0.196,0.0,0.0,0.0448,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0448,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0448,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.79,0.457,0.0,0.0,0.351,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.64,0.0,0.0,0.25,0,0,0,0
1.0,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.744,0.791,0.0,0.0,0.184,0,0,0,0
1.0,0.849,0.849,0.0,0.0,0.0,0.0,0.0,0.682,0.749,0.0,0.0,0.621,0,0,0,0
1.0,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.62,0.453,0.0,0.0,0.269,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.179,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0448,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0448,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.635,0.0937,0.0,0.0,0.0,0,0,0,0
1.0,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.651,0.155,0.0,0.0,0.0,0,0,0,0
1.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.651,0.205,0.0,0.0,0.0,0,0,0,0
1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.651,0.244,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0896,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.154,0.0,0.224,0,0,0,0
1.0,0.409,0.409,0.0,0.25,0.746,0.0833,0.0,0.651,0.34,0.562,0.286,0.0448,0,0,0,0
1.0,0.409,0.409,0.0,0.0,0.0,1.0,0.0,0.651,0.388,0.0,0.0,0.0,0,0,0,0
1.0,0.418,0.418,0.0,0.0,0.0,0.467,0.0,0.682,0.427,0.0,0.0,0.0,0,0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.728,0.449,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.533,0.0,0.5,0.0,0.0,0.0,0.774,0.464,0.718,0.0,0.0448,0,0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.79,0.547,0.0,0.0,0.358,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.719,0.0,0.0,0.224,0,0,0,0
1.0,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.744,0.845,0.0,0.0,0.0896,0,0,0,0
1.0,0.849,0.849,0.0,0.0,0.0,0.0,0.0,0.682,0.78,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.62,0.492,0.0,0.0,0.0896,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.573,0.224,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0847,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.413,0.413,0.767,0.0,0.153,0.833,0.0,0.651,0.288,0.0,0.475,0.0,0,0,0,0
1.0,0.409,0.409,0.45,0.0,0.0,1.0,0.0,0.651,0.34,0.0,0.537,0.0,0,0,0,0
1.0,0.409,0.409,0.0,0.0,0.0,0.25,0.0,0.651,0.388,0.0,0.606,0.0,0,0,0,0
1.0,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.682,0.427,0.0,0.308,0.0,0,0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.728,0.449,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.358,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.179,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.269,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.849,0.849,0.0,0.0,0.0,0.0,0.0,0.682,0.78,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.62,0.492,0.0,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.573,0.224,0.0,0.0,0.0,0,0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.558,0.0806,0.0,0.0,0.0,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.0,0.558,0.0392,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0448,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.342,0.342,0.233,0.0,0.0,0.0,0.0,0.589,0.0632,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.134,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.237,0.333,0.421,0.562,0.0159,0.0,0.195,0.0,0,0,0,0
1.0,0.418,0.418,0.0,0.0,0.0,0.967,0.0,0.682,0.222,0.0,0.489,0.0,0,0,0,0
1.0,0.448,0.448,0.0167,0.0,0.0,0.0,0.0,0.728,0.277,0.0,0.576,0.0,0,0,0,0
1.0,0.533,0.533,0.217,0.0,0.0,0.0,0.0,0.774,0.34,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.79,0.457,0.0,0.0,0.0448,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.64,0.0,0.0,0.0448,0,0,0,0
1.0,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.744,0.791,0.0,0.0,0.0896,0,0,0,0
1.0,0.849,0.849,0.0,0.0,0.0,0.0,0.0,0.682,0.749,0.0,0.0,0.0896,0,0,0,0
1.0,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.62,0.453,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0448,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.589,0.0632,0.0,0.0,0.206,0,0,0,0
1.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.635,0.0871,0.0,0.0,0.108,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.179,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.403,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.728,0.277,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.774,0.34,0.147,0.0,0.0,0,0,0,0
1.0,0.689,0.689,0.0,0.5,0.0,0.0,0.0,0.79,0.457,0.817,0.0,0.0,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.64,0.488,0.0,0.0,0,0,0,0
1.0,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.744,0.791,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.269,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0896,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0167,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.146,0.146,0.467,0.0,0.0,0.0,0.0,0.558,0.0392,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.179,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0896,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0847,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.533,0.0,0.0,0.153,0.767,0.0,0.774,0.34,0.0,0.43,0.0,0,0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.79,0.457,0.0,0.481,0.0,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.64,0.0,0.322,0.0,0,0,0,0
1.0,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.744,0.791,0.0,0.63,0.0,0,0,0,0
1.0,0.849,0.849,0.0,0.0,0.0,0.0,0.0,0.682,0.749,0.0,0.406,0.327,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.123,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0448,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0448,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.589,0.0632,0.0,0.0,0.181,0,0,0,0
1.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.635,0.0871,0.0,0.0,0.0773,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.224,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.403,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.689,0.233,0.0,0.0,0.0,0.0,0.79,0.457,0.0,0.0,0.1,0,0,0,0
1.0,0.862,0.862,0.267,0.0,0.0,0.0,0.0,0.774,0.64,0.0,0.0,0.0,0,0,0,0
1.0,0.935,0.935,0.7,0.0,0.0,0.0,0.0,0.744,0.791,0.0,0.0,0.0,0,0,0,0
1.0,0.849,0.849,0.0,0.0,0.0,0.0,0.0,0.682,0.749,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.62,0.453,0.0,0.0,0.0896,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.358,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0448,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0167,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.342,0.342,0.217,0.0,0.0,0.0,0.0,0.589,0.0632,0.0,0.0,0.0,0,0,0,0
1.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.635,0.0871,0.0,0.0,0.0,0,0,0,0
1.0,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.651,0.107,0.0,0.0,0.0,0,0,0,0
1.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.651,0.126,0.0,0.0,0.179,0,0,0,0
1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.651,0.142,0.0,0.0,0.134,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0448,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.134,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0448,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.164,0.0,0.0,0,0,0,0
1.0,0.448,0.448,0.0167,0.25,0.0,0.0,0.0,0.728,0.277,0.89,0.0,0.0,0,0,0,0
1.0,0.533,0.533,0.95,0.0,0.0,0.0,0.0,0.774,0.34,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.79,0.457,0.0,0.0,0.0,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.64,0.0,0.0,0.0,0,0,0,0
1.0,0.935,0.935,0.267,0.0,0.0,0.0,0.0,0.744,0.791,0.0,0.0,0.102,0,0,0,0
1.0,0.849,0.849,0.95,0.0,0.0,0.0,0.0,0.682,0.749,0.0,0.0,0.0763,0,0,0,0
1.0,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.62,0.453,0.0,0.0,0.134,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.179,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.342,0.342,0.767,0.0,0.0,0.0,0.0,0.589,0.0523,0.0,0.0,0.0,0,0,0,0
