occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.25,0.589,0.052,0.316,0.146,0,0,0.123,0.45,0,0,0.0736
0.425,0.605,0.0821,0.242,0.207,0,0,0.336,1,0,0,0.221
0.5,0.602,0.0823,0.258,0.191,0,0,0.192,0.517,0.483,0,0.0368
0.5,0.579,0.0418,0.363,0.0999,0,0,0,0,0.0333,0,0.301
0.5,0.573,0.0273,0.4,0.0686,0,0,0,0,0,0.2,0
0.5,0.605,0.0802,0.316,0.148,0,0,0,0,0,0.0333,0.258
0.5,0.628,0.113,0.295,0.19,0,0,0,0,0,0,0.184
0.55,0.691,0.251,0.189,0.382,0,0,0,0,0,0.233,0.271
0.638,0.707,0.4,0.153,0.545,0,0,0,0,0,0,0.16
0.675,0.696,0.538,0.137,0.643,0,0,0,0,0,0,0.221
0.75,0.651,0.465,0.179,0.534,0,0,0,0,0,0,0
0.75,0.589,0.16,0.332,0.201,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.8,0.567,0.0199,0.4,0.0537,0,0,0,0,0,0,0
1,0.566,0.0258,0.316,0.06,0,0,0,0,0,0,0.0368
1,0.566,0.019,0.316,0.0518,0,0,0,0,0,0,0.0368
1,0.566,0.0167,0.337,0.05,0,0,0,0,0,0,0.0368
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.576,0.0338,0.274,0.153,0,0,0,0,0,0,0.504
0.712,0.582,0.0338,0.311,0.144,0,0,0,0,0,0.2,0.181
0.325,0.573,0.0221,0.389,0.079,0,0,0,0,0,0.0333,0.0368
0.25,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.25,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.25,0.583,0.0422,0.347,0.116,0,0,0,0,0,0,0.221
0.25,0.589,0.0548,0.316,0.143,0,0,0,0,0,0,0.147
0.25,0.589,0.0595,0.316,0.141,0,0,0,0,0,0,0.184
0.362,0.6,0.0845,0.268,0.182,0,0,0,0,0,0,0.294
0.612,0.636,0.144,0.163,0.276,0,0,0,0,0,0,0.331
0.388,0.624,0.113,0.258,0.201,0.156,0.2,0,0,0,0,0.147
0.325,0.63,0.116,0.284,0.196,0.808,0.3,0,0,0,0,0.0368
0.475,0.675,0.226,0.221,0.345,0.783,0,0,0,0,0,0.226
0.75,0.732,0.462,0.105,0.626,0,0,0,0,0,0,0.17
0.75,0.712,0.587,0.105,0.704,0,0,0,0,0,0,0.0368
0.75,0.651,0.465,0.179,0.534,0.528,0.45,0,0,0,0,0
0.625,0.578,0.0834,0.384,0.121,0.761,1,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0.0833,0,0,0,0,0
0.75,0.567,0.02,0.418,0.0516,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.925,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.571,0.0228,0.4,0.0693,0,0,0,0,0,0,0.0368
1,0.588,0.0497,0.316,0.15,0,0,0,0,0,0,0.258
0.95,0.601,0.0879,0.263,0.204,0,0,0,0,0,0,0.405
0.512,0.584,0.0625,0.342,0.125,0,0,0,0,0,0,0.11
0.5,0.589,0.0821,0.316,0.146,0,0,0,0,0,0,0.0736
0.5,0.589,0.0875,0.316,0.143,0,0,0,0,0,0,0.0368
0.375,0.578,0.0567,0.368,0.0956,0,0,0,0,0,0,0.0736
0.5,0.589,0.111,0.316,0.141,0,0,0,0,0,0,0.184
0.5,0.622,0.221,0.216,0.23,0,0,0,0,0,0,0.147
0.5,0.644,0.24,0.211,0.247,0,0,0,0,0,0,0.221
0.738,0.667,0.249,0.211,0.281,0,0,0,0,0,0,0.11
0.75,0.68,0.281,0.211,0.349,0,0,0,0,0,0,0.318
0.75,0.714,0.485,0.137,0.578,0,0,0,0,0,0.233,0
0.75,0.712,0.635,0.105,0.704,0,0,0,0,0,0,0
0.75,0.666,0.59,0.126,0.635,0,0,0,0,0,0,0.0368
0.75,0.606,0.311,0.211,0.338,0,0,0,0,0,0,0
0.75,0.578,0.144,0.258,0.17,0,0,0,0,0,0,0
0.933,0.568,0.035,0.389,0.0651,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.95,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.571,0.0228,0.4,0.0693,0,0,0,0,0,0,0.0911
0.7,0.588,0.0497,0.316,0.15,0,0,0,0,0,0,0.339
0.438,0.6,0.0854,0.268,0.198,0,0,0,0,0,0.233,0
0.5,0.612,0.13,0.211,0.251,0,0,0,0,0,0,0.11
0.262,0.591,0.085,0.311,0.151,0.727,0.767,0,0,0,0,0.147
0.25,0.589,0.0875,0.316,0.143,0.753,0,0,0,0,0,0.0736
0.438,0.606,0.158,0.237,0.209,0.338,0,0,0,0,0,0.294
0.25,0.589,0.111,0.316,0.141,0,0,0,0,0,0,0.184
0.362,0.608,0.17,0.268,0.184,0,0,0,0,0,0,0.184
0.5,0.644,0.24,0.211,0.247,0,0,0,0,0,0,0.147
0.675,0.702,0.329,0.137,0.361,0,0,0,0,0,0,0.405
0.638,0.684,0.289,0.2,0.354,0,0,0,0,0,0,0.226
0.5,0.622,0.188,0.316,0.242,0,0,0,0,0,0.483,0.294
0.612,0.636,0.321,0.268,0.369,0,0,0,0,0,0,0.0736
0.8,0.637,0.426,0.211,0.467,0,0,0,0,0,0,0
1,0.606,0.311,0.211,0.338,0,0,0,0,0,0,0
1,0.578,0.131,0.284,0.157,0,0,0,0,0,0,0
1,0.567,0.0448,0.316,0.0782,0,0,0,0,0,0,0
1,0.566,0.0258,0.316,0.06,0,0,0,0,0,0,0
1,0.567,0.0183,0.389,0.0518,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.57,0.0221,0.374,0.0832,0,0,0,0,0,0,0.253
0.95,0.582,0.0332,0.316,0.14,0,0,0,0,0,0,0.124
0.75,0.62,0.0718,0.168,0.292,0,0,0,0,0,0,0.354
0.512,0.603,0.0592,0.253,0.213,0,0,0,0,0,0,0.202
0.5,0.589,0.0481,0.316,0.15,0,0,0,0,0,0,0.234
0.575,0.596,0.0631,0.284,0.175,0,0,0,0,0,0,0.138
0.25,0.583,0.0438,0.347,0.114,0,0,0,0,0,0.233,0.256
0.488,0.611,0.1,0.216,0.227,0,0,0,0,0,0,0.0368
0.5,0.612,0.11,0.211,0.232,0,0,0,0,0,0,0.11
0.5,0.623,0.12,0.211,0.235,0,0,0,0,0,0,0.184
0.5,0.644,0.144,0.211,0.247,0,0,0,0,0,0,0.147
0.612,0.692,0.213,0.163,0.336,0,0,0.267,0.2,0,0,0.0736
0.75,0.736,0.334,0.105,0.499,0.166,0.2,0.489,0.533,0.25,0,0.258
0.75,0.732,0.462,0.105,0.626,0.613,1,0.0909,0,0,0,0.175
0.75,0.703,0.546,0.126,0.66,0,0.333,0,0,0,0,0.0368
0.75,0.637,0.405,0.211,0.467,0,0,0,0,0,0,0.11
0.988,0.603,0.259,0.258,0.305,0,0,0,0,0,0,0
1,0.573,0.0835,0.316,0.121,0,0,0,0,0,0,0
1,0.567,0.0424,0.316,0.0782,0,0,0,0,0,0,0
1,0.566,0.0258,0.316,0.06,0,0,0,0,0,0,0.184
1,0.567,0.0183,0.389,0.0518,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.566,0.0193,0.374,0.0609,0,0,0,0,0,0,0.172
0.888,0.573,0.0301,0.289,0.127,0,0,0,0,0,0.2,0.596
0.75,0.595,0.0462,0.242,0.208,0,0,0,0,0,0.0333,0.389
0.75,0.625,0.0773,0.137,0.321,0,0,0,0,0,0.483,0.645
0.75,0.634,0.0982,0.105,0.357,0,0,0,0,0,0,0.186
0.75,0.634,0.111,0.105,0.351,0,0,0,0,0,0,0.317
0.512,0.613,0.0892,0.205,0.247,0,0,0,0,0,0,0.0923
0.388,0.591,0.0567,0.311,0.147,0,0,0,0,0,0,0
0.25,0.589,0.0595,0.316,0.141,0,0,0,0,0,0,0.221
0.25,0.589,0.0632,0.316,0.141,0,0,0,0,0,0,0.147
0.312,0.602,0.0818,0.289,0.166,0,0,0,0,0,0,0.0736
0.488,0.642,0.141,0.216,0.242,0,0,0,0,0,0.233,0.0736
0.675,0.705,0.234,0.137,0.367,0,0,0,0,0,0,0
0.7,0.725,0.311,0.126,0.467,0,0,0,0,0,0,0.0368
0.5,0.677,0.313,0.211,0.434,0,0,0,0,0,0,0
0.675,0.696,0.538,0.137,0.643,0.565,0.45,0,0,0,0,0.11
0.8,0.657,0.504,0.158,0.574,0.551,1,0,0,0,0,0.169
1,0.612,0.325,0.2,0.375,0,0.0833,0,0,0,0,0.107
1,0.573,0.0835,0.316,0.121,0,0,0,0,0,0,0.202
1,0.567,0.0408,0.319,0.0765,0,0,0,0,0,0,0
1,0.567,0.0174,0.416,0.0509,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.395,0.05,0,0,0,0,0,0,0.181
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.575,0.0307,0.3,0.135,0,0,0,0,0,0,0.171
0.888,0.607,0.0613,0.137,0.292,0,0,0,0,0,0.2,0.323
0.75,0.631,0.0829,0.105,0.35,0,0,0,0,0,0.0333,0.334
0.7,0.63,0.0925,0.126,0.336,0,0,0,0,0,0,0.308
0.5,0.612,0.0796,0.211,0.251,0,0,0,0,0,0,0
0.325,0.596,0.0619,0.284,0.176,0,0,0,0,0,0,0.0368
0.25,0.589,0.0548,0.316,0.143,0,0,0,0,0,0,0.147
0.538,0.605,0.0907,0.242,0.204,0,0,0,0,0,0,0.0368
0.512,0.591,0.0654,0.311,0.145,0,0,0,0,0,0,0.221
0.388,0.595,0.0684,0.316,0.142,0,0,0,0,0,0,0.258
0.525,0.652,0.155,0.2,0.259,0,0,0,0,0,0,0.455
1,0.768,0.334,0,0.513,0,0,0,0,0,0,0.34
1,0.793,0.44,0,0.649,0,0,0,0,0,0,0.429
1,0.787,0.61,0,0.818,0,0,0,0,0,0,0.228
0.95,0.751,0.736,0.0211,0.878,0,0,0,0,0,0,0.163
0.75,0.672,0.599,0.105,0.675,0,0,0,0,0,0,0.258
0.75,0.604,0.268,0.253,0.315,0,0,0,0,0,0,0.0368
0.862,0.572,0.0624,0.363,0.0984,0,0,0,0,0,0,0
1,0.567,0.0181,0.418,0.0516,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.566,0.018,0.347,0.0508,0,0,0,0,0,0.233,0.11
0.95,0.566,0.0214,0.316,0.0673,0,0,0,0,0,0,0.215
0.75,0.576,0.0356,0.242,0.161,0,0,0,0,0,0,0.506
0.75,0.61,0.0629,0.137,0.297,0,0,0,0,0,0,0.384
0.512,0.61,0.0617,0.205,0.255,0,0,0,0,0,0,0.19
0.388,0.602,0.0581,0.258,0.208,0,0,0,0,0,0,0.184
0.25,0.589,0.0481,0.316,0.15,0,0,0,0,0,0,0
0.25,0.589,0.052,0.316,0.146,0,0,0.0788,0.2,0,0,0.0368
0.25,0.589,0.0548,0.316,0.143,0,0,0.559,0.533,0.467,0,0.0368
0.25,0.589,0.0595,0.316,0.141,0,0,0.345,0,0.05,0,0.294
0.25,0.589,0.0632,0.316,0.141,0,0,0.686,0,0,0,0.0736
0.25,0.595,0.0684,0.316,0.142,0,0,0.214,0,0,0,0.184
0.3,0.614,0.0938,0.295,0.168,0,0,0,0,0,0.233,0.184
0.5,0.667,0.175,0.211,0.281,0,0,0,0,0,0,0.297
0.8,0.747,0.351,0.0842,0.523,0,0,0,0,0,0.95,0.424
0.75,0.732,0.462,0.105,0.626,0,0,0,0,0,0.0167,0.0368
0.75,0.712,0.587,0.105,0.704,0,0,0,0,0,0,0.0736
0.75,0.645,0.427,0.2,0.493,0,0,0,0,0,0,0
0.925,0.579,0.106,0.342,0.144,0,0,0,0,0,0,0
1,0.573,0.0835,0.316,0.121,0.771,0.5,0,0,0,0,0.149
1,0.567,0.0173,0.419,0.0508,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.573,0.0276,0.326,0.116,0,0,0,0,0,0,0.273
1,0.612,0.066,0.111,0.316,0,0,0,0,0,0.2,0.41
0.825,0.615,0.0664,0.179,0.279,0,0,0,0,0,0.0333,0.303
0.638,0.617,0.0782,0.184,0.28,0,0,0.373,0.7,0,0,0.18
0.5,0.612,0.0796,0.211,0.251,0,0,0.367,0.0333,0.517,0,0.35
0.325,0.596,0.0619,0.284,0.176,0,0,0,0,0,0,0.289
0.25,0.589,0.0548,0.316,0.143,0,0,0,0,0,0,0.206
0.412,0.604,0.0885,0.247,0.2,0,0,0,0,0,0,0.163
0.75,0.634,0.156,0.105,0.323,0,0,0,0,0,0,0.336
0.862,0.664,0.196,0.0579,0.369,0,0,0.265,0.45,0,0.483,0.392
1,0.721,0.271,0,0.443,0,0,0.355,0.283,0.25,0,0.0368
0.95,0.757,0.317,0.0211,0.488,0,0,0.829,0,0,0,0.0368
0.75,0.736,0.334,0.105,0.499,0,0,0.721,0,0,0,0.221
0.75,0.732,0.462,0.105,0.626,0,0,0.406,0,0,0,0.499
0.75,0.703,0.546,0.126,0.66,0,0,0,0,0,0,0
0.75,0.637,0.405,0.211,0.467,0,0,0,0,0,0,0
0.925,0.613,0.347,0.158,0.398,0,0,0,0,0,0,0
1,0.574,0.0798,0.332,0.117,0,0,0,0,0,0,0
1,0.567,0.0236,0.411,0.055,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.95,0.566,0.0205,0.368,0.0621,0,0,0,0,0,0,0.35
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0.0796
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
0.75,0.603,0.123,0.253,0.202,0,0,0,0,0,0.233,0
0.75,0.634,0.225,0.105,0.328,0,0,0,0,0,0,0.475
0.75,0.634,0.258,0.105,0.323,0,0,0,0,0,0,0.419
0.75,0.634,0.296,0.105,0.323,0,0,0,0,0,0,0.44
0.75,0.651,0.329,0.105,0.327,0,0,0,0,0,0.233,0.472
0.75,0.682,0.35,0.105,0.345,0,0,0,0,0,0,0.494
0.75,0.718,0.364,0.105,0.397,0,0,0,0,0,0,0.412
0.75,0.736,0.412,0.105,0.499,0,0,0,0,0,0,0.147
0.75,0.732,0.526,0.105,0.626,0,0,0,0,0,0,0.0368
0.75,0.712,0.635,0.105,0.704,0,0,0,0,0,0,0.109
0.862,0.685,0.718,0.0579,0.766,0,0,0,0,0,0,0.121
1,0.626,0.467,0.1,0.493,0,0,0,0,0,0,0
1,0.586,0.243,0.105,0.263,0,0,0,0,0,0,0.0368
1,0.567,0.108,0.109,0.133,0,0,0,0,0,0,0
1,0.564,0.0534,0.105,0.0799,0,0,0,0,0,0,0
1,0.564,0.0302,0.105,0.0556,0,0,0,0,0,0,0.147
1,0.564,0.0204,0.126,0.05,0,0,0,0,0,0,0.0736
1,0.566,0.0188,0.358,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.568,0.0207,0.4,0.0647,0,0,0,0,0,0,0.0368
1,0.582,0.0353,0.316,0.14,0,0,0,0,0,0,0.0368
0.95,0.604,0.0746,0.242,0.221,0,0,0,0,0,0,0
0.862,0.622,0.13,0.163,0.301,0,0,0,0,0,0,0.11
0.825,0.634,0.186,0.105,0.351,0,0,0,0,0,0,0.16
0.75,0.634,0.208,0.105,0.339,0,0,0,0,0,0,0.298
0.75,0.634,0.225,0.105,0.328,0,0,0,0,0,0.717,0.225
0.512,0.613,0.182,0.205,0.237,0,0,0,0,0,0,0.11
0.5,0.612,0.204,0.211,0.232,0,0,0,0,0,0,0.184
0.5,0.623,0.226,0.211,0.235,0,0,0.153,0.233,0.217,0,0.17
0.5,0.644,0.24,0.211,0.247,0,0,0.668,0,0.817,0,0.576
0.5,0.667,0.249,0.211,0.281,0,0,0.318,0,0,0,0.35
0.262,0.626,0.156,0.311,0.206,0,0,0.559,0,0,0,0.147
0.488,0.674,0.35,0.216,0.426,0,0,0.439,0,0,0,0.0903
0.55,0.641,0.322,0.263,0.374,0,0,0.73,0,0,0,0.154
0.925,0.658,0.565,0.137,0.608,0,0,0.0674,0,0,0,0
1,0.632,0.518,0.0526,0.543,0,0,0,0,0,0,0
1,0.584,0.205,0.179,0.228,0,0,0,0,0,0,0.0736
0.992,0.569,0.0474,0.361,0.0785,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.566,0.0208,0.347,0.067,0,0,0,0,0,0,0.17
0.95,0.58,0.0418,0.189,0.198,0,0,0,0,0,0.233,0.331
0.75,0.61,0.0629,0.137,0.297,0,0,0,0,0,0,0.147
0.275,0.59,0.0405,0.305,0.16,0,0,0,0,0,0,0.183
0.25,0.589,0.0438,0.316,0.152,0,0,0,0,0,0,0.327
0.25,0.589,0.0481,0.316,0.15,0,0,0,0,0,0,0.237
0.25,0.589,0.052,0.316,0.146,0,0,0,0,0,0,0.321
0.25,0.589,0.0548,0.316,0.143,0,0,0,0,0,0,0.178
0.438,0.606,0.0915,0.237,0.209,0,0,0,0,0,0.95,0.733
0.3,0.589,0.0632,0.316,0.141,0,0,0,0,0,1,0.294
0.5,0.595,0.0684,0.316,0.142,0,0,0,0,0,0,0.0736
0.738,0.642,0.141,0.216,0.242,0,0,0,0,0,0,0.221
0.688,0.692,0.213,0.163,0.336,0,0,0,0,0,0,0.258
0.75,0.736,0.334,0.105,0.499,0,0,0,0,0,0,0.0368
0.75,0.732,0.462,0.105,0.626,0,0,0,0,0,0,0.0368
0.75,0.703,0.546,0.126,0.66,0,0,0,0,0,0,0.11
0.75,0.637,0.405,0.211,0.467,0.834,0.767,0,0,0,0,0
0.75,0.595,0.211,0.284,0.255,0,0,0,0,0,0,0
0.75,0.573,0.0835,0.316,0.121,0,0,0,0,0,0,0.128
0.75,0.567,0.0375,0.34,0.0728,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.925,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.576,0.0338,0.274,0.153,0,0,0,0,0,0,0.467
0.95,0.608,0.0623,0.132,0.297,0,0,0.2,0.2,0,0,0.22
0.7,0.61,0.0608,0.211,0.25,0,0,0.483,0.533,0.25,0,0.368
0.5,0.612,0.071,0.211,0.255,0,0,0.644,0,0,0,0.11
0.5,0.606,0.0724,0.237,0.225,0,0,0.655,0,0,0,0.196
0.388,0.602,0.071,0.258,0.2,0,0,0.515,0,0,0,0.147
0.25,0.589,0.0548,0.316,0.143,0,0,0.547,0,0,0,0.11
0.25,0.589,0.0595,0.316,0.141,0,0,0.48,0,0,0,0.0736
0.25,0.589,0.0632,0.316,0.141,0,0,0.653,0,0,0,0.221
0.55,0.629,0.131,0.189,0.253,0,0,0.248,0,0,0,0.388
0.5,0.644,0.144,0.211,0.247,0,0,0.682,0,0,0,0.147
0.612,0.692,0.213,0.163,0.336,0,0,0.726,0,0,0.45,0.0736
0.75,0.736,0.334,0.105,0.499,0,0,0.448,0,0,0.517,0.0736
0.75,0.732,0.462,0.105,0.626,0,0,0.515,0,0,0,0.221
0.75,0.712,0.587,0.105,0.704,0,0,0.0879,0,0,0,0.191
0.75,0.666,0.561,0.126,0.635,0,0,0,0,0,0,0.189
0.75,0.595,0.211,0.284,0.255,0,0,0,0,0,0,0.154
0.75,0.571,0.0507,0.389,0.0858,0,0,0,0,0,0,0
0.758,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.8,0.567,0.0167,0.4,0.05,0,0,0,0,0,0,0
1,0.567,0.0166,0.416,0.05,0,0,0,0,0,0,0
0.825,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.75,0.576,0.0338,0.274,0.153,0,0,0,0,0,0,0.231
0.7,0.597,0.0499,0.211,0.23,0,0,0,0,0,0,0.521
0.5,0.61,0.0608,0.211,0.25,0,0,0,0,0,0,0.318
0.262,0.591,0.0449,0.311,0.157,0,0,0,0,0,0,0.0368
0.25,0.589,0.0481,0.316,0.15,0,0,0,0,0,0,0.331
0.25,0.589,0.052,0.316,0.146,0,0,0,0,0,0,0.0736
0.25,0.574,0.0275,0.389,0.0784,0,0,0,0,0,0,0
0.25,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.25,0.571,0.026,0.4,0.0681,0,0,0,0,0,0.2,0.0368
0.3,0.601,0.0791,0.295,0.161,0,0,0,0,0,0.767,0.147
0.5,0.644,0.144,0.211,0.247,0,0,0,0,0,0.233,0.184
0.612,0.692,0.213,0.163,0.336,0,0,0,0,0,0,0.0736
0.75,0.736,0.334,0.105,0.499,0,0,0,0,0,0,0.0736
0.75,0.732,0.462,0.105,0.626,0.2,0.2,0,0,0,0,0.258
0.75,0.712,0.587,0.105,0.704,0.842,1,0,0,0,0,0
0.75,0.651,0.465,0.179,0.534,0,0.333,0,0,0,0,0
0.925,0.588,0.163,0.311,0.204,0,0,0,0,0,0,0
1,0.571,0.0507,0.389,0.0858,0,0,0,0,0,0,0
1,0.567,0.0181,0.418,0.0516,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.566,0.0195,0.274,0.0515,0,0,0,0,0,0,0.466
1,0.565,0.0263,0.211,0.0846,0,0,0,0,0,0,0.536
1,0.581,0.046,0.137,0.22,0,0,0,0,0,0.233,0.327
0.475,0.589,0.0422,0.253,0.19,0,0,0,0,0,0,0.461
0.25,0.588,0.0387,0.316,0.15,0,0,0,0,0,0,0.375
0.25,0.589,0.0438,0.316,0.152,0,0,0,0,0,0,0.0736
0.25,0.589,0.0481,0.316,0.15,0,0,0,0,0,0,0.0368
0.425,0.605,0.0777,0.242,0.213,0,0,0,0,0,0,0.209
0.45,0.607,0.0853,0.232,0.217,0,0,0,0,0,0,0.27
0.25,0.589,0.0595,0.316,0.141,0,0,0,0,0,0,0.221
0.25,0.589,0.0632,0.316,0.141,0,0,0,0,0,0,0.0736
0.25,0.595,0.0684,0.316,0.142,0,0,0,0,0,0,0.0368
0.25,0.605,0.0802,0.316,0.148,0,0,0,0,0,0,0.221
0.538,0.679,0.193,0.195,0.306,0,0,0,0,0,0.233,0.0368
0.562,0.694,0.255,0.184,0.388,0.759,0.95,0,0,0,0,0.166
0.925,0.759,0.543,0.0526,0.729,0.676,0.0667,0,0,0,0,0.207
0.95,0.703,0.546,0.126,0.66,0.794,0,0,0,0,0,0.0843
0.75,0.637,0.405,0.211,0.467,0.634,0,0,0,0,0,0
0.925,0.606,0.291,0.211,0.338,0,0,0,0,0,0,0.332
1,0.578,0.118,0.284,0.157,0,0,0,0,0,0,0.0137
1,0.568,0.029,0.393,0.0634,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.775,0.57,0.0227,0.368,0.0869,0,0,0,0,0,0,0.184
0.5,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.5,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.5,0.567,0.0165,0.421,0.05,0,0,0,0,0,0,0
0.5,0.571,0.0231,0.4,0.0698,0,0,0,0,0,0,0
0.5,0.589,0.052,0.316,0.146,0,0,0.708,0.733,0.217,0,0.0736
0.5,0.605,0.0821,0.242,0.207,0,0,0.521,0,0.0333,0.233,0.11
0.5,0.612,0.102,0.211,0.232,0,0,0.123,0,0,0,0.388
0.5,0.612,0.11,0.211,0.232,0,0,0,0,0,0,0.446
0.5,0.623,0.12,0.211,0.235,0,0,0,0,0,0,0.654
0.5,0.607,0.0829,0.311,0.153,0,0,0,0,0,0,0.0736
0.375,0.628,0.113,0.295,0.19,0,0,0,0,0,0.2,0.0368
0.675,0.72,0.309,0.137,0.462,0,0,0,0,0,0.0333,0.184
0.625,0.705,0.38,0.158,0.524,0,0,0,0,0,0,0.258
0.575,0.68,0.445,0.179,0.548,0,0,0,0,0,0,0.0736
0.675,0.637,0.405,0.211,0.467,0,0,0,0,0,0.233,0
0.75,0.603,0.268,0.232,0.315,0,0,0,0,0,0,0
0.925,0.573,0.0741,0.337,0.111,0,0,0,0,0,0,0.11
1,0.567,0.0236,0.411,0.055,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.567,0.0189,0.421,0.05,0,0,0,0,0,0,0
1,0.583,0.0356,0.332,0.132,0,0,0,0,0,0,0.185
0.762,0.61,0.0814,0.205,0.255,0,0,0,0,0,0,0.4
