occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.144,0.144,0.0,0.0,0.0,0.0,0.316,0.583,0.0388,0.0,0.0,0.346,0,0,0,0
0.5,0.143,0.143,0.0,0.0,0.0,0.0,0.316,0.583,0.0437,0.0,0.0,0.118,0,0,0,0
0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.583,0.0476,0.0,0.0,0.118,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.0,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.583,0.0536,0.0,0.0,0.0393,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.0591,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.591,0.0679,0.0,0.0,0.118,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.147,0.0,0.0,0.275,0,0,0,0
0.5,0.137,0.137,0.0,0.0,0.0426,0.0,0.316,0.614,0.0976,0.0,0.0,0.118,0,0,0,0
0.75,0.251,0.251,0.0,0.0,0.277,0.683,0.211,0.674,0.239,0.0,0.301,0.236,0,0,0,0
0.75,0.308,0.308,0.0,0.0,0.0,0.3,0.211,0.666,0.331,0.0,0.547,0.196,0,0,0,0
0.75,0.389,0.389,0.233,0.0,0.0,0.0,0.211,0.651,0.407,0.0,0.517,0.0393,0,0,0,0
1.0,0.861,0.861,0.0,0.0,0.0,0.0,0.0,0.679,0.756,0.0,0.117,0.146,0,0,0,0
1.0,0.189,0.189,0.0,0.0,0.0,0.0,0.316,0.575,0.126,0.0,0.0,0.0785,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.564,0.0613,0.0,0.0,0.0,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.56,0.0322,0.0,0.0,0.0,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.56,0.0218,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.56,0.0168,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0722,0.0722,0.233,0.0,0.0,0.0,0.316,0.56,0.0218,0.0,0.0,0.18,0,0,0,0
0.5,0.119,0.119,0.0,0.0,0.0,0.0,0.316,0.568,0.0278,0.0,0.0,0.279,0,0,0,0
0.75,0.141,0.141,0.0,0.0,0.0,0.0,0.316,0.579,0.0339,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.233,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.143,0.143,0.0,0.0,0.0,0.0,0.316,0.583,0.0437,0.0,0.0,0.0,0,0,0,0
0.25,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.583,0.0476,0.0,0.0,0.118,0,0,0,0
0.25,0.136,0.136,0.0,0.0,0.319,0.0,0.316,0.583,0.0514,0.0,0.1,0.0,0,0,0,0
0.25,0.133,0.133,0.467,0.0,0.0,0.483,0.316,0.583,0.0536,0.0,0.531,0.0393,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.0591,0.0,0.281,0.0393,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.0619,0.0,0.0,0.118,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.591,0.0679,0.0,0.0,0.316,0,0,0,0
0.5,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.602,0.0816,0.0,0.0,0.689,0,0,0,0
0.5,0.137,0.137,0.0,0.0,0.0,0.0,0.316,0.614,0.0976,0.0,0.0,0.457,0,0,0,0
0.75,0.251,0.251,0.0,0.0,0.0,0.0,0.211,0.674,0.239,0.0,0.0,0.196,0,0,0,0
0.75,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.666,0.331,0.0,0.0,0.157,0,0,0,0
1.0,0.56,0.56,0.0,0.25,0.0,0.0,0.105,0.696,0.602,0.496,0.0,0.314,0,0,0,0
0.75,0.455,0.455,0.0,0.483,0.0,0.0,0.211,0.62,0.386,0.279,0.0,0.236,0,0,0,0
0.75,0.189,0.189,0.0,0.0,0.0,0.0,0.316,0.575,0.126,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0722,0.0722,0.467,0.0,0.0,0.0,0.316,0.56,0.0218,0.0,0.0,0.109,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0398,0.0,0.0,0.318,0,0,0,0
0.75,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0519,0.0,0.0,0.0874,0,0,0,0
0.5,0.144,0.144,0.0,0.0,0.0,0.0,0.316,0.583,0.0388,0.0,0.0,0.0991,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0716,0.15,0.0,0.157,0,0,0,0
0.5,0.23,0.23,0.0,0.483,0.319,0.183,0.211,0.605,0.0793,0.515,0.212,0.353,0,0,0,0
0.5,0.222,0.222,0.233,0.0,0.0,1.0,0.211,0.605,0.087,0.0,0.407,0.275,0,0,0,0
0.75,0.299,0.299,0.0,0.0,0.0,0.05,0.105,0.626,0.129,0.0,0.12,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.102,0.0,0.0,0.0785,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.24,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.591,0.0679,0.0,0.0,0.0,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.602,0.0816,0.0,0.0,0.0,0,0,0,0
0.25,0.137,0.137,0.0,0.0,0.0,0.0,0.316,0.614,0.0976,0.0,0.0,0.196,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.362,0.0,0.421,0.562,0.0159,0.0,0.192,0.196,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.617,0.417,0.211,0.666,0.331,0.0,0.606,0.0,0,0,0,0
0.75,0.56,0.56,0.0,0.0,0.0,0.317,0.105,0.696,0.602,0.0,0.416,0.118,0,0,0,0
0.75,0.658,0.658,0.0,0.0,0.0,0.0,0.105,0.649,0.571,0.0,0.44,0.347,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.236,0.0,0.0,0.232,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.564,0.0613,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0785,0,0,0,0
1.0,0.0495,0.0495,0.15,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
0.75,0.0495,0.0495,0.317,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.233,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0398,0.0,0.0,0.116,0,0,0,0
0.75,0.325,0.325,0.0,0.0,0.0,0.0,0.105,0.615,0.0699,0.0,0.0,0.309,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0617,0.0,0.0,0.0,0,0,0,0
0.25,0.143,0.143,0.0,0.0,0.0,0.0,0.316,0.583,0.0437,0.0,0.0,0.0,0,0,0,0
0.25,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.583,0.0476,0.0,0.0,0.314,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.118,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.0591,0.0,0.0,0.314,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.0619,0.0,0.0,0.308,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0158,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.602,0.0816,0.0,0.0,0.0393,0,0,0,0
0.25,0.137,0.137,0.0,0.0,0.0,0.0,0.316,0.614,0.0976,0.0,0.0,0.0393,0,0,0,0
0.75,0.352,0.352,0.233,0.25,0.0,0.0,0.105,0.73,0.35,0.476,0.0,0.0,0,0,0,0
0.75,0.438,0.438,0.0,0.733,0.0,0.0,0.105,0.719,0.488,0.0858,0.0,0.157,0,0,0,0
0.75,0.56,0.56,0.0,0.0,0.0,0.0,0.105,0.696,0.602,0.0,0.0,0.157,0,0,0,0
1.0,0.861,0.861,0.0,0.0,0.0,0.0,0.0,0.679,0.756,0.0,0.0,0.0,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.236,0.0,0.0,0.277,0,0,0,0
1.0,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.564,0.0613,0.0,0.0,0.223,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.118,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.233,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0398,0.0,0.0,0.259,0,0,0,0
0.75,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0519,0.0,0.0,0.299,0,0,0,0
0.5,0.144,0.144,0.0,0.0,0.0,0.0,0.316,0.583,0.0388,0.0,0.0,0.22,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.236,0,0,0,0
0.25,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.583,0.0476,0.0,0.0,0.0785,0,0,0,0
0.25,0.136,0.136,0.0,0.0,0.0,0.0,0.316,0.583,0.0514,0.0,0.0,0.118,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.583,0.0536,0.0,0.0,0.275,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.0619,0.0,0.0,0.0785,0,0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.591,0.0679,0.0,0.0,0.0393,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.236,0,0,0,0
0.5,0.225,0.225,0.0,0.25,0.0,0.0,0.211,0.666,0.179,0.543,0.0,0.0,0,0,0,0
0.75,0.352,0.352,0.0,0.233,0.0,0.0,0.105,0.73,0.35,0.539,0.0,0.196,0,0,0,0
0.75,0.438,0.438,0.0,0.0,0.0,0.0,0.105,0.719,0.488,0.708,0.0,0.196,0,0,0,0
0.75,0.56,0.56,0.0,0.0,0.0,0.0,0.105,0.696,0.602,0.662,0.0,0.353,0,0,0,0
0.75,0.658,0.658,0.0,0.0,0.0,0.0,0.105,0.649,0.571,0.0,0.0,0.17,0,0,0,0
0.75,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.236,0.0,0.0,0.188,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.107,0.0,0.0,0.0785,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.56,0.0378,0.0,0.0,0.0393,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.56,0.0257,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.56,0.0202,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.128,0.0,0.316,0.56,0.018,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.191,0.75,0.421,0.562,0.0181,0.0,0.0891,0.196,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.483,0.421,0.562,0.0181,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.118,0,0,0,0
1.0,0.144,0.144,0.0,0.0,0.0,0.0,0.316,0.583,0.0526,0.0,0.0,0.0,0,0,0,0
1.0,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.112,0.0,0.0,0.156,0,0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.648,0.246,0.0,0.0,0.119,0,0,0,0
0.75,0.308,0.308,0.467,0.0,0.0,0.0,0.105,0.626,0.207,0.0,0.0,0.0,0,0,0,0
0.75,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.154,0.0,0.0,0.0,0,0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.0993,0.0,0.0,0.0393,0,0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.111,0.0,0.0,0.0785,0,0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.591,0.121,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.467,0.0,0.0,0.0,0.211,0.643,0.235,0.0,0.0,0.196,0,0,0,0
0.5,0.225,0.225,0.233,0.0,0.0,0.0,0.211,0.666,0.243,0.0,0.0,0.275,0,0,0,0
0.75,0.352,0.352,0.0,0.0,0.0,0.0,0.105,0.73,0.418,0.0,0.0,0.351,0,0,0,0
0.75,0.438,0.438,0.0,0.0,0.0,0.0,0.105,0.719,0.548,0.0,0.0,0.274,0,0,0,0
0.75,0.56,0.56,0.0,0.0,0.0,0.0,0.105,0.696,0.644,0.0,0.0,0.221,0,0,0,0
0.75,0.658,0.658,0.0,0.0,0.0,0.0,0.105,0.649,0.594,0.0,0.0,0.0393,0,0,0,0
0.75,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.257,0.0,0.0,0.576,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.122,0.0,0.0,0.118,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.558,0.0574,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0836,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0393,0,0,0,0
0.75,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.132,0.0,0.0,0.0,0,0,0,0
0.75,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.144,0.0,0.0,0.0,0,0,0,0
0.5,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.583,0.0861,0.0,0.0,0.0,0,0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.0993,0.0,0.0,0.0,0,0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.111,0.0,0.0,0.157,0,0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.591,0.121,0.0,0.0,0.118,0,0,0,0
0.75,0.299,0.299,0.0,0.0,0.0,0.0,0.105,0.684,0.344,0.0,0.0,0.0785,0,0,0,0
0.5,0.225,0.225,0.467,0.0,0.0,0.0,0.211,0.666,0.243,0.0,0.0,0.314,0,0,0,0
0.75,0.352,0.352,0.0,0.0667,0.0,0.0,0.105,0.73,0.418,0.455,0.0,0.275,0,0,0,0
0.75,0.438,0.438,0.0,1.0,0.0,0.0,0.105,0.719,0.548,0.55,0.0,0.0785,0,0,0,0
0.75,0.56,0.56,0.0,0.417,0.0,0.0,0.105,0.696,0.644,0.768,0.0,0.314,0,0,0,0
0.75,0.658,0.658,0.0,0.0,0.0,0.0,0.105,0.649,0.594,0.524,0.0,0.157,0,0,0,0
0.75,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.257,0.659,0.0,0.14,0,0,0,0
1.0,0.199,0.199,0.0,0.0,0.0,0.0,0.105,0.568,0.174,0.642,0.0,0.333,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.558,0.0486,0.0,0.0,0.196,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.233,0.0,0.0426,0.0,0.421,0.562,0.0159,0.0,0.0,0.0906,0,0,0,0
1.0,0.325,0.325,0.0,0.0,0.277,0.683,0.105,0.615,0.0699,0.0,0.217,0.179,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.55,0.0,0.648,0.108,0.0,0.514,0.0,0,0,0,0
1.0,0.33,0.33,0.0,0.0,0.0,0.0,0.105,0.626,0.0995,0.0,0.521,0.0,0,0,0,0
1.0,0.321,0.321,0.233,0.0,0.0,0.0,0.105,0.626,0.111,0.0,0.738,0.314,0,0,0,0
0.75,0.308,0.308,0.0,0.0,0.0,0.0,0.105,0.626,0.123,0.151,0.22,0.0785,0,0,0,0
0.75,0.299,0.299,0.0,0.75,0.0,0.0,0.105,0.626,0.129,0.675,0.156,0.0785,0,0,0,0
0.75,0.296,0.296,0.0,0.233,0.319,0.433,0.105,0.626,0.146,0.0,0.206,0.0393,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.8,0.211,0.605,0.108,0.0,0.325,0.118,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.12,0.0,0.656,0.0393,0,0,0,0
0.5,0.216,0.216,0.467,0.0,0.0,0.0,0.211,0.643,0.147,0.0,0.337,0.196,0,0,0,0
0.5,0.225,0.225,0.0,0.0,0.319,0.0,0.211,0.666,0.179,0.0,0.152,0.275,0,0,0,0
0.75,0.352,0.352,0.0,0.0,0.0,0.933,0.105,0.73,0.35,0.354,0.1,0.0785,0,0,0,0
0.75,0.438,0.438,0.0,0.983,0.319,0.483,0.105,0.719,0.488,0.679,0.429,0.236,0,0,0,0
1.0,0.56,0.56,0.0,0.0,0.0,0.8,0.105,0.696,0.602,0.307,0.326,0.0393,0,0,0,0
1.0,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.386,0.0,0.302,0.343,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.236,0.0,0.0,0.0785,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.56,0.0322,0.0,0.0,0.0,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.56,0.0218,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.56,0.0168,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0512,0.0512,0.0,0.0,0.0,0.0,0.211,0.558,0.02,0.0,0.0,0.0,0,0,0,0
1.0,0.0949,0.0949,0.0,0.0,0.0,0.0,0.211,0.558,0.0277,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0398,0.0,0.0,0.116,0,0,0,0
0.75,0.325,0.325,0.0,0.0,0.0,0.0,0.105,0.615,0.0699,0.0,0.0,0.358,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0617,0.0,0.0,0.227,0,0,0,0
0.25,0.143,0.143,0.0,0.0,0.319,0.183,0.316,0.583,0.0437,0.0,0.553,0.0785,0,0,0,0
0.25,0.14,0.14,0.0,0.0,0.0,1.0,0.316,0.583,0.0476,0.0,0.542,0.0393,0,0,0,0
0.25,0.136,0.136,0.0,0.0,0.0,0.05,0.316,0.583,0.0514,0.0,0.286,0.118,0,0,0,0
0.25,0.133,0.133,0.233,0.0,0.0,0.0,0.316,0.583,0.0536,0.0,0.0,0.393,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.102,0.0,0.0,0.118,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.12,0.0,0.0,0.196,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.319,0.433,0.211,0.643,0.147,0.0,0.177,0.275,0,0,0,0
0.75,0.312,0.312,0.0,0.0,0.0,0.55,0.105,0.719,0.261,0.0,0.132,0.0785,0,0,0,0
0.75,0.352,0.352,0.0,0.0,0.0,0.0,0.105,0.73,0.35,0.0,0.0,0.362,0,0,0,0
0.75,0.438,0.438,0.233,0.0,0.0,0.0,0.105,0.719,0.488,0.0,0.0,0.755,0,0,0,0
0.75,0.56,0.56,0.0,0.25,0.0,0.0,0.105,0.696,0.602,0.6,0.0,0.0577,0,0,0,0
0.75,0.455,0.455,0.0,1.0,0.0,0.0,0.211,0.62,0.386,0.232,0.0,0.488,0,0,0,0
1.0,0.467,0.467,0.0,0.483,0.0,0.0,0.105,0.603,0.347,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.107,0.0,0.0,0.118,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.56,0.0322,0.0,0.0,0.0393,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.233,0.0,0.0,0.0,0.316,0.56,0.0157,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.184,0,0,0,0
1.0,0.0722,0.0722,0.0,0.0,0.0,0.0,0.316,0.56,0.0218,0.0,0.0,0.139,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0398,0.0,0.0,0.144,0,0,0,0
0.75,0.141,0.141,0.0,0.0,0.0,0.0,0.316,0.579,0.0339,0.0,0.0,0.199,0,0,0,0
0.5,0.144,0.144,0.0,0.0,0.0,0.0,0.316,0.583,0.0388,0.0,0.0,0.127,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.118,0,0,0,0
0.25,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.583,0.0476,0.0,0.0,0.0393,0,0,0,0
0.25,0.136,0.136,0.0,0.0,0.0,0.0,0.316,0.583,0.0514,0.0,0.0,0.0393,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.583,0.0536,0.0,0.0,0.0393,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.0591,0.0,0.0,0.0,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.583,0.0619,0.0,0.0,0.432,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0426,0.0,0.421,0.562,0.0159,0.0,0.0,0.196,0,0,0,0
0.25,0.133,0.133,0.4,0.0,0.277,0.683,0.316,0.602,0.0816,0.0,0.365,0.0785,0,0,0,0
