occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.587,0.0536,0.0,0.0,0.333,0,0,0,0
0.5,0.214,0.214,0.233,0.0,0.0,0.0,0.211,0.609,0.102,0.0,0.0,0.0833,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.595,0.0679,0.0,0.0,0.0833,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.263,0.233,0.316,0.607,0.0816,0.0,0.294,0.125,0,0,0,0
0.5,0.225,0.225,0.233,0.0,0.0,0.0,0.211,0.671,0.179,0.0,0.0,0.452,0,0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.211,0.679,0.239,0.229,0.0,0.137,0,0,0,0
0.5,0.308,0.308,0.0,0.483,0.0,0.0,0.211,0.671,0.331,0.497,0.0,0.125,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.656,0.407,0.0,0.0,0.533,0,0,0,0
0.75,0.658,0.658,0.0,0.0,0.0,0.0,0.105,0.654,0.571,0.0,0.0,0.199,0,0,0,0
0.75,0.189,0.189,0.0,0.0,0.0,0.0,0.316,0.58,0.126,0.0,0.0,0.276,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.167,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.161,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.119,0.119,0.0,0.0,0.0,0.0,0.316,0.572,0.0278,0.0,0.0,0.137,0,0,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.601,0.0519,0.0,0.0,0.0674,0,0,0,0
0.75,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.609,0.0617,0.0,0.0,0.0,0,0,0,0
0.5,0.143,0.143,0.717,0.0,0.0,0.0,0.316,0.587,0.0437,0.0,0.0,0.0,0,0,0,0
0.5,0.23,0.23,1.0,0.0,0.0,0.0,0.211,0.609,0.0793,0.0,0.0,0.125,0,0,0,0
0.25,0.136,0.136,0.167,0.0,0.0,0.0,0.316,0.587,0.0514,0.0,0.0,0.0,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.587,0.0536,0.0,0.0,0.125,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.587,0.0591,0.0,0.0,0.0,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.587,0.0619,0.0,0.0,0.333,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.595,0.0679,0.0,0.0,0.0889,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.648,0.147,0.0,0.0,0.319,0,0,0,0
0.25,0.137,0.137,0.233,0.0,0.0,0.0,0.316,0.618,0.0976,0.0,0.0,0.208,0,0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.211,0.679,0.239,0.0,0.0,0.125,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.671,0.331,0.0,0.0,0.0833,0,0,0,0
0.75,0.56,0.56,0.0,0.0,0.0,0.0,0.105,0.701,0.602,0.0,0.0,0.101,0,0,0,0
0.75,0.658,0.658,0.0,0.0,0.0,0.0,0.105,0.654,0.571,0.0,0.0,0.358,0,0,0,0
1.0,0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.622,0.457,0.0,0.0,0.176,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.57,0.107,0.0,0.0,0.0833,0,0,0,0
1.0,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.564,0.0322,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0726,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0722,0.0722,0.0,0.0,0.0,0.0,0.316,0.564,0.0218,0.0,0.0,0.177,0,0,0,0
0.5,0.119,0.119,0.0,0.0,0.0,0.0,0.316,0.572,0.0278,0.0,0.0,0.17,0,0,0,0
0.5,0.141,0.141,0.0,0.0,0.0,0.0,0.316,0.583,0.0339,0.0,0.0,0.133,0,0,0,0
0.25,0.144,0.144,0.0,0.0,0.0,0.0,0.316,0.587,0.0388,0.0,0.0,0.0,0,0,0,0
0.25,0.143,0.143,0.0,0.0,0.0,0.0,0.316,0.587,0.0437,0.0,0.0,0.0,0,0,0,0
0.25,0.14,0.14,0.217,0.0,0.0,0.0,0.316,0.587,0.0476,0.0,0.0,0.0,0,0,0,0
0.25,0.136,0.136,0.95,0.0,0.0,0.0,0.316,0.587,0.0514,0.0,0.0,0.0417,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.587,0.0536,0.0,0.0,0.0833,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.587,0.0591,0.0,0.0,0.0833,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.587,0.0619,0.0,0.0,0.25,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.595,0.0679,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.217,0.0,0.0,0.0,0.211,0.648,0.147,0.0,0.0,0.0417,0,0,0,0
0.5,0.225,0.225,0.0167,0.0,0.0,0.0,0.211,0.671,0.179,0.0,0.0,0.0,0,0,0,0
0.75,0.352,0.352,0.217,0.0,0.0,0.0,0.105,0.736,0.35,0.0,0.0,0.208,0,0,0,0
0.75,0.438,0.438,0.0167,0.0,0.0,0.0,0.105,0.724,0.488,0.0,0.0,0.375,0,0,0,0
0.75,0.56,0.56,0.0,0.0,0.0,0.0,0.105,0.701,0.602,0.0,0.0,0.125,0,0,0,0
0.75,0.658,0.658,0.0,0.0,0.0,0.0,0.105,0.654,0.571,0.0,0.0,0.331,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.594,0.236,0.0,0.0,0.178,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.57,0.107,0.0,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.562,0.0486,0.0,0.0,0.292,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.564,0.0218,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.564,0.0168,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0722,0.0722,0.0,0.0,0.0,0.0,0.316,0.564,0.0218,0.0,0.0,0.201,0,0,0,0
0.75,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.578,0.0398,0.0,0.0,0.538,0,0,0,0
0.75,0.233,0.233,0.217,0.0,0.0,0.0,0.211,0.601,0.0519,0.0,0.0,0.4,0,0,0,0
0.75,0.333,0.333,0.0167,0.0,0.0,0.0,0.105,0.631,0.0847,0.0,0.0,0.192,0,0,0,0
0.25,0.143,0.143,0.0,0.0,0.0,0.0,0.316,0.587,0.0437,0.0,0.0,0.125,0,0,0,0
0.25,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.587,0.0476,0.0,0.0,0.0417,0,0,0,0
0.25,0.136,0.136,0.0,0.0,0.0,0.0,0.316,0.587,0.0514,0.0,0.0,0.208,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.587,0.0536,0.0,0.0,0.0833,0,0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.587,0.0591,0.0,0.0,0.0833,0,0,0,0
0.5,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.587,0.0619,0.0,0.0,0.0833,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.292,0,0,0,0
0.25,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.0495,0.0495,0.467,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.292,0,0,0,0
0.75,0.352,0.352,0.0,0.0,0.0,0.0,0.105,0.736,0.35,0.0,0.0,0.226,0,0,0,0
0.75,0.438,0.438,0.0,0.0,0.0,0.0,0.105,0.724,0.488,0.0,0.0,0.182,0,0,0,0
0.75,0.56,0.56,0.0,0.0,0.0,0.0,0.105,0.701,0.602,0.0,0.0,0.233,0,0,0,0
0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.316,0.595,0.201,0.0,0.0,0.125,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.316,0.58,0.126,0.0,0.0,0.292,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
0.75,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.564,0.0218,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.316,0.564,0.0168,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.125,0,0,0,0
1.0,0.119,0.119,0.717,0.0,0.0,0.0,0.316,0.572,0.0278,0.0,0.0,0.0417,0,0,0,0
0.75,0.233,0.233,0.217,0.0,0.0,0.0,0.211,0.601,0.0519,0.0,0.0,0.265,0,0,0,0
0.75,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.609,0.0617,0.0,0.0,0.267,0,0,0,0
0.5,0.143,0.143,0.0,0.0,0.0,0.0,0.316,0.587,0.0437,0.0,0.0,0.0,0,0,0,0
0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.587,0.0476,0.0,0.0,0.208,0,0,0,0
0.5,0.136,0.136,0.0,0.0,0.0,0.0,0.316,0.587,0.0514,0.0,0.0,0.389,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.609,0.0914,0.0,0.0,0.226,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.587,0.0591,0.0,0.0,0.0,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.587,0.0619,0.0,0.0,0.0417,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.595,0.0679,0.0,0.0,0.292,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.607,0.0816,0.0,0.0,0.125,0,0,0,0
0.25,0.137,0.137,0.233,0.0,0.0,0.0,0.316,0.618,0.0976,0.0,0.0,0.125,0,0,0,0
0.75,0.352,0.352,0.0,0.0,0.0,0.0,0.105,0.736,0.35,0.266,0.0,0.0417,0,0,0,0
0.75,0.438,0.438,0.0,0.983,0.0,0.0,0.105,0.724,0.488,0.618,0.0,0.125,0,0,0,0
0.75,0.56,0.56,0.0,0.25,0.0,0.0,0.105,0.701,0.602,0.0,0.0,0.163,0,0,0,0
0.75,0.658,0.658,0.0,0.0,0.0,0.0,0.105,0.654,0.571,0.0,0.0,0.186,0,0,0,0
0.75,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.594,0.236,0.0,0.0,0.0654,0,0,0,0
0.75,0.0994,0.0994,0.0,0.0,0.0,0.0,0.316,0.568,0.0613,0.0,0.0,0.328,0,0,0,0
0.75,0.068,0.068,0.0,0.0,0.0,0.0,0.316,0.564,0.0378,0.0,0.0,0.175,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.564,0.0257,0.0,0.0,0.128,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.2,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.75,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.609,0.112,0.0,0.0,0.172,0,0,0,0
0.75,0.321,0.321,0.0,0.0,0.0,0.0,0.105,0.631,0.189,0.0,0.0,0.31,0,0,0,0
0.25,0.136,0.136,0.0,0.0,0.0,0.0,0.316,0.587,0.0811,0.0,0.0,0.128,0,0,0,0
0.25,0.133,0.133,0.0,0.0,0.0,0.0,0.316,0.587,0.0861,0.169,0.0,0.0,0,0,0,0
0.5,0.132,0.132,0.0,0.233,0.0,0.0,0.316,0.587,0.0993,0.622,0.0,0.167,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.609,0.205,0.74,0.0,0.125,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.625,0.224,0.656,0.0,0.125,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.648,0.235,0.483,0.0,0.365,0,0,0,0
0.75,0.312,0.312,0.283,0.0,0.0,0.0,0.105,0.724,0.355,0.0,0.0,0.456,0,0,0,0
0.75,0.352,0.352,0.65,0.0,0.0,0.0,0.105,0.736,0.418,0.0,0.0,0.39,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.671,0.371,0.0,0.0,0.0833,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.656,0.435,0.0,0.0,0.0417,0,0,0,0
0.5,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.625,0.402,0.0,0.0,0.0,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.316,0.58,0.138,0.0,0.0,0.138,0,0,0,0
0.75,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.57,0.122,0.0,0.0,0.181,0,0,0,0
1.0,0.105,0.105,0.0,0.0,0.0,0.0,0.105,0.561,0.077,0.0,0.0,0.206,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.564,0.0257,0.0,0.0,0.113,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0833,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.119,0.119,0.0,0.0,0.0,0.0,0.316,0.572,0.0268,0.0,0.0,0.176,0,0,0,0
1.0,0.141,0.141,0.0333,0.0,0.0,0.0,0.316,0.583,0.0372,0.0,0.0,0.453,0,0,0,0
1.0,0.238,0.238,1.0,0.0,0.0,0.0,0.211,0.609,0.087,0.0,0.0,0.0,0,0,0,0
0.75,0.33,0.33,0.85,0.55,0.0,0.0,0.105,0.631,0.159,0.612,0.0,0.108,0,0,0,0
0.75,0.321,0.321,0.0,0.683,0.0,0.0,0.105,0.631,0.189,0.276,0.0,0.14,0,0,0,0
1.0,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.653,0.27,0.0,0.0,0.367,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.609,0.154,0.0,0.0,0.223,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.609,0.18,0.0,0.0,0.381,0,0,0,0
0.25,0.132,0.132,0.0333,0.0,0.0,0.0,0.316,0.587,0.111,0.0,0.0,0.525,0,0,0,0
0.25,0.132,0.132,0.433,0.0,0.0,0.0,0.316,0.595,0.121,0.0,0.0,0.167,0,0,0,0
0.75,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.648,0.235,0.0,0.0,0.316,0,0,0,0
1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.777,0.468,0.0,0.0,0.552,0,0,0,0
0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.316,0.622,0.151,0.0,0.0,0.311,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.671,0.371,0.0,0.0,0.0417,0,0,0,0
0.75,0.56,0.56,0.0,0.0,0.0,0.0,0.105,0.701,0.644,0.0,0.0,0.358,0,0,0,0
0.75,0.658,0.658,0.0,0.0,0.0,0.0,0.105,0.654,0.594,0.0,0.0,0.489,0,0,0,0
0.75,0.328,0.328,0.0,0.55,0.0,0.0,0.211,0.594,0.257,0.837,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.683,0.0,0.0,0.211,0.57,0.122,0.517,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.562,0.0486,0.612,0.0,0.0,0,0,0,0
1.0,0.0557,0.0557,0.0,0.0,0.0,0.0,0.316,0.564,0.0218,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.467,0.0,0.0,0.0,0.316,0.564,0.0157,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0496,0,0,0,0
1.0,0.26,0.26,0.0,0.233,0.0,0.0,0.105,0.584,0.0517,0.517,0.0,0.32,0,0,0,0
0.75,0.233,0.233,0.467,1.0,0.0,0.0,0.211,0.601,0.0519,0.883,0.0,0.475,0,0,0,0
0.75,0.238,0.238,0.0,0.5,0.0,0.0,0.211,0.609,0.0617,0.211,0.0,0.212,0,0,0,0
0.75,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.609,0.0716,0.0,0.0,0.0833,0,0,0,0
0.25,0.14,0.14,0.0,0.0,0.0,0.0,0.316,0.587,0.0476,0.0,0.0,0.208,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0833,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.587,0.0619,0.0,0.0,0.0417,0,0,0,0
0.25,0.132,0.132,0.0,0.0,0.0,0.0,0.316,0.595,0.0679,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.25,0.137,0.137,0.217,0.0,0.0,0.0,0.316,0.618,0.0976,0.0,0.0,0.0,0,0,0,0
0.75,0.352,0.352,1.0,0.0,0.0,0.0,0.105,0.736,0.35,0.0,0.0,0.208,0,0,0,0
0.75,0.438,0.438,0.9,0.0,0.0,0.0,0.105,0.724,0.488,0.0,0.0,0.292,0,0,0,0
0.75,0.56,0.56,0.0,0.0,0.0,0.0,0.105,0.701,0.602,0.0,0.0,0.0833,0,0,0,0
0.75,0.252,0.252,0.0,0.0,0.0,0.0,0.316,0.595,0.201,0.0,0.0,0.0417,0,0,0,0
0.75,0.189,0.189,0.0,0.0,0.0,0.0,0.316,0.58,0.126,0.0,0.0,0.101,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0417,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.316,0.572,0.0277,0.0,0.0,0.357,0,0,0,0
0.75,0.137,0.137,0.0,0.0,0.0,0.0,0.316,0.584,0.0337,0.0,0.0,0.238,0,0,0,0
0.75,0.138,0.138,0.0,0.0,0.0,0.0,0.316,0.588,0.0386,0.0,0.0,0.13,0,0,0,0
0.75,0.221,0.221,0.0,0.0,0.0,0.0,0.211,0.61,0.0711,0.0,0.0,0.321,0,0,0,0
0.75,0.298,0.298,0.233,0.0,0.0,0.0,0.105,0.633,0.11,0.0,0.0,0.448,0,0,0,0
0.5,0.128,0.128,0.0,0.0,0.0,0.0,0.316,0.588,0.0511,0.0,0.0,0.21,0,0,0,0
0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.316,0.588,0.0533,0.0,0.0,0.392,0,0,0,0
0.5,0.199,0.199,0.883,0.0,0.0,0.0,0.211,0.61,0.102,0.0,0.0,0.157,0,0,0,0
0.75,0.273,0.273,1.0,0.0,0.0,0.0,0.105,0.633,0.153,0.0,0.0,0.292,0,0,0,0
0.5,0.199,0.199,1.0,0.0,0.0,0.0,0.211,0.626,0.119,0.0,0.0,0.0,0,0,0,0
0.5,0.2,0.2,0.483,0.0,0.0,0.0,0.211,0.649,0.146,0.0,0.0,0.458,0,0,0,0
0.75,0.283,0.283,0.633,0.15,0.0,0.0,0.105,0.726,0.259,0.294,0.0,0.417,0,0,0,0
0.5,0.222,0.222,0.567,0.817,0.0,0.0,0.211,0.681,0.237,0.503,0.0,0.208,0,0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.211,0.673,0.328,0.0,0.0,0.0,0,0,0,0
0.5,0.329,0.329,0.0,0.0,0.0,0.0,0.211,0.657,0.403,0.0,0.0,0.234,0,0,0,0
0.75,0.579,0.579,0.0,0.0,0.0,0.0,0.105,0.656,0.566,0.0,0.0,0.122,0,0,0,0
0.75,0.313,0.313,0.0,0.0,0.0,0.0,0.211,0.595,0.234,0.0,0.0,0.145,0,0,0,0
0.75,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.167,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.157,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.125,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.257,0,0,0,0
1.0,0.0709,0.0709,0.0,0.0,0.0,0.0,0.316,0.565,0.0217,0.0,0.0,0.288,0,0,0,0
1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.105,0.586,0.0513,0.0,0.0,0.362,0,0,0,0
1.0,0.313,0.313,0.0,0.0,0.0,0.0,0.105,0.621,0.0693,0.0,0.0,0.118,0,0,0,0
0.75,0.226,0.226,0.0,0.233,0.0,0.0,0.211,0.61,0.0613,0.573,0.0,0.131,0,0,0,0
0.75,0.221,0.221,0.0,0.0,0.0,0.0,0.211,0.61,0.0711,0.0,0.0,0.317,0,0,0,0
0.5,0.132,0.132,0.133,0.4,0.0,0.0,0.316,0.588,0.0473,0.7,0.0,0.0,0,0,0,0
0.5,0.207,0.207,0.1,1.0,0.0,0.0,0.211,0.61,0.0864,0.66,0.0,0.0417,0,0,0,0
0.5,0.201,0.201,0.0,0.05,0.0,0.0,0.211,0.61,0.0907,0.926,0.0,0.188,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.211,0.61,0.102,0.0,0.0,0.158,0,0,0,0
0.5,0.199,0.199,0.133,0.0,0.0,0.0,0.211,0.61,0.107,0.0,0.0,0.0405,0,0,0,0
0.5,0.124,0.124,0.1,0.0,0.0,0.0,0.316,0.596,0.0674,0.0,0.0,0.389,0,0,0,0
0.75,0.2,0.2,0.0,0.0,0.0,0.0,0.211,0.649,0.146,0.0,0.0,0.167,0,0,0,0
0.75,0.205,0.205,0.0,0.0,0.0,0.0,0.211,0.673,0.178,0.0,0.0,0.0833,0,0,0,0
0.75,0.308,0.308,0.133,0.0,0.0,0.0,0.105,0.738,0.347,0.0,0.0,0.565,0,0,0,0
0.75,0.368,0.368,0.333,0.65,0.0,0.0,0.105,0.726,0.484,0.738,0.0,0.0417,0,0,0,0
0.75,0.468,0.468,0.0,0.8,0.0,0.0,0.105,0.703,0.597,0.0,0.0,0.208,0,0,0,0
