occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.749,0.786,0,0.712,0,0,0,0,0,0,0
1,0.645,0.48,0.161,0.535,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.566,0.0282,0.393,0.0629,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.642,0.115,0.0491,0.381,0,0,0,0,0,0,0.341
1,0.652,0.142,0,0.413,0,0,0,0,0,0,0.034
1,0.575,0.0309,0.372,0.0918,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.867,0.587,0.0596,0.316,0.132,0,0,0,0,0,0,0.102
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.883,0.751,0.307,0.0491,0.359,0,0,0,0,0,0.233,0.136
1,0.79,0.451,0,0.447,0,0,0,0,0,0,0.136
1,0.778,0.629,0,0.555,0,0,0,0,0,0,0.034
1,0.749,0.786,0,0.712,0,0,0,0,0,0,0
1,0.69,0.766,0,0.847,0,0,0,0,0,0,0
1,0.628,0.495,0,0.637,0,0,0,0,0,0,0
1,0.58,0.23,0,0.291,0,0,0,0,0,0,0
1,0.563,0.0703,0.161,0.11,0,0,0,0,0,0,0.394
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.563,0.0251,0.26,0.0845,0,0,0,0,0,0,0.034
0.117,0.564,0.0188,0.372,0.0602,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.883,0.669,0.201,0.0491,0.341,0,0,0,0,0,0,0.527
1,0.724,0.275,0,0.383,0,0,0,0,0,0,0.192
1,0.77,0.338,0,0.398,0,0,0,0,0,0,0.034
1,0.79,0.451,0,0.447,0,0,0,0,0,0,0.068
1,0.778,0.629,0,0.555,0.496,0.483,0,0,0,0,0.136
1,0.749,0.786,0,0.712,0,0,0,0,0,0,0
1,0.69,0.766,0,0.847,0,0,0,0,0,0,0
1,0.628,0.495,0,0.637,0,0,0,0,0,0,0.193
1,0.58,0.23,0,0.291,0,0,0,0,0,0,0.434
1,0.565,0.0251,0.4,0.0596,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.117,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.133,0.581,0.044,0.365,0.0935,0,0,0,0,0,0,0.034
0.617,0.661,0.173,0.161,0.255,0,0,0,0,0,0,0.102
0.383,0.646,0.142,0.26,0.184,0,0,0,0,0,0,0.226
0.117,0.59,0.0544,0.372,0.0905,0,0,0,0,0,0,0.244
0.883,0.751,0.577,0.0491,0.507,0,0,0,0,0,0.233,0.102
1,0.749,0.786,0,0.712,0,0,0,0,0,0,0.068
1,0.615,0.294,0.267,0.332,0,0,0,0,0,0,0.136
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.563,0.0251,0.26,0.0845,0,0,0,0,0,0,0.267
1,0.586,0.0613,0,0.308,0,0,0,0,0,0,0.365
0.367,0.586,0.0397,0.267,0.174,0,0,0,0,0,0,0.237
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.383,0.61,0.0964,0.26,0.176,0,0,0,0,0,0,0.204
0.617,0.661,0.173,0.161,0.255,0,0,0,0,0,0,0.204
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.633,0.699,0.418,0.154,0.378,0,0,0,0,0,0,0
1,0.749,0.786,0,0.712,0,0,0,0,0,0,0.068
1,0.586,0.108,0.372,0.129,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0182,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.647,0.15,0.0211,0.409,0,0,0,0,0,0,0.204
1,0.652,0.205,0,0.425,0,0,0.474,0.517,0.433,0,0.136
1,0.652,0.246,0,0.413,0,0,0.473,0,0.55,0,0.034
0.55,0.613,0.157,0.189,0.24,0,0,0.34,0,0,0,0.068
0.95,0.608,0.155,0.211,0.216,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.647,0.375,0.0211,0.362,0,0,0,0,0,0,0.136
1,0.681,0.432,0,0.379,0,0,0,0,0,0,0
1,0.727,0.455,0,0.383,0,0,0,0,0,0,0.191
1,0.774,0.471,0,0.4,0,0,0,0,0,0,0
1,0.791,0.551,0,0.451,0,0,0,0,0,0,0.068
1,0.777,0.722,0,0.562,0,0,0,0,0,0,0.068
1,0.746,0.852,0,0.723,0,0,0,0,0,0,0
1,0.686,0.796,0,0.856,0,0,0,0,0,0,0
1,0.624,0.515,0,0.62,0,0,0,0,0,0,0
1,0.568,0.0424,0.4,0.0775,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.647,0.199,0.0211,0.406,0,0,0,0,0,0.7,0
1,0.652,0.246,0,0.413,0,0,0,0,0,0,0.102
1,0.652,0.271,0,0.396,0,0,0,0,0,0,0
1,0.652,0.291,0,0.383,0,0,0,0,0,0,0
1,0.652,0.343,0,0.379,0,0,0,0,0,0,0.034
1,0.652,0.391,0,0.378,0,0,0,0,0,0,0.408
0.75,0.652,0.328,0.105,0.297,0,0,0,0,0,0,0.102
1,0.727,0.455,0,0.383,0,0,0,0,0,0,0.034
1,0.774,0.471,0,0.4,0,0,0,0,0,0,0.034
1,0.791,0.551,0,0.451,0,0,0,0,0,0,0.034
1,0.777,0.722,0,0.562,0,0,0,0,0,0,0
1,0.746,0.852,0,0.723,0,0,0,0,0,0,0
1,0.686,0.796,0,0.856,0,0,0,0,0,0,0
1,0.624,0.515,0,0.62,0,0,0,0,0,0,0
1,0.577,0.242,0,0.267,0,0,0,0,0,0,0
1,0.565,0.0266,0.4,0.0596,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.559,0.0371,0.0491,0.13,0,0,0,0,0,0,0.215
1,0.586,0.0613,0,0.308,0,0,0,0,0,0,0.136
1,0.568,0.0216,0.372,0.0823,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.117,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.133,0.593,0.0599,0.365,0.0963,0,0,0,0,0,0,0
1,0.79,0.451,0,0.447,0,0,0,0,0,0,0.102
1,0.778,0.629,0,0.555,0,0,0,0,0,0,0.068
1,0.749,0.786,0,0.712,0,0,0,0,0,0,0
1,0.69,0.766,0,0.847,0,0,0,0,0,0,0
1,0.579,0.103,0.372,0.144,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.933,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.574,0.0345,0.26,0.157,0,0,0,0,0,0,0.0841
1,0.631,0.0857,0,0.408,0,0,0,0,0,0,0.341
1,0.65,0.106,0,0.427,0,0,0,0,0,0,0.227
1,0.652,0.126,0,0.425,0,0,0,0,0,0,0.102
0.367,0.597,0.0611,0.267,0.184,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.883,0.71,0.25,0.0491,0.344,0,0,0,0,0,0,0.102
0.367,0.637,0.129,0.267,0.176,0,0,0,0,0,0,0.034
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.133,0.593,0.101,0.365,0.119,0,0,0,0,0,0,0
1,0.749,0.786,0,0.712,0,0,0,0,0,0,0
0.367,0.615,0.294,0.267,0.332,0,0,0,0,0,0,0.109
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.0667,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.883,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.617,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.883,0.751,0.307,0.0491,0.359,0,0,0,0,0,0,0.538
1,0.79,0.451,0,0.447,0,0,0,0,0,0,0.457
1,0.778,0.629,0,0.555,0,0,0,0,0,0,0.349
1,0.749,0.786,0,0.712,0,0,0,0,0,0,0.323
1,0.69,0.766,0,0.847,0,0,0,0,0,0,0.242
1,0.579,0.103,0.372,0.144,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.117,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.133,0.576,0.0363,0.365,0.0939,0,0,0,0,0,0,0.034
0.117,0.575,0.0337,0.372,0.0884,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.133,0.581,0.044,0.365,0.0935,0,0,0,0,0,0,0
1,0.724,0.275,0,0.383,0,0,0,0,0,0,0.034
1,0.77,0.338,0,0.398,0,0,0,0,0,0,0.17
1,0.79,0.451,0,0.447,0.622,0.483,0,0,0,0,0.136
1,0.778,0.629,0,0.555,0.783,0,0,0,0,0,0.17
1,0.749,0.786,0,0.712,0.439,0,0,0,0,0,0.272
1,0.615,0.294,0.267,0.332,0,0,0,0,0,0,0.034
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.617,0.562,0.0279,0.211,0.0951,0,0,0,0,0,0,0.487
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.383,0.652,0.188,0.26,0.204,0,0,0,0,0,0,0.102
1,0.778,0.629,0,0.555,0,0,0,0,0,0,0.102
1,0.749,0.786,0,0.712,0,0,0,0,0,0,0.301
1,0.615,0.294,0.267,0.332,0,0,0,0,0,0,0.247
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0182,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.647,0.236,0.0211,0.394,0,0,0,0,0,0,0
1,0.652,0.271,0,0.396,0,0,0,0,0,0,0.034
1,0.652,0.291,0,0.383,0,0,0,0,0,0,0.034
0.75,0.63,0.261,0.105,0.297,0,0,0,0,0,0,0
1,0.652,0.391,0,0.378,0,0,0,0,0,0,0.068
1,0.681,0.432,0,0.379,0,0,0,0,0,0,0.17
1,0.727,0.455,0,0.383,0,0,0,0,0,0,0
1,0.774,0.471,0,0.4,0,0,0,0,0,0,0
1,0.791,0.551,0,0.451,0,0,0.277,0.2,0,0,0.068
1,0.777,0.722,0,0.562,0,0,0.57,0.05,0.483,0,0.068
1,0.746,0.852,0,0.723,0,0,0.0609,0,0,0.233,0
1,0.686,0.796,0,0.856,0,0,0,0,0,0,0
1,0.624,0.515,0,0.62,0.589,0.95,0,0,0,0,0
1,0.577,0.242,0,0.267,0,0.783,0,0,0,0,0.343
1,0.559,0.104,0,0.13,0,0,0,0,0,0,0
1,0.559,0.0511,0,0.0768,0,0,0,0,0,0,0
1,0.561,0.0239,0.189,0.0508,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0
1,0.633,0.0913,0.0211,0.399,0,0,0,0,0,0.233,0.034
1,0.651,0.154,0,0.427,0,0,0,0,0,0,0.034
0.8,0.634,0.168,0.0842,0.35,0,0,0,0,0,0,0.198
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0.293
0,0.565,0.0183,0.421,0.0496,0,0,0,0,0,0,0.0927
0.2,0.582,0.073,0.337,0.116,0,0,0,0,0,0,0
1,0.652,0.343,0,0.379,0,0,0,0,0,0,0.102
1,0.652,0.391,0,0.378,0,0,0,0,0,0,0.034
1,0.681,0.432,0,0.379,0,0,0,0,0,0,0.272
1,0.727,0.455,0,0.383,0,0,0,0,0,0.2,0
1,0.774,0.471,0,0.4,0,0,0,0,0,1,0.034
1,0.791,0.551,0,0.451,0.866,0.7,0,0,0,0.917,0
1,0.777,0.722,0,0.562,0.315,0.783,0,0,0,0,0.204
1,0.746,0.852,0,0.723,0,0,0,0,0,0,0
1,0.686,0.796,0,0.856,0,0,0,0,0,0,0.203
1,0.624,0.515,0,0.62,0,0,0,0,0,0,0.087
1,0.57,0.0948,0.295,0.127,0,0,0,0,0,0,0
1,0.565,0.0161,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.867,0.618,0.0704,0.105,0.326,0,0,0,0,0,0,0.611
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.383,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.617,0.601,0.0523,0.211,0.234,0,0,0,0,0,0.233,0.136
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.133,0.593,0.0599,0.365,0.0963,0,0,0,0,0,0.133,0.034
1,0.79,0.451,0,0.447,0,0,0,0,0,0.1,0.136
1,0.778,0.629,0,0.555,0,0,0,0,0,0,0.068
1,0.749,0.786,0,0.712,0,0,0,0,0,0,0.204
1,0.69,0.766,0,0.847,0,0,0,0,0,0,0
1,0.593,0.214,0.267,0.284,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.559,0.0195,0.0491,0.0496,0,0,0,0,0,0,0.034
1,0.563,0.0163,0.267,0.0496,0,0,0,0,0,0,0.034
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.564,0.0192,0.365,0.0617,0,0,0,0,0,0,0.108
1,0.586,0.0613,0,0.308,0,0,0,0,0,0,0.347
0.117,0.568,0.0216,0.372,0.0823,0,0,0,0,0,0,0.0939
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.383,0.628,0.118,0.26,0.177,0,0,0,0,0,0.383,0.034
1,0.77,0.338,0,0.398,0,0,0,0,0,0.0833,0.102
1,0.79,0.451,0,0.447,0,0,0,0,0,0,0
1,0.778,0.629,0,0.555,0,0,0,0,0,0,0.068
1,0.749,0.786,0,0.712,0,0,0,0,0,0,0.034
1,0.69,0.766,0,0.847,0,0,0,0,0,0,0
0.25,0.579,0.103,0.372,0.144,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.563,0.0192,0.26,0.0509,0,0,0,0,0,0,0.15
1,0.559,0.038,0,0.13,0,0,0,0,0,0,0.348
1,0.586,0.0613,0,0.308,0,0,0,0,0,0,0.311
0.867,0.621,0.076,0.0561,0.359,0,0,0,0,0,0,0.163
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
0.883,0.71,0.25,0.0491,0.344,0.181,0.133,0,0,0,0,0.208
1,0.77,0.338,0,0.398,0.695,1,0,0,0,0,0.068
1,0.79,0.451,0,0.447,0.665,0.35,0,0,0,0,0.068
1,0.778,0.629,0,0.555,0.74,0,0,0,0,0,0.102
1,0.749,0.786,0,0.712,0,0,0,0,0,0,0
1,0.645,0.48,0.161,0.535,0.628,0.633,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0.858,0.85,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
1,0.565,0.016,0.421,0.0496,0,0,0,0,0,0,0
