occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.59,0.132,0.358,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.786,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.673,0.706,0.0,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.612,0.388,0.0632,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0266,0.358,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.0902,0.0,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.85,0.638,0.0932,0.0632,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.585,0.0615,0.316,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
0.4,0.617,0.107,0.253,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.173,0.168,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.331,0.147,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.771,0.664,0.0,0.879,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0,0,0,0
1.0,0.735,0.786,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.706,0.0,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.415,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.124,0.168,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.562,0.016,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.078,0.147,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
0.6,0.616,0.0823,0.168,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.65,0.163,0.253,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.789,0.486,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.85,0.744,0.547,0.0632,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.15,0.58,0.126,0.358,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.673,0.706,0.0,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.613,0.415,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.566,0.0794,0.274,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0466,0.147,0.255,0.0,0.0,0.0,0.0,0.0,0.483,0.0403,0,0,0,0
1.0,0.638,0.103,0.0,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.651,0.162,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.211,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.4,0.0807,0,0,0,0
1.0,0.651,0.248,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.651,0.271,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.651,0.296,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
1.0,0.651,0.347,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.616,0.24,0.168,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0828,0.358,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.452,0.0,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.778,0.477,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.789,0.573,0.0,0.72,0.254,0.268,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.739,0.0,0.879,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.836,0.0,0.928,0.623,0.0,0.403,0.65,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0944,0.379,0.13,0.0,0.0,0.265,0.333,0.517,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0387,0.358,0.11,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.651,0.162,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.333,0.121,0,0,0,0
1.0,0.651,0.211,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.651,0.248,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.651,0.271,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.296,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.347,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.394,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.689,0.431,0.0,0.425,0.0,0.0,0.18,0.65,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.452,0.0,0.464,0.0,0.0,0.0,0.333,0.25,0.0,0.121,0,0,0,0
1.0,0.778,0.477,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.789,0.573,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.771,0.739,0.0,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.735,0.836,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.738,0.0,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.422,0.0632,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0178,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.078,0.147,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.651,0.129,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.594,0,0,0,0
0.1,0.571,0.0285,0.379,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.643,0.289,0.253,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.735,0.786,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.673,0.706,0.0,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.415,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.566,0.079,0.274,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.576,0.0384,0.358,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.169,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.6,0.616,0.119,0.168,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.597,0.0822,0.358,0.146,0.0,0.0,0.0,0.0,0.0,0.15,0.202,0,0,0,0
1.0,0.789,0.486,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.817,0.161,0,0,0,0
1.0,0.771,0.664,0.0,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.735,0.786,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.673,0.706,0.0,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.583,0.169,0.274,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.358,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
1.0,0.563,0.0429,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0,0,0,0
1.0,0.596,0.0669,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0,0,0,0
0.1,0.57,0.023,0.379,0.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.594,0.11,0.358,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.771,0.664,0.0,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.717,0.675,0.0632,0.808,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0325,0.358,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.651,0.129,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0,0,0,0
0.35,0.593,0.0599,0.274,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.643,0.289,0.253,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.786,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
1.0,0.673,0.706,0.0,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.612,0.388,0.0632,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0295,0.358,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.651,0.11,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.6,0.616,0.0823,0.168,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.696,0.445,0.147,0.592,0.0,0.0,0.0,0.0,0.0,0.233,0.161,0,0,0,0
1.0,0.735,0.786,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.664,0.64,0.0632,0.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0387,0.358,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.651,0.162,0.0,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
1.0,0.651,0.211,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.593,0.0973,0.274,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0403,0,0,0,0
