occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.168,0.0982,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.245,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.654,0.274,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.654,0.296,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.654,0.342,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.393,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.678,0.437,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.721,0.464,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.768,0.481,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.791,0.551,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.782,0.709,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.755,0.852,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.831,0.0,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.584,0.0,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.296,0.00702,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.017,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0264,0.337,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.3,0.574,0.0313,0.295,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.672,0.215,0.0211,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.718,0.272,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.671,0.182,0.211,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.79,0.441,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.783,0.612,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.757,0.779,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.704,0.796,0.0,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.361,0.189,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0213,0.337,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0585,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.933,0.494,0,0,0,0
0.3,0.574,0.0313,0.295,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.186,0.211,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.95,0.779,0.424,0.0211,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.783,0.612,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.578,0.0491,0.4,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0225,0.126,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.55,0.564,0.0252,0.189,0.0739,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.756,0.322,0.0211,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.79,0.441,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.783,0.612,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.757,0.779,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.796,0.0,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.602,0.246,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.029,0.393,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0314,0.337,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
0.05,0.571,0.0202,0.4,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.65,0.167,0.126,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.55,0.644,0.149,0.189,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
0.2,0.609,0.0842,0.337,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
0.8,0.744,0.349,0.0842,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.746,0.746,0.0211,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.621,0.259,0.295,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0541,0.337,0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0943,0.112,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.603,0.0537,0.211,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.591,0.0596,0.337,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.718,0.272,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.765,0.335,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.7,0.0412,0,0,0,0
1.0,0.79,0.441,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.783,0.612,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.757,0.779,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.643,0.0842,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.568,0.0227,0.414,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.274,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.296,0.0,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.654,0.342,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.393,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.678,0.437,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.721,0.464,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.233,0.0824,0,0,0,0
1.0,0.768,0.481,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.267,0.206,0,0,0,0
1.0,0.791,0.551,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.433,0.0824,0,0,0,0
1.0,0.782,0.709,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.755,0.852,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.831,0.0,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.576,0.00702,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0884,0.309,0.143,0.279,0.233,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.654,0.296,0.0,0.388,0.503,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.654,0.342,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.654,0.393,0.0,0.381,0.0,0.0,0.0527,0.0167,0.0,0.0,0.0412,0,0,0,0
1.0,0.678,0.437,0.0,0.382,0.0,0.0,0.539,0.75,0.25,0.0,0.165,0,0,0,0
1.0,0.721,0.464,0.0,0.385,0.0,0.0,0.123,0.0,0.983,0.0,0.0824,0,0,0,0
1.0,0.768,0.481,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.791,0.551,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.782,0.709,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0874,0,0,0,0
1.0,0.755,0.852,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,0,0
1.0,0.7,0.831,0.0,0.837,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.638,0.584,0.0,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.587,0.3,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.101,0.112,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0264,0.337,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.625,0.0835,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0,0,0,0
1.0,0.649,0.105,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.654,0.126,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.2,0.193,0,0,0,0
0.8,0.637,0.117,0.0842,0.346,0.697,0.233,0.0,0.0,0.0,0.0333,0.165,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.756,0.322,0.0211,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.79,0.441,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.783,0.612,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.757,0.779,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.621,0.259,0.295,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.337,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.561,0.0362,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.583,0.0585,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.625,0.0835,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.649,0.105,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0,0,0,0
1.0,0.654,0.126,0.0,0.428,0.0,0.0,0.328,0.45,0.0,0.0,0.293,0,0,0,0
1.0,0.654,0.143,0.0,0.419,0.0,0.0,0.448,0.0667,0.933,0.0,0.124,0,0,0,0
1.0,0.654,0.159,0.0,0.403,0.0,0.0,0.578,0.0,0.05,0.0,0.0899,0,0,0,0
0.3,0.593,0.0607,0.295,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.712,0.261,0.0211,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.765,0.335,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0,0,0,0
1.0,0.79,0.441,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.635,0.155,0.295,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
