occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.793,0.452,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.0667,0.58,0.0455,0.393,0.0922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.69,0.548,0.133,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.69,0.756,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.573,0.0651,0.393,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.134,0.0281,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.654,0.157,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.654,0.166,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.654,0.187,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
0.317,0.593,0.0733,0.288,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.607,0.0973,0.344,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.78,0.631,0.0,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.75,0.785,0.0,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.756,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.475,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0452,0.393,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0365,0.239,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.636,0.086,0.0,0.427,0.47,0.433,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.0667,0.57,0.0207,0.393,0.0751,0.148,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.626,0.119,0.133,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.0667,0.571,0.026,0.393,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.711,0.445,0.133,0.605,0.0,0.0,0.0,0.0,0.0,0.233,0.142,0,0,0,0
1.0,0.75,0.785,0.0,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.69,0.756,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.627,0.475,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0452,0.393,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0603,0.0281,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.748,0,0,0,0
1.0,0.636,0.086,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.0667,0.57,0.0207,0.393,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.722,0.319,0.133,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.78,0.631,0.0,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.75,0.785,0.0,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.69,0.756,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.475,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0905,0.288,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.146,0.0281,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.543,0,0,0,0
1.0,0.654,0.202,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.654,0.243,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.183,0.0854,0,0,0,0
1.0,0.654,0.268,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.05,0.0285,0,0,0,0
1.0,0.654,0.288,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.654,0.338,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.654,0.386,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.426,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.729,0.45,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.776,0.465,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.793,0.544,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.78,0.711,0.0,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.75,0.841,0.0,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.637,0.456,0.182,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0257,0.0281,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.0667,0.564,0.0188,0.393,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.603,0.0995,0.239,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.654,0.243,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.268,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.654,0.288,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.338,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.654,0.386,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.426,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.729,0.45,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.776,0.465,0.0,0.528,0.416,0.433,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.793,0.544,0.0,0.679,0.311,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.711,0.0,0.851,0.0,0.35,0.0,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.75,0.841,0.0,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.788,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.627,0.514,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.05,0.393,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.047,0.239,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.653,0.106,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.654,0.126,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.654,0.141,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.654,0.157,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.0667,0.571,0.0254,0.393,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.657,0.288,0.239,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.785,0.0,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.69,0.756,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.475,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.136,0.182,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.12,0.0281,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
1.0,0.638,0.118,0.0772,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.603,0.0773,0.239,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.654,0.166,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.0667,0.571,0.026,0.393,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.711,0.445,0.133,0.605,0.085,0.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.785,0.0,0.932,0.799,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.756,0.0,0.855,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.475,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.569,0.0452,0.393,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0365,0.239,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.817,0.622,0.0728,0.0772,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.433,0.603,0.0555,0.239,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.817,0.638,0.105,0.0772,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.711,0.445,0.133,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
1.0,0.75,0.785,0.0,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.69,0.756,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.602,0.285,0.182,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.711,0.238,0.133,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.817,0.751,0.371,0.0772,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.683,0.711,0.445,0.133,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.75,0.785,0.0,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.69,0.756,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,0,0,0,0
1.0,0.627,0.475,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0452,0.393,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.585,0.0516,0.105,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.664,0.208,0.239,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
