occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.651,0.14,0.45,0.0,0.0,0.317,0.0,0,0,0,0
1.0,0.656,0.196,0.46,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.596,0.0838,0.187,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.193,0.303,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.293,0.422,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.656,0.336,0.415,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.656,0.388,0.414,0.0,0.0,0.0667,0.0402,0,0,0,0
1.0,0.677,0.432,0.42,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.719,0.46,0.443,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.766,0.479,0.51,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.792,0.542,0.644,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.787,0.69,0.813,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.761,0.838,0.921,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.708,0.836,0.887,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.284,0.319,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.626,0.114,0.321,0.0,0.0,0.667,0.121,0,0,0,0
1.0,0.656,0.196,0.46,0.0,0.0,0.55,0.201,0,0,0,0
1.0,0.656,0.241,0.453,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.656,0.271,0.436,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.656,0.293,0.422,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.574,0.0423,0.0806,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.644,0.759,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.761,0.838,0.921,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.704,0.753,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0173,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0248,0.0993,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.625,0.0826,0.407,0.0,0.0,0.317,0.379,0,0,0,0
1.0,0.651,0.105,0.45,0.0,0.0,0.0,0.302,0,0,0,0
0.333,0.596,0.0481,0.186,0.0,0.0,0.0,0.281,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.663,0.208,0.319,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.787,0.604,0.813,0.0,0.0,0.483,0.0402,0,0,0,0
1.0,0.761,0.773,0.921,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.708,0.796,0.887,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.607,0.272,0.319,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.604,0.0537,0.244,0.0,0.0,0.0,0.0402,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.582,0.0384,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.158,0.436,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.656,0.17,0.422,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.656,0.188,0.415,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.656,0.203,0.414,0.0,0.0,0.0,0.409,0,0,0,0
0.75,0.627,0.134,0.264,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0933,0.158,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.604,0.813,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.761,0.773,0.921,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.708,0.796,0.887,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.646,0.576,0.639,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.592,0.263,0.311,0.0,0.0,0.0,0.183,0,0,0,0
0.967,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0222,0.053,0.0,0.0,0.483,0.321,0,0,0,0
1.0,0.566,0.0173,0.0504,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0494,0.247,0.0,0.0,0.0,0.334,0,0,0,0
0.333,0.576,0.033,0.149,0.0,0.0,0.0,0.255,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.527,0.589,0.0,0.0,0.0,0.121,0,0,0,0
0.833,0.636,0.5,0.559,0.0,0.0,0.0,0.0804,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.567,0.0228,0.0568,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.563,0.0497,0.0855,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.566,0.0186,0.0521,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.689,0.555,0.647,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.708,0.796,0.887,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.646,0.576,0.639,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.594,0.294,0.344,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.567,0.118,0.161,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.563,0.0553,0.0917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0273,0.0584,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.565,0.0178,0.05,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0661,0.308,0.0,0.0,0.0,0.267,0,0,0,0
0.833,0.636,0.0887,0.383,0.0,0.0,0.0,0.213,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.595,0.0619,0.117,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.332,0.51,0.0,0.0,0.0,0.0402,0,0,0,0
0.333,0.638,0.129,0.213,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.743,0.718,0.853,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.708,0.796,0.887,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.576,0.639,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0546,0.0899,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0714,0.308,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.14,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.196,0.46,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.656,0.241,0.453,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.656,0.271,0.436,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.656,0.293,0.422,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.656,0.336,0.415,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.656,0.388,0.414,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.677,0.432,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.46,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.246,0.266,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.792,0.542,0.644,0.473,0.417,0.0,0.0402,0,0,0,0
1.0,0.787,0.69,0.813,0.224,0.0833,0.0,0.0402,0,0,0,0
1.0,0.761,0.838,0.921,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.708,0.836,0.887,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.284,0.319,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0426,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.196,0.46,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.656,0.241,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.271,0.436,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.656,0.293,0.422,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.656,0.336,0.415,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.656,0.388,0.414,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.677,0.432,0.42,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.719,0.46,0.443,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.766,0.479,0.51,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.792,0.542,0.644,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.787,0.69,0.813,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.761,0.838,0.921,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.306,0.349,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0173,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0248,0.0993,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.625,0.0826,0.407,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.651,0.105,0.45,0.0,0.0,0.0,0.315,0,0,0,0
0.833,0.641,0.106,0.391,0.0,0.0,0.0,0.326,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.121,0.295,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.596,0.0686,0.172,0.0,0.0,0.0,0.121,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.656,0.288,0.392,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.773,0.921,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.628,0.286,0.349,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0248,0.0993,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.625,0.0826,0.407,0.0,0.0,0.0,0.442,0,0,0,0
0.333,0.591,0.0413,0.179,0.0,0.0,0.0,0.161,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.624,0.132,0.212,0.0,0.0,0.0,0.0402,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.527,0.589,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.636,0.5,0.559,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.604,0.0537,0.244,0.0,0.0,0.0,0.567,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.767,0.566,0.759,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.761,0.773,0.921,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.708,0.796,0.887,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.646,0.576,0.639,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.586,0.169,0.21,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0661,0.308,0.0,0.0,0.233,0.201,0,0,0,0
0.0833,0.573,0.0227,0.0823,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.62,0.101,0.172,0.0,0.0,0.0,0.0402,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.125,0.187,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.761,0.773,0.921,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.708,0.796,0.887,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.607,0.272,0.319,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.656,0.288,0.392,0.0,0.0,0.0,0.0804,0,0,0,0
1.0,0.761,0.773,0.921,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.708,0.796,0.887,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.636,0.5,0.559,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.567,0.0165,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.149,0.324,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.241,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.271,0.436,0.0,0.0,0.0,0.321,0,0,0,0
