occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.661,0.167,0.277,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.772,0.336,0.52,0.0,0.0,0.0,0.405,0,0,0,0
0.183,0.605,0.077,0.139,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.741,0.538,0.717,0.0,0.0,0.0,0.523,0,0,0,0
1.0,0.755,0.781,0.927,0.623,0.5,0.0,0.143,0,0,0,0
1.0,0.698,0.774,0.869,0.25,0.0,0.0,0.0476,0,0,0,0
1.0,0.588,0.154,0.197,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0558,0.29,0.0,0.0,0.0,0.656,0,0,0,0
0.183,0.571,0.0251,0.104,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.696,0.272,0.414,0.0,0.0,0.0,0.176,0,0,0,0
0.683,0.716,0.418,0.576,0.0,0.0,0.0,0.0952,0,0,0,0
0.817,0.716,0.664,0.777,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.6,0.162,0.213,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.617,0.122,0.255,0.0,0.0,0.0,0.0476,0,0,0,0
0.933,0.673,0.209,0.394,0.0,0.0,0.0,0.286,0,0,0,0
0.317,0.619,0.101,0.177,0.273,0.317,0.0,0.143,0,0,0,0
1.0,0.772,0.336,0.52,0.656,1.0,0.0,0.238,0,0,0,0
1.0,0.793,0.446,0.664,0.422,0.467,0.0,0.335,0,0,0,0
1.0,0.783,0.621,0.835,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.755,0.781,0.927,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.162,0.213,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.207,0.373,0.0,0.0,0.0,0.523,0,0,0,0
1.0,0.656,0.27,0.431,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.656,0.29,0.417,0.0,0.0,0.0,0.333,0,0,0,0
0.183,0.582,0.0691,0.117,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.604,0.717,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.755,0.841,0.927,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.698,0.81,0.869,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.636,0.558,0.586,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.16,0.187,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.617,0.127,0.281,0.0,0.0,0.233,0.0476,0,0,0,0
0.933,0.65,0.227,0.422,0.0,0.0,0.0,0.0952,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.635,0.256,0.259,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.725,0.455,0.445,0.0,0.0,0.0,0.238,0,0,0,0
0.75,0.718,0.358,0.399,0.0,0.0,0.0,0.333,0,0,0,0
0.433,0.663,0.237,0.3,0.0,0.0,0.0,0.0952,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.624,0.286,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.81,0.869,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.636,0.558,0.586,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.107,0.137,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0227,0.0564,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.688,0.204,0.325,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.793,0.446,0.664,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.783,0.621,0.835,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.755,0.781,0.927,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.698,0.774,0.869,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.636,0.519,0.586,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.249,0.301,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.098,0.141,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0479,0.0837,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.565,0.0206,0.0543,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0298,0.105,0.0,0.0,0.0,0.499,0,0,0,0
0.433,0.572,0.0327,0.141,0.0,0.0,0.0,0.663,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.741,0.287,0.447,0.0,0.0,0.0,0.381,0,0,0,0
0.683,0.72,0.303,0.46,0.0,0.0,0.0,0.286,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.716,0.664,0.777,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.774,0.869,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.377,0.435,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.565,0.0161,0.0497,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0195,0.0694,0.0,0.0,0.0,0.148,0,0,0,0
0.433,0.59,0.0433,0.2,0.0,0.0,0.0,0.0754,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.703,0.234,0.377,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.772,0.336,0.52,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.793,0.446,0.664,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.783,0.621,0.835,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.755,0.781,0.927,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.698,0.774,0.869,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.154,0.197,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0238,0.0804,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.588,0.0601,0.308,0.0,0.0,0.0,0.23,0,0,0,0
0.933,0.627,0.0798,0.393,0.0,0.0,0.0,0.578,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.318,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.58,0.0383,0.0822,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.793,0.446,0.664,0.0,0.0,0.167,0.0952,0,0,0,0
1.0,0.783,0.621,0.835,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.755,0.781,0.927,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.66,0.537,0.615,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0195,0.0694,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.0846,0.418,0.0,0.0,0.317,0.0952,0,0,0,0
0.183,0.58,0.0296,0.12,0.0,0.0,0.167,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.635,0.136,0.259,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.725,0.273,0.445,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.772,0.336,0.52,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.793,0.446,0.664,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.783,0.621,0.835,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.755,0.781,0.927,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.774,0.869,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.377,0.435,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0252,0.0564,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0995,0.169,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.656,0.29,0.417,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.656,0.338,0.412,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.656,0.388,0.412,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.681,0.429,0.418,0.0,0.0,0.0,0.44,0,0,0,0
1.0,0.725,0.455,0.445,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.772,0.472,0.52,0.0,0.0,0.0667,0.222,0,0,0,0
1.0,0.793,0.544,0.664,0.0,0.0,0.167,0.0952,0,0,0,0
1.0,0.783,0.703,0.835,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.755,0.841,0.927,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.81,0.869,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.558,0.586,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.28,0.301,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.122,0.147,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.058,0.0837,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0308,0.0543,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.563,0.0197,0.0497,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.133,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.2,0.458,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.656,0.242,0.448,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.656,0.27,0.431,0.0,0.0,0.0667,0.0476,0,0,0,0
1.0,0.656,0.29,0.417,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.656,0.338,0.412,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.656,0.388,0.412,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.429,0.418,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.725,0.455,0.445,0.0,0.0,0.0,0.526,0,0,0,0
0.933,0.758,0.441,0.488,0.0,0.0,0.0,0.319,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0186,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.665,0.655,0.706,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.558,0.586,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.28,0.301,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0482,0.0799,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.58,0.0404,0.197,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.688,0.204,0.325,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.793,0.446,0.664,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.783,0.621,0.835,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.755,0.781,0.927,0.137,0.0667,0.0,0.0,0,0,0,0
1.0,0.698,0.774,0.869,0.646,0.433,0.0,0.143,0,0,0,0
1.0,0.588,0.154,0.197,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0558,0.29,0.0,0.0,0.0,0.564,0,0,0,0
1.0,0.632,0.0846,0.418,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.653,0.106,0.451,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.118,0.431,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.639,0.121,0.373,0.0,0.0,0.0,0.212,0,0,0,0
0.433,0.605,0.0759,0.217,0.0,0.0,0.0,0.0476,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.572,0.0287,0.0739,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.681,0.223,0.418,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.725,0.273,0.445,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.772,0.336,0.52,0.0,0.0,0.233,0.0476,0,0,0,0
1.0,0.793,0.446,0.664,0.0,0.0,0.0,0.0476,0,0,0,0
1.0,0.783,0.621,0.835,0.0,0.0,0.0,0.0895,0,0,0,0
1.0,0.755,0.781,0.927,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.698,0.774,0.869,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.636,0.519,0.586,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0982,0.137,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0558,0.29,0.0,0.0,0.0,0.494,0,0,0,0
0.683,0.608,0.0616,0.296,0.0,0.0,0.0,0.39,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
