occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0333,0.57,0.0203,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.732,0.345,0.513,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.787,0.611,0.821,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.76,0.777,0.923,0.25,0.217,0.5,0.0,0,0,0,0
1.0,0.706,0.791,0.881,0.957,0.283,0.0,0.197,0,0,0,0
1.0,0.643,0.558,0.621,0.164,0.0,0.0,0.0334,0,0,0,0
1.0,0.592,0.279,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.111,0.154,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.563,0.0529,0.089,0.0,0.0,0.0,0.591,0,0,0,0
1.0,0.563,0.0261,0.057,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.565,0.0174,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0695,0.327,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.653,0.105,0.45,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.657,0.125,0.459,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.657,0.143,0.451,0.0,0.0,0.0,0.0906,0,0,0,0
0.283,0.593,0.0535,0.163,0.0,0.0,0.0,0.151,0,0,0,0
0.717,0.632,0.128,0.313,0.0,0.0,0.717,0.1,0,0,0,0
1.0,0.657,0.188,0.414,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.657,0.203,0.413,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.679,0.224,0.419,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.722,0.271,0.444,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.769,0.334,0.514,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.793,0.441,0.651,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.611,0.821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.777,0.923,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.791,0.881,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.643,0.558,0.621,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.145,0.185,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0227,0.0566,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.604,0.0535,0.243,0.0,0.0,0.0,0.233,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.646,0.143,0.238,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.334,0.514,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.793,0.441,0.651,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.787,0.611,0.821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.777,0.923,0.433,0.467,0.0,0.0,0,0,0,0
1.0,0.706,0.791,0.881,0.859,0.0333,0.0,0.0,0,0,0,0
1.0,0.643,0.558,0.621,0.829,0.0,0.0,0.267,0,0,0,0
1.0,0.592,0.279,0.33,0.966,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0633,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0695,0.327,0.0,0.0,0.0,0.279,0,0,0,0
0.533,0.611,0.0611,0.261,0.0,0.0,0.0,0.399,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.721,0.481,0.638,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.76,0.777,0.923,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.649,0.435,0.505,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0695,0.327,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.653,0.105,0.45,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.657,0.125,0.459,0.0,0.0,0.0,0.355,0,0,0,0
0.0333,0.57,0.0203,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.632,0.128,0.313,0.0,0.0,0.0,0.2,0,0,0,0
0.0333,0.57,0.0217,0.0621,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.621,0.101,0.172,0.0,0.0,0.0,0.1,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.667,0.319,0.433,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.777,0.923,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.706,0.791,0.881,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.558,0.621,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0316,0.0659,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.023,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0751,0.327,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.653,0.143,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.198,0.459,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.657,0.242,0.451,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.657,0.271,0.434,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.657,0.293,0.42,0.0,0.0,0.0,0.136,0,0,0,0
0.25,0.59,0.101,0.141,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.389,0.413,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.679,0.432,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.722,0.46,0.444,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.769,0.478,0.514,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.793,0.544,0.651,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.787,0.696,0.821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.841,0.923,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.706,0.829,0.881,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.601,0.243,0.278,0.0,0.0,0.0,0.0971,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.12,0.341,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.657,0.198,0.459,0.0,0.0,0.0,0.347,0,0,0,0
1.0,0.657,0.242,0.451,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.657,0.271,0.434,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.657,0.293,0.42,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.657,0.338,0.414,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.657,0.389,0.413,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.679,0.432,0.419,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.722,0.46,0.444,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.478,0.514,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.793,0.544,0.651,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.696,0.821,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.76,0.841,0.923,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.829,0.881,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.243,0.278,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0171,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.0499,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0271,0.114,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.628,0.0835,0.411,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.653,0.105,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.125,0.459,0.0,0.0,0.0,0.4,0,0,0,0
1.0,0.657,0.143,0.451,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.657,0.158,0.434,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.657,0.169,0.42,0.0,0.0,0.0,0.506,0,0,0,0
1.0,0.657,0.188,0.414,0.0,0.0,0.0,0.0334,0,0,0,0
0.0333,0.57,0.0224,0.062,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.699,0.593,0.691,0.0,0.0,0.717,0.167,0,0,0,0
1.0,0.706,0.791,0.881,0.0,0.0,0.5,0.0,0,0,0,0
1.0,0.601,0.232,0.278,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0517,0.261,0.0,0.0,0.0,0.688,0,0,0,0
0.783,0.612,0.0674,0.327,0.0,0.0,0.0,0.499,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.699,0.593,0.691,0.0,0.0,0.717,0.167,0,0,0,0
1.0,0.706,0.791,0.881,0.0,0.0,0.25,0.1,0,0,0,0
1.0,0.631,0.459,0.518,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0227,0.0566,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0325,0.134,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.653,0.105,0.45,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.657,0.125,0.459,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.657,0.143,0.451,0.0,0.0,0.0,0.14,0,0,0,0
0.783,0.638,0.127,0.352,0.0,0.0,0.0,0.0334,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.609,0.105,0.22,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.679,0.224,0.419,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.722,0.271,0.444,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.669,0.177,0.286,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.617,0.116,0.19,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.787,0.611,0.821,0.0,0.0,0.267,0.0334,0,0,0,0
0.75,0.714,0.576,0.7,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.791,0.881,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.558,0.621,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.279,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0801,0.119,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0325,0.134,0.0,0.0,0.0,0.201,0,0,0,0
0.283,0.588,0.0375,0.16,0.0,0.0,0.0,0.204,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.614,0.0894,0.156,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.793,0.441,0.651,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.787,0.611,0.821,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.76,0.777,0.923,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.706,0.791,0.881,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.459,0.518,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0227,0.0566,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0517,0.261,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.628,0.0835,0.411,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.653,0.105,0.45,0.0,0.0,0.0,0.435,0,0,0,0
0.0333,0.57,0.0196,0.0635,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.675,0.231,0.351,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.787,0.611,0.821,0.0,0.0,0.467,0.0334,0,0,0,0
1.0,0.76,0.777,0.923,0.0,0.0,0.0167,0.1,0,0,0,0
1.0,0.706,0.791,0.881,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.558,0.621,0.0,0.0,0.483,0.0,0,0,0,0
1.0,0.592,0.279,0.33,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.567,0.123,0.154,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0417,0.0712,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0751,0.327,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.653,0.143,0.45,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.657,0.198,0.459,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.57,0.0253,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.654,0.323,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.722,0.46,0.444,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.769,0.478,0.514,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.793,0.544,0.651,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.787,0.696,0.821,0.712,0.717,0.0,0.0334,0,0,0,0
1.0,0.76,0.841,0.923,0.791,0.05,0.0,0.0,0,0,0,0
1.0,0.706,0.829,0.881,0.755,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.596,0.621,0.328,0.0,0.0,0.359,0,0,0,0
1.0,0.584,0.158,0.185,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0767,0.104,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.563,0.0639,0.089,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.563,0.0336,0.057,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.567,0.0191,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0751,0.327,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.653,0.143,0.45,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.657,0.198,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.242,0.451,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.657,0.271,0.434,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.657,0.293,0.42,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.657,0.338,0.414,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.657,0.389,0.413,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.432,0.419,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.722,0.46,0.444,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.769,0.478,0.514,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.793,0.544,0.651,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.787,0.696,0.821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.841,0.923,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.658,0.707,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0233,0.0566,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0193,0.0499,0.0,0.0,0.0,0.174,0,0,0,0
0.283,0.566,0.0176,0.0499,0.0,0.0,0.0,0.219,0,0,0,0
0.717,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0695,0.327,0.0,0.0,0.717,0.246,0,0,0,0
0.783,0.633,0.0847,0.362,0.0,0.0,0.25,0.128,0,0,0,0
0.217,0.587,0.0413,0.139,0.0,0.0,0.0,0.432,0,0,0,0
1.0,0.657,0.143,0.451,0.0,0.0,0.0,0.0334,0,0,0,0
