occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.642,0.146,0.16,0.279,0.0,0.0,0.0,0.213,0,0,0,0
0.688,0.678,0.191,0.132,0.32,0.0,0.0,0.0,0.162,0,0,0,0
0.692,0.698,0.216,0.154,0.342,0.0,0.0,0.0,0.216,0,0,0,0
0.688,0.713,0.285,0.16,0.43,0.0,0.0,0.717,0.173,0,0,0,0
0.5,0.681,0.315,0.211,0.436,0.0,0.0,0.0,0.0432,0,0,0,0
0.683,0.691,0.497,0.158,0.599,0.0,0.0,0.0,0.0612,0,0,0,0
0.808,0.64,0.402,0.211,0.465,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.598,0.201,0.288,0.245,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0183,0.419,0.0519,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.02,0.418,0.0516,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0195,0.396,0.0556,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.577,0.0282,0.291,0.128,0.0,0.0,0.0,0.221,0,0,0,0
0.817,0.602,0.0522,0.211,0.231,0.0,0.0,0.0,0.126,0,0,0,0
0.75,0.614,0.0811,0.211,0.25,0.0,0.0,0.0,0.288,0,0,0,0
0.629,0.605,0.0852,0.261,0.205,0.0,0.0,0.0,0.302,0,0,0,0
0.5,0.61,0.117,0.239,0.223,0.0,0.0,0.0,0.173,0,0,0,0
0.621,0.627,0.176,0.16,0.288,0.0,0.0,0.0,0.259,0,0,0,0
0.75,0.633,0.208,0.13,0.306,0.0,0.0,0.0,0.129,0,0,0,0
0.75,0.616,0.178,0.211,0.232,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.616,0.204,0.211,0.231,0.0,0.0,0.0,0.0863,0,0,0,0
0.75,0.628,0.225,0.211,0.234,0.0,0.0,0.0,0.173,0,0,0,0
0.688,0.677,0.319,0.133,0.319,0.0,0.0,0.0,0.416,0,0,0,0
0.75,0.724,0.362,0.105,0.399,0.0,0.0,0.483,0.635,0,0,0,0
0.75,0.742,0.412,0.105,0.502,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.736,0.528,0.105,0.63,0.875,0.5,0.0,0.0432,0,0,0,0
0.75,0.716,0.635,0.105,0.705,0.112,0.0,0.0,0.0,0,0,0,0
0.996,0.709,0.823,0.00175,0.876,0.583,0.5,0.0,0.0753,0,0,0,0
1.0,0.639,0.53,0.0509,0.558,0.908,0.0,0.0,0.0519,0,0,0,0
1.0,0.587,0.196,0.181,0.22,0.576,0.0,0.0,0.302,0,0,0,0
1.0,0.571,0.0413,0.344,0.071,0.493,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0475,0.267,0.192,0.0,0.0,0.0,0.301,0,0,0,0
0.817,0.619,0.0893,0.186,0.274,0.0,0.0,0.0,0.498,0,0,0,0
0.567,0.622,0.118,0.182,0.281,0.0,0.0,0.0,0.164,0,0,0,0
0.379,0.605,0.102,0.261,0.202,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.593,0.0818,0.316,0.146,0.0,0.0,0.0,0.0432,0,0,0,0
0.433,0.61,0.138,0.239,0.209,0.0,0.0,0.0,0.0863,0,0,0,0
0.442,0.611,0.159,0.235,0.21,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.593,0.111,0.316,0.141,0.0,0.0,0.0,0.388,0,0,0,0
0.617,0.642,0.275,0.161,0.278,0.0,0.0,0.0,0.282,0,0,0,0
0.75,0.688,0.349,0.105,0.345,0.0,0.0,0.0,0.477,0,0,0,0
0.75,0.724,0.362,0.105,0.399,0.0,0.0,0.0,0.267,0,0,0,0
0.808,0.755,0.444,0.0807,0.54,0.0,0.0,0.0,0.56,0,0,0,0
1.0,0.791,0.697,0.0,0.823,0.0,0.0,0.233,0.163,0,0,0,0
0.879,0.742,0.737,0.0509,0.816,0.0,0.0,0.25,0.193,0,0,0,0
0.75,0.675,0.624,0.105,0.672,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.621,0.387,0.156,0.416,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.58,0.111,0.312,0.139,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.017,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0209,0.344,0.0677,0.0,0.0,0.0,0.39,0,0,0,0
1.0,0.579,0.0328,0.267,0.145,0.0,0.0,0.0,0.3,0,0,0,0
0.879,0.608,0.0579,0.156,0.275,0.0,0.0,0.0,0.189,0,0,0,0
0.812,0.619,0.0654,0.184,0.274,0.0,0.0,0.0,0.526,0,0,0,0
0.321,0.577,0.0231,0.391,0.0786,0.0,0.0,0.0,0.133,0,0,0,0
0.25,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.0432,0.344,0.119,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.593,0.0546,0.316,0.142,0.0,0.0,0.0,0.216,0,0,0,0
0.25,0.593,0.0594,0.316,0.141,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.593,0.0629,0.316,0.141,0.0,0.0,0.0,0.302,0,0,0,0
0.188,0.592,0.0549,0.342,0.119,0.0,0.0,0.0,0.0863,0,0,0,0
0.433,0.638,0.126,0.239,0.22,0.0,0.0,0.233,0.482,0,0,0,0
0.375,0.646,0.134,0.263,0.221,0.0,0.0,0.483,0.0863,0,0,0,0
0.621,0.713,0.284,0.16,0.429,0.0,0.0,0.233,0.259,0,0,0,0
0.75,0.736,0.464,0.105,0.63,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.716,0.587,0.105,0.705,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.675,0.595,0.105,0.672,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.591,0.149,0.337,0.191,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.018,0.418,0.0516,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0209,0.344,0.0677,0.0,0.0,0.0,0.0432,0,0,0,0
0.817,0.586,0.045,0.161,0.219,0.0,0.0,0.0,0.42,0,0,0,0
0.567,0.604,0.0533,0.182,0.251,0.0,0.0,0.233,0.682,0,0,0,0
0.5,0.614,0.0608,0.211,0.25,0.0,0.0,0.483,0.204,0,0,0,0
0.5,0.616,0.071,0.211,0.254,0.0,0.0,0.0,0.26,0,0,0,0
0.5,0.616,0.0795,0.211,0.25,0.0,0.0,0.0,0.152,0,0,0,0
0.379,0.605,0.0697,0.261,0.196,0.0,0.0,0.0,0.29,0,0,0,0
0.617,0.627,0.111,0.161,0.277,0.0,0.0,0.0,0.357,0,0,0,0
0.321,0.6,0.0703,0.286,0.167,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.593,0.0629,0.316,0.141,0.0,0.0,0.0,0.388,0,0,0,0
0.25,0.599,0.0682,0.316,0.142,0.0,0.0,0.0,0.173,0,0,0,0
0.25,0.61,0.0802,0.316,0.148,0.0,0.0,0.233,0.0432,0,0,0,0
0.433,0.661,0.158,0.239,0.256,0.0,0.0,0.0,0.173,0,0,0,0
0.5,0.685,0.229,0.211,0.351,0.0,0.0,0.0,0.259,0,0,0,0
0.558,0.694,0.352,0.186,0.484,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.716,0.587,0.105,0.705,0.0,0.0,0.0,0.0863,0,0,0,0
0.75,0.63,0.316,0.26,0.376,0.0,0.0,0.0,0.496,0,0,0,0
0.75,0.59,0.15,0.316,0.191,0.0,0.0,0.0,0.173,0,0,0,0
0.996,0.577,0.0809,0.316,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0331,0.367,0.068,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0163,0.344,0.0499,0.0,0.0,0.483,0.173,0,0,0,0
1.0,0.57,0.0179,0.316,0.0507,0.0,0.0,0.0,0.411,0,0,0,0
0.754,0.571,0.0165,0.419,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.589,0.0343,0.319,0.143,0.0,0.0,0.0,0.164,0,0,0,0
0.504,0.609,0.0562,0.237,0.226,0.0,0.0,0.483,0.225,0,0,0,0
0.317,0.599,0.05,0.288,0.179,0.0,0.0,0.0,0.0619,0,0,0,0
0.25,0.593,0.048,0.316,0.15,0.0,0.0,0.0,0.388,0,0,0,0
0.25,0.593,0.0519,0.316,0.146,0.0,0.0,0.0,0.173,0,0,0,0
0.25,0.593,0.0546,0.316,0.142,0.0,0.0,0.0,0.0432,0,0,0,0
0.308,0.599,0.0697,0.291,0.162,0.0,0.0,0.0,0.0863,0,0,0,0
0.442,0.611,0.0984,0.235,0.21,0.0,0.0,0.0,0.129,0,0,0,0
0.367,0.613,0.0932,0.267,0.185,0.0,0.0,0.233,0.0863,0,0,0,0
0.75,0.688,0.208,0.105,0.345,0.0,0.0,0.0,0.173,0,0,0,0
0.75,0.724,0.255,0.105,0.399,0.0,0.0,0.0,0.0432,0,0,0,0
0.933,0.784,0.419,0.0281,0.621,0.0,0.0,0.0,0.0432,0,0,0,0
0.754,0.698,0.347,0.181,0.482,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.668,0.397,0.211,0.487,0.0,0.0,0.0,0.154,0,0,0,0
0.75,0.613,0.257,0.289,0.308,0.0,0.0,0.0,0.131,0,0,0,0
0.933,0.605,0.257,0.235,0.305,0.632,0.733,0.0,0.0,0,0,0,0
1.0,0.577,0.0809,0.316,0.119,1.0,0.533,0.0,0.0,0,0,0,0
1.0,0.571,0.0404,0.318,0.0762,0.282,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0209,0.393,0.0549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.57,0.0175,0.37,0.0504,0.0,0.0,0.0,0.0861,0,0,0,0
0.75,0.569,0.0259,0.239,0.0858,0.0,0.0,0.0,0.156,0,0,0,0
0.75,0.585,0.0481,0.107,0.231,0.0,0.0,0.0,0.235,0,0,0,0
0.567,0.604,0.0533,0.182,0.251,0.0,0.0,0.0,0.129,0,0,0,0
0.317,0.597,0.0435,0.288,0.176,0.0,0.0,0.0,0.145,0,0,0,0
0.25,0.593,0.0437,0.316,0.152,0.0,0.0,0.0,0.285,0,0,0,0
0.25,0.593,0.048,0.316,0.15,0.0,0.0,0.0,0.343,0,0,0,0
0.375,0.605,0.0702,0.263,0.193,0.0,0.0,0.0,0.137,0,0,0,0
0.25,0.593,0.0546,0.316,0.142,0.0,0.0,0.0,0.0521,0,0,0,0
0.25,0.593,0.0594,0.316,0.141,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.593,0.0629,0.316,0.141,0.0,0.0,0.0,0.345,0,0,0,0
0.433,0.622,0.107,0.239,0.21,0.0,0.0,0.0,0.22,0,0,0,0
0.625,0.67,0.178,0.158,0.297,0.0,0.0,0.0,0.169,0,0,0,0
0.746,0.723,0.254,0.107,0.397,0.733,0.5,0.717,0.125,0,0,0,0
0.688,0.727,0.307,0.132,0.462,0.695,0.0,0.0,0.0863,0,0,0,0
0.933,0.776,0.583,0.0281,0.78,0.713,0.0,0.0,0.259,0,0,0,0
0.879,0.742,0.681,0.0509,0.816,0.534,0.0,0.0,0.0432,0,0,0,0
0.75,0.653,0.456,0.182,0.524,0.514,0.0,0.0,0.0,0,0,0,0
0.75,0.601,0.227,0.263,0.273,0.455,0.0,0.0,0.0479,0,0,0,0
0.996,0.581,0.111,0.288,0.151,0.0,0.0,0.0,0.0405,0,0,0,0
1.0,0.571,0.0196,0.414,0.0533,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0167,0.396,0.0499,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.57,0.0166,0.316,0.0499,0.0,0.0,0.0,0.22,0,0,0,0
0.879,0.57,0.0169,0.367,0.0502,0.0,0.0,0.0,0.203,0,0,0,0
0.75,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.581,0.0344,0.267,0.158,0.0,0.0,0.233,0.314,0,0,0,0
0.75,0.602,0.0501,0.211,0.231,0.0,0.0,0.0,0.223,0,0,0,0
0.75,0.614,0.0608,0.211,0.25,0.0,0.0,0.0,0.464,0,0,0,0
0.75,0.633,0.092,0.133,0.33,0.688,0.25,0.0,0.309,0,0,0,0
0.321,0.6,0.0561,0.286,0.179,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.593,0.0519,0.316,0.146,0.0,0.0,0.0,0.561,0,0,0,0
0.433,0.61,0.083,0.239,0.209,0.0,0.0,0.0,0.173,0,0,0,0
0.5,0.616,0.102,0.211,0.232,0.554,0.5,0.0,0.0863,0,0,0,0
0.5,0.616,0.109,0.211,0.231,0.0,0.0,0.0,0.0432,0,0,0,0
0.317,0.605,0.0808,0.288,0.166,0.0,0.0,0.0,0.302,0,0,0,0
0.308,0.61,0.0802,0.316,0.148,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.632,0.113,0.289,0.191,0.0,0.0,0.0,0.0432,0,0,0,0
0.5,0.641,0.149,0.291,0.238,0.0,0.0,0.0,0.0787,0,0,0,0
0.742,0.733,0.471,0.109,0.634,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.742,0.681,0.0509,0.816,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.675,0.595,0.105,0.672,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.628,0.418,0.105,0.474,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.588,0.199,0.13,0.244,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.571,0.0722,0.212,0.103,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.569,0.039,0.235,0.0676,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0219,0.34,0.0516,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.572,0.0209,0.396,0.0671,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.586,0.0355,0.316,0.14,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0499,0.316,0.15,0.0,0.0,0.0,0.388,0,0,0,0
0.75,0.61,0.0991,0.239,0.227,0.0,0.0,0.0,0.391,0,0,0,0
0.508,0.611,0.117,0.235,0.227,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.593,0.0818,0.316,0.146,0.0,0.0,0.0,0.173,0,0,0,0
0.496,0.616,0.155,0.212,0.233,0.0,0.0,0.483,0.0432,0,0,0,0
0.5,0.616,0.178,0.211,0.232,0.412,0.483,0.0,0.129,0,0,0,0
0.558,0.621,0.226,0.186,0.253,0.599,0.0167,0.233,0.129,0,0,0,0
0.75,0.656,0.328,0.105,0.327,0.453,0.0,0.0,0.475,0,0,0,0
0.933,0.719,0.431,0.0281,0.419,0.0,0.0,0.0,0.0432,0,0,0,0
0.817,0.735,0.392,0.0772,0.425,0.0,0.0,0.0,0.0,0,0,0,0
0.321,0.643,0.183,0.286,0.235,0.0,0.0,0.0,0.216,0,0,0,0
0.308,0.639,0.231,0.291,0.291,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.43,0.211,0.487,0.0,0.0,0.0,0.0863,0,0,0,0
0.683,0.655,0.521,0.158,0.565,0.0,0.0,0.0,0.373,0,0,0,0
0.871,0.616,0.364,0.16,0.39,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.583,0.165,0.209,0.189,0.0,0.0,0.0,0.105,0,0,0,0
0.983,0.571,0.0478,0.316,0.077,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0242,0.393,0.0549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.57,0.0211,0.344,0.0677,0.0,0.0,0.0,0.0654,0,0,0,0
0.75,0.576,0.0261,0.316,0.11,0.0,0.0,0.0,0.302,0,0,0,0
0.75,0.586,0.0355,0.316,0.14,0.0,0.0,0.0,0.173,0,0,0,0
0.567,0.576,0.024,0.393,0.0757,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.0542,0.344,0.125,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.593,0.0746,0.316,0.15,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.593,0.0818,0.316,0.146,0.0,0.0,0.0,0.228,0,0,0,0
0.625,0.605,0.121,0.263,0.189,0.0,0.0,0.0,0.285,0,0,0,0
0.746,0.616,0.177,0.212,0.23,0.0,0.0,0.483,0.124,0,0,0,0
0.567,0.599,0.133,0.288,0.165,0.0,0.0,0.0,0.225,0,0,0,0
0.5,0.622,0.2,0.239,0.21,0.0,0.0,0.0,0.355,0,0,0,0
0.621,0.67,0.293,0.16,0.295,0.0,0.0,0.0,0.264,0,0,0,0
0.75,0.724,0.362,0.105,0.399,0.0,0.0,0.0,0.0432,0,0,0,0
0.567,0.699,0.312,0.182,0.384,0.0,0.0,0.717,0.216,0,0,0,0
0.558,0.694,0.4,0.186,0.484,0.0,0.0,0.0,0.276,0,0,0,0
0.871,0.738,0.739,0.0544,0.813,0.0,0.0,0.0,0.317,0,0,0,0
0.633,0.665,0.537,0.154,0.584,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.598,0.214,0.288,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.577,0.0907,0.316,0.119,0.0,0.0,0.0,0.376,0,0,0,0
0.517,0.571,0.0352,0.367,0.068,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.018,0.344,0.0507,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0258,0.24,0.0854,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.58,0.0393,0.182,0.177,0.0,0.0,0.0,0.276,0,0,0,0
0.696,0.593,0.0411,0.261,0.184,0.0,0.0,0.483,0.24,0,0,0,0
0.5,0.592,0.0386,0.316,0.15,0.0,0.0,0.0,0.0432,0,0,0,0
0.5,0.593,0.0437,0.316,0.152,0.0,0.0,0.0,0.0863,0,0,0,0
0.379,0.599,0.0561,0.289,0.175,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.593,0.0519,0.316,0.146,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.593,0.0546,0.316,0.142,0.0,0.0,0.0,0.0432,0,0,0,0
0.375,0.605,0.0816,0.263,0.186,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.593,0.0629,0.316,0.141,0.0,0.0,0.0,0.475,0,0,0,0
0.367,0.613,0.0932,0.267,0.185,0.0,0.0,0.0,0.406,0,0,0,0
0.75,0.688,0.208,0.105,0.345,0.0,0.0,0.0,0.129,0,0,0,0
0.75,0.724,0.255,0.105,0.399,0.552,0.483,0.717,0.0863,0,0,0,0
0.75,0.742,0.335,0.105,0.502,0.69,0.0167,0.483,0.173,0,0,0,0
0.75,0.736,0.464,0.105,0.63,0.713,0.0,0.0,0.0432,0,0,0,0
0.75,0.716,0.587,0.105,0.705,0.608,0.0,0.0,0.0,0,0,0,0
0.75,0.638,0.364,0.233,0.427,0.0,0.0,0.0,0.0863,0,0,0,0
0.808,0.575,0.046,0.395,0.0811,0.0,0.0,0.0,0.0494,0,0,0,0
1.0,0.577,0.0809,0.316,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0273,0.396,0.0616,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0209,0.344,0.0677,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.579,0.0328,0.267,0.145,0.0,0.0,0.0,0.0781,0,0,0,0
0.817,0.617,0.0669,0.105,0.322,0.0,0.0,0.0,0.161,0,0,0,0
0.692,0.63,0.0775,0.13,0.327,0.0,0.0,0.0,0.317,0,0,0,0
0.5,0.616,0.071,0.211,0.254,0.0,0.0,0.0,0.129,0,0,0,0
0.5,0.616,0.0795,0.211,0.25,0.0,0.0,0.0,0.259,0,0,0,0
0.621,0.627,0.105,0.16,0.288,0.0,0.0,0.233,0.166,0,0,0,0
0.692,0.633,0.122,0.13,0.306,0.0,0.0,0.483,0.129,0,0,0,0
0.254,0.594,0.06,0.314,0.142,0.0,0.0,0.0,0.173,0,0,0,0
0.25,0.593,0.0629,0.316,0.141,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.599,0.0682,0.316,0.142,0.0,0.0,0.0,0.173,0,0,0,0
0.25,0.61,0.0802,0.316,0.148,0.0,0.0,0.0,0.129,0,0,0,0
0.433,0.661,0.158,0.239,0.256,0.341,0.233,0.0,0.164,0,0,0,0
0.683,0.685,0.229,0.211,0.351,0.13,0.267,0.233,0.359,0,0,0,0
0.996,0.79,0.609,0.00351,0.818,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.764,0.778,0.0,0.924,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.687,0.649,0.0772,0.732,0.0,0.0,0.0,0.0114,0,0,0,0
1.0,0.603,0.225,0.284,0.271,0.0,0.0,0.0,0.0529,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0211,0.411,0.0549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0164,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.018,0.344,0.0507,0.0,0.0,0.0,0.727,0,0,0,0
0.817,0.571,0.017,0.393,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.574,0.0224,0.37,0.0855,0.0,0.0,0.0,0.181,0,0,0,0
0.442,0.587,0.0336,0.314,0.142,0.0,0.0,0.0,0.132,0,0,0,0
0.25,0.587,0.0337,0.344,0.124,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.593,0.0437,0.316,0.152,0.0,0.0,0.0,0.0432,0,0,0,0
0.25,0.593,0.048,0.316,0.15,0.0,0.0,0.0,0.216,0,0,0,0
0.0667,0.577,0.0251,0.393,0.0764,0.0,0.0,0.0,0.0,0,0,0,0
0.246,0.593,0.054,0.318,0.141,0.0,0.0,0.0,0.173,0,0,0,0
0.25,0.593,0.0594,0.316,0.141,0.0,0.0,0.0,0.0863,0,0,0,0
0.25,0.593,0.0629,0.316,0.141,0.0,0.0,0.0,0.0432,0,0,0,0
0.0625,0.578,0.0297,0.395,0.0731,0.0,0.0,0.0,0.129,0,0,0,0
0.25,0.61,0.0802,0.316,0.148,0.0,0.0,0.0,0.173,0,0,0,0
0.25,0.622,0.096,0.316,0.166,0.0,0.0,0.0,0.129,0,0,0,0
0.371,0.656,0.178,0.265,0.279,0.0,0.0,0.0,0.0863,0,0,0,0
0.312,0.64,0.205,0.289,0.294,0.0,0.0,0.0,0.485,0,0,0,0
0.558,0.676,0.454,0.186,0.544,0.0,0.0,0.0,0.0432,0,0,0,0
0.75,0.675,0.595,0.105,0.672,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.621,0.363,0.156,0.416,0.0,0.0,0.0,0.0631,0,0,0,0
0.808,0.584,0.156,0.186,0.199,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.571,0.0821,0.14,0.122,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.57,0.0298,0.288,0.0645,0.0,0.0,0.0,0.0845,0,0,0,0
1.0,0.57,0.0188,0.316,0.0516,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.57,0.0166,0.316,0.0499,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.57,0.0179,0.316,0.0507,0.0,0.0,0.233,0.206,0,0,0,0
1.0,0.57,0.0214,0.316,0.068,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.577,0.0299,0.291,0.128,0.0,0.0,0.0,0.196,0,0,0,0
0.942,0.598,0.0457,0.235,0.208,0.0,0.0,0.233,0.231,0,0,0,0
0.692,0.592,0.0386,0.316,0.15,0.0,0.0,0.0,0.209,0,0,0,0
0.5,0.593,0.0437,0.316,0.152,0.0,0.0,0.0,0.315,0,0,0,0
0.442,0.588,0.0404,0.34,0.127,0.0,0.0,0.0,0.234,0,0,0,0
