occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.225,0.225,0.467,0.0,0.0,0.0,0.211,0.666,0.243,0.0,0.0,0.0,0,0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.211,0.674,0.285,0.0,0.0,0.108,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.666,0.371,0.0,0.0,0.0,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.651,0.435,0.0,0.0,0.0482,0,0,0,0
0.5,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.402,0.0,0.0,0.579,0,0,0,0
0.5,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.257,0.0,0.0,0.0965,0,0,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.122,0.0,0.0,0.386,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.558,0.0486,0.0,0.0,0.0,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.558,0.0277,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.558,0.0178,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.558,0.0156,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
0.0,0.0495,0.0495,0.0667,0.0,0.25,0.0,0.421,0.562,0.0159,0.0,0.0819,0.159,0,0,0,0
1.0,0.33,0.33,0.867,0.0,0.517,0.483,0.0,0.586,0.0637,0.0,0.597,0.0935,0,0,0,0
1.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.633,0.0879,0.0,0.482,0.145,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.648,0.108,0.0,0.502,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0716,0.0,0.0,0.0482,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0793,0.0,0.0,0.241,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0914,0.0,0.0,0.193,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.102,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.0965,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.75,0.367,0.211,0.62,0.12,0.0,0.499,0.0482,0,0,0,0
1.0,0.382,0.382,0.0667,0.0,0.0167,0.617,0.0,0.725,0.279,0.0,0.548,0.145,0,0,0,0
1.0,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.771,0.343,0.0,0.0,0.542,0,0,0,0
0.5,0.251,0.251,0.35,0.0,0.0,0.0,0.211,0.674,0.239,0.0,0.0,0.0,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.666,0.331,0.0,0.0,0.0,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.651,0.407,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.162,0,0,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0617,0.0,0.0,0.165,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0793,0.0,0.0,0.0,0,0,0,0
1.0,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.567,0.0,0.0,0.0,0.211,0.605,0.0914,0.0,0.0,0.289,0,0,0,0
0.5,0.214,0.214,0.133,0.0,0.0,0.0,0.211,0.605,0.102,0.0,0.0,0.0482,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.12,0.0,0.0,0.193,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.147,0.0,0.0,0.0482,0,0,0,0
0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.666,0.179,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.317,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
0.5,0.308,0.308,0.15,0.0,0.0,0.0,0.211,0.666,0.331,0.0,0.0,0.0482,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.651,0.407,0.0,0.0,0.338,0,0,0,0
0.5,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.386,0.0,0.0,0.0482,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.236,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.107,0.0,0.0,0.145,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.558,0.0486,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0965,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0398,0.0,0.0,0.195,0,0,0,0
1.0,0.417,0.417,0.0,0.0167,0.0,0.0,0.0,0.633,0.0879,0.0,0.0,0.468,0,0,0,0
1.0,0.427,0.427,0.0,1.0,0.0,0.0,0.0,0.648,0.108,0.773,0.0,0.367,0,0,0,0
1.0,0.424,0.424,0.0,0.217,0.0,0.0,0.0,0.648,0.127,0.673,0.0,0.225,0,0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.648,0.143,0.356,0.0,0.236,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.0965,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0914,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.102,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.0965,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.12,0.0,0.0,0.579,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.147,0.0,0.0,0.0482,0,0,0,0
0.5,0.225,0.225,0.0,0.517,0.0,0.0,0.211,0.666,0.179,0.367,0.0,0.0965,0,0,0,0
0.5,0.251,0.251,0.0,0.717,0.0,0.0,0.211,0.674,0.239,0.355,0.0,0.349,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.666,0.331,0.0,0.0,0.331,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.651,0.407,0.0,0.0,0.272,0,0,0,0
1.0,0.861,0.861,0.0,0.0,0.0,0.0,0.0,0.679,0.756,0.0,0.0,0.159,0,0,0,0
1.0,0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.617,0.457,0.0,0.0,0.187,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0716,0.0,0.0,0.346,0,0,0,0
1.0,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0793,0.0,0.0,0.0,0,0,0,0
1.0,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.0,0,0,0,0
1.0,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0914,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0667,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.145,0,0,0,0
1.0,0.214,0.214,1.0,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.241,0,0,0,0
1.0,0.378,0.378,1.0,0.0,0.0,0.0,0.0,0.679,0.224,0.0,0.0,0.187,0,0,0,0
1.0,0.382,0.382,0.05,0.0,0.0,0.0,0.0,0.725,0.279,0.0,0.0,0.278,0,0,0,0
1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.771,0.343,0.0,0.0,0.262,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.482,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.666,0.331,0.0,0.0,0.0965,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.651,0.407,0.0,0.0,0.0482,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.193,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.107,0.0,0.0,0.207,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.218,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0398,0.0,0.0,0.156,0,0,0,0
0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.597,0.0519,0.0,0.0,0.16,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.0617,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0716,0.0,0.0,0.0965,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0793,0.0,0.0,0.0482,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.0965,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.0914,0.0,0.0,0.338,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.102,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.25,0.0,0.211,0.62,0.12,0.0,0.113,0.193,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.517,0.867,0.211,0.643,0.147,0.0,0.798,0.0482,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.867,0.421,0.562,0.0159,0.0,0.239,0.0965,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.145,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.666,0.331,0.0,0.0,0.0,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.651,0.407,0.0,0.0,0.0965,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.335,0,0,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.195,0,0,0,0
1.0,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.112,0.0,0.0,0.0978,0,0,0,0
1.0,0.411,0.411,0.467,0.0,0.767,0.433,0.0,0.648,0.246,0.0,0.531,0.0739,0,0,0,0
1.0,0.394,0.394,0.0,0.0,0.0,1.0,0.0,0.648,0.27,0.0,0.309,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.3,0.211,0.605,0.154,0.0,0.0,0.338,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0482,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.145,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.567,0.183,0.421,0.562,0.0181,0.0,0.309,0.0,0,0,0,0
0.5,0.251,0.251,0.0,0.0,0.2,1.0,0.211,0.674,0.285,0.0,0.461,0.0,0,0,0,0
0.5,0.308,0.308,0.633,0.0,0.0,0.8,0.211,0.666,0.371,0.0,0.145,0.0,0,0,0,0
0.5,0.389,0.389,1.0,0.0,0.0,0.0,0.211,0.651,0.435,0.0,0.0,0.0,0,0,0,0
0.5,0.455,0.455,0.0167,0.0,0.0,0.0,0.211,0.62,0.402,0.0,0.0,0.531,0,0,0,0
0.5,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.257,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.241,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0965,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0354,0.0,0.0,0.15,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.196,0,0,0,0
0.5,0.237,0.237,0.383,0.0,0.0,0.0,0.211,0.605,0.112,0.0,0.0,0.0482,0,0,0,0
0.5,0.23,0.23,0.783,0.0,0.0,0.0,0.211,0.605,0.132,0.0,0.0,0.1,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.386,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.205,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.224,0.0,0.0,0.07,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.235,0.0,0.0,0.305,0,0,0,0
0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.666,0.243,0.0,0.0,0.0482,0,0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.211,0.674,0.285,0.0,0.0,0.434,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.666,0.371,0.0,0.0,0.145,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.651,0.435,0.0,0.0,0.0965,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0965,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.257,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.122,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0667,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.238,0.238,0.167,0.0,0.0,0.0,0.211,0.605,0.0617,0.0,0.0,0.0,0,0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.648,0.127,0.0,0.0,0.144,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.145,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0482,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.12,0.0,0.0,0.0,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.725,0.279,0.0,0.0,0.334,0,0,0,0
0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.666,0.179,0.0,0.0,0.145,0,0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.211,0.674,0.239,0.0,0.0,0.145,0,0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.211,0.666,0.331,0.0,0.0,0.0,0,0,0,0
0.5,0.389,0.389,0.0,0.0,0.0,0.0,0.211,0.651,0.407,0.0,0.0,0.0482,0,0,0,0
1.0,0.861,0.861,0.0,0.0,0.0,0.0,0.0,0.679,0.756,0.0,0.0,0.145,0,0,0,0
1.0,0.606,0.606,0.0,0.0,0.0,0.0,0.0,0.617,0.457,0.0,0.0,0.0482,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.241,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0456,0,0,0,0
1.0,0.225,0.225,0.0,0.0,0.417,0.3,0.211,0.598,0.0515,0.0,0.0819,0.16,0,0,0,0
0.5,0.226,0.226,0.0,0.0,0.0833,0.683,0.211,0.606,0.0613,0.0,0.586,0.0,0,0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.211,0.606,0.0711,0.0,0.655,0.0,0,0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.211,0.606,0.0787,0.0,0.654,0.0,0,0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.211,0.606,0.0864,0.0,0.395,0.0482,0,0,0,0
0.5,0.201,0.201,0.467,0.0,0.0,0.0,0.211,0.606,0.0907,0.0,0.0,0.241,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.211,0.606,0.102,0.0,0.0,0.0482,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.211,0.606,0.107,0.0,0.0,0.0,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.211,0.622,0.119,0.0,0.0,0.0482,0,0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.211,0.645,0.146,0.0,0.0,0.289,0,0,0,0
0.5,0.205,0.205,0.0,0.0,0.0,0.0,0.211,0.668,0.178,0.0,0.0,0.0965,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.676,0.237,0.0,0.0,0.0965,0,0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.211,0.668,0.328,0.0,0.0,0.0965,0,0,0,0
0.5,0.329,0.329,0.0,0.0,0.0,0.0,0.211,0.653,0.403,0.0,0.0,0.289,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.134,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0375,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
