occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.55,0.614,0.176,0.189,0.233,0.0,0.0,0.0333,0.0757,0,0,0,0
0.75,0.616,0.21,0.179,0.24,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.613,0.209,0.211,0.215,0.0,0.0,0.0,0.227,0,0,0,0
0.988,0.66,0.326,0.111,0.295,0.0,0.0,0.0,0.634,0,0,0,0
0.95,0.665,0.275,0.174,0.248,0.0,0.0,0.2,0.0,0,0,0,0
0.812,0.708,0.329,0.142,0.292,0.0,0.0,0.0333,0.207,0,0,0,0
0.75,0.734,0.445,0.105,0.372,0.0,0.0,0.0,0.0379,0,0,0,0
0.7,0.711,0.527,0.126,0.431,0.0,0.0,0.0,0.114,0,0,0,0
0.788,0.696,0.664,0.0895,0.616,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.666,0.682,0.0421,0.76,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.578,0.131,0.311,0.179,0.0,0.0,0.0,0.0,0,0,0,0
0.862,0.568,0.0638,0.316,0.0938,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0354,0.316,0.066,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0246,0.316,0.0548,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.564,0.0198,0.316,0.0498,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.565,0.0181,0.337,0.0498,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0216,0.379,0.078,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.583,0.0397,0.211,0.2,0.0,0.0,0.0,0.0927,0,0,0,0
1.0,0.608,0.0695,0.189,0.255,0.0,0.0,0.0,0.402,0,0,0,0
0.888,0.632,0.129,0.1,0.34,0.0,0.0,0.0,0.729,0,0,0,0
0.75,0.61,0.117,0.211,0.237,0.0,0.0,0.0,0.334,0,0,0,0
0.75,0.61,0.135,0.211,0.23,0.0,0.0,0.0,0.338,0,0,0,0
0.75,0.61,0.147,0.211,0.222,0.0,0.0,0.0,0.369,0,0,0,0
0.75,0.625,0.21,0.137,0.275,0.0,0.0,0.0,0.378,0,0,0,0
0.75,0.631,0.269,0.105,0.298,0.0,0.0,0.0,0.417,0,0,0,0
0.688,0.631,0.281,0.132,0.277,0.0,0.0,0.0,0.0757,0,0,0,0
0.862,0.677,0.379,0.0579,0.336,0.0,0.0,0.0,0.151,0,0,0,0
0.762,0.699,0.353,0.1,0.308,0.0,0.0,0.0,0.319,0,0,0,0
0.75,0.727,0.369,0.105,0.322,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.734,0.445,0.105,0.372,0.686,0.7,0.0,0.0,0,0,0,0
0.75,0.684,0.438,0.179,0.366,0.24,0.0333,0.0,0.0,0,0,0,0
0.862,0.667,0.52,0.163,0.489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.552,0.105,0.624,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.267,0.179,0.336,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.108,0.211,0.138,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0399,0.258,0.0771,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0211,0.33,0.0552,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.407,0.0499,0.0,0.0,0.0,0.114,0,0,0,0
0.967,0.564,0.0193,0.302,0.0567,0.0,0.0,0.133,0.418,0,0,0,0
0.75,0.566,0.031,0.196,0.118,0.0,0.0,0.1,0.406,0,0,0,0
0.75,0.589,0.0543,0.105,0.27,0.0,0.0,0.0,0.176,0,0,0,0
0.592,0.609,0.0599,0.172,0.27,0.0,0.0,0.0,0.764,0,0,0,0
0.5,0.61,0.0632,0.211,0.24,0.0,0.0,0.0,0.279,0,0,0,0
0.5,0.61,0.0728,0.211,0.237,0.0,0.0,0.0,0.535,0,0,0,0
0.5,0.61,0.0806,0.211,0.231,0.0,0.0,0.0,0.147,0,0,0,0
0.467,0.607,0.0828,0.225,0.211,0.0,0.0,0.0,0.193,0,0,0,0
0.283,0.591,0.0603,0.302,0.144,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.61,0.103,0.211,0.215,0.0,0.0,0.0,0.108,0,0,0,0
0.533,0.616,0.117,0.196,0.226,0.0,0.0,0.0,0.207,0,0,0,0
0.783,0.665,0.187,0.0912,0.31,0.0,0.0,0.0,0.205,0,0,0,0
0.904,0.72,0.261,0.0404,0.355,0.0,0.0,0.0,0.461,0,0,0,0
0.717,0.719,0.259,0.119,0.306,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.678,0.252,0.211,0.261,0.0,0.0,0.0,0.303,0,0,0,0
0.721,0.715,0.486,0.118,0.442,0.0,0.0,0.467,0.0,0,0,0,0
0.75,0.695,0.599,0.105,0.577,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.632,0.435,0.172,0.516,0.0,0.0,0.0,0.11,0,0,0,0
0.783,0.57,0.0478,0.382,0.0893,0.0,0.0,0.0,0.0653,0,0,0,0
1.0,0.568,0.0576,0.316,0.0959,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0289,0.337,0.0648,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0171,0.411,0.0566,0.0,0.0,0.0,0.113,0,0,0,0
0.85,0.58,0.0393,0.216,0.182,0.0,0.0,0.0,0.38,0,0,0,0
0.362,0.574,0.0239,0.374,0.0897,0.0,0.0,0.0,0.0675,0,0,0,0
0.25,0.567,0.0173,0.416,0.0541,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.588,0.0438,0.316,0.136,0.0,0.0,0.0,0.227,0,0,0,0
0.25,0.588,0.0476,0.316,0.133,0.0,0.0,0.0,0.303,0,0,0,0
0.25,0.588,0.0514,0.316,0.129,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.588,0.0537,0.316,0.126,0.0,0.0,0.0,0.265,0,0,0,0
0.25,0.588,0.059,0.316,0.125,0.0,0.0,0.0,0.379,0,0,0,0
0.25,0.589,0.0619,0.316,0.125,0.0,0.0,0.0,0.0757,0,0,0,0
0.262,0.599,0.0716,0.311,0.129,0.0,0.0,0.0,0.227,0,0,0,0
0.638,0.675,0.185,0.153,0.244,0.0,0.0,0.467,0.0757,0,0,0,0
0.738,0.725,0.258,0.111,0.282,0.0,0.0,0.0,0.265,0,0,0,0
0.5,0.681,0.242,0.211,0.225,0.13,0.05,0.0,0.227,0,0,0,0
0.638,0.699,0.411,0.158,0.32,0.786,0.433,0.0,0.117,0,0,0,0
0.75,0.632,0.297,0.268,0.256,0.0,0.0,0.0,0.231,0,0,0,0
0.888,0.611,0.288,0.263,0.314,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.122,0.316,0.179,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.567,0.0362,0.374,0.0724,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.405,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.416,0.0499,0.0,0.0,0.0,0.0444,0,0,0,0
1.0,0.564,0.0194,0.258,0.0528,0.0,0.0,0.0,0.289,0,0,0,0
0.8,0.565,0.0232,0.295,0.078,0.0,0.0,0.0,0.265,0,0,0,0
0.75,0.574,0.029,0.311,0.123,0.0,0.0,0.0,0.113,0,0,0,0
0.612,0.593,0.0421,0.268,0.178,0.0,0.0,0.55,0.344,0,0,0,0
0.5,0.601,0.0517,0.258,0.188,0.0,0.0,0.167,0.227,0,0,0,0
0.5,0.611,0.0717,0.211,0.222,0.0,0.0,0.0,0.0,0,0,0,0
0.362,0.598,0.0618,0.268,0.17,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.588,0.0514,0.316,0.129,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.588,0.0537,0.316,0.126,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.588,0.059,0.316,0.125,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.589,0.0619,0.316,0.125,0.0,0.0,0.0,0.0379,0,0,0,0
0.388,0.614,0.0974,0.258,0.167,0.0,0.0,0.0,0.0757,0,0,0,0
0.5,0.651,0.148,0.211,0.202,0.0,0.0,0.05,0.265,0,0,0,0
0.762,0.73,0.268,0.1,0.29,0.0,0.0,0.183,0.0379,0,0,0,0
0.688,0.724,0.327,0.132,0.292,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.723,0.481,0.111,0.369,0.315,0.3,0.0,0.383,0,0,0,0
0.75,0.656,0.403,0.211,0.335,0.755,0.417,0.0,0.189,0,0,0,0
0.75,0.624,0.371,0.216,0.394,0.546,0.0,0.0,0.0,0,0,0,0
0.762,0.58,0.125,0.311,0.181,0.632,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.103,0.216,0.146,0.555,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0316,0.316,0.0679,0.452,0.0,0.0,0.117,0,0,0,0
1.0,0.565,0.0215,0.316,0.0557,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.565,0.0168,0.316,0.0498,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.566,0.0159,0.4,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.862,0.566,0.0165,0.416,0.0532,0.0,0.0,0.05,0.0,0,0,0,0
0.75,0.573,0.0281,0.316,0.118,0.0,0.0,0.667,0.234,0,0,0,0
0.75,0.585,0.034,0.316,0.138,0.0,0.0,0.0,0.412,0,0,0,0
0.738,0.588,0.0389,0.316,0.139,0.0,0.0,0.0,0.458,0,0,0,0
0.362,0.577,0.0299,0.368,0.0928,0.0,0.0,0.0,0.088,0,0,0,0
0.175,0.582,0.038,0.347,0.108,0.0,0.0,0.0,0.212,0,0,0,0
0.0125,0.567,0.0178,0.416,0.0536,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.588,0.0537,0.316,0.126,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.588,0.059,0.316,0.125,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.589,0.0619,0.316,0.125,0.0,0.0,0.233,0.265,0,0,0,0
0.25,0.597,0.0683,0.316,0.125,0.0,0.0,0.0,0.303,0,0,0,0
0.25,0.609,0.0821,0.316,0.126,0.0,0.0,0.0,0.189,0,0,0,0
0.388,0.65,0.145,0.258,0.172,0.0,0.0,0.05,0.0,0,0,0,0
0.9,0.77,0.416,0.0474,0.361,0.0,0.0,0.183,0.193,0,0,0,0
0.988,0.723,0.481,0.111,0.369,0.0,0.0,0.0,0.336,0,0,0,0
0.75,0.63,0.288,0.274,0.247,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.762,0.566,0.0182,0.416,0.0523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0596,0.316,0.0985,0.0,0.0,0.0,0.0595,0,0,0,0
1.0,0.565,0.0295,0.332,0.0651,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0215,0.321,0.0557,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.416,0.0532,0.0,0.0,0.0,0.137,0,0,0,0
0.988,0.577,0.034,0.263,0.152,0.0,0.0,0.233,0.249,0,0,0,0
0.738,0.595,0.0441,0.258,0.187,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.604,0.0549,0.242,0.201,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.606,0.0661,0.232,0.205,0.0,0.0,0.233,0.175,0,0,0,0
0.5,0.611,0.0793,0.211,0.216,0.0,0.0,0.0,0.313,0,0,0,0
0.5,0.611,0.0868,0.211,0.208,0.0,0.0,0.233,0.276,0,0,0,0
0.5,0.611,0.0915,0.211,0.202,0.0,0.0,0.0,0.265,0,0,0,0
0.512,0.612,0.104,0.205,0.204,0.0,0.0,0.0,0.382,0,0,0,0
0.75,0.634,0.154,0.105,0.275,0.0,0.0,0.0,0.199,0,0,0,0
0.738,0.656,0.17,0.111,0.272,0.0,0.0,0.55,0.114,0,0,0,0
0.625,0.672,0.181,0.158,0.24,0.0,0.0,0.4,0.151,0,0,0,0
0.5,0.674,0.181,0.211,0.208,0.0,0.0,0.0,0.114,0,0,0,0
0.5,0.681,0.242,0.211,0.225,0.0,0.0,0.0,0.0757,0,0,0,0
0.575,0.688,0.382,0.179,0.301,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.7,0.588,0.111,0.469,0.0,0.0,0.0,0.0714,0,0,0,0
0.75,0.625,0.376,0.211,0.401,0.0,0.0,0.0,0.0,0,0,0,0
0.888,0.583,0.144,0.295,0.205,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0363,0.374,0.0724,0.0,0.0,0.0,0.0959,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0258,0.379,0.0853,0.0,0.0,0.0,0.106,0,0,0,0
0.775,0.6,0.0553,0.232,0.209,0.0,0.0,0.0,0.239,0,0,0,0
0.5,0.593,0.0643,0.295,0.156,0.0,0.0,0.2,0.0757,0,0,0,0
0.55,0.615,0.127,0.189,0.238,0.0,0.0,1.0,0.114,0,0,0,0
0.638,0.623,0.165,0.153,0.261,0.623,0.717,0.233,0.177,0,0,0,0
0.262,0.59,0.0849,0.311,0.132,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.588,0.0883,0.316,0.126,0.0,0.0,0.0,0.303,0,0,0,0
0.25,0.588,0.101,0.316,0.125,0.0,0.0,0.0,0.0757,0,0,0,0
0.538,0.619,0.223,0.195,0.212,0.0,0.0,0.0,0.195,0,0,0,0
0.7,0.655,0.307,0.126,0.261,0.0,0.0,0.0,0.477,0,0,0,0
0.612,0.676,0.285,0.163,0.237,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.689,0.282,0.184,0.231,0.0,0.0,0.0,0.114,0,0,0,0
0.75,0.736,0.442,0.105,0.322,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.722,0.564,0.105,0.391,0.0,0.0,0.0,0.0379,0,0,0,0
0.862,0.712,0.72,0.0579,0.565,0.0,0.0,0.2,0.107,0,0,0,0
1.0,0.656,0.605,0.0737,0.609,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.599,0.294,0.153,0.356,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0789,0.284,0.109,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0338,0.337,0.0648,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.4,0.0499,0.0,0.0,0.0,0.0379,0,0,0,0
0.95,0.565,0.0193,0.337,0.0503,0.0,0.0,0.0,0.189,0,0,0,0
0.75,0.567,0.0199,0.4,0.0633,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.575,0.0288,0.316,0.121,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.585,0.0402,0.316,0.139,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.593,0.0643,0.295,0.156,0.0,0.0,0.2,0.214,0,0,0,0
0.575,0.6,0.0923,0.263,0.178,0.0,0.0,0.233,0.224,0,0,0,0
0.5,0.611,0.134,0.211,0.215,0.0,0.0,0.517,0.189,0,0,0,0
0.55,0.615,0.159,0.189,0.222,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.633,0.229,0.105,0.278,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.633,0.267,0.105,0.276,0.0,0.0,0.0,0.254,0,0,0,0
0.75,0.638,0.302,0.105,0.275,0.0,0.0,0.0,0.342,0,0,0,0
0.638,0.648,0.282,0.153,0.242,0.0,0.0,0.0,0.354,0,0,0,0
0.5,0.655,0.236,0.211,0.203,0.0,0.0,0.0,0.154,0,0,0,0
0.55,0.686,0.276,0.189,0.227,0.0,0.0,0.0,0.083,0,0,0,0
0.7,0.726,0.406,0.126,0.301,0.0,0.0,0.0,0.506,0,0,0,0
0.675,0.706,0.511,0.137,0.359,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.694,0.63,0.105,0.494,0.686,0.483,0.0,0.0407,0,0,0,0
0.75,0.647,0.548,0.105,0.556,0.238,0.0,0.0,0.0,0,0,0,0
0.75,0.603,0.334,0.105,0.399,0.0,0.0,0.0,0.0,0,0,0,0
0.988,0.572,0.116,0.221,0.145,0.0,0.0,0.0,0.207,0,0,0,0
0.962,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0172,0.363,0.0512,0.0,0.0,0.233,0.328,0,0,0,0
0.925,0.566,0.0227,0.311,0.0771,0.303,0.3,0.0,0.168,0,0,0,0
0.738,0.584,0.0462,0.158,0.221,0.652,0.417,0.05,0.249,0,0,0,0
0.5,0.603,0.0521,0.211,0.227,0.541,0.0,1.0,0.143,0,0,0,0
0.5,0.611,0.062,0.211,0.228,0.0,0.0,0.383,0.192,0,0,0,0
0.425,0.604,0.0632,0.242,0.196,0.0,0.0,0.55,0.237,0,0,0,0
0.25,0.588,0.0476,0.316,0.133,0.0,0.0,0.167,0.0379,0,0,0,0
0.25,0.588,0.0514,0.316,0.129,0.0,0.0,0.0,0.227,0,0,0,0
0.25,0.588,0.0537,0.316,0.126,0.0,0.0,0.0,0.114,0,0,0,0
0.45,0.588,0.059,0.316,0.125,0.0,0.0,0.0,0.227,0,0,0,0
0.425,0.589,0.0619,0.316,0.125,0.0,0.0,0.0,0.151,0,0,0,0
0.375,0.612,0.0942,0.263,0.163,0.0,0.0,0.0,0.21,0,0,0,0
0.325,0.622,0.102,0.284,0.149,0.0,0.0,0.3,0.0379,0,0,0,0
0.5,0.674,0.181,0.211,0.208,0.0,0.0,0.65,0.323,0,0,0,0
0.5,0.681,0.242,0.211,0.225,0.0,0.0,0.0,0.175,0,0,0,0
0.512,0.646,0.254,0.263,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.656,0.403,0.211,0.335,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.624,0.371,0.216,0.394,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.573,0.0652,0.374,0.11,0.0,0.0,0.0,0.114,0,0,0,0
0.812,0.567,0.0272,0.395,0.0624,0.0,0.0,0.0,0.178,0,0,0,0
0.862,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.988,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0165,0.416,0.0532,0.0,0.0,0.0,0.0416,0,0,0,0
0.812,0.575,0.031,0.289,0.135,0.0,0.0,0.233,0.284,0,0,0,0
0.6,0.589,0.0385,0.289,0.161,0.0,0.0,0.0,0.391,0,0,0,0
0.05,0.57,0.0205,0.4,0.0677,0.0,0.0,0.0,0.16,0,0,0,0
0.0625,0.572,0.0228,0.395,0.0714,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.0125,0.567,0.0178,0.416,0.0536,0.0,0.0,0.05,0.0,0,0,0,0
0.25,0.588,0.0537,0.316,0.126,0.0,0.0,1.0,0.227,0,0,0,0
0.25,0.588,0.059,0.316,0.125,0.0,0.0,0.15,0.303,0,0,0,0
0.262,0.59,0.0645,0.311,0.129,0.0,0.0,0.05,0.189,0,0,0,0
0.638,0.645,0.15,0.153,0.242,0.0,0.0,0.9,0.265,0,0,0,0
0.762,0.696,0.218,0.1,0.282,0.0,0.0,0.0,0.485,0,0,0,0
1.0,0.781,0.347,0.0,0.365,0.0,0.0,0.0,0.236,0,0,0,0
0.862,0.764,0.405,0.0579,0.352,0.0,0.0,0.467,0.184,0,0,0,0
0.75,0.726,0.491,0.105,0.376,0.0,0.0,0.0,0.426,0,0,0,0
0.812,0.711,0.636,0.0842,0.504,0.0,0.0,0.0,0.0498,0,0,0,0
0.95,0.648,0.514,0.132,0.534,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.59,0.199,0.242,0.272,0.0,0.0,0.0,0.0437,0,0,0,0
1.0,0.569,0.0588,0.321,0.0976,0.0,0.0,0.0,0.0146,0,0,0,0
1.0,0.566,0.0183,0.405,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0167,0.389,0.0511,0.0,0.0,0.0,0.0766,0,0,0,0
0.925,0.565,0.0235,0.289,0.0791,0.0,0.0,0.0,0.25,0,0,0,0
0.738,0.578,0.0349,0.258,0.156,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.603,0.0521,0.211,0.227,0.0,0.0,0.0,0.402,0,0,0,0
0.488,0.61,0.0606,0.216,0.224,0.0,0.0,0.0,0.598,0,0,0,0
0.25,0.588,0.0438,0.316,0.136,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.588,0.0476,0.316,0.133,0.0,0.0,0.0,0.0379,0,0,0,0
0.25,0.588,0.0514,0.316,0.129,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.588,0.0537,0.316,0.126,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.588,0.059,0.316,0.125,0.0,0.0,0.233,0.151,0,0,0,0
0.25,0.589,0.0619,0.316,0.125,0.0,0.0,0.0,0.189,0,0,0,0
0.45,0.622,0.11,0.232,0.185,0.0,0.0,0.0,0.303,0,0,0,0
0.5,0.651,0.148,0.211,0.202,0.0,0.0,0.0,0.0379,0,0,0,0
0.5,0.674,0.181,0.211,0.208,0.0,0.0,0.0,0.0379,0,0,0,0
0.638,0.712,0.305,0.153,0.274,0.0,0.0,0.0,0.114,0,0,0,0
0.888,0.753,0.569,0.0526,0.429,0.0,0.0,0.0,0.0,0,0,0,0
0.988,0.7,0.588,0.111,0.469,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.625,0.376,0.211,0.401,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.594,0.226,0.216,0.305,0.0,0.0,0.0,0.0431,0,0,0,0
0.95,0.569,0.0596,0.316,0.0985,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.565,0.0292,0.332,0.0651,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.02,0.347,0.0542,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0194,0.363,0.064,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.574,0.029,0.311,0.123,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.605,0.0533,0.205,0.232,0.0,0.0,0.0,0.297,0,0,0,0
0.775,0.614,0.0651,0.195,0.241,0.0,0.0,0.0,0.365,0,0,0,0
0.25,0.588,0.0438,0.316,0.136,0.0,0.0,0.0,0.349,0,0,0,0
0.25,0.588,0.0476,0.316,0.133,0.0,0.0,0.0,0.0757,0,0,0,0
0.25,0.588,0.0514,0.316,0.129,0.0,0.0,0.0,0.151,0,0,0,0
0.25,0.588,0.0537,0.316,0.126,0.0,0.0,0.0,0.114,0,0,0,0
0.25,0.588,0.059,0.316,0.125,0.0,0.0,0.0,0.303,0,0,0,0
0.312,0.594,0.0733,0.289,0.144,0.0,0.0,0.0,0.291,0,0,0,0
0.25,0.597,0.0683,0.316,0.125,0.0,0.0,0.0,0.167,0,0,0,0
0.25,0.609,0.0821,0.316,0.126,0.0,0.0,0.0,0.145,0,0,0,0
0.388,0.65,0.145,0.258,0.172,0.0,0.0,0.233,0.189,0,0,0,0
0.7,0.727,0.333,0.126,0.296,0.0,0.0,0.0,0.0379,0,0,0,0
0.75,0.726,0.491,0.105,0.376,0.0,0.0,0.0,0.0757,0,0,0,0
0.825,0.711,0.636,0.0842,0.504,0.0,0.0,0.0,0.109,0,0,0,0
0.8,0.593,0.181,0.326,0.21,0.0,0.0,0.0,0.141,0,0,0,0
0.888,0.573,0.0707,0.368,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0167,0.389,0.0511,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.566,0.0227,0.311,0.0771,0.0,0.0,0.0,0.311,0,0,0,0
1.0,0.585,0.047,0.153,0.225,0.0,0.0,0.0,0.691,0,0,0,0
1.0,0.623,0.0714,0.1,0.32,0.0,0.0,0.0,0.438,0,0,0,0
