occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.633,0.665,0.181,0.154,0.261,0.0,0.0,0.0,0.0331,0,0,0,0
0.75,0.717,0.256,0.105,0.311,0.0,0.0,0.0,0.156,0,0,0,0
0.75,0.734,0.338,0.105,0.345,0.0,0.0,0.0,0.0723,0,0,0,0
0.617,0.699,0.383,0.161,0.352,0.0,0.0,0.0,0.226,0,0,0,0
0.5,0.624,0.243,0.293,0.24,0.123,0.0333,0.0,0.0,0,0,0,0
0.571,0.607,0.261,0.286,0.304,0.713,1.0,0.0,0.0,0,0,0,0
0.883,0.604,0.299,0.188,0.388,0.528,0.45,0.0,0.0517,0,0,0,0
1.0,0.57,0.0639,0.346,0.105,0.848,0.0,0.0,0.107,0,0,0,0
1.0,0.566,0.0231,0.405,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0209,0.321,0.065,0.0,0.0,0.0,0.355,0,0,0,0
1.0,0.58,0.0434,0.168,0.198,0.0,0.0,0.233,0.162,0,0,0,0
0.588,0.583,0.0369,0.279,0.155,0.0,0.0,0.0,0.404,0,0,0,0
0.5,0.587,0.038,0.316,0.139,0.0,0.0,0.0,0.265,0,0,0,0
0.262,0.588,0.043,0.316,0.137,0.0,0.0,0.0,0.232,0,0,0,0
0.138,0.578,0.0327,0.363,0.0964,0.0,0.0,0.0,0.0331,0,0,0,0
0.112,0.576,0.0325,0.374,0.0853,0.0,0.0,0.0,0.0661,0,0,0,0
0.375,0.6,0.073,0.263,0.165,0.0,0.0,0.0,0.0661,0,0,0,0
0.488,0.61,0.0987,0.216,0.197,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.611,0.108,0.211,0.2,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.622,0.118,0.211,0.2,0.0,0.0,0.233,0.0331,0,0,0,0
0.725,0.681,0.201,0.116,0.269,0.0,0.0,0.0,0.453,0,0,0,0
1.0,0.767,0.328,0.0,0.36,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.792,0.432,0.0,0.386,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.772,0.559,0.0263,0.426,0.573,0.45,0.0,0.0,0,0,0,0
1.0,0.713,0.584,0.1,0.446,0.506,1.0,0.0,0.165,0,0,0,0
1.0,0.665,0.551,0.126,0.513,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.605,0.285,0.211,0.342,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.573,0.0876,0.311,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0416,0.316,0.0779,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.565,0.0254,0.316,0.0597,0.0,0.0,0.0,0.244,0,0,0,0
0.825,0.566,0.018,0.389,0.0516,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.566,0.0166,0.4,0.0499,0.0,0.0,0.0,0.181,0,0,0,0
0.825,0.566,0.0169,0.389,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.572,0.0271,0.326,0.11,0.0,0.0,0.0,0.306,0,0,0,0
0.512,0.585,0.0369,0.289,0.153,0.0,0.0,0.2,0.0992,0,0,0,0
0.5,0.609,0.0597,0.211,0.227,0.0,0.0,0.0333,0.144,0,0,0,0
0.5,0.611,0.0697,0.211,0.224,0.0,0.0,0.0,0.15,0,0,0,0
0.5,0.611,0.0782,0.211,0.218,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.611,0.086,0.211,0.21,0.0,0.0,0.0,0.331,0,0,0,0
0.5,0.611,0.0915,0.211,0.204,0.0,0.0,0.2,0.0331,0,0,0,0
0.612,0.621,0.12,0.163,0.234,0.0,0.0,0.0333,0.364,0,0,0,0
0.512,0.612,0.11,0.205,0.204,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.622,0.118,0.211,0.2,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.643,0.141,0.211,0.201,0.0,0.0,0.0,0.132,0,0,0,0
0.55,0.677,0.189,0.189,0.22,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.777,0.405,0.0263,0.365,0.0,0.0,0.233,0.0,0,0,0,0
0.75,0.73,0.453,0.105,0.352,0.0,0.0,0.0,0.0331,0,0,0,0
0.75,0.711,0.576,0.105,0.441,0.0,0.0,0.0,0.0992,0,0,0,0
0.862,0.684,0.673,0.0579,0.628,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.376,0.168,0.422,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.082,0.316,0.125,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0416,0.316,0.0779,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0254,0.316,0.0597,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.565,0.0187,0.316,0.0516,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.389,0.0497,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0204,0.347,0.0648,0.0,0.0,0.0,0.265,0,0,0,0
0.9,0.573,0.0301,0.284,0.124,0.0,0.0,0.0,0.272,0,0,0,0
0.562,0.583,0.0326,0.326,0.129,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.609,0.0597,0.211,0.227,0.0,0.0,0.0,0.274,0,0,0,0
0.5,0.611,0.0697,0.211,0.224,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.611,0.0782,0.211,0.218,0.0,0.0,0.233,0.0661,0,0,0,0
0.5,0.611,0.086,0.211,0.21,0.0,0.0,0.0,0.0992,0,0,0,0
0.262,0.59,0.0556,0.311,0.131,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.588,0.0584,0.316,0.125,0.0,0.0,0.0,0.0661,0,0,0,0
0.425,0.604,0.0947,0.242,0.177,0.0,0.0,0.0,0.0661,0,0,0,0
0.55,0.628,0.129,0.189,0.215,0.0,0.0,0.0,0.0992,0,0,0,0
0.512,0.644,0.144,0.205,0.205,0.0,0.0,0.0,0.298,0,0,0,0
0.375,0.639,0.131,0.263,0.166,0.814,0.95,0.0,0.0,0,0,0,0
0.975,0.786,0.424,0.0105,0.379,0.209,0.5,0.233,0.228,0,0,0,0
0.95,0.775,0.567,0.0211,0.431,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.711,0.576,0.105,0.441,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.65,0.457,0.179,0.424,0.0,0.0,0.0,0.131,0,0,0,0
0.75,0.595,0.213,0.279,0.256,0.0,0.0,0.0,0.106,0,0,0,0
0.925,0.568,0.0485,0.347,0.0849,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0231,0.405,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.347,0.0497,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.565,0.0164,0.316,0.0497,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.566,0.0162,0.389,0.0497,0.0,0.0,0.467,0.0331,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0332,0.274,0.144,0.0,0.0,0.0,0.291,0,0,0,0
0.588,0.568,0.0205,0.384,0.0733,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.582,0.0325,0.347,0.112,0.0,0.0,0.0,0.174,0,0,0,0
0.5,0.604,0.0628,0.242,0.197,0.0,0.0,0.0,0.0486,0,0,0,0
0.5,0.611,0.0782,0.211,0.218,0.0,0.0,0.0,0.36,0,0,0,0
0.2,0.584,0.0427,0.337,0.115,0.0,0.0,0.0,0.165,0,0,0,0
0.3,0.593,0.0615,0.295,0.142,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.611,0.101,0.211,0.201,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.611,0.108,0.211,0.2,0.0,0.0,0.0,0.331,0,0,0,0
0.5,0.622,0.118,0.211,0.2,0.156,0.2,0.0,0.265,0,0,0,0
0.612,0.662,0.171,0.163,0.235,0.478,1.0,0.0,0.165,0,0,0,0
0.75,0.716,0.25,0.105,0.282,0.0,0.0167,0.45,0.0331,0,0,0,0
0.925,0.775,0.407,0.0316,0.363,0.213,0.2,0.5,0.198,0,0,0,0
1.0,0.785,0.599,0.0,0.453,0.755,1.0,0.0,0.0992,0,0,0,0
1.0,0.759,0.763,0.0,0.571,0.259,0.25,0.0,0.0639,0,0,0,0
1.0,0.706,0.779,0.0,0.715,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.62,0.376,0.168,0.422,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.57,0.0498,0.389,0.0896,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0216,0.384,0.0733,0.0,0.0,0.0,0.326,0,0,0,0
0.788,0.583,0.0363,0.316,0.135,0.0,0.0,0.0,0.395,0,0,0,0
0.75,0.588,0.0511,0.316,0.139,0.0,0.0,0.0,0.166,0,0,0,0
0.638,0.616,0.124,0.184,0.244,0.0,0.0,0.0,0.179,0,0,0,0
0.488,0.61,0.13,0.216,0.212,0.0,0.0,0.0,0.249,0,0,0,0
0.662,0.625,0.185,0.142,0.261,0.0,0.0,0.0,0.648,0,0,0,0
0.5,0.611,0.155,0.211,0.203,0.0,0.0,0.0,0.331,0,0,0,0
0.5,0.609,0.171,0.221,0.193,0.0,0.0,0.0,0.331,0,0,0,0
0.288,0.569,0.0309,0.405,0.061,0.0,0.0,0.0,0.0,0,0,0,0
0.338,0.577,0.0551,0.384,0.0761,0.0,0.0,0.0,0.0661,0,0,0,0
0.588,0.621,0.166,0.279,0.152,0.0,0.0,0.233,0.165,0,0,0,0
0.75,0.689,0.285,0.174,0.233,0.0,0.0,0.0,0.165,0,0,0,0
0.838,0.757,0.462,0.0684,0.336,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.783,0.709,0.0,0.465,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.754,0.845,0.0,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.72,0.0474,0.657,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.283,0.211,0.329,0.0,0.0,0.0,0.145,0,0,0,0
0.975,0.573,0.0945,0.311,0.127,0.0,0.0,0.0,0.131,0,0,0,0
0.75,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0212,0.332,0.068,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.572,0.0264,0.316,0.11,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.599,0.0527,0.226,0.21,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.61,0.0837,0.211,0.228,0.0,0.0,0.0,0.123,0,0,0,0
0.85,0.616,0.122,0.184,0.244,0.0,0.0,0.0,0.0787,0,0,0,0
0.538,0.592,0.082,0.3,0.146,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.588,0.0815,0.316,0.129,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.588,0.0867,0.316,0.126,0.0,0.0,0.0,0.0661,0,0,0,0
0.65,0.61,0.177,0.216,0.196,0.0,0.0,0.0,0.198,0,0,0,0
0.75,0.625,0.264,0.142,0.249,0.0,0.0,0.0,0.232,0,0,0,0
0.812,0.627,0.235,0.2,0.208,0.0,0.0,0.0,0.181,0,0,0,0
0.75,0.687,0.346,0.105,0.277,0.0,0.0,0.0,0.462,0,0,0,0
0.9,0.754,0.427,0.0421,0.33,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.794,0.547,0.0,0.391,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.783,0.709,0.0,0.465,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.754,0.845,0.0,0.591,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.671,0.642,0.0895,0.586,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.617,0.415,0.105,0.468,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.577,0.152,0.216,0.185,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.566,0.0235,0.405,0.0573,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.347,0.0497,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.566,0.0162,0.389,0.0497,0.0,0.0,0.0,0.0716,0,0,0,0
1.0,0.565,0.0204,0.347,0.0648,0.0,0.0,0.0,0.216,0,0,0,0
0.825,0.566,0.018,0.389,0.0562,0.0,0.0,0.0,0.0239,0,0,0,0
0.75,0.57,0.0199,0.4,0.0674,0.0,0.0,0.0,0.101,0,0,0,0
0.575,0.587,0.038,0.316,0.139,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.593,0.0486,0.295,0.154,0.0,0.0,0.0,0.232,0,0,0,0
0.5,0.611,0.0782,0.211,0.218,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.611,0.086,0.211,0.21,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.0915,0.211,0.204,0.0,0.0,0.2,0.198,0,0,0,0
0.5,0.611,0.101,0.211,0.201,0.0,0.0,1.0,0.0661,0,0,0,0
0.5,0.611,0.108,0.211,0.2,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.622,0.118,0.211,0.2,0.0,0.0,0.0,0.0992,0,0,0,0
0.675,0.672,0.188,0.137,0.254,0.0,0.0,0.2,0.0331,0,0,0,0
0.988,0.764,0.325,0.00526,0.356,0.603,0.95,1.0,0.0661,0,0,0,0
1.0,0.792,0.432,0.0,0.386,0.668,0.5,0.483,0.0661,0,0,0,0
1.0,0.785,0.599,0.0,0.453,0.5,0.0,0.0,0.0331,0,0,0,0
1.0,0.759,0.763,0.0,0.571,0.632,0.2,0.0,0.0,0,0,0,0
1.0,0.678,0.61,0.0947,0.555,0.883,1.0,0.0,0.0,0,0,0,0
1.0,0.594,0.207,0.284,0.249,0.0,0.0167,0.0,0.0,0,0,0,0
1.0,0.572,0.082,0.316,0.125,0.0,0.0,0.0,0.0331,0,0,0,0
0.962,0.566,0.0416,0.316,0.0779,0.0,0.0,0.0,0.0974,0,0,0,0
1.0,0.565,0.0254,0.316,0.0597,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.316,0.0516,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.566,0.0165,0.389,0.0497,0.0,0.0,0.0,0.0992,0,0,0,0
0.925,0.566,0.0166,0.4,0.0499,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.565,0.021,0.316,0.065,0.0,0.0,0.0333,0.0992,0,0,0,0
1.0,0.575,0.035,0.242,0.15,0.0,0.0,0.0,0.165,0,0,0,0
0.762,0.581,0.0332,0.311,0.135,0.0,0.0,0.0,0.0992,0,0,0,0
0.638,0.593,0.0438,0.289,0.161,0.0,0.0,0.0,0.0331,0,0,0,0
0.625,0.615,0.0769,0.189,0.24,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.0782,0.211,0.218,0.0,0.0,0.233,0.198,0,0,0,0
0.45,0.606,0.0788,0.232,0.194,0.0,0.0,0.0,0.0661,0,0,0,0
0.3,0.593,0.0615,0.295,0.142,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.611,0.101,0.211,0.201,0.7,0.7,0.0,0.0661,0,0,0,0
0.5,0.611,0.108,0.211,0.2,0.516,0.0167,0.0,0.232,0,0,0,0
0.5,0.622,0.118,0.211,0.2,0.429,0.45,0.0,0.0331,0,0,0,0
0.612,0.662,0.171,0.163,0.235,0.166,1.0,0.0,0.0661,0,0,0,0
0.925,0.754,0.308,0.0316,0.337,0.571,0.0,0.0,0.0661,0,0,0,0
0.825,0.751,0.353,0.0737,0.326,0.881,0.0,0.0,0.198,0,0,0,0
0.75,0.73,0.453,0.105,0.352,0.702,0.0,0.0,0.165,0,0,0,0
0.75,0.711,0.576,0.105,0.441,0.621,0.0,0.0,0.0992,0,0,0,0
0.812,0.678,0.635,0.0789,0.593,0.563,0.0,0.0,0.0,0,0,0,0
0.75,0.611,0.319,0.2,0.369,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.572,0.082,0.316,0.125,0.0,0.0,0.0,0.0,0,0,0,0
0.788,0.566,0.0231,0.405,0.0573,0.0,0.0,0.0,0.0,0,0,0,0
0.862,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.4,0.0497,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.566,0.0165,0.389,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.566,0.0173,0.368,0.05,0.0,0.0,0.0,0.304,0,0,0,0
0.75,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.572,0.0271,0.326,0.11,0.0,0.0,0.7,0.151,0,0,0,0
0.75,0.6,0.0527,0.189,0.232,0.0,0.0,0.0167,0.45,0,0,0,0
0.512,0.608,0.0594,0.205,0.232,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.611,0.0697,0.211,0.224,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.595,0.0557,0.284,0.16,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.588,0.0511,0.316,0.13,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.588,0.0538,0.316,0.127,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.0584,0.316,0.125,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.588,0.062,0.316,0.125,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.594,0.0672,0.316,0.125,0.0,0.0,0.7,0.0992,0,0,0,0
0.612,0.632,0.122,0.247,0.175,0.0,0.0,0.983,0.265,0,0,0,0
0.925,0.754,0.308,0.0316,0.337,0.0,0.0,0.0,0.132,0,0,0,0
0.888,0.766,0.381,0.0474,0.347,0.0,0.0,0.0,0.165,0,0,0,0
0.75,0.73,0.453,0.105,0.352,0.0,0.0,0.0,0.0,0,0,0,0
0.988,0.756,0.755,0.00526,0.566,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.692,0.695,0.0474,0.635,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.621,0.398,0.126,0.462,0.3,0.95,0.0,0.139,0,0,0,0
1.0,0.571,0.0554,0.384,0.0962,0.0,0.5,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0204,0.347,0.0648,0.581,0.7,0.0,0.0331,0,0,0,0
0.95,0.577,0.038,0.216,0.167,0.767,0.75,0.0,0.242,0,0,0,0
0.75,0.596,0.049,0.211,0.214,0.0,0.0,0.0,0.107,0,0,0,0
0.75,0.624,0.076,0.137,0.29,0.0,0.0,0.0,0.339,0,0,0,0
0.75,0.633,0.0965,0.105,0.311,0.0,0.0,0.0,0.177,0,0,0,0
0.575,0.618,0.0867,0.179,0.244,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.611,0.086,0.211,0.21,0.0,0.0,0.467,0.198,0,0,0,0
0.375,0.6,0.0723,0.263,0.166,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.101,0.211,0.201,0.0,0.0,0.0,0.0661,0,0,0,0
0.5,0.606,0.0985,0.232,0.185,0.0,0.0,0.0,0.232,0,0,0,0
0.5,0.594,0.0672,0.316,0.125,0.0,0.0,0.0,0.198,0,0,0,0
0.55,0.613,0.0921,0.295,0.14,0.0,0.0,0.0,0.0661,0,0,0,0
0.75,0.666,0.172,0.211,0.205,0.0,0.0,0.233,0.0331,0,0,0,0
0.988,0.732,0.324,0.111,0.298,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.73,0.453,0.105,0.352,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.711,0.576,0.105,0.441,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.671,0.588,0.105,0.549,0.0,0.0,0.0,0.0864,0,0,0,0
1.0,0.603,0.263,0.253,0.302,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0498,0.389,0.0896,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.4,0.0499,0.0,0.0,0.0,0.154,0,0,0,0
0.825,0.566,0.0169,0.389,0.0499,0.0,0.0,0.0,0.0129,0,0,0,0
0.75,0.566,0.0162,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.579,0.029,0.347,0.112,0.0,0.0,0.233,0.165,0,0,0,0
0.75,0.592,0.0426,0.295,0.156,0.0,0.0,0.0,0.132,0,0,0,0
0.75,0.611,0.0697,0.211,0.224,0.0,0.0,0.0,0.132,0,0,0,0
0.75,0.627,0.101,0.137,0.276,0.0,0.0,0.0,0.0992,0,0,0,0
0.75,0.633,0.121,0.105,0.291,0.0,0.0,0.0,0.132,0,0,0,0
0.512,0.612,0.0933,0.205,0.208,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.611,0.101,0.211,0.201,0.0,0.0,0.0,0.2,0,0,0,0
0.5,0.611,0.108,0.211,0.2,0.0,0.0,0.0,0.31,0,0,0,0
0.5,0.622,0.118,0.211,0.2,0.0,0.0,0.0,0.0331,0,0,0,0
0.5,0.643,0.141,0.211,0.201,0.0,0.0,0.0,0.0992,0,0,0,0
0.5,0.666,0.172,0.211,0.205,0.0,0.0,0.0,0.331,0,0,0,0
0.55,0.69,0.247,0.189,0.235,0.0,0.0,0.233,0.0661,0,0,0,0
0.862,0.755,0.525,0.0579,0.4,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.759,0.763,0.0,0.571,0.0,0.0,0.0,0.0661,0,0,0,0
1.0,0.706,0.779,0.0,0.715,0.0,0.0,0.0,0.0331,0,0,0,0
1.0,0.623,0.407,0.121,0.47,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0948,0.332,0.142,0.0,0.0,0.0,0.0933,0,0,0,0
1.0,0.566,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0604,0.295,0.157,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.611,0.11,0.211,0.223,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.611,0.131,0.211,0.217,0.0,0.0,0.0,0.217,0,0,0,0
0.638,0.597,0.106,0.274,0.162,0.0,0.0,0.233,0.0331,0,0,0,0
0.5,0.588,0.0867,0.316,0.126,0.0,0.0,0.0,0.232,0,0,0,0
0.675,0.596,0.128,0.279,0.151,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.619,0.237,0.174,0.226,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.653,0.328,0.105,0.275,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.722,0.44,0.0158,0.341,0.0,0.0,0.717,0.496,0,0,0,0
1.0,0.774,0.472,0.0,0.361,0.0,0.0,0.0,0.0992,0,0,0,0
0.788,0.745,0.432,0.0895,0.318,0.0,0.0,0.233,0.165,0,0,0,0
0.962,0.774,0.689,0.0158,0.452,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.845,0.0,0.591,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.696,0.808,0.0,0.737,0.0,0.0,0.0,0.0693,0,0,0,0
1.0,0.627,0.493,0.0474,0.548,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.57,0.0549,0.389,0.0896,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.912,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0186,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.568,0.0216,0.384,0.0733,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.583,0.0363,0.316,0.135,0.0,0.0,0.0,0.0992,0,0,0,0
0.75,0.596,0.0633,0.279,0.17,0.0,0.0,0.233,0.165,0,0,0,0
0.75,0.611,0.11,0.211,0.223,0.0,0.0,0.0,0.265,0,0,0,0
0.75,0.611,0.131,0.211,0.217,0.0,0.0,0.0,0.0992,0,0,0,0
