occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
1,0.561,0.0193,0.316,0.0572,0,0,0.483,0.434
1,0.565,0.0399,0.111,0.166,0,0,0.683,0.429
0.942,0.593,0.0667,0.0246,0.339,0,0,0,0.783
0.258,0.581,0.0365,0.312,0.15,0,0,0,0.282
0.25,0.584,0.0409,0.316,0.148,0,0,0,0.0657
0.0667,0.568,0.0239,0.393,0.0768,0,0,0,0.158
0,0.562,0.0162,0.421,0.051,0,0,0,0
0.183,0.578,0.0435,0.344,0.115,0,0,0,0
0.25,0.584,0.0562,0.316,0.136,0,0,0,0.118
0.25,0.584,0.0612,0.316,0.136,0,0,0,0.315
0.433,0.603,0.101,0.239,0.198,0,0,0,0.356
0.5,0.626,0.129,0.211,0.221,0,0,0,0.0912
0.375,0.629,0.125,0.263,0.182,0,0,0.467,0.0581
0.5,0.669,0.198,0.211,0.238,0,0,0,0.0788
0.621,0.687,0.295,0.184,0.299,0,0,0,0.0788
0.75,0.7,0.484,0.133,0.445,0,0,0,0.103
0.567,0.656,0.465,0.182,0.464,0,0,0,0.0836
0.558,0.617,0.386,0.186,0.472,0,0,0,0.107
0.75,0.581,0.174,0.26,0.25,0,0,0,0.132
0.75,0.564,0.0572,0.316,0.095,0,0,0,0
0.75,0.561,0.0349,0.316,0.0663,0,0,0,0
0.75,0.561,0.0245,0.321,0.0555,0,0,0,0.0394
0.75,0.562,0.0186,0.421,0.051,0,0,0,0
0.825,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.567,0.0244,0.389,0.0795,0,0,0,0
1,0.581,0.0428,0.316,0.147,0,0,0,0.118
0.938,0.578,0.0489,0.342,0.124,0,0,0,0.0788
0.925,0.59,0.0873,0.284,0.175,0,0,0,0.0788
0.75,0.612,0.158,0.179,0.262,0,0,0,0.276
0.675,0.62,0.196,0.137,0.289,0,0,0.233,0.118
0.5,0.605,0.166,0.211,0.222,0,0,0,0.0394
0.5,0.605,0.192,0.211,0.22,0,0,0,0.158
0.5,0.61,0.215,0.211,0.22,0,0,0,0.197
0.5,0.628,0.233,0.211,0.221,0,0,0,0.0788
0.5,0.651,0.243,0.211,0.225,0,0,0,0.0394
0.575,0.686,0.303,0.179,0.271,0,0,0,0.473
0.75,0.728,0.468,0.105,0.39,0,0,0,0.0394
0.688,0.701,0.537,0.132,0.445,0,0,0,0.0394
0.75,0.683,0.644,0.105,0.608,0,0,0,0
0.75,0.636,0.536,0.111,0.613,0,0,0,0.0788
0.75,0.582,0.206,0.242,0.268,0,0,0,0.0914
0.75,0.563,0.0619,0.316,0.0928,0,0,0,0.0781
0.95,0.561,0.0349,0.316,0.0663,0,0,0,0
1,0.561,0.0246,0.316,0.0555,0,0,0,0.118
1,0.561,0.02,0.316,0.051,0,0,0,0.315
1,0.562,0.0185,0.4,0.051,0,0,0,0.0788
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.569,0.0291,0.389,0.0803,0,0,0,0.0692
1,0.59,0.0722,0.284,0.177,0,0,0,0.0881
0.988,0.604,0.118,0.216,0.237,0,0,0,0.39
0.75,0.601,0.127,0.232,0.216,0,0,0,0.371
0.75,0.605,0.151,0.211,0.227,0,0,0,0.226
0.55,0.588,0.106,0.295,0.154,0,0,0,0.118
0.7,0.595,0.147,0.263,0.178,0,0,0,0.0788
0.55,0.566,0.0376,0.4,0.068,0,0,0,0.0788
0.5,0.562,0.0186,0.421,0.051,0,0,0,0
0.575,0.606,0.121,0.326,0.131,0,0,0,0.161
0.75,0.723,0.383,0.105,0.334,0,0,0,0.195
0.55,0.684,0.345,0.189,0.298,0,0,0,0.0394
0.5,0.662,0.4,0.211,0.343,0,0,0,0.251
0.775,0.674,0.601,0.126,0.573,0,0,0,0.213
1,0.632,0.505,0.137,0.577,0,0,0,0
1,0.583,0.222,0.211,0.283,0,0,0,0.0986
1,0.565,0.0975,0.242,0.129,0,0,0,0.177
0.996,0.561,0.0302,0.318,0.0669,0,0,0,0.0716
1,0.561,0.0211,0.316,0.0559,0,0,0,0.276
1,0.561,0.017,0.316,0.051,0,0,0,0.197
1,0.561,0.0161,0.34,0.051,0,0,0,0.118
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.564,0.025,0.319,0.0965,0,0,0,0.0797
0.754,0.578,0.0406,0.237,0.188,0,0,0,0.333
0.75,0.599,0.0555,0.211,0.242,0,0,0,0.321
0.692,0.6,0.0589,0.235,0.223,0,0,0,0.479
0.379,0.573,0.031,0.367,0.101,0,0,0,0
0.25,0.562,0.0162,0.421,0.051,0,0,0,0
0.679,0.599,0.0798,0.24,0.202,0.231,0.233,0.467,0.197
0.692,0.595,0.0762,0.261,0.181,0.343,1,0,0.0394
0.5,0.6,0.0943,0.239,0.198,0,0.5,0,0.401
0.5,0.609,0.113,0.211,0.22,0,0,0,0.295
0.5,0.626,0.129,0.211,0.221,0,0,0,0.381
0.317,0.617,0.105,0.288,0.161,0,0,0,0.0788
0.433,0.655,0.175,0.239,0.214,0,0,0,0.0394
0.746,0.728,0.389,0.107,0.382,0,0,0,0
0.75,0.714,0.527,0.105,0.481,0,0,0,0.0394
0.75,0.656,0.465,0.182,0.464,0,0,0,0.0788
0.75,0.614,0.359,0.211,0.439,0,0,0,0.0927
0.75,0.576,0.133,0.312,0.199,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.983,0.561,0.0238,0.374,0.0596,0,0,0,0.0455
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.942,0.562,0.0162,0.421,0.051,0,0,0,0
0.808,0.564,0.0191,0.396,0.0679,0,0,0,0.163
0.942,0.583,0.0495,0.16,0.241,0,0,0,0.392
0.75,0.599,0.0555,0.211,0.242,0,0,0,0.276
0.567,0.589,0.0472,0.288,0.174,0,0,0,0.446
0.254,0.568,0.0243,0.395,0.0744,0,0,0,0.0577
0.25,0.584,0.0496,0.316,0.143,0,0,0,0.167
0.25,0.584,0.0532,0.316,0.139,0,0,0,0
0.25,0.584,0.0562,0.316,0.136,0,0,0,0.0788
0.25,0.584,0.0612,0.316,0.136,0,0,0,0.0394
0.25,0.586,0.0648,0.316,0.136,0,0,0,0.301
0.496,0.594,0.0728,0.316,0.136,0,0,0,0.442
0.317,0.606,0.0874,0.316,0.138,0,0,0.233,0.276
0.492,0.668,0.202,0.214,0.238,0,0,0,0.431
0.75,0.716,0.354,0.13,0.353,0.79,0.983,0,0.157
0.75,0.664,0.357,0.211,0.338,0,1,0,0.237
0.75,0.626,0.317,0.261,0.325,0,0.25,0,0
0.75,0.577,0.114,0.367,0.159,0,0,0,0.0716
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.888,0.562,0.0215,0.388,0.0571,0,0,0,0.0788
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.564,0.0191,0.396,0.0679,0,0,0,0.118
0.942,0.585,0.0508,0.161,0.245,0,0,0,0.229
0.567,0.604,0.0604,0.182,0.267,0,0,0,0.223
0.317,0.589,0.0472,0.288,0.174,0,0,0,0.0788
0.0667,0.568,0.0239,0.393,0.0768,0,0,0,0
0,0.562,0.0162,0.421,0.051,0,0,0,0
0.121,0.573,0.0344,0.37,0.0932,0,0,0,0.237
0.25,0.584,0.0562,0.316,0.136,0,0,0,0.0788
0.25,0.584,0.0612,0.316,0.136,0,0,0,0.276
0.25,0.586,0.0648,0.316,0.136,0,0,0,0.118
0.429,0.621,0.118,0.24,0.197,0.321,0.233,0,0.304
0.812,0.703,0.246,0.0789,0.333,0.734,1,0.233,0.414
0.567,0.683,0.22,0.182,0.262,0,0.25,0.467,0.118
0.621,0.699,0.332,0.16,0.33,0,0,0,0.118
0.75,0.704,0.48,0.13,0.44,0,0,0,0
0.871,0.663,0.505,0.16,0.51,0,0,0,0
1,0.636,0.504,0.13,0.599,0,0,0,0
1,0.577,0.144,0.288,0.212,0,0,0,0
1,0.564,0.0558,0.316,0.095,0,0,0,0.0394
0.983,0.562,0.0196,0.4,0.0549,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.942,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.629,0.565,0.0224,0.368,0.0872,0,0,0,0.237
0.5,0.567,0.0217,0.396,0.0738,0,0,0,0.0394
0.5,0.6,0.0593,0.239,0.219,0,0,0,0.158
0.379,0.595,0.0605,0.261,0.197,0,0,0.233,0.181
0.25,0.584,0.0496,0.316,0.143,0,0,1,0
0.25,0.584,0.0532,0.316,0.139,0,0,0.417,0.197
0.308,0.584,0.0562,0.316,0.136,0,0,0,0.0788
0.5,0.584,0.0612,0.316,0.136,0,0,0,0.0788
0.5,0.586,0.0648,0.316,0.136,0,0,0,0.394
0.438,0.587,0.0595,0.342,0.115,0,0,0,0.0788
0.442,0.593,0.0679,0.34,0.117,0,0,0,0.118
0.433,0.615,0.111,0.319,0.145,0,0,0,0.265
0.438,0.659,0.238,0.237,0.247,0,0,0.733,0.0732
0.746,0.713,0.524,0.107,0.479,0,0,0.683,0.165
0.75,0.638,0.37,0.233,0.372,0,0,0,0.17
0.75,0.563,0.0194,0.419,0.0545,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.762,0.562,0.0164,0.421,0.051,0,0,0,0
0.933,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.879,0.562,0.0168,0.395,0.0513,0,0,0,0
0.75,0.563,0.0221,0.344,0.0796,0,0,0.467,0.237
0.567,0.58,0.0434,0.212,0.205,0,0,0.233,0.254
0.254,0.581,0.0362,0.314,0.148,0,0,0.233,0.0394
0.25,0.584,0.0409,0.316,0.148,0,0,0,0.0788
0.25,0.584,0.0457,0.316,0.147,0,0,0,0
0.25,0.584,0.0496,0.316,0.143,0,0,0,0.0788
0.25,0.584,0.0532,0.316,0.139,0,0,0,0.158
0.25,0.584,0.0562,0.316,0.136,0,0,0,0.197
0.25,0.584,0.0612,0.316,0.136,0,0,0,0.0788
0.192,0.579,0.0524,0.34,0.116,0.697,0.983,0,0.237
0.183,0.586,0.0586,0.344,0.113,0,0.75,0,0.158
0.496,0.649,0.157,0.212,0.223,0.367,0.233,0,0
0.558,0.682,0.224,0.186,0.262,0.482,1,0,0.158
0.75,0.729,0.391,0.105,0.384,0,0.25,0,0.48
0.75,0.714,0.527,0.105,0.481,0,0,0,0.237
0.75,0.686,0.609,0.105,0.601,0,0,0,0.0668
0.75,0.639,0.531,0.105,0.633,0,0,0,0.112
0.75,0.584,0.191,0.258,0.274,0,0,0,0.0853
0.75,0.562,0.0168,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
0.8,0.562,0.0186,0.421,0.051,0,0,0,0
0.75,0.571,0.0288,0.337,0.116,0,0,0,0.0394
0.688,0.581,0.0428,0.316,0.147,0,0,0,0.276
0.75,0.59,0.0722,0.284,0.177,0,0,0.3,0.368
0.675,0.611,0.133,0.184,0.266,0,0,0.867,0.3
0.5,0.605,0.139,0.211,0.235,0,0,0,0.459
0.5,0.605,0.151,0.211,0.227,0,0,0,0.189
0.5,0.605,0.166,0.211,0.222,0,0,0,0.426
0.362,0.593,0.143,0.268,0.174,0,0,0,0.0788
0.262,0.588,0.122,0.311,0.14,0,0,0,0.308
0.5,0.628,0.233,0.211,0.221,0,0,0,0.233
0.512,0.654,0.249,0.205,0.23,0,0,0,0.218
0.675,0.706,0.342,0.137,0.303,0,0,0,0.224
0.575,0.688,0.372,0.179,0.317,0.212,0.3,0,0.394
0.825,0.726,0.655,0.0737,0.542,0.528,1,0,0.357
1,0.723,0.852,0,0.793,0.304,0.183,0,0.0424
1,0.649,0.63,0.0579,0.714,0,0,0,0.116
1,0.578,0.169,0.274,0.225,0,0,0,0.111
1,0.563,0.0619,0.316,0.0928,0,0,0,0
1,0.561,0.0349,0.316,0.0663,0,0,0,0
1,0.561,0.0246,0.316,0.0555,0,0,0,0.0394
1,0.561,0.02,0.347,0.051,0,0,0,0.197
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.576,0.0347,0.305,0.144,0,0,0.7,0
0.725,0.591,0.0573,0.263,0.195,0,0,0,0.496
0.5,0.605,0.0969,0.211,0.245,0,0,0,0.0394
0.488,0.604,0.118,0.216,0.237,0,0,0,0.197
0.325,0.59,0.0981,0.284,0.17,0,0,0,0.118
0.5,0.605,0.151,0.211,0.227,0,0,0,0.0394
0.638,0.617,0.211,0.153,0.268,0,0,0,0.201
0.825,0.628,0.287,0.1,0.309,0,0,0,0.364
0.925,0.64,0.349,0.0632,0.339,0,0,0,0.197
0.75,0.647,0.293,0.153,0.268,0,0,0.3,0.0788
0.75,0.695,0.356,0.105,0.313,0,0,0.633,0.158
0.75,0.723,0.383,0.105,0.334,0,0,0,0.0788
0.75,0.728,0.468,0.105,0.39,0,0,0.233,0.0394
0.75,0.713,0.591,0.105,0.489,0,0,0,0.237
0.75,0.683,0.644,0.105,0.608,0,0,0,0.0394
0.762,0.637,0.548,0.1,0.627,0,0,0,0
1,0.602,0.393,0.0632,0.484,0,0,0,0
1,0.565,0.0975,0.242,0.129,0,0,0,0
1,0.561,0.0294,0.323,0.0659,0,0,0,0
1,0.562,0.0179,0.393,0.0527,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0177,0.396,0.0565,0,0,0,0.273
0.942,0.562,0.0237,0.316,0.0859,0,0,0,0.227
0.567,0.571,0.0299,0.316,0.129,0,0,0.233,0.161
0.254,0.562,0.0166,0.419,0.0526,0,0,0,0
0.25,0.567,0.0229,0.396,0.0736,0,0,0,0
0.25,0.584,0.0457,0.316,0.147,0,0,0,0.0394
0.25,0.584,0.0496,0.316,0.143,0,0,0,0.158
0.25,0.584,0.0532,0.316,0.139,0,0,0,0
0.25,0.584,0.0562,0.316,0.136,0,0,0,0.0788
0.25,0.584,0.0612,0.316,0.136,0,0,0,0.158
0.496,0.586,0.0648,0.316,0.136,0,0,0,0.0788
0.683,0.628,0.131,0.214,0.219,0,0,0,0.237
0.75,0.693,0.23,0.105,0.312,0,0,0,0.158
0.875,0.749,0.33,0.0526,0.377,0,0,0,0.0394
0.75,0.729,0.391,0.105,0.384,0,0,0,0.575
0.75,0.714,0.527,0.105,0.481,0,0,0,0.44
0.871,0.679,0.565,0.13,0.552,0,0,0,0.156
1,0.614,0.359,0.211,0.439,0,0,0,0.33
1,0.566,0.0482,0.391,0.0917,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.983,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0177,0.396,0.0565,0,0,0,0
0.817,0.562,0.0253,0.289,0.0917,0,0,0,0.431
0.692,0.574,0.036,0.263,0.165,0,0,0,0.188
0.5,0.595,0.0505,0.239,0.217,0,0,0,0.211
0.5,0.605,0.0656,0.211,0.245,0,0,0,0.421
0.5,0.605,0.0752,0.211,0.243,0,0,0,0.138
0.442,0.6,0.0745,0.235,0.215,0,0,0,0.152
0.125,0.573,0.035,0.368,0.0947,0,0,0,0
0.25,0.584,0.0562,0.316,0.136,0,0,0,0.0394
0.25,0.584,0.0612,0.316,0.136,0,0,0,0.118
0.375,0.596,0.0883,0.263,0.178,0,0,0,0.0788
0.371,0.611,0.102,0.265,0.177,0,0,0,0.0788
0.5,0.649,0.159,0.211,0.225,0,0,0.983,0
0.5,0.669,0.198,0.211,0.238,0,0,0.433,0.197
0.442,0.661,0.229,0.235,0.242,0,0,0,0.197
0.492,0.66,0.36,0.214,0.343,0,0,0,0.197
0.75,0.686,0.609,0.105,0.601,0,0,0,0
0.808,0.639,0.531,0.105,0.633,0,0,0,0
0.817,0.581,0.174,0.26,0.25,0,0,0,0.197
0.75,0.564,0.0519,0.34,0.0905,0,0,0,0
0.808,0.562,0.0177,0.396,0.0525,0,0,0,0
1,0.561,0.0209,0.34,0.0559,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0167,0.396,0.0512,0,0,0,0.049
0.817,0.562,0.0168,0.393,0.0513,0,0,0,0.0788
0.75,0.564,0.0191,0.396,0.0679,0,0,0,0.0964
0.75,0.585,0.0508,0.161,0.245,0,0,0,0.327
0.442,0.595,0.0512,0.235,0.22,0,0,0,0.501
0.558,0.61,0.0722,0.186,0.268,0,0,0,0.207
0.75,0.627,0.105,0.105,0.338,0,0,0,0.362
0.692,0.606,0.0832,0.207,0.24,0,0,0,0
0.5,0.584,0.0532,0.316,0.139,0,0,0,0
0.5,0.584,0.0562,0.316,0.136,0,0,0,0.237
0.438,0.578,0.0501,0.342,0.115,0,0,0,0.197
0.5,0.586,0.0648,0.316,0.136,0,0,0,0.276
0.683,0.618,0.115,0.239,0.199,0,0,0,0.158
0.688,0.651,0.161,0.212,0.224,0,0,0,0.237
0.75,0.722,0.288,0.105,0.332,0.415,0.483,0.7,0.315
0.629,0.702,0.325,0.156,0.327,0.554,1,0,0.355
0.562,0.677,0.397,0.184,0.371,0.363,0,0,0.276
0.5,0.644,0.411,0.211,0.418,0,0,0,0
0.746,0.636,0.501,0.132,0.596,0,0,0,0
0.75,0.57,0.0764,0.365,0.128,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.825,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.56,0.0221,0.268,0.0681,0,0,0.467,0.388
0.942,0.563,0.0387,0.105,0.156,0,0,0,0.58
0.629,0.583,0.0499,0.156,0.243,0,0,0,0.239
0.254,0.581,0.0362,0.314,0.148,0,0,0,0.0394
0.25,0.584,0.0409,0.316,0.148,0,0,0,0.0394
0.25,0.584,0.0457,0.316,0.147,0,0,0,0.0394
0.433,0.589,0.0581,0.291,0.164,0,0,0,0.158
0.5,0.605,0.0901,0.211,0.227,0,0,0,0.118
0.5,0.605,0.0962,0.211,0.222,0,0,0,0.118
0.562,0.611,0.117,0.184,0.242,0.428,0.483,0,0.198
0.625,0.62,0.137,0.158,0.263,0.245,1,0.733,0.617
0.5,0.626,0.129,0.211,0.221,0,0,0.2,0.315
0.558,0.662,0.178,0.186,0.246,0,0,0.233,0.0394
0.75,0.722,0.288,0.105,0.332,0,0,0.467,0.355
0.75,0.729,0.391,0.105,0.384,0,0,0,0.237
0.625,0.688,0.446,0.158,0.414,0,0,0.483,0.137
0.75,0.686,0.609,0.105,0.601,0,0,1,0.0821
0.75,0.636,0.504,0.13,0.599,0,0,0.4,0
0.75,0.585,0.211,0.211,0.295,0,0,0,0.0788
0.808,0.565,0.0643,0.312,0.104,0,0,0,0
1,0.562,0.0164,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
0.942,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.562,0.0162,0.421,0.051,0,0,0,0
0.75,0.564,0.0191,0.396,0.0679,0,0,0,0
0.692,0.571,0.0299,0.316,0.129,0,0,0,0.276
0.442,0.59,0.0451,0.263,0.194,0,0,0,0.276
0.25,0.584,0.0409,0.316,0.148,0,0,0,0.0788
0.25,0.584,0.0457,0.316,0.147,0,0,0,0.118
0.25,0.584,0.0496,0.316,0.143,0,0,0,0.0788
0.25,0.584,0.0532,0.316,0.139,0,0,0,0
0.25,0.584,0.0562,0.316,0.136,0,0,0,0.276
0.25,0.584,0.0612,0.316,0.136,0,0,0,0.237
0.496,0.609,0.113,0.212,0.219,0,0,0,0.174
0.5,0.626,0.129,0.211,0.221,0,0,0,0.0394
0.804,0.705,0.248,0.0825,0.331,0,0,0,0.158
0.942,0.763,0.353,0.0246,0.401,0,0,0,0.0788
0.508,0.676,0.259,0.207,0.269,0.74,0.983,0,0.0788
0.617,0.686,0.441,0.161,0.41,0,0.5,0,0.0788
0.808,0.623,0.315,0.261,0.333,0,0,0,0.0788
1,0.614,0.359,0.211,0.439,0,0,0,0.104
1,0.576,0.133,0.312,0.199,0,0,0,0
1,0.562,0.0168,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.575,0.0397,0.358,0.109,0,0,0,0.288
1,0.623,0.129,0.126,0.323,0,0,0.233,0.411
0.8,0.616,0.148,0.158,0.289,0,0,0,0.197
0.75,0.627,0.199,0.105,0.327,0,0,0,0.158
0.825,0.627,0.217,0.105,0.315,0,0,0,0.118
0.988,0.626,0.235,0.111,0.303,0,0,0.8,0.347
0.75,0.605,0.192,0.211,0.22,0,0,0.617,0.237
0.75,0.61,0.215,0.211,0.22,0,0,0,0.315
0.75,0.642,0.286,0.158,0.264,0,0,0,0.169
0.888,0.677,0.306,0.153,0.274,0,0,0,0.315
1,0.723,0.383,0.105,0.334,0,0,0.3,0.237
1,0.728,0.468,0.105,0.39,0,0,1,0.0394
1,0.713,0.591,0.105,0.489,0,0,1,0
1,0.683,0.644,0.105,0.608,0,0,0.05,0
1,0.636,0.542,0.105,0.62,0,0,0,0.126
1,0.586,0.246,0.189,0.312,0,0,0,0.227
1,0.564,0.0665,0.326,0.0974,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.0186,0.421,0.051,0,0,0,0
1,0.562,0.019,0.389,0.0513,0,0,0,0
1,0.561,0.0206,0.316,0.0587,0,0,0,0.158
1,0.561,0.0208,0.347,0.0675,0,0,0,0
0.925,0.562,0.0186,0.421,0.051,0,0,0,0
0.75,0.569,0.0291,0.389,0.0803,0,0,0,0.35
0.55,0.566,0.0256,0.4,0.0705,0,0,0,0.144
0.3,0.562,0.0186,0.421,0.051,0,0,0,0
0.25,0.562,0.0186,0.421,0.051,0,0,0,0
0.325,0.569,0.0394,0.389,0.0767,0,0,0,0.118
0.5,0.584,0.0922,0.316,0.136,0,0,0.8,0.237
0.5,0.59,0.134,0.284,0.161,0,0,0.133,0.158
0.5,0.61,0.215,0.211,0.22,0,0,0,0.0394
0.575,0.628,0.233,0.211,0.221,0,0,0,0.237
0.612,0.625,0.181,0.268,0.177,0,0,0,0.155
0.35,0.612,0.128,0.321,0.137,0,0,0,0.434
0.4,0.65,0.264,0.253,0.235,0,0,0,0.355
0.5,0.662,0.4,0.211,0.343,0,0,0,0.0788
0.5,0.642,0.435,0.211,0.422,0,0,0,0.197
0.5,0.612,0.367,0.211,0.43,0,0,0.233,0
0.5,0.579,0.175,0.268,0.232,0,0,0,0.0394
0.575,0.563,0.0602,0.316,0.0928,0,0,0,0.0788
0.888,0.561,0.0333,0.314,0.0705,0,0,0,0.0394
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0177,0.396,0.0565,0,0,0,0.0721
1,0.563,0.0296,0.239,0.114,0,0,0,0.363
0.758,0.576,0.0393,0.235,0.184,0,0,0,0.467
0.254,0.562,0.0166,0.419,0.0526,0,0,0,0
0.25,0.567,0.0229,0.396,0.0736,0,0,0,0.0394
0.00417,0.562,0.0167,0.419,0.0526,0,0,0,0
0.246,0.583,0.0491,0.318,0.142,0,0,0,0.0788
0.317,0.589,0.0624,0.288,0.164,0,0,0,0.118
0.246,0.583,0.0556,0.318,0.135,0,0,0.233,0
0.25,0.584,0.0612,0.316,0.136,0,0,0,0.237
0.308,0.592,0.0772,0.291,0.156,0,0,0,0.237
0.5,0.626,0.129,0.211,0.221,0,0,0,0.118
0.621,0.672,0.195,0.16,0.267,0,0,0.233,0.118
0.75,0.722,0.288,0.105,0.332,0.308,0.233,0,0.0788
0.75,0.729,0.391,0.105,0.384,0.461,1,0,0.237
0.504,0.664,0.359,0.209,0.34,0.681,0.25,0,0.118
0.562,0.649,0.417,0.209,0.413,0.179,0,0,0
0.804,0.61,0.33,0.237,0.402,0,0,0,0.0394
1,0.573,0.114,0.316,0.173,0,0,0,0.197
1,0.564,0.0558,0.316,0.095,0,0,0,0
1,0.561,0.0291,0.34,0.0657,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0167,0.396,0.0512,0,0,0,0.237
1,0.561,0.0193,0.316,0.0572,0,0,0,0.473
0.817,0.562,0.0179,0.393,0.0573,0,0,0,0
0.692,0.565,0.0224,0.368,0.0872,0,0,0,0.118
0.5,0.562,0.0162,0.421,0.051,0,0,0,0
0.5,0.567,0.0229,0.396,0.0736,0,0,0,0.183
0.5,0.584,0.0457,0.316,0.147,0,0,0,0.387
0.5,0.589,0.0581,0.291,0.164,0,0,0,0.136
0.379,0.595,0.072,0.261,0.185,0,0,0,0.247
0.25,0.584,0.0562,0.316,0.136,0,0,0,0.355
0.371,0.594,0.0832,0.265,0.177,0.369,0.233,0,0.118
0.442,0.602,0.101,0.235,0.201,0.443,1,0,0.118
0.25,0.594,0.0728,0.316,0.136,0,0.25,0,0.197
0.25,0.575,0.0369,0.395,0.0735,0,0,0.233,0
0.25,0.616,0.107,0.316,0.145,0,0,1,0.118
0.25,0.618,0.141,0.316,0.162,0,0,0.183,0
0.188,0.6,0.146,0.342,0.161,0,0,0,0.103
0.617,0.662,0.502,0.161,0.507,0,0,0,0.276
0.75,0.614,0.362,0.209,0.442,0,0,0,0.118
0.996,0.584,0.2,0.235,0.283,0,0,0,0.214
1,0.564,0.0558,0.316,0.095,0,0,0,0
1,0.562,0.0196,0.4,0.0549,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0162,0.421,0.051,0,0,0,0
1,0.562,0.0177,0.396,0.0565,0,0,0.233,0
0.817,0.562,0.0179,0.393,0.0573,0,0,1,0.0394
0.692,0.565,0.0224,0.368,0.0872,0,0,0.65,0.0788
0.5,0.562,0.0162,0.421,0.051,0,0,0,0
0.5,0.578,0.0346,0.344,0.122,0,0,0,0.34
