occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
1,0.569,0.0168,0.368,0.0516,0,0,0,0.354
0.996,0.568,0.0213,0.318,0.0693,0,0,0,0.12
0.683,0.577,0.0318,0.288,0.143,0,0,0,0.524
0.5,0.585,0.0333,0.316,0.141,0.738,0.233,0,0.168
0.438,0.602,0.0508,0.261,0.199,0.455,0,0,0.293
0.308,0.596,0.0492,0.291,0.172,0,0,0,0.484
0.25,0.591,0.0479,0.316,0.146,0,0,0,0.216
0.379,0.603,0.0707,0.261,0.188,0,0,0,0.284
0.371,0.602,0.0727,0.265,0.181,0,0,0,0.306
0.379,0.603,0.0822,0.261,0.181,0,0,0,0.189
0.371,0.602,0.0849,0.265,0.178,0,0,0,0.101
0.121,0.582,0.0406,0.37,0.0926,0,0,0,0.0336
0.0667,0.58,0.0343,0.393,0.0744,0,0,0,0.0336
0.0625,0.58,0.0334,0.395,0.073,0,0,0.0167,0.0336
0.25,0.626,0.123,0.316,0.153,0,0,0.45,0.0336
0.192,0.611,0.129,0.34,0.147,0,0,0.0167,0.0673
0.692,0.698,0.552,0.13,0.52,0.407,0.233,0.217,0
0.75,0.647,0.447,0.186,0.498,0.461,0,0,0
0.817,0.609,0.308,0.182,0.41,0,0,0,0.0143
1,0.582,0.154,0.214,0.218,0,0,0,0.284
0.983,0.569,0.0282,0.377,0.0648,0,0,0,0.0816
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.568,0.0179,0.34,0.052,0,0,0,0.35
1,0.568,0.0214,0.316,0.0697,0,0,0,0.293
1,0.575,0.0304,0.288,0.132,0,0,0,0.642
0.929,0.609,0.0592,0.16,0.278,0,0,0,0.658
0.371,0.596,0.0445,0.289,0.173,0,0,0,0.164
0.25,0.591,0.0437,0.316,0.149,0,0,0,0.202
0.121,0.58,0.0311,0.37,0.0975,0,0,0,0.0514
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.196,0.584,0.0386,0.393,0.0756,0,0,0.233,0.0673
0.504,0.626,0.125,0.314,0.155,0,0,0,0.202
0.75,0.678,0.317,0.211,0.306,0,0,0,0.236
0.75,0.664,0.399,0.211,0.385,0,0,0,0.135
0.75,0.636,0.397,0.212,0.453,0,0,0,0.202
0.75,0.587,0.147,0.316,0.211,0,0,0,0.0575
0.75,0.573,0.0427,0.396,0.0851,0,0,0,0
0.767,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.942,0.569,0.0162,0.368,0.0514,0,0,0,0.271
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.568,0.0209,0.34,0.0694,0,0,0,0.237
0.996,0.574,0.0269,0.318,0.111,0,0,0,0.417
0.75,0.583,0.0304,0.34,0.125,0,0,0.767,0.0336
0.558,0.59,0.0386,0.316,0.149,0,0,0.65,0.521
0.308,0.574,0.0218,0.396,0.0742,0,0,0,0
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.25,0.586,0.0442,0.34,0.12,0,0,0.233,0.101
0.504,0.613,0.0939,0.209,0.226,0,0,0,0.44
0.5,0.613,0.102,0.211,0.222,0,0,0.0167,0.279
0.5,0.613,0.109,0.211,0.222,0,0,0.45,0.213
0.308,0.602,0.0792,0.291,0.157,0,0,0,0.0673
0.25,0.608,0.0804,0.316,0.138,0,0,0,0.168
0.0625,0.58,0.0334,0.395,0.073,0,0,0,0.0472
0.254,0.626,0.125,0.314,0.155,0,0,0,0.3
0.308,0.637,0.193,0.291,0.203,0,0,0,0
0.254,0.617,0.211,0.314,0.221,0,0,0,0.0144
0.696,0.659,0.549,0.128,0.621,0,0,0,0.533
1,0.622,0.391,0.139,0.501,0,0,0,0.166
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0194,0.414,0.0548,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.808,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.588,0.0353,0.312,0.15,0,0,0,0.237
0.617,0.616,0.0664,0.186,0.269,0,0,0,0.579
0.25,0.591,0.0437,0.316,0.149,0,0,0,0.168
0.183,0.585,0.0392,0.344,0.121,0,0,0,0.336
0.0667,0.575,0.026,0.393,0.0752,0,0,0.267,0.135
0.183,0.585,0.0442,0.344,0.115,0,0,0.2,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0708,0.576,0.0296,0.391,0.0755,0,0,0,0.0673
0.5,0.602,0.0792,0.291,0.157,0,0,0.0167,0.135
0.692,0.64,0.132,0.235,0.204,0,0,0.683,0.0336
0.562,0.671,0.178,0.209,0.233,0,0,0,0.283
0.754,0.739,0.339,0.104,0.357,0,0,0,0.431
0.808,0.745,0.494,0.0807,0.458,0,0,0,0.0681
0.75,0.711,0.59,0.105,0.551,0,0,0,0.237
0.942,0.677,0.64,0.0789,0.712,0,0,0,0
1,0.612,0.322,0.186,0.42,0,0,0,0
1,0.578,0.105,0.291,0.159,0,0,0,0
1,0.569,0.0397,0.318,0.0779,0,0,0,0.0336
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.571,0.0195,0.393,0.0707,0,0,0,0.118
1,0.612,0.0616,0.154,0.288,0,0,0,0.218
0.804,0.621,0.0711,0.16,0.293,0,0,0.0167,0.738
0.308,0.596,0.0492,0.291,0.172,0,0,0.45,0.0673
0.25,0.591,0.0479,0.316,0.146,0,0,0,0.269
0.0583,0.574,0.0239,0.396,0.0733,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.00417,0.57,0.0172,0.419,0.0528,0,0,0,0.0336
0.379,0.629,0.115,0.261,0.182,0,0,0,0.193
0.312,0.63,0.113,0.289,0.163,0,0,0,0.336
0.504,0.683,0.232,0.209,0.256,0,0,0.0167,0.0673
0.558,0.691,0.344,0.186,0.331,0,0,0.217,0.168
0.504,0.664,0.402,0.209,0.388,0,0,0,0.0809
0.75,0.669,0.593,0.105,0.659,0,0,0,0.299
0.75,0.608,0.292,0.214,0.382,0,0,0,0
0.817,0.573,0.0551,0.368,0.0989,0,0,0,0
1,0.57,0.026,0.404,0.06,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.568,0.0199,0.333,0.0521,0,0,0,0.0673
1,0.568,0.0216,0.316,0.0712,0,0,0,0.0673
1,0.574,0.0265,0.316,0.116,0,0,0.833,0.0673
1,0.591,0.0429,0.281,0.175,0,0,0.583,0.0794
1,0.619,0.0958,0.175,0.279,0,0,0,0.449
0.792,0.617,0.117,0.193,0.262,0,0,0,0.168
0.896,0.626,0.166,0.149,0.295,0,0,0,0.395
1,0.635,0.209,0.105,0.322,0,0,0,0.254
1,0.635,0.225,0.105,0.312,0,0,0,0.259
1,0.622,0.213,0.167,0.258,0,0,0,0.0941
1,0.622,0.245,0.167,0.257,0,0,0,0.443
0.854,0.666,0.373,0.0614,0.343,0,0,0,0.578
0.75,0.688,0.35,0.105,0.31,0,0,0.583,0.251
0.75,0.723,0.363,0.105,0.322,0,0,0.35,0
0.75,0.739,0.418,0.105,0.358,0,0,0.333,0.0673
0.75,0.731,0.54,0.105,0.439,0,0,0.6,0.0336
0.75,0.709,0.644,0.105,0.56,0,0,0,0.101
0.75,0.656,0.552,0.14,0.596,0,0,0,0
0.75,0.603,0.289,0.211,0.362,0,0,0,0.171
0.771,0.576,0.113,0.281,0.151,0,0,0,0.116
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
0.792,0.59,0.0414,0.298,0.163,0,0,0.467,0.418
0.75,0.619,0.0958,0.175,0.279,0,0,0.333,0.236
0.75,0.635,0.157,0.105,0.343,0.688,0.833,0.133,0.0336
0.75,0.635,0.189,0.105,0.335,0.826,0.65,0,0.0673
0.625,0.624,0.177,0.158,0.277,0.543,0,0,0.135
0.833,0.642,0.248,0.0702,0.34,0.797,0,0,0.0336
0.854,0.644,0.294,0.0614,0.343,0.17,0,0,0.26
0.896,0.648,0.355,0.0439,0.357,0,0,0,0.202
0.917,0.673,0.4,0.0351,0.364,0,0,0,0.0673
0.75,0.688,0.35,0.105,0.31,0,0,0,0.236
0.75,0.723,0.363,0.105,0.322,0.141,0.0833,0,0.135
0.771,0.743,0.429,0.0965,0.367,1,0.65,0,0.0934
1,0.785,0.714,0,0.569,0,0,0,0.281
0.792,0.718,0.674,0.0877,0.582,0,0,0.333,0.0835
0.75,0.646,0.487,0.175,0.526,0,0,0.6,0
0.75,0.578,0.0821,0.377,0.123,0,0,0,0
0.75,0.569,0.0186,0.421,0.0514,0,0,0,0
0.958,0.57,0.0229,0.407,0.0583,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.571,0.0195,0.393,0.0707,0,0,0,0.0336
0.871,0.575,0.0237,0.37,0.0922,0,0,0,0.0336
0.75,0.586,0.0343,0.34,0.127,0,0,0,0.101
0.812,0.597,0.0508,0.289,0.173,0,0,0,0.135
0.621,0.597,0.056,0.289,0.169,0,0,0.7,0.101
0.5,0.608,0.0798,0.235,0.21,0,0,0,0.134
0.692,0.63,0.122,0.13,0.291,0.723,0.733,0,0.373
0.558,0.618,0.111,0.186,0.242,0.113,0,0,0.287
0.5,0.613,0.109,0.211,0.222,0,0,0,0.248
0.242,0.594,0.065,0.319,0.134,0,0,0,0.115
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.00417,0.57,0.0177,0.419,0.0529,0,0,0,0.0336
0.121,0.596,0.0644,0.37,0.0987,0,0,0,0.0336
0.192,0.61,0.14,0.34,0.154,0,0,0,0.0673
0.442,0.651,0.361,0.235,0.353,0,0,0,0.0336
0.508,0.637,0.407,0.207,0.464,0.314,0.267,0,0.0336
1,0.629,0.453,0.0807,0.58,0.553,0.467,0.767,0.126
1,0.583,0.179,0.16,0.245,0,0,0.167,0
1,0.568,0.0637,0.211,0.105,0,0,0,0.213
1,0.566,0.0334,0.211,0.0702,0,0,0,0.0336
1,0.567,0.0199,0.291,0.0544,0,0,0,0.101
1,0.569,0.0165,0.396,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.571,0.0195,0.393,0.0707,0,0,0,0.0645
1,0.585,0.0333,0.316,0.141,0,0,0,0.0775
1,0.607,0.0567,0.235,0.224,0,0,0,0.32
0.804,0.619,0.0782,0.184,0.27,0,0,0,0.66
0.492,0.612,0.0784,0.214,0.237,0,0,0,0.322
0.129,0.581,0.0351,0.367,0.0976,0,0,0,0.101
0.246,0.591,0.0538,0.318,0.137,0,0,0,0.139
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.00417,0.57,0.0171,0.419,0.0528,0,0,0,0.0336
0.183,0.589,0.054,0.344,0.114,0,0,0,0.135
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0625,0.583,0.0372,0.395,0.0741,0,0,0,0.0336
0.129,0.599,0.0753,0.367,0.105,0,0,0,0.168
0.508,0.678,0.334,0.207,0.318,0,0,0,0.0336
0.75,0.711,0.59,0.105,0.551,0,0,0,0.0905
0.75,0.669,0.593,0.105,0.659,0,0,0,0
0.75,0.615,0.351,0.16,0.457,0,0,0,0.314
0.754,0.578,0.106,0.289,0.159,0,0,0,0.103
1,0.569,0.0433,0.326,0.0817,0,0,0,0.0401
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0179,0.393,0.0576,0,0,0,0.168
0.933,0.577,0.0332,0.263,0.149,0,0,0.467,0.359
0.75,0.594,0.0431,0.26,0.192,0,0,0,0.501
0.367,0.599,0.0472,0.267,0.193,0,0,0,0.425
0.25,0.591,0.0437,0.316,0.149,0,0,0,0.37
0.246,0.591,0.0473,0.318,0.144,0,0,0.267,0.303
0,0.569,0.0163,0.421,0.0514,0,0,0.433,0
0.192,0.586,0.046,0.34,0.117,0,0,0,0.168
0.0583,0.574,0.0253,0.396,0.0715,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0625,0.584,0.0448,0.395,0.0775,0,0,0,0.101
0.00417,0.57,0.019,0.419,0.0536,0,0,0,0.0336
0.442,0.651,0.361,0.235,0.353,0.518,0.733,0,0.101
0.629,0.651,0.499,0.156,0.565,0.665,0,0,0.0336
0.875,0.622,0.405,0.109,0.526,0.725,0,0,0.229
0.942,0.576,0.102,0.263,0.151,0.279,0,0,0.109
1,0.569,0.04,0.316,0.0782,0,0,0,0.125
1,0.568,0.0232,0.344,0.0591,0,0,0,0.222
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.808,0.568,0.0179,0.34,0.052,0,0,0,0.202
0.683,0.568,0.0198,0.344,0.0634,0,0,0,0.101
0.5,0.571,0.0195,0.393,0.0707,0,0,0,0.191
0.5,0.598,0.0474,0.235,0.215,0,0,0,0.365
0.496,0.611,0.0606,0.212,0.245,0,0,0,0.417
0.121,0.58,0.0289,0.37,0.0985,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.192,0.592,0.0572,0.34,0.117,0,0,0.233,0.168
0.308,0.618,0.0962,0.291,0.158,0,0,0,0.135
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.00417,0.57,0.019,0.419,0.0536,0,0,0,0
0.442,0.651,0.361,0.235,0.353,0,0,0,0.101
0.633,0.652,0.502,0.154,0.569,0,0,0,0.0336
1,0.64,0.54,0,0.691,0,0,0,0.109
1,0.587,0.204,0.137,0.278,0,0,0,0
0.983,0.569,0.0369,0.323,0.0748,0,0,0,0.13
1,0.568,0.0248,0.316,0.0608,0,0,0,0.264
1,0.568,0.0185,0.316,0.0529,0,0,0,0.456
1,0.567,0.0163,0.235,0.0514,0.572,0.767,0,0
1,0.569,0.0162,0.372,0.0514,0.122,0.217,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
0.808,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.583,0.0304,0.34,0.125,0,0,0.0167,0.164
0.75,0.607,0.0567,0.235,0.224,0,0,0.45,0.416
0.75,0.613,0.0711,0.211,0.246,0.618,0.767,0,0.303
0.429,0.602,0.0627,0.265,0.192,0.902,0.717,0.267,0.0336
0.25,0.591,0.0518,0.316,0.142,0.199,0,0.433,0.0336
0.25,0.591,0.0545,0.316,0.138,0,0,0,0.202
0.25,0.591,0.0593,0.316,0.137,0,0,0.0167,0.302
0.379,0.603,0.0872,0.261,0.181,0,0,0.45,0.164
0.308,0.602,0.0792,0.291,0.157,0,0,0,0.441
0.25,0.608,0.0804,0.316,0.138,0,0,0,0.231
0.25,0.62,0.0962,0.316,0.141,0,0,0,0.234
0.25,0.626,0.123,0.316,0.153,0,0,0,0.24
0.317,0.638,0.21,0.288,0.215,0,0,0.467,0.144
0.692,0.698,0.552,0.13,0.52,0,0,0.267,0
0.75,0.669,0.593,0.105,0.659,0,0,0.433,0
0.75,0.622,0.407,0.107,0.529,0,0,0,0
0.75,0.576,0.069,0.372,0.119,0,0,0,0
0.75,0.569,0.0182,0.421,0.0514,0,0,0,0
0.896,0.568,0.0231,0.36,0.0551,0,0,0,0.128
1,0.568,0.0209,0.351,0.0524,0,0,0,0.114
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.575,0.0267,0.325,0.118,0,0,0,0.276
0.792,0.601,0.0542,0.211,0.235,0,0,0.333,0.139
0.833,0.626,0.108,0.14,0.312,0,0,0.833,0.16
0.917,0.65,0.187,0.0351,0.408,0,0,0,0.146
0.75,0.635,0.189,0.105,0.335,0,0,0,0.135
0.75,0.633,0.204,0.114,0.314,0,0,0,0.0673
0.75,0.62,0.18,0.175,0.254,0,0,0.233,0.168
0.75,0.635,0.261,0.105,0.308,0,0,0,0.202
0.75,0.635,0.299,0.105,0.307,0,0,0,0.101
0.75,0.655,0.331,0.105,0.307,0,0,0,0.202
0.75,0.688,0.35,0.105,0.31,0,0,0.467,0.0336
0.75,0.723,0.363,0.105,0.322,0,0,0,0.193
0.75,0.739,0.418,0.105,0.358,0,0,0,0.135
0.75,0.731,0.54,0.105,0.439,0,0,0,0.269
0.75,0.694,0.573,0.14,0.501,0,0,0,0
0.688,0.627,0.369,0.237,0.408,0,0,0,0.116
0.833,0.584,0.125,0.351,0.17,0,0,0,0
1,0.573,0.0657,0.351,0.101,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.599,0.0512,0.246,0.21,0,0,0,0.502
0.792,0.606,0.0752,0.237,0.222,0,0,0,0.224
0.958,0.639,0.167,0.0877,0.359,0,0,0.583,0.218
0.792,0.639,0.197,0.0877,0.351,0,0,0.117,0.367
0.625,0.624,0.177,0.158,0.277,0,0,0,0.375
0.875,0.646,0.26,0.0526,0.355,0,0,0,0.269
0.75,0.635,0.261,0.105,0.308,0.0822,0.0833,0,0.338
0.75,0.635,0.299,0.105,0.307,0.681,0.65,0,0.359
0.75,0.655,0.331,0.105,0.307,0.491,0.233,0,0.135
0.75,0.674,0.313,0.14,0.281,0,0,0.7,0.101
0.75,0.672,0.248,0.211,0.232,0,0,0,0.236
0.562,0.639,0.182,0.289,0.178,0,0,0,0
0.75,0.681,0.381,0.202,0.321,0,0,0,0
0.833,0.687,0.537,0.158,0.472,0,0,0,0.0336
0.792,0.642,0.454,0.193,0.49,0,0,0,0
0.833,0.59,0.176,0.307,0.23,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0198,0.414,0.0548,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0165,0.395,0.0514,0,0,0,0.0573
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0194,0.367,0.0635,0,0,0,0.0673
0.808,0.575,0.0304,0.288,0.132,0,0,0.267,0.247
0.617,0.604,0.0546,0.186,0.254,0,0,0.2,0.331
0.25,0.59,0.0386,0.316,0.149,0,0,0,0.175
0.246,0.591,0.0432,0.318,0.147,0,0,0,0.218
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0667,0.575,0.0266,0.393,0.0743,0,0,0,0.0336
0.25,0.591,0.0593,0.316,0.137,0,0,0,0.135
0.25,0.591,0.0628,0.316,0.137,0,0,0,0.0673
0.317,0.605,0.0824,0.288,0.159,0,0,0,0.0336
0.504,0.647,0.146,0.209,0.225,0,0,0,0.304
0.621,0.693,0.213,0.16,0.274,0,0,0,0.737
0.433,0.666,0.2,0.239,0.226,0,0,0,0.3
0.125,0.597,0.086,0.368,0.112,0,0,0,0.048
0.254,0.617,0.211,0.314,0.221,0,0,0,0.434
0.567,0.644,0.451,0.182,0.513,0,0,0,0.328
0.754,0.615,0.353,0.158,0.459,0,0,0,0.0336
1,0.581,0.131,0.267,0.192,0,0,0,0
0.983,0.57,0.0279,0.395,0.0643,0,0,0.0833,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.571,0.0185,0.402,0.0641,0,0,0,0
0.908,0.594,0.0417,0.263,0.181,0,0,0,0.143
0.5,0.591,0.038,0.316,0.143,0,0,0,0.399
0.329,0.576,0.0237,0.388,0.0805,0,0,0,0.0673
0.25,0.569,0.0163,0.421,0.0514,0,0,0,0
0.438,0.59,0.049,0.323,0.129,0,0,0,0.292
0.25,0.592,0.0539,0.316,0.131,0,0,0,0.477
0.125,0.581,0.0365,0.368,0.0904,0,0,0,0.0919
0.296,0.596,0.0707,0.296,0.143,0,0,0.183,0.238
0.733,0.652,0.166,0.112,0.279,0,0,0.233,0.404
0.625,0.667,0.174,0.158,0.246,0.818,0.933,0.283,0.101
0.75,0.71,0.235,0.125,0.277,0,0.0333,0.683,0.0673
0.75,0.683,0.224,0.211,0.225,0,0,1,0.135
0.796,0.666,0.267,0.237,0.231,0,0,0,0.0336
1,0.667,0.389,0.211,0.319,0,0,0,0
1,0.627,0.318,0.256,0.314,0,0,0,0.0673
1,0.596,0.208,0.263,0.272,0,0,0,0.168
0.767,0.57,0.0237,0.414,0.0605,0,0,0,0
0.962,0.57,0.0309,0.388,0.0678,0,0,0.383,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0169,0.349,0.0514,0,0,0,0.168
1,0.568,0.0165,0.316,0.0514,0,0,0,0.236
0.829,0.569,0.0162,0.388,0.0514,0,0,0,0.0336
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.575,0.0268,0.33,0.112,0,0,0,0.0972
0.642,0.604,0.0535,0.184,0.243,0,0,0,0.49
0.267,0.592,0.0392,0.309,0.149,0,0,0,0.122
0.0792,0.576,0.0237,0.388,0.0805,0,0,0,0.135
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.108,0.569,0.0163,0.421,0.0514,0,0,0,0
0.483,0.596,0.0641,0.323,0.124,0,0,0,0.303
0.454,0.608,0.0787,0.316,0.129,0,0,0,0.336
0.204,0.61,0.079,0.335,0.117,0,0,0,0.135
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.171,0.606,0.126,0.349,0.127,0,0,0,0.0336
0.296,0.626,0.239,0.296,0.212,0,0,0,0.0336
0.671,0.661,0.528,0.139,0.519,0,0,0,0
0.75,0.622,0.376,0.151,0.447,0,0,0,0
0.75,0.582,0.142,0.23,0.199,0,0,0,0
0.788,0.57,0.0492,0.3,0.0887,0,0,0,0.274
0.75,0.569,0.0215,0.388,0.0575,0,0,0,0
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.983,0.569,0.0165,0.395,0.0514,0,0,0,0.121
0.954,0.569,0.0173,0.368,0.0517,0,0,0,0.233
0.75,0.569,0.0163,0.421,0.0514,0,0,0,0
0.75,0.572,0.0215,0.375,0.0815,0,0,0,0.15
0.704,0.606,0.0542,0.191,0.244,0,0,0,0.255
0.392,0.602,0.0496,0.256,0.195,0,0,0.683,0.405
0.0167,0.571,0.0178,0.414,0.0575,0,0,0.75,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.108,0.575,0.0259,0.395,0.071,0,0,0,0
0.0792,0.569,0.0163,0.421,0.0514,0,0,0,0
0.217,0.589,0.0568,0.33,0.119,0,0,0,0.21
0.5,0.625,0.118,0.211,0.206,0,0,0,0.596
0.267,0.607,0.0787,0.309,0.134,0,0,0,0.298
0.142,0.596,0.0582,0.361,0.0963,0,0,0,0.187
0.233,0.622,0.114,0.323,0.133,0,0,0,0.215
0.25,0.625,0.162,0.316,0.155,0,0,0.683,0.336
0.404,0.644,0.335,0.251,0.283,0,0,0.517,0
0.75,0.675,0.591,0.105,0.564,0,0,0,0
0.75,0.622,0.376,0.151,0.447,0,0,0,0.143
0.983,0.588,0.202,0.132,0.269,0,0,0,0.0413
1,0.57,0.0541,0.272,0.0944,0,0,0,0.0501
1,0.568,0.0256,0.316,0.0618,0,0,0,0.202
1,0.569,0.0167,0.414,0.0518,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0163,0.421,0.0514,0,0,0,0
1,0.569,0.0204,0.349,0.0665,0,0,0,0.214
1,0.575,0.0287,0.296,0.119,0,0,0,0.135
1,0.614,0.0644,0.112,0.3,0,0,0,0.568
0.488,0.602,0.0496,0.249,0.201,0,0,0,0.107
0.142,0.582,0.0307,0.361,0.103,0,0,0,0.258
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0,0.569,0.0163,0.421,0.0514,0,0,0,0
0.0458,0.573,0.0248,0.402,0.0656,0,0,0,0.0336
0.25,0.597,0.0672,0.316,0.129,0,0,0,0.404
0.25,0.608,0.0787,0.316,0.129,0,0,0,0.135
0.0167,0.572,0.0207,0.414,0.0566,0,0,0,0
0.262,0.63,0.135,0.311,0.145,0,0,0.183,0.0673
0.517,0.684,0.314,0.204,0.265,0,0,0.283,0.0673
0.671,0.698,0.525,0.139,0.418,0,0,0,0
0.796,0.675,0.591,0.105,0.564,0,0,0,0.202
1,0.628,0.425,0.105,0.506,0,0,0,0.148
1,0.585,0.154,0.249,0.217,0,0,0,0.0404
1,0.57,0.0309,0.377,0.0648,0,0,0,0.194
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
1,0.569,0.0186,0.421,0.0514,0,0,0,0
