occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.871,0.565,0.0219,0.37,0.0842,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.577,0.0314,0.34,0.122,0.0,0.0,0.767,0.0345,0,0,0,0
0.683,0.595,0.054,0.261,0.194,0.0,0.0,0.4,0.184,0,0,0,0
0.5,0.606,0.0747,0.211,0.237,0.0,0.0,0.0,0.876,0,0,0,0
0.5,0.606,0.0825,0.211,0.23,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.606,0.0894,0.211,0.222,0.0,0.0,0.0,0.525,0,0,0,0
0.567,0.612,0.107,0.182,0.239,0.0,0.0,0.467,0.324,0,0,0,0
0.75,0.627,0.15,0.105,0.299,0.0,0.0,0.0,0.279,0,0,0,0
0.621,0.612,0.121,0.188,0.234,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.595,0.0725,0.316,0.133,0.0,0.0,0.0,0.241,0,0,0,0
0.504,0.607,0.0884,0.314,0.137,0.0,0.0,0.467,0.172,0,0,0,0
0.75,0.67,0.198,0.211,0.234,0.0,0.0,0.0,0.31,0,0,0,0
0.683,0.645,0.196,0.265,0.209,0.0843,0.0167,0.0,0.103,0,0,0,0
0.567,0.625,0.239,0.288,0.237,0.699,0.467,0.0,0.103,0,0,0,0
0.75,0.644,0.41,0.209,0.415,0.0,0.0,0.0,0.0689,0,0,0,0
0.879,0.638,0.505,0.135,0.59,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0701,0.37,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0172,0.414,0.0512,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0193,0.393,0.0689,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.58,0.0408,0.235,0.187,0.0,0.0,0.0,0.12,0,0,0,0
0.808,0.591,0.0461,0.263,0.191,0.0,0.0,0.233,0.526,0,0,0,0
0.746,0.605,0.0648,0.212,0.239,0.0,0.0,0.0,0.225,0,0,0,0
0.5,0.601,0.0681,0.235,0.215,0.0,0.0,0.7,0.0754,0,0,0,0
0.242,0.583,0.0472,0.319,0.138,0.0,0.0,0.0,0.124,0,0,0,0
0.192,0.579,0.0443,0.34,0.116,0.0,0.0,0.0,0.172,0,0,0,0
0.25,0.584,0.0558,0.316,0.134,0.0,0.0,0.0,0.0689,0,0,0,0
0.188,0.579,0.049,0.342,0.112,0.0,0.0,0.0,0.138,0,0,0,0
0.25,0.586,0.0643,0.316,0.133,0.0,0.0,0.0,0.103,0,0,0,0
0.258,0.596,0.0748,0.312,0.136,0.0,0.0,0.0,0.241,0,0,0,0
0.554,0.656,0.168,0.188,0.238,0.0,0.0,0.0,0.0689,0,0,0,0
0.442,0.657,0.178,0.235,0.213,0.0,0.0,0.467,0.103,0,0,0,0
0.504,0.674,0.269,0.209,0.271,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.714,0.526,0.105,0.475,0.0,0.0,0.0,0.0689,0,0,0,0
0.75,0.685,0.602,0.105,0.592,0.0,0.0,0.0,0.0345,0,0,0,0
0.754,0.635,0.49,0.132,0.578,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.587,0.231,0.186,0.316,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.565,0.0881,0.239,0.129,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0287,0.323,0.0641,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.562,0.0175,0.396,0.0514,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0193,0.393,0.0689,0.0,0.0,0.0,0.159,0,0,0,0
0.808,0.573,0.0286,0.34,0.116,0.0,0.0,0.0,0.147,0,0,0,0
0.75,0.6,0.0552,0.211,0.237,0.0,0.0,0.0,0.126,0,0,0,0
0.75,0.606,0.0653,0.211,0.24,0.0,0.0,0.0,0.334,0,0,0,0
0.75,0.612,0.0833,0.182,0.262,0.0,0.0,0.267,0.119,0,0,0,0
0.683,0.622,0.106,0.133,0.297,0.0,0.0,0.667,0.0345,0,0,0,0
0.5,0.606,0.0894,0.211,0.222,0.0,0.0,0.0,0.0689,0,0,0,0
0.5,0.589,0.0648,0.291,0.153,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.584,0.0607,0.316,0.133,0.0,0.0,0.0,0.345,0,0,0,0
0.438,0.599,0.0901,0.261,0.176,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.627,0.129,0.211,0.217,0.0,0.0,0.0,0.0345,0,0,0,0
0.692,0.685,0.213,0.13,0.286,0.0,0.0,0.0,0.166,0,0,0,0
0.75,0.723,0.289,0.105,0.326,0.0,0.0,0.0,0.256,0,0,0,0
0.75,0.729,0.392,0.105,0.379,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.714,0.526,0.105,0.475,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.677,0.552,0.133,0.537,0.0,0.0,0.0,0.0136,0,0,0,0
1.0,0.609,0.319,0.24,0.386,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0167,0.391,0.0502,0.0,0.0,0.0,0.0477,0,0,0,0
1.0,0.559,0.0224,0.211,0.0635,0.0,0.0,0.267,0.255,0,0,0,0
1.0,0.565,0.0346,0.182,0.14,0.0,0.0,0.2,0.327,0,0,0,0
0.996,0.59,0.057,0.107,0.278,0.0,0.0,0.0,0.429,0,0,0,0
0.558,0.585,0.0399,0.291,0.165,0.0,0.0,0.0,0.207,0,0,0,0
0.504,0.601,0.0598,0.235,0.218,0.0,0.0,0.0,0.0345,0,0,0,0
0.562,0.59,0.0525,0.289,0.167,0.0,0.0,0.0,0.0345,0,0,0,0
0.558,0.589,0.0568,0.291,0.162,0.0,0.0,0.0,0.0689,0,0,0,0
0.504,0.584,0.0534,0.314,0.138,0.0,0.0,0.0,0.172,0,0,0,0
0.75,0.606,0.0956,0.211,0.217,0.0,0.0,0.267,0.0345,0,0,0,0
0.75,0.606,0.105,0.211,0.216,0.0,0.0,0.433,0.0689,0,0,0,0
0.75,0.61,0.113,0.211,0.216,0.0625,0.0167,0.0,0.0,0,0,0,0
0.754,0.628,0.13,0.209,0.218,0.732,1.0,0.0,0.0345,0,0,0,0
1.0,0.729,0.284,0.0246,0.371,0.594,0.217,0.0,0.151,0,0,0,0
0.867,0.747,0.319,0.0561,0.364,0.0,0.0,0.0,0.428,0,0,0,0
0.567,0.687,0.309,0.182,0.304,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.714,0.526,0.105,0.475,0.0,0.0,0.0,0.0345,0,0,0,0
0.75,0.666,0.502,0.16,0.494,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.595,0.227,0.291,0.286,0.0,0.0,0.0,0.0136,0,0,0,0
0.75,0.566,0.0422,0.396,0.0828,0.0,0.0,0.0,0.122,0,0,0,0
0.942,0.562,0.0167,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0189,0.386,0.0503,0.0,0.0,0.0,0.332,0,0,0,0
0.792,0.562,0.0186,0.404,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0229,0.333,0.0851,0.0,0.0,0.0,0.176,0,0,0,0
0.542,0.564,0.0198,0.404,0.0618,0.0,0.0,0.0,0.18,0,0,0,0
0.5,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.57,0.0343,0.386,0.0815,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.591,0.0887,0.281,0.174,0.349,0.333,0.333,0.0689,0,0,0,0
0.5,0.606,0.138,0.211,0.23,0.534,0.4,0.367,0.172,0,0,0,0
0.5,0.606,0.149,0.211,0.222,0.0,0.0,0.0,0.276,0,0,0,0
0.417,0.599,0.138,0.246,0.19,0.0,0.0,0.0,0.414,0,0,0,0
0.396,0.597,0.157,0.254,0.181,0.0,0.0,0.0,0.345,0,0,0,0
0.5,0.611,0.214,0.211,0.216,0.0,0.0,0.0,0.202,0,0,0,0
0.708,0.657,0.32,0.123,0.286,0.0,0.0,0.0,0.36,0,0,0,0
0.75,0.697,0.352,0.105,0.307,0.0,0.0,0.0,0.103,0,0,0,0
0.771,0.729,0.393,0.0965,0.337,0.0,0.0,0.0833,0.276,0,0,0,0
1.0,0.783,0.617,0.0,0.496,0.0,0.0,0.383,0.102,0,0,0,0
1.0,0.762,0.778,0.0,0.628,0.0,0.0,0.0,0.0676,0,0,0,0
1.0,0.721,0.842,0.0,0.781,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.633,0.513,0.114,0.583,0.0,0.0,0.0,0.088,0,0,0,0
0.792,0.577,0.157,0.281,0.208,0.0,0.0,0.0,0.0512,0,0,0,0
0.75,0.563,0.0272,0.404,0.0584,0.0,0.0,0.0,0.15,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.562,0.0189,0.386,0.0503,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.561,0.0205,0.316,0.0582,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.564,0.0234,0.316,0.0889,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0371,0.281,0.159,0.0,0.0,0.0,0.409,0,0,0,0
0.792,0.592,0.0578,0.263,0.191,0.0,0.0,0.0,0.0825,0,0,0,0
0.583,0.599,0.0809,0.246,0.209,0.0,0.0,0.0,0.207,0,0,0,0
0.25,0.584,0.0694,0.316,0.143,0.0,0.0,0.0,0.172,0,0,0,0
0.25,0.584,0.0782,0.316,0.14,0.0,0.0,0.0,0.3,0,0,0,0
0.167,0.577,0.061,0.351,0.108,0.0,0.0,0.0,0.0684,0,0,0,0
0.0833,0.57,0.0458,0.386,0.0776,0.0,0.0,0.333,0.111,0,0,0,0
0.25,0.584,0.105,0.316,0.133,0.0,0.0,1.0,0.103,0,0,0,0
0.25,0.587,0.116,0.316,0.133,0.0,0.0,0.0833,0.0689,0,0,0,0
0.333,0.609,0.161,0.281,0.161,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.652,0.241,0.211,0.221,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.67,0.26,0.211,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.673,0.318,0.211,0.273,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.647,0.328,0.246,0.282,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.602,0.224,0.316,0.233,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.582,0.148,0.351,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0176,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.562,0.0172,0.414,0.0512,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.393,0.0561,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.566,0.0302,0.26,0.123,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.586,0.0525,0.133,0.255,0.0,0.0,0.0,0.281,0,0,0,0
0.996,0.611,0.0673,0.156,0.286,0.0,0.0,0.267,0.447,0,0,0,0
0.75,0.627,0.0898,0.105,0.336,0.0,0.0,0.433,0.448,0,0,0,0
0.75,0.627,0.104,0.105,0.331,0.0,0.0,0.0,0.283,0,0,0,0
0.558,0.611,0.09,0.186,0.252,0.0,0.0,0.0,0.124,0,0,0,0
0.562,0.611,0.0984,0.184,0.244,0.0,0.0,0.0,0.332,0,0,0,0
0.5,0.606,0.0956,0.211,0.217,0.0,0.0,0.0,0.382,0,0,0,0
0.5,0.606,0.105,0.211,0.216,0.0,0.0,0.0,0.413,0,0,0,0
0.5,0.61,0.113,0.211,0.216,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.627,0.129,0.211,0.217,0.0,0.0,0.0,0.0689,0,0,0,0
0.629,0.675,0.197,0.156,0.265,0.0665,0.0167,0.0,0.0689,0,0,0,0
0.75,0.723,0.289,0.105,0.326,0.602,1.0,0.0,0.0689,0,0,0,0
0.75,0.729,0.392,0.105,0.379,0.0,0.217,0.0,0.172,0,0,0,0
0.558,0.676,0.393,0.186,0.364,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.644,0.406,0.211,0.411,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.613,0.349,0.212,0.423,0.0,0.0,0.0,0.246,0,0,0,0
0.692,0.573,0.11,0.316,0.167,0.0,0.0,0.233,0.155,0,0,0,0
0.942,0.564,0.0542,0.316,0.092,0.0,0.0,0.0,0.0425,0,0,0,0
1.0,0.562,0.0281,0.332,0.0636,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.562,0.018,0.388,0.052,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0168,0.382,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.019,0.309,0.0545,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.564,0.0253,0.296,0.0925,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.584,0.0483,0.158,0.227,0.0,0.0,0.467,0.167,0,0,0,0
0.721,0.583,0.0363,0.309,0.145,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.589,0.0452,0.296,0.155,0.0,0.0,0.183,0.228,0,0,0,0
0.5,0.586,0.0467,0.309,0.142,0.0,0.0,0.283,0.103,0,0,0,0
0.454,0.585,0.0487,0.316,0.133,0.0,0.0,0.0,0.142,0,0,0,0
0.483,0.606,0.086,0.218,0.202,0.0,0.0,0.0,0.202,0,0,0,0
0.5,0.607,0.094,0.211,0.202,0.0,0.0,0.0,0.246,0,0,0,0
0.5,0.607,0.104,0.211,0.201,0.0,0.0,0.683,0.288,0,0,0,0
0.5,0.61,0.111,0.211,0.201,0.0,0.0,0.0333,0.0689,0,0,0,0
0.438,0.619,0.113,0.237,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.608,0.67,0.186,0.165,0.237,0.0,0.0,0.683,0.3,0,0,0,0
0.767,0.727,0.279,0.0982,0.294,0.0,0.0,0.517,0.143,0,0,0,0
0.5,0.637,0.172,0.282,0.168,0.575,0.233,0.0,0.103,0,0,0,0
0.5,0.614,0.181,0.316,0.163,0.0,0.0,0.0,0.172,0,0,0,0
0.546,0.611,0.245,0.296,0.231,0.0,0.0,0.0,0.0345,0,0,0,0
0.921,0.635,0.474,0.139,0.504,0.0,0.0,0.0,0.0738,0,0,0,0
1.0,0.591,0.232,0.216,0.31,0.0,0.0,0.0,0.0863,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0172,0.414,0.0512,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.954,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0194,0.402,0.0663,0.0,0.0,0.0,0.0345,0,0,0,0
0.642,0.568,0.0215,0.395,0.0723,0.0,0.0,0.0,0.0345,0,0,0,0
0.5,0.589,0.0452,0.296,0.155,0.0,0.0,0.183,0.207,0,0,0,0
0.5,0.607,0.0735,0.211,0.222,0.0,0.0,1.0,0.304,0,0,0,0
0.5,0.607,0.0812,0.211,0.216,0.0,0.0,0.25,0.341,0,0,0,0
0.5,0.607,0.0883,0.211,0.208,0.0,0.0,0.183,0.103,0,0,0,0
0.608,0.617,0.111,0.165,0.235,0.0,0.0,1.0,0.0345,0,0,0,0
0.75,0.629,0.148,0.105,0.276,0.0,0.0,0.0167,0.0689,0,0,0,0
0.642,0.623,0.137,0.151,0.244,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.627,0.126,0.211,0.201,0.0,0.0,0.0,0.138,0,0,0,0
0.733,0.691,0.219,0.112,0.275,0.0,0.0,0.0,0.138,0,0,0,0
0.75,0.725,0.279,0.105,0.291,0.786,0.233,0.0,0.207,0,0,0,0
0.75,0.732,0.377,0.105,0.322,0.506,0.0,0.0,0.103,0,0,0,0
0.75,0.718,0.512,0.105,0.39,0.0,0.0,0.0,0.0689,0,0,0,0
0.858,0.702,0.648,0.0789,0.529,0.0,0.0,0.0,0.0505,0,0,0,0
1.0,0.644,0.532,0.105,0.56,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.595,0.268,0.17,0.353,0.0,0.0,0.467,0.0689,0,0,0,0
1.0,0.565,0.0564,0.316,0.0946,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0165,0.402,0.0501,0.0,0.0,0.0,0.141,0,0,0,0
0.767,0.562,0.0162,0.414,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.566,0.0221,0.368,0.0838,0.0,0.0,0.0,0.343,0,0,0,0
0.704,0.58,0.0336,0.33,0.127,0.0,0.0,0.0,0.42,0,0,0,0
0.5,0.607,0.064,0.211,0.228,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.607,0.0735,0.211,0.222,0.0,0.0,0.183,0.415,0,0,0,0
0.329,0.592,0.0587,0.282,0.159,0.0,0.0,0.283,0.12,0,0,0,0
0.421,0.6,0.077,0.244,0.183,0.0,0.0,0.0,0.0689,0,0,0,0
0.546,0.611,0.102,0.191,0.216,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.614,0.118,0.177,0.225,0.0,0.0,0.0,0.138,0,0,0,0
0.704,0.604,0.101,0.23,0.187,0.0,0.0,0.0,0.172,0,0,0,0
0.608,0.61,0.0961,0.27,0.158,0.696,0.933,0.0,0.172,0,0,0,0
0.75,0.65,0.154,0.211,0.203,0.0,0.283,0.0,0.103,0,0,0,0
0.983,0.721,0.273,0.112,0.285,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.756,0.434,0.0596,0.364,0.0,0.0,0.933,0.0345,0,0,0,0
0.829,0.735,0.562,0.0719,0.424,0.0,0.0,0.267,0.0795,0,0,0,0
0.75,0.691,0.599,0.105,0.494,0.0,0.0,0.0,0.0689,0,0,0,0
0.858,0.646,0.538,0.118,0.556,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.567,0.0512,0.388,0.0922,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0207,0.398,0.054,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.954,0.563,0.0212,0.349,0.0732,0.0,0.0,0.0,0.0,0,0,0,0
0.579,0.568,0.0232,0.368,0.0877,0.0,0.0,0.0,0.19,0,0,0,0
0.5,0.586,0.0393,0.296,0.155,0.0,0.0,0.183,0.241,0,0,0,0
0.454,0.603,0.0588,0.23,0.212,0.0,0.0,1.0,0.207,0,0,0,0
0.25,0.585,0.0448,0.316,0.136,0.0,0.0,1.0,0.0,0,0,0,0
0.375,0.596,0.0646,0.263,0.175,0.0,0.0,0.95,0.0,0,0,0,0
0.25,0.585,0.0522,0.316,0.129,0.0,0.0,0.0,0.172,0,0,0,0
0.483,0.606,0.0914,0.218,0.197,0.0,0.0,0.717,0.197,0,0,0,0
0.5,0.607,0.104,0.211,0.201,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.61,0.111,0.211,0.201,0.0,0.0,0.0,0.103,0,0,0,0
0.608,0.642,0.151,0.165,0.234,0.0,0.0,0.0,0.186,0,0,0,0
0.75,0.694,0.223,0.105,0.28,0.0,0.0,0.0,0.382,0,0,0,0
0.75,0.725,0.279,0.105,0.291,0.0,0.0,0.0,0.354,0,0,0,0
0.796,0.742,0.406,0.086,0.342,0.123,0.183,0.0,0.173,0,0,0,0
0.767,0.722,0.522,0.0982,0.397,0.696,1.0,0.0,0.0345,0,0,0,0
0.75,0.691,0.599,0.105,0.494,0.103,0.217,0.0,0.0345,0,0,0,0
0.75,0.644,0.532,0.105,0.56,0.508,0.05,0.0,0.103,0,0,0,0
0.796,0.592,0.257,0.158,0.338,0.0,0.0,0.0,0.0821,0,0,0,0
1.0,0.569,0.136,0.125,0.18,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.561,0.034,0.316,0.0646,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.561,0.0241,0.316,0.0542,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.561,0.0197,0.316,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.351,0.05,0.0,0.0,0.0,0.0689,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.574,0.0357,0.368,0.0947,0.0,0.0,0.0,0.0689,0,0,0,0
0.25,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
0.312,0.587,0.0899,0.307,0.134,0.0,0.0,0.0,0.0689,0,0,0,0
0.25,0.585,0.0911,0.316,0.126,0.0,0.0,0.0,0.103,0,0,0,0
0.396,0.598,0.156,0.254,0.169,0.0,0.0,0.0,0.195,0,0,0,0
0.521,0.615,0.221,0.202,0.207,0.0,0.0,0.0,0.344,0,0,0,0
0.521,0.629,0.236,0.202,0.208,0.0,0.0,0.0,0.239,0,0,0,0
0.333,0.626,0.166,0.281,0.153,0.0,0.0,0.467,0.0689,0,0,0,0
0.5,0.672,0.258,0.211,0.213,0.0,0.0,0.0,0.138,0,0,0,0
0.708,0.721,0.442,0.123,0.317,0.0,0.0,0.0,0.138,0,0,0,0
0.75,0.715,0.583,0.105,0.406,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.684,0.631,0.105,0.51,0.173,0.0833,0.0,0.0345,0,0,0,0
0.771,0.637,0.525,0.105,0.54,0.504,0.15,0.0,0.0,0,0,0,0
1.0,0.593,0.276,0.175,0.334,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0598,0.316,0.0898,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0217,0.404,0.0531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0248,0.386,0.0796,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.59,0.0542,0.281,0.169,0.0,0.0,0.0,0.188,0,0,0,0
0.75,0.607,0.096,0.211,0.227,0.0,0.0,0.0,0.514,0,0,0,0
0.542,0.607,0.12,0.211,0.221,0.0,0.0,0.0,0.466,0,0,0,0
0.292,0.588,0.0872,0.298,0.146,0.0,0.0,0.0,0.0689,0,0,0,0
0.25,0.585,0.0833,0.316,0.128,0.0,0.0,0.0,0.241,0,0,0,0
0.25,0.585,0.0911,0.316,0.126,0.0,0.0,0.0,0.138,0,0,0,0
0.25,0.585,0.104,0.316,0.125,0.0,0.0,0.0,0.0689,0,0,0,0
0.25,0.587,0.115,0.316,0.125,0.0,0.0,0.0,0.103,0,0,0,0
0.271,0.6,0.133,0.307,0.132,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.654,0.239,0.211,0.204,0.0,0.0,0.0,0.103,0,0,0,0
0.625,0.698,0.315,0.158,0.252,0.0,0.0,0.583,0.0345,0,0,0,0
0.583,0.692,0.375,0.175,0.273,0.0,0.0,0.85,0.0345,0,0,0,0
0.667,0.699,0.513,0.14,0.359,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.651,0.475,0.184,0.401,0.0,0.0,0.0,0.0345,0,0,0,0
0.875,0.627,0.452,0.158,0.466,0.0,0.0,0.0,0.0899,0,0,0,0
0.75,0.576,0.136,0.298,0.178,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.564,0.0579,0.316,0.0898,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0281,0.332,0.0636,0.0,0.0,0.0,0.0345,0,0,0,0
1.0,0.561,0.0211,0.316,0.0551,0.169,0.183,0.0,0.172,0,0,0,0
1.0,0.561,0.0168,0.296,0.05,0.764,0.533,0.0,0.359,0,0,0,0
