occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.449,0.449,0.0,0.0,0.0,0.867,0.0,0.824,0.315,0.0,0.111,0.0771,0,0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.211,0.693,0.178,0.0,0.0,0.238,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.381,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0476,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.19,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.333,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.937,0.937,0.0,0.0,0.0,0.0,0.0,0.941,0.993,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.863,0.916,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.677,0.0,0.0,0.0,0.0,0.0,0.784,0.578,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.644,0.141,0.0,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.634,0.0553,0.0,0.0,0.143,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.206,0,0,0,0
1.0,0.0995,0.0995,0.0,0.0,0.0,0.0,0.211,0.634,0.031,0.0,0.0,0.228,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.249,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.196,0,0,0,0
0.5,0.258,0.258,0.0,0.0,0.0,0.0,0.211,0.693,0.0911,0.0,0.0,0.267,0,0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.693,0.1,0.0,0.0,0.519,0,0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.211,0.693,0.105,0.0,0.0,0.0,0,0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.211,0.693,0.118,0.0,0.0,0.0,0,0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.211,0.693,0.124,0.0,0.0,0.0476,0,0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.211,0.712,0.138,0.0,0.0,0.0,0,0,0,0
0.5,0.279,0.279,0.0,0.0,0.0,0.0,0.211,0.742,0.17,0.0,0.0,0.286,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.771,0.208,0.0,0.0,0.0952,0,0,0,0
0.5,0.442,0.442,0.0,0.0,0.0,0.0,0.211,0.781,0.277,0.0,0.0,0.423,0,0,0,0
0.5,0.51,0.51,0.0,0.0,0.0,0.0,0.211,0.771,0.384,0.0,0.0,0.516,0,0,0,0
0.5,0.493,0.493,0.5,0.0,0.0,0.0,0.211,0.751,0.472,0.0,0.0,0.0476,0,0,0,0
1.0,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.863,0.88,0.0,0.0,0.198,0,0,0,0
1.0,0.677,0.677,0.0,0.0,0.0,0.0,0.0,0.784,0.532,0.0,0.0,0.0972,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.725,0.23,0.0,0.0,0.0476,0,0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.706,0.0947,0.0,0.0,0.0,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.634,0.031,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.634,0.0195,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.211,0.634,0.0169,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.149,0,0,0,0
1.0,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.683,0.0591,0.0,0.0,0.56,0,0,0,0
1.0,0.26,0.26,0.0,0.0,0.0,0.0,0.211,0.693,0.0706,0.0,0.0,0.0476,0,0,0,0
0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.211,0.693,0.0822,0.0,0.0,0.0,0,0,0,0
0.5,0.258,0.258,0.0,0.0,0.0,0.0,0.211,0.693,0.0911,0.0,0.0,0.0,0,0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.693,0.1,0.0,0.0,0.0,0,0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.211,0.693,0.105,0.0,0.0,0.0,0,0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.211,0.693,0.118,0.0,0.0,0.0952,0,0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.211,0.693,0.124,0.0,0.0,0.42,0,0,0,0
0.5,0.25,0.25,0.3,0.0,0.0,0.0,0.211,0.712,0.138,0.0,0.0,0.684,0,0,0,0
0.5,0.279,0.279,0.2,0.0,0.0,0.0,0.211,0.742,0.17,0.0,0.0,0.0952,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.211,0.771,0.208,0.0,0.0,0.19,0,0,0,0
1.0,0.834,0.834,0.0,0.0,0.0,0.0,0.0,1.0,0.537,0.0,0.0,0.0,0,0,0,0
1.0,0.971,0.971,0.0,0.0,0.0,0.0,0.0,0.98,0.752,0.0,0.0,0.0,0,0,0,0
1.0,0.937,0.937,0.0,0.25,0.0,0.0,0.0,0.941,0.929,0.395,0.0,0.143,0,0,0,0
1.0,0.763,0.763,0.0,0.0,0.0,0.0,0.0,0.863,0.88,0.297,0.0,0.609,0,0,0,0
1.0,0.677,0.677,0.0,0.0,0.0,0.0,0.0,0.784,0.532,0.0,0.0,0.0952,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.644,0.123,0.0,0.0,0.0952,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0297,0,0,0,0
1.0,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.683,0.0591,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.693,0.1,0.0,0.0,0.238,0,0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.211,0.693,0.105,0.0,0.0,0.0,0,0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.211,0.693,0.118,0.0,0.0,0.0,0,0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.211,0.693,0.124,0.0,0.0,0.0,0,0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.211,0.712,0.138,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.171,0,0,0,0
0.5,0.345,0.345,0.0,0.0,0.322,0.0,0.211,0.771,0.208,0.0,0.0849,0.0476,0,0,0,0
0.5,0.442,0.442,0.0,0.0,0.186,0.0,0.211,0.781,0.277,0.0,0.844,0.19,0,0,0,0
0.5,0.51,0.51,0.0,0.0,0.0,1.0,0.211,0.771,0.384,0.0,0.4,0.19,0,0,0,0
0.5,0.493,0.493,0.0,0.0,0.0,0.05,0.211,0.751,0.472,0.0,0.0,0.0952,0,0,0,0
0.5,0.406,0.406,0.0,0.0,0.0,0.0,0.211,0.712,0.448,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.677,0.0,0.0,0.0,0.0,0.0,0.784,0.532,0.0,0.0,0.19,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.644,0.123,0.0,0.0,0.238,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0167,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.309,0,0,0,0
0.5,0.0495,0.0495,0.7,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0952,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.286,0,0,0,0
0.5,0.231,0.231,0.0,0.0,0.0,0.0,0.211,0.606,0.0907,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.771,0,0,0,0
0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.622,0.119,0.0,0.0,0.21,0,0,0,0
0.5,0.249,0.249,0.0,0.583,0.0,0.0,0.211,0.645,0.146,0.232,0.0,0.0476,0,0,0,0
0.5,0.291,0.291,0.0,0.183,0.0,0.0,0.211,0.668,0.178,0.685,0.0,0.0,0,0,0,0
1.0,0.689,0.689,0.233,0.0,0.0,0.0,0.0,0.79,0.457,0.477,0.0,0.716,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.64,0.0,0.0,0.34,0,0,0,0
1.0,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.744,0.791,0.0,0.0,0.0,0,0,0,0
1.0,0.849,0.849,0.0,0.0,0.0,0.0,0.0,0.682,0.749,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.62,0.453,0.0,0.0,0.369,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.567,0.106,0.0,0.0,0.504,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0476,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.196,0.196,0.767,0.0,0.0,0.0,0.211,0.575,0.0395,0.0,0.0,0.0,0,0,0,0
1.0,0.433,0.433,0.2,0.0,0.0,0.0,0.0,0.635,0.0871,0.0,0.0,0.13,0,0,0,0
1.0,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.651,0.107,0.0,0.0,0.293,0,0,0,0
1.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.651,0.126,0.0,0.0,0.0,0,0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.211,0.606,0.0787,0.0,0.0,0.19,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.606,0.0864,0.0,0.0,0.19,0,0,0,0
0.5,0.231,0.231,0.0,0.0,0.0,0.0,0.211,0.606,0.0907,0.0,0.0,0.0476,0,0,0,0
0.5,0.229,0.229,0.0,0.0,0.0,0.0,0.211,0.606,0.102,0.0,0.0,0.0476,0,0,0,0
0.5,0.229,0.229,0.0,0.0,0.0,0.0,0.211,0.606,0.107,0.0,0.0,0.0,0,0,0,0
0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.622,0.119,0.0,0.0,0.143,0,0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.645,0.146,0.0,0.0,0.381,0,0,0,0
0.5,0.291,0.291,0.0,0.0,0.0,0.0,0.211,0.668,0.178,0.0,0.0,0.0476,0,0,0,0
0.5,0.369,0.369,0.0,0.0,0.0,0.0,0.211,0.676,0.237,0.0,0.0,0.0,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.64,0.0,0.0,0.143,0,0,0,0
1.0,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.744,0.791,0.0,0.0,0.0476,0,0,0,0
1.0,0.849,0.849,0.0,0.0,0.0,0.0,0.0,0.682,0.749,0.0,0.0,0.145,0,0,0,0
1.0,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.62,0.453,0.0,0.0,0.162,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0247,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.241,0.241,0.0,0.0,0.0,0.0,0.211,0.598,0.0559,0.0,0.0,0.0,0,0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.211,0.606,0.0864,0.0,0.0,0.0,0,0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.211,0.606,0.111,0.0,0.0,0.0,0,0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.211,0.606,0.131,0.0,0.0,0.252,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.606,0.143,0.0,0.0,0.36,0,0,0,0
1.0,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.651,0.288,0.0,0.0,0.435,0,0,0,0
0.5,0.229,0.229,0.0,0.0,0.0,0.0,0.211,0.606,0.179,0.0,0.0,0.45,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.238,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.645,0.233,0.0,0.0,0.0952,0,0,0,0
0.5,0.291,0.291,0.233,0.0,0.0,0.0,0.211,0.668,0.241,0.0,0.0,0.286,0,0,0,0
0.5,0.369,0.369,0.0,0.0,0.0,0.0,0.211,0.676,0.282,0.0,0.0,0.143,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.719,0.0,0.0,0.0476,0,0,0,0
1.0,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.744,0.845,0.0,0.0,0.0952,0,0,0,0
1.0,0.849,0.849,0.0,0.0,0.0,0.0,0.0,0.682,0.78,0.0,0.0,0.0,0,0,0,0
1.0,0.286,0.286,0.0,0.0,0.0,0.0,0.211,0.591,0.255,0.0,0.0,0.0476,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.567,0.121,0.0,0.0,0.196,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.56,0.057,0.0,0.0,0.625,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.211,0.56,0.033,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.289,0,0,0,0
1.0,0.241,0.241,0.267,0.0,0.0,0.0,0.211,0.598,0.0559,0.0,0.0,0.345,0,0,0,0
1.0,0.452,0.452,0.217,0.0,0.0,0.0,0.0,0.651,0.155,0.0,0.0,0.131,0,0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.211,0.606,0.111,0.0,0.0,0.0,0,0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.211,0.606,0.131,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.238,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0476,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0952,0,0,0,0
0.5,0.229,0.229,0.0,0.0,0.0,0.0,0.211,0.606,0.203,0.0,0.0,0.286,0,0,0,0
0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.622,0.223,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.291,0.291,0.0,0.0,0.0,0.0,0.211,0.668,0.241,0.0,0.0,0.234,0,0,0,0
1.0,0.369,0.369,0.0,0.0,0.0,0.0,0.211,0.676,0.282,0.0,0.0,0.238,0,0,0,0
1.0,0.456,0.456,0.0,0.0,0.0,0.0,0.211,0.668,0.368,0.0,0.0,0.0476,0,0,0,0
1.0,0.492,0.492,0.0,0.0,0.0,0.0,0.211,0.653,0.432,0.0,0.0,0.0,0,0,0,0
1.0,0.449,0.449,0.0,0.0,0.0,0.0,0.211,0.622,0.399,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0476,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.39,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.56,0.0482,0.0,0.0,0.0262,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0976,0.0976,0.0,0.0,0.0,0.0,0.211,0.56,0.0275,0.0,0.0,0.204,0,0,0,0
1.0,0.196,0.196,0.0,0.0,0.0,0.0,0.211,0.575,0.0395,0.0,0.0,0.241,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.451,0,0,0,0
1.0,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.651,0.107,0.0,0.0,0.307,0,0,0,0
1.0,0.456,0.456,0.0,0.0,0.0339,0.0,0.0,0.651,0.126,0.0,0.0,0.453,0,0,0,0
0.5,0.246,0.246,0.0,0.0,0.458,0.0,0.211,0.606,0.0787,0.0,0.373,0.143,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.733,0.211,0.606,0.0864,0.0,0.0,0.0476,0,0,0,0
0.5,0.231,0.231,0.0,0.0,0.0,0.3,0.211,0.606,0.0907,0.0,0.0,0.0952,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.229,0.229,0.0,0.0,0.0,0.0,0.211,0.606,0.107,0.0,0.0,0.143,0,0,0,0
0.5,0.233,0.233,0.267,0.0,0.0,0.0,0.211,0.622,0.119,0.0,0.0,0.143,0,0,0,0
0.5,0.249,0.249,0.217,0.0,0.0,0.0,0.211,0.645,0.146,0.0,0.0,0.0476,0,0,0,0
0.5,0.291,0.291,0.0,0.0,0.0,0.0,0.211,0.668,0.178,0.0,0.0,0.0,0,0,0,0
0.5,0.369,0.369,0.0,0.0,0.0,0.0,0.211,0.676,0.237,0.0,0.0,0.0,0,0,0,0
0.5,0.456,0.456,0.0,0.5,0.0,0.0,0.211,0.668,0.328,0.39,0.0,0.0476,0,0,0,0
1.0,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.744,0.791,0.382,0.0,0.0476,0,0,0,0
1.0,0.849,0.849,0.0,0.0,0.0,0.0,0.0,0.682,0.749,0.0,0.0,0.0952,0,0,0,0
1.0,0.286,0.286,0.0,0.0,0.0,0.0,0.211,0.591,0.234,0.0,0.0,0.19,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.567,0.106,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.147,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.573,0,0,0,0
1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.211,0.606,0.0613,0.0,0.0,0.337,0,0,0,0
1.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.651,0.126,0.0,0.0,0.346,0,0,0,0
1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.651,0.142,0.0,0.0,0.156,0,0,0,0
1.0,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.651,0.157,0.0,0.0,0.18,0,0,0,0
1.0,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.651,0.166,0.0,0.0,0.452,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.213,0,0,0,0
0.5,0.229,0.229,0.0,0.0,0.0,0.0,0.211,0.606,0.107,0.0,0.0,0.385,0,0,0,0
0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.211,0.622,0.119,0.0,0.0,0.276,0,0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.645,0.146,0.0,0.0,0.26,0,0,0,0
0.5,0.291,0.291,0.0,0.0,0.0,0.0,0.211,0.668,0.178,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.79,0.457,0.0,0.0,0.0952,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.64,0.0,0.0,0.0,0,0,0,0
