occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.75,0.628,0.132,0.105,0.309,0,0,0,0.267
0.75,0.628,0.142,0.105,0.301,0.203,0.05,0,0.333
0.75,0.628,0.157,0.105,0.299,0.549,0.183,0,0.519
0.688,0.629,0.156,0.132,0.279,0.54,0,0,0.377
0.825,0.674,0.216,0.0737,0.326,0,0,0,0.405
1,0.741,0.315,0,0.392,0,0,0,0.313
1,0.778,0.4,0,0.421,0,0,0,0.474
0.862,0.754,0.467,0.0579,0.428,0,0,0,0.0592
0.75,0.714,0.553,0.105,0.48,0,0,0,0.15
0.75,0.675,0.568,0.137,0.535,0,0,0,0
0.75,0.589,0.193,0.326,0.235,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.767,0.563,0.0191,0.407,0.0526,0,0,0,0
0.762,0.563,0.0168,0.416,0.0501,0,0,0,0.0397
1,0.562,0.0173,0.374,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0171,0.416,0.0512,0,0,0.05,0
1,0.564,0.025,0.316,0.0874,0,0,0.65,0.238
1,0.583,0.0428,0.253,0.183,0,0,0,0.21
1,0.626,0.0859,0.0737,0.36,0,0,0,0.539
1,0.649,0.12,0,0.431,0,0,0,0.467
1,0.649,0.14,0,0.425,0,0,0,0.194
1,0.644,0.148,0.0263,0.388,0,0,0.233,0.0963
0.925,0.643,0.158,0.0316,0.37,0,0,0.3,0.255
0.612,0.616,0.118,0.163,0.255,0,0,0.167,0.346
0.625,0.617,0.133,0.158,0.258,0,0,0,0.238
0.5,0.611,0.118,0.211,0.216,0,0,0,0.159
0.638,0.648,0.17,0.153,0.263,0,0,0,0.199
0.688,0.686,0.223,0.132,0.286,0,0,0,0.199
0.75,0.724,0.304,0.105,0.328,0.25,0.3,0,0.0397
0.75,0.729,0.414,0.105,0.382,0.784,0.433,0,0.0397
0.762,0.714,0.553,0.105,0.48,0.464,0,0,0.0795
1,0.675,0.568,0.137,0.535,0,0,0,0.177
1,0.612,0.361,0.211,0.422,0,0,0,0.241
1,0.584,0.209,0.211,0.278,0,0,0,0.124
1,0.565,0.0945,0.211,0.132,0,0,0,0.401
1,0.561,0.0359,0.288,0.0707,0,0,0,0.28
1,0.563,0.0168,0.421,0.0501,0,0,0,0.231
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.567,0.0215,0.395,0.0733,0,0,0,0.199
1,0.576,0.0313,0.358,0.107,0,0,0,0.0397
1,0.606,0.0685,0.211,0.241,0,0,0,0.304
1,0.613,0.0883,0.179,0.265,0,0,0,0.161
1,0.628,0.121,0.105,0.321,0,0,0,0.535
0.925,0.628,0.132,0.105,0.309,0,0,0,1
0.862,0.638,0.16,0.0579,0.339,0,0,0,0.953
0.575,0.613,0.125,0.179,0.241,0,0,0,0.491
0.75,0.635,0.169,0.105,0.299,0,0,0,0.529
0.95,0.688,0.243,0.0211,0.368,0,0,0,0.355
0.875,0.72,0.281,0.0526,0.35,0,0,0.8,0.135
0.8,0.735,0.322,0.0842,0.346,0,0,0.133,0.0795
0.75,0.729,0.414,0.105,0.382,0,0,0,0.0397
0.75,0.714,0.553,0.105,0.48,0.42,0.3,0,0.0795
0.75,0.683,0.627,0.105,0.596,0.359,0.183,0,0.0476
0.762,0.614,0.365,0.221,0.421,0,0,0,0.327
1,0.566,0.0401,0.4,0.0783,0,0,0,0.0795
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0179,0.414,0.0513,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.562,0.0173,0.368,0.0501,0,0,0,0.0786
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.988,0.584,0.0397,0.311,0.149,0,0,0,0.25
0.95,0.626,0.0934,0.116,0.326,0,0,0.233,0.256
0.862,0.638,0.122,0.0579,0.374,0,0,0,0.143
0.75,0.628,0.121,0.105,0.321,0,0,0,0.526
0.75,0.628,0.132,0.105,0.309,0,0,0,0.397
0.875,0.638,0.16,0.0579,0.339,0,0,0.467,0.358
0.55,0.606,0.11,0.211,0.216,0,0,0,0.0795
0.5,0.611,0.118,0.211,0.216,0,0,0,0.238
0.375,0.614,0.108,0.263,0.175,0,0,0,0.0795
0.7,0.688,0.227,0.126,0.29,0,0,0.467,0.199
0.75,0.724,0.304,0.105,0.328,0,0,0,0
0.55,0.685,0.305,0.189,0.292,0,0,0,0.199
0.512,0.666,0.384,0.205,0.345,0,0,0,0.0397
0.888,0.683,0.627,0.105,0.596,0.403,0.3,0,0
1,0.618,0.394,0.195,0.456,0.566,0.183,0,0
1,0.573,0.113,0.316,0.164,0.612,0,0,0.333
1,0.564,0.0556,0.316,0.091,0,0,0,0.412
1,0.561,0.0312,0.316,0.0651,0,0,0,0.118
1,0.563,0.018,0.4,0.0513,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.566,0.0259,0.332,0.0983,0,0,0,0.124
1,0.582,0.0459,0.211,0.205,0,0,0,0.115
0.938,0.594,0.0507,0.242,0.209,0,0,0,0.159
1,0.602,0.0636,0.232,0.222,0,0,0,0.0795
1,0.613,0.0883,0.179,0.265,0,0,0,0.218
0.8,0.61,0.0931,0.189,0.249,0,0,0,0.493
0.675,0.6,0.0815,0.242,0.197,0,0,0,0.446
0.625,0.595,0.0799,0.263,0.176,0,0,0,0.635
0.5,0.584,0.0634,0.316,0.133,0,0,0,0.0795
0.512,0.597,0.0866,0.279,0.162,0,0,0,0.307
0.75,0.661,0.195,0.105,0.301,0,0,0,0.394
0.738,0.694,0.236,0.111,0.302,0,0,0,0.424
0.5,0.653,0.173,0.242,0.205,0,0,0,0.119
0.575,0.634,0.199,0.284,0.2,0,0,0,0.407
0.75,0.663,0.374,0.211,0.337,0,0,0,0.172
0.75,0.612,0.261,0.295,0.266,0,0,0,0.268
0.95,0.595,0.238,0.289,0.287,0,0,0,0
1,0.569,0.0693,0.374,0.113,0,0,0,0.339
1,0.562,0.0237,0.389,0.0557,0,0,0,0
1,0.561,0.0424,0.263,0.0705,0,0,0.467,0
1,0.561,0.025,0.316,0.054,0,0,0,0.278
1,0.562,0.02,0.381,0.0501,0,0,0,0.0397
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
0.971,0.563,0.0192,0.421,0.0501,0,0,0,0
0.658,0.563,0.0192,0.421,0.0501,0,0,0,0
0.5,0.571,0.0325,0.382,0.0851,0,0,0,0.238
0.5,0.592,0.0788,0.277,0.18,0,0,0,0.442
0.158,0.577,0.052,0.354,0.11,0.449,0.867,0,0.227
0.0958,0.571,0.0423,0.381,0.0851,0,1,0,0.171
0,0.563,0.0192,0.421,0.0501,0,0.117,0,0
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0.217,0.603,0.12,0.33,0.125,0,0,0,0.238
0.279,0.623,0.163,0.304,0.156,0,0,0,0.238
0.5,0.673,0.335,0.211,0.275,0,0,0,0.119
0.654,0.692,0.545,0.146,0.438,0,0,0,0.0795
0.75,0.68,0.662,0.105,0.603,0,0,0,0
0.779,0.632,0.53,0.118,0.579,0,0,0,0.332
1,0.581,0.2,0.249,0.247,0,0,0,0.0397
1,0.564,0.0617,0.316,0.0889,0,0,0,0
1,0.561,0.0353,0.316,0.0643,0,0,0,0.0795
0.908,0.562,0.0242,0.354,0.054,0,0,0,0.0397
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.904,0.562,0.0191,0.395,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.565,0.0225,0.382,0.0761,0,0,0,0.0397
1,0.573,0.0324,0.316,0.129,0,0,0,0.477
1,0.582,0.0453,0.316,0.144,0,0,0,0.119
1,0.592,0.0788,0.277,0.18,0,0,0,0.284
0.908,0.617,0.151,0.158,0.284,0,0,0,0.688
0.75,0.606,0.144,0.211,0.23,0,0,0,0.389
0.533,0.595,0.123,0.263,0.179,0,0,0,0
0.346,0.593,0.124,0.275,0.166,0,0,0,0.267
0.279,0.587,0.121,0.304,0.143,0,0,0,0.41
0.438,0.604,0.197,0.237,0.195,0,0,0,0.159
0.529,0.635,0.255,0.198,0.227,0,0,0,0
0.504,0.653,0.253,0.209,0.223,0,0,0,0.5
0.496,0.67,0.274,0.212,0.237,0,0,0,0.284
0.721,0.722,0.471,0.118,0.373,0,0,0,0.318
0.592,0.679,0.499,0.172,0.405,0,0,0,0.0397
0.75,0.68,0.662,0.105,0.603,0,0,0,0.0397
0.75,0.604,0.304,0.274,0.337,0,0,0,0.316
0.842,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0183,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.57,0.0244,0.379,0.0873,0,0,0,0.0795
1,0.62,0.0786,0.105,0.331,0,0,0,0.274
0.862,0.622,0.0869,0.132,0.312,0,0,0.05,0.592
0.75,0.628,0.109,0.105,0.331,0,0,0.417,0.283
0.75,0.628,0.121,0.105,0.321,0,0,0,0.278
0.75,0.628,0.132,0.105,0.309,0,0,0,0.199
0.75,0.628,0.142,0.105,0.301,0,0,0,0.397
0.55,0.61,0.119,0.189,0.233,0,0,0,0.318
0.312,0.593,0.0799,0.289,0.154,0,0,0.05,0.159
0.638,0.648,0.17,0.153,0.263,0.521,0.55,0.183,0.0795
0.75,0.696,0.241,0.105,0.307,0.116,0.433,0,0.199
0.612,0.694,0.247,0.163,0.275,0.713,0.483,0,0.199
0.7,0.717,0.391,0.126,0.362,0.274,0,0,0.0397
0.55,0.674,0.407,0.189,0.363,0,0,0,0.0397
0.65,0.656,0.485,0.179,0.467,0,0,0.8,0
1,0.626,0.449,0.163,0.514,0,0,0.133,0.129
1,0.584,0.207,0.216,0.275,0,0,0,0.176
1,0.563,0.0264,0.4,0.0602,0,0,0,0
1,0.563,0.0191,0.407,0.0526,0,0,0,0.0544
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.925,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.562,0.0187,0.389,0.057,0,0,0,0.0795
0.95,0.567,0.0357,0.2,0.141,0,0,0,0.28
0.862,0.585,0.0516,0.163,0.237,0,0,0,0.119
0.75,0.601,0.058,0.211,0.238,0,0,0,0.347
0.888,0.625,0.0922,0.121,0.321,0,0,0.3,0.292
0.862,0.638,0.122,0.0579,0.374,0,0,0.467,0.18
0.612,0.616,0.101,0.163,0.272,0,0,0.4,0.0397
0.575,0.613,0.105,0.179,0.248,0,0,0.233,0.358
0.612,0.616,0.118,0.163,0.255,0,0,0,0.119
0.5,0.606,0.11,0.211,0.216,0,0,0,0.199
0.575,0.62,0.134,0.179,0.241,0,0,0.3,0.159
0.688,0.651,0.178,0.132,0.28,0,0,0.633,0.278
0.75,0.696,0.241,0.105,0.307,0,0,0,0.0397
0.75,0.724,0.304,0.105,0.328,0,0,0,0.159
0.75,0.729,0.414,0.105,0.382,0,0,0,0.0397
0.75,0.714,0.553,0.105,0.48,0,0,0,0
0.75,0.683,0.627,0.105,0.596,0,0,0,0.0397
0.762,0.637,0.533,0.105,0.608,0,0,0,0.246
1,0.59,0.261,0.163,0.341,0.152,0.05,0,0.235
1,0.565,0.0945,0.211,0.132,0.623,0.433,0,0.0544
1,0.561,0.0319,0.309,0.0663,0,0,0,0.189
1,0.561,0.0215,0.316,0.0544,0,0,0,0.199
1,0.561,0.0175,0.316,0.0501,0,0,0,0.0397
1,0.562,0.0167,0.347,0.0501,0,0,0,0.159
1,0.562,0.0187,0.389,0.057,0,0,0,0.15
1,0.564,0.025,0.316,0.0874,0,0,0,0.263
0.862,0.566,0.0225,0.374,0.082,0,0,0,0.384
0.75,0.569,0.0241,0.389,0.0787,0,0,0.233,0.0397
0.75,0.602,0.0636,0.232,0.222,0,0,0,0.199
0.675,0.6,0.0682,0.242,0.21,0,0,0,0.278
0.575,0.591,0.0629,0.284,0.166,0,0,0,0.159
0.75,0.606,0.0934,0.211,0.223,0,0,0.05,0.103
0.75,0.607,0.102,0.205,0.222,0,0,0.183,0.0397
0.75,0.628,0.157,0.105,0.299,0,0,0,0.0795
0.612,0.621,0.14,0.163,0.254,0,0,0,0.0397
0.512,0.631,0.139,0.205,0.221,0,0,0,0.0795
0.75,0.696,0.241,0.105,0.307,0,0,0.467,0.199
0.762,0.711,0.283,0.132,0.306,0,0,0,0.0397
0.8,0.685,0.305,0.189,0.292,0,0,0,0.0397
0.75,0.663,0.374,0.211,0.337,0,0,0,0
0.75,0.643,0.424,0.211,0.414,0,0,0,0.158
0.75,0.608,0.326,0.242,0.38,0,0,0,0.174
0.888,0.577,0.14,0.295,0.197,0,0,0,0.19
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0179,0.414,0.0513,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.568,0.0225,0.389,0.078,0,0,0,0
0.988,0.587,0.0435,0.289,0.168,0,0,0,0.0795
0.888,0.596,0.0575,0.258,0.198,0,0,0,0.199
1,0.606,0.0782,0.211,0.237,0,0,0,0.159
0.938,0.601,0.0769,0.237,0.209,0,0,0,0.159
1,0.613,0.105,0.179,0.248,0,0,0,0.0795
1,0.628,0.142,0.105,0.301,0,0,0,0.0397
0.925,0.639,0.18,0.0526,0.341,0,0,0,0.349
0.75,0.635,0.169,0.105,0.299,0,0,0,0.257
0.75,0.661,0.195,0.105,0.301,0,0,0,0.0397
0.75,0.696,0.241,0.105,0.307,0.421,0.55,0,0.0795
0.75,0.724,0.304,0.105,0.328,0.449,0.183,0,0.119
0.75,0.729,0.414,0.105,0.382,0,0,0,0
0.75,0.714,0.553,0.105,0.48,0,0,0,0.278
0.75,0.652,0.465,0.189,0.449,0,0,0,0
0.762,0.613,0.366,0.205,0.429,0,0,0,0.0987
1,0.59,0.261,0.163,0.341,0,0,0,0.199
1,0.564,0.0653,0.295,0.101,0,0,0,0
1,0.561,0.0312,0.316,0.0651,0,0,0,0.0976
1,0.563,0.018,0.4,0.0513,0,0,0,0.135
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.562,0.0174,0.389,0.0503,0,0,0.3,0.0397
1,0.561,0.0202,0.316,0.0576,0,0,0.4,0.119
0.8,0.563,0.018,0.4,0.0547,0,0,0,0
0.75,0.568,0.0225,0.389,0.078,0,0,0,0
0.75,0.604,0.0615,0.2,0.248,0,0,0.233,0.0397
0.75,0.628,0.0943,0.105,0.336,0,0,0,0.199
0.75,0.628,0.109,0.105,0.331,0,0,0,0.358
0.75,0.628,0.121,0.105,0.321,0,0,0,0.119
0.888,0.64,0.153,0.0474,0.356,0,0,0,0.0795
1,0.649,0.184,0,0.385,0,0,0,0.238
1,0.648,0.201,0.00526,0.378,0,0,0,0.119
1,0.635,0.169,0.105,0.299,0,0,0.3,0.0397
0.938,0.678,0.226,0.0474,0.346,0,0,0.167,0.296
1,0.741,0.315,0,0.392,0,0,0,0.422
0.612,0.694,0.249,0.163,0.276,0,0,0.3,0.162
0.738,0.726,0.406,0.111,0.376,0,0,0.167,0.159
0.5,0.663,0.374,0.211,0.337,0,0,0,0.119
0.575,0.652,0.482,0.179,0.476,0,0,0,0.279
0.762,0.637,0.533,0.105,0.608,0,0,0,0.409
1,0.59,0.261,0.163,0.341,0,0,0,0.565
1,0.564,0.067,0.295,0.101,0,0,0,0.199
1,0.563,0.022,0.407,0.0526,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
0.908,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.563,0.0192,0.421,0.0501,0,0,0,0
0.75,0.565,0.0225,0.382,0.0761,0,0,0,0.0934
0.875,0.583,0.0444,0.225,0.199,0,0,0,0.471
0.658,0.593,0.0581,0.249,0.203,0,0,0,0.159
0.625,0.595,0.0821,0.263,0.193,0,0,0,0.275
0.408,0.584,0.0728,0.316,0.144,0,0,0,0.0397
0.158,0.577,0.0574,0.354,0.108,0,0,0,0.278
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0.308,0.582,0.0866,0.33,0.123,0,0,0.233,0.404
0.5,0.584,0.11,0.316,0.133,0,0,0,0.159
0.5,0.587,0.122,0.316,0.133,0,0,0,0.0397
0.5,0.612,0.172,0.277,0.165,0,0,0,0.201
0.5,0.653,0.252,0.211,0.222,0,0,0,0.352
0.654,0.705,0.355,0.146,0.297,0,0,0,0.119
0.658,0.709,0.424,0.144,0.34,0.824,0.483,0,0.0795
0.717,0.675,0.464,0.184,0.375,0.159,0,0,0.442
0.967,0.664,0.558,0.158,0.505,0,0,0,0.397
1,0.61,0.369,0.211,0.413,0,0,0,0
1,0.58,0.179,0.288,0.229,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.562,0.0198,0.382,0.0504,0,0,0,0
1,0.561,0.0214,0.316,0.059,0,0,0,0.238
0.783,0.563,0.0207,0.395,0.0614,0,0,0,0.126
0.779,0.573,0.0324,0.316,0.129,0,0,0,0.518
0.971,0.587,0.0544,0.289,0.168,0,0,0,0.0397
0.658,0.584,0.0605,0.316,0.145,0,0,0,0.0397
0.5,0.584,0.0728,0.316,0.144,0,0,0.233,0.0397
0.283,0.584,0.0818,0.316,0.14,0,0,0,0.119
0.0333,0.566,0.0281,0.407,0.0617,0,0,0,0
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0.217,0.584,0.108,0.33,0.122,0,0,0,0.119
0.342,0.612,0.172,0.277,0.165,0,0,0,0.159
0.592,0.673,0.296,0.172,0.254,0,0,0.233,0.664
0.625,0.698,0.335,0.158,0.283,0,0,0,0.267
0.625,0.7,0.422,0.158,0.337,0,0,0,0.312
0.75,0.712,0.617,0.105,0.488,0,0,0,0.119
0.75,0.68,0.662,0.105,0.603,0,0,0,0
0.75,0.629,0.498,0.144,0.543,0,0,0,0
0.75,0.582,0.213,0.223,0.26,0,0,0,0.0397
0.967,0.564,0.0595,0.316,0.0889,0,0,0,0
0.983,0.561,0.0296,0.323,0.0638,0,0,0,0.0397
1,0.561,0.0215,0.316,0.0544,0,0,0,0.0397
1,0.561,0.0175,0.316,0.0501,0,0,0,0.119
0.85,0.562,0.0167,0.374,0.0501,0,0,0,0.0397
0.5,0.563,0.0168,0.421,0.0501,0,0,0,0
0.9,0.567,0.0344,0.221,0.137,0,0,0.467,0.563
1,0.592,0.0605,0.105,0.283,0.129,0.05,0.233,0.0397
1,0.626,0.0859,0.0737,0.36,0.669,0.433,0,0.119
0.862,0.632,0.0992,0.0842,0.355,0,0,0,0
0.738,0.62,0.0972,0.142,0.299,0,0,0,0.0397
0.7,0.602,0.0796,0.232,0.212,0,0,0,0.159
0.75,0.606,0.0934,0.211,0.223,0,0,0.55,0.199
0.75,0.607,0.102,0.205,0.222,0,0,0.433,0.0795
0.562,0.612,0.122,0.184,0.237,0,0,0.183,0.0397
0.762,0.636,0.171,0.1,0.304,0,0,0,0.159
1,0.694,0.254,0,0.384,0,0,0,0.0795
1,0.741,0.315,0,0.392,0,0,0,0.0575
0.925,0.761,0.365,0.0316,0.39,0,0,0,0.407
0.75,0.729,0.414,0.105,0.382,0,0,0,0
0.75,0.714,0.553,0.105,0.48,0,0,0,0
0.75,0.643,0.406,0.221,0.387,0,0,0,0
0.75,0.576,0.105,0.374,0.142,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.767,0.563,0.0191,0.407,0.0526,0,0,0,0
0.888,0.562,0.0184,0.395,0.0516,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
0.925,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.573,0.032,0.311,0.131,0,0,0.233,0.159
0.888,0.608,0.0662,0.174,0.271,0,0,0,0.666
0.938,0.622,0.0869,0.132,0.312,0.216,0.05,0,0.0795
1,0.628,0.109,0.105,0.331,0.471,1,0.3,0
1,0.628,0.121,0.105,0.321,0,0.683,0.4,0.0795
0.862,0.628,0.132,0.105,0.309,0,0,0.3,0.159
0.75,0.628,0.142,0.105,0.301,0,0,0.633,0.0795
0.75,0.628,0.157,0.105,0.299,0,0,0,0.0397
0.612,0.621,0.14,0.163,0.254,0,0,0,0.159
0.425,0.616,0.115,0.242,0.192,0,0,0,0.119
0.25,0.607,0.0914,0.316,0.136,0,0,0,0.238
0.188,0.602,0.0832,0.342,0.117,0,0,0.05,0.0397
0.525,0.678,0.308,0.2,0.29,0,0,0.183,0.198
0.75,0.714,0.553,0.105,0.48,0,0,0,0.21
0.75,0.683,0.627,0.105,0.596,0,0,0,0.0397
0.888,0.637,0.533,0.105,0.608,0,0,0,0.0397
1,0.587,0.232,0.189,0.306,0,0,0,0
1,0.565,0.0945,0.211,0.132,0,0,0,0
0.983,0.562,0.03,0.34,0.0645,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.565,0.0206,0.389,0.0713,0,0,0,0.25
1,0.578,0.0371,0.284,0.155,0,0,0,0.414
1,0.623,0.0821,0.0947,0.341,0.17,0.05,0.233,0.469
1,0.649,0.12,0,0.431,0.677,1,0,0.267
1,0.649,0.14,0,0.425,0.593,0.183,0,0.261
0.85,0.636,0.133,0.0632,0.359,0.749,0,0,0.109
0.638,0.618,0.115,0.153,0.27,0,0,0.233,0.157
0.738,0.627,0.14,0.111,0.297,0,0,0,0.491
0.5,0.606,0.11,0.211,0.216,0,0,0,0.351
0.5,0.611,0.118,0.211,0.216,0,0,0,0.358
0.5,0.629,0.136,0.211,0.217,0,0,0,0.238
0.5,0.652,0.166,0.211,0.221,0,0,0,0.0397
0.5,0.67,0.208,0.211,0.235,0.508,0.483,0,0.119
0.5,0.673,0.282,0.211,0.271,0.412,0,0,0.233
0.575,0.677,0.436,0.179,0.388,0,0,0,0.235
0.825,0.683,0.627,0.105,0.596,0,0,0,0
1,0.641,0.568,0.0737,0.65,0,0,0,0.11
0.8,0.588,0.239,0.205,0.316,0,0,0,0.252
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0.0977
0.767,0.563,0.0168,0.421,0.0501,0,0,0,0
0.75,0.563,0.0168,0.421,0.0501,0,0,0,0
0.825,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.568,0.0225,0.389,0.078,0,0,0,0.0397
1,0.588,0.0447,0.284,0.173,0,0,0,0.32
1,0.613,0.0773,0.179,0.269,0,0,0,0.0984
1,0.628,0.109,0.105,0.331,0,0,0,0.138
1,0.628,0.121,0.105,0.321,0,0,0,0.0795
1,0.628,0.132,0.105,0.309,0,0,0,0.0795
0.8,0.61,0.108,0.189,0.234,0,0,0,0.0795
0.95,0.623,0.148,0.126,0.283,0,0,0.233,0.238
1,0.654,0.209,0.0211,0.366,0,0,0,0.231
1,0.694,0.254,0,0.384,0,0,0,0.478
0.925,0.725,0.289,0.0316,0.366,0,0,0,0.395
0.35,0.638,0.147,0.274,0.178,0,0,0,0.447
0.588,0.692,0.338,0.174,0.316,0.693,0.8,0,0.0795
0.75,0.714,0.553,0.105,0.48,0.104,0.433,0,0.119
0.75,0.675,0.568,0.137,0.535,0,0,0,0
0.75,0.608,0.326,0.242,0.38,0,0,0,0
0.825,0.574,0.127,0.284,0.179,0,0,0,0.208
1,0.566,0.0884,0.247,0.125,0,0,0,0.314
1,0.563,0.0169,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.563,0.0168,0.421,0.0501,0,0,0,0
1,0.567,0.0244,0.358,0.0926,0,0,0.233,0.159
0.925,0.585,0.0522,0.158,0.241,0,0,0,0.372
0.75,0.601,0.058,0.211,0.238,0,0,0,0.154
0.75,0.606,0.0685,0.211,0.241,0,0,0,0.0397
0.675,0.617,0.093,0.158,0.285,0,0,0,0.159
0.7,0.623,0.114,0.126,0.302,0,0,0,0.0397
0.75,0.628,0.132,0.105,0.309,0,0,0.233,0
0.688,0.622,0.132,0.132,0.28,0,0,0,0
0.75,0.628,0.157,0.105,0.299,0,0,0,0.119
0.75,0.635,0.169,0.105,0.299,0,0,0,0.199
0.75,0.661,0.195,0.105,0.301,0,0,0,0.238
0.675,0.68,0.215,0.137,0.28,0,0,0,0.138
0.5,0.67,0.208,0.211,0.235,0,0,0,0.465
0.562,0.688,0.311,0.184,0.297,0,0,0,0.0397
0.5,0.663,0.374,0.211,0.337,0,0,0,0.159
0.5,0.634,0.365,0.242,0.353,0,0,0,0.0397
0.512,0.588,0.195,0.311,0.243,0,0,0,0.18
0.75,0.584,0.209,0.211,0.278,0,0,0,0.257
0.95,0.564,0.0367,0.379,0.0703,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.563,0.0192,0.421,0.0501,0,0,0,0
1,0.596,0.0694,0.253,0.202,0,0,0.233,0.942
0.783,0.609,0.107,0.196,0.253,0,0,0,0.61
0.75,0.614,0.149,0.172,0.271,0,0,0.367,0.299
0.596,0.614,0.168,0.17,0.265,0,0,0.567,0.249
0.408,0.598,0.13,0.249,0.191,0,0,0,0.238
0.158,0.577,0.0647,0.354,0.103,0,0,0,0
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0,0.563,0.0192,0.421,0.0501,0,0,0,0
0.246,0.597,0.129,0.318,0.132,0,0,0,0.393
0.5,0.653,0.252,0.211,0.222,0,0,0,0.0795
