occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.621,0.618,0.307,0.288,0.325,0,0,0,0
0.871,0.587,0.165,0.34,0.219,0,0,0,0.14
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0203,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.569,0.0227,0.416,0.0626,0,0,0,0.0317
0.725,0.588,0.0542,0.316,0.165,0,0,0,0.245
0.7,0.614,0.128,0.2,0.285,0,0,0,0.366
0.75,0.633,0.209,0.105,0.376,0,0,0,0.257
0.612,0.621,0.195,0.163,0.308,0,0,0,0.366
0.5,0.612,0.178,0.211,0.253,0,0,0,0.121
0.575,0.618,0.229,0.179,0.277,0.171,0.05,0,0.199
0.75,0.633,0.334,0.105,0.342,0.643,0.433,0,0.222
0.612,0.63,0.305,0.163,0.29,0.521,0,0,0.0951
0.425,0.628,0.235,0.242,0.22,0.188,0,0,0.253
0.262,0.618,0.16,0.311,0.161,0,0,0,0.0317
0.5,0.678,0.316,0.211,0.277,0,0,0,0.0317
0.5,0.677,0.395,0.211,0.327,0,0,0,0
0.5,0.665,0.482,0.211,0.409,0,0,0,0.0317
0.5,0.641,0.495,0.211,0.493,0,0,0,0
0.712,0.626,0.525,0.121,0.601,0,0,0,0
1,0.597,0.373,0.0684,0.437,0,0,0,0
1,0.568,0.0621,0.316,0.0951,0,0,0,0
1,0.567,0.032,0.374,0.067,0,0,0,0.138
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.58,0.044,0.363,0.117,0,0,0,0.161
0.8,0.584,0.0604,0.342,0.139,0,0,0.467,0.0317
0.612,0.59,0.0839,0.316,0.164,0,0,0,0.0634
0.5,0.59,0.0931,0.316,0.159,0,0,0,0.0634
0.5,0.59,0.0995,0.316,0.155,0,0,0,0.0634
0.5,0.59,0.111,0.316,0.153,0,0,0,0.253
0.575,0.596,0.159,0.284,0.181,0,0,0,0.222
0.75,0.62,0.256,0.211,0.248,0,0,0,0.253
0.6,0.645,0.298,0.189,0.268,0,0,0,0.19
0.112,0.586,0.0795,0.374,0.101,0,0,0,0
0.075,0.585,0.069,0.389,0.0923,0,0,0,0.0317
0.25,0.623,0.208,0.316,0.192,0,0,0,0.0951
0.325,0.63,0.326,0.284,0.292,0.448,0.55,0,0.19
0.575,0.65,0.563,0.179,0.563,0.14,0.433,0.3,0.177
0.75,0.623,0.485,0.163,0.552,0,0,0.633,0.226
0.75,0.578,0.145,0.3,0.191,0,0,0,0
0.762,0.568,0.0236,0.414,0.0611,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.871,0.567,0.0194,0.37,0.0573,0,0,0,0.292
1,0.567,0.0194,0.367,0.0573,0,0,0,0
0.879,0.567,0.02,0.37,0.0578,0,0,0,0.0317
0.75,0.566,0.0235,0.316,0.0705,0,0,0,0.426
0.75,0.573,0.0362,0.265,0.149,0,0,0,0.326
0.629,0.592,0.0541,0.211,0.244,0,0,0.233,0.277
0.379,0.597,0.0541,0.261,0.22,0.583,0.483,0,0.0241
0.25,0.59,0.0489,0.316,0.166,0.805,0,0,0.0634
0.25,0.59,0.0541,0.316,0.164,0.621,0,0,0.0317
0.25,0.59,0.0587,0.316,0.16,0,0,0,0.0317
0.25,0.59,0.0623,0.316,0.155,0,0,0,0.0317
0.25,0.59,0.0668,0.316,0.153,0,0,0,0.222
0.25,0.59,0.0717,0.316,0.152,0,0,0,0.0634
0.25,0.593,0.0769,0.316,0.152,0,0,0,0.127
0.496,0.638,0.157,0.212,0.247,0,0,0,0.0951
0.379,0.636,0.146,0.261,0.206,0,0,0,0.349
0.617,0.704,0.309,0.161,0.33,0,0,0.233,0.0317
0.504,0.679,0.338,0.209,0.325,0,0,0,0.197
0.558,0.677,0.49,0.186,0.448,0,0,0,0.125
0.75,0.644,0.474,0.209,0.491,0,0,0,0.0909
0.75,0.59,0.199,0.314,0.26,0,0,0,0
0.75,0.576,0.113,0.316,0.169,0,0,0,0
0.983,0.568,0.0525,0.323,0.0937,0,0,0,0
1,0.566,0.0323,0.316,0.0718,0,0,0,0.0317
1,0.566,0.023,0.316,0.061,0,0,0,0.13
1,0.567,0.0194,0.34,0.0573,0,0,0,0.13
0.879,0.568,0.0188,0.421,0.0573,0,0,0,0
0.629,0.568,0.0188,0.421,0.0573,0,0,0,0
0.5,0.568,0.0188,0.421,0.0573,0,0,0,0
0.5,0.577,0.0292,0.37,0.109,0,0,0.233,0.0634
0.442,0.583,0.0367,0.34,0.14,0,0,0,0.19
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.25,0.578,0.0436,0.37,0.103,0,0,0,0.0951
0.25,0.59,0.0717,0.316,0.152,0,0,0,0.158
0.433,0.613,0.12,0.239,0.222,0,0,0.233,0.158
0.562,0.646,0.174,0.184,0.273,0,0,0,0.297
0.5,0.662,0.193,0.211,0.255,0,0,0,0.0317
0.442,0.664,0.216,0.235,0.248,0,0,0,0.0951
0.433,0.663,0.301,0.239,0.292,0,0,0,0.222
0.621,0.688,0.548,0.16,0.498,0,0,0,0.222
0.75,0.667,0.59,0.156,0.589,0,0,0,0
0.75,0.605,0.309,0.261,0.378,0,0,0,0
0.75,0.572,0.0537,0.393,0.1,0,0,0,0.0317
0.883,0.568,0.0215,0.416,0.0602,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.57,0.0292,0.318,0.11,0,0,0.233,0.214
0.879,0.571,0.0262,0.367,0.0992,0,0,0,0.0632
0.75,0.593,0.0505,0.293,0.19,0,0,0.233,0.0662
0.75,0.612,0.079,0.211,0.275,0,0,0,0
0.692,0.606,0.0806,0.235,0.246,0,0,0,0
0.5,0.59,0.0587,0.316,0.16,0,0,0,0.0951
0.5,0.59,0.0623,0.316,0.155,0,0,0,0.19
0.5,0.59,0.0668,0.316,0.153,0,0,0,0.0951
0.5,0.59,0.0717,0.316,0.152,0,0,0,0.222
0.5,0.593,0.0769,0.316,0.152,0,0,0,0.349
0.683,0.651,0.179,0.188,0.27,0,0,0,0.0951
0.567,0.673,0.214,0.182,0.281,0,0,0,0.127
0.438,0.664,0.223,0.237,0.25,0,0,0,0.158
0.5,0.666,0.292,0.235,0.288,0,0,0,0.0951
0.5,0.617,0.227,0.316,0.23,0,0,0,0.0758
0.5,0.591,0.139,0.367,0.159,0,0,0,0.0951
0.746,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.568,0.0188,0.421,0.0573,0,0,0,0
0.983,0.569,0.0516,0.34,0.0925,0,0,0,0.156
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.879,0.568,0.0188,0.421,0.0573,0,0,0,0
0.75,0.567,0.0222,0.37,0.07,0,0,0,0.0317
0.75,0.573,0.0362,0.265,0.149,0,0,0.233,0.233
0.808,0.592,0.0541,0.211,0.244,0,0,0.233,0.117
0.754,0.618,0.0804,0.16,0.326,0,0,0,0.305
0.629,0.617,0.0862,0.182,0.304,0,0,0,0.138
0.5,0.612,0.0894,0.211,0.27,0,0,0,0.125
0.5,0.612,0.0985,0.211,0.262,0,0,0,0.196
0.5,0.612,0.106,0.211,0.253,0,0,0,0.0951
0.5,0.612,0.115,0.211,0.249,0,0,0.233,0.0634
0.438,0.606,0.112,0.237,0.224,0,0,0,0.158
0.558,0.626,0.149,0.186,0.27,0,0,0,0.279
0.688,0.639,0.159,0.209,0.25,0,0,0,0.0317
0.933,0.698,0.26,0.133,0.328,0,0,0,0.377
0.817,0.692,0.273,0.182,0.302,0,0,0,0.19
0.504,0.678,0.336,0.211,0.323,0,0,0,0
0.5,0.656,0.382,0.235,0.356,0,0,0.233,0
0.438,0.612,0.296,0.291,0.327,0,0,0,0.0573
0.746,0.609,0.342,0.235,0.418,0,0,0,0.251
0.75,0.576,0.113,0.316,0.169,0,0,0,0
0.867,0.569,0.0458,0.368,0.0862,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.567,0.0222,0.37,0.07,0,0,0,0.222
0.821,0.569,0.026,0.34,0.0912,0,0,0,0.218
0.5,0.578,0.0327,0.344,0.129,0,0,0,0.244
0.5,0.588,0.043,0.316,0.165,0,0,0,0.446
0.254,0.579,0.0353,0.368,0.111,0,0,0,0
0.129,0.579,0.0359,0.367,0.113,0,0,0,0.0317
0.121,0.578,0.0392,0.37,0.105,0,0,0,0.0951
0.308,0.595,0.0728,0.291,0.178,0,0,0,0.0963
0.254,0.59,0.0675,0.314,0.155,0,0,0,0
0.25,0.59,0.0717,0.316,0.152,0,0,0,0.0951
0.25,0.593,0.0769,0.316,0.152,0,0,0,0.0634
0.496,0.638,0.157,0.212,0.247,0,0,0.983,0.0951
0.5,0.662,0.193,0.211,0.255,0,0,0.667,0.0634
0.625,0.705,0.304,0.158,0.329,0,0,0,0.176
0.317,0.638,0.213,0.288,0.221,0,0,0,0.158
0.25,0.595,0.115,0.367,0.135,0,0,0,0
0.25,0.568,0.0188,0.421,0.0573,0,0,0,0
0.433,0.582,0.137,0.344,0.194,0,0,0,0
0.5,0.568,0.021,0.419,0.06,0,0,0,0
0.75,0.568,0.0574,0.316,0.0951,0,0,0,0
0.888,0.566,0.0392,0.289,0.0727,0,0,0,0.216
1,0.566,0.0269,0.316,0.0605,0,0,0,0
1,0.566,0.0225,0.316,0.0573,0,0,0,0.158
1,0.567,0.0214,0.374,0.0573,0,0,0,0.0634
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.571,0.0272,0.363,0.102,0,0,0,0.165
0.862,0.581,0.0386,0.316,0.152,0,0,0,0.249
0.75,0.588,0.0542,0.316,0.165,0,0,0,0.38
0.625,0.592,0.0762,0.305,0.177,0,0,0,0.326
0.738,0.632,0.205,0.111,0.371,0,0,0,0.201
0.5,0.612,0.165,0.211,0.261,0,0,0,0.278
0.362,0.6,0.133,0.268,0.2,0,0,0,0.168
0.25,0.59,0.111,0.316,0.153,0,0,0,0.158
0.45,0.607,0.211,0.232,0.228,0.293,0.05,0.233,0.158
0.5,0.62,0.256,0.211,0.248,0.41,0.933,0,0.158
0.5,0.64,0.273,0.211,0.249,0,0,0,0.0951
0.425,0.648,0.244,0.242,0.225,0,0,0,0.0634
0.25,0.623,0.169,0.316,0.167,0,0,0,0
0.4,0.654,0.334,0.253,0.282,0,0,0,0.127
0.75,0.714,0.713,0.105,0.584,0,0,0,0
0.75,0.676,0.72,0.111,0.699,0,0,0,0.0317
0.762,0.606,0.34,0.242,0.398,0,0,0,0
1,0.575,0.101,0.347,0.144,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.578,0.034,0.363,0.116,0,0,0,0.121
1,0.601,0.0787,0.253,0.231,0,0,0.05,0.225
0.788,0.615,0.125,0.195,0.291,0,0,0.183,0.251
0.5,0.602,0.121,0.258,0.221,0,0,0,0.181
0.575,0.618,0.187,0.179,0.291,0,0,0,0.103
0.738,0.632,0.252,0.111,0.346,0,0,0,0.367
0.3,0.594,0.127,0.295,0.172,0,0,0,0.0951
0.262,0.59,0.126,0.316,0.152,0,0,0,0.0634
0.5,0.594,0.139,0.316,0.152,0,0,0,0
0.5,0.627,0.218,0.258,0.206,0,0,0,0.0951
0.638,0.677,0.318,0.184,0.281,0.295,0.3,0.233,0.0951
0.75,0.678,0.316,0.211,0.277,0.732,0.433,0,0.285
0.75,0.677,0.395,0.211,0.327,0.676,0,0,0.0951
0.75,0.665,0.482,0.211,0.409,0,0,0,0.0951
0.75,0.641,0.495,0.211,0.493,0,0,0,0.158
0.75,0.606,0.34,0.242,0.398,0,0,0,0
0.762,0.575,0.119,0.316,0.162,0,0,0,0.157
1,0.568,0.0608,0.316,0.0975,0,0,0,0.183
1,0.567,0.0306,0.34,0.0702,0,0,0,0.0247
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.566,0.0235,0.318,0.0705,0,0,0,0.127
1,0.57,0.0293,0.316,0.11,0,0,0,0.19
0.821,0.582,0.0404,0.288,0.173,0,0,0,0.195
0.558,0.573,0.0252,0.396,0.0828,0,0,0,0.173
0.567,0.574,0.0261,0.393,0.0864,0,0,0,0.0317
0.5,0.589,0.0536,0.318,0.162,0,0,0,0.19
0.254,0.59,0.0587,0.316,0.16,0,0,0,0.317
0.25,0.59,0.0623,0.316,0.155,0,0,0,0
0.25,0.59,0.0668,0.316,0.153,0,0,0.233,0.317
0.25,0.59,0.0717,0.316,0.152,0,0,0,0.0317
0.433,0.613,0.12,0.239,0.222,0,0,0,0.0317
0.5,0.638,0.158,0.211,0.249,0,0,0,0.349
0.5,0.662,0.193,0.211,0.255,0,0,0,0.0951
0.558,0.691,0.278,0.186,0.302,0,0,0,0.285
0.75,0.733,0.495,0.105,0.455,0,0,0,0.113
0.75,0.716,0.645,0.105,0.575,0,0,0,0.352
0.75,0.655,0.532,0.182,0.54,0,0,0,0.274
0.808,0.594,0.23,0.289,0.298,0,0,0,0
1,0.584,0.194,0.235,0.266,0,0,0,0.0746
0.962,0.569,0.0511,0.358,0.092,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0192,0.405,0.0574,0,0,0,0.127
1,0.566,0.027,0.221,0.0779,0,0,0,0.262
1,0.572,0.0384,0.211,0.149,0,0,0,0.386
0.838,0.589,0.0491,0.237,0.212,0,0,0,0
0.588,0.604,0.0605,0.237,0.236,0,0,0,0.158
0.662,0.628,0.0973,0.142,0.325,0.665,0.65,0,0.211
0.425,0.606,0.0764,0.242,0.225,0,0.317,0,0.129
0.25,0.59,0.0579,0.316,0.151,0,0,0,0.127
0.288,0.59,0.0617,0.316,0.147,0,0,0,0.158
0.5,0.59,0.0658,0.316,0.144,0,0,0,0.127
0.5,0.59,0.071,0.316,0.144,0,0,0,0.285
0.5,0.594,0.0758,0.316,0.144,0,0,0,0.222
0.5,0.603,0.0865,0.316,0.144,0,0,0,0.0634
0.5,0.657,0.181,0.221,0.225,0.687,0.9,0,0.0317
0.5,0.679,0.239,0.211,0.245,0.581,0.467,0,0
0.5,0.68,0.324,0.211,0.275,0.523,0.317,0,0
0.5,0.669,0.425,0.211,0.334,0,0,0,0
0.5,0.647,0.469,0.211,0.415,0,0,0,0
0.538,0.612,0.351,0.237,0.386,0,0,0,0
0.75,0.587,0.209,0.226,0.278,0,0,0,0.167
0.862,0.569,0.0743,0.258,0.118,0,0,0,0.0403
1,0.566,0.0446,0.253,0.0859,0,0,0,0
1,0.567,0.0234,0.316,0.0616,0,0,0,0.0317
1,0.567,0.0194,0.316,0.0573,0,0,0,0.0634
1,0.567,0.0198,0.368,0.0576,0,0,0,0.254
1,0.567,0.023,0.316,0.0676,0,0,0,0.0876
1,0.57,0.0286,0.316,0.103,0,0,0,0.129
0.9,0.592,0.0547,0.195,0.243,0,0,0,0.306
0.525,0.59,0.0444,0.305,0.17,0,0,0.15,0
0.5,0.599,0.0612,0.274,0.198,0,0,0.567,0.255
0.5,0.613,0.088,0.211,0.253,0,0,0,0.251
0.5,0.613,0.0971,0.211,0.245,0,0,0,0.265
0.5,0.613,0.105,0.211,0.237,0,0,0,0.127
0.5,0.613,0.113,0.211,0.232,0,0,0,0.0317
0.338,0.598,0.0888,0.279,0.174,0,0,0,0.158
0.15,0.581,0.0513,0.358,0.109,0,0,0,0
0.262,0.609,0.096,0.311,0.149,0,0,0.4,0.0317
0.212,0.605,0.0874,0.332,0.132,0,0,0.0667,0.0317
0.35,0.646,0.181,0.274,0.191,0,0,0,0.0634
0.5,0.68,0.324,0.211,0.275,0,0,0,0.127
0.5,0.669,0.425,0.211,0.334,0,0,0,0
0.5,0.647,0.469,0.211,0.415,0,0,0,0.0317
0.5,0.616,0.384,0.211,0.425,0,0,0,0
0.725,0.595,0.282,0.158,0.363,0,0,0,0.106
1,0.57,0.0877,0.232,0.132,0,0,0,0.206
1,0.567,0.0323,0.347,0.0723,0,0,0,0.0559
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.57,0.0279,0.326,0.101,0,0,0,0.284
0.738,0.575,0.029,0.358,0.11,0,0,0,0.129
0.5,0.586,0.0404,0.337,0.139,0,0,0,0.0951
0.5,0.613,0.0774,0.211,0.26,0,0,0,0.255
0.5,0.613,0.088,0.211,0.253,0,0,0,0.383
0.5,0.613,0.0971,0.211,0.245,0,0,0,0.0634
0.462,0.61,0.0979,0.226,0.223,0,0,0,0.0951
0.538,0.616,0.119,0.195,0.245,0,0,0,0
0.5,0.613,0.123,0.211,0.23,0,0,0,0.0634
0.5,0.619,0.133,0.211,0.23,0,0,0,0.127
0.5,0.638,0.154,0.211,0.231,0,0,0,0.285
0.462,0.653,0.174,0.226,0.221,0,0,0,0.127
0.25,0.623,0.129,0.316,0.151,0,0,0,0.272
0.25,0.624,0.172,0.316,0.166,0,0,0,0.248
0.325,0.625,0.256,0.3,0.22,0,0,0,0.119
0.75,0.647,0.469,0.211,0.415,0,0,0,0.335
0.75,0.595,0.223,0.305,0.261,0,0,0,0.127
0.85,0.578,0.118,0.316,0.172,0,0,0,0
1,0.569,0.0322,0.395,0.0717,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.567,0.0198,0.379,0.0576,0,0,0,0.0473
1,0.567,0.023,0.316,0.0676,0,0,0,0.179
0.9,0.573,0.0342,0.274,0.134,0,0,0,0.226
0.65,0.584,0.0441,0.253,0.191,0,0,0,0
0.5,0.588,0.0423,0.316,0.159,0,0,0,0.127
0.5,0.59,0.0481,0.316,0.158,0,0,0,0.127
0.4,0.602,0.0698,0.263,0.205,0,0,0,0.338
0.125,0.579,0.0393,0.368,0.103,0,0,0,0.071
0.25,0.59,0.0617,0.316,0.147,0,0,0,0.125
0.375,0.602,0.088,0.263,0.188,0,0,0,0.345
0.288,0.585,0.0575,0.342,0.122,0,0,0.15,0.226
0.5,0.594,0.0758,0.316,0.144,0,0,0.0833,0.158
0.5,0.603,0.0865,0.316,0.144,0,0,0,0.349
0.6,0.679,0.219,0.179,0.261,0,0,0.233,0.253
0.65,0.711,0.297,0.147,0.299,0,0,0,0.0951
0.5,0.68,0.324,0.211,0.275,0,0,0,0.158
0.538,0.676,0.46,0.195,0.358,0,0,0,0.128
0.688,0.679,0.639,0.132,0.542,0,0,0,0
0.788,0.642,0.586,0.0895,0.631,0.295,0.4,0,0.0317
1,0.599,0.321,0.111,0.408,0.359,0.567,0,0.426
1,0.569,0.0444,0.374,0.0833,0,0,0,0.22
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0216,0.416,0.0573,0,0,0,0.0724
1,0.567,0.0243,0.316,0.0712,0,0,0,0.167
0.8,0.568,0.0223,0.4,0.0622,0,0,0,0
0.75,0.588,0.0462,0.305,0.169,0,0,0,0.151
0.738,0.621,0.107,0.158,0.313,0,0,0.233,0.223
0.488,0.612,0.116,0.216,0.254,0.676,0.717,0,0.232
0.25,0.59,0.0833,0.316,0.155,0.698,0,0,0.0634
0.325,0.597,0.115,0.284,0.178,0.264,0,0,0.0317
0.362,0.601,0.132,0.268,0.187,0,0,0,0.253
0.25,0.59,0.11,0.316,0.144,0,0,0,0.253
0.25,0.59,0.125,0.316,0.144,0,0,0,0.0634
0.25,0.595,0.138,0.316,0.144,0,0,0,0.0951
0.45,0.589,0.106,0.347,0.118,0,0,0,0.207
0.5,0.584,0.0612,0.389,0.0843,0,0,0,0.0317
0.5,0.656,0.254,0.258,0.208,0,0,0,0.222
0.5,0.679,0.391,0.211,0.282,0,0,0,0.15
0.512,0.669,0.491,0.205,0.354,0,0,0,0.127
0.888,0.697,0.85,0.0474,0.725,0,0,0.233,0.31
1,0.65,0.696,0.0316,0.715,0,0,0,0.163
1,0.59,0.26,0.195,0.31,0,0,0,0.0987
1,0.569,0.0548,0.347,0.0887,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.567,0.0225,0.363,0.0577,0,0,0,0.0951
1,0.568,0.0219,0.4,0.0574,0,0,0,0
1,0.568,0.0215,0.421,0.0573,0,0,0,0
1,0.578,0.0338,0.363,0.113,0,0,0,0.0317
1,0.601,0.0762,0.258,0.216,0,0,0,0.435
1,0.638,0.18,0.0947,0.368,0,0,0,0.452
0.788,0.639,0.212,0.0895,0.365,0,0,0,0.0987
0.5,0.613,0.163,0.211,0.244,0,0,0,0.346
0.575,0.62,0.2,0.179,0.262,0,0,0,0.316
0.538,0.616,0.206,0.195,0.245,0,0,0,0.25
0.25,0.59,0.125,0.316,0.144,0,0,0,0.19
0.25,0.595,0.138,0.316,0.144,0,0,0,0.158
0.325,0.617,0.185,0.284,0.17,0,0,0,0.0951
0.5,0.665,0.282,0.211,0.235,0,0,0.233,0.127
0.5,0.68,0.313,0.211,0.248,0.526,0.55,0,0.127
0.5,0.679,0.391,0.211,0.282,0.568,0.167,0,0.0317
0.5,0.667,0.479,0.211,0.346,0,0,0,0.0951
0.5,0.643,0.491,0.211,0.427,0,0,0,0
0.5,0.611,0.373,0.216,0.402,0,0,0,0.0926
0.638,0.578,0.149,0.263,0.187,0,0,0,0.184
0.825,0.569,0.0662,0.3,0.104,0,0,0,0.0317
1,0.567,0.0419,0.295,0.0831,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
0.9,0.567,0.0208,0.337,0.0578,0,0,0,0.0317
0.75,0.566,0.0273,0.211,0.0779,0,0,0,0.0951
0.525,0.573,0.0349,0.263,0.137,0,0,0.233,0.126
0.5,0.591,0.0526,0.211,0.232,0,0,0,0.407
0.275,0.59,0.0444,0.305,0.17,0,0,0,0.0317
0.25,0.59,0.0481,0.316,0.158,0,0,0,0
0.25,0.59,0.0534,0.316,0.155,0,0,0,0.222
0.25,0.59,0.0579,0.316,0.151,0,0,0,0
0.25,0.59,0.0617,0.316,0.147,0,0,0,0.0634
0.25,0.59,0.0658,0.316,0.144,0,0,0,0.0317
0.25,0.59,0.071,0.316,0.144,0,0,0,0.127
0.25,0.594,0.0758,0.316,0.144,0,0,0,0.0317
0.475,0.635,0.148,0.221,0.222,0,0,0,0.127
0.625,0.682,0.227,0.158,0.278,0,0,0,0.0317
0.562,0.692,0.263,0.184,0.268,0,0,0,0.171
0.275,0.63,0.185,0.305,0.176,0,0,0,0.0634
0.35,0.637,0.314,0.274,0.26,0,0,0,0
0.762,0.671,0.613,0.142,0.537,0,0,0.233,0
1,0.606,0.299,0.268,0.333,0,0,0,0.153
1,0.578,0.118,0.316,0.172,0,0,0,0
1,0.569,0.0559,0.321,0.0977,0,0,0,0
1,0.567,0.0331,0.316,0.073,0,0,0,0
1,0.568,0.0195,0.411,0.058,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.586,0.0428,0.284,0.178,0,0,0,0.287
0.9,0.599,0.055,0.253,0.221,0,0,0,0.0951
0.75,0.59,0.0481,0.316,0.158,0,0,0,0.158
0.712,0.587,0.0478,0.332,0.141,0,0,0,0.0658
0.462,0.594,0.0647,0.3,0.164,0,0,0,0.0951
0.25,0.59,0.0617,0.316,0.147,0,0,0,0.285
0.35,0.599,0.0862,0.274,0.179,0,0,0,0.0634
0.5,0.604,0.102,0.253,0.196,0,0,0,0.0951
0.725,0.617,0.127,0.221,0.222,0,0,0,0.38
0.75,0.638,0.154,0.211,0.231,0.1,0.15,0,0.127
0.75,0.661,0.189,0.211,0.234,0.619,0.567,0,0.0951
0.712,0.679,0.239,0.211,0.245,0.437,0,0.233,0.0951
0.4,0.659,0.25,0.253,0.226,0,0,0,0.19
0.325,0.632,0.291,0.284,0.244,0,0,0.15,0.118
0.688,0.644,0.437,0.226,0.38,0,0,0.317,0.0131
0.912,0.624,0.438,0.184,0.476,0.315,0.4,0.233,0
1,0.587,0.196,0.253,0.264,0.275,0.567,0,0
0.962,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.568,0.0188,0.421,0.0573,0,0,0,0
1,0.567,0.0198,0.379,0.0576,0,0,0,0.0317
1,0.567,0.023,0.316,0.0676,0,0,0,0.127
0.962,0.574,0.0377,0.247,0.154,0,0,0,0.169
0.75,0.598,0.061,0.168,0.273,0,0,0,0.323
0.712,0.623,0.0823,0.121,0.348,0.118,0.15,0,0.27
0.5,0.613,0.0774,0.211,0.26,0.705,0.0833,0,0.308
0.5,0.613,0.088,0.211,0.253,0.776,0,0,0.27
0.4,0.604,0.0803,0.253,0.209,0.118,0,0,0
0.25,0.59,0.0617,0.316,0.147,0,0,0,0
0.25,0.59,0.0658,0.316,0.144,0,0,0,0.0317
0.25,0.59,0.071,0.316,0.144,0,0,0,0.0951
0.25,0.594,0.0758,0.316,0.144,0,0,0,0.0634
0.25,0.603,0.0865,0.316,0.144,0,0,0,0.0951
0.25,0.615,0.104,0.316,0.146,0.298,0.4,0,0.253
0.25,0.623,0.129,0.316,0.151,0.726,0.317,0,0.0317
0.412,0.66,0.278,0.247,0.24,0.434,0,0,0.126
0.5,0.669,0.425,0.211,0.334,0,0,0,0.0634
0.662,0.666,0.581,0.158,0.506,0,0,0,0.151
0.75,0.629,0.473,0.174,0.504,0,0,0,0.0559
0.75,0.569,0.0318,0.411,0.0726,0,0,0,0
