occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.4,0.615,0.0465,0.358,0.12,0,0,0.467,0
0.5,0.624,0.0687,0.316,0.16,0,0,0,0.042
0.5,0.624,0.0733,0.316,0.159,0,0,0,0.42
0.5,0.629,0.079,0.316,0.159,0,0,0,0.294
0.35,0.64,0.0919,0.316,0.16,0,0,0,0
0.25,0.652,0.11,0.316,0.164,0,0,0.233,0.336
0.25,0.66,0.139,0.316,0.175,0,0,0,0.0839
0.462,0.708,0.334,0.226,0.327,0,0,0,0.21
0.5,0.675,0.313,0.274,0.309,0.335,0.35,0,0
0.525,0.642,0.27,0.305,0.314,0.805,0.883,0,0
0.9,0.634,0.264,0.284,0.34,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0228,0.414,0.0639,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.602,0.022,0.4,0.0768,0,0,0,0.16
0.7,0.624,0.0513,0.237,0.233,0,0,0,0.376
0.438,0.639,0.0643,0.237,0.258,0,0,0,0.378
0.5,0.647,0.0816,0.211,0.287,0,0,0,0.21
0.412,0.639,0.0786,0.247,0.243,0,0,0.233,0.294
0.25,0.624,0.0602,0.316,0.166,0,0,0,0.21
0.1,0.61,0.0363,0.379,0.102,0,0,0,0.0839
0.0875,0.609,0.0374,0.384,0.0947,0,0,0,0.042
0.25,0.618,0.0594,0.342,0.134,0,0,0,0
0.25,0.629,0.079,0.316,0.159,0,0,0.233,0.252
0.4,0.666,0.139,0.253,0.221,0,0,0,0.21
0.5,0.704,0.201,0.211,0.268,0,0,0,0.252
0.5,0.718,0.259,0.211,0.291,0.164,0.1,0,0.0839
0.5,0.717,0.355,0.211,0.345,0.549,0.133,0,0
0.562,0.715,0.513,0.184,0.483,0.421,0,0,0.117
0.588,0.657,0.361,0.263,0.406,0,0,0,0.195
0.75,0.644,0.357,0.211,0.458,0,0,0,0
0.9,0.614,0.145,0.3,0.216,0,0,0,0.042
0.983,0.601,0.0566,0.309,0.102,0,0,0,0
1,0.6,0.0288,0.353,0.0707,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.6,0.0206,0.358,0.0605,0,0,0,0
1,0.598,0.0287,0.253,0.0933,0,0,0,0.114
1,0.608,0.0436,0.2,0.192,0,0,0.233,0.261
0.862,0.633,0.0636,0.163,0.301,0,0,0,0.178
0.25,0.615,0.0357,0.358,0.128,0,0,0.233,0.384
0.25,0.624,0.0504,0.316,0.174,0,0,0,0.3
0.25,0.624,0.0556,0.316,0.171,0,0,0,0.292
0.25,0.624,0.0602,0.316,0.166,0,0,0,0.311
0.55,0.652,0.117,0.189,0.284,0,0,0,0.21
0.575,0.654,0.131,0.179,0.29,0,0,0,0.341
0.275,0.627,0.0789,0.305,0.169,0,0,0.233,0.0633
0.5,0.657,0.139,0.211,0.259,0,0,0,0.213
0.412,0.663,0.137,0.247,0.225,0,0,0,0.512
0.25,0.652,0.11,0.316,0.164,0,0,0,0.292
0.462,0.71,0.244,0.226,0.275,0,0,0,0.042
0.738,0.765,0.502,0.121,0.47,0,0,0.6,0.336
1,0.738,0.589,0.142,0.546,0,0,0.1,0.273
0.7,0.666,0.397,0.247,0.433,0,0,0,0.042
0.438,0.619,0.155,0.342,0.217,0,0,0,0
0.588,0.609,0.124,0.279,0.185,0,0,0,0.123
0.767,0.602,0.0785,0.267,0.126,0,0,0,0.0988
0.75,0.599,0.0313,0.316,0.0733,0,0,0,0.0525
0.75,0.599,0.0227,0.316,0.0629,0,0,0,0.126
0.75,0.6,0.0196,0.379,0.0599,0,0,0,0.0839
0.9,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.609,0.0365,0.295,0.162,0,0,0,0.175
0.975,0.639,0.0676,0.158,0.317,0,0,0,0.602
0.75,0.644,0.0697,0.211,0.286,0,0,0,0.144
0.6,0.634,0.0615,0.274,0.219,0,0,0,0.11
0.5,0.636,0.0747,0.263,0.226,0,0,0,0.042
0.5,0.624,0.0602,0.316,0.166,0,0,0,0.0839
0.5,0.638,0.091,0.253,0.222,0,0,0,0.367
0.5,0.647,0.118,0.211,0.26,0,0,0,0.29
0.5,0.647,0.127,0.211,0.259,0,0,0,0.244
0.5,0.657,0.139,0.211,0.259,0,0,0,0.456
0.438,0.671,0.149,0.237,0.235,0,0,0,0.298
0.5,0.704,0.201,0.211,0.268,0,0,0,0.168
0.5,0.718,0.259,0.211,0.291,0,0,0.467,0
0.5,0.717,0.355,0.211,0.345,0.182,0.1,0,0.168
0.5,0.704,0.454,0.211,0.432,0.726,1,0,0.042
0.862,0.727,0.802,0.0579,0.865,0.658,0.383,0,0
1,0.686,0.682,0.0105,0.84,0.665,0,0,0
1,0.623,0.277,0.105,0.371,0,0,0,0.188
1,0.602,0.0936,0.237,0.137,0,0,0,0.128
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.602,0.0236,0.404,0.074,0,0,0,0.172
1,0.616,0.0407,0.316,0.162,0,0,0.233,0.462
0.792,0.623,0.0573,0.316,0.173,0,0,0,0.252
0.104,0.603,0.0253,0.412,0.0694,0,0,0,0
0,0.601,0.0219,0.421,0.0599,0,0,0,0
0,0.601,0.0219,0.421,0.0599,0,0,0,0
0,0.601,0.0219,0.421,0.0599,0,0,0,0
0.104,0.611,0.0627,0.377,0.101,0,0,0,0.168
0.0833,0.609,0.0545,0.386,0.093,0,0,0,0.042
0,0.601,0.0219,0.421,0.0599,0,0,0,0
0.104,0.619,0.0765,0.377,0.102,0,0,0,0.167
0.25,0.644,0.133,0.333,0.146,0.56,0.667,0,0.42
0.25,0.601,0.0219,0.421,0.0599,0,0.567,0,0
0.354,0.625,0.111,0.377,0.125,0,0,0,0.126
0.5,0.652,0.261,0.316,0.249,0,0,0,0.21
0.5,0.638,0.26,0.316,0.292,0,0,0,0.0839
0.5,0.622,0.195,0.316,0.254,0,0,0,0.126
0.5,0.608,0.112,0.316,0.156,0,0,0,0.155
0.667,0.601,0.0586,0.316,0.095,0,0,0,0
0.792,0.599,0.0358,0.316,0.0723,0,0,0,0
1,0.601,0.0249,0.386,0.0624,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.632,0.0976,0.281,0.211,0,0,0,0.229
0.667,0.632,0.109,0.281,0.207,0,0,0,0.634
0.729,0.645,0.163,0.219,0.263,0,0,0,0.287
0.75,0.663,0.236,0.14,0.33,0,0,0.233,0.265
0.708,0.667,0.283,0.123,0.343,0,0,0,0.456
0.625,0.659,0.29,0.158,0.308,0,0,0,0.137
0.5,0.658,0.263,0.211,0.259,0,0,0,0.0839
0.833,0.71,0.367,0.14,0.328,0,0,0,0.319
0.729,0.737,0.369,0.149,0.33,0,0,0,0.441
0.5,0.719,0.327,0.211,0.293,0,0,0,0.126
0.5,0.716,0.413,0.211,0.35,0,0,0,0.258
0.729,0.748,0.72,0.114,0.615,0,0,0,0.18
0.646,0.693,0.602,0.167,0.613,0,0,0,0.115
0.5,0.622,0.195,0.316,0.254,0.189,0.167,0,0
0.833,0.608,0.112,0.316,0.156,0.548,0.817,0,0
1,0.601,0.0565,0.316,0.0975,0.694,0,0,0
1,0.599,0.0313,0.316,0.0733,0.524,0,0,0.131
1,0.6,0.022,0.379,0.0629,0,0,0,0.0839
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.61,0.0379,0.284,0.17,0,0,0,0.117
0.95,0.639,0.0712,0.126,0.34,0,0,0.467,0.261
0.5,0.636,0.061,0.253,0.242,0,0,0,0.207
0.35,0.634,0.0615,0.274,0.219,0,0,0,0.253
0.275,0.627,0.0594,0.305,0.182,0,0,0,0.158
0.5,0.647,0.101,0.211,0.273,0,0,0,0.259
0.625,0.639,0.0922,0.247,0.229,0,0,0,0.211
0.5,0.624,0.0687,0.316,0.16,0,0,0,0.196
0.625,0.65,0.134,0.2,0.268,0,0,0.467,0.0839
0.5,0.657,0.139,0.211,0.259,0,0,0,0.0839
0.5,0.679,0.165,0.211,0.26,0,0,0,0.21
0.862,0.782,0.339,0.0579,0.42,0,0,0.233,0.325
0.85,0.799,0.419,0.0632,0.449,0,0,0,0.22
0.75,0.775,0.522,0.105,0.488,0,0,0,0.24
0.75,0.755,0.671,0.105,0.618,0,0,0,0.0795
0.75,0.696,0.57,0.168,0.601,0,0,0,0.0397
0.962,0.647,0.366,0.221,0.461,0,0,0,0.195
1,0.609,0.105,0.316,0.164,0,0,0,0.329
1,0.601,0.0493,0.323,0.0935,0,0,0,0.108
1,0.6,0.027,0.379,0.0689,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.85,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.6,0.605,0.0278,0.358,0.111,0,0,0,0.618
0.5,0.615,0.0379,0.316,0.161,0,0,0,0.313
0.5,0.623,0.0444,0.316,0.173,0,0,0,0.446
0.5,0.627,0.0538,0.305,0.185,0,0,0,0.287
0.138,0.614,0.0376,0.363,0.122,0,0,0,0.175
0.338,0.632,0.0759,0.279,0.202,0,0,0,0.21
0.25,0.624,0.0636,0.316,0.162,0,0,0.233,0.042
0.338,0.624,0.0687,0.316,0.16,0,0,0,0
0.5,0.624,0.0733,0.316,0.159,0,0,0,0.042
0.5,0.629,0.079,0.316,0.159,0,0,0.233,0.294
0.5,0.655,0.12,0.279,0.195,0,0,0,0.252
0.5,0.704,0.201,0.211,0.268,0,0,0,0
0.5,0.718,0.259,0.211,0.291,0,0,0,0.21
0.5,0.717,0.355,0.211,0.345,0,0,0,0.042
0.288,0.661,0.265,0.3,0.269,0,0,0,0
0.4,0.639,0.247,0.316,0.289,0,0,0,0.168
0.675,0.636,0.291,0.253,0.38,0,0,0,0.094
1,0.615,0.167,0.258,0.24,0,0,0,0.0847
1,0.601,0.0265,0.407,0.0679,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.6,0.0206,0.358,0.0605,0,0,0,0.123
0.975,0.598,0.0323,0.2,0.107,0,0,0.233,0.352
0.538,0.605,0.0332,0.289,0.134,0,0,0,0.251
0.412,0.623,0.0491,0.247,0.222,0,0,0,0.49
0.1,0.609,0.0278,0.379,0.104,0,0,0,0.042
0.212,0.621,0.0462,0.332,0.156,0,0,0,0
0.25,0.624,0.0556,0.316,0.171,0,0,0,0.042
0.25,0.624,0.0602,0.316,0.166,0,0,0,0.042
0.25,0.624,0.0636,0.316,0.162,0,0,0,0.0839
0.25,0.624,0.0687,0.316,0.16,0,0,0,0.0839
0.275,0.627,0.0789,0.305,0.169,0,0,0.1,0
0.35,0.638,0.101,0.274,0.199,0,0,0.133,0.168
0.4,0.666,0.139,0.253,0.221,0.303,0.35,0.35,0.126
0.5,0.704,0.201,0.211,0.268,0.474,0.133,0.35,0.126
0.5,0.718,0.259,0.211,0.291,0,0,0,0.269
0.438,0.703,0.307,0.237,0.306,0,0,0,0.126
0.5,0.704,0.454,0.211,0.432,0,0,0,0
0.5,0.674,0.453,0.221,0.494,0,0,0,0.042
0.5,0.623,0.188,0.316,0.259,0,0,0,0
0.8,0.613,0.158,0.253,0.227,0,0,0,0.165
1,0.602,0.0611,0.3,0.107,0,0,0,0.0779
1,0.6,0.0306,0.326,0.0726,0,0,0,0.042
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.6,0.0206,0.358,0.0605,0,0,0,0.125
1,0.599,0.0244,0.316,0.0768,0,0,0,0.254
0.975,0.604,0.0307,0.316,0.122,0,0,0,0.126
0.938,0.626,0.0524,0.237,0.237,0,0,0,0.164
0.75,0.65,0.0776,0.189,0.31,0,0,0,0.491
0.6,0.657,0.0927,0.168,0.333,0,0,0,0.4
0.35,0.634,0.069,0.274,0.216,0,0,0,0.312
0.25,0.624,0.0602,0.316,0.166,0,0,0,0.0873
0.4,0.638,0.091,0.253,0.222,0,0,0,0.369
0.35,0.634,0.0869,0.274,0.2,0,0,0,0.168
0.25,0.624,0.0733,0.316,0.159,0,0,0,0.462
0.25,0.629,0.079,0.316,0.159,0,0,0,0.168
0.25,0.64,0.0919,0.316,0.16,0,0,0,0.252
0.25,0.652,0.11,0.316,0.164,0,0,0,0.0839
0.25,0.66,0.139,0.316,0.175,0,0,0,0.21
0.275,0.665,0.206,0.305,0.218,0,0,0,0.0839
0.588,0.72,0.536,0.174,0.504,0,0,0,0.0839
0.75,0.696,0.57,0.168,0.601,0,0,0,0
0.75,0.635,0.277,0.274,0.357,0,0,0,0
0.775,0.609,0.111,0.305,0.17,0,0,0,0
1,0.602,0.0712,0.281,0.118,0,0,0,0
1,0.599,0.0313,0.316,0.0733,0,0,0,0
1,0.6,0.022,0.379,0.0629,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.6,0.0206,0.358,0.0605,0,0,0.1,0.393
0.912,0.6,0.0219,0.353,0.0672,0,0,0.133,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.75,0.629,0.0595,0.295,0.196,0,0,0,0.384
0.662,0.639,0.0786,0.247,0.243,0,0,0,0.042
0.712,0.644,0.0955,0.226,0.256,0,0,0,0.042
0.575,0.631,0.0763,0.284,0.194,0,0,0,0
0.25,0.603,0.0244,0.411,0.0698,0,0,0,0.121
0.25,0.624,0.0733,0.316,0.159,0,0,0,0.265
0.275,0.632,0.0853,0.305,0.169,0,0,0.1,0.21
0.438,0.668,0.145,0.237,0.235,0,0,0.6,0.042
0.588,0.723,0.235,0.174,0.305,0,0,0,0.212
0.325,0.677,0.169,0.284,0.207,0,0,0,0.421
0.25,0.659,0.187,0.316,0.203,0.659,0.483,0,0.126
0.25,0.652,0.237,0.316,0.246,0,0,0,0.0839
0.488,0.666,0.437,0.226,0.498,0.535,0.483,0,0
0.775,0.637,0.291,0.263,0.374,0.133,0,0,0
1,0.616,0.186,0.221,0.261,0,0,0,0.042
1,0.601,0.0255,0.412,0.0649,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.617,0.0411,0.333,0.153,0,0,0,0.076
0.958,0.641,0.0857,0.228,0.267,0,0,0,0.372
0.75,0.64,0.111,0.246,0.249,0,0,0,0.241
0.708,0.644,0.14,0.228,0.263,0,0,0,0.272
0.5,0.64,0.146,0.246,0.235,0,0,0,0.0871
0.5,0.647,0.182,0.211,0.263,0,0,0,0.169
0.562,0.653,0.231,0.184,0.284,0,0,0,0.172
0.625,0.659,0.293,0.158,0.308,0,0,0,0.199
0.5,0.658,0.263,0.211,0.259,0,0,0,0.588
0.5,0.68,0.279,0.211,0.261,0,0,0,0.126
0.5,0.705,0.29,0.211,0.268,0,0,0,0.126
0.5,0.719,0.327,0.211,0.293,0,0,0,0.126
0.5,0.716,0.413,0.211,0.35,0,0,0.233,0.042
0.5,0.702,0.499,0.211,0.439,0,0,0,0.294
0.729,0.708,0.716,0.114,0.739,0,0,0.233,0
0.979,0.678,0.672,0.0263,0.788,0,0,0,0.0844
1,0.615,0.203,0.219,0.257,0.658,0.233,0,0.0547
1,0.601,0.0546,0.333,0.0912,0,0,0,0.0839
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
0.958,0.604,0.0271,0.368,0.102,0,0,0,0.173
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0.0565
0.583,0.617,0.0496,0.351,0.136,0.198,0.167,0,0.498
0.5,0.64,0.111,0.246,0.249,0.393,1,0,0.0755
0.333,0.632,0.106,0.281,0.208,0,0.0667,0,0.126
0.25,0.624,0.0955,0.316,0.166,0,0,0,0.168
0.354,0.634,0.136,0.272,0.203,0,0,0,0.326
0.625,0.659,0.256,0.158,0.309,0,0,0,0.616
0.5,0.647,0.237,0.211,0.259,0,0,0,0.168
0.333,0.637,0.18,0.281,0.192,0,0,0,0.126
0.417,0.67,0.238,0.246,0.227,0,0,0,0.148
0.5,0.705,0.29,0.211,0.268,0,0,0,0.763
0.438,0.704,0.287,0.237,0.263,0,0,0,0.322
0.5,0.716,0.413,0.211,0.35,0,0,0,0.042
0.542,0.71,0.541,0.193,0.473,0.195,0.167,0,0
0.75,0.691,0.582,0.175,0.593,0.658,1,0,0
0.75,0.639,0.345,0.228,0.42,0.45,0.0667,0,0.144
0.979,0.612,0.164,0.263,0.214,0,0,0,0
1,0.601,0.0565,0.316,0.0975,0,0,0,0
1,0.6,0.027,0.379,0.0689,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.602,0.022,0.4,0.0768,0,0,0,0
0.638,0.605,0.0271,0.363,0.106,0,0,0,0.042
0.5,0.615,0.0357,0.358,0.128,0,0,0,0.0839
0.288,0.618,0.0435,0.342,0.145,0,0,0,0.042
0.25,0.624,0.0556,0.316,0.171,0,0,0,0.168
0.25,0.624,0.0602,0.316,0.166,0,0,0,0.168
0.0375,0.605,0.0256,0.405,0.0755,0,0,0,0
0.15,0.615,0.0505,0.358,0.12,0,0,0,0.0839
0.25,0.624,0.0733,0.316,0.159,0,0,0,0.21
0.25,0.629,0.079,0.316,0.159,0,0,0,0.126
0.25,0.64,0.0919,0.316,0.16,0,0,0,0.21
0.25,0.652,0.11,0.316,0.164,0,0,0,0.0839
0.4,0.696,0.22,0.253,0.249,0,0,0,0.295
0.65,0.717,0.355,0.211,0.345,0,0,0,0.3
0.75,0.704,0.454,0.211,0.432,0,0,0,0.114
0.75,0.677,0.475,0.211,0.519,0,0,0,0
0.775,0.644,0.357,0.211,0.458,0.114,0.1,0,0
1,0.615,0.172,0.247,0.246,0.67,0.383,0,0.13
0.925,0.601,0.0237,0.412,0.0649,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.605,0.0268,0.365,0.103,0,0,0,0.176
0.804,0.623,0.0494,0.239,0.22,0,0,0,0.397
0.496,0.623,0.0432,0.318,0.165,0,0,0,0.314
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.25,0.602,0.0199,0.419,0.0614,0,0,0,0.042
0.25,0.625,0.0677,0.316,0.151,0,0,0,0.21
0.25,0.625,0.0726,0.316,0.15,0,0,0,0.126
0.25,0.629,0.0779,0.316,0.15,0,0,0,0.711
0.383,0.663,0.132,0.26,0.199,0,0,0,0.353
0.621,0.728,0.239,0.16,0.29,0,0,0.467,0.541
0.5,0.719,0.251,0.211,0.259,0.703,0.233,0,0.378
0.5,0.719,0.343,0.211,0.293,0.427,0,0,0.168
0.5,0.706,0.439,0.212,0.356,0,0,0,0.126
0.5,0.641,0.246,0.316,0.252,0,0,0,0.0839
0.5,0.621,0.159,0.344,0.203,0,0,0,0.1
0.5,0.601,0.0191,0.421,0.0599,0,0,0,0
0.575,0.601,0.0191,0.421,0.0599,0,0,0,0
0.567,0.601,0.0191,0.421,0.0599,0,0,0,0
0.817,0.601,0.0194,0.393,0.0599,0,0,0,0.042
1,0.601,0.0197,0.37,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0193,0.419,0.0603,0,0,0,0.0556
1,0.604,0.0299,0.316,0.114,0,0,0,0.326
0.996,0.614,0.0368,0.318,0.152,0,0,0,0.409
0.75,0.601,0.0191,0.421,0.0599,0,0,0,0
0.621,0.602,0.0197,0.419,0.0616,0,0,0,0.0771
0.438,0.631,0.0649,0.288,0.188,0,0,0.0167,0.328
0.371,0.636,0.0778,0.265,0.206,0,0,0.45,0.122
0.25,0.625,0.063,0.316,0.153,0,0,0,0
0.25,0.625,0.0677,0.316,0.151,0,0,0,0.126
0.25,0.625,0.0726,0.316,0.15,0,0,0,0.252
0.25,0.629,0.0779,0.316,0.15,0,0,0,0.144
0.442,0.671,0.146,0.235,0.22,0,0,0,0.37
0.5,0.703,0.196,0.211,0.245,0,0,0,0.168
0.504,0.72,0.253,0.209,0.26,0,0,0,0.0563
0.554,0.732,0.37,0.188,0.316,0,0,0,0.0991
0.254,0.655,0.235,0.314,0.212,0,0,0,0.21
0.504,0.681,0.474,0.211,0.444,0,0,0,0.0839
0.754,0.648,0.369,0.211,0.431,0,0,0,0
1,0.618,0.174,0.267,0.245,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0204,0.367,0.0602,0,0,0,0.118
0.871,0.601,0.0203,0.37,0.0602,0,0,0,0.385
0.75,0.603,0.0229,0.393,0.0815,0,0,0,0.468
0.558,0.603,0.0225,0.396,0.0788,0,0,0,0.136
0.5,0.602,0.0196,0.419,0.0617,0,0,0,0.042
0.5,0.625,0.0502,0.314,0.167,0,0,0,0.294
0.371,0.636,0.0709,0.265,0.212,0,0,0,0.0839
0.25,0.625,0.0594,0.316,0.157,0,0,0,0.21
0.25,0.625,0.063,0.316,0.153,0,0,0,0.252
0.25,0.625,0.0677,0.316,0.151,0,0,0,0.126
0.183,0.619,0.0579,0.344,0.126,0,0,0,0
0.192,0.624,0.065,0.34,0.129,0,0,0,0.042
0.379,0.663,0.13,0.261,0.198,0,0,0,0.168
0.5,0.703,0.196,0.211,0.245,0.556,0.483,0,0.126
0.5,0.719,0.251,0.211,0.259,0.588,0,0,0.252
0.5,0.719,0.343,0.211,0.293,0,0,0,0
0.5,0.707,0.443,0.211,0.359,0,0,0,0.168
0.5,0.681,0.474,0.211,0.444,0,0,0,0.21
0.696,0.66,0.458,0.158,0.525,0,0,0,0.117
1,0.618,0.174,0.267,0.245,0,0,0,0
1,0.602,0.0273,0.405,0.0689,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
1,0.601,0.0191,0.421,0.0599,0,0,0,0
0.933,0.603,0.0227,0.395,0.0801,0,0,0,0.2
0.492,0.601,0.0191,0.421,0.0599,0,0,0,0.0993
0.25,0.601,0.0191,0.421,0.0599,0,0,0,0
0.25,0.602,0.0197,0.419,0.0616,0,0,0,0.0557
0.25,0.625,0.0548,0.316,0.162,0,0,0,0.575
0.25,0.625,0.0594,0.316,0.157,0,0,0,0.688
0.25,0.625,0.063,0.316,0.153,0,0,0,0
0.25,0.625,0.0677,0.316,0.151,0,0,0,0.168
0.25,0.625,0.0726,0.316,0.15,0,0,0,0.21
0.25,0.629,0.0779,0.316,0.15,0,0,0,0.042
0.25,0.64,0.0899,0.316,0.151,0,0,0,0.378
0.379,0.682,0.158,0.261,0.201,0,0,0,0.327
0.5,0.719,0.251,0.211,0.259,0.267,0.267,0,0.25
0.5,0.719,0.343,0.211,0.293,0.834,0.217,0,0.042
0.5,0.707,0.443,0.211,0.359,0.598,0,0,0.168
0.567,0.689,0.525,0.186,0.494,0.144,0,0.233,0.042
0.75,0.625,0.194,0.316,0.246,0,0,0,0
0.817,0.609,0.0974,0.342,0.153,0,0,0,0.172
1,0.601,0.0255,0.412,0.0649,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
0.938,0.601,0.0219,0.421,0.0599,0,0,0,0
0.958,0.601,0.0237,0.368,0.0728,0,0,0,0.309
0.75,0.606,0.0287,0.351,0.114,0,0,0,0.31
0.75,0.617,0.0405,0.316,0.158,0,0,0,0.297
0.75,0.639,0.0844,0.246,0.238,0,0,0,0.134
0.542,0.629,0.0775,0.298,0.183,0,0,0,0.409
0.479,0.639,0.127,0.254,0.219,0,0,0,0.234
0.5,0.649,0.168,0.211,0.253,0,0,0,0.181
0.438,0.643,0.16,0.237,0.222,0,0,0,0.21
0.458,0.645,0.189,0.228,0.226,0,0,0,0.396
0.354,0.635,0.175,0.272,0.188,0,0,0,0.21
0.5,0.66,0.261,0.211,0.241,0,0,0,0.126
0.5,0.682,0.277,0.211,0.242,0,0,0,0.0839
0.5,0.669,0.198,0.281,0.183,0,0,0,0.0839
0.667,0.702,0.279,0.246,0.23,0,0,0,0.457
0.521,0.665,0.229,0.307,0.189,0,0,0,0.042
0.583,0.677,0.383,0.263,0.3,0,0,0,0.106
0.479,0.672,0.474,0.219,0.443,0,0,0,0.168
0.667,0.647,0.401,0.184,0.455,0,0,0,0.0583
0.75,0.61,0.123,0.307,0.167,0,0,0,0
0.854,0.602,0.0426,0.386,0.08,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.601,0.0219,0.421,0.0599,0,0,0,0
1,0.6,0.023,0.351,0.0603,0,0,0,0.223
1,0.6,0.0249,0.316,0.0774,0,0,0,0.177
1,0.606,0.03,0.316,0.123,0,0,0,0.042
0.896,0.608,0.031,0.36,0.113,0,0,0,0
0.75,0.601,0.0219,0.421,0.0599,0,0,0,0
0.583,0.617,0.0594,0.351,0.129,0,0,0,0
0.333,0.625,0.086,0.316,0.161,0,0,0.233,0.252
0.25,0.625,0.0948,0.316,0.157,0,0,0,0.0839
0.312,0.631,0.121,0.289,0.175,0,0,0,0.396
0.375,0.637,0.158,0.263,0.196,0,0,0.467,0.383
0.25,0.625,0.129,0.316,0.15,0,0,0,0.168
0.25,0.63,0.141,0.316,0.15,0,0,0,0.042
