occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.683,0.208,0.105,0.345,0.0,0.0,0.0,0.235,0,0,0,0
0.867,0.744,0.294,0.0561,0.455,0.0,0.0,0.0,0.369,0,0,0,0
0.946,0.781,0.416,0.0228,0.616,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.732,0.463,0.105,0.628,0.559,0.25,0.0,0.0,0,0,0,0
0.75,0.712,0.587,0.105,0.705,0.499,0.5,0.233,0.0336,0,0,0,0
0.75,0.671,0.597,0.105,0.674,0.669,0.0,0.0,0.254,0,0,0,0
0.875,0.618,0.373,0.151,0.427,0.234,0.0,0.0,0.0336,0,0,0,0
0.929,0.568,0.0203,0.418,0.0539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.323,0.051,0.0,0.0,0.0,0.232,0,0,0,0
0.821,0.566,0.022,0.286,0.068,0.0,0.0,0.0,0.158,0,0,0,0
0.75,0.572,0.027,0.316,0.11,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.582,0.0332,0.316,0.14,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.588,0.0386,0.316,0.15,0.0,0.0,0.0,0.302,0,0,0,0
0.75,0.611,0.0705,0.218,0.248,0.0,0.0,0.0,0.145,0,0,0,0
0.696,0.63,0.104,0.128,0.329,0.0,0.0,0.0,0.168,0,0,0,0
0.679,0.628,0.114,0.135,0.31,0.0,0.0,0.217,0.201,0,0,0,0
0.508,0.613,0.0936,0.207,0.239,0.255,0.5,0.267,0.134,0,0,0,0
0.5,0.596,0.0704,0.286,0.167,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.606,0.097,0.24,0.206,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.623,0.12,0.211,0.235,0.0,0.0,0.0,0.0,0,0,0,0
0.679,0.675,0.192,0.135,0.319,0.0,0.0,0.233,0.134,0,0,0,0
0.867,0.744,0.294,0.0561,0.455,0.0,0.0,0.0,0.403,0,0,0,0
1.0,0.793,0.441,0.0,0.651,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.787,0.611,0.0,0.821,0.86,0.25,0.0,0.101,0,0,0,0
1.0,0.76,0.777,0.0,0.923,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.678,0.613,0.0982,0.693,0.0,0.0,0.0,0.0564,0,0,0,0
1.0,0.605,0.287,0.211,0.336,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.128,0.256,0.168,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.346,0.0499,0.0,0.0,0.717,0.268,0,0,0,0
0.821,0.567,0.017,0.365,0.0502,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.577,0.0341,0.27,0.156,0.0,0.0,0.0,0.154,0,0,0,0
0.867,0.62,0.0719,0.086,0.345,0.0,0.0,0.0,0.0671,0,0,0,0
0.758,0.632,0.0836,0.102,0.353,0.0,0.0,0.0,0.0855,0,0,0,0
0.75,0.635,0.0982,0.105,0.357,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.635,0.111,0.105,0.351,0.0,0.0,0.0,0.538,0,0,0,0
0.75,0.635,0.123,0.105,0.338,0.0,0.0,0.233,0.38,0,0,0,0
0.75,0.635,0.131,0.105,0.328,0.546,0.25,0.0,0.192,0,0,0,0
0.75,0.635,0.145,0.105,0.323,0.0,0.0,0.0,0.213,0,0,0,0
0.867,0.645,0.178,0.0561,0.365,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.679,0.224,0.0,0.419,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.722,0.271,0.0,0.444,0.0,0.0,0.217,0.118,0,0,0,0
0.875,0.742,0.292,0.0526,0.453,0.0,0.0,0.0167,0.151,0,0,0,0
1.0,0.793,0.441,0.0,0.651,0.0,0.0,0.0,0.101,0,0,0,0
0.938,0.773,0.571,0.0263,0.769,0.731,0.25,0.483,0.101,0,0,0,0
1.0,0.76,0.777,0.0,0.923,0.786,0.0,0.0,0.0671,0,0,0,0
1.0,0.706,0.791,0.0,0.881,0.673,0.0,0.0,0.0841,0,0,0,0
1.0,0.612,0.318,0.223,0.368,0.343,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0139,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0279,0.323,0.119,0.0,0.0,0.0,0.262,0,0,0,0
0.821,0.588,0.0407,0.263,0.182,0.0,0.0,0.217,0.278,0,0,0,0
0.75,0.626,0.0777,0.135,0.323,0.0,0.0,0.0167,0.142,0,0,0,0
0.696,0.63,0.092,0.128,0.335,0.0,0.0,0.0,0.362,0,0,0,0
0.5,0.612,0.0795,0.211,0.25,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.612,0.0875,0.211,0.242,0.0,0.0,0.0,0.363,0,0,0,0
0.554,0.617,0.101,0.188,0.255,0.0,0.0,0.0,0.0727,0,0,0,0
0.75,0.635,0.145,0.105,0.323,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.624,0.134,0.154,0.28,0.0,0.0,0.0,0.369,0,0,0,0
0.75,0.651,0.17,0.109,0.324,0.0,0.0,0.0,0.501,0,0,0,0
0.992,0.721,0.27,0.00351,0.441,0.0,0.0,0.467,0.134,0,0,0,0
0.821,0.73,0.274,0.0754,0.426,0.0,0.0,1.0,0.308,0,0,0,0
0.75,0.737,0.335,0.105,0.501,0.0,0.0,0.967,0.0671,0,0,0,0
0.75,0.732,0.463,0.105,0.628,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.712,0.587,0.105,0.705,0.0,0.0,0.467,0.0,0,0,0,0
0.562,0.645,0.452,0.184,0.517,0.0,0.0,0.25,0.0,0,0,0,0
0.875,0.632,0.479,0.0526,0.538,0.0,0.0,0.0,0.0,0,0,0,0
0.929,0.578,0.12,0.279,0.159,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.567,0.02,0.418,0.0516,0.209,0.0,0.0,0.209,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0208,0.398,0.0659,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.582,0.0354,0.316,0.14,0.0,0.0,0.233,0.134,0,0,0,0
0.883,0.599,0.0664,0.267,0.197,0.0,0.0,0.0,0.175,0,0,0,0
0.75,0.612,0.108,0.211,0.254,0.0,0.0,0.0,0.371,0,0,0,0
0.571,0.596,0.0883,0.286,0.179,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.594,0.096,0.293,0.167,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.612,0.156,0.211,0.235,0.0,0.0,0.0,0.139,0,0,0,0
0.258,0.59,0.101,0.312,0.144,0.0,0.0,0.0,0.0336,0,0,0,0
0.429,0.606,0.18,0.24,0.206,0.0,0.0,0.233,0.134,0,0,0,0
0.5,0.623,0.225,0.211,0.235,0.0,0.0,0.0,0.168,0,0,0,0
0.617,0.664,0.291,0.161,0.294,0.0,0.0,0.0,0.0671,0,0,0,0
0.696,0.707,0.338,0.128,0.371,0.0,0.0,0.0,0.302,0,0,0,0
0.742,0.735,0.409,0.109,0.497,0.0,0.0,0.0,0.0336,0,0,0,0
0.867,0.757,0.612,0.0561,0.724,0.0,0.0,0.0,0.436,0,0,0,0
1.0,0.76,0.841,0.0,0.923,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.706,0.829,0.0,0.881,0.678,0.25,0.0,0.173,0,0,0,0
1.0,0.604,0.282,0.253,0.314,0.752,0.0,0.0,0.101,0,0,0,0
1.0,0.573,0.0921,0.316,0.12,0.743,0.0,0.0,0.0336,0,0,0,0
1.0,0.567,0.0485,0.316,0.0776,0.292,0.0,0.0,0.169,0,0,0,0
1.0,0.567,0.0246,0.391,0.0552,0.0,0.0,0.0,0.0272,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0195,0.398,0.0552,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.572,0.0261,0.316,0.11,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.582,0.0354,0.316,0.14,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.605,0.0752,0.24,0.223,0.0,0.0,0.717,0.253,0,0,0,0
1.0,0.644,0.178,0.0596,0.402,0.0,0.0,1.0,0.744,0,0,0,0
0.946,0.652,0.229,0.0228,0.43,0.0,0.0,0.233,0.406,0,0,0,0
0.696,0.63,0.194,0.128,0.318,0.0,0.0,0.0,0.433,0,0,0,0
0.383,0.602,0.123,0.26,0.192,0.0,0.0,0.0,0.101,0,0,0,0
0.304,0.594,0.117,0.293,0.161,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.612,0.204,0.211,0.232,0.0,0.0,0.0,0.101,0,0,0,0
0.321,0.602,0.149,0.286,0.168,0.0,0.0,0.0,0.168,0,0,0,0
0.367,0.625,0.181,0.267,0.195,0.0,0.0,0.0,0.0671,0,0,0,0
0.679,0.707,0.331,0.135,0.369,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.737,0.412,0.105,0.501,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.705,0.436,0.158,0.525,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.725,0.681,0.0789,0.756,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.657,0.534,0.154,0.579,0.0,0.0,0.0,0.0983,0,0,0,0
1.0,0.602,0.281,0.233,0.31,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0921,0.316,0.12,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.568,0.032,0.391,0.0642,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0208,0.346,0.0673,0.0,0.0,0.0,0.106,0,0,0,0
0.946,0.575,0.0331,0.263,0.147,0.398,0.25,0.0,0.122,0,0,0,0
0.75,0.586,0.0372,0.293,0.161,0.637,0.0,0.0,0.134,0,0,0,0
0.75,0.61,0.0608,0.211,0.25,0.0,0.0,0.0,0.189,0,0,0,0
0.75,0.612,0.071,0.211,0.254,0.0,0.0,0.0,0.451,0,0,0,0
0.75,0.628,0.103,0.135,0.322,0.0,0.0,0.0,0.0821,0,0,0,0
0.75,0.624,0.106,0.154,0.294,0.0,0.0,0.0,0.145,0,0,0,0
0.75,0.628,0.121,0.135,0.301,0.202,0.217,0.0,0.112,0,0,0,0
0.75,0.635,0.145,0.105,0.323,0.751,0.0333,0.0,0.302,0,0,0,0
0.75,0.635,0.156,0.105,0.322,0.505,0.0,0.0,0.101,0,0,0,0
0.75,0.651,0.172,0.105,0.327,0.0,0.0,0.217,0.0,0,0,0,0
0.571,0.653,0.159,0.181,0.273,0.0,0.0,0.267,0.336,0,0,0,0
0.679,0.707,0.236,0.135,0.369,0.0,0.0,0.0,0.101,0,0,0,0
0.804,0.749,0.359,0.0825,0.536,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.787,0.611,0.0,0.821,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.76,0.777,0.0,0.923,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.791,0.0,0.881,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.395,0.151,0.45,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.578,0.114,0.286,0.154,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0418,0.316,0.0776,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0256,0.316,0.0597,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.566,0.0189,0.316,0.0517,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.566,0.0167,0.339,0.0499,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0214,0.319,0.0676,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.575,0.0323,0.27,0.142,0.0,0.0,0.0,0.315,0,0,0,0
0.767,0.596,0.0494,0.204,0.23,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.605,0.0556,0.24,0.223,0.0,0.0,0.0,0.151,0,0,0,0
0.554,0.617,0.0772,0.188,0.277,0.0,0.0,0.0,0.369,0,0,0,0
0.75,0.635,0.111,0.105,0.351,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.635,0.123,0.105,0.338,0.0,0.0,0.0,0.0671,0,0,0,0
0.571,0.618,0.103,0.181,0.262,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.612,0.102,0.211,0.232,0.0,0.0,0.0,0.0,0,0,0,0
0.742,0.634,0.155,0.109,0.319,0.0,0.0,0.0,0.235,0,0,0,0
0.75,0.646,0.16,0.132,0.304,0.0,0.0,0.0,0.235,0,0,0,0
0.75,0.683,0.208,0.105,0.345,0.0,0.0,0.0,0.0,0,0,0,0
0.804,0.73,0.273,0.0825,0.424,0.673,0.25,0.217,0.0671,0,0,0,0
1.0,0.793,0.441,0.0,0.651,0.725,0.0,0.75,0.0,0,0,0,0
1.0,0.787,0.611,0.0,0.821,0.232,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.777,0.0,0.923,0.957,0.25,0.0,0.884,0,0,0,0
1.0,0.699,0.749,0.0228,0.838,0.749,0.0,0.0,0.183,0,0,0,0
1.0,0.614,0.341,0.181,0.393,0.162,0.0,0.0,0.357,0,0,0,0
1.0,0.578,0.114,0.286,0.154,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.567,0.0433,0.312,0.0793,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0256,0.316,0.0597,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.567,0.0182,0.391,0.0517,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0295,0.296,0.125,0.0,0.0,0.483,0.144,0,0,0,0
1.0,0.626,0.0796,0.0333,0.387,0.0,0.0,0.0,0.817,0,0,0,0
1.0,0.653,0.105,0.0,0.45,0.0,0.0,0.0,0.614,0,0,0,0
0.758,0.635,0.099,0.102,0.36,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.635,0.111,0.105,0.351,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.635,0.123,0.105,0.338,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.635,0.131,0.105,0.328,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.635,0.145,0.105,0.323,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.635,0.156,0.105,0.322,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.651,0.172,0.105,0.327,0.0,0.0,0.0,0.268,0,0,0,0
0.929,0.713,0.256,0.0298,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.334,0.0,0.514,0.0,0.0,0.233,0.436,0,0,0,0
1.0,0.793,0.441,0.0,0.651,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.787,0.611,0.0,0.821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.76,0.777,0.0,0.923,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.699,0.749,0.0228,0.838,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.423,0.105,0.478,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.18,0.181,0.224,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0619,0.237,0.0996,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.567,0.0212,0.391,0.0552,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.018,0.346,0.0507,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.567,0.0186,0.365,0.0563,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0603,0.172,0.279,0.0,0.0,0.0,0.0336,0,0,0,0
0.704,0.626,0.0772,0.125,0.33,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.612,0.071,0.211,0.254,0.0,0.0,0.233,0.0336,0,0,0,0
0.617,0.623,0.0948,0.161,0.297,0.0,0.0,0.0,0.0336,0,0,0,0
0.75,0.635,0.123,0.105,0.338,0.0,0.0,0.0,0.309,0,0,0,0
0.75,0.635,0.131,0.105,0.328,0.69,0.5,0.717,0.0336,0,0,0,0
0.75,0.635,0.145,0.105,0.323,0.162,0.0,0.0,0.0671,0,0,0,0
0.75,0.635,0.156,0.105,0.322,0.0,0.0,0.0,0.134,0,0,0,0
0.804,0.658,0.184,0.0825,0.347,0.0,0.0,0.0,0.336,0,0,0,0
1.0,0.722,0.271,0.0,0.444,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.769,0.334,0.0,0.514,0.368,0.25,0.233,0.101,0,0,0,0
1.0,0.739,0.337,0.102,0.505,0.558,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.463,0.105,0.628,0.752,0.0,0.0,0.134,0,0,0,0
1.0,0.722,0.631,0.0825,0.753,0.626,0.0,0.0,0.0671,0,0,0,0
1.0,0.706,0.791,0.0,0.881,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.622,0.395,0.151,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.114,0.286,0.154,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.568,0.0339,0.365,0.0689,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.018,0.346,0.0507,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.566,0.0214,0.316,0.0676,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.578,0.0385,0.218,0.179,0.0,0.0,0.217,0.302,0,0,0,0
0.821,0.613,0.0667,0.105,0.321,0.0,0.0,0.0167,0.294,0,0,0,0
0.75,0.631,0.083,0.105,0.35,0.0,0.0,0.0,0.244,0,0,0,0
0.75,0.635,0.0982,0.105,0.357,0.0,0.0,0.0,0.286,0,0,0,0
0.75,0.635,0.111,0.105,0.351,0.0,0.0,0.467,0.27,0,0,0,0
0.696,0.63,0.115,0.128,0.318,0.0,0.0,0.0167,0.139,0,0,0,0
0.5,0.612,0.093,0.211,0.235,0.0,0.0,0.233,0.134,0,0,0,0
0.742,0.634,0.144,0.109,0.32,0.0,0.0,0.0,0.101,0,0,0,0
0.75,0.635,0.156,0.105,0.322,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.651,0.172,0.105,0.327,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.683,0.208,0.105,0.345,0.526,0.25,0.0,0.168,0,0,0,0
0.929,0.757,0.315,0.0298,0.485,0.733,0.0,0.0,0.0,0,0,0,0
1.0,0.793,0.441,0.0,0.651,0.474,0.25,0.967,0.0671,0,0,0,0
1.0,0.787,0.611,0.0,0.821,0.661,0.0,0.0,0.263,0,0,0,0
1.0,0.76,0.777,0.0,0.923,0.75,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.791,0.0,0.881,0.632,0.0,0.0,0.157,0,0,0,0
1.0,0.622,0.395,0.151,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.138,0.233,0.179,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0368,0.365,0.0689,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0252,0.346,0.103,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.6,0.0537,0.218,0.23,0.0,0.0,0.233,0.362,0,0,0,0
0.767,0.61,0.0787,0.204,0.256,0.0,0.0,0.0,0.272,0,0,0,0
0.5,0.59,0.0636,0.316,0.152,0.0,0.0,0.0,0.629,0,0,0,0
0.5,0.606,0.117,0.24,0.221,0.0,0.0,0.0,0.0631,0,0,0,0
0.617,0.618,0.161,0.184,0.266,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.628,0.206,0.135,0.301,0.0,0.0,0.0,0.365,0,0,0,0
0.508,0.613,0.181,0.207,0.235,0.0,0.0,0.0,0.0925,0,0,0,0
0.383,0.602,0.159,0.26,0.189,0.0,0.0,0.0,0.369,0,0,0,0
0.25,0.595,0.122,0.316,0.142,0.0,0.0,0.0,0.168,0,0,0,0
0.429,0.636,0.209,0.24,0.22,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.668,0.248,0.211,0.282,0.0,0.0,0.0,0.0671,0,0,0,0
0.679,0.722,0.38,0.135,0.466,0.0,0.0,0.233,0.268,0,0,0,0
0.867,0.757,0.612,0.0561,0.724,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.76,0.841,0.0,0.923,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.673,0.634,0.102,0.681,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.624,0.452,0.105,0.478,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.578,0.131,0.282,0.158,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.568,0.034,0.391,0.0642,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.821,0.566,0.0199,0.346,0.0507,0.0,0.0,0.0,0.0955,0,0,0,0
0.804,0.566,0.0223,0.293,0.0729,0.0,0.0,0.0,0.322,0,0,0,0
0.946,0.575,0.0314,0.233,0.153,0.0,0.0,0.0,0.486,0,0,0,0
0.517,0.578,0.0312,0.339,0.119,0.0,0.0,0.0,0.152,0,0,0,0
0.304,0.588,0.0519,0.323,0.145,0.0,0.0,0.0,0.0605,0,0,0,0
0.5,0.612,0.108,0.211,0.254,0.0,0.0,0.0,0.269,0,0,0,0
0.5,0.612,0.13,0.211,0.25,0.727,0.25,0.0,0.441,0,0,0,0
0.5,0.612,0.145,0.211,0.242,0.558,0.0,0.0,0.134,0,0,0,0
0.5,0.612,0.156,0.211,0.235,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.612,0.178,0.211,0.232,0.0,0.0,0.0,0.101,0,0,0,0
0.679,0.623,0.252,0.158,0.277,0.0,0.0,0.0,0.0671,0,0,0,0
0.75,0.623,0.225,0.211,0.235,0.0,0.0,0.967,0.0671,0,0,0,0
0.929,0.675,0.319,0.135,0.319,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.718,0.363,0.105,0.398,0.0,0.0,0.217,0.0671,0,0,0,0
0.946,0.683,0.284,0.204,0.35,0.0,0.0,0.5,0.401,0,0,0,0
0.75,0.661,0.319,0.24,0.39,0.0,0.0,0.0,0.349,0,0,0,0
0.804,0.673,0.476,0.188,0.535,0.0,0.0,0.0,0.0566,0,0,0,0
1.0,0.671,0.627,0.105,0.674,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.618,0.394,0.154,0.423,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.578,0.127,0.286,0.154,0.0,0.0,0.0,0.129,0,0,0,0
0.992,0.567,0.0389,0.342,0.0719,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0208,0.346,0.0673,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.577,0.0358,0.24,0.163,0.0,0.0,0.0,0.254,0,0,0,0
0.946,0.594,0.046,0.233,0.209,0.0,0.0,0.0,0.362,0,0,0,0
0.804,0.593,0.0438,0.293,0.172,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.644,0.112,0.0596,0.402,0.0,0.0,0.233,0.0894,0,0,0,0
0.883,0.647,0.127,0.0491,0.405,0.0,0.0,0.0,0.326,0,0,0,0
0.696,0.63,0.115,0.128,0.318,0.0,0.0,0.967,0.251,0,0,0,0
0.679,0.628,0.121,0.135,0.301,0.0,0.0,0.0,0.243,0,0,0,0
