occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.237,0.237,0,0,0.133,0.05,0.211,0.606,0.087,0,0,0.203
1,0.231,0.231,0,0,0,0,0.211,0.606,0.0914,0,0,0.114
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.108,0,0,0.038
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.12,0,0,0.302
0.5,0.249,0.249,0.233,0,0.333,0,0.211,0.645,0.147,0,0.105,0
0.5,0.291,0.291,0,0,0.4,0.933,0.211,0.668,0.179,0,0.238,0.193
1,0.689,0.689,0,0,0,0.1,0,0.79,0.461,0,0,0.418
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.33,0,0,0.324
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.406,0,0,0
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.385,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.156
1,0.0976,0.0976,0,0,0,0,0.211,0.56,0.0277,0,0,0.227
1,0.342,0.342,0,0.883,0,0,0,0.589,0.0636,0.277,0,0.163
1,0.433,0.433,0,1,0,0,0,0.635,0.0878,0.339,0,0.326
1,0.452,0.452,0,0.15,0,0,0,0.651,0.107,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.342
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.266
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.112
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.238,0,0,0.111
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.33,0,0,0.0703
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.406,0,0,0.123
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.385,0,0,0.439
1,0.523,0.523,0,0,0,0,0,0.62,0.456,0,0,0.19
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.286
1,0.146,0.146,0,0,0,0,0,0.558,0.0395,0,0,0
0.5,0.196,0.196,0,0,0,0,0.211,0.575,0.0398,0,0,0.164
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.0914,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0.583,0.183,0.421,0.562,0.016,0,0.301,0.038
1,0.533,0.533,0,0,0.15,0.583,0,0.774,0.342,0,0.414,0.107
1,0.369,0.369,0,0,0,0,0.211,0.676,0.238,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0.5,0.0495,0.0495,0.483,0,0,0,0.421,0.562,0.016,0,0,0.152
1,0.286,0.286,0,0,0,0,0.211,0.591,0.236,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.567,0.107,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.266
1,0.196,0.196,0,0,0,0,0.211,0.575,0.0398,0,0,0.38
0.5,0.241,0.241,0,0,0,0,0.211,0.598,0.0519,0,0,0.112
0.5,0.25,0.25,0,0,0.733,0.25,0.211,0.606,0.0617,0,0.209,0.237
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.0716,0,0,0.0925
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.0793,0,0,0.597
0.5,0.237,0.237,0,0,0,0,0.211,0.606,0.087,0,0,0.434
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.0914,0,0,0.165
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.108,0,0,0
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.12,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.304
0.5,0.369,0.369,0.717,0,0,0,0.211,0.676,0.238,0,0,0.114
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.33,0,0,0
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.406,0,0,0.137
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.385,0,0,0.184
0.5,0.286,0.286,0,0,0,0,0.211,0.591,0.236,0,0,0.175
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.112,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.132,0,0,0.118
0.5,0.237,0.237,0,0,0,0,0.211,0.606,0.144,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.154,0,0,0.134
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.18,0,0,0.26
1,0.409,0.409,0,0,0,0,0,0.651,0.39,0,0,0.149
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.224,0,0,0.266
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.235,0,0,0.322
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.076
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.284,0,0,0.038
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.371,0,0,0.228
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.435,0,0,0
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.402,0,0,0.182
1,0.523,0.523,0,0,0,0,0,0.62,0.496,0,0,0.292
1,0.149,0.149,0,0,0,0,0.211,0.567,0.122,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.114
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.246,0.246,0,0,0,0,0.211,0.606,0.132,0,0,0
1,0.237,0.237,0.483,0,0,0,0.211,0.606,0.144,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.154,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.076
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.224,0,0,0.19
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.291,0.291,0,0,0,0,0.211,0.668,0.243,0,0,0
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.284,0,0,0.114
0.5,0.456,0.456,0,0.25,0,0,0.211,0.668,0.371,0.374,0,0.038
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.435,0.327,0,0
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.402,0,0,0.038
1,0.523,0.523,0,0,0,0,0,0.62,0.496,0,0,0.275
1,0.149,0.149,0,0,0,0,0.211,0.567,0.122,0,0,0.206
1,0.0866,0.0866,0,0,0,0,0.211,0.56,0.0486,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.126
1,0.196,0.196,0,0,0,0,0.211,0.575,0.0398,0,0,0.13
1,0.241,0.241,0,0,0,0,0.211,0.598,0.0519,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.409
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.0716,0,0,0.359
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.0793,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.0914,0,0,0.076
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.102,0,0,0.398
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.108,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
1,0.369,0.369,0,0,0,0,0.211,0.676,0.238,0,0,0.076
1,0.456,0.456,0,0,0,0,0.211,0.668,0.33,0,0,0
1,0.492,0.492,0,0,0,0,0.211,0.653,0.406,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0878
1,0.0495,0.0495,0,0,0,0,0.211,0.56,0.0157,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.229
1,0.196,0.196,0,0.133,0,0,0.211,0.575,0.0398,0,0,0.537
1,0.241,0.241,0,0.117,0,0,0.211,0.598,0.0519,0.498,0,0
1,0.25,0.25,0,0,0,0,0.211,0.606,0.0617,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.076
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.12,0,0,0
0.5,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.291,0.291,0,0,0,0,0.211,0.668,0.179,0,0,0
1,0.689,0.689,0,0,0,0,0,0.79,0.461,0,0,0.076
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.33,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.796,0,0,0.228
1,0.849,0.849,0,0,0,0,0,0.682,0.755,0,0,0.432
1,0.286,0.286,0,0,0,0,0.211,0.591,0.236,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0.0333,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0.483,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0.433,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.25,0.25,1,0,0,0,0.211,0.606,0.0617,0,0,0
0.5,0.253,0.253,0.0167,0,0,0,0.211,0.606,0.0716,0,0,0.084
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.12,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.147,0,0,0
0.5,0.291,0.291,0,0,0,0,0.211,0.668,0.179,0,0,0.038
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.238,0,0,0.152
0.5,0.456,0.456,0,0.633,0,0,0.211,0.668,0.33,0.124,0,0.266
0.5,0.492,0.492,0,1,0,0,0.211,0.653,0.406,0.628,0,0.038
0.5,0.0495,0.0495,0,1,0,0,0.421,0.562,0.016,0,0,0.114
1,0.0495,0.0495,0,1,0,0,0.421,0.562,0.016,0,0,0.076
1,0.0495,0.0495,0,1,0,0,0.421,0.562,0.016,0,0,0.076
1,0.0495,0.0495,0,0.7,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.133
1,0.196,0.196,0,0,0,0,0.211,0.575,0.0398,0,0,0.11
1,0.433,0.433,0,0,0,0,0,0.635,0.0878,0,0,0.204
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.147,0,0,0
0.5,0.291,0.291,0,0,0,0,0.211,0.668,0.179,0,0,0
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.238,0,0,0
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.33,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.266
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.385,0,0,0.228
0.5,0.286,0.286,0,0,0,0,0.211,0.591,0.236,0,0,0.228
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.134
1,0.0495,0.0495,0,0,0,0,0.211,0.56,0.0179,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.241,0.241,0,0,0,0,0.211,0.598,0.0519,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.147,0,0,0
1,0.291,0.291,0,0,0,0,0.211,0.668,0.179,0,0,0.252
1,0.689,0.689,0,0,0,0,0,0.79,0.461,0,0,0
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.33,0,0,0.321
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.406,0,0,0.19
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.385,0,0,0.304
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.152
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.228
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.076
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.211,0.56,0.0179,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.132,0,0,0
0.5,0.237,0.237,0,0.25,0,0,0.211,0.606,0.144,0.111,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.154,0.763,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.18,0.834,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.204,0.675,0,0.038
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.224,0.699,0,0.038
0.5,0.249,0.249,0.683,0,0,0,0.211,0.645,0.235,0.597,0,0.161
0.5,0.291,0.291,0.533,0,0,0,0.211,0.668,0.243,0,0,0.324
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.284,0,0,0.334
0.5,0.456,0.456,0,0.25,0,0,0.211,0.668,0.371,0.27,0,0.038
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.435,0.845,0,0.038
1,0.849,0.849,0,0,0.733,0.433,0,0.682,0.785,0.958,0.249,0.076
1,0.523,0.523,0,0,0,1,0,0.62,0.496,0,0,0
1,0.0495,0.0495,0,0,0,0.117,0.421,0.562,0.0183,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.304
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0
1,0.0512,0.0512,0,0,0,0,0.211,0.558,0.0213,0,0,0.0967
1,0.0949,0.0949,0,0,0,0,0.211,0.558,0.0246,0,0,0
1,0.19,0.19,0,0,0,0,0.211,0.574,0.0357,0,0,0
1,0.233,0.233,0,0.233,0,0,0.211,0.597,0.0567,0,0,0.038
1,0.238,0.238,0,0,0,0,0.211,0.605,0.0877,0.569,0,0.114
1,0.237,0.237,0,0.233,0,0,0.211,0.605,0.113,0.464,0,0.114
1,0.23,0.23,0,0,0,0,0.211,0.605,0.133,0.389,0,0
1,0.222,0.222,0,0,0,0,0.211,0.605,0.145,0,0,0.228
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.038
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.076
0.5,0.214,0.214,0,0,0,0,0.211,0.605,0.206,0,0,0.038
0.5,0.214,0.214,0,0,0,0,0.211,0.62,0.226,0,0,0
1,0.216,0.216,0,0,0,0,0.211,0.643,0.237,0,0,0
1,0.225,0.225,0,0,0,0,0.211,0.666,0.245,0,0,0.292
1,0.251,0.251,0,0,0,0,0.211,0.674,0.287,0,0,0.129
1,0.308,0.308,0,0,0,0,0.211,0.666,0.374,0,0,0.254
1,0.389,0.389,0,0,0,0,0.211,0.651,0.438,0,0,0.038
1,0.455,0.455,0,0,0,0,0.211,0.62,0.405,0,0,0.114
1,0.328,0.328,0,0,0,0,0.211,0.589,0.259,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0183,0,0,0.076
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.0583
1,0.33,0.33,0.233,0,0,0,0,0.586,0.0641,0,0,0
0.5,0.233,0.233,0.7,0,0,0,0.211,0.597,0.0522,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.38
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.251,0.251,0,0,0,0,0.211,0.674,0.24,0,0,0
0.5,0.308,0.308,0,0,0,0,0.211,0.666,0.333,0,0,0
0.5,0.389,0.389,0,0,0,0,0.211,0.651,0.409,0,0,0.158
1,0.861,0.861,0,0,0,0,0,0.679,0.761,0,0,0.226
1,0.328,0.328,0,0,0,0,0.211,0.589,0.238,0,0,0.181
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.257
1,0.238,0.238,0,0,0,0,0.211,0.605,0.0622,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.187
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.0799,0,0,0.249
0.5,0.222,0.222,0,0,0,0,0.211,0.605,0.0876,0,0,0.527
0.5,0.216,0.216,0,0,0,0,0.211,0.605,0.092,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.228
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.342
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.114
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
0.5,0.251,0.251,0.467,0,0,0,0.211,0.674,0.24,0,0,0
0.5,0.308,0.308,0,0,0,0,0.211,0.666,0.333,0,0,0
0.5,0.389,0.389,0,0,0,0,0.211,0.651,0.409,0,0,0.287
1,0.861,0.861,0,0,0,0,0,0.679,0.761,0,0,0.11
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.19
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0.038
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.016,0,0,0
