occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.589,0.0491,0.316,0.158,0.0,0.0,0.0,0.391,0,0,0,0
0.5,0.589,0.0532,0.316,0.153,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.589,0.0557,0.316,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.562,0.603,0.088,0.253,0.206,0.0,0.0,0.0,0.319,0,0,0,0
0.412,0.604,0.095,0.247,0.21,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.596,0.07,0.316,0.15,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.607,0.0831,0.316,0.157,0.0,0.0,0.0,0.26,0,0,0,0
0.25,0.619,0.0994,0.316,0.178,0.0,0.0,0.0,0.195,0,0,0,0
0.338,0.644,0.169,0.279,0.276,0.0,0.0,0.35,0.0,0,0,0,0
0.5,0.676,0.331,0.211,0.471,0.0,0.0,0.367,0.0,0,0,0,0
0.712,0.7,0.586,0.121,0.718,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.691,0.764,0.0158,0.881,0.0,0.0,0.0,0.496,0,0,0,0
1.0,0.601,0.259,0.242,0.319,0.0,0.0,0.0,0.114,0,0,0,0
0.912,0.571,0.0576,0.353,0.098,0.0,0.0,0.0,0.0,0,0,0,0
0.846,0.567,0.0183,0.418,0.0544,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.788,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0188,0.384,0.0615,0.0,0.0,0.0,0.118,0,0,0,0
0.75,0.577,0.0356,0.253,0.169,0.0,0.0,0.0,0.163,0,0,0,0
0.75,0.6,0.0523,0.211,0.249,0.0,0.0,0.0,0.293,0,0,0,0
0.512,0.608,0.0605,0.221,0.254,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.589,0.045,0.316,0.16,0.0,0.0,0.0,0.0326,0,0,0,0
0.25,0.589,0.0491,0.316,0.158,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.589,0.0532,0.316,0.153,0.0,0.0,0.0,0.0651,0,0,0,0
0.275,0.592,0.0596,0.305,0.159,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.612,0.105,0.211,0.244,0.0,0.0,0.0,0.0326,0,0,0,0
0.475,0.61,0.107,0.221,0.234,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.596,0.07,0.316,0.15,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.607,0.0831,0.316,0.157,0.0,0.0,0.233,0.0326,0,0,0,0
0.25,0.619,0.0994,0.316,0.178,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.624,0.128,0.316,0.216,0.0,0.0,0.0,0.0651,0,0,0,0
0.375,0.648,0.256,0.263,0.37,0.0,0.0,0.0,0.261,0,0,0,0
0.425,0.642,0.337,0.253,0.426,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.632,0.406,0.211,0.484,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.613,0.368,0.121,0.437,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.577,0.132,0.232,0.181,0.0,0.0,0.0,0.0846,0,0,0,0
0.992,0.566,0.0417,0.319,0.0756,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0288,0.316,0.0611,0.0,0.0,0.0,0.0651,0,0,0,0
1.0,0.567,0.0202,0.405,0.0536,0.0,0.0,0.0,0.0977,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0267,0.332,0.119,0.0,0.0,0.0,0.243,0,0,0,0
0.85,0.604,0.0592,0.2,0.263,0.0,0.0,0.0,0.102,0,0,0,0
0.75,0.63,0.117,0.121,0.356,0.0,0.0,0.0,0.303,0,0,0,0
0.538,0.615,0.119,0.195,0.284,0.0,0.0,0.0,0.582,0,0,0,0
0.5,0.612,0.135,0.211,0.263,0.0,0.0,0.0,0.526,0,0,0,0
0.5,0.612,0.149,0.211,0.254,0.0,0.0,0.0,0.148,0,0,0,0
0.562,0.617,0.177,0.184,0.271,0.0,0.0,0.0,0.13,0,0,0,0
0.412,0.604,0.155,0.247,0.21,0.0,0.0,0.0,0.228,0,0,0,0
0.25,0.589,0.114,0.316,0.148,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.596,0.125,0.316,0.15,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.607,0.131,0.316,0.157,0.0,0.0,0.0,0.0977,0,0,0,0
0.4,0.651,0.206,0.253,0.255,0.0,0.0,0.35,0.0651,0,0,0,0
0.5,0.681,0.291,0.211,0.38,0.0,0.0,0.617,0.0977,0,0,0,0
0.5,0.676,0.374,0.211,0.471,0.0,0.0,0.0,0.262,0,0,0,0
0.5,0.661,0.444,0.211,0.518,0.0,0.0,0.0,0.0651,0,0,0,0
0.588,0.632,0.425,0.211,0.484,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.216,0.274,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.57,0.0513,0.379,0.0847,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0204,0.332,0.0536,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.566,0.0221,0.316,0.0745,0.0,0.0,0.0,0.0977,0,0,0,0
1.0,0.573,0.0272,0.316,0.123,0.0,0.0,0.0,0.13,0,0,0,0
0.7,0.599,0.0542,0.226,0.237,0.0,0.0,0.0,0.0326,0,0,0,0
0.712,0.63,0.117,0.121,0.356,0.0,0.0,0.483,0.326,0,0,0,0
0.538,0.615,0.119,0.195,0.284,0.0,0.0,0.0,0.0977,0,0,0,0
0.5,0.612,0.135,0.211,0.263,0.0,0.0,0.6,0.0977,0,0,0,0
0.5,0.612,0.149,0.211,0.254,0.0,0.0,0.117,0.198,0,0,0,0
0.35,0.598,0.117,0.274,0.189,0.0,0.0,0.0,0.063,0,0,0,0
0.462,0.608,0.174,0.226,0.229,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.612,0.21,0.211,0.244,0.0,0.0,0.0,0.0651,0,0,0,0
0.5,0.615,0.193,0.247,0.213,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.607,0.131,0.316,0.157,0.0,0.0,0.0,0.0651,0,0,0,0
0.375,0.592,0.0771,0.368,0.113,0.0,0.0,0.0,0.0651,0,0,0,0
0.525,0.63,0.169,0.305,0.233,0.0,0.0,0.0,0.195,0,0,0,0
0.75,0.676,0.374,0.211,0.471,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.661,0.444,0.211,0.518,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.632,0.425,0.211,0.484,0.309,0.25,0.0,0.0,0,0,0,0
0.75,0.591,0.204,0.284,0.242,0.363,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.567,0.017,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0174,0.384,0.053,0.0,0.0,0.0,0.0326,0,0,0,0
1.0,0.566,0.0222,0.316,0.0745,0.762,0.5,0.0,0.656,0,0,0,0
0.788,0.573,0.0282,0.316,0.123,0.0,0.0,0.0,0.0651,0,0,0,0
0.725,0.598,0.0485,0.237,0.227,0.0,0.0,0.0,0.162,0,0,0,0
0.65,0.621,0.0745,0.163,0.314,0.0,0.0,0.0,0.117,0,0,0,0
0.362,0.599,0.0565,0.268,0.209,0.0,0.0,0.0,0.0651,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.58,0.0389,0.358,0.113,0.0,0.0,0.0,0.0651,0,0,0,0
0.0375,0.57,0.0223,0.405,0.0676,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.594,0.0708,0.295,0.167,0.0,0.0,0.0,0.565,0,0,0,0
0.412,0.604,0.095,0.247,0.21,0.0,0.0,0.0,0.195,0,0,0,0
0.25,0.596,0.07,0.316,0.15,0.0,0.0,0.0,0.0326,0,0,0,0
0.25,0.607,0.0831,0.316,0.157,0.0,0.0,0.1,0.0,0,0,0,0
0.25,0.619,0.0994,0.316,0.178,0.0,0.0,0.133,0.0651,0,0,0,0
0.25,0.624,0.128,0.316,0.216,0.0,0.0,0.0,0.0977,0,0,0,0
0.488,0.653,0.272,0.253,0.391,0.0,0.0,0.0,0.0651,0,0,0,0
0.725,0.668,0.443,0.195,0.553,0.0,0.0,0.717,0.16,0,0,0,0
0.5,0.6,0.211,0.316,0.268,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.597,0.247,0.221,0.305,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.021,0.384,0.0798,0.0,0.0,0.0,0.304,0,0,0,0
0.912,0.593,0.0439,0.263,0.202,0.0,0.0,0.0,0.195,0,0,0,0
0.75,0.589,0.0398,0.316,0.159,0.0,0.0,0.0,0.342,0,0,0,0
0.75,0.608,0.0697,0.226,0.252,0.0,0.0,0.0,0.508,0,0,0,0
0.725,0.61,0.0783,0.221,0.252,0.0,0.0,0.0,0.167,0,0,0,0
0.5,0.589,0.0532,0.316,0.153,0.0,0.0,0.0,0.313,0,0,0,0
0.412,0.601,0.0754,0.263,0.198,0.0,0.0,0.0,0.526,0,0,0,0
0.25,0.589,0.0609,0.316,0.148,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.589,0.0642,0.316,0.148,0.0,0.0,0.0,0.228,0,0,0,0
0.25,0.596,0.07,0.316,0.15,0.0,0.0,0.0,0.163,0,0,0,0
0.25,0.607,0.0831,0.316,0.157,0.0,0.0,0.0,0.0326,0,0,0,0
0.25,0.619,0.0994,0.316,0.178,0.0,0.0,0.0,0.0326,0,0,0,0
0.25,0.624,0.128,0.316,0.216,0.0,0.0,0.0,0.0651,0,0,0,0
0.338,0.64,0.231,0.279,0.337,0.0,0.0,0.0,0.228,0,0,0,0
0.5,0.661,0.412,0.211,0.518,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.65,0.521,0.147,0.612,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.622,0.425,0.0789,0.501,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.577,0.128,0.242,0.176,0.0,0.0,0.0,0.162,0,0,0,0
0.983,0.567,0.0226,0.384,0.0595,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0245,0.316,0.0611,0.0,0.0,0.0,0.0977,0,0,0,0
1.0,0.567,0.0179,0.379,0.0536,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0223,0.374,0.0876,0.0,0.0,0.0,0.272,0,0,0,0
0.912,0.621,0.0729,0.0947,0.361,0.0,0.0,0.0,0.445,0,0,0,0
0.688,0.627,0.0801,0.132,0.344,0.0,0.0,0.0,0.504,0,0,0,0
0.725,0.632,0.0986,0.116,0.365,0.0,0.0,0.0,0.454,0,0,0,0
0.288,0.593,0.0535,0.3,0.174,0.0,0.0,0.0,0.163,0,0,0,0
0.275,0.592,0.0569,0.305,0.163,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.612,0.0947,0.211,0.247,0.0,0.0,0.1,0.13,0,0,0,0
0.5,0.612,0.105,0.211,0.244,0.0,0.0,0.133,0.0326,0,0,0,0
0.5,0.612,0.112,0.211,0.244,0.0,0.0,0.0,0.0977,0,0,0,0
0.5,0.625,0.123,0.211,0.248,0.0,0.0,0.0,0.283,0,0,0,0
0.412,0.633,0.126,0.247,0.225,0.0,0.0,0.0,0.141,0,0,0,0
0.125,0.592,0.0568,0.368,0.113,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.624,0.128,0.316,0.216,0.0,0.0,0.0,0.13,0,0,0,0
0.462,0.667,0.313,0.226,0.445,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.661,0.412,0.211,0.518,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.242,0.3,0.304,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.132,0.326,0.179,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.729,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0316,0.295,0.146,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.612,0.0635,0.147,0.31,0.0,0.0,0.0,0.396,0,0,0,0
0.788,0.613,0.0657,0.195,0.28,0.0,0.0,0.233,0.179,0,0,0,0
0.75,0.612,0.0732,0.211,0.268,0.0,0.0,0.0,0.132,0,0,0,0
0.6,0.606,0.0733,0.237,0.237,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.612,0.0896,0.211,0.254,0.0,0.0,0.0,0.324,0,0,0,0
0.588,0.62,0.109,0.174,0.28,0.0,0.0,0.233,0.312,0,0,0,0
0.662,0.626,0.134,0.142,0.306,0.0,0.0,0.0,0.39,0,0,0,0
0.312,0.595,0.0758,0.289,0.172,0.0,0.0,0.1,0.228,0,0,0,0
0.412,0.615,0.104,0.247,0.213,0.0,0.0,0.383,0.283,0,0,0,0
0.162,0.592,0.0591,0.353,0.12,0.0,0.0,0.0,0.13,0,0,0,0
0.212,0.613,0.0891,0.332,0.162,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.624,0.128,0.316,0.216,0.0,0.0,0.0,0.0651,0,0,0,0
0.338,0.64,0.231,0.279,0.337,0.0,0.0,0.35,0.0651,0,0,0,0
0.5,0.661,0.412,0.211,0.518,0.0,0.0,0.133,0.0,0,0,0,0
0.8,0.669,0.637,0.0842,0.739,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.626,0.454,0.0632,0.533,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.578,0.14,0.216,0.189,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0204,0.358,0.0679,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.577,0.0369,0.242,0.177,0.0,0.0,0.0,0.447,0,0,0,0
0.912,0.617,0.0701,0.105,0.347,0.0,0.0,0.0,0.303,0,0,0,0
0.75,0.633,0.0861,0.105,0.371,0.0,0.0,0.0,0.361,0,0,0,0
0.75,0.634,0.102,0.105,0.376,0.0,0.0,0.0,0.406,0,0,0,0
0.662,0.626,0.102,0.142,0.331,0.0,0.0,0.0,0.545,0,0,0,0
0.288,0.593,0.0581,0.3,0.169,0.0,0.0,0.0,0.0326,0,0,0,0
0.25,0.589,0.0557,0.316,0.15,0.0,0.0,0.0,0.13,0,0,0,0
0.0375,0.57,0.0226,0.405,0.0671,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.585,0.0492,0.358,0.111,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.607,0.0831,0.316,0.157,0.0,0.0,0.0,0.0326,0,0,0,0
0.4,0.651,0.15,0.253,0.255,0.144,0.1,0.0,0.163,0,0,0,0
0.412,0.661,0.199,0.247,0.321,0.833,0.4,0.0,0.0651,0,0,0,0
0.275,0.627,0.19,0.305,0.283,0.612,0.0,0.0,0.326,0,0,0,0
0.5,0.661,0.412,0.211,0.518,0.0,0.0,0.0,0.0326,0,0,0,0
0.675,0.653,0.541,0.137,0.633,0.498,0.5,0.0,0.0,0,0,0,0
1.0,0.63,0.483,0.0368,0.564,0.131,0.0,0.0,0.303,0,0,0,0
1.0,0.576,0.116,0.268,0.162,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.567,0.0206,0.418,0.0544,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.036,0.332,0.139,0.0,0.0,0.0,0.252,0,0,0,0
0.788,0.608,0.0831,0.226,0.25,0.0,0.0,0.0,0.198,0,0,0,0
0.75,0.631,0.155,0.121,0.36,0.0,0.0,0.0,0.399,0,0,0,0
0.75,0.634,0.193,0.105,0.368,0.0,0.0,0.0,0.294,0,0,0,0
0.538,0.615,0.157,0.195,0.27,0.0,0.0,0.0,0.277,0,0,0,0
0.412,0.604,0.134,0.247,0.213,0.0,0.0,0.483,0.112,0,0,0,0
0.25,0.589,0.102,0.316,0.148,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.589,0.114,0.316,0.148,0.0,0.0,0.0,0.26,0,0,0,0
0.25,0.596,0.125,0.316,0.15,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.607,0.131,0.316,0.157,0.0,0.0,0.0,0.0,0,0,0,0
0.338,0.638,0.177,0.279,0.223,0.0,0.0,0.233,0.358,0,0,0,0
0.5,0.681,0.291,0.211,0.38,0.0,0.0,0.0,0.0326,0,0,0,0
0.862,0.753,0.641,0.0579,0.784,0.0,0.0,0.0,0.748,0,0,0,0
0.85,0.723,0.717,0.0737,0.818,0.0,0.0,0.0,0.349,0,0,0,0
0.838,0.632,0.425,0.211,0.484,0.0,0.0,0.0,0.0946,0,0,0,0
1.0,0.592,0.216,0.274,0.255,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0839,0.316,0.117,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.566,0.0428,0.319,0.0756,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0288,0.316,0.0611,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.022,0.316,0.0536,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.566,0.0193,0.353,0.0526,0.0,0.0,0.0,0.0651,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0191,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.788,0.586,0.0399,0.311,0.16,0.403,0.35,0.0,0.752,0,0,0,0
0.6,0.619,0.098,0.168,0.307,0.429,0.667,0.0,0.26,0,0,0,0
0.5,0.612,0.113,0.211,0.268,0.0,0.0,0.0,0.31,0,0,0,0
0.475,0.61,0.129,0.221,0.252,0.0,0.0,0.0,0.221,0,0,0,0
0.275,0.592,0.0904,0.305,0.163,0.0,0.0,0.0,0.293,0,0,0,0
0.5,0.612,0.159,0.211,0.247,0.0,0.0,0.0,0.268,0,0,0,0
0.588,0.62,0.214,0.174,0.277,0.0,0.0,0.0,0.465,0,0,0,0
0.662,0.626,0.271,0.142,0.306,0.0,0.0,0.0,0.347,0,0,0,0
0.5,0.625,0.231,0.211,0.248,0.0,0.0,0.0,0.0977,0,0,0,0
0.5,0.647,0.244,0.211,0.262,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.671,0.252,0.211,0.303,0.0,0.0,0.0,0.0326,0,0,0,0
0.525,0.687,0.304,0.2,0.397,0.0,0.0,0.0,0.0977,0,0,0,0
0.75,0.73,0.552,0.105,0.68,0.0,0.0,0.0,0.0326,0,0,0,0
0.75,0.692,0.58,0.142,0.668,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.629,0.405,0.221,0.463,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.584,0.155,0.316,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.0378,0.405,0.0715,0.0,0.0,0.0,0.0,0,0,0,0
0.838,0.567,0.017,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0172,0.368,0.0526,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.384,0.0615,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0282,0.316,0.123,0.0,0.0,0.0,0.403,0,0,0,0
0.912,0.593,0.0439,0.263,0.202,0.0,0.0,0.483,0.0977,0,0,0,0
0.662,0.6,0.0518,0.263,0.212,0.0,0.0,0.0,0.13,0,0,0,0
0.475,0.587,0.0421,0.326,0.15,0.0,0.0,0.0,0.292,0,0,0,0
0.25,0.586,0.0448,0.332,0.142,0.0,0.0,0.0,0.0977,0,0,0,0
0.25,0.589,0.0532,0.316,0.153,0.303,0.25,0.0,0.0326,0,0,0,0
0.25,0.589,0.0557,0.316,0.15,0.61,0.0,0.0,0.0977,0,0,0,0
0.25,0.589,0.0609,0.316,0.148,0.852,0.0,0.0,0.293,0,0,0,0
0.0375,0.57,0.0235,0.405,0.0669,0.674,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.0875,0.582,0.0407,0.384,0.0897,0.0,0.0,0.35,0.0326,0,0,0,0
0.25,0.619,0.0994,0.316,0.178,0.0,0.0,0.133,0.0977,0,0,0,0
0.312,0.638,0.157,0.289,0.259,0.0,0.0,0.0,0.239,0,0,0,0
0.25,0.621,0.174,0.316,0.262,0.0,0.0,0.0,0.0651,0,0,0,0
0.25,0.614,0.215,0.316,0.285,0.288,0.25,0.0,0.0651,0,0,0,0
0.612,0.64,0.472,0.174,0.555,0.369,0.0,0.0,0.152,0,0,0,0
0.688,0.58,0.103,0.363,0.148,0.0,0.0,0.0,0.0326,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.758,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.962,0.566,0.0175,0.332,0.0526,0.0,0.0,0.0,0.0822,0,0,0,0
1.0,0.566,0.0167,0.326,0.0526,0.0,0.0,0.0,0.0651,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0273,0.332,0.119,0.0,0.0,0.0,0.228,0,0,0,0
0.975,0.588,0.0392,0.289,0.176,0.0,0.0,0.0,0.367,0,0,0,0
0.538,0.591,0.0422,0.305,0.169,0.0,0.0,0.0,0.267,0,0,0,0
0.35,0.598,0.0558,0.274,0.204,0.0,0.0,0.0,0.494,0,0,0,0
0.25,0.589,0.0491,0.316,0.158,0.0,0.0,0.0,0.0326,0,0,0,0
0.25,0.589,0.0532,0.316,0.153,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.589,0.0557,0.316,0.15,0.0,0.0,0.0,0.13,0,0,0,0
0.275,0.592,0.0654,0.305,0.158,0.0,0.0,0.0,0.228,0,0,0,0
0.412,0.604,0.095,0.247,0.21,0.0,0.0,0.0,0.0651,0,0,0,0
0.462,0.622,0.116,0.226,0.233,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.622,0.108,0.274,0.199,0.0,0.0,0.0,0.311,0,0,0,0
0.25,0.619,0.0994,0.316,0.178,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.624,0.128,0.316,0.216,0.0,0.0,0.0,0.195,0,0,0,0
0.4,0.653,0.272,0.253,0.391,0.0,0.0,0.0,0.0326,0,0,0,0
0.5,0.661,0.412,0.211,0.518,0.0,0.0,0.0,0.0827,0,0,0,0
0.525,0.632,0.406,0.211,0.484,0.0,0.0,0.0,0.0964,0,0,0,0
0.9,0.599,0.259,0.221,0.318,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.569,0.0339,0.405,0.0715,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.421,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.332,0.0526,0.0,0.0,0.0,0.639,0,0,0,0
0.788,0.567,0.0167,0.405,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
