occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.443,0.443,0,0,0,0,0,0.651,0.142,0,0,0.528
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.368
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.158
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.119,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.146,0,0,0
0.5,0.291,0.291,0,0,0,0,0.211,0.668,0.178,0,0,0
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.237,0,0,0
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.328,0,0,0.0526
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0.105
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0
1,0.286,0.286,0,0,0,0,0.211,0.591,0.234,0,0,0.211
1,0.149,0.149,0,0,0,0,0.211,0.567,0.106,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0517,0.0517,0,0,0,0,0.211,0.56,0.0199,0,0,0.354
1,0.0976,0.0976,0,0,0,0,0.211,0.56,0.0275,0,0,0.194
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.241,0.241,0,0,0,0,0.211,0.598,0.0515,0,0,0.131
0.5,0.25,0.25,0,0.75,0,0,0.211,0.606,0.0613,0.688,0,0
0.5,0.253,0.253,0,0.517,0.183,0,0.211,0.606,0.0711,0.799,0.285,0.0526
0.5,0.246,0.246,0,0,0.3,0.517,0.211,0.606,0.0787,0.283,0.636,0
0.5,0.237,0.237,0,0,0,0,0.211,0.606,0.0864,0,0.0894,0.105
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.0907,0,0,0
0.5,0.229,0.229,0,0.75,0,0,0.211,0.606,0.102,0.596,0,0.263
0.5,0.229,0.229,0,0.783,0,0,0.211,0.606,0.107,0.833,0,0
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.119,0.556,0,0.368
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.146,0.553,0,0.0526
0.5,0.291,0.291,0,0,0,0,0.211,0.668,0.178,0.419,0,0.158
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.237,0,0,0.263
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.328,0,0,0.0526
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0.263
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.526
1,0.286,0.286,0,0,0,0,0.211,0.591,0.234,0,0,0.158
1,0.149,0.149,0,0,0,0,0.211,0.567,0.106,0,0,0
1,0.0866,0.0866,0,0,0,0,0.211,0.56,0.0482,0,0,0
1,0.0618,0.0618,0,0,0,0,0.211,0.56,0.0275,0,0,0
1,0.0495,0.0495,0,0,0,0,0.211,0.56,0.0177,0,0,0
1,0.0495,0.0495,0,0,0,0,0.211,0.56,0.0156,0,0,0
1,0.0517,0.0517,0,0,0,0,0.211,0.56,0.0199,0,0,0
1,0.0976,0.0976,0,0,0,0,0.211,0.56,0.0275,0,0,0.105
1,0.196,0.196,0,0,0,0,0.211,0.575,0.0395,0,0,0.0526
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.253,0.253,0.483,0,0,0,0.211,0.606,0.0711,0,0,0.0526
0.5,0.246,0.246,0.483,0,0,0,0.211,0.606,0.0787,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.606,0.0864,0,0,0.177
1,0.413,0.413,0,0.75,0,0,0,0.651,0.166,0.727,0,0.117
0.5,0.229,0.229,0,0.517,0,0,0.211,0.606,0.102,0.0991,0,0.263
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.107,0,0,0
0.5,0.233,0.233,0.483,0,0,0,0.211,0.622,0.119,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.146,0,0,0.579
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.237,0,0,0.505
0.5,0.456,0.456,0.483,0,0,0,0.211,0.668,0.328,0,0,0.117
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0.0526
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0.25,0,0,0.421,0.562,0.0159,0.299,0,0
1,0.196,0.196,0.967,1,0.433,0,0.211,0.575,0.0395,0.531,0.324,0
1,0.241,0.241,0,0.0167,0.8,0.483,0.211,0.598,0.0515,0,0,0
1,0.452,0.452,0,0,0,0.283,0,0.651,0.107,0,0,0.069
1,0.456,0.456,0,0,0,0,0,0.651,0.126,0,0,0.0526
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.0787,0,0.102,0.211
0.5,0.237,0.237,0,0,0.733,0.483,0.211,0.606,0.0864,0,0.18,0.211
0.5,0.231,0.231,0,0.5,0,0.0333,0.211,0.606,0.0907,0.518,0,0.158
0.5,0.229,0.229,0,1,0,0,0.211,0.606,0.102,0.15,0,0.211
0,0.0495,0.0495,0,0.0333,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
0.5,0.291,0.291,0.483,0,0,0,0.211,0.668,0.178,0,0,0.0526
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.237,0,0,0
0.5,0.456,0.456,0,0,0,0,0.211,0.668,0.328,0,0,0
0.5,0.492,0.492,0,0,0,0,0.211,0.653,0.403,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0
1,0.286,0.286,0,0,0,0,0.211,0.591,0.234,0,0,0.145
1,0.149,0.149,0,0,0,0,0.211,0.567,0.106,0,0,0.462
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0976,0.0976,0,0,0,0,0.211,0.56,0.0275,0,0,0
1,0.196,0.196,0.233,0,0,0,0.211,0.575,0.0395,0,0,0.15
1,0.433,0.433,0,0,0,0,0,0.635,0.0871,0,0,0.138
1,0.452,0.452,0,0,0,0,0,0.651,0.107,0,0,0.0927
1,0.456,0.456,0,0,0,0,0,0.651,0.126,0,0,0.118
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.0787,0,0,0.211
0.5,0.237,0.237,0,0,0,0,0.211,0.606,0.0864,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.0907,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.102,0,0,0.0526
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.107,0,0,0.421
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.119,0,0,0.0526
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.146,0,0,0.0526
0.5,0.291,0.291,0,0,0,0,0.211,0.668,0.178,0,0,0
1,0.689,0.689,0,0,0,0,0,0.79,0.457,0.211,0,0.105
1,0.862,0.862,0,1,0,0,0,0.774,0.64,0.766,0.16,0.316
1,0.935,0.935,0,0.267,0.683,0.233,0,0.744,0.791,0,0,0.0687
1,0.849,0.849,0,0,0.05,0.283,0,0.682,0.749,0,0,0.308
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0.313
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.241,0.241,0.233,0,0,0,0.211,0.598,0.0559,0,0,0
1,0.452,0.452,0,0.5,0,0,0,0.651,0.155,0.54,0,0
1,0.456,0.456,0,1,0,0,0,0.651,0.205,0.424,0,0.166
1,0.443,0.443,0,0.0333,0,0,0,0.651,0.244,0,0,0.426
1,0.425,0.425,0.233,0,0,0,0,0.651,0.268,0,0,0.329
1,0.413,0.413,0.25,0,0,0,0,0.651,0.288,0,0,0.179
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.179,0,0,0.105
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.203,0,0,0.105
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.249,0.249,0,0,0,0,0.211,0.645,0.233,0,0,0.105
1,0.291,0.291,0,0,0,0,0.211,0.668,0.241,0,0,0.105
1,0.689,0.689,0.983,0,0,0,0,0.79,0.547,0,0,0
1,0.862,0.862,0.233,0,0,0,0,0.774,0.719,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.845,0,0,0.0526
1,0.849,0.849,0,0,0,0,0,0.682,0.78,0,0,0.686
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.263
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.25,0.25,0.25,0,0,0,0.211,0.606,0.0864,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.111,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.131,0,0,0
1,0.425,0.425,0,0.75,0,0,0,0.651,0.268,0.649,0,0
0.5,0.231,0.231,0,0.517,0,0,0.211,0.606,0.153,0,0,0.211
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.179,0,0,0.105
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.203,0,0,0.263
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.158
1,0.291,0.291,0,0,0,0,0.211,0.668,0.241,0,0,0.263
1,0.369,0.369,0,0,0,0,0.211,0.676,0.282,0,0,0.263
1,0.456,0.456,0,0,0,0,0.211,0.668,0.368,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.086
1,0.449,0.449,0,0,0,0,0.211,0.622,0.399,0,0,0.137
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.196,0.196,0,0,0,0,0.211,0.575,0.0395,0,0,0.249
1,0.241,0.241,0,0,0,0,0.211,0.598,0.0515,0,0,0.125
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.197
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.0711,0,0,0.238
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.0787,0,0,0.442
0.5,0.237,0.237,0,0,0,0,0.211,0.606,0.0864,0,0,0.596
0.5,0.231,0.231,0.233,0,0,0,0.211,0.606,0.0907,0,0,0.0526
0.5,0.229,0.229,0.25,0,0,0,0.211,0.606,0.102,0,0,0.316
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.107,0,0,0.0526
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.119,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.146,0,0,0.158
1,0.533,0.533,0.483,0,0,0,0,0.774,0.34,0,0,0
1,0.689,0.689,0.233,0,0,0,0,0.79,0.457,0,0,0.105
1,0.862,0.862,0,0,0,0,0,0.774,0.64,0,0,0.207
1,0.935,0.935,0.717,0,0,0,0,0.744,0.791,0,0,0.248
1,0.449,0.449,0,0,0,0,0.211,0.622,0.383,0,0,0
1,0.286,0.286,0,0,0,0,0.211,0.591,0.234,0,0,0.249
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.452,0.452,0,0,0,0,0,0.651,0.107,0,0,0.653
1,0.456,0.456,0,0,0,0,0,0.651,0.126,0,0,0.339
1,0.443,0.443,0,0,0,0,0,0.651,0.142,0,0,0.0558
1,0.425,0.425,0,0,0,0,0,0.651,0.157,0,0,0
1,0.413,0.413,0,0,0,0,0,0.651,0.166,0,0,0.279
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.102,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.107,0,0,0.263
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.119,0,0,0.0526
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.146,0,0,0.0526
0.5,0.291,0.291,0,0,0,0,0.211,0.668,0.178,0,0,0.105
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.237,0,0,0.263
1,0.862,0.862,0,0,0,0,0,0.774,0.64,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0.0526
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.105
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0.0526
1,0.149,0.149,0,0,0,0,0.211,0.567,0.106,0,0,0
1,0.0866,0.0866,0,0,0,0,0.211,0.56,0.0482,0,0,0.224
1,0.0618,0.0618,0,0,0,0,0.211,0.56,0.0275,0,0,0.188
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.368
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.241,0.241,0,0,0,0,0.211,0.598,0.0515,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.253,0.253,0.233,0,0,0,0.211,0.606,0.0711,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.0787,0,0,0
0.5,0.237,0.237,0.233,0,0,0,0.211,0.606,0.0864,0,0,0.316
0.5,0.231,0.231,0.25,0,0,0,0.211,0.606,0.0907,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.102,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.107,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.421
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.158
0.5,0.369,0.369,0,0,0,0,0.211,0.676,0.237,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0812
1,0.241,0.241,0,0,0,0,0.211,0.598,0.0515,0,0,0.395
1,0.25,0.25,0,0,0,0,0.211,0.606,0.0613,0,0,0.0771
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.237,0.237,0,0,0,0,0.211,0.606,0.0864,0,0,0.211
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.0907,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.102,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.107,0,0,0
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.119,0,0,0
0.5,0.249,0.249,0,0,0,0,0.211,0.645,0.146,0,0,0.105
0.5,0.291,0.291,0,0,0,0,0.211,0.668,0.178,0,0,0.316
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
1,0.449,0.449,0,0,0,0,0.211,0.622,0.383,0,0,0.0526
1,0.286,0.286,0,0,0,0,0.211,0.591,0.234,0,0,0.437
1,0.149,0.149,0,0,0,0,0.211,0.567,0.106,0,0,0.113
1,0.0866,0.0866,0,0,0,0,0.211,0.56,0.0482,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.433,0.433,0,0,0,0,0,0.635,0.0871,0,0,0.303
1,0.452,0.452,0,0,0,0,0,0.651,0.107,0,0,0.268
0.5,0.253,0.253,0,0,0,0,0.211,0.606,0.0711,0,0,0.183
0.5,0.246,0.246,0,0,0,0,0.211,0.606,0.0787,0,0,0
0.5,0.237,0.237,0,0,0.183,0,0.211,0.606,0.0864,0,0.48,0
0.5,0.231,0.231,0,0,0.55,0.517,0.211,0.606,0.0907,0,0.438,0.0526
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.102,0,0.287,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.107,0,0,0.0526
0.5,0.233,0.233,0,0,0,0,0.211,0.622,0.119,0,0,0.158
0.5,0.249,0.249,0,0.75,0,0,0.211,0.645,0.146,0.662,0,0
0.5,0.291,0.291,0,0.267,0,0,0.211,0.668,0.178,0.297,0,0.105
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.456,0.456,0.233,0,0,0,0.211,0.668,0.328,0,0,0.263
1,0.935,0.935,0.483,0,0,0,0,0.744,0.791,0,0,0.0526
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.0526
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0.184
1,0.249,0.249,0,0,0,0,0,0.573,0.196,0,0,0.158
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0.155,0,0
0.5,0.0495,0.0495,0,1,0,0,0.421,0.562,0.0181,0.718,0,0
0.5,0.241,0.241,0,0.267,0,0,0.211,0.598,0.0559,0,0,0.202
0.5,0.25,0.25,0,0,0,0,0.211,0.606,0.0864,0,0.194,0.131
0.5,0.253,0.253,0,0,0.933,0,0.211,0.606,0.111,0,0,0.0526
0.5,0.246,0.246,0,0,0.55,0.733,0.211,0.606,0.131,0,0,0
0.5,0.237,0.237,0,0,0,0.0333,0.211,0.606,0.143,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.153,0,0,0
1,0.409,0.409,0,0.5,0,0,0,0.651,0.34,0.335,0,0
0.5,0.229,0.229,0,1,0,0,0.211,0.606,0.203,0.136,0,0.105
0.5,0.233,0.233,0,0.0333,0,0,0.211,0.622,0.223,0,0,0.263
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.158
1,0.689,0.689,0.967,0,0,0,0,0.79,0.547,0,0,0.158
1,0.862,0.862,0,0,0,0,0,0.774,0.719,0,0,0.246
1,0.935,0.935,0,0,0,0,0,0.744,0.845,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.78,0,0,0.105
1,0.286,0.286,0,0,0,0,0.211,0.591,0.255,0,0,0.444
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.298
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.105
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.19,0.19,0,0,0,0,0.211,0.574,0.0354,0,0,0
1,0.233,0.233,0,0,0,0,0.211,0.597,0.0563,0,0,0
1,0.427,0.427,0,0,0,0,0,0.648,0.156,0,0,0.303
1,0.424,0.424,0,0,0,0,0,0.648,0.206,0,0,0.157
0.5,0.23,0.23,0,0.283,0,0,0.211,0.605,0.132,0.351,0,0.105
0.5,0.222,0.222,0,0.95,0,0,0.211,0.605,0.144,0.318,0,0.0526
0.5,0.216,0.216,0,0,0,0,0.211,0.605,0.154,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.605,0.18,0,0,0.211
0.5,0.214,0.214,0,0,0,0,0.211,0.605,0.205,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.62,0.224,0,0,0
0.5,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.109
1,0.225,0.225,0,0,0,0,0.211,0.666,0.243,0,0,0.263
1,0.453,0.453,0,0,0,0,0,0.787,0.551,0,0,0.368
1,0.567,0.567,0,0,0,0,0,0.771,0.725,0,0,0.183
1,0.73,0.73,0,0,0,0,0,0.741,0.852,0,0,0.211
1,0.455,0.455,0,0,0,0,0.211,0.62,0.402,0,0,0.326
1,0.328,0.328,0,0,0,0,0.211,0.589,0.257,0,0,0.166
1,0.149,0.149,0,0,0,0,0.211,0.566,0.122,0,0,0
1,0.0866,0.0866,0,0,0,0,0.211,0.558,0.0486,0,0,0
1,0.0618,0.0618,0,0,0,0,0.211,0.558,0.0277,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.263
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.107
1,0.417,0.417,0,0,0,0,0,0.633,0.0879,0,0,0.383
1,0.427,0.427,0,0,0,0,0,0.648,0.108,0,0,0.3
0.5,0.237,0.237,0,0,0,0,0.211,0.605,0.0716,0,0,0.194
0.5,0.23,0.23,0.467,0,0,0,0.211,0.605,0.0793,0,0,0
0.5,0.222,0.222,0,0,0,0,0.211,0.605,0.087,0,0,0
0.5,0.216,0.216,0.467,0,0,0,0.211,0.605,0.0914,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.605,0.102,0,0,0.211
0.5,0.214,0.214,0,0,0,0,0.211,0.605,0.108,0,0,0.316
0.5,0.214,0.214,0,0,0,0,0.211,0.62,0.12,0,0,0.211
0.5,0.216,0.216,0.2,0,0,0,0.211,0.643,0.147,0,0,0.0526
0.5,0.225,0.225,0.733,0,0,0,0.211,0.666,0.179,0,0,0
1,0.453,0.453,0,0,0,0,0,0.787,0.461,0,0,0.0605
0.5,0.308,0.308,0,0,0,0,0.211,0.666,0.331,0,0,0
0.5,0.389,0.389,0,0,0,0,0.211,0.651,0.407,0,0,0.158
1,0.861,0.861,0,0,0,0,0,0.679,0.756,0,0,0.158
1,0.606,0.606,0,0,0,0,0,0.617,0.457,0,0,0.239
0.5,0.149,0.149,0,0,0,0,0.211,0.566,0.107,0,0,0.0526
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
