occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.585,0.0377,0.321,0.14,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.606,0.0701,0.216,0.232,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.608,0.079,0.211,0.231,0.0,0.0,0.0,0.41,0,0,0,0
0.762,0.587,0.0529,0.311,0.141,0.0,0.0,0.0,0.0773,0,0,0,0
0.925,0.622,0.116,0.142,0.27,0.0,0.0,0.0,0.155,0,0,0,0
0.762,0.629,0.145,0.105,0.297,0.0,0.0,0.0,0.0386,0,0,0,0
0.862,0.639,0.174,0.0579,0.333,0.0,0.0,0.0,0.116,0,0,0,0
0.888,0.667,0.2,0.0474,0.342,0.0,0.0,0.0,0.116,0,0,0,0
0.575,0.657,0.165,0.179,0.241,0.0,0.0,0.0,0.116,0,0,0,0
0.675,0.705,0.235,0.137,0.286,0.0,0.0,0.0,0.348,0,0,0,0
0.75,0.733,0.346,0.105,0.351,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.723,0.482,0.105,0.434,0.0,0.0,0.0,0.0,0,0,0,0
0.988,0.743,0.783,0.00526,0.717,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.629,0.0737,0.714,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.358,0.105,0.478,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.119,0.205,0.166,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0263,0.363,0.0614,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.762,0.572,0.024,0.374,0.0911,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.606,0.0604,0.216,0.234,0.0,0.0,0.0,0.116,0,0,0,0
0.45,0.602,0.0643,0.237,0.214,0.0,0.0,0.0,0.0386,0,0,0,0
0.738,0.628,0.109,0.111,0.317,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.629,0.122,0.105,0.309,0.725,0.95,0.0,0.116,0,0,0,0
0.75,0.629,0.129,0.105,0.3,0.83,0.533,0.0,0.0386,0,0,0,0
0.75,0.629,0.145,0.105,0.297,0.15,0.0,0.0,0.193,0,0,0,0
0.75,0.629,0.154,0.105,0.296,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.651,0.171,0.105,0.297,0.0,0.0,0.7,0.309,0,0,0,0
0.925,0.714,0.257,0.0316,0.358,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.723,0.262,0.1,0.316,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.733,0.346,0.105,0.351,0.445,0.7,0.0,0.0386,0,0,0,0
1.0,0.723,0.482,0.105,0.434,0.616,0.783,0.0,0.155,0,0,0,0
1.0,0.7,0.597,0.105,0.555,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.573,0.105,0.655,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.595,0.253,0.205,0.345,0.0,0.0,0.0,0.0724,0,0,0,0
1.0,0.568,0.0702,0.311,0.111,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.563,0.0334,0.318,0.0695,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0167,0.416,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0164,0.368,0.0496,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0179,0.321,0.0504,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.563,0.0216,0.316,0.0713,0.0,0.0,0.0,0.0773,0,0,0,0
0.762,0.576,0.0389,0.216,0.184,0.0,0.0,0.95,0.0773,0,0,0,0
0.75,0.599,0.0513,0.211,0.232,0.0,0.0,1.0,0.548,0,0,0,0
0.75,0.607,0.0613,0.211,0.239,0.0,0.0,0.167,0.0,0,0,0,0
0.75,0.617,0.0838,0.163,0.279,0.0,0.0,0.0,0.0773,0,0,0,0
0.525,0.61,0.082,0.2,0.24,0.0,0.0,0.0,0.311,0,0,0,0
0.425,0.601,0.0762,0.242,0.197,0.578,0.95,0.0,0.116,0,0,0,0
0.55,0.612,0.0989,0.189,0.233,0.521,0.533,0.0,0.0386,0,0,0,0
0.75,0.629,0.145,0.105,0.297,0.0,0.0,0.0,0.0386,0,0,0,0
0.512,0.609,0.11,0.205,0.218,0.784,0.95,0.0,0.0773,0,0,0,0
0.55,0.628,0.13,0.189,0.231,0.159,0.533,0.0,0.0386,0,0,0,0
0.75,0.686,0.211,0.105,0.3,0.0,0.0,0.2,0.406,0,0,0,0
0.75,0.72,0.259,0.105,0.312,0.391,0.45,0.967,0.413,0,0,0,0
0.75,0.733,0.346,0.105,0.351,0.304,1.0,0.0,0.0773,0,0,0,0
0.925,0.76,0.592,0.0316,0.525,0.472,0.283,0.0,0.193,0,0,0,0
1.0,0.703,0.605,0.1,0.561,0.54,0.0,0.0,0.317,0,0,0,0
1.0,0.655,0.573,0.105,0.655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.358,0.105,0.478,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.568,0.0757,0.305,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.414,0.0524,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0215,0.321,0.0555,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.562,0.0176,0.268,0.0499,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.562,0.0158,0.258,0.0496,0.0,0.0,0.0,0.403,0,0,0,0
1.0,0.564,0.0159,0.416,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0171,0.4,0.0542,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.57,0.0276,0.316,0.117,0.0,0.0,0.0,0.283,0,0,0,0
0.762,0.589,0.0417,0.268,0.182,0.0,0.0,0.45,0.31,0,0,0,0
0.75,0.607,0.0613,0.211,0.239,0.0,0.0,0.25,0.155,0,0,0,0
0.75,0.628,0.0978,0.111,0.326,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.629,0.111,0.105,0.322,0.277,0.45,0.0,0.0386,0,0,0,0
0.75,0.629,0.122,0.105,0.309,0.44,1.0,0.0,0.0386,0,0,0,0
0.575,0.614,0.103,0.179,0.242,0.0,0.0333,0.0,0.0,0,0,0,0
0.375,0.597,0.0803,0.263,0.173,0.0,0.0,0.0,0.0386,0,0,0,0
0.55,0.612,0.117,0.189,0.231,0.0,0.0,0.0,0.271,0,0,0,0
0.75,0.651,0.171,0.105,0.297,0.0,0.0,0.467,0.116,0,0,0,0
0.75,0.686,0.211,0.105,0.3,0.0,0.0,0.0,0.193,0,0,0,0
0.8,0.731,0.275,0.0842,0.33,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.79,0.456,0.0,0.451,0.0,0.0,0.467,0.155,0,0,0,0
1.0,0.776,0.637,0.0,0.563,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.791,0.0,0.723,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.546,0.121,0.622,0.632,0.95,0.0,0.0386,0,0,0,0
1.0,0.594,0.244,0.211,0.335,0.121,0.533,0.0,0.0,0,0,0,0
1.0,0.568,0.0702,0.311,0.111,0.0,0.0,0.0,0.0,0,0,0,0
0.988,0.564,0.029,0.356,0.0642,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0186,0.374,0.0598,0.0,0.0,0.0,0.0835,0,0,0,0
1.0,0.574,0.0359,0.242,0.167,0.0,0.0,0.933,0.236,0,0,0,0
1.0,0.632,0.0856,0.0105,0.407,0.0,0.0,0.0,0.404,0,0,0,0
0.888,0.64,0.0964,0.0474,0.385,0.558,0.7,0.0,0.116,0,0,0,0
0.75,0.629,0.0989,0.105,0.331,0.602,0.783,0.0,0.0773,0,0,0,0
0.75,0.629,0.111,0.105,0.322,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.629,0.122,0.105,0.309,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.629,0.129,0.105,0.3,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.629,0.145,0.105,0.297,0.0,0.0,0.0,0.348,0,0,0,0
0.988,0.65,0.197,0.00526,0.375,0.0,0.0,0.0,0.232,0,0,0,0
0.762,0.652,0.174,0.1,0.301,0.0,0.0,0.0,0.193,0,0,0,0
0.988,0.725,0.274,0.00526,0.379,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.773,0.34,0.0,0.4,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.79,0.456,0.0,0.451,0.0,0.0,0.0,0.358,0,0,0,0
0.95,0.715,0.456,0.121,0.414,0.0,0.0,0.0,0.127,0,0,0,0
0.862,0.675,0.491,0.163,0.463,0.577,0.95,0.0,0.126,0,0,0,0
0.638,0.64,0.48,0.158,0.553,0.0,0.533,0.0,0.156,0,0,0,0
0.75,0.595,0.253,0.205,0.345,0.0,0.0,0.0,0.0657,0,0,0,0
0.75,0.569,0.0906,0.263,0.134,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.561,0.0571,0.211,0.0864,0.0,0.0,0.0,0.437,0,0,0,0
1.0,0.561,0.0331,0.211,0.0618,0.0,0.0,0.0,0.403,0,0,0,0
1.0,0.563,0.0191,0.372,0.0496,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0384,0.312,0.145,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.608,0.0884,0.209,0.24,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.629,0.16,0.105,0.331,0.0,0.0,0.0,0.44,0,0,0,0
0.808,0.613,0.147,0.184,0.253,0.0,0.0,0.0,0.419,0,0,0,0
0.621,0.618,0.175,0.16,0.264,0.0,0.0,0.0,0.238,0,0,0,0
0.433,0.602,0.136,0.239,0.194,0.0,0.0,0.0,0.179,0,0,0,0
0.25,0.586,0.0996,0.316,0.132,0.0,0.0,0.0,0.425,0,0,0,0
0.25,0.586,0.112,0.316,0.132,0.0,0.0,0.0,0.309,0,0,0,0
0.254,0.594,0.123,0.314,0.133,0.0,0.0,0.0,0.36,0,0,0,0
0.633,0.669,0.294,0.154,0.261,0.0,0.0,0.0,0.38,0,0,0,0
0.996,0.774,0.468,0.00175,0.4,0.0,0.0,0.767,0.0453,0,0,0,0
0.942,0.777,0.524,0.0246,0.432,0.0,0.0,0.167,0.1,0,0,0,0
0.938,0.761,0.684,0.0263,0.539,0.0,0.0,0.467,0.267,0,0,0,0
1.0,0.743,0.852,0.0,0.734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.73,0.0298,0.803,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.194,0.267,0.254,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0183,0.419,0.0508,0.0,0.0,0.0,0.0513,0,0,0,0
1.0,0.571,0.0273,0.314,0.122,0.0,0.0,0.0,0.405,0,0,0,0
0.808,0.586,0.042,0.291,0.163,0.0,0.0,0.0,0.454,0,0,0,0
0.746,0.586,0.0529,0.316,0.144,0.0,0.0,0.0,0.266,0,0,0,0
0.5,0.586,0.0655,0.316,0.143,0.0,0.0,0.0,0.134,0,0,0,0
0.308,0.569,0.0315,0.396,0.0707,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0197,0.419,0.051,0.0,0.0,0.0,0.0131,0,0,0,0
0.25,0.586,0.112,0.316,0.132,0.0,0.0,0.0,0.233,0,0,0,0
0.25,0.594,0.121,0.316,0.132,0.0,0.0,0.0,0.193,0,0,0,0
0.254,0.606,0.129,0.314,0.135,0.0,0.0,0.0167,0.425,0,0,0,0
0.504,0.671,0.246,0.209,0.227,0.0,0.0,0.45,0.0,0,0,0,0
0.942,0.777,0.524,0.0246,0.432,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.774,0.728,0.0,0.571,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.849,0.00175,0.73,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.651,0.589,0.107,0.654,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.254,0.214,0.324,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0168,0.374,0.05,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.563,0.0216,0.316,0.0713,0.0,0.0,0.0,0.0,0,0,0,0
0.888,0.576,0.0389,0.216,0.184,0.0,0.0,0.2,0.375,0,0,0,0
0.75,0.616,0.0684,0.111,0.319,0.0,0.0,1.0,0.0386,0,0,0,0
0.75,0.629,0.0841,0.105,0.333,0.0,0.0,0.683,0.0773,0,0,0,0
0.575,0.614,0.0794,0.179,0.265,0.0,0.0,0.0,0.0386,0,0,0,0
0.425,0.601,0.0695,0.242,0.204,0.0,0.0,0.667,0.116,0,0,0,0
0.75,0.629,0.122,0.105,0.309,0.0,0.0,0.267,0.193,0,0,0,0
0.75,0.629,0.129,0.105,0.3,0.0,0.0,0.0,0.0,0,0,0,0
0.812,0.618,0.123,0.158,0.256,0.0,0.0,0.0,0.206,0,0,0,0
0.625,0.618,0.131,0.158,0.255,0.0,0.0,0.45,0.588,0,0,0,0
0.925,0.659,0.184,0.0789,0.317,0.0,0.0,0.0167,0.294,0,0,0,0
1.0,0.725,0.274,0.00526,0.379,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.773,0.34,0.0,0.4,0.0,0.0,0.0,0.569,0,0,0,0
0.938,0.775,0.428,0.0263,0.426,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.739,0.527,0.0737,0.472,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.7,0.597,0.105,0.555,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.573,0.105,0.655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.231,0.226,0.317,0.0,0.0,0.0,0.0688,0,0,0,0
1.0,0.565,0.0214,0.416,0.0566,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0219,0.407,0.0563,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.564,0.0173,0.395,0.055,0.0,0.0,0.367,0.0,0,0,0,0
0.75,0.564,0.0159,0.421,0.0496,0.0,0.0,0.1,0.0,0,0,0,0
0.596,0.576,0.0269,0.356,0.104,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.586,0.038,0.316,0.138,0.0,0.0,0.0,0.155,0,0,0,0
0.5,0.586,0.0429,0.316,0.136,0.0,0.0,0.0,0.0773,0,0,0,0
0.5,0.606,0.0741,0.225,0.205,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0854,0.211,0.208,0.0,0.0,0.0,0.309,0,0,0,0
0.717,0.614,0.0996,0.184,0.221,0.0,0.0,0.233,0.502,0,0,0,0
0.75,0.609,0.1,0.211,0.2,0.0,0.0,0.0,0.309,0,0,0,0
0.75,0.617,0.123,0.172,0.227,0.0,0.0,0.0,0.386,0,0,0,0
0.533,0.625,0.124,0.196,0.209,0.0,0.0,0.0,0.116,0,0,0,0
0.717,0.681,0.199,0.119,0.266,0.0,0.0,0.0,0.155,0,0,0,0
0.688,0.674,0.183,0.196,0.215,0.0,0.0,0.0,0.155,0,0,0,0
0.688,0.663,0.201,0.237,0.199,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.705,0.413,0.146,0.323,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.688,0.512,0.144,0.405,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.629,0.386,0.211,0.393,0.0,0.0,0.0,0.0386,0,0,0,0
0.967,0.588,0.187,0.275,0.245,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0696,0.316,0.111,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.565,0.0222,0.405,0.0566,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.576,0.0364,0.239,0.166,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.582,0.0345,0.302,0.144,0.288,0.367,0.0,0.116,0,0,0,0
0.658,0.578,0.0296,0.354,0.106,0.521,1.0,0.0,0.0386,0,0,0,0
0.346,0.57,0.0228,0.395,0.0711,0.0,0.0833,0.0,0.0386,0,0,0,0
0.433,0.581,0.039,0.344,0.11,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.601,0.0725,0.249,0.179,0.0,0.0,0.0,0.116,0,0,0,0
0.5,0.595,0.0668,0.277,0.154,0.0,0.0,0.233,0.188,0,0,0,0
0.625,0.62,0.122,0.158,0.237,0.0,0.0,0.0,0.0773,0,0,0,0
0.654,0.623,0.135,0.146,0.245,0.0,0.0,0.0,0.116,0,0,0,0
0.779,0.655,0.174,0.093,0.283,0.0,0.0,0.0,0.425,0,0,0,0
0.875,0.668,0.181,0.144,0.248,0.0,0.0,0.0,0.271,0,0,0,0
0.938,0.753,0.303,0.0404,0.331,0.0,0.0,0.233,0.0386,0,0,0,0
0.783,0.742,0.347,0.0912,0.316,0.7,0.867,0.0,0.155,0,0,0,0
0.75,0.726,0.467,0.105,0.361,0.0,0.583,0.0,0.0386,0,0,0,0
0.842,0.721,0.654,0.0667,0.508,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.667,0.597,0.0912,0.584,0.0,0.0,0.0,0.0807,0,0,0,0
1.0,0.592,0.212,0.261,0.268,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.569,0.0696,0.316,0.111,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.564,0.0237,0.37,0.0586,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0167,0.33,0.0496,0.0,0.0,0.467,0.116,0,0,0,0
0.846,0.564,0.016,0.381,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.573,0.0321,0.277,0.141,0.0,0.0,0.0,0.364,0,0,0,0
0.75,0.592,0.0439,0.251,0.189,0.0,0.0,0.0,0.232,0,0,0,0
0.75,0.627,0.0798,0.119,0.304,0.0,0.0,0.233,0.219,0,0,0,0
0.75,0.631,0.0969,0.105,0.308,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.631,0.109,0.105,0.3,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.631,0.12,0.105,0.288,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.631,0.127,0.105,0.278,0.0,0.0,0.467,0.0773,0,0,0,0
0.75,0.631,0.142,0.105,0.275,0.0,0.0,0.0,0.193,0,0,0,0
0.75,0.631,0.152,0.105,0.274,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.651,0.168,0.105,0.274,0.0,0.0,0.0,0.167,0,0,0,0
0.779,0.69,0.214,0.093,0.285,0.0,0.0,0.467,0.193,0,0,0,0
1.0,0.772,0.332,0.0,0.36,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.792,0.442,0.0,0.391,0.273,0.367,0.0,0.0773,0,0,0,0
1.0,0.78,0.617,0.0,0.465,0.667,1.0,0.0,0.386,0,0,0,0
1.0,0.751,0.772,0.0,0.592,0.594,0.333,0.0,0.0,0,0,0,0
1.0,0.656,0.529,0.13,0.519,0.71,0.0,0.0,0.0386,0,0,0,0
1.0,0.572,0.0649,0.393,0.0967,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0223,0.405,0.0566,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0167,0.33,0.0496,0.0,0.0,0.0,0.0386,0,0,0,0
1.0,0.563,0.0159,0.316,0.0496,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.564,0.0159,0.407,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.021,0.33,0.0682,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.57,0.0269,0.316,0.111,0.0,0.0,0.0,0.313,0,0,0,0
0.908,0.588,0.0395,0.277,0.167,0.0,0.0,0.0,0.54,0,0,0,0
0.779,0.61,0.0627,0.198,0.237,0.0,0.0,0.0,0.192,0,0,0,0
0.908,0.642,0.111,0.0526,0.351,0.0,0.0,0.0,0.258,0,0,0,0
0.75,0.631,0.109,0.105,0.3,0.585,0.867,0.0,0.1,0,0,0,0
0.75,0.631,0.12,0.105,0.288,0.191,0.583,0.117,0.325,0,0,0,0
0.658,0.623,0.114,0.144,0.25,0.0,0.0,0.6,0.206,0,0,0,0
0.5,0.609,0.1,0.211,0.2,0.0,0.0,0.0,0.309,0,0,0,0
0.5,0.609,0.106,0.211,0.199,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.648,0.162,0.119,0.264,0.0,0.0,0.0,0.271,0,0,0,0
0.75,0.685,0.206,0.105,0.276,0.0,0.0,0.0,0.155,0,0,0,0
0.904,0.753,0.303,0.0404,0.331,0.371,0.367,0.0,0.348,0,0,0,0
1.0,0.792,0.442,0.0,0.391,0.72,1.0,0.0,0.0,0,0,0,0
1.0,0.78,0.617,0.0,0.465,0.481,0.0833,0.0,0.0,0,0,0,0
1.0,0.751,0.772,0.0,0.592,0.583,0.0,0.0,0.177,0,0,0,0
1.0,0.667,0.597,0.0912,0.584,0.559,0.0,0.0,0.157,0,0,0,0
1.0,0.589,0.184,0.288,0.235,0.0666,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0696,0.316,0.111,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0373,0.318,0.0679,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0227,0.367,0.0846,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0479,0.26,0.185,0.0,0.0,0.0167,0.233,0,0,0,0
0.808,0.614,0.0949,0.186,0.248,0.0,0.0,0.45,0.371,0,0,0,0
0.558,0.592,0.0759,0.291,0.156,0.0,0.0,0.0,0.311,0,0,0,0
0.5,0.586,0.0748,0.316,0.132,0.0,0.0,0.0,0.193,0,0,0,0
0.5,0.586,0.0808,0.316,0.128,0.0,0.0,0.0,0.271,0,0,0,0
0.496,0.586,0.0858,0.316,0.125,0.0,0.0,0.0,0.0512,0,0,0,0
0.183,0.581,0.0772,0.344,0.105,0.0,0.0,0.0,0.385,0,0,0,0
0.0667,0.57,0.043,0.393,0.0696,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.611,0.175,0.26,0.165,0.0,0.0,0.0,0.0386,0,0,0,0
0.75,0.69,0.342,0.105,0.276,0.0,0.0,0.0,0.398,0,0,0,0
0.942,0.766,0.44,0.0246,0.344,0.0,0.0,0.0167,0.116,0,0,0,0
0.933,0.778,0.514,0.0281,0.373,0.0,0.0,0.45,0.0773,0,0,0,0
0.75,0.724,0.546,0.105,0.37,0.0,0.0,0.0,0.0773,0,0,0,0
0.75,0.7,0.638,0.105,0.471,0.0894,0.0167,0.0,0.0,0,0,0,0
0.879,0.669,0.684,0.0509,0.668,0.739,1.0,0.0,0.0,0,0,0,0
1.0,0.614,0.428,0.0544,0.506,0.491,0.2,0.0,0.0905,0,0,0,0
1.0,0.571,0.145,0.16,0.173,0.157,0.0,0.0,0.31,0,0,0,0
1.0,0.562,0.0567,0.211,0.0864,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.563,0.0291,0.265,0.0587,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.563,0.0201,0.316,0.0496,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.563,0.018,0.318,0.0496,0.0,0.0,0.0,0.227,0,0,0,0
