occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.615,0.39,0.105,0.501,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.572,0.0721,0.368,0.12,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.566,0.0223,0.407,0.0563,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.979,0.564,0.0206,0.342,0.0668,0.0,0.0,0.0,0.186,0,0,0,0
0.562,0.566,0.0171,0.412,0.0555,0.0,0.0,0.0,0.0,0,0,0,0
0.604,0.586,0.0379,0.289,0.161,0.0,0.0,0.0,0.124,0,0,0,0
0.5,0.587,0.0386,0.316,0.144,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.605,0.0672,0.228,0.222,0.0,0.0,0.0,0.206,0,0,0,0
0.5,0.609,0.0792,0.211,0.232,0.0,0.0,0.0,0.243,0,0,0,0
0.5,0.609,0.087,0.211,0.224,0.0,0.0,0.333,0.164,0,0,0,0
0.5,0.609,0.092,0.211,0.217,0.0,0.0,0.6,0.132,0,0,0,0
0.5,0.609,0.102,0.211,0.215,0.0,0.0,0.0,0.226,0,0,0,0
0.5,0.609,0.109,0.211,0.214,0.0,0.0,0.0,0.201,0,0,0,0
0.438,0.615,0.107,0.237,0.194,0.0,0.0,0.0,0.213,0,0,0,0
0.5,0.644,0.145,0.211,0.216,0.0,0.0,0.0,0.371,0,0,0,0
0.5,0.667,0.177,0.211,0.224,0.0,0.0,0.0,0.0928,0,0,0,0
0.708,0.725,0.326,0.123,0.332,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.726,0.472,0.105,0.425,0.0,0.0,0.0,0.0511,0,0,0,0
0.771,0.708,0.608,0.0965,0.555,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.694,0.774,0.0,0.842,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.631,0.505,0.00877,0.64,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.577,0.161,0.167,0.216,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0453,0.305,0.0764,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.565,0.0223,0.384,0.0531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0262,0.379,0.0865,0.0,0.0,0.4,0.0309,0,0,0,0
1.0,0.635,0.129,0.0842,0.353,0.0,0.0,0.3,0.275,0,0,0,0
1.0,0.652,0.204,0.0,0.425,0.0,0.0,0.0,0.31,0,0,0,0
0.8,0.635,0.199,0.0842,0.341,0.0,0.0,0.0,0.272,0,0,0,0
0.5,0.609,0.145,0.211,0.223,0.112,0.15,0.0,0.0618,0,0,0,0
0.5,0.609,0.155,0.211,0.217,0.549,1.0,0.0,0.0618,0,0,0,0
0.5,0.609,0.18,0.211,0.215,0.619,0.333,0.0,0.278,0,0,0,0
0.438,0.603,0.182,0.237,0.194,0.155,0.0,0.0,0.0618,0,0,0,0
0.5,0.623,0.226,0.211,0.215,0.0,0.0,0.0,0.247,0,0,0,0
0.725,0.682,0.337,0.116,0.292,0.0,0.0,0.0,0.0928,0,0,0,0
0.75,0.72,0.36,0.105,0.312,0.0,0.0,0.0,0.0309,0,0,0,0
0.85,0.757,0.472,0.0632,0.39,0.0,0.0,0.233,0.0309,0,0,0,0
1.0,0.778,0.718,0.0,0.558,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.852,0.0,0.716,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.663,0.629,0.0947,0.667,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.606,0.356,0.147,0.432,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.568,0.0427,0.4,0.0776,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0219,0.379,0.0778,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0445,0.274,0.177,0.0,0.0,0.0,0.0309,0,0,0,0
0.9,0.599,0.0713,0.253,0.201,0.0,0.0,0.0,0.156,0,0,0,0
0.625,0.615,0.127,0.179,0.266,0.0,0.0,0.0,0.254,0,0,0,0
0.975,0.65,0.241,0.0105,0.405,0.0,0.0,0.0,0.187,0,0,0,0
0.612,0.619,0.173,0.163,0.263,0.0,0.0,0.0,0.186,0,0,0,0
0.5,0.609,0.155,0.211,0.217,0.0,0.0,0.0,0.0618,0,0,0,0
0.438,0.603,0.16,0.237,0.194,0.0,0.0,0.233,0.155,0,0,0,0
0.638,0.621,0.257,0.153,0.26,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.68,0.433,0.0,0.38,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.725,0.457,0.0,0.383,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.772,0.473,0.0,0.399,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.791,0.551,0.0,0.449,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.778,0.718,0.0,0.558,0.0,0.0,0.4,0.0,0,0,0,0
1.0,0.749,0.852,0.0,0.716,0.0,0.0,0.45,0.0928,0,0,0,0
1.0,0.69,0.805,0.0,0.851,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.602,0.315,0.189,0.383,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.568,0.0427,0.4,0.0776,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0303,0.298,0.132,0.0,0.0,0.233,0.0618,0,0,0,0
0.833,0.615,0.0689,0.105,0.319,0.0,0.0,0.0,0.266,0,0,0,0
0.5,0.608,0.061,0.211,0.238,0.0,0.0,0.0,0.055,0,0,0,0
0.5,0.609,0.071,0.211,0.238,0.0,0.0,0.0,0.124,0,0,0,0
0.479,0.607,0.0765,0.219,0.225,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.0516,0.316,0.137,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.587,0.0541,0.316,0.134,0.0,0.0,0.0,0.155,0,0,0,0
0.25,0.587,0.0591,0.316,0.132,0.0,0.0,0.0,0.124,0,0,0,0
0.25,0.587,0.0623,0.316,0.132,0.0,0.0,0.0,0.177,0,0,0,0
0.25,0.594,0.0679,0.316,0.132,0.0,0.0,0.0,0.265,0,0,0,0
0.396,0.629,0.12,0.254,0.182,0.0,0.0,0.333,0.297,0,0,0,0
0.5,0.667,0.177,0.211,0.224,0.0,0.0,0.367,0.399,0,0,0,0
0.5,0.678,0.232,0.211,0.248,0.0,0.0,0.0,0.186,0,0,0,0
0.708,0.716,0.453,0.123,0.408,0.0,0.0,0.0,0.0618,0,0,0,0
0.75,0.667,0.427,0.193,0.399,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.652,0.536,0.132,0.598,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.606,0.321,0.158,0.42,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.57,0.0534,0.386,0.0962,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.023,0.405,0.0572,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0171,0.368,0.0499,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.564,0.0255,0.237,0.082,0.0,0.0,0.0,0.434,0,0,0,0
1.0,0.585,0.0551,0.0526,0.262,0.0,0.0,0.233,0.224,0,0,0,0
1.0,0.614,0.0688,0.0789,0.316,0.0,0.0,0.467,0.257,0,0,0,0
0.812,0.613,0.0643,0.184,0.249,0.0,0.0,0.0,0.109,0,0,0,0
0.688,0.605,0.0627,0.237,0.202,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.588,0.047,0.316,0.133,0.0,0.0,0.0,0.155,0,0,0,0
0.5,0.588,0.0509,0.316,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.0535,0.316,0.126,0.0,0.0,0.0,0.0,0,0,0,0
0.312,0.571,0.0256,0.395,0.0686,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.438,0.603,0.0816,0.289,0.143,0.0,0.0,0.0,0.0618,0,0,0,0
0.688,0.675,0.191,0.132,0.257,0.0,0.0,0.0,0.0928,0,0,0,0
0.562,0.677,0.189,0.184,0.224,0.0,0.0,0.0,0.0309,0,0,0,0
0.75,0.693,0.253,0.184,0.24,0.0,0.0,0.0,0.124,0,0,0,0
0.75,0.729,0.457,0.105,0.354,0.0,0.0,0.0,0.0618,0,0,0,0
0.875,0.732,0.676,0.0526,0.515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.536,0.132,0.509,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.595,0.22,0.263,0.271,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.571,0.0781,0.316,0.12,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.566,0.0467,0.3,0.0837,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0247,0.316,0.059,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0183,0.316,0.0512,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.342,0.0497,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.368,0.0604,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.575,0.0371,0.211,0.161,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.61,0.0628,0.132,0.282,0.0,0.0,0.0,0.271,0,0,0,0
0.812,0.613,0.0643,0.184,0.249,0.481,0.5,1.0,0.155,0,0,0,0
0.562,0.61,0.0697,0.211,0.223,0.632,0.95,0.2,0.0309,0,0,0,0
0.375,0.599,0.062,0.263,0.176,0.0,0.0,0.0,0.124,0,0,0,0
0.0625,0.571,0.0241,0.395,0.0704,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.593,0.0691,0.289,0.144,0.0,0.0,0.0,0.124,0,0,0,0
0.5,0.61,0.107,0.211,0.2,0.0,0.0,0.0,0.155,0,0,0,0
0.5,0.622,0.118,0.211,0.2,0.0,0.0,0.0,0.278,0,0,0,0
0.312,0.612,0.0919,0.289,0.144,0.0,0.0,0.0,0.0928,0,0,0,0
0.312,0.63,0.115,0.289,0.147,0.0,0.0,0.0,0.124,0,0,0,0
0.625,0.707,0.281,0.158,0.262,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.784,0.604,0.0,0.456,0.7,0.75,0.0,0.102,0,0,0,0
1.0,0.745,0.715,0.0263,0.542,0.0,0.7,0.0,0.216,0,0,0,0
1.0,0.668,0.582,0.105,0.553,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.617,0.378,0.132,0.447,0.0,0.0,0.0,0.487,0,0,0,0
1.0,0.577,0.14,0.211,0.191,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.566,0.0253,0.4,0.0597,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.565,0.0166,0.395,0.0498,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.571,0.0251,0.342,0.1,0.0,0.0,0.0,0.0928,0,0,0,0
0.75,0.581,0.0327,0.316,0.133,0.0,0.0,0.0,0.186,0,0,0,0
0.562,0.604,0.0552,0.237,0.205,0.0,0.0,0.467,0.0618,0,0,0,0
0.5,0.61,0.0697,0.211,0.223,0.0,0.0,0.0,0.118,0,0,0,0
0.5,0.61,0.078,0.211,0.217,0.0,0.0,0.0,0.332,0,0,0,0
0.312,0.593,0.0589,0.289,0.15,0.0,0.0,0.0,0.0928,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.188,0.582,0.0487,0.342,0.106,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.588,0.0617,0.316,0.125,0.0,0.0,0.0,0.155,0,0,0,0
0.5,0.622,0.118,0.211,0.2,0.0,0.0,0.0,0.0,0,0,0,0
0.688,0.675,0.191,0.132,0.257,0.0,0.0,0.95,0.0618,0,0,0,0
0.562,0.677,0.189,0.184,0.224,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.678,0.225,0.211,0.218,0.0,0.0,0.0,0.0928,0,0,0,0
0.625,0.702,0.378,0.158,0.301,0.0,0.0,0.0,0.0942,0,0,0,0
0.812,0.686,0.479,0.158,0.375,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.668,0.582,0.105,0.553,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.405,0.105,0.481,0.0,0.0,0.0,0.0618,0,0,0,0
1.0,0.578,0.122,0.289,0.174,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0298,0.389,0.0647,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0341,0.263,0.15,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.61,0.0628,0.132,0.282,0.0,0.0,0.0,0.796,0,0,0,0
0.688,0.602,0.0527,0.237,0.205,0.0,0.0,0.0,0.309,0,0,0,0
0.312,0.588,0.0429,0.316,0.136,0.0,0.0,0.0,0.242,0,0,0,0
0.188,0.582,0.0391,0.342,0.113,0.0,0.0,0.0,0.138,0,0,0,0
0.125,0.577,0.034,0.368,0.0891,0.0,0.0,0.0,0.0309,0,0,0,0
0.25,0.588,0.0535,0.316,0.126,0.0,0.0,0.0,0.186,0,0,0,0
0.25,0.588,0.0582,0.316,0.125,0.0,0.0,0.0,0.124,0,0,0,0
0.375,0.599,0.0848,0.263,0.162,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.62,0.116,0.211,0.2,0.0,0.0,0.0,0.124,0,0,0,0
0.562,0.654,0.158,0.184,0.219,0.0,0.0,0.0,0.3,0,0,0,0
0.5,0.667,0.173,0.211,0.205,0.0,0.0,0.0,0.0928,0,0,0,0
0.625,0.707,0.281,0.158,0.262,0.0,0.0,0.0,0.124,0,0,0,0
0.938,0.77,0.564,0.0263,0.429,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.743,0.725,0.0263,0.55,0.398,0.25,0.0,0.0,0,0,0,0
0.875,0.687,0.678,0.0526,0.632,0.765,1.0,0.0,0.0,0,0,0,0
1.0,0.618,0.369,0.158,0.425,0.207,0.2,0.0,0.0618,0,0,0,0
1.0,0.577,0.14,0.211,0.191,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0451,0.305,0.0764,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0242,0.358,0.0546,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0212,0.326,0.069,0.0,0.0,0.9,0.0309,0,0,0,0
1.0,0.574,0.03,0.274,0.139,0.0,0.0,0.3,0.108,0,0,0,0
1.0,0.6,0.0546,0.211,0.222,0.0,0.0,0.0,0.0928,0,0,0,0
0.775,0.609,0.0846,0.211,0.227,0.0,0.0,0.0,0.0309,0,0,0,0
0.75,0.63,0.153,0.116,0.3,0.0,0.0,0.0,0.182,0,0,0,0
0.75,0.633,0.187,0.105,0.3,0.0,0.0,0.0,0.186,0,0,0,0
0.75,0.633,0.207,0.105,0.288,0.0,0.0,0.0,0.54,0,0,0,0
0.712,0.629,0.212,0.121,0.267,0.0,0.0,0.0,0.102,0,0,0,0
0.725,0.63,0.253,0.116,0.267,0.0,0.0,0.0,0.216,0,0,0,0
0.625,0.621,0.249,0.158,0.237,0.0,0.0,0.0,0.0309,0,0,0,0
0.75,0.654,0.327,0.105,0.275,0.0,0.0,0.0,0.182,0,0,0,0
0.75,0.688,0.345,0.105,0.276,0.0,0.0,0.0,0.233,0,0,0,0
0.75,0.723,0.357,0.105,0.283,0.0,0.0,0.0,0.0618,0,0,0,0
0.975,0.789,0.535,0.0105,0.385,0.0,0.0,0.9,0.0928,0,0,0,0
0.775,0.733,0.552,0.0947,0.372,0.0,0.0,1.0,0.163,0,0,0,0
0.975,0.746,0.827,0.0105,0.586,0.589,0.9,0.75,0.101,0,0,0,0
1.0,0.665,0.624,0.0947,0.584,0.652,0.0667,0.0,0.0,0,0,0,0
1.0,0.608,0.353,0.147,0.408,0.549,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.137,0.211,0.166,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.566,0.0289,0.4,0.0597,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0262,0.326,0.11,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.583,0.0365,0.316,0.136,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.622,0.105,0.153,0.276,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.653,0.199,0.0105,0.386,0.0,0.0,0.0,0.314,0,0,0,0
1.0,0.655,0.244,0.0,0.383,0.0,0.0,0.0,0.745,0,0,0,0
0.938,0.649,0.254,0.0263,0.347,0.0,0.0,0.0,0.248,0,0,0,0
0.812,0.638,0.239,0.0789,0.297,0.0,0.0,0.15,0.229,0,0,0,0
0.712,0.629,0.246,0.121,0.264,0.0,0.0,0.317,0.61,0,0,0,0
0.75,0.633,0.296,0.105,0.274,0.0,0.0,0.0,0.234,0,0,0,0
0.75,0.654,0.327,0.105,0.275,0.0,0.0,0.0,0.186,0,0,0,0
0.975,0.725,0.443,0.0105,0.344,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.775,0.469,0.0,0.361,0.0,0.0,0.717,0.0926,0,0,0,0
0.962,0.785,0.527,0.0158,0.379,0.0,0.0,0.0,0.17,0,0,0,0
0.65,0.706,0.468,0.147,0.321,0.0,0.0,0.0,0.0618,0,0,0,0
0.538,0.647,0.379,0.237,0.288,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.629,0.408,0.211,0.396,0.0,0.0,0.0,0.0,0,0,0,0
0.912,0.594,0.244,0.237,0.29,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0556,0.374,0.0887,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.566,0.0232,0.405,0.0572,0.0,0.0,0.0,0.0226,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.0508,0.211,0.221,0.0,0.0,0.467,0.258,0,0,0,0
0.75,0.614,0.0655,0.184,0.249,0.0,0.0,0.0,0.427,0,0,0,0
0.562,0.616,0.0755,0.184,0.245,0.0,0.0,0.0,0.575,0,0,0,0
0.312,0.593,0.0541,0.289,0.155,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.588,0.0509,0.316,0.13,0.0,0.0,0.0,0.0618,0,0,0,0
0.25,0.588,0.0535,0.316,0.126,0.0,0.0,0.0,0.0928,0,0,0,0
0.25,0.588,0.0582,0.316,0.125,0.0,0.0,0.0,0.0928,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.188,0.597,0.0657,0.342,0.106,0.0,0.0,0.0,0.241,0,0,0,0
0.375,0.643,0.135,0.263,0.166,0.0,0.0,0.0,0.359,0,0,0,0
0.75,0.736,0.337,0.105,0.305,0.278,0.25,0.233,0.186,0,0,0,0
1.0,0.784,0.604,0.0,0.456,0.494,1.0,0.0,0.216,0,0,0,0
0.688,0.697,0.528,0.132,0.41,0.0,0.2,0.0,0.0,0,0,0,0
0.75,0.668,0.582,0.105,0.553,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.632,0.489,0.0263,0.58,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.184,0.184,0.245,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.033,0.332,0.0686,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0202,0.395,0.0543,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.395,0.0497,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.565,0.0161,0.395,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.565,0.0176,0.395,0.055,0.0,0.0,0.0,0.0309,0,0,0,0
0.75,0.572,0.0281,0.316,0.117,0.0,0.0,0.0,0.508,0,0,0,0
0.75,0.601,0.0538,0.184,0.238,0.0,0.0,0.0,0.263,0,0,0,0
0.562,0.613,0.0643,0.184,0.249,0.0,0.0,0.0,0.402,0,0,0,0
0.25,0.588,0.0429,0.316,0.136,0.0,0.0,0.0,0.155,0,0,0,0
0.0625,0.571,0.0231,0.395,0.0712,0.0,0.0,0.0,0.0,0,0,0,0
0.188,0.582,0.0429,0.342,0.109,0.0,0.0,0.0,0.0618,0,0,0,0
0.312,0.577,0.0346,0.368,0.0883,0.0,0.0,0.0,0.0618,0,0,0,0
0.438,0.582,0.0474,0.342,0.106,0.0,0.0,0.0,0.0309,0,0,0,0
0.5,0.588,0.0617,0.316,0.125,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.609,0.0931,0.263,0.162,0.0,0.0,0.0,0.217,0,0,0,0
0.75,0.643,0.142,0.211,0.201,0.0,0.0,0.25,0.274,0,0,0,0
0.75,0.717,0.251,0.105,0.282,0.0,0.0,0.217,0.0928,0,0,0,0
0.812,0.749,0.358,0.0789,0.325,0.0,0.0,0.0,0.0309,0,0,0,0
1.0,0.784,0.604,0.0,0.456,0.378,0.25,0.0,0.335,0,0,0,0
1.0,0.734,0.666,0.0526,0.507,0.624,0.967,0.0,0.0988,0,0,0,0
1.0,0.679,0.632,0.0789,0.588,0.304,0.0,0.0,0.223,0,0,0,0
1.0,0.621,0.405,0.105,0.481,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.573,0.0716,0.368,0.116,0.0,0.0,0.0,0.0274,0,0,0,0
1.0,0.566,0.023,0.405,0.0572,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0171,0.368,0.0499,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.564,0.0211,0.316,0.0659,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.575,0.0356,0.237,0.156,0.0,0.0,0.0,0.341,0,0,0,0
1.0,0.597,0.0492,0.211,0.216,0.0,0.0,0.0,0.481,0,0,0,0
1.0,0.625,0.077,0.132,0.294,0.0,0.0,0.0,0.162,0,0,0,0
0.812,0.616,0.0755,0.184,0.245,0.0,0.0,0.0,0.104,0,0,0,0
0.625,0.599,0.062,0.263,0.176,0.0,0.0,0.0,0.376,0,0,0,0
0.5,0.588,0.0509,0.316,0.13,0.0,0.0,0.0,0.0309,0,0,0,0
0.562,0.593,0.063,0.289,0.145,0.365,0.25,0.0,0.0618,0,0,0,0
0.562,0.61,0.1,0.211,0.2,0.348,1.0,0.0,0.186,0,0,0,0
0.375,0.599,0.0842,0.263,0.162,0.816,0.2,0.0,0.124,0,0,0,0
0.562,0.63,0.131,0.184,0.218,0.442,0.0,0.0,0.247,0,0,0,0
0.5,0.643,0.142,0.211,0.201,0.0,0.0,0.0,0.0928,0,0,0,0
