occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0716,0.0,0.0,0.0972,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0793,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.12,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.666,0.179,0.0,0.0,0.0,0,0,0,0
0.5,0.251,0.251,0.0,0.533,0.0,0.0,0.211,0.674,0.239,0.574,0.0,0.194,0,0,0,0
0.5,0.308,0.308,0.0,0.45,0.0,0.0,0.211,0.666,0.331,0.254,0.0,0.0972,0,0,0,0
0.5,0.389,0.389,0.0,0.283,0.0,0.0,0.211,0.651,0.407,0.325,0.0,0.0,0,0,0,0
1.0,0.861,0.861,0.0,0.7,0.0,0.0,0.0,0.679,0.756,0.312,0.0,0.146,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.236,0.0,0.0,0.0486,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.107,0.0,0.0,0.146,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.112,0.0,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.132,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.144,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.154,0.0,0.0,0.0972,0,0,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.648,0.343,0.0,0.0,0.0972,0,0,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.648,0.391,0.0,0.0,0.0,0,0,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.679,0.431,0.0,0.0,0.194,0,0,0,0
1.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.725,0.452,0.0,0.0,0.0486,0,0,0,0
1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.771,0.468,0.0,0.0,0.0972,0,0,0,0
1.0,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.787,0.551,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.567,0.433,0.0,0.0,0.0,0.0,0.771,0.725,0.0,0.0,0.243,0,0,0,0
1.0,0.73,0.73,1.0,0.0,0.0,0.0,0.0,0.741,0.852,0.0,0.0,0.34,0,0,0,0
1.0,0.861,0.861,0.917,0.0,0.0,0.0,0.0,0.679,0.786,0.0,0.0,0.0972,0,0,0,0
1.0,0.606,0.606,0.0,0.35,0.0,0.0,0.0,0.617,0.496,0.438,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.383,0.0,0.0,0.211,0.566,0.122,0.403,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.19,0.19,0.0,0.0,0.0,0.0,0.211,0.574,0.0354,0.0,0.0,0.301,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0669,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.112,0.0,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.132,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.144,0.0,0.0,0.0,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.605,0.154,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.18,0.0,0.0,0.0486,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.205,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.224,0.0,0.0,0.0486,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.235,0.0,0.0,0.146,0,0,0,0
0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.666,0.243,0.0,0.0,0.0486,0,0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.211,0.674,0.285,0.0,0.0,0.385,0,0,0,0
1.0,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.771,0.725,0.0,0.0,0.0486,0,0,0,0
1.0,0.73,0.73,0.0,0.0,0.0,0.0,0.0,0.741,0.852,0.0,0.0,0.34,0,0,0,0
1.0,0.455,0.455,0.0,0.0,0.0,0.0,0.211,0.62,0.402,0.0,0.0,0.146,0,0,0,0
1.0,0.328,0.328,0.0,0.0,0.0,0.0,0.211,0.589,0.257,0.0,0.0,0.0,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.566,0.122,0.0,0.0,0.0,0,0,0,0
1.0,0.0866,0.0866,0.0,0.0,0.0,0.0,0.211,0.558,0.0486,0.0,0.0,0.146,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.211,0.605,0.0716,0.0,0.0,0.0,0,0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.211,0.605,0.0793,0.0,0.0,0.0,0,0,0,0
0.5,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.605,0.087,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.102,0.0,0.0,0.243,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.605,0.108,0.0,0.0,0.243,0,0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.211,0.62,0.12,0.0,0.0,0.0972,0,0,0,0
0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.211,0.643,0.147,0.0,0.0,0.0,0,0,0,0
0.5,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.666,0.179,0.0,0.0,0.0486,0,0,0,0
1.0,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.787,0.461,0.0,0.0,0.459,0,0,0,0
1.0,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.771,0.646,0.0,0.0,0.396,0,0,0,0
1.0,0.73,0.73,0.0,0.0,0.0,0.0,0.0,0.741,0.797,0.0,0.0,0.257,0,0,0,0
1.0,0.861,0.861,0.0,0.0,0.0,0.0,0.0,0.679,0.756,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.606,0.0,0.233,0.0,0.0,0.0,0.617,0.457,0.691,0.0,0.0972,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.571,0.198,0.123,0.0,0.306,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.211,0.575,0.0395,0.0,0.0,0.353,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.211,0.606,0.102,0.0,0.0,0.0,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.211,0.606,0.107,0.0,0.0,0.0,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.211,0.622,0.119,0.0,0.0,0.317,0,0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.211,0.645,0.146,0.0,0.0,0.175,0,0,0,0
1.0,0.361,0.361,0.233,0.233,0.0,0.0,0.0,0.774,0.34,0.309,0.0,0.258,0,0,0,0
1.0,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.79,0.457,0.726,0.0,0.389,0,0,0,0
1.0,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.774,0.64,0.193,0.0,0.0486,0,0,0,0
1.0,0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.744,0.791,0.0,0.0,0.194,0,0,0,0
1.0,0.402,0.402,0.0,0.0,0.0,0.0,0.211,0.622,0.383,0.0,0.0,0.0486,0,0,0,0
1.0,0.313,0.313,0.0,0.0,0.0,0.0,0.211,0.591,0.234,0.0,0.0,0.464,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.194,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0895,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.211,0.575,0.0395,0.0,0.0,0.409,0,0,0,0
1.0,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.598,0.0515,0.0,0.0,0.231,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0874,0,0,0,0
0.5,0.215,0.215,0.0333,0.0,0.0,0.0,0.211,0.606,0.0787,0.0,0.0,0.0874,0,0,0,0
0.5,0.207,0.207,0.433,0.0,0.0,0.0,0.211,0.606,0.0864,0.0,0.0,0.0486,0,0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.211,0.606,0.0907,0.0,0.0,0.0,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.211,0.606,0.102,0.0,0.0,0.0,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.211,0.606,0.107,0.0,0.0,0.34,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.211,0.622,0.119,0.0,0.0,0.155,0,0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.728,0.277,0.0,0.0,0.333,0,0,0,0
1.0,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.774,0.34,0.0,0.0,0.208,0,0,0,0
1.0,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.79,0.457,0.0,0.0,0.0972,0,0,0,0
1.0,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.774,0.64,0.0,0.0,0.0,0,0,0,0
0.5,0.329,0.329,0.0,0.0,0.0,0.0,0.211,0.653,0.403,0.0,0.0,0.0486,0,0,0,0
1.0,0.755,0.755,0.0,0.0,0.0,0.0,0.0,0.682,0.749,0.0,0.0,0.389,0,0,0,0
1.0,0.313,0.313,0.0,0.0,0.0,0.0,0.211,0.591,0.234,0.0,0.0,0.0972,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.567,0.106,0.0,0.0,0.243,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.221,0.221,0.0,0.0,0.0,0.0,0.211,0.606,0.0711,0.0,0.0,0.0,0,0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.211,0.606,0.0787,0.0,0.0,0.0,0,0,0,0
0.5,0.207,0.207,0.0,0.0,0.25,0.0,0.211,0.606,0.0864,0.0,0.0,0.0,0,0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.483,0.211,0.606,0.0907,0.0,0.409,0.0,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,1.0,0.211,0.606,0.102,0.0,0.647,0.292,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.983,0.211,0.606,0.107,0.0,0.202,0.146,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.211,0.622,0.119,0.0,0.0,0.0486,0,0,0,0
1.0,0.351,0.351,0.0,0.233,0.0,0.0,0.0,0.728,0.277,0.426,0.0,0.243,0,0,0,0
1.0,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.774,0.34,0.526,0.0,0.0,0,0,0,0
1.0,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.79,0.457,0.778,0.0,0.0,0,0,0,0
1.0,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.774,0.64,0.0,0.0,0.389,0,0,0,0
1.0,0.608,0.608,0.0,0.0,0.25,0.0,0.0,0.744,0.791,0.0,0.0682,0.0,0,0,0,0
1.0,0.755,0.755,0.0,0.0,0.0,0.983,0.0,0.682,0.749,0.0,0.548,0.0972,0,0,0,0
1.0,0.578,0.578,0.0,0.0,0.0,0.25,0.0,0.62,0.453,0.0,0.4,0.243,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.211,0.575,0.0395,0.0,0.0,0.15,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.092,0,0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.211,0.606,0.0787,0.0,0.0,0.385,0,0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.211,0.606,0.0864,0.0,0.0,0.134,0,0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.211,0.606,0.0907,0.0,0.0,0.0,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.211,0.606,0.102,0.0,0.0,0.0,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.211,0.606,0.107,0.0,0.0,0.0972,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.211,0.622,0.119,0.0,0.0,0.146,0,0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.211,0.645,0.146,0.0,0.0,0.0,0,0,0,0
1.0,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.774,0.34,0.0938,0.0,0.303,0,0,0,0
1.0,0.394,0.394,0.0,0.233,0.0,0.0,0.0,0.79,0.457,0.767,0.0,0.184,0,0,0,0
1.0,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.774,0.64,0.621,0.0,0.0,0,0,0,0
1.0,0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.744,0.791,0.871,0.0,0.146,0,0,0,0
1.0,0.755,0.755,0.0,0.0,0.0,0.0,0.0,0.682,0.749,0.0,0.0,0.0972,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0486,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.292,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.226,0.226,0.0,0.0,0.0,0.0,0.211,0.606,0.0864,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.651,0.244,0.0,0.0,0.609,0,0,0,0
1.0,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.651,0.268,0.0,0.0,0.0241,0,0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.211,0.606,0.153,0.0,0.0,0.0,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.211,0.606,0.179,0.0,0.0,0.0,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.211,0.606,0.203,0.0,0.0,0.194,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.211,0.622,0.223,0.0,0.0,0.243,0,0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.211,0.645,0.233,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.34,0,0,0,0
1.0,0.222,0.222,0.0,0.0,0.0,0.0,0.211,0.676,0.282,0.0,0.0,0.0972,0,0,0,0
1.0,0.262,0.262,0.0,0.0,0.0,0.0,0.211,0.668,0.368,0.0,0.0,0.0486,0,0,0,0
1.0,0.329,0.329,0.0,0.0,0.0,0.0,0.211,0.653,0.432,0.0,0.0,0.194,0,0,0,0
0.5,0.402,0.402,0.0,0.0,0.0,0.0,0.211,0.622,0.399,0.0,0.0,0.0,0,0,0,0
0.5,0.313,0.313,0.0,0.0,0.0,0.0,0.211,0.591,0.255,0.0,0.0,0.0486,0,0,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.567,0.121,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.243,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0972,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0506,0.0506,0.0,0.0,0.0,0.0,0.211,0.56,0.021,0.0,0.0,0.262,0,0,0,0
1.0,0.0923,0.0923,0.0,0.0,0.0,0.0,0.211,0.56,0.0243,0.0,0.0,0.0,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.211,0.575,0.0352,0.0,0.0,0.0,0,0,0,0
1.0,0.225,0.225,0.0,0.0,0.0,0.0,0.211,0.598,0.0559,0.0,0.0,0.0,0,0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.211,0.606,0.111,0.0,0.0,0.194,0,0,0,0
0.5,0.215,0.215,0.233,0.0,0.0,0.0,0.211,0.606,0.131,0.0,0.0,0.292,0,0,0,0
0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.211,0.606,0.143,0.0,0.0,0.0486,0,0,0,0
0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.211,0.606,0.153,0.0,0.0,0.0,0,0,0,0
0.5,0.199,0.199,0.233,0.0,0.0,0.0,0.211,0.606,0.179,0.0,0.0,0.0,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.211,0.606,0.203,0.0,0.0,0.292,0,0,0,0
0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.211,0.622,0.223,0.0,0.0,0.146,0,0,0,0
