occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.909,0.656,0.531,0.162,0.481,0.75,0.0,0.45,0.0,0.0,0.0,0.0486,0,0,0,0
0.909,0.594,0.198,0.3,0.236,0.0,0.0,0.0942,0.0,0.0,0.0,0.134,0,0,0,0
0.927,0.571,0.0331,0.41,0.0697,0.0,0.0,0.0,0.0,0.0,0.0,0.0971,0,0,0,0
1.0,0.569,0.0231,0.412,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0187,0.406,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.569,0.0186,0.392,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.982,0.569,0.0182,0.396,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.909,0.569,0.0201,0.375,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.955,0.574,0.0278,0.331,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.936,0.598,0.0514,0.225,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.591,0.595,0.0464,0.292,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.236,0.58,0.031,0.373,0.0953,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.182,0.583,0.0388,0.358,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.205,0.588,0.0484,0.337,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.182,0.586,0.0474,0.346,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.182,0.586,0.051,0.346,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.182,0.578,0.0366,0.383,0.082,0.472,0.7,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.223,0.592,0.0618,0.341,0.114,0.521,0.267,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.423,0.636,0.134,0.244,0.186,0.0,0.0,0.0,0.0,0.0,0.2,0.0972,0,0,0,0
0.605,0.692,0.224,0.167,0.248,0.0,0.0,0.0,0.0,0.0,0.75,0.121,0,0,0,0
0.705,0.729,0.336,0.125,0.3,0.521,0.7,0.224,0.484,0.2,0.0,0.193,0,0,0,0
0.655,0.713,0.438,0.146,0.33,0.809,0.267,0.323,0.0,0.0333,0.0,0.352,0,0,0,0
0.727,0.71,0.608,0.115,0.449,0.557,0.0,0.518,0.0,0.0,0.0,0.256,0,0,0,0
0.814,0.669,0.606,0.123,0.545,0.558,0.0,0.629,0.0,0.0,0.0,0.121,0,0,0,0
0.923,0.61,0.316,0.225,0.352,0.0,0.0,0.228,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.576,0.0852,0.333,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0319,0.379,0.0638,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
1.0,0.569,0.0239,0.385,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.569,0.0213,0.385,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0,0,0,0
0.945,0.569,0.0203,0.408,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.986,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0214,0.41,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.578,0.0299,0.371,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.968,0.602,0.0743,0.267,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.864,0.627,0.149,0.152,0.284,0.279,0.35,0.0,0.0,0.0,0.1,0.261,0,0,0,0
0.832,0.642,0.218,0.0827,0.333,0.433,0.867,0.0,0.0,0.0,1.0,0.302,0,0,0,0
0.709,0.626,0.193,0.156,0.263,0.0,0.0,0.0,0.0,0.0,0.333,0.186,0,0,0,0
0.65,0.627,0.209,0.154,0.256,0.0,0.0,0.0,0.0,0.0,0.233,0.241,0,0,0,0
0.536,0.611,0.18,0.229,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.573,0.62,0.247,0.187,0.228,0.0,0.0,0.0,0.0,0.0,0.467,0.121,0,0,0,0
0.736,0.655,0.35,0.112,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.827,0.703,0.414,0.0731,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.877,0.752,0.453,0.0519,0.338,0.333,0.35,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.895,0.764,0.509,0.0635,0.356,0.61,0.617,0.162,0.677,0.0,0.0,0.219,0,0,0,0
0.909,0.759,0.671,0.0558,0.428,0.482,0.6,0.235,0.29,0.233,0.0,0.265,0,0,0,0
0.909,0.707,0.674,0.115,0.464,0.309,0.367,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.877,0.661,0.618,0.129,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.973,0.611,0.377,0.162,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.577,0.138,0.244,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.569,0.0413,0.358,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.569,0.0239,0.385,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
1.0,0.569,0.0213,0.385,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.569,0.0203,0.418,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0204,0.41,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.891,0.569,0.022,0.366,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.741,0.569,0.0204,0.418,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.705,0.57,0.0209,0.419,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
0.727,0.587,0.0496,0.339,0.126,0.0,0.0,0.0,0.0,0.0,0.233,0.229,0,0,0,0
0.618,0.594,0.0745,0.308,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.523,0.599,0.101,0.285,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.577,0.605,0.129,0.256,0.184,0.0,0.0,0.269,0.484,0.1,0.1,0.23,0,0,0,0
0.623,0.611,0.158,0.227,0.2,0.0,0.0,0.544,0.0,0.883,0.133,0.123,0,0,0,0
0.673,0.613,0.191,0.215,0.207,0.0,0.0,0.397,0.0,0.0,0.0,0.121,0,0,0,0
0.636,0.607,0.19,0.244,0.185,0.0,0.0,0.177,0.0,0.0,0.0,0.2,0,0,0,0
0.668,0.618,0.206,0.248,0.182,0.208,0.1,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.727,0.684,0.355,0.125,0.275,0.431,1.0,0.429,0.484,0.6,0.0,0.191,0,0,0,0
0.736,0.704,0.339,0.15,0.262,0.0,0.6,0.579,0.0,0.383,0.0,0.366,0,0,0,0
0.764,0.741,0.451,0.106,0.32,0.0,0.0,0.336,0.0,0.0,0.0,0.208,0,0,0,0
0.705,0.723,0.549,0.125,0.358,0.0,0.0,0.664,0.0,0.0,0.0,0.194,0,0,0,0
0.75,0.705,0.666,0.119,0.459,0.0,0.0,0.149,0.0,0.0,0.0,0.0729,0,0,0,0
0.718,0.65,0.551,0.162,0.496,0.0,0.0,0.684,0.0,0.0,0.0,0.0972,0,0,0,0
0.714,0.6,0.282,0.231,0.317,0.0,0.0,0.36,0.0,0.0,0.0,0.247,0,0,0,0
0.805,0.576,0.12,0.277,0.148,0.0,0.0,0.433,0.0,0.0,0.467,0.0909,0,0,0,0
0.845,0.57,0.0375,0.367,0.0713,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0,0,0,0
0.818,0.569,0.018,0.421,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.836,0.569,0.0179,0.396,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.909,0.569,0.0178,0.412,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
0.973,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0213,0.364,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.918,0.577,0.0378,0.233,0.154,0.0,0.0,0.0,0.0,0.0,0.233,0.542,0,0,0,0
0.714,0.594,0.0468,0.248,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.527,0.591,0.0415,0.316,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.441,0.59,0.0449,0.325,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.45,0.599,0.0628,0.283,0.169,0.519,0.7,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.355,0.593,0.0572,0.312,0.141,0.413,0.517,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.155,0.581,0.0386,0.369,0.0929,0.0,0.0,0.0,0.0,0.0,0.2,0.16,0,0,0,0
0.273,0.594,0.0677,0.308,0.138,0.0,0.0,0.0,0.0,0.0,0.267,0.0972,0,0,0,0
0.227,0.59,0.0631,0.327,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.359,0.61,0.0973,0.271,0.165,0.0,0.0,0.405,0.484,0.233,0.0,0.17,0,0,0,0
0.409,0.633,0.13,0.25,0.181,0.0,0.0,0.304,0.0,0.0,0.0,0.219,0,0,0,0
0.423,0.65,0.154,0.254,0.182,0.0,0.0,0.0,0.0,0.0,0.233,0.121,0,0,0,0
0.586,0.703,0.287,0.175,0.26,0.24,0.2,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.673,0.717,0.446,0.139,0.336,0.714,1.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.859,0.724,0.662,0.0866,0.485,0.2,0.0167,0.045,0.387,0.0,0.0,0.278,0,0,0,0
0.909,0.667,0.592,0.131,0.53,0.0,0.0,0.0,0.0968,0.233,0.0,0.0554,0,0,0,0
0.95,0.608,0.299,0.233,0.338,0.0,0.0,0.0,0.0,0.0,0.2,0.175,0,0,0,0
1.0,0.575,0.081,0.325,0.121,0.0,0.0,0.0,0.0,0.0,0.0333,0.171,0,0,0,0
1.0,0.57,0.0401,0.346,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0213,0.385,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.569,0.0184,0.412,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.0486,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0186,0.408,0.0553,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0,0,0,0
0.959,0.578,0.0376,0.246,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.805,0.598,0.0519,0.221,0.217,0.125,0.2,0.0,0.0,0.0,0.233,0.319,0,0,0,0
0.627,0.605,0.057,0.246,0.207,0.544,1.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.368,0.584,0.037,0.354,0.111,0.168,0.217,0.0,0.0,0.0,0.233,0.271,0,0,0,0
0.364,0.586,0.0422,0.346,0.116,0.733,0.767,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.364,0.587,0.0481,0.339,0.119,0.726,0.0,0.0,0.0,0.0,0.2,0.364,0,0,0,0
0.405,0.597,0.0691,0.291,0.153,0.0,0.0,0.0,0.0,0.0,0.517,0.319,0,0,0,0
0.305,0.594,0.0685,0.306,0.14,0.0,0.0,0.39,0.484,0.7,0.233,0.258,0,0,0,0
0.273,0.594,0.072,0.308,0.138,0.0,0.0,0.231,0.484,0.483,0.0,0.243,0,0,0,0
0.273,0.6,0.0781,0.308,0.138,0.0,0.0,0.61,0.0,0.0333,0.0,0.17,0,0,0,0
0.359,0.617,0.102,0.291,0.151,0.0,0.0,0.364,0.0,0.0,0.0,0.121,0,0,0,0
0.545,0.681,0.205,0.192,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.882,0.769,0.419,0.05,0.363,0.0,0.0,0.25,0.484,0.45,0.0,0.248,0,0,0,0
0.841,0.755,0.551,0.0673,0.407,0.329,0.45,0.612,0.0,0.0333,0.0,0.0972,0,0,0,0
0.909,0.745,0.756,0.0385,0.548,0.481,0.767,0.446,0.0,0.0,0.0,0.194,0,0,0,0
0.927,0.685,0.701,0.075,0.624,0.741,0.0,0.134,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.628,0.457,0.112,0.507,0.46,0.45,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.581,0.139,0.254,0.186,0.562,0.767,0.0,0.0,0.0,0.467,0.0243,0,0,0,0
0.986,0.57,0.0414,0.356,0.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.0515,0,0,0,0
1.0,0.569,0.0213,0.385,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.959,0.569,0.0185,0.402,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.909,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.569,0.0184,0.387,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
0.891,0.569,0.0213,0.356,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.714,0.572,0.0235,0.375,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.595,0.589,0.0389,0.306,0.152,0.485,0.45,0.0,0.0,0.0,0.233,0.201,0,0,0,0
0.464,0.601,0.0524,0.266,0.191,0.644,0.517,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.3,0.594,0.0494,0.308,0.151,0.692,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.209,0.588,0.0455,0.335,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.182,0.586,0.0452,0.346,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.245,0.591,0.058,0.319,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.273,0.594,0.0677,0.308,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.314,0.597,0.0803,0.291,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.409,0.615,0.108,0.25,0.181,0.0,0.0,0.0,0.0,0.0,0.2,0.261,0,0,0,0
0.623,0.664,0.184,0.167,0.243,0.0,0.0,0.0,0.0,0.0,0.75,0.451,0,0,0,0
0.568,0.666,0.18,0.221,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.827,0.737,0.355,0.112,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.864,0.758,0.565,0.0596,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.805,0.726,0.666,0.0827,0.486,0.0,0.0,0.48,0.484,0.233,0.0,0.17,0,0,0,0
0.791,0.669,0.606,0.123,0.545,0.996,0.95,0.639,0.0,0.0,0.0,0.162,0,0,0,0
0.818,0.616,0.372,0.169,0.421,0.0,0.267,0.352,0.0,0.0,0.0,0.0754,0,0,0,0
0.859,0.58,0.14,0.248,0.186,0.0,0.0,0.446,0.0,0.0,0.0,0.131,0,0,0,0
0.909,0.57,0.033,0.385,0.0681,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.973,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.936,0.569,0.0177,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.569,0.0181,0.416,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
0.845,0.575,0.0294,0.323,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.714,0.586,0.0373,0.306,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.781,0,0,0,0
0.514,0.597,0.048,0.289,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.386,0.596,0.0517,0.298,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.364,0.594,0.0544,0.308,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.295,0.588,0.0487,0.337,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.364,0.594,0.0623,0.308,0.14,0.0,0.0,0.0,0.0,0.0,0.233,0.322,0,0,0,0
0.3,0.588,0.0556,0.335,0.118,0.0,0.0,0.446,0.484,0.233,0.0,0.146,0,0,0,0
0.273,0.586,0.0539,0.346,0.109,0.0,0.0,0.644,0.0,0.0,0.0,0.121,0,0,0,0
0.25,0.587,0.0533,0.356,0.102,0.0,0.0,0.0,0.0,0.0,0.233,0.272,0,0,0,0
0.468,0.627,0.12,0.264,0.171,0.673,0.95,0.349,0.484,0.233,0.0,0.136,0,0,0,0
0.536,0.66,0.171,0.235,0.197,0.313,0.467,0.338,0.0,0.0,0.2,0.38,0,0,0,0
0.655,0.697,0.273,0.185,0.251,0.68,0.767,0.418,0.0,0.0,0.0333,0.304,0,0,0,0
0.832,0.751,0.549,0.0731,0.404,0.657,0.0,0.391,0.0,0.0,0.233,0.278,0,0,0,0
0.909,0.73,0.685,0.0731,0.5,0.102,0.0,0.0394,0.0,0.0,0.0,0.0645,0,0,0,0
0.845,0.646,0.454,0.202,0.406,0.696,0.95,0.0,0.0,0.0,0.0,0.053,0,0,0,0
0.905,0.593,0.196,0.298,0.236,0.0,0.267,0.0,0.0,0.0,0.233,0.121,0,0,0,0
0.909,0.575,0.0793,0.342,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.986,0.569,0.0303,0.373,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.569,0.0213,0.385,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.569,0.0178,0.421,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0176,0.416,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0419,0,0,0,0
1.0,0.569,0.0182,0.385,0.0522,0.0,0.0,0.0,0.0,0.0,0.467,0.0972,0,0,0,0
1.0,0.568,0.0217,0.35,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.982,0.579,0.0389,0.235,0.162,0.0,0.0,0.0,0.0,0.0,0.233,0.136,0,0,0,0
0.827,0.6,0.0537,0.212,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.532,0.591,0.0419,0.314,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.527,0.598,0.055,0.289,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.455,0.595,0.057,0.3,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.391,0.602,0.0728,0.269,0.174,0.0,0.0,0.506,0.484,0.45,0.0,0.165,0,0,0,0
0.318,0.59,0.0552,0.325,0.127,0.0,0.0,0.0886,0.0,0.283,0.233,0.0861,0,0,0,0
0.345,0.594,0.0677,0.308,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.336,0.599,0.0849,0.281,0.158,0.0,0.0,0.0,0.0,0.0,0.233,0.32,0,0,0,0
0.364,0.61,0.0982,0.269,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.45,0.633,0.13,0.248,0.183,0.0,0.0,0.0,0.0,0.0,0.233,0.292,0,0,0,0
0.518,0.638,0.133,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.564,0.671,0.222,0.235,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.723,0.708,0.419,0.156,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.786,0.703,0.585,0.129,0.434,0.292,0.45,0.0,0.0,0.0,0.2,0.119,0,0,0,0
0.927,0.663,0.556,0.15,0.493,0.657,0.517,0.657,0.484,0.45,0.267,0.0791,0,0,0,0
1.0,0.603,0.27,0.252,0.308,0.122,0.0,0.461,0.0,0.283,0.0,0.187,0,0,0,0
1.0,0.575,0.083,0.335,0.124,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0225,0.418,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0231,0.391,0.0738,0.0,0.0,0.0,0.0,0.0,0.233,0.219,0,0,0,0
0.914,0.58,0.0329,0.356,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.832,0.599,0.0703,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.75,0.61,0.111,0.233,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.695,0.607,0.123,0.244,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.605,0.609,0.141,0.237,0.199,0.0,0.0,0.0,0.0,0.0,0.233,0.177,0,0,0,0
0.609,0.623,0.197,0.171,0.242,0.0,0.0,0.0,0.0,0.0,0.35,0.285,0,0,0,0
0.582,0.612,0.183,0.223,0.201,0.0,0.0,0.0816,0.484,0.233,0.117,0.245,0,0,0,0
0.691,0.622,0.258,0.175,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
0.727,0.644,0.305,0.154,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.768,0.684,0.358,0.123,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.909,0.759,0.469,0.0385,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0,0,0,0
0.786,0.749,0.47,0.0904,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.818,0.748,0.635,0.077,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.795,0.718,0.727,0.0904,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.818,0.664,0.644,0.115,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.973,0.615,0.405,0.142,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.576,0.0967,0.327,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.569,0.03,0.385,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
0.923,0.569,0.0214,0.418,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.569,0.0202,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.569,0.0201,0.391,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.986,0.569,0.0202,0.414,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0,0,0,0
1.0,0.568,0.0226,0.344,0.0676,0.0,0.0,0.0,0.0,0.0,0.233,0.364,0,0,0,0
1.0,0.577,0.0327,0.269,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
1.0,0.605,0.0612,0.204,0.239,0.674,0.85,0.0,0.0,0.0,0.467,0.392,0,0,0,0
0.968,0.614,0.0926,0.206,0.243,0.728,0.117,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.8,0.612,0.115,0.221,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.727,0.61,0.131,0.231,0.211,0.243,0.35,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.705,0.608,0.138,0.241,0.196,0.685,0.867,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.65,0.61,0.155,0.231,0.198,0.0,0.0,0.397,0.484,0.233,0.0,0.13,0,0,0,0
0.623,0.609,0.174,0.237,0.191,0.0,0.0,0.312,0.0,0.0,0.0,0.259,0,0,0,0
0.727,0.618,0.24,0.192,0.223,0.0,0.0,0.349,0.0,0.0,0.0,0.735,0,0,0,0
0.673,0.645,0.31,0.15,0.255,0.0,0.0,0.502,0.0,0.0,0.0,0.306,0,0,0,0
0.668,0.677,0.338,0.14,0.264,0.0,0.0,0.443,0.0,0.0,0.467,0.111,0,0,0,0
0.727,0.721,0.379,0.115,0.289,0.826,0.85,0.426,0.0,0.0,0.0,0.267,0,0,0,0
0.705,0.731,0.425,0.125,0.304,0.0,0.117,0.543,0.0,0.0,0.0,0.225,0,0,0,0
0.75,0.733,0.584,0.106,0.378,0.329,0.35,0.66,0.0,0.0,0.0,0.206,0,0,0,0
0.814,0.723,0.754,0.0789,0.515,0.644,0.617,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.964,0.685,0.781,0.0481,0.689,0.268,0.0,0.0,0.0,0.0,0.233,0.129,0,0,0,0
1.0,0.623,0.469,0.0981,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
1.0,0.577,0.122,0.289,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0518,0,0,0,0
