occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.364,0.146,0.146,0,0,0,0,0.306,0.623,0.112,0,0,0.245
0.545,0.234,0.234,0,0,0,0,0.23,0.669,0.233,0,0,0.109
0.636,0.334,0.334,0,0.3,0,0,0.191,0.681,0.384,0.103,0,0.109
0.818,0.485,0.485,0,0.933,0,0,0.153,0.68,0.549,0.558,0,0.0818
0.818,0.569,0.569,0,0.8,0.267,0,0.153,0.641,0.52,0.591,0.185,0.0545
0.909,0.304,0.304,0,0.433,1,0,0.23,0.591,0.231,0.767,0.547,0.109
0.818,0.068,0.068,0,0.8,1,0,0.383,0.566,0.0346,0.606,0.0839,0.109
0.909,0.0565,0.0565,0,0.583,0.85,0,0.383,0.565,0.0233,0.612,0,0.0545
0.909,0.052,0.052,0,0,0.167,0.483,0.383,0.565,0.0192,0.509,0,0
0.909,0.0498,0.0498,0,0,0.183,0,0.383,0.565,0.0173,0.706,0.0163,0.273
0.909,0.0498,0.0498,0,0,0.0667,0.967,0.421,0.566,0.017,0,0,0
1,0.0502,0.0502,0,0,0,0.267,0.344,0.565,0.0185,0,0,0.162
0.909,0.0732,0.0732,0,0,0,0,0.306,0.565,0.0238,0,0,0.158
0.727,0.172,0.172,0.467,0,0,0,0.23,0.578,0.0399,0,0,0.428
0.818,0.275,0.275,0,0.717,0,0,0.153,0.613,0.0654,0.49,0,0
0.545,0.244,0.244,0,0.5,0,0,0.191,0.615,0.0699,0.603,0,0.372
0.364,0.175,0.175,0,0,0,0,0.268,0.598,0.0599,0.447,0,0.287
0.455,0.201,0.201,0,0,0.433,0,0.23,0.606,0.078,0,0.1,0.424
0.364,0.165,0.165,0.1,0,1,0,0.268,0.598,0.0718,0,0.379,0.164
0.273,0.133,0.133,0.85,0,0.0833,0.483,0.306,0.59,0.0606,0,0.0676,0.0818
0.182,0.104,0.104,0,0,0,0,0.344,0.582,0.0503,0,0,0.109
0.182,0.104,0.104,0.1,0,0.25,0.217,0.344,0.582,0.0524,0,0.251,0.136
0.182,0.104,0.104,0.617,0,0,0.767,0.344,0.588,0.0571,0,0.256,0.182
0.364,0.16,0.16,0.6,0,0,0,0.268,0.627,0.118,0,0,0.0698
0.455,0.192,0.192,0.35,0,0,0,0.23,0.663,0.174,0,0,0.0818
0.545,0.239,0.239,0,0,0,0,0.191,0.691,0.274,0,0,0.348
0.636,0.321,0.321,0,0.717,0,0,0.153,0.702,0.442,0.375,0,0.344
0.909,0.458,0.458,0,0.5,0.433,0,0.115,0.699,0.619,0.128,0.105,0.314
0.909,0.501,0.501,0,0,0.583,0.233,0.153,0.643,0.516,0,0,0.0818
0.909,0.243,0.243,0,0,0,0,0.268,0.587,0.187,0,0,0.358
1,0.123,0.123,0,0,0,0,0.268,0.57,0.087,0,0,0.218
1,0.0633,0.0633,0,0,0,0,0.344,0.565,0.0295,0,0,0.127
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.05,0.05,0,0,0,0,0.383,0.565,0.0177,0,0,0.107
0.909,0.0732,0.0732,0.85,0,0,0,0.306,0.565,0.0238,0,0,0.0421
0.909,0.172,0.172,0.1,0,0,0,0.23,0.578,0.0399,0,0,0.313
0.818,0.243,0.243,0,0,0,0,0.191,0.606,0.0585,0,0,0.214
0.636,0.179,0.179,0,0,0,0,0.268,0.598,0.0523,0,0,0.464
0.545,0.238,0.238,0.6,0,0,0,0.191,0.615,0.0814,0,0,0.378
0.545,0.231,0.231,0.117,0,0,0,0.191,0.615,0.0903,0,0,0.52
0.455,0.193,0.193,0,0,0,0,0.23,0.606,0.0855,0,0,0.231
0.364,0.16,0.16,0,0,0,0,0.268,0.598,0.0751,0,0,0.353
0.182,0.0771,0.0771,0,0,0,0,0.383,0.574,0.0336,0,0,0.109
0.273,0.104,0.104,0,0,0,0,0.344,0.582,0.0524,0,0,0.191
0.273,0.104,0.104,0,0,0,0,0.344,0.588,0.0571,0,0,0.109
0.273,0.105,0.105,0.1,0,0,0,0.344,0.596,0.0676,0,0,0.164
0.455,0.192,0.192,0.133,0,0,0,0.23,0.663,0.174,0,0,0.218
0.636,0.27,0.27,0,0.217,0,0,0.153,0.712,0.317,0.0942,0,0.245
0.727,0.36,0.36,0,1,0,0,0.115,0.722,0.502,0.651,0,0.218
0.636,0.407,0.407,0,0,0,0,0.153,0.682,0.544,0,0,0.252
0.818,0.437,0.437,0,0,0,0,0.191,0.632,0.445,0,0,0.136
0.818,0.339,0.339,0,0,0,0,0.191,0.597,0.272,0,0,0.274
0.909,0.105,0.105,0,0,0,0,0.306,0.569,0.0695,0,0,0.454
0.909,0.0498,0.0498,0,0,0,0.0667,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0173,0,0,0.129
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.05,0.05,0,0,0,0,0.383,0.565,0.0177,0,0,0.222
1,0.0732,0.0732,0,0,0,0,0.306,0.565,0.0238,0,0,0.0826
0.909,0.172,0.172,0,0,0,0,0.23,0.578,0.0399,0,0.0338,0.478
0.818,0.243,0.243,0,0,0.25,0.483,0.191,0.606,0.0585,0,0.266,0.471
0.364,0.114,0.114,0.233,0,0,0,0.344,0.582,0.0346,0,0,0.141
0.273,0.112,0.112,0,0,0,0,0.344,0.582,0.0384,0,0,0.109
0.273,0.11,0.11,0,0,0,0,0.344,0.582,0.0414,0,0,0.109
0.182,0.107,0.107,0,0,0,0,0.344,0.582,0.0444,0,0,0.271
0.455,0.16,0.16,0,0,0,0,0.268,0.598,0.0751,0,0,0.0468
0.364,0.132,0.132,0,0,0,0,0.306,0.59,0.0669,0,0,0.136
0.364,0.132,0.132,0,0,0,0,0.306,0.59,0.0701,0,0,0.3
0.545,0.159,0.159,0.1,0,0,0,0.268,0.61,0.0972,0,0,0.15
0.545,0.187,0.187,0.133,0,0,0,0.23,0.642,0.144,0,0,0.301
0.545,0.221,0.221,0,0,0,0,0.191,0.683,0.206,0,0,0.246
0.636,0.239,0.239,0,0.717,0,0,0.191,0.691,0.274,0.521,0,0.0934
0.727,0.321,0.321,0,0.5,0,0,0.153,0.702,0.442,0.449,0.0268,0.776
0.909,0.509,0.509,0,0,0.933,0,0.0766,0.716,0.695,0.685,0.128,0.109
0.909,0.501,0.501,0,0,1,0,0.153,0.643,0.516,0.58,0.353,0.109
0.909,0.195,0.195,0,0,1,0,0.306,0.582,0.144,0.658,0.28,0.246
0.909,0.0498,0.0498,0,0,0.367,0.667,0.421,0.566,0.017,0,0,0.164
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0173,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.05,0.05,0,0,0,0,0.383,0.565,0.0177,0,0,0
0.909,0.0654,0.0654,0,0,0,0,0.344,0.565,0.0215,0,0,0.0657
1,0.123,0.123,0,0,0,0,0.306,0.573,0.0308,0,0,0.325
1,0.243,0.243,0,0,0,0,0.191,0.606,0.0585,0,0,0.129
0.636,0.179,0.179,0,0,0,0,0.268,0.598,0.0523,0,0,0.451
0.182,0.0811,0.0811,0,0,0,0,0.383,0.574,0.0277,0,0,0.191
0.182,0.11,0.11,0,0,0,0,0.344,0.582,0.0414,0,0,0.268
0.182,0.107,0.107,0,0,0,0,0.344,0.582,0.0444,0,0,0.109
0.182,0.105,0.105,0,0,0,0,0.344,0.582,0.0461,0,0,0.273
0.182,0.104,0.104,0,0,0,0,0.344,0.582,0.0503,0,0,0.218
0.182,0.0771,0.0771,0,0.717,0,0,0.383,0.574,0.0347,0.479,0,0.0545
0.182,0.104,0.104,0,0.733,0,0,0.344,0.588,0.0571,0.521,0,0.246
0.455,0.187,0.187,0.467,0,0,0,0.23,0.642,0.144,0,0,0.136
0.636,0.249,0.249,0,0,0,0,0.153,0.702,0.237,0,0,0.184
0.727,0.302,0.302,0,0.717,0.183,0,0.115,0.733,0.36,0.392,0.202,0.169
0.636,0.321,0.321,0,0.733,1,0,0.153,0.702,0.442,0.757,0.27,0.407
0.727,0.458,0.458,0,0,0.85,0.183,0.115,0.699,0.619,0.642,0.442,0.233
0.818,0.566,0.566,0,0,0,0.55,0.115,0.654,0.587,0.111,0.519,0.164
0.909,0.291,0.291,0,0,0,0,0.23,0.592,0.229,0,0.0886,0.311
1,0.0863,0.0863,0,0,0,0,0.344,0.568,0.052,0,0,0.164
1,0.0565,0.0565,0,0,0,0,0.383,0.565,0.0269,0,0,0.0545
1,0.052,0.052,0,0,0,0,0.383,0.565,0.0223,0,0,0.164
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0202,0,0,0.0871
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0193,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0273
1,0.0819,0.0819,0,0,0,0,0.383,0.572,0.0267,0,0,0.13
1,0.179,0.179,0,0,0,0,0.268,0.598,0.0724,0,0,0.16
0.818,0.269,0.269,0.233,0.367,0,0,0.153,0.623,0.146,0.195,0,0.134
0.818,0.322,0.322,0,1,0,0,0.0766,0.639,0.217,0.493,0,0.238
0.818,0.28,0.28,0,0.0833,0,0,0.115,0.631,0.214,0,0,0.376
0.636,0.243,0.243,0.233,0,0,0,0.153,0.623,0.203,0,0,0.348
0.545,0.186,0.186,0.25,0,0,0,0.23,0.606,0.176,0,0,0.235
0.545,0.214,0.214,0.217,0,0,0,0.191,0.615,0.235,0,0,0.0273
0.727,0.268,0.268,0,0,0,0,0.115,0.654,0.337,0,0,0
0.818,0.298,0.298,0,0,0,0,0.0766,0.703,0.396,0,0,0.218
0.909,0.334,0.334,0,0.367,0,0,0.0383,0.761,0.453,0.135,0,0.0545
0.909,0.333,0.333,0,1,0.0833,0,0.0766,0.754,0.482,0.38,0.275,0.218
0.909,0.438,0.438,0,0.7,0.933,0.1,0.0383,0.761,0.7,0.337,0.0699,0.348
0.909,0.458,0.458,0,0.833,0,0.383,0.115,0.699,0.662,0.411,0,0.245
0.909,0.566,0.566,0,0,0,0,0.115,0.654,0.612,0,0,0.158
1,0.436,0.436,0,0,0,0,0.115,0.608,0.388,0,0,0.168
1,0.141,0.141,0,0,0,0,0.23,0.571,0.12,0,0,0.105
1,0.0633,0.0633,0,0,0,0,0.344,0.565,0.0345,0,0,0.0273
1,0.052,0.052,0,0,0,0,0.383,0.565,0.0223,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0202,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0545
0.909,0.0654,0.0654,0,0,0,0,0.344,0.565,0.0218,0,0,0.363
0.727,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0273
0.727,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0725
0.727,0.114,0.114,0.233,0,0,0,0.344,0.582,0.0459,0,0,0.278
0.636,0.144,0.144,0,0,0,0,0.306,0.59,0.0738,0,0,0.26
0.455,0.141,0.141,0,0,0,0,0.306,0.59,0.0852,0,0,0.172
0.545,0.165,0.165,0.5,0,0.0833,0,0.268,0.598,0.116,0,0.207,0.164
0.545,0.188,0.188,0.217,0,0.933,0.1,0.23,0.606,0.15,0,0.65,0.339
0.727,0.214,0.214,0,0,0,0.383,0.191,0.615,0.207,0,0.338,0.128
0.636,0.186,0.186,0,0,0,0,0.23,0.606,0.199,0,0.362,0.139
0.636,0.159,0.159,0,0.117,0,0,0.268,0.61,0.178,0,0,0.382
0.727,0.27,0.27,0,1,0.583,0,0.115,0.688,0.354,0.63,0.368,0.428
0.727,0.249,0.249,0,0.333,1,0,0.153,0.702,0.323,0.158,0.205,0.229
0.818,0.333,0.333,0,0,1,0,0.0766,0.754,0.482,0,0.337,0.231
0.636,0.321,0.321,0,0,1,0,0.153,0.702,0.496,0,0.304,0.545
0.727,0.458,0.458,0,0,0.233,0.733,0.115,0.699,0.662,0,0.434,0.136
0.727,0.501,0.501,0,0,0,0,0.153,0.643,0.537,0,0.369,0.212
0.727,0.291,0.291,0.25,0,0,0,0.23,0.592,0.25,0,0.339,0.212
0.818,0.123,0.123,0.217,0,0,0,0.268,0.57,0.0995,0,0.498,0.321
0.818,0.0565,0.0565,0,0,0,0,0.383,0.565,0.0233,0,0.368,0.0273
0.818,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
0.818,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0173,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0576,0.0576,0,0,0,0,0.383,0.565,0.0192,0,0,0.328
0.909,0.172,0.172,0.85,0,0,0,0.23,0.578,0.0399,0,0,0.315
0.727,0.211,0.211,0.35,0,0,0,0.23,0.599,0.0516,0,0,0.0801
0.455,0.114,0.114,0,0,0,0,0.344,0.582,0.0346,0,0,0
0.455,0.144,0.144,0,0,0,0,0.306,0.59,0.0492,0,0,0.267
0.455,0.171,0.171,0,0.717,0,0,0.268,0.598,0.0658,0.44,0,0.532
0.364,0.136,0.136,0,0.5,0,0,0.306,0.59,0.0581,0.584,0,0.354
0.0909,0.0774,0.0774,0.6,0,0,0,0.383,0.574,0.0315,0,0,0
0.273,0.132,0.132,1,0,0,0,0.306,0.59,0.0669,0,0,0
0.182,0.104,0.104,0.0833,0,0,0,0.344,0.582,0.0524,0,0,0.0697
0.364,0.159,0.159,0,0,0.25,0.217,0.268,0.61,0.0972,0,0.347,0.218
0.455,0.187,0.187,0.35,0,0,1,0.23,0.642,0.144,0,0.312,0.0818
0.364,0.164,0.164,0.367,0,0,0.267,0.268,0.644,0.143,0,0,0.0818
0.636,0.27,0.27,0,0.217,0,0,0.153,0.712,0.317,0.0531,0,0.3
0.636,0.321,0.321,0,1,0,0,0.153,0.702,0.442,0.402,0,0.275
0.818,0.458,0.458,0,0,0,0,0.115,0.699,0.619,0,0.182,0.146
0.909,0.566,0.566,0,0,0.933,0,0.115,0.654,0.587,0,0.378,0.346
0.909,0.243,0.243,0.6,0,0.0833,0.233,0.268,0.587,0.187,0,0,0.0934
1,0.105,0.105,0.117,0,0,0,0.306,0.569,0.0695,0,0,0.123
1,0.0633,0.0633,0,0,0,0,0.344,0.565,0.0295,0,0,0.0273
1,0.052,0.052,0,0,0,0,0.383,0.565,0.0192,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.111
1,0.197,0.197,0.1,0,0,0,0.191,0.58,0.0445,0,0,0.234
0.818,0.243,0.243,0.133,0.217,0,0,0.191,0.606,0.0585,0.0625,0,0.261
0.636,0.212,0.212,0.1,1,0,0,0.23,0.606,0.0611,0.67,0,0
0.364,0.112,0.112,0.133,0.217,0,0,0.344,0.582,0.0384,0.0959,0,0.198
0.364,0.11,0.11,0,1,0,0,0.344,0.582,0.0414,0.702,0,0.228
0.364,0.107,0.107,0.233,0,0,0,0.344,0.582,0.0444,0.366,0,0.109
0.364,0.133,0.133,0.233,0,0,0,0.306,0.59,0.0606,0,0,0.319
0.273,0.132,0.132,0,0,0.683,0,0.306,0.59,0.0669,0,0.416,0.136
0.273,0.132,0.132,0,0,0.333,0.7,0.306,0.59,0.0701,0,0.28,0.0818
0.273,0.132,0.132,0,0,0,0.0333,0.306,0.599,0.0771,0,0.484,0.109
0.364,0.132,0.132,0,0,0,0,0.306,0.611,0.093,0,0.0944,0.0273
0.455,0.192,0.192,0,0,0,0,0.23,0.663,0.174,0,0,0.569
0.909,0.365,0.365,0,0,0.433,0,0.0383,0.775,0.446,0,0.326,0.31
0.818,0.399,0.399,0,0.467,0.833,0.2,0.0766,0.741,0.563,0.247,0.275,0.0545
0.909,0.561,0.561,0,0.75,0,1,0.0383,0.732,0.77,0.584,0.394,0.0818
0.909,0.63,0.63,0,0,0,0.783,0.0766,0.664,0.658,0.536,0.0769,0.208
1,0.436,0.436,0.233,0.467,0,0,0.115,0.608,0.357,0.58,0,0.503
1,0.123,0.123,0,0.75,0,0,0.268,0.57,0.087,0.533,0,0.0273
1,0.0565,0.0565,0,0,0,0,0.383,0.565,0.0233,0,0,0.109
1,0.052,0.052,0,0,0,0,0.383,0.565,0.0192,0,0,0.0972
1,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0173,0,0,0.077
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0502,0.0502,0,0,0,0,0.344,0.565,0.0185,0,0,0
0.909,0.0732,0.0732,0,0,0,0,0.306,0.565,0.0238,0,0,0.287
0.727,0.0987,0.0987,0.1,0,0,0,0.344,0.571,0.0262,0,0,0.0545
0.636,0.178,0.178,1,0.467,0,0,0.268,0.593,0.0447,0.183,0,0.253
0.455,0.179,0.179,0.333,0.75,0,0,0.268,0.598,0.0523,0.687,0,0.112
0.273,0.144,0.144,0,0,0,0,0.306,0.59,0.0492,0.586,0,0.0693
0.182,0.11,0.11,0,0,0,0,0.344,0.582,0.0414,0,0,0.137
0.182,0.107,0.107,0,0,0,0,0.344,0.582,0.0444,0,0,0.0545
0.273,0.133,0.133,0,0,0,0,0.306,0.59,0.0606,0,0,0.0273
0.273,0.132,0.132,0,0,0,0,0.306,0.59,0.0669,0,0,0.218
0.273,0.132,0.132,0,0,0,0,0.306,0.59,0.0701,0,0,0.417
0.455,0.186,0.186,0.6,0,0,0,0.23,0.621,0.117,0,0,0.218
0.636,0.243,0.243,0.6,0,0,0,0.153,0.672,0.194,0,0,0.263
0.545,0.192,0.192,0,0,0,0,0.23,0.663,0.174,0,0,0.218
0.818,0.302,0.302,0,0,0,0,0.115,0.733,0.36,0,0,0.273
0.818,0.399,0.399,0,0,0,0,0.0766,0.741,0.563,0,0,0.0818
0.818,0.509,0.509,0,0,0.433,0,0.0766,0.716,0.695,0,0.345,0.191
0.818,0.566,0.566,0,0.967,0.317,0.233,0.115,0.654,0.587,0.572,0.53,0.212
0.818,0.388,0.388,0,0.25,0,0,0.153,0.603,0.314,0.293,0.374,0.16
0.818,0.123,0.123,0,0,0,0,0.268,0.57,0.087,0,0.543,0.203
0.909,0.0565,0.0565,0,0,0,0,0.383,0.565,0.0233,0,0,0.0155
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0545
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.818,0.123,0.123,0,0,0,0,0.306,0.573,0.0308,0,0,0.162
0.727,0.146,0.146,0,0,0,0,0.306,0.586,0.0377,0,0,0.134
0.545,0.179,0.179,0,0,0,0,0.268,0.598,0.0523,0,0,0.398
0.364,0.144,0.144,0,0,0,0,0.306,0.59,0.0492,0,0,0.391
0.364,0.141,0.141,0,0,0,0,0.306,0.59,0.0536,0,0,0.267
0.273,0.107,0.107,0.1,0,0,0,0.344,0.582,0.0444,0,0,0.138
0.364,0.133,0.133,0.617,0,0,0,0.306,0.59,0.0606,0,0,0.218
0.273,0.104,0.104,0,0,0.683,0,0.344,0.582,0.0503,0,0.225,0.218
0.273,0.104,0.104,0,0,0.333,0.7,0.344,0.582,0.0524,0,0.307,0.218
0.273,0.104,0.104,0.233,0,0,0.533,0.344,0.588,0.0571,0,0,0.123
0.455,0.16,0.16,0,0.967,0.433,0,0.268,0.627,0.118,0.522,0.276,0.165
0.545,0.192,0.192,0.233,0.467,0.833,0.2,0.23,0.663,0.174,0.0642,0.309,0.385
0.636,0.239,0.239,0.35,1,0,0.283,0.191,0.691,0.274,0.572,0.507,0.0818
0.818,0.399,0.399,0.117,0,0,0,0.0766,0.741,0.563,0.738,0.541,0.378
0.909,0.509,0.509,0,0,0,0,0.0766,0.716,0.695,0.0813,0.348,0.0787
0.818,0.437,0.437,0.233,0.967,0,0,0.191,0.632,0.445,0.517,0,0.185
0.909,0.195,0.195,0,0.25,0,0,0.306,0.582,0.144,0.44,0,0.273
0.909,0.0863,0.0863,0,0,0,0,0.344,0.568,0.052,0,0,0.165
1,0.0633,0.0633,0,0,0,0,0.344,0.565,0.0295,0,0,0.136
1,0.052,0.052,0,0,0,0,0.383,0.565,0.0192,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.164
1,0.0498,0.0498,0.1,0,0,0,0.421,0.566,0.017,0,0,0.0856
1,0.05,0.05,1,0,0,0,0.383,0.565,0.0177,0,0,0.069
1,0.0654,0.0654,0.2,0,0,0,0.344,0.565,0.0215,0,0,0.224
1,0.197,0.197,0.367,0,0,0,0.191,0.58,0.0445,0,0,0.384
0.909,0.275,0.275,0,0,0,0,0.153,0.613,0.0654,0,0,0.109
0.455,0.114,0.114,0,0,0,0,0.344,0.582,0.0346,0,0,0.191
0.545,0.175,0.175,0,0,0,0,0.268,0.598,0.0599,0,0,0.338
0.455,0.141,0.141,0,0,0,0,0.306,0.59,0.0536,0,0,0.181
0.364,0.165,0.165,0.1,0,0.433,0,0.268,0.598,0.0718,0,0.555,0.164
0.273,0.105,0.105,0.367,0,1,0,0.344,0.582,0.0461,0,0.383,0.292
0.364,0.132,0.132,0,0,1,0,0.306,0.59,0.0669,0,0,0.234
0.364,0.159,0.159,0.85,0,0.1,0.233,0.268,0.598,0.0878,0,0,0.136
0.364,0.159,0.159,0.45,0,0,0,0.268,0.61,0.0972,0,0,0.164
0.455,0.187,0.187,1,0,0,0,0.23,0.642,0.144,0,0,0.164
0.545,0.164,0.164,0.1,0,0,0,0.268,0.644,0.143,0,0,0.0545
0.545,0.207,0.207,0,0,0,0,0.23,0.67,0.232,0,0,0.371
0.727,0.321,0.321,0,0,0,0,0.153,0.702,0.442,0,0,0.272
0.727,0.407,0.407,0.6,0.467,0,0,0.153,0.682,0.544,0.219,0,0.322
0.909,0.437,0.437,0.6,0.983,0.25,0.217,0.191,0.632,0.445,0.264,0.326,0.401
1,0.291,0.291,0,0,0,0.267,0.23,0.592,0.229,0,0.383,0.296
1,0.0863,0.0863,0,0,0,0,0.344,0.568,0.052,0,0.238,0.0545
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0273
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0.25,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0742,0.0742,0.7,0,0,0,0.383,0.568,0.0227,0,0,0
0.909,0.114,0.114,0,0,0,0,0.344,0.579,0.0341,0,0,0.0713
0.909,0.212,0.212,0,0,0,0,0.23,0.606,0.0857,0,0,0.131
0.727,0.206,0.206,0,0,0,0,0.23,0.606,0.11,0,0,0.0469
0.727,0.201,0.201,0.233,0,0,0,0.23,0.606,0.129,0,0,0.273
0.636,0.193,0.193,0,0,0,0,0.23,0.606,0.141,0,0,0.166
0.545,0.216,0.216,0.75,0,0,0,0.191,0.615,0.176,0,0,0.535
0.545,0.186,0.186,0.45,0,0.25,0.367,0.23,0.606,0.176,0,0.00699,0.136
0.636,0.214,0.214,0,0,0,1,0.191,0.615,0.235,0,0,0.173
0.727,0.241,0.241,0,0,0,1,0.153,0.643,0.297,0,0,0.137
0.727,0.243,0.243,0,0,0,0.6,0.153,0.672,0.312,0,0,0.113
0.909,0.334,0.334,0,0,0,0,0.0383,0.761,0.453,0,0,0.396
0.818,0.333,0.333,0,0,0,0,0.0766,0.754,0.482,0,0,0.392
0.818,0.399,0.399,0,0,0,0,0.0766,0.741,0.632,0,0,0.436
0.727,0.458,0.458,0,0,0,0,0.115,0.699,0.662,0,0,0.164
0.818,0.566,0.566,0,0,0,0,0.115,0.654,0.612,0,0,0.169
1,0.436,0.436,0,0,0,0,0.115,0.608,0.388,0,0,0.233
1,0.105,0.105,0,0,0,0,0.306,0.569,0.0795,0,0,0.0863
1,0.0565,0.0565,0,0,0,0,0.383,0.565,0.0269,0,0,0.0273
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0818
0.909,0.0498,0.0498,0,0,0,0,0.383,0.565,0.0193,0,0,0.136
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0766
1,0.0576,0.0576,0.717,0,0,0,0.383,0.565,0.0206,0,0,0.151
1,0.148,0.148,0,0,0,0,0.268,0.576,0.0327,0,0,0.333
1,0.243,0.243,0.233,0.867,0,0,0.191,0.606,0.0634,0.55,0,0.651
1,0.244,0.244,0,0.35,0,0,0.191,0.615,0.099,0.116,0,0.157
0.818,0.206,0.206,0,0,0,0,0.23,0.606,0.11,0,0,0.192
0.727,0.201,0.201,0,0.367,0,0,0.23,0.606,0.129,0.132,0,0.24
0.636,0.165,0.165,0,0.85,0,0,0.268,0.598,0.116,0.402,0,0.216
0.727,0.216,0.216,0,0,0.333,0,0.191,0.615,0.176,0,0.424,0.206
0.545,0.159,0.159,0,0,0.683,0.35,0.268,0.598,0.144,0,0.453,0.537
0.727,0.214,0.214,0,0,0,1,0.191,0.615,0.235,0,0.573,0.25
0.727,0.268,0.268,0.233,0,0,0.133,0.115,0.654,0.337,0,0.493,0.191
0.636,0.243,0.243,0,0,0,0,0.153,0.672,0.312,0,0.344,0.109
0.727,0.278,0.278,0,0.867,0,0,0.115,0.722,0.366,0.623,0.343,0.245
0.636,0.27,0.27,0,0.35,0,0,0.153,0.712,0.379,0.312,0.366,0.317
0.727,0.36,0.36,0,0.367,0,0,0.115,0.722,0.564,0.134,0.36,0.493
0.818,0.509,0.509,0,1,0,0,0.0766,0.716,0.743,0.474,0,0.229
0.909,0.63,0.63,0.233,0.0833,0,0,0.0766,0.664,0.686,0.539,0,0.218
1,0.484,0.484,0,0,0,0,0.0766,0.613,0.434,0,0,0.187
1,0.123,0.123,0,0,0,0,0.268,0.57,0.0995,0,0,0.154
1,0.0633,0.0633,0,0,0,0,0.344,0.565,0.0295,0,0,0.129
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.909,0.0732,0.0732,0.6,0,0,0,0.306,0.565,0.0238,0,0,0.121
