occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.96,0.657,0.568,0.152,0.575,0,0.717,0.088,0.233,0.733,0.233,0.138
1,0.598,0.245,0.266,0.301,0.512,0.767,0,0,0,0,0.0287
1,0.575,0.0837,0.337,0.124,0,0.967,0,0,0,0,0.0573
1,0.569,0.0357,0.353,0.0701,0,0,0,0,0,0,0.086
1,0.569,0.021,0.407,0.055,0,0,0,0,0,0,0.0287
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0187,0.397,0.0522,0,0,0,0,0,0,0.256
0.999,0.569,0.0206,0.379,0.0603,0,0,0,0,0,0,0.509
0.917,0.574,0.0308,0.317,0.119,0.382,0.517,0,0,0,0,0.266
0.85,0.599,0.0536,0.23,0.222,0.372,0.717,0.235,0.267,0,0,0.509
0.644,0.609,0.0646,0.228,0.234,0,0,0.718,0.25,0.733,0,0.251
0.604,0.615,0.0817,0.203,0.257,0,0,0.545,0,0,0,0.311
0.583,0.613,0.0884,0.212,0.244,0,0,0.523,0,0,0,0.357
0.583,0.613,0.0972,0.212,0.235,0,0,0.603,0,0,0,0.547
0.518,0.607,0.0918,0.24,0.205,0,0,0.507,0,0,0.233,0.172
0.417,0.604,0.0945,0.255,0.189,0,0,0.22,0,0,0,0.258
0.374,0.602,0.0953,0.265,0.181,0,0,0.588,0,0,0,0.201
0.378,0.612,0.106,0.264,0.183,0,0,0.22,0,0,0.0167,0.201
0.626,0.668,0.199,0.158,0.271,0,0,0,0,0,0.217,0.347
0.668,0.705,0.257,0.141,0.295,0,0,0,0,0,0,0.362
0.668,0.719,0.336,0.141,0.327,0.333,0.517,0.229,0.25,0.0167,0,0.201
0.772,0.736,0.536,0.0965,0.451,0.586,1,0.633,0,1,0,0.115
0.897,0.738,0.784,0.0436,0.66,0.234,0.217,0.553,0,0.717,0,0.207
0.939,0.684,0.748,0.0624,0.75,0,0,0,0,0,0,0.224
1,0.617,0.406,0.153,0.478,0,0,0,0,0,0,0.271
1,0.576,0.0978,0.32,0.14,0,0,0,0,0,0,0.0356
1,0.569,0.0357,0.353,0.0701,0,0,0,0,0,0,0.0287
1,0.568,0.0244,0.354,0.0583,0,0,0,0,0,0,0.0573
1,0.569,0.0189,0.388,0.0525,0,0,0,0,0,0,0.086
1,0.569,0.0182,0.398,0.052,0,0,0,0,0,0,0.229
1,0.569,0.0187,0.397,0.0522,0,0,0,0,0,0,0.172
1,0.568,0.0235,0.334,0.0704,0.266,0.267,0,0,0,0,0.482
0.893,0.576,0.0349,0.281,0.14,0.32,0.967,0,0,0,0.467,0.431
0.789,0.601,0.0575,0.204,0.242,0,0,0,0,0,0,0.481
0.644,0.599,0.0528,0.274,0.191,0,0,0,0,0,0.233,0.484
0.519,0.597,0.0561,0.291,0.175,0,0,0,0,0,0,0.317
0.499,0.602,0.0708,0.265,0.195,0,0,0,0,0,0,0.354
0.354,0.586,0.0475,0.344,0.121,0,0,0,0,0,0,0.271
0.353,0.591,0.0606,0.318,0.14,0,0,0,0,0,0,0.258
0.376,0.595,0.0745,0.3,0.153,0,0,0.099,0.267,0,0,0.201
0.417,0.595,0.0783,0.3,0.153,0,0,0.238,0.25,0.733,0,0.172
0.44,0.612,0.106,0.263,0.183,0,0,0.515,0,0,0,0.0573
0.583,0.659,0.184,0.177,0.255,0,0,0,0,0,0.233,0.229
0.583,0.67,0.196,0.212,0.234,0,0,0,0,0,0,0.229
0.628,0.692,0.279,0.193,0.276,0,0,0,0,0,0,0.32
0.794,0.723,0.496,0.122,0.42,0,0,0,0,0,0,0.115
0.917,0.703,0.613,0.125,0.523,0,0,0,0,0,0,0.0573
0.917,0.648,0.514,0.178,0.525,0.404,0.767,0,0,0,0,0.139
0.917,0.594,0.217,0.284,0.272,0,0.967,0,0,0,0,0.198
0.981,0.575,0.0955,0.301,0.135,0,0,0,0,0,0,0.0374
1,0.569,0.0325,0.371,0.0668,0,0,0,0,0,0,0.195
1,0.569,0.0195,0.416,0.0535,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.423,0.052,0,0,0,0,0,0,0.0287
0.936,0.569,0.0191,0.371,0.0524,0,0,0,0,0,0.233,0.287
0.917,0.569,0.0206,0.379,0.0603,0,0,0,0,0,0,0.195
0.917,0.578,0.0378,0.263,0.156,0,0,0,0,0,0,0.457
0.722,0.594,0.0487,0.249,0.201,0,0,0,0,0,0,0.441
0.499,0.598,0.052,0.281,0.185,0,0,0,0,0,0,0.198
0.374,0.602,0.0634,0.265,0.199,0,0,0,0,0,0,0.239
0.311,0.597,0.0618,0.292,0.171,0,0,0,0,0,0.233,0.324
0.25,0.591,0.0576,0.318,0.144,0,0,0,0,0,0.467,0.115
0.314,0.597,0.0716,0.291,0.162,0,0,0,0,0,0,0.229
0.311,0.597,0.0775,0.292,0.16,0,0,0,0,0,0,0.22
0.25,0.591,0.0698,0.318,0.138,0,0,0,0,0,0.0167,0.172
0.315,0.605,0.0913,0.29,0.161,0.538,0.767,0,0,0,0.217,0.315
0.483,0.645,0.157,0.219,0.221,0,0.967,0,0,0,0,0.386
0.667,0.704,0.255,0.141,0.295,0,0,0,0,0,0,0.198
0.689,0.724,0.347,0.132,0.335,0.482,0.517,0,0,0,0,0.381
0.751,0.723,0.49,0.124,0.416,0.428,1,0,0,0,0.233,0.259
0.835,0.711,0.657,0.105,0.559,0.361,0.217,0,0,0,0,0.275
0.917,0.67,0.657,0.108,0.661,0,0,0,0,0,0,0.0975
0.918,0.599,0.251,0.267,0.306,0,0,0.0088,0.0167,0,0,0.0287
1,0.575,0.0923,0.319,0.133,0,0,0.296,0.233,0.233,0,0.164
1,0.569,0.0322,0.383,0.0633,0,0,0,0,0,0,0.0287
1,0.569,0.0219,0.418,0.0531,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.406,0.052,0,0,0,0,0,0,0.201
0.931,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
0.917,0.569,0.0211,0.412,0.0547,0,0,0.22,0.333,0,0,0.0573
0.917,0.572,0.0247,0.377,0.082,0,0,0.658,0.183,0.817,0,0.383
0.917,0.592,0.0484,0.283,0.178,0,0,0.17,0,0.167,0.467,0.287
0.917,0.617,0.103,0.188,0.272,0,0,0,0,0,0,0.311
0.792,0.612,0.119,0.218,0.244,0,0,0.321,0.583,0,0,0.2
0.569,0.603,0.119,0.259,0.201,0,0,0.683,0.183,0.233,0,0.198
0.368,0.587,0.077,0.338,0.126,0,0,0,0,0,0,0.172
0.486,0.609,0.162,0.23,0.213,0.228,0.333,0,0,0,0,0.373
0.639,0.619,0.226,0.182,0.249,0.216,1,0.575,0.767,0.0667,0,0.198
0.694,0.616,0.243,0.197,0.237,0,0.4,0.609,0,0.167,0.233,0.341
0.681,0.619,0.223,0.238,0.203,0,0,0.619,0.25,0.0833,0,0.275
0.694,0.664,0.314,0.171,0.261,0,0,0.499,0,1,0,0.201
0.889,0.735,0.432,0.0824,0.347,0,0,0.465,0,0.15,0.467,0.172
0.917,0.754,0.506,0.0765,0.392,0.664,0.833,0.119,0,0,0,0.229
0.917,0.767,0.729,0.0353,0.532,0.567,0.9,0,0,0,0,0.231
0.847,0.728,0.804,0.0647,0.632,0.234,0.0833,0,0,0,0,0.204
0.833,0.674,0.737,0.0824,0.72,0.367,1,0,0,0,0,0.126
0.833,0.613,0.407,0.156,0.455,0,0.65,0,0,0,0,0.199
0.903,0.578,0.148,0.25,0.175,0,0,0,0,0,0,0.118
0.986,0.568,0.0523,0.303,0.0797,0,0,0,0,0,0,0.401
1,0.569,0.0246,0.394,0.0553,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0207,0.421,0.052,0,0,0,0,0,0,0.0715
0.951,0.569,0.0215,0.397,0.0567,0,0,0,0,0,0,0.257
0.986,0.573,0.0264,0.359,0.0942,0,0,0,0,0,0.233,0.147
0.951,0.589,0.0441,0.303,0.159,0,0,0,0,0,0.233,0.389
0.847,0.604,0.0801,0.253,0.211,0,0,0.413,0.25,0.233,0,0.506
0.764,0.62,0.142,0.177,0.282,0,0,0.381,0,0,0.233,0.301
0.674,0.621,0.169,0.174,0.278,0,0,0.449,0,0,0,0.357
0.583,0.613,0.162,0.212,0.235,0,0,0.481,0,0,0,0.553
0.66,0.62,0.197,0.18,0.254,0,0,0.497,0,0,0.233,0.577
0.701,0.623,0.243,0.162,0.266,0,0,0.701,0,0,0,0.228
0.576,0.615,0.237,0.203,0.232,0,0,0.858,0,0,0.233,0.229
0.486,0.624,0.245,0.218,0.22,0,0,0.534,0,0,0,0.287
0.326,0.62,0.181,0.285,0.166,0,0,0.51,0,0,0,0.302
0.486,0.67,0.269,0.218,0.23,0,0,0.507,0,0,0.467,0.115
0.722,0.712,0.394,0.156,0.314,0,0,0.49,0,0,0,0.213
0.903,0.746,0.656,0.0765,0.483,0,0,0.481,0,0,0,0.516
0.944,0.727,0.806,0.0647,0.634,0,0,0.858,0,0,0,0.363
1,0.661,0.645,0.127,0.633,0,0,0.506,0,0,0,0.164
1,0.612,0.406,0.153,0.456,0,0,0,0,0,0,0.0573
1,0.578,0.159,0.23,0.185,0,0,0,0,0,0,0.0573
1,0.569,0.0447,0.339,0.0771,0,0,0,0.0667,0,0,0.0573
1,0.569,0.0227,0.38,0.0567,0,0,0,0,0,0,0.194
1,0.569,0.019,0.38,0.0525,0,0,0,0,0,0,0.445
1,0.569,0.0181,0.388,0.052,0,0,0,0,0,0,0.209
1,0.569,0.0181,0.416,0.052,0,0,0,0,0,0,0.0838
1,0.569,0.0187,0.414,0.0543,0,0,0,0,0,0,0.0889
0.978,0.576,0.0332,0.298,0.132,0,0,0,0,0,0,0.244
0.829,0.603,0.0592,0.195,0.25,0,0,0,0,0,0,0.555
0.581,0.608,0.0639,0.23,0.233,0,0,0,0,0,0,0.443
0.478,0.604,0.0661,0.257,0.208,0,0,0,0,0,0,0.416
0.418,0.599,0.0652,0.282,0.18,0,0,0.0205,0.0167,0,0.467,0.239
0.522,0.608,0.0876,0.238,0.213,0,0,0.177,0.75,0.233,0,0.32
0.583,0.613,0.103,0.212,0.228,0,0,0.336,0,0,0,0.328
0.583,0.613,0.114,0.212,0.225,0,0,0.794,0,0,0.0167,0.307
0.54,0.609,0.113,0.23,0.21,0,0,0.521,0,0,0.217,0.278
0.374,0.601,0.0843,0.301,0.152,0,0,0.345,0,0,0,0.229
0.419,0.628,0.127,0.264,0.184,0,0,0.501,0,0,0,0.086
0.562,0.679,0.212,0.194,0.25,0,0,0.494,0,0,0.267,0.238
0.583,0.7,0.296,0.177,0.292,0.492,0.517,0.0806,0,0,0.667,0.209
0.606,0.7,0.424,0.167,0.365,0.685,0.967,0.177,0.25,0.233,0,0.299
0.689,0.695,0.585,0.141,0.502,0.477,0,0.0205,0.0167,0,0,0.256
0.815,0.661,0.605,0.132,0.617,0.569,0,0.959,0.5,0.483,0,0.186
0.917,0.615,0.394,0.151,0.47,0.436,0,0.296,0,0,0,0.1
0.981,0.578,0.129,0.267,0.174,0.255,0,0.305,0.517,0,0,0.0573
1,0.569,0.0386,0.347,0.0731,0,0,0.61,0.183,0.75,0,0.344
1,0.569,0.0233,0.371,0.0572,0,0,0,0,0.983,0,0.143
1,0.569,0.0186,0.416,0.0525,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0187,0.397,0.0522,0,0,0,0,0,0,0.265
1,0.569,0.02,0.388,0.0582,0,0,0,0,0,0,0.57
0.957,0.575,0.0314,0.316,0.123,0,0,0,0,0,0.233,0.15
0.831,0.588,0.0417,0.291,0.166,0.065,0.0167,0,0,0,0,0.716
0.682,0.602,0.0569,0.258,0.207,0.645,1,0,0,0,0,0.52
0.354,0.584,0.0386,0.353,0.118,0.0635,0.717,0,0,0,0,0.322
0.353,0.597,0.0625,0.291,0.172,0,0,0.155,0.767,0,0,0.571
0.333,0.599,0.0708,0.283,0.174,0,0,0.51,0,0.233,0,0.251
0.333,0.599,0.0747,0.283,0.169,0,0,0.361,0,0,0,0.461
0.376,0.602,0.0904,0.264,0.182,0,0,0.346,0,0,0,0.545
0.29,0.595,0.0778,0.301,0.152,0,0,0.431,0,0,0,0.143
0.483,0.617,0.116,0.246,0.197,0,0,0.526,0,0,0.267,0.115
0.499,0.633,0.135,0.248,0.197,0,0,0.633,0,0,0.667,0.286
0.65,0.69,0.23,0.174,0.267,0,0,0.24,0,0,0,0.115
0.75,0.723,0.343,0.133,0.333,0.287,0.267,0,0,0,0,0.201
0.836,0.732,0.526,0.105,0.443,0.517,1,0,0,0,0,0.172
0.939,0.726,0.726,0.0712,0.614,0,0.467,0,0,0,0,0.315
1,0.657,0.568,0.152,0.575,0,0,0,0,0,0,0.171
1,0.599,0.254,0.258,0.312,0,0,0,0,0,0,0.05
1,0.573,0.0641,0.353,0.102,0,0,0,0,0,0,0
1,0.569,0.0352,0.36,0.0696,0.407,0.767,0,0,0.0667,0,0.243
1,0.569,0.0213,0.388,0.0552,0.489,0.967,0,0,0,0,0.115
1,0.569,0.0189,0.388,0.0525,0,0,0,0,0,0,0.086
1,0.569,0.0181,0.388,0.052,0,0,0,0,0,0,0.258
0.936,0.569,0.0187,0.388,0.0522,0,0,0,0,0,0,0.315
0.917,0.569,0.0194,0.397,0.0562,0,0,0,0,0,0,0.123
0.894,0.578,0.0373,0.271,0.154,0,0,0,0,0,0,0.401
0.768,0.6,0.0558,0.212,0.234,0,0,0,0,0,0,0.25
0.667,0.606,0.0618,0.238,0.225,0,0,0,0,0,0,0.233
0.667,0.613,0.0791,0.212,0.249,0,0,0,0,0,0.7,0.376
0.603,0.613,0.0884,0.212,0.244,0,0,0,0,0,0,0.494
0.561,0.611,0.0936,0.221,0.227,0,0,0.207,0.25,0.483,0.767,0.311
0.501,0.602,0.0817,0.265,0.184,0,0,0,0,0,0.4,0.269
0.519,0.602,0.0897,0.265,0.182,0,0,0,0,0,0.233,0.32
0.414,0.604,0.0996,0.257,0.188,0,0,0,0,0,0,0.143
0.375,0.611,0.105,0.265,0.182,0,0,0,0,0,0,0.401
0.462,0.642,0.152,0.228,0.214,0,0,0,0,0,0,0.381
0.649,0.701,0.25,0.149,0.288,0,0,0.364,0.25,0.233,0,0.326
0.75,0.738,0.375,0.106,0.36,0,0,0.417,0,0,0.233,0.181
0.815,0.745,0.567,0.0783,0.475,0,0,0.49,0,0,0.0167,0.0795
0.917,0.742,0.798,0.0353,0.671,0.567,0.767,0.27,0,0,0.917,0.14
0.96,0.676,0.693,0.0901,0.694,0.472,0.967,0.814,0.25,0.0167,0,0.0287
1,0.614,0.383,0.161,0.457,0.312,0,0.211,0,1,0,0.146
1,0.577,0.12,0.275,0.162,0,0,0,0,1,0,0.119
1,0.569,0.0413,0.336,0.0758,0,0,0,0,0.15,0,0.219
0.958,0.569,0.0233,0.371,0.0573,0,0,0.144,0.25,0.0167,0,0.215
1,0.568,0.0197,0.353,0.053,0,0,0.39,0,0.217,0,0.143
1,0.569,0.0182,0.38,0.052,0,0,0.591,0,0,0,0.143
1,0.569,0.0183,0.407,0.0521,0,0,0.157,0,0,0,0.086
1,0.569,0.0216,0.369,0.0644,0,0,0,0,0,0,0.279
0.872,0.578,0.0395,0.245,0.165,0,0,0,0,0,0.233,0.695
0.7,0.6,0.0565,0.206,0.238,0,0,0,0,0,0,0.35
0.356,0.593,0.046,0.307,0.161,0,0,0,0,0,0,0.245
0.311,0.597,0.0555,0.292,0.175,0,0,0,0,0,0,0.115
0.333,0.599,0.065,0.283,0.18,0,0,0,0,0,0,0.229
0.333,0.599,0.0708,0.283,0.174,0,0,0,0,0,0,0.143
0.376,0.602,0.0822,0.264,0.184,0,0,0,0,0,0,0.086
0.417,0.606,0.0979,0.247,0.196,0,0,0,0,0,0.767,0.115
0.415,0.602,0.095,0.266,0.18,0,0,0,0,0,0.4,0.201
0.335,0.605,0.0913,0.29,0.161,0.0573,0.0167,0,0,0,0,0.315
0.396,0.63,0.13,0.257,0.19,0.67,1,0,0,0,0.233,0.401
0.526,0.66,0.178,0.236,0.214,0.187,0.733,0,0,0,0,0.143
0.729,0.714,0.325,0.15,0.317,0.576,1,0,0,0,0,0.18
0.836,0.745,0.572,0.0777,0.478,0.64,0.717,0,0,0,0.767,0.467
0.894,0.734,0.757,0.0547,0.638,0,0,0,0,0,0.883,0.211
0.897,0.658,0.588,0.141,0.599,0,0,0,0,0,0,0.0935
0.917,0.613,0.374,0.169,0.446,0,0,0.435,0.517,0.25,0,0.051
0.918,0.577,0.104,0.32,0.147,0,0,0,0,0.733,0,0.0658
1,0.569,0.0374,0.35,0.0719,0,0,0,0,0,0,0
1,0.568,0.0238,0.363,0.0578,0,0,0,0,0,0,0.0573
1,0.569,0.0189,0.388,0.0525,0,0,0,0,0,0,0.086
1,0.569,0.0182,0.416,0.052,0,0,0,0,0,0,0.0287
1,0.568,0.0195,0.36,0.0525,0,0,0,0,0,0.233,0.151
0.999,0.567,0.0255,0.291,0.0766,0,0,0,0,0,0,0.409
0.85,0.577,0.0375,0.257,0.153,0,0,0,0,0,0,0.291
0.643,0.597,0.0508,0.247,0.208,0,0,0,0,0,0.233,0.271
0.476,0.597,0.0511,0.283,0.183,0,0,0.305,0.267,0,0,0.383
0.356,0.593,0.0514,0.308,0.159,0,0,0.119,0.5,0.233,0,0.283
0.417,0.599,0.065,0.283,0.18,0,0,0,0,0,0,0.273
0.417,0.599,0.0708,0.283,0.174,0,0,0,0,0,0,0.288
0.417,0.6,0.0783,0.274,0.177,0,0,0,0,0,0,0.274
0.353,0.593,0.0693,0.31,0.145,0.274,0.517,0,0,0,0,0.383
0.418,0.599,0.0879,0.281,0.168,0.494,0.967,0,0,0,0,0.115
0.481,0.623,0.129,0.22,0.218,0.512,0,0.13,0.25,0.0167,0.233,0.143
0.544,0.647,0.161,0.211,0.227,0,0,0.441,0,0.467,0,0.258
0.667,0.687,0.226,0.177,0.264,0,0,0.477,0,0,0,0.115
0.667,0.7,0.295,0.177,0.291,0,0,0.386,0,0,0.7,0.201
0.732,0.691,0.4,0.184,0.346,0,0,0.191,0,0,0.517,0.143
0.832,0.695,0.583,0.142,0.5,0.396,0.517,0,0,0,0.417,0.0369
0.856,0.641,0.481,0.194,0.498,0.263,0.967,0,0,0,0,0.276
0.876,0.596,0.234,0.275,0.288,0,0,0,0,0,0,0.077
0.981,0.574,0.078,0.337,0.117,0,0,0,0,0,0,0.103
1,0.569,0.0293,0.388,0.0603,0,0,0,0,0,0,0
1,0.569,0.0219,0.418,0.0531,0,0,0,0,0,0,0
1,0.569,0.0213,0.394,0.052,0,0,0,0,0,0,0.201
1,0.569,0.0208,0.388,0.052,0,0,0,0,0,0,0.143
1,0.569,0.021,0.4,0.0522,0,0,0,0,0,0,0.143
1,0.569,0.0211,0.412,0.0547,0,0,0,0,0,0,0.142
0.993,0.573,0.0264,0.359,0.0942,0,0,0,0,0,0,0.303
0.847,0.592,0.0484,0.283,0.178,0,0,0,0,0,0,0.349
0.806,0.611,0.0922,0.218,0.244,0,0,0,0,0,0.233,0.482
0.701,0.627,0.158,0.144,0.312,0.674,0.833,0,0,0,0.233,0.294
0.597,0.622,0.171,0.171,0.281,0.702,0.9,0,0,0,0,0.143
0.444,0.608,0.146,0.235,0.215,0.472,0,0,0,0,0,0.229
0.417,0.606,0.148,0.247,0.198,0.445,0,0,0,0,0.233,0.115
0.556,0.618,0.222,0.188,0.244,0.128,0,0,0,0,0,0.315
0.465,0.61,0.213,0.227,0.213,0,0,0,0,0,0.233,0.201
0.493,0.626,0.249,0.215,0.222,0,0,0,0,0,0,0.344
0.701,0.681,0.366,0.127,0.297,0,0,0,0,0,0,0.287
0.75,0.723,0.403,0.106,0.326,0,0,0,0,0,0,0.115
0.889,0.754,0.507,0.0765,0.393,0.456,0.583,0,0,0,0,0.143
0.875,0.749,0.665,0.0706,0.489,0.232,0.65,0,0,0,0,0.336
0.917,0.725,0.793,0.0706,0.624,0,0,0,0,0,0,0.264
0.917,0.674,0.737,0.0824,0.72,0,0,0,0,0,0,0.0573
0.917,0.616,0.441,0.129,0.492,0,0,0,0,0,0,0.0673
0.986,0.578,0.163,0.224,0.188,0,0,0,0,0,0,0.0535
1,0.569,0.0368,0.377,0.0662,0,0,0,0,0,0,0.0573
1,0.569,0.0243,0.388,0.0549,0,0,0,0,0,0,0.115
1,0.569,0.0218,0.388,0.0524,0,0,0,0,0,0,0.201
1,0.569,0.0208,0.386,0.052,0,0,0,0,0,0.0833,0.172
0.931,0.569,0.0211,0.383,0.0523,0,0,0,0,0,0.15,0.315
0.917,0.569,0.0212,0.406,0.0547,0,0,0,0,0,0,0.0287
0.917,0.573,0.0264,0.359,0.0942,0,0,0,0,0,0.833,0.287
0.917,0.585,0.0399,0.324,0.141,0,0,0,0,0,0.333,0.226
0.917,0.597,0.068,0.288,0.178,0,0,0,0,0,0,0.291
0.861,0.62,0.143,0.177,0.282,0,0,0,0,0,0.233,0.317
0.618,0.617,0.159,0.191,0.262,0.391,0.583,0,0,0,0.333,0.25
0.41,0.605,0.137,0.25,0.202,0.249,0.65,0,0,0,0.367,0.441
0.333,0.599,0.123,0.283,0.169,0,0,0,0,0,0,0.115
0.333,0.599,0.141,0.283,0.167,0,0,0,0,0,0,0.287
0.486,0.611,0.221,0.221,0.217,0.699,0.833,0.0088,0.0833,0,0,0.143
0.694,0.636,0.291,0.177,0.254,0.492,0.65,0.371,0.167,0.233,0.233,0.172
0.75,0.673,0.342,0.147,0.28,0.352,0,0.455,0,0,0,0.258
0.771,0.71,0.371,0.132,0.303,0,0,0.622,0,0,0,0.086
0.75,0.736,0.458,0.112,0.358,0,0,0.453,0,0,0,0.143
0.826,0.747,0.662,0.0736,0.487,0,0,0,0,0,0,0.287
0.917,0.728,0.804,0.0647,0.632,0,0,0,0,0,0,0.185
0.854,0.661,0.639,0.129,0.625,0,0,0,0,0,0,0.28
0.917,0.602,0.304,0.232,0.346,0,0,0,0,0,0,0.319
0.965,0.574,0.1,0.312,0.128,0.254,0.333,0,0,0,0,0.184
1,0.569,0.037,0.366,0.0697,0.453,0.933,0,0,0,0,0.116
1,0.569,0.0195,0.416,0.0535,0,0.217,0,0,0,0,0.0332
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0187,0.397,0.0522,0,0,0,0,0,0,0.115
0.978,0.568,0.0223,0.352,0.0664,0,0,0,0,0,0,0.31
0.874,0.579,0.0417,0.228,0.177,0,0,0,0,0,0.233,0.388
0.682,0.593,0.0486,0.25,0.2,0,0,0,0,0,0.233,0.616
0.478,0.595,0.048,0.299,0.169,0,0,0,0,0,0.233,0.457
0.417,0.599,0.0587,0.283,0.183,0,0,0,0,0,0,0.115
0.417,0.599,0.065,0.283,0.18,0,0,0,0,0,0,0.0573
0.438,0.606,0.0846,0.247,0.205,0,0,0,0,0,0,0.143
0.353,0.6,0.0779,0.274,0.176,0,0,0.0205,0.0167,0,0,0.172
0.397,0.604,0.0945,0.255,0.189,0,0,0.682,0.233,0.767,0,0.115
0.396,0.604,0.0999,0.256,0.189,0,0,0.475,0,0.217,0,0.115
0.396,0.613,0.109,0.256,0.189,0,0,0.459,0,0,0.233,0.172
0.524,0.648,0.162,0.211,0.227,0,0,0.342,0,0,0,0.243
0.607,0.675,0.205,0.202,0.243,0,0,0.581,0,0,0,0.261
0.75,0.719,0.335,0.142,0.325,0,0,0.504,0,0,0,0.329
0.774,0.701,0.425,0.167,0.366,0,0,0.598,0,0,0,0.202
0.917,0.703,0.617,0.125,0.527,0.517,0.767,0.254,0,0,0,0.345
0.981,0.657,0.586,0.142,0.601,0.177,0.467,0,0,0,0,0.461
1,0.601,0.276,0.24,0.338,0,0,0,0,0,0,0.0573
1,0.576,0.101,0.301,0.142,0,0,0,0,0,0,0.0287
0.994,0.569,0.0298,0.383,0.064,0,0,0,0,0,0,0.0573
1,0.569,0.0213,0.388,0.0552,0,0,0,0,0,0,0.086
1,0.569,0.0189,0.389,0.0525,0,0,0,0,0,0,0.143
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0187,0.397,0.0522,0,0,0,0,0,0,0.258
0.999,0.568,0.0223,0.353,0.0663,0,0,0,0,0,0,0.305
0.789,0.573,0.0273,0.344,0.0999,0,0,0,0,0,0.467,0.25
0.747,0.595,0.0491,0.255,0.2,0,0,0,0,0,0.233,0.437
0.519,0.594,0.0469,0.3,0.167,0,0,0,0,0,0.267,0.344
0.436,0.604,0.0669,0.255,0.209,0,0,0,0,0,0.2,0.394
0.417,0.606,0.0767,0.247,0.212,0,0,0,0,0,0.0167,0.441
0.353,0.6,0.0736,0.274,0.182,0,0,0.251,0.517,0,0.217,0.143
0.335,0.599,0.075,0.282,0.17,0,0,0.74,0,0.233,0.233,0.229
0.353,0.6,0.0853,0.274,0.174,0,0,0.378,0,0,0,0.258
0.356,0.6,0.0917,0.273,0.175,0,0,0.373,0,0,0,0.115
0.396,0.608,0.0992,0.274,0.174,0,0,0.472,0,0,0,0.29
0.417,0.621,0.113,0.283,0.168,0,0,0.46,0,0,0,0.344
0.503,0.655,0.169,0.246,0.205,0.246,0.267,0,0,0,0,0.247
0.607,0.687,0.268,0.202,0.268,0.226,1,0,0,0,0.267,0.33
0.75,0.714,0.464,0.141,0.396,0.252,0.733,0,0,0,0.433,0.325
0.792,0.699,0.603,0.133,0.516,0.52,1,0,0,0,0,0.18
0.836,0.645,0.498,0.186,0.512,0,0.217,0,0,0,0,0.086
0.917,0.6,0.265,0.249,0.325,0,0,0,0,0,0,0.0633
0.917,0.573,0.0607,0.372,0.0996,0,0,0,0,0,0,0.0573
0.965,0.569,0.028,0.386,0.0622,0,0.0667,0,0,0,0,0.0907
1,0.569,0.0207,0.398,0.0546,0,0,0,0,0,0,0.143
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0181,0.424,0.052,0,0,0,0,0,0,0
1,0.569,0.0193,0.37,0.0525,0,0,0,0,0,0,0.172
0.978,0.568,0.0217,0.361,0.0643,0,0,0,0,0,0.233,0.508
0.874,0.572,0.025,0.362,0.0872,0,0,0,0,0,0.267,0.319
0.768,0.586,0.0377,0.317,0.146,0.439,0.767,0,0,0,0.2,0.344
0.667,0.602,0.0563,0.264,0.201,0,0.967,0,0,0,0.767,0.246
0.581,0.604,0.0661,0.257,0.208,0,0,0,0,0,0.4,0.265
0.5,0.604,0.0742,0.255,0.204,0.616,0.767,0.356,0.767,0,0,0.439
0.5,0.611,0.0944,0.22,0.228,0,0.967,0.337,0.517,0.483,0,0.372
0.497,0.613,0.103,0.213,0.227,0,0,0.589,0,0.5,0.233,0.172
0.356,0.6,0.0863,0.273,0.175,0,0,0.447,0,0,0,0.25
0.396,0.604,0.0999,0.256,0.189,0,0,0.506,0,0,0.467,0.26
0.461,0.621,0.125,0.228,0.211,0.213,0.267,0.506,0,0,0,0.327
0.562,0.656,0.178,0.185,0.248,0.521,0.967,0.555,0,0,0,0.262
0.582,0.678,0.209,0.195,0.248,0.352,0,0.757,0,0,0,0.229
0.65,0.697,0.292,0.184,0.286,0,0,0.328,0,0,0,0.116
0.772,0.714,0.471,0.139,0.401,0,0,0.562,0,0,0,0.287
