occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.85,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.579,0.0307,0.365,0.102,0,0,0,0,0,0.4,0.121
0.833,0.608,0.0726,0.218,0.243,0,0,0.126,0.233,0.667,0.483,0.44
0.642,0.616,0.11,0.2,0.266,0,0,0,0,0.883,0.0833,0.137
0.6,0.623,0.15,0.168,0.296,0,0,0,0,0,0,0.0606
0.392,0.604,0.119,0.256,0.205,0.763,0.65,0,0,0,0,0.121
0.333,0.599,0.113,0.281,0.176,0.637,1,0,0,0,0,0.24
0.442,0.608,0.16,0.235,0.213,0.14,0.133,0,0,0,0,0.243
0.35,0.6,0.149,0.274,0.179,0,0,0,0,0,0,0.303
0.358,0.606,0.17,0.27,0.183,0,0,0,0,0,0,0.0606
0.65,0.66,0.315,0.147,0.302,0,0,0,0,0,0,0.121
0.75,0.709,0.376,0.105,0.382,0,0,0,0,0,0.233,0.0606
0.725,0.723,0.378,0.126,0.43,0,0,0,0,0,0,0.373
0.5,0.644,0.236,0.281,0.291,0,0,0,0,0,0,0.152
0.65,0.665,0.421,0.218,0.468,0,0,0,0,0,0,0.0606
0.817,0.672,0.585,0.147,0.613,0,0,0,0,0,0,0.0606
0.983,0.629,0.454,0.168,0.472,0,0,0,0,0,0,0
1,0.582,0.146,0.302,0.168,0,0,0,0,0,0,0
1,0.569,0.0458,0.351,0.0757,0,0,0,0,0,0,0
1,0.568,0.026,0.351,0.0596,0,0,0,0,0,0,0.0303
1,0.568,0.0198,0.379,0.0529,0,0,0,0,0,0,0.0303
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.568,0.0178,0.393,0.0507,0,0,0,0,0,0,0.0606
1,0.568,0.0198,0.351,0.0574,0,0,0,0,0,0,0.091
1,0.571,0.0245,0.34,0.0875,0,0,0,0,0,0,0.149
1,0.584,0.0379,0.281,0.162,0,0,0,0,0,0,0.514
0.85,0.62,0.0721,0.161,0.297,0,0,0,0,0,0,0.41
0.725,0.632,0.0915,0.126,0.338,0,0,0,0,0,0,0.27
0.667,0.614,0.0806,0.211,0.255,0,0,0,0,0,0,0.441
0.733,0.62,0.0991,0.182,0.273,0.384,0.4,0,0,0,0,0.5
0.533,0.608,0.0855,0.239,0.214,0.291,1,0,0,0,0.15,0.289
0.542,0.617,0.11,0.193,0.25,0,0.9,0,0,0,0.0833,0.286
0.392,0.604,0.0918,0.256,0.194,0,0,0,0,0,0,0.169
0.333,0.603,0.0868,0.281,0.174,0,0,0,0,0,0,0.182
0.333,0.615,0.0999,0.281,0.18,0,0,0,0,0,0,0.0606
0.383,0.642,0.138,0.26,0.222,0,0,0,0,0,0,0.0821
0.692,0.722,0.298,0.13,0.437,0,0,0.695,0.9,0,0,0.257
0.833,0.756,0.483,0.0702,0.652,0.564,0.5,0.311,0.0833,0.25,0,0.0303
0.833,0.738,0.637,0.0702,0.765,0,0,0,0,0,0,0.199
0.833,0.654,0.457,0.196,0.514,0,0,0,0,0,0,0.0303
0.942,0.614,0.321,0.249,0.361,0,0,0,0,0,0,0
1,0.575,0.0778,0.351,0.112,0,0,0,0,0,0,0
1,0.569,0.0415,0.351,0.0757,0,0,0,0,0,0,0
1,0.568,0.0264,0.349,0.06,0,0,0,0,0,0,0.0606
1,0.568,0.0198,0.379,0.0529,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.568,0.0179,0.411,0.0528,0,0,0,0,0,0,0.137
0.975,0.571,0.0254,0.333,0.0924,0,0,0,0,0,0,0.373
0.833,0.581,0.0327,0.323,0.132,0,0,0,0,0,0.233,0.165
0.833,0.601,0.0525,0.253,0.21,0,0,0,0,0,0.4,0.121
0.833,0.614,0.0709,0.211,0.256,0,0,0,0,0,1,0.294
0.833,0.62,0.0897,0.182,0.282,0,0,0,0,0,0.3,0.534
0.575,0.605,0.0753,0.249,0.212,0,0,0,0,0,0,0.171
0.475,0.589,0.0524,0.326,0.136,0,0,0,0,0,0,0.156
0.333,0.597,0.0719,0.288,0.167,0,0,0,0,0,0,0.0303
0.333,0.599,0.0809,0.281,0.172,0,0,0,0,0,0,0.121
0.358,0.606,0.0924,0.27,0.183,0,0,0,0,0,0,0.182
0.458,0.634,0.132,0.228,0.228,0,0,0,0,0,0.65,0.121
0.567,0.677,0.196,0.182,0.304,0,0,0,0,0,0.317,0.0606
0.667,0.716,0.286,0.14,0.421,0,0,0,0,0,0,0.0606
0.517,0.685,0.305,0.204,0.422,0,0,0,0,0,0,0.0606
0.567,0.682,0.445,0.182,0.539,0.196,0.15,0,0,0,0,0.0303
0.775,0.682,0.602,0.123,0.666,0.463,0.867,0,0,0,0.233,0
0.983,0.642,0.517,0.116,0.56,0,0,0,0,0,0,0.479
1,0.583,0.146,0.274,0.182,0,0,0,0,0,0,0.34
1,0.57,0.0658,0.281,0.101,0,0,0,0,0,0,0.198
1,0.568,0.0293,0.331,0.0632,0,0,0,0,0,0,0
1,0.568,0.0198,0.379,0.0529,0,0,0,0,0,0,0.0303
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.568,0.0172,0.404,0.0504,0,0,0,0,0,0,0.102
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.572,0.0228,0.375,0.0827,0,0,0,0,0,0,0.0303
0.975,0.593,0.0475,0.225,0.212,0,0,0,0,0,0.233,0.372
0.833,0.627,0.0799,0.119,0.336,0,0,0,0,0,0,0.461
0.833,0.644,0.107,0.0702,0.393,0,0,0,0,0,0,0.449
0.508,0.614,0.0805,0.207,0.259,0,0,0,0,0,0,0.182
0.417,0.606,0.0764,0.246,0.215,0,0,0,0,0,0,0.152
0.333,0.599,0.0696,0.281,0.176,0,0,0,0,0,0,0.152
0.317,0.595,0.0679,0.298,0.158,0,0,0,0,0,0,0.0303
0.392,0.589,0.06,0.326,0.133,0,0,0,0,0,0,0.182
0.308,0.586,0.052,0.351,0.112,0,0,0,0,0,0,0.303
0.342,0.62,0.106,0.277,0.185,0,0,0,0,0,0,0.121
0.8,0.719,0.267,0.0842,0.404,0,0,0,0,0,0,0.353
0.833,0.753,0.353,0.0702,0.514,0,0,0,0,0,0,0.369
0.833,0.756,0.483,0.0702,0.652,0,0,0,0,0,0,0.418
0.983,0.747,0.666,0.0526,0.799,0,0,0,0,0,0.233,0.35
0.85,0.678,0.581,0.133,0.643,0,0,0,0,0,0,0.0606
0.833,0.625,0.399,0.196,0.44,0,0,0,0,0,0,0.177
0.858,0.581,0.117,0.326,0.152,0,0,0,0,0,0,0
1,0.569,0.0205,0.414,0.0538,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.568,0.0184,0.365,0.051,0,0,0,0,0,0.233,0
1,0.568,0.02,0.344,0.0574,0,0,0,0,0,0,0.0606
0.85,0.572,0.0266,0.323,0.0999,0,0,0,0,0,0,0.354
0.808,0.592,0.0462,0.235,0.204,0,0,0,0,0,0,0.417
0.558,0.6,0.0504,0.256,0.206,0,0,0,0,0,0,0.394
0.475,0.596,0.05,0.291,0.177,0,0,0,0,0,0,0.455
0.333,0.59,0.0475,0.323,0.145,0,0,0,0,0,0,0.121
0.333,0.599,0.065,0.281,0.182,0,0,0,0,0,0,0.121
0.333,0.599,0.0696,0.281,0.176,0,0,0.328,0.233,0.517,0,0.273
0.333,0.599,0.0746,0.281,0.173,0,0,0.206,0,0,0,0.364
0.333,0.599,0.0809,0.281,0.172,0,0,0.435,0,0,0,0.091
0.225,0.591,0.0636,0.326,0.133,0,0,0.0938,0,0,0,0.152
0.233,0.603,0.0775,0.323,0.142,0,0,0,0,0,0.4,0.121
0.375,0.638,0.133,0.263,0.214,0,0,0,0,0,0.0833,0.0966
0.483,0.676,0.213,0.218,0.32,0,0,0,0,0,0.233,0.167
0.5,0.681,0.297,0.211,0.411,0,0,0,0,0,0,0.0303
0.567,0.682,0.445,0.182,0.539,0,0,0,0,0,0,0.212
0.667,0.667,0.514,0.168,0.574,0,0,0,0,0,0,0
0.775,0.603,0.253,0.274,0.291,0,0,0,0,0,0,0.668
0.942,0.585,0.171,0.235,0.208,0.336,0.4,0,0,0,0,0.105
1,0.571,0.0597,0.33,0.0944,0.49,0.1,0,0,0,0,0
1,0.569,0.0173,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.571,0.022,0.382,0.0777,0,0,0,0,0,0,0.196
1,0.597,0.0546,0.172,0.251,0,0,0,0,0,0,0.575
0.808,0.606,0.0574,0.221,0.239,0,0,0,0,0,0.233,0.366
0.808,0.617,0.0759,0.193,0.273,0,0,0.23,0.4,0,0,0.208
0.667,0.627,0.0997,0.147,0.316,0,0,0.415,0.0833,0.917,0,0.444
0.6,0.623,0.103,0.168,0.287,0,0,0.111,0,0.117,0.233,0.393
0.5,0.614,0.0958,0.211,0.239,0,0,0,0,0,0,0.348
0.525,0.616,0.108,0.2,0.244,0,0,0,0,0,0,0.597
0.817,0.642,0.173,0.0772,0.349,0,0,0,0,0,0,0.526
0.75,0.645,0.173,0.105,0.328,0,0,0.168,0.15,0,0.233,0.184
0.833,0.686,0.224,0.0702,0.373,0,0,0.364,0.0833,0.25,0,0.121
0.833,0.725,0.276,0.0702,0.418,0,0,0.523,0,0,0,0.182
0.683,0.72,0.292,0.133,0.429,0,0,0.49,0,0,0,0.121
0.75,0.738,0.43,0.105,0.586,0,0,0.446,0,0,0,0.302
0.817,0.734,0.626,0.0772,0.751,0,0,1,0,0,0,0.0606
0.833,0.678,0.581,0.133,0.643,0,0,0.237,0,0,0,0.0303
0.9,0.637,0.495,0.112,0.537,0,0,0,0,0,0,0
1,0.587,0.182,0.242,0.218,0,0,0,0,0,0,0
1,0.57,0.0446,0.354,0.0772,0,0,0,0,0,0,0
1,0.569,0.0211,0.414,0.0516,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.568,0.0206,0.393,0.0569,0,0,0,0,0,0,0.24
0.85,0.569,0.0199,0.414,0.052,0,0,0,0,0,0,0
0.767,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.667,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.667,0.582,0.0456,0.358,0.112,0,0,0,0,0,0,0.0606
0.692,0.586,0.0625,0.34,0.129,0,0,0,0,0,0.15,0.091
0.725,0.601,0.113,0.27,0.19,0,0,0,0,0,0.483,0.303
0.667,0.627,0.202,0.147,0.296,0,0,0,0,0,0.0833,0.182
0.667,0.629,0.23,0.14,0.296,0,0,0,0,0,0,0.436
0.667,0.629,0.267,0.14,0.295,0,0,0,0,0,0,0.31
0.667,0.637,0.299,0.14,0.297,0,0,0,0,0,0.15,0.33
0.667,0.662,0.322,0.14,0.309,0,0,0,0,0,0.567,0.332
0.692,0.699,0.348,0.13,0.356,0,0,0,0,0,0,0.25
0.833,0.753,0.454,0.0702,0.514,0,0,0,0,0,0,0.227
0.833,0.756,0.561,0.0702,0.652,0,0,0,0,0,0,0.091
0.833,0.738,0.7,0.0702,0.765,0.298,0.4,0,0,0,0,0.0303
0.858,0.688,0.655,0.116,0.685,0.357,0.617,0,0,0,0,0.408
1,0.624,0.419,0.186,0.439,0,0,0,0,0,0,0.0764
1,0.589,0.219,0.211,0.236,0,0,0,0,0,0,0
1,0.571,0.104,0.211,0.126,0,0,0,0,0,0,0.0303
1,0.567,0.05,0.218,0.0768,0,0,0,0,0,0,0.0606
1,0.567,0.0312,0.211,0.0579,0,0,0,0,0,0,0.0303
1,0.567,0.0222,0.211,0.0504,0,0,0,0,0,0,0.0606
1,0.568,0.0198,0.312,0.0506,0,0,0,0,0,0,0.152
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.933,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.576,0.0283,0.358,0.101,0,0,0,0,0,0,0.121
0.833,0.588,0.0477,0.323,0.144,0,0,0,0,0,0,0.0303
0.708,0.601,0.0815,0.27,0.198,0,0,0,0,0,0,0.152
0.767,0.614,0.13,0.211,0.255,0,0,0,0,0,0,0.341
0.667,0.62,0.166,0.182,0.273,0,0,0,0,0,0,0.289
0.667,0.629,0.206,0.14,0.302,0,0,0,0,0,0.233,0.212
0.558,0.619,0.195,0.186,0.256,0,0,0,0,0,0,0.112
0.5,0.61,0.19,0.228,0.218,0,0,0,0,0,0.483,0.152
0.5,0.62,0.229,0.211,0.235,0,0,0.111,0.15,0,0,0.253
0.5,0.639,0.247,0.211,0.244,0,0,0.446,0.333,0.517,0,0.337
0.608,0.684,0.309,0.165,0.32,0,0,0.479,0,0,0,0.559
0.558,0.692,0.308,0.186,0.357,0,0,0.504,0,0,0,0.257
0.608,0.705,0.419,0.165,0.494,0,0,0.274,0,0,0,0.212
0.667,0.692,0.504,0.168,0.562,0,0,0.56,0,0,0.15,0.204
0.883,0.672,0.585,0.147,0.613,0,0,0.33,0,0,0.333,0
1,0.633,0.488,0.14,0.505,0,0,0,0,0,0,0
1,0.589,0.213,0.232,0.23,0,0,0,0,0,0,0
1,0.571,0.0636,0.337,0.091,0,0,0,0,0,0,0
0.994,0.569,0.0176,0.419,0.0508,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.568,0.0189,0.393,0.0569,0,0,0,0,0,0,0.156
1,0.574,0.0301,0.295,0.12,0,0,0,0,0,0.233,0.33
0.85,0.589,0.0439,0.246,0.193,0,0,0,0,0,0,0.563
0.55,0.6,0.0504,0.256,0.206,0,0,0,0,0,0,0.336
0.333,0.599,0.053,0.281,0.187,0,0,0,0,0,0,0.58
0.333,0.599,0.0595,0.281,0.187,0,0,0,0,0,0,0.0844
0.333,0.599,0.065,0.281,0.182,0,0,0,0,0,0,0.445
0.333,0.599,0.0696,0.281,0.176,0,0,0,0,0,0,0.236
0.442,0.608,0.0938,0.235,0.213,0,0,0,0,0,0.233,0.383
0.35,0.6,0.0841,0.274,0.179,0,0,0,0,0,0,0.121
0.483,0.603,0.0868,0.281,0.174,0,0,0,0,0,0,0.273
0.608,0.632,0.128,0.235,0.222,0,0,0,0,0,0,0.152
0.625,0.668,0.182,0.2,0.283,0,0,0,0,0,0.4,0.0606
0.667,0.716,0.286,0.14,0.421,0,0,0,0,0,0.567,0.0606
0.775,0.743,0.456,0.0947,0.614,0,0,0,0,0,0,0.091
0.833,0.738,0.637,0.0702,0.765,0,0,0,0,0,0,0
0.833,0.67,0.528,0.161,0.589,0.576,0.5,0,0,0,0,0.0606
0.708,0.6,0.234,0.291,0.271,0.285,0,0,0,0,0,0.221
0.833,0.581,0.125,0.309,0.16,0,0,0,0,0,0,0.0145
0.833,0.569,0.0415,0.351,0.0757,0,0,0,0,0,0,0.0303
0.833,0.569,0.018,0.416,0.0512,0,0,0,0,0,0.0333,0
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.9,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.572,0.0241,0.365,0.0901,0,0,0,0,0,0,0.241
1,0.59,0.0452,0.235,0.2,0,0,0,0,0,0,0.182
0.85,0.603,0.0538,0.246,0.217,0,0,0.347,0.233,0.517,0,0.472
0.617,0.608,0.0629,0.239,0.228,0,0,0.532,0,0,0,0.212
0.542,0.612,0.0786,0.218,0.248,0,0,0.687,0,0,0,0.091
0.475,0.611,0.0851,0.221,0.238,0,0,0.861,0,0,0,0.183
0.333,0.599,0.0696,0.281,0.176,0,0,0.578,0,0,0,0.177
0.333,0.599,0.0746,0.281,0.173,0,0,0.629,0,0,0,0.298
0.4,0.605,0.0942,0.253,0.197,0,0,0.575,0,0,0.4,0.269
0.65,0.637,0.154,0.147,0.291,0,0,0.274,0,0,0.0833,0.267
0.542,0.645,0.152,0.193,0.26,0,0,0.462,0,0,0,0.121
0.692,0.699,0.233,0.13,0.356,0.578,0.5,0.626,0,0,0.4,0.182
0.833,0.753,0.353,0.0702,0.514,0.364,0,0.295,0,0,0.0833,0.243
0.792,0.746,0.464,0.0877,0.625,0,0,0.588,0,0,0,0.0606
0.833,0.738,0.637,0.0702,0.765,0.329,0.4,0,0,0,0,0.166
0.833,0.701,0.704,0.0702,0.773,0.445,0.617,0,0,0,0.9,0.31
0.833,0.617,0.346,0.225,0.386,0.433,0,0,0,0,1,0.191
0.833,0.581,0.125,0.309,0.16,0,0,0,0,0,1,0.0303
0.833,0.569,0.0205,0.414,0.0538,0,0,0,0,0,1,0
0.839,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0.967,0
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0.217,0
0.983,0.568,0.0174,0.404,0.0504,0,0,0,0,0,0,0
0.933,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.833,0.572,0.0241,0.365,0.0901,0,0,0,0,0,0,0.192
0.833,0.589,0.043,0.253,0.188,0,0,0,0,0,0,0.502
0.683,0.615,0.0668,0.182,0.277,0,0,0,0,0,0,0.849
0.558,0.619,0.0767,0.186,0.28,0,0,0,0,0,0,0.437
0.475,0.611,0.0772,0.221,0.245,0,0,0,0,0,0,0.251
0.333,0.599,0.065,0.281,0.182,0,0,0,0,0,0,0.647
0.333,0.593,0.0587,0.309,0.152,0,0,0,0,0,0,0.514
0.333,0.584,0.0459,0.351,0.112,0,0,0,0,0,0,0.287
0.308,0.581,0.0441,0.361,0.102,0,0,0,0,0,0,0.121
0.192,0.587,0.0543,0.347,0.115,0,0,0,0,0,0.233,0.182
0.483,0.637,0.137,0.218,0.238,0,0,0,0,0,0.15,0.152
0.525,0.668,0.182,0.2,0.283,0,0,0,0,0,0.817,0.212
0.692,0.722,0.298,0.13,0.437,0,0,0,0,0,0,0.212
0.833,0.756,0.483,0.0702,0.652,0,0,0,0,0,0,0.0303
0.833,0.738,0.637,0.0702,0.765,0.469,0.9,0,0,0,0,0.091
0.833,0.693,0.651,0.0982,0.719,0,0.117,0,0,0,0,0.243
0.9,0.624,0.398,0.186,0.439,0,0,0,0,0,0,0
1,0.588,0.186,0.239,0.222,0,0,0,0,0,0.233,0.121
1,0.57,0.043,0.354,0.0772,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.568,0.0184,0.365,0.051,0,0,0,0,0,0,0.287
1,0.567,0.0224,0.281,0.0644,0,0,0,0,0,0,0.268
1,0.573,0.0326,0.253,0.13,0,0,0,0,0,0.4,0.256
0.8,0.584,0.0389,0.267,0.17,0,0,0,0,0,0.0833,0.346
0.5,0.582,0.0316,0.351,0.117,0,0,0,0,0,0,0.552
0.433,0.591,0.0434,0.316,0.153,0,0,0.102,0.233,0.417,0,0.422
0.333,0.584,0.0384,0.351,0.119,0,0,0,0,0.617,0,0.394
0.4,0.59,0.0513,0.323,0.142,0,0,0,0,0,0,0.158
0.65,0.618,0.104,0.189,0.257,0,0,0.565,0.733,0.167,0,0.261
0.517,0.613,0.101,0.214,0.232,0,0,0.331,0,0.0833,0,0.182
0.5,0.608,0.102,0.235,0.212,0,0,0.781,0,0,0,0.091
0.5,0.62,0.122,0.211,0.235,0,0,0.455,0,0,0,0.182
0.5,0.639,0.141,0.211,0.244,0,0,0.565,0,0,0.233,0.0606
0.567,0.677,0.196,0.182,0.304,0,0,0.405,0,0,0.15,0.372
0.708,0.725,0.301,0.123,0.442,0.725,0.65,0.561,0,0,0.0833,0.0303
0.775,0.743,0.456,0.0947,0.614,0.386,0.617,0,0,0,0,0.3
0.833,0.708,0.525,0.133,0.636,0.677,0,0,0,0,0.15,0.266
0.75,0.659,0.497,0.175,0.553,0.537,0,0,0,0,0.567,0.121
0.9,0.629,0.431,0.168,0.472,0.461,0,0,0,0,0,0.292
1,0.588,0.186,0.239,0.222,0,0,0,0,0,0,0.334
1,0.571,0.0564,0.337,0.091,0,0,0,0,0,0,0.314
0.994,0.569,0.0173,0.421,0.0504,0,0,0,0,0,0,0.0966
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
0.933,0.57,0.0207,0.393,0.0702,0,0,0,0,0,0,0.0303
0.683,0.576,0.0276,0.351,0.106,0,0,0,0,0,0,0.523
0.667,0.588,0.0382,0.323,0.144,0,0,0,0,0,0,0.447
0.667,0.599,0.053,0.281,0.187,0,0,0,0,0,0,0.091
0.517,0.585,0.0404,0.344,0.125,0,0,0,0,0,0,0.091
0.5,0.597,0.0627,0.288,0.175,0,0,0.324,0.65,0,0,0.334
0.5,0.605,0.0804,0.253,0.201,0,0,0.68,0.0833,0.25,0.233,0.303
0.5,0.614,0.103,0.211,0.235,0,0,0.217,0,0,0,0.263
0.5,0.614,0.113,0.211,0.233,0,0,0,0,0,0,0.235
0.5,0.62,0.122,0.211,0.235,0,0,0,0,0,0,0.329
0.5,0.622,0.113,0.256,0.201,0,0,0,0,0,0,0.152
0.433,0.631,0.121,0.281,0.197,0,0,0,0,0,0,0.329
0.442,0.667,0.198,0.235,0.3,0,0,0,0,0,0.9,0.121
0.583,0.7,0.337,0.175,0.466,0.122,0.15,0,0,0,0.317,0.243
0.583,0.688,0.446,0.175,0.548,0.253,0.867,0,0,0,0,0.0303
0.483,0.633,0.359,0.246,0.409,0,0,0,0,0,0.233,0
0.667,0.617,0.351,0.211,0.391,0,0,0,0,0,0,0.091
0.733,0.582,0.133,0.302,0.168,0,0,0,0,0,0,0.243
0.833,0.569,0.0215,0.414,0.0538,0,0,0,0,0,0,0
0.906,0.568,0.0223,0.391,0.0525,0,0,0,0,0,0,0.0679
1,0.568,0.0233,0.361,0.0529,0,0,0,0,0,0,0.0971
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
1,0.57,0.0222,0.393,0.0702,0,0,0,0,0,0,0
1,0.578,0.0309,0.34,0.116,0,0,0,0,0,0.233,0.104
0.892,0.611,0.0761,0.2,0.259,0,0,0,0,0,0,0.421
0.658,0.604,0.0874,0.256,0.212,0,0,0,0,0,0.233,0.141
0.5,0.612,0.126,0.218,0.248,0,0,0,0,0,0,0.354
0.458,0.61,0.136,0.228,0.231,0,0,0,0,0,0,0.12
0.65,0.627,0.202,0.147,0.296,0,0,0,0,0,0,0.315
0.775,0.629,0.23,0.14,0.296,0,0,0,0,0,0,0.514
0.75,0.621,0.235,0.175,0.264,0,0,0,0,0,0,0.617
0.858,0.632,0.28,0.158,0.281,0,0,0,0,0,0.233,0.53
0.933,0.651,0.291,0.168,0.282,0.241,0.4,0,0,0,0,0.182
0.833,0.691,0.328,0.147,0.337,0.627,0.1,0,0,0,0,0.212
0.833,0.716,0.367,0.14,0.421,0,0,0,0,0,0,0.152
0.833,0.719,0.453,0.14,0.532,0,0,0,0,0,0,0.0303
0.833,0.716,0.624,0.112,0.682,0,0,0,0,0,0,0.5
0.983,0.717,0.82,0.0351,0.848,0,0,0,0,0,0,0.163
1,0.645,0.571,0.0982,0.586,0,0,0,0,0,0,0
1,0.59,0.228,0.204,0.244,0,0,0,0,0,0,0
1,0.571,0.0962,0.249,0.12,0,0,0,0,0,0,0.254
1,0.568,0.0301,0.351,0.0593,0,0,0,0,0,0,0.118
1,0.568,0.0228,0.381,0.0528,0,0,0,0,0,0,0
1,0.569,0.0197,0.421,0.0504,0,0,0,0,0,0,0
0.928,0.568,0.0202,0.391,0.0506,0,0,0,0,0,0,0.179
0.833,0.567,0.0223,0.32,0.0641,0,0,0,0,0,0.233,0.442
0.906,0.571,0.0277,0.281,0.109,0,0,0,0,0,0,0.191
0.844,0.588,0.0432,0.268,0.173,0,0,0,0,0,0.233,0.248
0.761,0.602,0.0648,0.241,0.212,0,0,0,0,0,0,0.108
0.667,0.605,0.0901,0.246,0.21,0,0,0,0,0,0,0.502
0.667,0.604,0.112,0.25,0.202,0,0,0,0,0,0.433,0.574
0.667,0.612,0.149,0.211,0.231,0,0,0,0,0,0.267,0.342
0.511,0.609,0.149,0.228,0.209,0,0,0,0,0,0,0.271
0.469,0.61,0.167,0.223,0.209,0,0,0,0,0,0,0.363
0.292,0.594,0.128,0.298,0.148,0,0,0,0,0,0,0.303
0.333,0.602,0.161,0.281,0.162,0,0,0,0,0,0,0.091
0.447,0.63,0.224,0.233,0.201,0,0,0,0,0,0.233,0.212
0.428,0.646,0.224,0.241,0.198,0,0,0,0,0,0,0.214
0.303,0.635,0.178,0.294,0.165,0,0,0,0,0,0,0.174
0.281,0.63,0.21,0.303,0.182,0,0,0,0,0,0,0
0.447,0.658,0.387,0.233,0.315,0,0,0,0,0,0,0.0606
0.572,0.657,0.521,0.18,0.48,0,0,0,0,0,0,0.39
0.667,0.608,0.303,0.267,0.335,0,0,0,0,0,0,0.309
0.894,0.58,0.147,0.281,0.183,0,0,0,0,0,0,0.0671
1,0.569,0.0212,0.416,0.0526,0,0,0,0,0,0,0
1,0.568,0.0188,0.412,0.0521,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.569,0.0172,0.421,0.0504,0,0,0,0,0,0,0
1,0.568,0.0193,0.387,0.0578,0,0,0,0,0,0.117,0.309
1,0.575,0.0386,0.204,0.157,0,0,0,0,0,0.117,0.303
0.897,0.603,0.0664,0.0877,0.303,0,0,0,0,0,0.367,0.308
0.483,0.605,0.0577,0.218,0.233,0,0,0,0,0,0.1,0.388
0.333,0.598,0.0531,0.281,0.178,0,0,0.446,0.25,0.233,0,0.152
0.333,0.598,0.0597,0.281,0.176,0,0,0.393,0,0,0,0.0775
0.333,0.598,0.0653,0.281,0.171,0.21,0.233,0.369,0,0,0,0.0303
0.333,0.598,0.07,0.281,0.166,0.564,0,0.393,0,0,0,0.121
0.333,0.598,0.0749,0.281,0.163,0.582,0.617,0.362,0,0,0,0.364
0.333,0.598,0.0814,0.281,0.162,0.639,0.367,0.607,0,0,0,0.243
0.456,0.615,0.114,0.229,0.203,0.738,0,0.459,0,0,0,0.273
0.667,0.639,0.146,0.201,0.226,0.605,0,0.305,0,0,0.617,0.121
0.667,0.66,0.173,0.211,0.223,0.779,0,0,0,0,0.433,0.212
