occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.383,0,0,0,0
1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.651,0.244,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.651,0.34,0.0,0.0,0.0,0,0,0,0
1.0,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.651,0.388,0.0,0.0,0.0,0,0,0,0
1.0,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.682,0.427,0.0,0.0,0.0478,0,0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.728,0.449,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0478,0,0,0,0
0.0,0.0495,0.0495,0.3,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.239,0,0,0,0
1.0,0.849,0.849,0.183,0.0,0.0,0.0,0.0,0.682,0.78,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.62,0.492,0.0,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.573,0.224,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.651,0.244,0.0,0.0,0.395,0,0,0,0
1.0,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.651,0.268,0.0,0.0,0.0953,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.159,0,0,0,0
1.0,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.651,0.34,0.0,0.0,0.215,0,0,0,0
1.0,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.651,0.388,0.0,0.0,0.117,0,0,0,0
1.0,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.682,0.427,0.0,0.0,0.143,0,0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.728,0.449,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.533,0.3,0.0,0.0,0.0,0.0,0.774,0.464,0.0,0.0,0.0957,0,0,0,0
1.0,0.689,0.689,0.417,0.0,0.0,0.0,0.0,0.79,0.547,0.0,0.0,0.239,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.719,0.0,0.0,0.0478,0,0,0,0
1.0,0.935,0.935,0.0,0.8,0.0,0.0,0.0,0.744,0.845,0.263,0.0,0.0,0,0,0,0
1.0,0.849,0.849,0.0,0.733,0.0,0.0,0.0,0.682,0.78,0.911,0.0,0.0478,0,0,0,0
1.0,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.62,0.492,0.0,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.573,0.224,0.0,0.0,0.0,0,0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.558,0.0806,0.0,0.0,0.0478,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.0,0.558,0.0392,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.558,0.0196,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.558,0.0152,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.589,0.0632,0.0,0.0,0.234,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.143,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.774,0.34,0.0,0.0,0.357,0,0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.79,0.457,0.0,0.0,0.101,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0856,0,0,0,0
1.0,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.744,0.791,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.191,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.143,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.651,0.198,0.0,0.0,0.0,0,0,0,0
1.0,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.682,0.222,0.0,0.0,0.0,0,0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.728,0.277,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.774,0.34,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.79,0.457,0.0,0.0,0.677,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.64,0.0,0.0,0.186,0,0,0,0
1.0,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.744,0.791,0.0,0.0,0.352,0,0,0,0
1.0,0.849,0.849,0.0,0.0,0.0,0.0,0.0,0.682,0.749,0.0,0.0,0.415,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.151,0,0,0,0
1.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.635,0.0871,0.0,0.0,0.0827,0,0,0,0
1.0,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.651,0.107,0.0,0.0,0.327,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.143,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.237,0.0957,0,0,0,0
1.0,0.409,0.409,0.717,0.0,0.733,0.167,0.0,0.651,0.187,0.0,0.674,0.0,0,0,0,0
1.0,0.409,0.409,0.0,0.0,0.0,0.6,0.0,0.651,0.198,0.0,0.863,0.0,0,0,0,0
1.0,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.682,0.222,0.0,0.739,0.0,0,0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.728,0.277,0.0,0.673,0.0,0,0,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.774,0.34,0.0,0.446,0.0478,0,0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.79,0.457,0.0,0.162,0.0,0,0,0,0
1.0,0.862,0.862,0.233,0.3,0.0,0.0,0.0,0.774,0.64,0.0,0.0,0.0957,0,0,0,0
1.0,0.935,0.935,0.0,1.0,0.0,0.0,0.0,0.744,0.791,0.589,0.0,0.0,0,0,0,0
1.0,0.849,0.849,0.0,0.233,0.0,0.0,0.0,0.682,0.749,0.0,0.0,0.0957,0,0,0,0
1.0,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.62,0.453,0.0,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.573,0.196,0.0,0.0,0.245,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.143,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.342,0.342,0.233,0.0,0.25,0.0,0.0,0.589,0.0632,0.0,0.649,0.0,0,0,0,0
1.0,0.433,0.433,0.0,0.0,0.483,0.667,0.0,0.635,0.0871,0.0,0.824,0.0,0,0,0,0
1.0,0.452,0.452,0.0,0.0,0.0,0.1,0.0,0.651,0.107,0.0,0.275,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.185,0,0,0,0
1.0,0.448,0.448,0.55,0.0,0.0,0.0,0.0,0.728,0.277,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.533,0.417,0.0,0.0,0.0,0.0,0.774,0.34,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.79,0.457,0.0,0.0,0.0,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.64,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.58,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.526,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.28,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.335,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.3,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.533,0.667,0.0,0.0,0.0,0.0,0.774,0.34,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.689,0.0,0.55,0.0,0.0,0.0,0.79,0.457,0.163,0.0,0.0,0,0,0,0
1.0,0.862,0.862,0.0,0.983,0.0,0.0,0.0,0.774,0.64,0.36,0.0,0.0,0,0,0,0
1.0,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.744,0.791,0.0,0.0,0.383,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.335,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0478,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.143,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.239,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.443,0.443,0.483,0.0,0.0,0.0,0.0,0.651,0.244,0.0,0.0,0.0,0,0,0,0
1.0,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.651,0.268,0.0,0.0,0.0754,0,0,0,0
1.0,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.651,0.288,0.0,0.0,0.294,0,0,0,0
1.0,0.409,0.409,0.0,0.3,0.0,0.0,0.0,0.651,0.34,0.0,0.0,0.397,0,0,0,0
1.0,0.409,0.409,0.3,1.0,0.0,0.0,0.0,0.651,0.388,0.873,0.0,0.0478,0,0,0,0
1.0,0.418,0.418,0.183,0.233,0.0,0.0,0.0,0.682,0.427,0.0,0.0,0.0957,0,0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.728,0.449,0.0,0.0,0.0478,0,0,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.774,0.464,0.0,0.0,0.191,0,0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.79,0.547,0.0,0.0,0.191,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.719,0.0,0.0,0.0478,0,0,0,0
1.0,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.744,0.845,0.0,0.0,0.0478,0,0,0,0
1.0,0.849,0.849,0.233,0.0,0.0,0.0,0.0,0.682,0.78,0.0,0.0,0.0478,0,0,0,0
1.0,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.62,0.492,0.0,0.0,0.0,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.573,0.224,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.418,0.418,0.233,0.0,0.0,0.0,0.0,0.682,0.427,0.0,0.0,0.0,0,0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.728,0.449,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.774,0.464,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.79,0.547,0.0,0.0,0.191,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.719,0.0,0.0,0.383,0,0,0,0
1.0,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.744,0.845,0.0,0.0,0.0957,0,0,0,0
1.0,0.849,0.849,0.0,0.0,0.0,0.0,0.0,0.682,0.78,0.0,0.0,0.0957,0,0,0,0
1.0,0.523,0.523,0.0,0.0,0.0,0.0,0.0,0.62,0.492,0.0,0.0,0.0478,0,0,0,0
1.0,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.573,0.224,0.0,0.0,0.0957,0,0,0,0
1.0,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.558,0.0806,0.0,0.0,0.0478,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.0,0.558,0.0392,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.558,0.0196,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.558,0.0152,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.143,0,0,0,0
1.0,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.589,0.0632,0.0,0.0,0.308,0,0,0,0
1.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.635,0.0871,0.0,0.0,0.182,0,0,0,0
1.0,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.651,0.107,0.0,0.0,0.332,0,0,0,0
1.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.651,0.126,0.0,0.0,0.18,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.496,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0957,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
