occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
0.767,0.63,0.124,0.0982,0.36,0,0,0,0,0,0,0.125
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0.233,0.583,0.0816,0.323,0.135,0,0,0,0,0,0,0
1,0.651,0.302,0,0.415,0,0,0,0,0,0,0.0417
1,0.651,0.354,0,0.412,0,0,0.368,0.733,0,0,0.0417
1,0.658,0.4,0,0.414,0,0,0.685,1,0,0,0.209
1,0.693,0.435,0,0.428,0,0,0.708,0.483,0.517,0,0
1,0.739,0.456,0,0.471,0,0,0.688,0,0.783,0,0.209
1,0.778,0.487,0,0.574,0,0,1,0,0,0,0.0835
1,0.787,0.591,0,0.735,0,0,0.957,0,0,0,0.0835
1,0.768,0.754,0,0.886,0,0,0.398,0,0,0,0.0835
1,0.729,0.836,0,0.922,0,0,0.747,0,0,0,0
1,0.667,0.718,0,0.778,0,0,0,0,0,0,0
1,0.606,0.385,0.0982,0.416,0,0,0,0,0,0,0.101
1,0.562,0.0177,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.561,0.0215,0.323,0.0724,0,0,0,0,0,0,0.357
1,0.565,0.0452,0,0.193,0,0,0,0,0,0,0.34
1,0.6,0.0693,0,0.366,0,0,0,0,0,0,0.537
0.5,0.602,0.0565,0.211,0.247,0,0,0,0,0,0,0.145
0.517,0.608,0.0633,0.204,0.259,0,0,0,0,0,0,0.22
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.983,0.783,0.497,0.00702,0.724,0,0,0,0,0,0.483,0.125
1,0.768,0.681,0,0.886,0,0,0,0,0,0,0.125
1,0.729,0.787,0,0.922,0,0,0,0,0,0,0
1,0.624,0.398,0.204,0.466,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.568,0.0271,0.323,0.119,0,0,0,0,0,0,0.147
0.767,0.582,0.0525,0.0982,0.276,0,0,0,0,0,0,0.459
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0.0949
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.233,0.615,0.12,0.323,0.2,0,0,0,0,0,0,0.125
1,0.787,0.504,0,0.735,0,0,0,0,0,0,0.0835
1,0.768,0.681,0,0.886,0,0,0,0,0,0,0.0835
1,0.729,0.787,0,0.922,0,0,0,0,0,0,0.186
1,0.667,0.686,0,0.778,0,0,0,0,0,0,0
1,0.592,0.244,0.204,0.296,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.619,0.0733,0.112,0.337,0,0,0,0,0,0,0.398
0.767,0.63,0.0862,0.0982,0.36,0,0,0,0,0,0,0.581
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.733,0.661,0.181,0.112,0.329,0,0,0,0,0,0,0.0417
1,0.739,0.294,0,0.471,0,0,0,0,0,0,0.0417
1,0.778,0.37,0,0.574,0,0,0,0,0,0.483,0.0835
1,0.787,0.504,0,0.735,0,0,0,0,0,0,0.0417
1,0.768,0.681,0,0.886,0,0,0,0,0,0,0.127
1,0.656,0.419,0.204,0.511,0,0,0,0,0,0,0.0417
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.561,0.0215,0.323,0.0724,0,0,0,0,0,0,0.116
1,0.565,0.0452,0,0.193,0,0,0,0,0,0,0.328
1,0.6,0.0693,0,0.366,0,0,0,0,0,0,0.42
0.767,0.618,0.0711,0.0982,0.346,0,0,0,0,0,0,0.209
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.233,0.583,0.0491,0.323,0.138,0,0,0,0,0,0,0
0.267,0.585,0.0539,0.309,0.151,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.483,0.653,0.158,0.218,0.264,0,0,0,0,0,0,0.231
1,0.778,0.37,0,0.574,0,0,0,0,0,0,0.167
0.75,0.729,0.393,0.105,0.574,0,0,0,0,0,0,0
1,0.768,0.681,0,0.886,0,0,0,0,0,0,0
1,0.701,0.615,0.0982,0.734,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.593,0.279,0.112,0.335,0,0,0,0,0,0,0.0835
1,0.568,0.11,0.204,0.154,0,0,0,0,0,0,0.467
1,0.562,0.0161,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.568,0.0271,0.323,0.119,0,0,0,0,0,0,0.139
1,0.6,0.0693,0,0.366,0,0,0,0,0,0.483,0.367
1,0.639,0.0924,0,0.44,0,0,0,0,0,0,0.425
1,0.651,0.112,0,0.456,0.518,0.483,0,0,0,0,0.351
0.767,0.63,0.101,0.0982,0.364,0.141,0.283,0,0,0,0,0.288
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.733,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.726,0.385,0.112,0.563,0,0,0,0,0,0,0.4
1,0.768,0.681,0,0.886,0,0,0,0,0,0,0.0417
1,0.565,0.029,0.414,0.0647,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0165,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0.767,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0.483,0.605,0.145,0.218,0.23,0,0,0,0,0,0.233,0.0417
1,0.651,0.302,0,0.415,0,0,0,0,0,0,0.167
1,0.651,0.354,0,0.412,0.731,0.767,0,0,0,0,0.0835
1,0.658,0.4,0,0.414,1,0,0,0,0,0,0.0417
1,0.693,0.435,0,0.428,0,0,0,0,0,0,0.167
1,0.739,0.456,0,0.471,0,0,0,0,0,0,0
0.767,0.725,0.363,0.0982,0.423,0,0,0,0,0,0,0.0835
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
0.733,0.635,0.514,0.112,0.564,0,0,0,0,0,0,0
1,0.609,0.433,0,0.463,0,0,0,0,0,0,0.0417
1,0.568,0.126,0.204,0.154,0,0,0,0,0,0,0.247
1,0.562,0.0193,0.414,0.0511,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.583,0.0816,0.323,0.135,0,0,0,0,0,0,0
0.5,0.606,0.166,0.211,0.232,0,0,0,0,0,0.483,0
1,0.651,0.354,0,0.412,0,0,0,0,0,0.483,0.0417
1,0.658,0.4,0,0.414,0,0,0,0,0,0,0.167
1,0.693,0.435,0,0.428,0,0,0,0,0,0,0.334
1,0.739,0.456,0,0.471,0,0,0,0,0,0,0.0417
1,0.778,0.487,0,0.574,0,0,0,0,0,0,0.0417
1,0.787,0.591,0,0.735,0,0,0,0,0,0,0.298
1,0.768,0.754,0,0.886,0,0,0,0,0,0.717,0.249
1,0.729,0.836,0,0.922,0,0,0,0,0,0,0
1,0.667,0.718,0,0.778,0,0,0,0,0,0,0
1,0.609,0.433,0,0.463,0,0,0,0,0,0,0
1,0.57,0.192,0,0.221,0,0,0,0,0,0,0.191
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.566,0.0389,0.112,0.167,0,0,0,0,0,0,0.0417
0.767,0.582,0.0525,0.0982,0.276,0,0,0,0,0,0,0.0417
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.233,0.583,0.0563,0.323,0.134,0,0,0,0,0,0,0.0835
0.267,0.585,0.0621,0.309,0.146,0,0,0,0,0,0,0.0417
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.483,0.668,0.201,0.218,0.322,0,0,0,0,0,0.233,0.0417
1,0.787,0.504,0,0.735,0,0,0,0,0,0,0.25
1,0.768,0.681,0,0.886,0,0,0,0,0,0,0
1,0.701,0.615,0.0982,0.734,0,0,0,0,0,0,0.0417
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.561,0.0215,0.323,0.0724,0,0,0,0,0,0,0.343
1,0.565,0.0452,0,0.193,0,0,0.555,0.733,0,0,0
1,0.6,0.0693,0,0.366,0,0,0.559,0.25,0.75,0,0.125
1,0.639,0.0924,0,0.44,0,0,0.501,0,0.283,0,0.0417
1,0.651,0.112,0,0.456,0,0,0.369,0,0,0,0.167
1,0.651,0.131,0,0.456,0,0,0.407,0,0,0,0.0417
1,0.651,0.146,0,0.442,0,0,0.356,0,0,0,0.0417
1,0.651,0.16,0,0.425,0,0,0,0,0,0,0.457
0.267,0.585,0.0562,0.309,0.147,0,0,0,0,0,0,0.148
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.233,0.611,0.0922,0.323,0.164,0,0,0,0,0,0,0.12
1,0.725,0.266,0.0982,0.423,0,0,0,0,0,0.483,0
1,0.669,0.274,0.218,0.402,0,0,0,0,0,0.233,0.0835
1,0.768,0.681,0,0.886,0,0,0.161,0.733,0,0,0
1,0.729,0.787,0,0.922,0,0,0,0.5,0.5,0,0.0417
1,0.654,0.583,0.0982,0.667,0,0,0,0,0.267,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0182,0.407,0.0523,0,0,0,0,0,0,0.0216
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.267,0.569,0.0279,0.316,0.123,0,0,0,0,0,0,0.188
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.233,0.604,0.198,0.323,0.258,0,0,0,0,0,0,0.0417
1,0.729,0.787,0,0.922,0,0,0,0,0,0,0.501
1,0.667,0.686,0,0.778,0,0,0,0,0,0,0.334
1,0.609,0.396,0,0.463,0,0,0,0,0,0,0.0835
1,0.57,0.17,0,0.221,0,0,0,0,0,0,0.437
1,0.558,0.0693,0.014,0.11,0,0,0,0,0,0,0.286
1,0.558,0.0349,0,0.0689,0,0,0,0,0,0,0.154
1,0.558,0.0187,0,0.0498,0,0,0,0,0,0,0
1,0.558,0.0174,0,0.0509,0,0,0,0,0,0,0.277
1,0.558,0.0277,0,0.0759,0,0,0,0,0,0.233,0.333
1,0.565,0.0452,0,0.193,0,0,0,0,0,0,0.0417
1,0.6,0.0693,0,0.366,0,0,0,0,0,0,0.0417
0.267,0.581,0.0351,0.309,0.153,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.483,0.631,0.129,0.218,0.236,0,0,0,0,0,0,0.201
1,0.739,0.294,0,0.471,0,0,0,0,0,0,0.183
1,0.778,0.37,0,0.574,0,0,0,0,0,0,0.0835
1,0.787,0.504,0,0.735,0,0,0,0,0,0,0
1,0.768,0.681,0,0.886,0,0,0,0,0,0.717,0
1,0.701,0.615,0.0982,0.734,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0161,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.566,0.0389,0.112,0.167,0,0,0,0,0,0,0.349
1,0.6,0.0693,0,0.366,0,0,0,0,0,0,0.14
0.517,0.6,0.0531,0.204,0.249,0,0,0,0,0,0,0.125
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.983,0.657,0.202,0.00702,0.408,0,0,0,0,0,0,0.0417
1,0.693,0.237,0,0.428,0,0,0,0,0,0,0.0417
1,0.739,0.294,0,0.471,0,0,0,0,0,0,0
1,0.778,0.37,0,0.574,0,0,0,0,0,0,0.0417
1,0.787,0.504,0,0.735,0,0,0,0,0,0,0
1,0.768,0.681,0,0.886,0,0,0,0,0,0,0.281
1,0.729,0.787,0,0.922,0,0,0,0,0,0,0.209
1,0.667,0.686,0,0.778,0,0,0,0,0,0,0.167
1,0.577,0.133,0.309,0.177,0,0,0,0,0,0,0
1,0.562,0.0165,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0209,0.407,0.0523,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.583,0.0622,0.323,0.145,0,0,0,0,0,0.233,0.0417
1,0.651,0.216,0,0.456,0,0,0,0,0,0,0.0417
1,0.651,0.252,0,0.442,0,0,0,0,0,0,0
1,0.651,0.275,0,0.425,0,0,0.161,0.233,0,0,0.0417
1,0.651,0.302,0,0.415,0,0,0.44,1,0,0,0
1,0.651,0.354,0,0.412,0,0,0.845,0.983,0.0167,0,0.0835
1,0.658,0.4,0,0.414,0,0,0.42,0,1,0,0.125
1,0.693,0.435,0,0.428,0,0,0,0,0.0167,0,0.0835
1,0.739,0.456,0,0.471,0,0,0,0,0,0,0.0417
1,0.778,0.487,0,0.574,0,0,0,0,0,0,0.125
0.517,0.68,0.294,0.204,0.383,0,0,0,0,0,0,0.256
0.983,0.764,0.742,0.00702,0.872,0,0,0,0,0,0,0
1,0.729,0.836,0,0.922,0,0,0,0,0,0,0
1,0.667,0.718,0,0.778,0,0,0,0,0,0,0
1,0.609,0.433,0,0.463,0,0,0,0,0,0,0
1,0.569,0.196,0,0.221,0,0,0,0,0,0,0.302
1,0.556,0.0844,0,0.111,0,0,0,0,0,0,0.447
0.233,0.56,0.0254,0.323,0.0556,0,0,0,0,0,0,0
0.0167,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.0183,0.421,0.0498,0,0,0,0,0,0,0
1,0.585,0.0689,0.309,0.15,0,0,0,0,0,0,0.483
1,0.648,0.219,0,0.423,0,0,0,0,0,0,0.0417
1,0.648,0.254,0,0.41,0,0,0,0,0,0,0
1,0.648,0.278,0,0.394,0,0,0,0,0,0,0.0417
1,0.648,0.306,0,0.383,0,0,0,0,0,0,0.0417
1,0.648,0.358,0,0.381,0,0,0,0,0,0,0.0835
1,0.656,0.405,0,0.381,0,0,0,0,0,0,0.167
1,0.691,0.44,0,0.382,0,0,0,0,0,0,0
1,0.738,0.46,0,0.39,0,0,0,0,0,0.7,0.0835
1,0.776,0.494,0,0.417,0,0,0,0,0,0,0.0417
1,0.783,0.602,0,0.487,0,0,0,0,0,0,0
1,0.763,0.765,0,0.615,0,0,0,0,0,0,0.0417
1,0.724,0.841,0,0.77,0.472,0.517,0,0,0,0,0
1,0.663,0.715,0,0.799,0.785,0.467,0,0,0,0,0
1,0.605,0.428,0,0.515,0.703,0,0,0,0,0,0
1,0.569,0.171,0.112,0.197,0.807,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0.263,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.567,0.0256,0.337,0.106,0,0,0,0,0,0,0.0641
1,0.596,0.0691,0,0.35,0,0,0,0,0,0.467,0.639
1,0.636,0.0925,0,0.422,0,0,0,0,0,0,0.239
1,0.648,0.112,0,0.43,0,0,0,0,0,0,0.245
0.8,0.631,0.106,0.0842,0.351,0,0,0,0,0,0,0.248
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.2,0.579,0.0509,0.337,0.116,0,0,0,0,0,0,0.0417
0.05,0.566,0.0247,0.4,0.0664,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.2,0.604,0.0819,0.337,0.12,0,0,0,0,0,0,0
1,0.775,0.369,0,0.413,0,0,0,0,0,0,0
1,0.784,0.502,0,0.479,0,0,0,0,0,0,0.0417
1,0.765,0.681,0,0.604,0,0,0,0,0,0,0
1,0.728,0.795,0,0.761,0,0,0,0,0,0,0.268
1,0.667,0.701,0,0.816,0,0,0,0,0,0,0.256
1,0.592,0.26,0.189,0.358,0,0,0,0,0,0,0.345
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.561,0.0177,0.337,0.0505,0,0,0,0,0,0,0.132
1,0.556,0.0274,0,0.0709,0,0,0,0,0,0,0.683
1,0.562,0.0447,0,0.18,0,0,0,0,0,0,0.32
0.8,0.581,0.0546,0.0842,0.276,0,0,0,0,0,0,0.156
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0.7,0.712,0.27,0.126,0.307,0,0,0,0,0,0,0.25
1,0.784,0.502,0,0.479,0,0,0,0,0,0,0.25
0.5,0.661,0.364,0.211,0.343,0,0,0,0,0,0,0.0417
1,0.728,0.795,0,0.761,0,0,0,0,0,0,0
1,0.597,0.24,0.295,0.295,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
1,0.561,0.0208,0.337,0.0681,0,0,0,0,0,0,0
1,0.562,0.0447,0,0.18,0,0,0,0,0,0,0.292
1,0.596,0.0691,0,0.35,0,0,0,0,0,0,0.365
1,0.636,0.0925,0,0.422,0,0,0,0,0,0,0.157
1,0.648,0.112,0,0.43,0,0,0,0,0,0,0.0835
0.3,0.588,0.0497,0.295,0.163,0,0,0,0,0,0,0.0417
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
0,0.562,0.016,0.421,0.0498,0,0,0,0,0,0,0
