occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0258,0.377,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.894,0.621,0.0367,0.325,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.637,0.0497,0.306,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.667,0.681,0.0803,0.236,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.667,0.741,0.124,0.14,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.741,0.135,0.14,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.741,0.145,0.14,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.478,0.691,0.119,0.22,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.657,0.0941,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.672,0.108,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.692,0.131,0.281,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.606,0.824,0.286,0.166,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0561,0,0,0,0
0.667,0.855,0.422,0.14,0.611,0.0,0.0,0.0,0.0,0.0,0.25,0.306,0,0,0,0
0.667,0.838,0.562,0.14,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0,0,0,0
0.667,0.803,0.634,0.14,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.667,0.75,0.536,0.14,0.515,0.66,0.817,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.667,0.685,0.283,0.185,0.362,0.577,0.55,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.643,0.0975,0.211,0.125,0.586,0.483,0.0,0.0,0.0,0.25,0.219,0,0,0,0
1.0,0.662,0.06,0.14,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
1.0,0.595,0.0228,0.335,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.0647,0.147,0.279,0.0,0.0,0.0,0.0,0.0,0.817,0.331,0,0,0,0
0.894,0.787,0.101,0.0444,0.415,0.0,0.0,0.0,0.0,0.0,0.967,0.375,0,0,0,0
0.667,0.741,0.0968,0.14,0.337,0.0,0.0,0.32,0.25,0.567,0.0,0.0753,0,0,0,0
0.644,0.735,0.108,0.15,0.33,0.0,0.0,0.702,0.0,0.483,0.0,0.218,0,0,0,0
0.333,0.653,0.0701,0.281,0.19,0.0,0.0,0.325,0.0,0.0,0.0,0.194,0,0,0,0
0.333,0.653,0.0754,0.281,0.184,0.0,0.0,0.379,0.0,0.0,0.0667,0.0,0,0,0,0
0.333,0.653,0.0806,0.281,0.181,0.0,0.0,0.0,0.0,0.0,1.0,0.0645,0,0,0,0
0.333,0.653,0.0881,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.717,0.161,0,0,0,0
0.333,0.657,0.0941,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.672,0.108,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.25,0.129,0,0,0,0
0.333,0.692,0.131,0.281,0.22,0.311,0.317,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.356,0.717,0.175,0.271,0.289,0.741,0.733,0.0,0.0,0.0,0.0,0.0967,0,0,0,0
0.667,0.855,0.422,0.14,0.611,0.518,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.838,0.562,0.14,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.803,0.634,0.14,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.75,0.536,0.14,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0622,0,0,0,0
0.939,0.721,0.35,0.105,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.06,0.316,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0451,0.281,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
1.0,0.574,0.0211,0.395,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0287,0.377,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.711,0.088,0.175,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
0.667,0.653,0.0814,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.667,0.681,0.13,0.236,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.856,0.741,0.21,0.14,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.978,0.763,0.255,0.105,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0,0,0,0
0.667,0.741,0.252,0.14,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.516,0,0,0,0
0.394,0.669,0.18,0.255,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.333,0.625,0.122,0.325,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.333,0.603,0.0742,0.377,0.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.606,0.797,0.341,0.166,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.667,0.85,0.403,0.14,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.855,0.492,0.14,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.561,0.797,0.514,0.185,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0,0,0,0
0.439,0.716,0.444,0.236,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.689,0.755,0.576,0.131,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.221,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.579,0.0398,0.386,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0287,0.377,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.728,0.676,0.076,0.236,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.561,0.713,0.12,0.185,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.144,0.603,0.0519,0.36,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.378,0.665,0.13,0.262,0.207,0.0,0.0,0.0625,0.317,0.0,0.0,0.175,0,0,0,0
0.667,0.741,0.228,0.14,0.318,0.0,0.0,0.551,0.183,0.517,0.0,0.348,0,0,0,0
0.667,0.741,0.252,0.14,0.311,0.0,0.0,0.344,0.0,0.0,0.0,0.0968,0,0,0,0
0.667,0.741,0.293,0.14,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.749,0.33,0.14,0.315,0.0,0.0,0.0,0.0,0.0,0.817,0.0323,0,0,0,0
0.394,0.691,0.218,0.255,0.217,0.0,0.0,0.0,0.0,0.0,1.0,0.0645,0,0,0,0
0.333,0.692,0.196,0.281,0.22,0.0,0.0,0.0,0.0,0.0,0.733,0.0968,0,0,0,0
0.522,0.789,0.324,0.201,0.406,0.0,0.0,0.0,0.0,0.0,0.567,0.0968,0,0,0,0
0.667,0.855,0.492,0.14,0.611,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.667,0.838,0.62,0.14,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.803,0.673,0.14,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.727,0.502,0.185,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.634,0.177,0.281,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.856,0.589,0.054,0.36,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0227,0.377,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.811,0.674,0.054,0.201,0.23,0.0,0.0,0.0,0.0,0.0,0.5,0.468,0,0,0,0
0.667,0.732,0.0809,0.14,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0,0,0,0
0.667,0.741,0.0968,0.14,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.741,0.112,0.14,0.34,0.0,0.0,0.0,0.0,0.0,0.0667,0.161,0,0,0,0
0.667,0.741,0.124,0.14,0.33,0.0,0.0,0.0,0.0,0.0,0.183,0.209,0,0,0,0
0.394,0.669,0.0861,0.255,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.653,0.0806,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.653,0.0881,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.657,0.0941,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.417,0.698,0.129,0.246,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.356,0.701,0.14,0.271,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.561,0.804,0.254,0.185,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.333,0.71,0.219,0.281,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.606,0.812,0.515,0.166,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0728,0,0,0,0
0.667,0.803,0.634,0.14,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.667,0.702,0.405,0.22,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0835,0,0,0,0
0.667,0.579,0.049,0.395,0.0893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.579,0.0348,0.386,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0258,0.377,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.894,0.648,0.0487,0.281,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.394,0.581,0.0233,0.395,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.333,0.637,0.0556,0.306,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.333,0.653,0.0701,0.281,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.653,0.0754,0.281,0.184,0.0,0.0,0.176,0.5,0.0667,0.0,0.129,0,0,0,0
0.333,0.653,0.0806,0.281,0.181,0.0,0.0,0.564,0.0,0.717,0.0,0.194,0,0,0,0
0.333,0.653,0.0881,0.281,0.18,0.0,0.0,0.439,0.0,0.0,0.0667,0.226,0,0,0,0
0.439,0.689,0.121,0.236,0.226,0.0,0.0,0.0,0.0,0.0,0.433,0.0645,0,0,0,0
0.833,0.83,0.241,0.0702,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.417,0.724,0.159,0.246,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.85,0.31,0.14,0.493,0.0,0.0,0.327,0.317,0.0,0.0,0.0323,0,0,0,0
0.667,0.855,0.422,0.14,0.611,0.0,0.0,0.588,0.433,0.517,0.0,0.161,0,0,0,0
0.667,0.838,0.562,0.14,0.667,0.0,0.0,0.357,0.0,0.0,0.0,0.0323,0,0,0,0
0.667,0.803,0.634,0.14,0.614,0.0,0.0,0.509,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.75,0.536,0.14,0.515,0.0,0.0,0.47,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.666,0.238,0.22,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
1.0,0.589,0.0484,0.36,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0227,0.377,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.659,0.049,0.236,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
1.0,0.732,0.0809,0.14,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.894,0.713,0.0823,0.185,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.561,0.653,0.064,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.653,0.0701,0.281,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.653,0.0754,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.583,0.719,0.129,0.175,0.279,0.0,0.0,0.0,0.0,0.0,0.25,0.0645,0,0,0,0
0.333,0.653,0.0881,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.657,0.0941,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.439,0.711,0.141,0.236,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.667,0.819,0.245,0.14,0.39,0.327,0.317,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.667,0.85,0.31,0.14,0.493,0.251,0.733,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.394,0.737,0.252,0.255,0.379,0.0,0.0,0.0,0.0,0.0,0.317,0.0968,0,0,0,0
0.794,0.887,0.678,0.0865,0.783,0.0,0.0,0.0,0.0,0.0,0.183,0.193,0,0,0,0
1.0,0.826,0.692,0.115,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.536,0.14,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.17,0.299,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0227,0.377,0.0826,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0,0,0,0
1.0,0.659,0.049,0.236,0.205,0.0,0.0,0.0,0.0,0.0,0.7,0.0968,0,0,0,0
1.0,0.76,0.0929,0.0959,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.811,0.751,0.0987,0.124,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.667,0.681,0.0803,0.236,0.24,0.0,0.0,0.0,0.0,0.0,0.25,0.129,0,0,0,0
0.667,0.741,0.124,0.14,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.394,0.669,0.0861,0.255,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0155,0,0,0,0
0.439,0.681,0.103,0.236,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.772,0.769,0.183,0.0959,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
0.811,0.787,0.204,0.0795,0.371,0.0,0.0,0.294,0.25,0.0667,0.0,0.066,0,0,0,0
0.667,0.78,0.199,0.14,0.335,0.0,0.0,0.543,0.0,0.983,0.0,0.0968,0,0,0,0
0.667,0.819,0.245,0.14,0.39,0.0,0.0,0.135,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.85,0.31,0.14,0.493,0.0,0.0,0.0,0.0,0.0,0.25,0.245,0,0,0,0
0.939,0.973,0.592,0.0257,0.843,0.671,0.817,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.974,0.834,0.0,0.976,0.671,0.233,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.728,0.763,0.519,0.194,0.518,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.689,0.663,0.288,0.271,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.649,0.215,0.264,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0348,0.386,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.652,0.0459,0.236,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
0.667,0.648,0.0487,0.281,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.667,0.653,0.0566,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.561,0.697,0.0868,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
0.333,0.653,0.0701,0.281,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.614,0,0,0,0
0.417,0.675,0.0908,0.246,0.217,0.0,0.0,0.491,0.5,0.317,0.0,0.335,0,0,0,0
0.333,0.653,0.0806,0.281,0.181,0.0,0.0,0.0,0.0,0.2,0.0,0.343,0,0,0,0
0.333,0.653,0.0881,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.333,0.657,0.0941,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.333,0.672,0.108,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.317,0.0323,0,0,0,0
0.333,0.692,0.131,0.281,0.22,0.0,0.0,0.0,0.0,0.0,0.95,0.129,0,0,0,0
0.333,0.708,0.163,0.281,0.271,0.0,0.0,0.0,0.0,0.0,0.767,0.0323,0,0,0,0
0.0611,0.592,0.0493,0.395,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.211,0.649,0.2,0.332,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.828,0.709,0.105,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.75,0.536,0.14,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.703,0.327,0.15,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.614,0.0755,0.29,0.0999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0409,0.325,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0206,0.377,0.061,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.613,0.0293,0.306,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.978,0.721,0.067,0.105,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.539,0.698,0.076,0.194,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0222,0.573,0.0304,0.412,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.692,0.196,0.281,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.708,0.211,0.281,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.356,0.646,0.167,0.342,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.667,0.838,0.62,0.14,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.667,0.803,0.673,0.14,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.667,0.727,0.502,0.185,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.634,0.177,0.281,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0,0,0,0
0.939,0.608,0.0712,0.306,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.574,0.0247,0.395,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
