occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.233,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.147,0.147,0.0,0.0,0.0,0.0,0.281,0.571,0.0316,0.0,0.0,0.108,0,0,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.586,0.0396,0.0,0.0,0.145,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.591,0.0462,0.0,0.0,0.234,0,0,0,0
0.667,0.321,0.321,0.0,0.0,0.0,0.0,0.14,0.621,0.0895,0.0,0.0,0.263,0,0,0,0
0.667,0.312,0.312,0.0,0.0,0.0,0.0,0.14,0.621,0.0997,0.0,0.0,0.134,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.591,0.0629,0.165,0.0,0.0,0,0,0,0
0.333,0.17,0.17,0.0,0.945,0.0,0.0,0.281,0.591,0.0658,0.494,0.0,0.268,0,0,0,0
0.333,0.169,0.169,0.217,0.164,0.0,0.0,0.281,0.591,0.073,0.0,0.0,0.134,0,0,0,0
0.667,0.289,0.289,0.0167,0.0,0.0,0.0,0.14,0.621,0.137,0.0,0.0,0.134,0,0,0,0
0.667,0.295,0.295,0.0,0.0,0.0,0.0,0.14,0.642,0.153,0.0,0.0,0.0893,0,0,0,0
1.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.728,0.277,0.0,0.0,0.285,0,0,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.774,0.34,0.0,0.0,0.283,0,0,0,0
1.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.79,0.457,0.0,0.0,0.173,0,0,0,0
0.667,0.591,0.591,0.0,0.0,0.0,0.0,0.14,0.704,0.432,0.0,0.0,0.336,0,0,0,0
0.667,0.64,0.64,0.0,0.0,0.0,0.0,0.14,0.683,0.532,0.0,0.0,0.134,0,0,0,0
0.667,0.316,0.316,0.0,0.0,0.0,0.0,0.281,0.602,0.26,0.0,0.0,0.0893,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0935,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.586,0.0396,0.0,0.0,0.232,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.591,0.0527,0.0,0.0,0.0,0,0,0,0
0.667,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.591,0.0578,0.0,0.0,0.0,0,0,0,0
0.667,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.591,0.0629,0.0,0.0,0.268,0,0,0,0
0.667,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.591,0.0658,0.0,0.0,0.0,0,0,0,0
0.667,0.169,0.169,0.483,0.0,0.0,0.0,0.281,0.591,0.073,0.0,0.0,0.134,0,0,0,0
0.667,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.591,0.0767,0.0,0.0,0.0447,0,0,0,0
0.667,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.602,0.0846,0.0,0.0,0.338,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.617,0.103,0.0,0.0,0.0447,0,0,0,0
0.667,0.372,0.372,0.0,0.0,0.0,0.0,0.14,0.704,0.232,0.0,0.0,0.0,0,0,0,0
0.667,0.476,0.476,0.0,0.0,0.0,0.0,0.14,0.714,0.31,0.0,0.0,0.447,0,0,0,0
0.333,0.32,0.32,0.0,0.0,0.0,0.0,0.281,0.633,0.224,0.0,0.0,0.179,0,0,0,0
0.667,0.64,0.64,0.0,0.0,0.0,0.0,0.14,0.683,0.532,0.0,0.0,0.133,0,0,0,0
0.667,0.582,0.582,0.0,0.0,0.0,0.0,0.14,0.642,0.505,0.0,0.0,0.246,0,0,0,0
1.0,0.207,0.207,0.0,0.0,0.0,0.0,0.281,0.581,0.162,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.269,0,0,0,0
1.0,0.147,0.147,0.0,0.0,0.0,0.0,0.281,0.571,0.0295,0.0,0.0,0.132,0,0,0,0
0.667,0.305,0.305,0.0,0.0,0.0,0.0,0.14,0.611,0.0685,0.0,0.0,0.183,0,0,0,0
0.667,0.318,0.318,0.0,0.0,0.0,0.0,0.14,0.621,0.109,0.0,0.0,0.115,0,0,0,0
0.667,0.321,0.321,0.0,0.0,0.0,0.0,0.14,0.621,0.143,0.0,0.0,0.0447,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.591,0.0934,0.0,0.0,0.0447,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.591,0.101,0.0,0.0,0.223,0,0,0,0
0.667,0.292,0.292,0.0,0.0,0.0,0.0,0.14,0.621,0.198,0.0,0.0,0.0,0,0,0,0
0.667,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.591,0.125,0.0,0.0,0.223,0,0,0,0
0.667,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.591,0.141,0.0,0.0,0.134,0,0,0,0
0.667,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.602,0.154,0.0,0.0,0.0,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.617,0.162,0.0,0.0,0.22,0,0,0,0
0.667,0.372,0.372,0.483,0.0,0.0,0.0,0.14,0.704,0.315,0.0,0.0,0.482,0,0,0,0
0.667,0.476,0.476,0.0,0.0,0.0,0.0,0.14,0.714,0.371,0.0,0.0,0.536,0,0,0,0
0.667,0.591,0.591,0.0,0.0,0.0,0.0,0.14,0.704,0.485,0.0,0.0,0.223,0,0,0,0
0.667,0.64,0.64,0.0,0.0,0.45,0.0,0.14,0.683,0.57,0.105,0.418,0.268,0,0,0,0
1.0,0.849,0.849,0.0,0.945,0.0333,0.433,0.0,0.682,0.78,0.578,0.0,0.485,0,0,0,0
1.0,0.523,0.523,0.0,0.164,0.0,0.6,0.0,0.62,0.492,0.986,0.0,0.143,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.569,0.156,0.806,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.586,0.0433,0.0,0.0,0.0955,0,0,0,0
1.0,0.318,0.318,0.0,0.0,0.2,0.0,0.14,0.621,0.109,0.0,0.06,0.1,0,0,0,0
0.667,0.321,0.321,0.0,0.0,0.533,0.0,0.14,0.621,0.143,0.0,0.0,0.134,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.933,0.281,0.591,0.0934,0.0,0.0,0.0783,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.617,0.421,0.562,0.0181,0.0,0.0,0.223,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.591,0.108,0.0,0.0,0.0447,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.483,0.0,0.281,0.591,0.125,0.0,0.385,0.0447,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.25,0.281,0.591,0.141,0.0,0.477,0.0,0,0,0,0
0.667,0.295,0.295,0.0,0.0,0.0,0.0,0.14,0.642,0.291,0.0,0.532,0.331,0,0,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.14,0.673,0.305,0.0,0.673,0.276,0,0,0,0
0.667,0.372,0.372,0.0,0.0,0.0,0.0,0.14,0.704,0.315,0.0,0.489,0.469,0,0,0,0
0.667,0.476,0.476,0.0,0.0,0.0,0.0,0.14,0.714,0.371,0.0,0.325,0.191,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.719,0.0,0.372,0.736,0,0,0,0
1.0,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.744,0.845,0.0,0.0,0.134,0,0,0,0
0.667,0.582,0.582,0.0,0.0,0.0,0.0,0.14,0.642,0.526,0.0,0.0,0.268,0,0,0,0
1.0,0.365,0.365,0.0,0.0,0.0,0.0,0.14,0.6,0.334,0.0,0.0,0.349,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.119,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.281,0.56,0.0236,0.0,0.0,0.0984,0,0,0,0
1.0,0.147,0.147,0.0,0.0,0.0,0.0,0.281,0.571,0.0316,0.0,0.0,0.283,0,0,0,0
1.0,0.305,0.305,0.0,0.0,0.0,0.0,0.14,0.611,0.0634,0.0,0.0,0.126,0,0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.591,0.0462,0.0,0.0,0.0634,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0893,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.313,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.591,0.0629,0.0,0.0,0.357,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.591,0.0658,0.0,0.0,0.0,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.591,0.073,0.0,0.0,0.0,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.591,0.0767,0.0,0.0,0.179,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0893,0,0,0,0
0.667,0.315,0.315,0.467,0.0,0.0,0.0,0.14,0.673,0.19,0.0,0.0,0.35,0,0,0,0
0.333,0.211,0.211,0.5,0.0,0.0,0.0,0.281,0.633,0.124,0.0,0.0,0.0605,0,0,0,0
0.333,0.263,0.263,0.717,0.0,0.0,0.0,0.281,0.638,0.163,0.0,0.0,0.134,0,0,0,0
0.667,0.591,0.591,0.25,0.0,0.0,0.0,0.14,0.704,0.432,0.0,0.0,0.357,0,0,0,0
0.667,0.64,0.64,0.0,0.0,0.0,0.0,0.14,0.683,0.532,0.0,0.0,0.0893,0,0,0,0
0.667,0.582,0.582,0.0,0.0,0.0,0.0,0.14,0.642,0.505,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0893,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.281,0.56,0.0236,0.0,0.0,0.0,0,0,0,0
0.667,0.244,0.244,0.0,0.0,0.0,0.0,0.14,0.58,0.0474,0.0,0.0,0.124,0,0,0,0
0.333,0.177,0.177,0.233,0.0,0.0,0.0,0.281,0.586,0.0396,0.0,0.0,0.151,0,0,0,0
0.333,0.183,0.183,0.717,0.0,0.0,0.0,0.281,0.591,0.0462,0.0,0.0,0.0,0,0,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.591,0.0527,0.0,0.0,0.0893,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.591,0.0578,0.0,0.0,0.134,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.591,0.0629,0.0,0.0,0.0893,0,0,0,0
0.667,0.292,0.292,0.0,0.0,0.0,0.0,0.14,0.621,0.116,0.0,0.0,0.181,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.591,0.073,0.0,0.0,0.41,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.591,0.0767,0.0,0.0,0.0447,0,0,0,0
0.333,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.602,0.0846,0.0,0.0,0.0447,0,0,0,0
0.333,0.182,0.182,0.483,0.0,0.0,0.0,0.281,0.617,0.103,0.0,0.0,0.402,0,0,0,0
0.333,0.211,0.211,0.0,0.0,0.0,0.0,0.281,0.633,0.124,0.0,0.0,0.0447,0,0,0,0
0.667,0.476,0.476,0.0,0.0,0.0,0.0,0.14,0.714,0.31,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.591,0.0,0.0,0.0,0.0,0.14,0.704,0.432,0.0,0.0,0.179,0,0,0,0
0.667,0.64,0.64,0.0,0.0,0.0,0.0,0.14,0.683,0.532,0.0,0.0,0.0447,0,0,0,0
0.667,0.316,0.316,0.0,0.0,0.0,0.0,0.281,0.602,0.26,0.0,0.0,0.369,0,0,0,0
0.667,0.207,0.207,0.0,0.0,0.0,0.0,0.281,0.581,0.162,0.0,0.0,0.0,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.565,0.0759,0.0,0.0,0.0893,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.56,0.0374,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.717,0.0,0.0,0.0,0.281,0.56,0.0157,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.586,0.0396,0.0,0.0,0.28,0,0,0,0
0.667,0.318,0.318,0.483,0.0,0.0,0.0,0.14,0.621,0.0764,0.0,0.0,0.253,0,0,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.591,0.0527,0.0,0.0,0.0532,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.591,0.0578,0.0,0.0,0.0,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.591,0.0629,0.0,0.0,0.0447,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.591,0.0658,0.0,0.0,0.0,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.591,0.073,0.0,0.0,0.0,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.591,0.0767,0.0,0.0,0.0447,0,0,0,0
0.333,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.602,0.0846,0.0,0.0,0.268,0,0,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.14,0.673,0.19,0.0,0.0,0.0447,0,0,0,0
0.667,0.372,0.372,0.467,0.0,0.0,0.0,0.14,0.704,0.232,0.0,0.0,0.179,0,0,0,0
1.0,0.689,0.689,0.0167,0.0,0.0,0.0,0.0,0.79,0.457,0.0,0.0,0.0893,0,0,0,0
0.667,0.32,0.32,0.0,0.0,0.0,0.0,0.281,0.633,0.224,0.0,0.0,0.134,0,0,0,0
0.667,0.345,0.345,0.0,0.0,0.0,0.0,0.281,0.622,0.274,0.0,0.0,0.455,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.179,0,0,0,0
1.0,0.207,0.207,0.0,0.0,0.0,0.0,0.281,0.581,0.162,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0815,0.0815,0.0,0.0,0.0,0.0,0.281,0.56,0.0236,0.0,0.0,0.097,0,0,0,0
0.667,0.244,0.244,0.0,0.0,0.0,0.0,0.14,0.58,0.0474,0.0,0.0,0.319,0,0,0,0
0.667,0.305,0.305,0.0,0.0,0.0,0.0,0.14,0.611,0.0634,0.0,0.0,0.345,0,0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.591,0.0462,0.0,0.0,0.214,0,0,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.591,0.0527,0.0,0.0,0.395,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.591,0.0578,0.0,0.0,0.168,0,0,0,0
0.667,0.3,0.3,0.0,0.0,0.0,0.0,0.14,0.621,0.11,0.0,0.0,0.178,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.591,0.0658,0.0,0.0,0.508,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.591,0.073,0.0,0.0,0.0447,0,0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.281,0.591,0.0767,0.0,0.0,0.223,0,0,0,0
0.667,0.295,0.295,0.0,0.0,0.0,0.0,0.14,0.642,0.153,0.0,0.0,0.12,0,0,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.14,0.673,0.19,0.128,0.0,0.384,0,0,0,0
0.667,0.372,0.372,0.0,0.945,0.0,0.0,0.14,0.704,0.232,0.785,0.0,0.644,0,0,0,0
0.667,0.476,0.476,0.0,0.164,0.0,0.0,0.14,0.714,0.31,0.752,0.0,0.0745,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.64,0.496,0.0,0.0447,0,0,0,0
1.0,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.744,0.791,0.622,0.0,0.268,0,0,0,0
0.667,0.316,0.316,0.0,0.0,0.0,0.0,0.281,0.602,0.26,0.702,0.0,0.0,0,0,0,0
0.667,0.207,0.207,0.0,0.0,0.0,0.0,0.281,0.581,0.162,0.488,0.0,0.137,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.565,0.0759,0.0,0.0,0.377,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0447,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0856,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.281,0.56,0.0157,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.115,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.244,0.244,0.233,0.0,0.0,0.0,0.14,0.58,0.0474,0.0,0.0,0.257,0,0,0,0
1.0,0.305,0.305,0.0,0.0,0.0,0.0,0.14,0.611,0.0634,0.0,0.0,0.303,0,0,0,0
1.0,0.318,0.318,0.0,0.127,0.0,0.0,0.14,0.621,0.0764,0.438,0.0,0.0926,0,0,0,0
1.0,0.456,0.456,0.0,0.418,0.0,0.0,0.0,0.651,0.126,0.595,0.0,0.0961,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.591,0.0578,0.0,0.0,0.177,0,0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.591,0.0629,0.0,0.0,0.0,0,0,0,0
0.667,0.292,0.292,0.0,0.0,0.0,0.0,0.14,0.621,0.116,0.122,0.0,0.223,0,0,0,0
0.667,0.289,0.289,0.0,0.945,0.0,0.0,0.14,0.621,0.13,0.603,0.0,0.223,0,0,0,0
0.667,0.289,0.289,0.0,0.164,0.0,0.0,0.14,0.621,0.137,0.0,0.0,0.0447,0,0,0,0
0.333,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.602,0.0846,0.0,0.0,0.0,0,0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.281,0.617,0.103,0.0,0.0,0.179,0,0,0,0
0.667,0.211,0.211,0.0,0.0,0.0,0.0,0.281,0.633,0.124,0.0,0.0,0.179,0,0,0,0
0.667,0.263,0.263,0.0,0.0,0.0,0.0,0.281,0.638,0.163,0.0,0.0,0.28,0,0,0,0
1.0,0.862,0.862,0.0,0.0,0.0,0.0,0.0,0.774,0.64,0.0,0.0,0.0739,0,0,0,0
1.0,0.935,0.935,0.0,0.0,0.0,0.0,0.0,0.744,0.791,0.0,0.0,0.221,0,0,0,0
1.0,0.582,0.582,0.0,0.0,0.0,0.0,0.14,0.642,0.505,0.0,0.0,0.335,0,0,0,0
1.0,0.365,0.365,0.233,0.0,0.0,0.0,0.14,0.6,0.307,0.0,0.0,0.134,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.569,0.136,0.0,0.0,0.179,0,0,0,0
1.0,0.0989,0.0989,0.0,0.0,0.0,0.0,0.14,0.559,0.0699,0.0,0.0,0.313,0,0,0,0
1.0,0.066,0.066,0.0,0.0,0.0,0.0,0.14,0.559,0.038,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.281,0.56,0.0208,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0447,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.185,0.185,0.0,0.0,0.0,0.0,0.281,0.591,0.0803,0.0,0.0,0.132,0,0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.591,0.0934,0.0,0.0,0.206,0,0,0,0
0.0,0.0495,0.0495,0.217,0.0,0.0,0.0,0.421,0.562,0.0181,0.0,0.0,0.0,0,0,0,0
0.333,0.17,0.17,0.0167,0.0,0.0,0.0,0.281,0.591,0.108,0.0,0.0,0.0,0,0,0,0
