occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.635,0.534,0,0.665,0,0,0,0,0,0,0
1,0.583,0.207,0.119,0.271,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.585,0.0546,0.0912,0.27,0,0,0,0,0,0,0.3
0.717,0.607,0.0637,0.119,0.296,0,0,0,0,0,0,0.0476
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.283,0.626,0.111,0.302,0.15,0,0,0,0,0,0,0.381
1,0.79,0.446,0,0.444,0,0,0,0,0,0,0.238
1,0.781,0.62,0,0.545,0,0,0,0,0,0,0.19
1,0.753,0.782,0,0.698,0,0,0,0,0,0,0
1,0.605,0.189,0.33,0.198,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.561,0.0229,0.0912,0.0524,0,0,0,0,0,0.233,0.0476
0.967,0.56,0.0362,0.014,0.119,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.783,0.659,0.183,0.0912,0.309,0,0,0,0,0,0.233,0.286
1,0.721,0.273,0,0.384,0,0,0,0,0,0,0.0952
1,0.767,0.336,0,0.398,0,0,0,0,0,0,0.0476
1,0.79,0.446,0,0.444,0,0,0,0,0,0,0.0476
1,0.781,0.62,0,0.545,0,0,0,0,0,0,0.0476
1,0.753,0.782,0,0.698,0,0,0,0,0,0,0.0479
1,0.605,0.189,0.33,0.198,0,0,0,0,0,0,0.26
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0182,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.575,0.0309,0.274,0.148,0,0,0,0,0,0,0.214
1,0.631,0.0902,0,0.406,0,0,0,0,0,0,0.358
1,0.651,0.15,0,0.428,0,0,0,0,0,0.467,0
1,0.653,0.203,0,0.426,0,0,0,0,0,0,0
1,0.653,0.246,0,0.415,0,0,0,0,0,0,0.19
0.15,0.579,0.0535,0.358,0.104,0,0,0,0,0,0,0
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
0.85,0.64,0.301,0.0632,0.331,0,0,0,0,0,0,0.0952
1,0.653,0.393,0,0.38,0,0,0,0,0,0,0.0476
1,0.68,0.434,0,0.38,0,0,0,0,0,0,0
1,0.724,0.459,0,0.384,0,0,0,0,0,0,0.143
1,0.77,0.476,0,0.399,0,0,0,0,0,0.467,0
1,0.791,0.551,0,0.447,0,0,0,0,0,0,0.0952
1,0.78,0.715,0,0.553,0,0,0,0,0,0,0
1,0.751,0.852,0,0.709,0,0,0,0,0,0,0
1,0.693,0.814,0,0.846,0,0,0,0,0,0,0
1,0.631,0.552,0,0.648,0,0,0,0,0,0,0
1,0.582,0.273,0,0.304,0,0,0,0,0,0,0
1,0.567,0.0505,0.358,0.0799,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.64,0.182,0.0632,0.369,0,0,0,0,0,0,0
1,0.653,0.246,0,0.415,0,0,0,0,0,0,0.0952
1,0.653,0.273,0,0.399,0,0,0,0,0,0,0
1,0.653,0.294,0,0.386,0,0,0,0,0,0,0.0476
1,0.653,0.342,0,0.381,0,0,0,0,0,0,0.0476
1,0.653,0.393,0,0.38,0.484,0.85,0,0,0,0,0.0952
1,0.68,0.434,0,0.38,0.627,0.883,0,0,0,0,0.0476
1,0.724,0.459,0,0.384,0,0,0,0,0,0,0
1,0.77,0.476,0,0.399,0,0,0,0,0,0,0
1,0.791,0.551,0,0.447,0,0,0,0,0,0.7,0.0476
1,0.78,0.715,0,0.553,0,0,0,0,0,0,0.0476
1,0.751,0.852,0,0.709,0,0,0,0,0,0,0.0476
1,0.693,0.814,0,0.846,0,0,0,0,0,0,0.0476
1,0.612,0.381,0.147,0.452,0,0,0,0,0,0,0.429
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0166,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.561,0.0229,0.0912,0.0524,0,0,0,0,0,0,0
0.717,0.562,0.0302,0.119,0.0962,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.533,0.612,0.0939,0.196,0.235,0,0,0,0,0,0,0
1,0.653,0.169,0,0.386,0,0,0,0,0,0,0.143
1,0.653,0.188,0,0.381,0,0,0,0,0,0,0.0952
0.75,0.631,0.155,0.105,0.297,0,0,0,0,0,0,0.0476
1,0.677,0.224,0,0.38,0,0,0,0,0,0,0
1,0.721,0.273,0,0.384,0,0,0,0,0,0,0.0476
1,0.767,0.336,0,0.398,0,0,0,0,0,0,0.381
1,0.79,0.446,0,0.444,0,0,0,0,0,0,0.143
1,0.781,0.62,0,0.545,0,0,0,0,0,0,0.19
1,0.753,0.782,0,0.698,0,0,0,0,0,0,0
1,0.664,0.568,0.119,0.606,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.561,0.0352,0.0912,0.121,0,0,0,0,0,0,0.76
0.217,0.565,0.0215,0.33,0.0696,0,0,0,0,0,0,0.0476
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.533,0.679,0.195,0.196,0.238,0,0,0,0,0,0,0.0952
1,0.79,0.446,0,0.444,0,0,0,0,0,0,0.286
1,0.781,0.62,0,0.545,0,0,0,0,0,0,0.19
1,0.753,0.782,0,0.698,0.2,0.283,0,0,0,0,0.0476
1,0.664,0.568,0.119,0.606,0.342,1,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0.2,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.561,0.0352,0.0912,0.121,0,0,0,0,0,0,0.4
1,0.584,0.0598,0,0.29,0,0,0,0,0,0,0.752
0.467,0.589,0.0452,0.225,0.203,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.533,0.687,0.259,0.196,0.266,0,0,0.33,0.544,0.0167,0,0
1,0.781,0.62,0,0.545,0,0,0.561,0,0.217,0,0.0952
1,0.753,0.782,0,0.698,0,0,0.48,0,0,0,0.0476
1,0.698,0.782,0,0.837,0,0,0.15,0,0,0,0
1,0.592,0.18,0.33,0.226,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.717,0.563,0.016,0.211,0.0497,0,0,0,0,0,0.233,0.0952
0.783,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.717,0.578,0.0407,0.211,0.191,0,0,0,0,0,0.233,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.533,0.679,0.195,0.196,0.238,0,0,0,0,0,0,0.0952
1,0.79,0.446,0,0.444,0.257,0.283,0,0,0,0,0.238
1,0.781,0.62,0,0.545,0.646,1,0,0,0,0.233,0.0952
1,0.753,0.782,0,0.698,0,0.45,0,0,0,0,0.0952
1,0.664,0.568,0.119,0.606,0,0,0,0,0,0,0.238
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.585,0.0546,0.0912,0.27,0,0,0,0,0,0,0.414
1,0.627,0.0845,0,0.4,0,0,0,0,0,0,0.302
0.217,0.581,0.0322,0.33,0.13,0,0,0,0,0,0,0.0667
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.283,0.613,0.0925,0.302,0.145,0,0,0,0,0,0,0.0952
1,0.767,0.336,0,0.398,0,0,0,0,0,0,0.333
1,0.79,0.446,0,0.444,0.102,0.0333,0,0,0,0,0.0952
1,0.781,0.62,0,0.545,0.708,0.7,0,0,0,0,0
1,0.753,0.782,0,0.698,0.405,0,0,0,0,0,0.286
1,0.698,0.782,0,0.837,0.144,0,0,0,0,0,0.143
1,0.592,0.18,0.33,0.226,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0182,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.64,0.217,0.0632,0.359,0,0,0,0,0,0,0
1,0.653,0.273,0,0.399,0,0,0,0,0,0,0
1,0.653,0.294,0,0.386,0,0,0,0,0,0.233,0.143
1,0.653,0.342,0,0.381,0,0,0,0,0,0,0.0952
1,0.653,0.393,0,0.38,0,0,0,0,0,0,0.0476
1,0.68,0.434,0,0.38,0,0,0,0,0,0,0.0476
1,0.724,0.459,0,0.384,0,0,0,0,0,0,0
1,0.77,0.476,0,0.399,0,0,0,0,0,0,0
1,0.791,0.551,0,0.447,0,0,0,0,0,0,0.286
1,0.78,0.715,0,0.553,0,0,0,0,0,0,0.143
1,0.751,0.852,0,0.709,0,0,0,0,0,0,0.0952
1,0.693,0.814,0,0.846,0,0,0,0,0,0,0
1,0.612,0.381,0.147,0.452,0,0,0,0,0,0,0.432
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.706,0.396,0.0632,0.334,0,0,0,0,0,0,0.238
1,0.77,0.476,0,0.399,0,0,0,0,0,0,0.619
1,0.791,0.551,0,0.447,0.137,0.1,0,0,0,0,0.0952
1,0.78,0.715,0,0.553,0.646,0.383,0,0,0,0,0.0476
1,0.751,0.852,0,0.709,0.844,0,0,0,0,0,0
1,0.693,0.814,0,0.846,0.372,0,0,0,0,0,0
1,0.631,0.552,0,0.648,0.708,0,0,0,0,0,0.0952
1,0.582,0.273,0,0.304,0.795,0,0,0,0,0,0
1,0.563,0.0987,0.0421,0.136,0,0,0,0,0,0,0.142
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.573,0.0301,0.302,0.13,0,0,0,0,0,0,0.197
1,0.627,0.0845,0,0.4,0,0,0,0,0,0.233,0.238
1,0.65,0.106,0,0.427,0,0,0,0,0,0,0.143
1,0.653,0.126,0,0.427,0,0,0,0,0,0,0.0952
0.717,0.628,0.106,0.119,0.313,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.533,0.679,0.195,0.196,0.238,0,0,0.157,0.561,0,0,0
1,0.79,0.446,0,0.444,0,0,0,0.526,0.5,0,0.0952
1,0.781,0.62,0,0.545,0,0,0,0,0.483,0,0.238
1,0.753,0.782,0,0.698,0,0,0,0,0,0,0
1,0.605,0.189,0.33,0.198,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.567,0.0286,0.393,0.0631,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.967,0.578,0.0407,0.211,0.191,0,0,0,0,0,0,0.267
0.783,0.622,0.0739,0.0912,0.339,0,0,0,0,0,0,0.457
0.967,0.647,0.103,0.014,0.415,0,0,0,0,0,0,0.489
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.283,0.591,0.06,0.302,0.144,0,0,0,0,0,0.283,0
1,0.653,0.188,0,0.381,0,0,0,0,0,0.183,0.0476
1,0.653,0.202,0,0.38,0,0,0,0,0,0,0.0952
1,0.677,0.224,0,0.38,0,0,0,0,0,0,0.381
1,0.721,0.273,0,0.384,0,0,0,0,0,0,0.0476
1,0.767,0.336,0,0.398,0,0,0,0,0,0,0.0476
1,0.79,0.446,0,0.444,0,0,0,0,0,0,0
1,0.781,0.62,0,0.545,0,0,0,0,0,0.233,0
1,0.753,0.782,0,0.698,0.269,0.283,0,0,0,0,0.0476
1,0.698,0.782,0,0.837,0.189,1,0,0,0,0,0.0952
1,0.635,0.534,0,0.665,0,0.2,0,0,0,0,0
1,0.585,0.26,0,0.328,0,0,0,0,0,0,0
1,0.563,0.0943,0.0421,0.136,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.561,0.0352,0.0912,0.121,0,0,0,0,0,0,0.546
0.717,0.577,0.0459,0.119,0.21,0,0,0,0,0,0,0.549
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.783,0.732,0.278,0.0912,0.326,0,0,0,0,0,0,0.143
1,0.79,0.446,0,0.444,0,0,0,0,0,0,0.143
1,0.721,0.437,0.119,0.398,0,0,0,0,0,0,0.143
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.573,0.0301,0.302,0.13,0,0,0,0,0,0,0.345
1,0.627,0.0845,0,0.4,0,0,0,0,0,0,0.399
1,0.65,0.106,0,0.427,0,0,0,0,0,0,0.237
1,0.653,0.126,0,0.427,0,0,0,0,0,0,0.414
0.217,0.585,0.041,0.33,0.131,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.283,0.599,0.0766,0.302,0.143,0,0,0,0,0,0,0.0476
1,0.721,0.273,0,0.384,0,0,0,0,0,0,0.0476
1,0.767,0.336,0,0.398,0,0,0,0,0,0,0.143
1,0.79,0.446,0,0.444,0,0,0,0,0,0,0.19
0.967,0.774,0.598,0.014,0.528,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.533,0.58,0.129,0.316,0.19,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.573,0.0301,0.302,0.13,0,0,0,0,0,0,0.275
0.967,0.625,0.0821,0.014,0.388,0,0,0,0,0,0,0.253
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0.192
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
0.783,0.61,0.0935,0.211,0.217,0,0,0,0,0,0,0.0476
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.695,0.227,0.0912,0.312,0,0,0,0,0,0,0.238
1,0.767,0.336,0,0.398,0,0,0,0,0,0,0.19
1,0.79,0.446,0,0.444,0.351,0.483,0.175,0.298,0,0,0.0476
1,0.781,0.62,0,0.545,0,0,0.475,0.509,0.517,0,0.238
1,0.747,0.755,0.014,0.675,0,0,0,0,0.467,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0162,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0182,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0
1,0.64,0.301,0.0632,0.331,0,0,0,0,0,0,0.0952
1,0.653,0.393,0,0.38,0,0,0,0,0,0,0.143
1,0.68,0.434,0,0.38,0,0,0,0,0,0,0.0952
0.65,0.666,0.304,0.147,0.267,0,0,0,0,0,0,0.28
0,0.566,0.0186,0.421,0.0497,0,0,0,0,0,0,0.198
0.1,0.589,0.0731,0.379,0.0903,0,0,0,0,0,0,0
1,0.78,0.715,0,0.553,0,0,0,0,0,0,0.143
1,0.751,0.852,0,0.709,0,0,0,0,0,0,0.0476
1,0.693,0.814,0,0.846,0,0,0,0,0,0,0
1,0.612,0.381,0.147,0.452,0,0,0,0,0,0,0
