occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.833,0.586,0.586,0,0,0,0,0.0702,0.752,0.384,0.126,0.707,0.271
0.833,0.731,0.731,0,0.458,0,0,0.0702,0.739,0.536,0,0,0.467
0.833,0.792,0.792,0.0667,0.322,0,0,0.0702,0.713,0.662,0.528,0,0.391
0.833,0.72,0.72,0.65,0,0,0,0.0702,0.662,0.627,0.548,0,0.448
0.833,0.209,0.209,0,0,0,0,0.281,0.581,0.162,0,0,0.165
0.833,0.0832,0.0832,0,0,0,0,0.351,0.563,0.0459,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.148,0.148,0,0,0,0,0.281,0.571,0.0316,0,0,0.454
0.833,0.242,0.242,0,0,0,0,0.211,0.598,0.0515,0,0,0.188
0.667,0.319,0.319,0,0,0,0,0.14,0.621,0.0764,0,0,0.593
0.5,0.254,0.254,0,0,0,0,0.211,0.606,0.0711,0,0,0.27
0.5,0.248,0.248,0,0,0,0,0.211,0.606,0.0787,0,0,0.232
0.333,0.176,0.176,0,0,0,0,0.281,0.591,0.0629,0,0,0.173
0.333,0.111,0.111,0,0,0,0,0.351,0.576,0.0408,0,0,0.462
0.333,0.11,0.11,0,0,0,0,0.351,0.576,0.0444,0,0,0.322
0.333,0.11,0.11,0.0667,0,0,0,0.351,0.576,0.0463,0,0,0.135
0.167,0.111,0.111,1,0,0,0,0.351,0.582,0.0503,0,0,0.237
0.5,0.25,0.25,1,0,0,0,0.211,0.645,0.146,0,0,0
0.5,0.293,0.293,1,0,0,0,0.211,0.668,0.178,0,0,0.203
0.667,0.479,0.479,0.583,0,0,0,0.14,0.714,0.31,0,0,0.135
0.833,0.731,0.731,0,0.78,0,0,0.0702,0.739,0.536,0.169,0,0.0338
0.833,0.792,0.792,0,0,0,0,0.0702,0.713,0.662,0.626,0,0.0676
0.833,0.586,0.586,0,0,0,0,0.14,0.642,0.505,0,0,0.237
1,0.288,0.288,0.0667,0,0,0,0.211,0.591,0.234,0,0,0.101
1,0.117,0.117,0.167,0,0,0,0.281,0.565,0.0759,0,0,0
1,0.0622,0.0622,0.0333,0,0,0,0.351,0.561,0.0267,0,0,0.0676
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0513,0.0513,0,0,0,0,0.281,0.56,0.0186,0,0,0.211
1,0.082,0.082,0,0,0,0,0.281,0.56,0.0236,0,0,0.0801
1,0.197,0.197,0.233,0,0,0,0.211,0.575,0.0395,0,0,0.388
0.667,0.178,0.178,0,0,0,0,0.281,0.586,0.0396,0,0,0.105
0.5,0.117,0.117,0,0,0,0,0.351,0.576,0.031,0,0.0197,0.236
0.333,0.118,0.118,0,0,0.452,0.733,0.351,0.576,0.0343,0,0,0.142
0.333,0.116,0.116,0,0,0,0.817,0.351,0.576,0.0368,0,0,0.0676
0.5,0.176,0.176,0,0,0,0,0.281,0.591,0.0629,0,0.512,0.279
0.667,0.293,0.293,0,0,0.935,0.733,0.14,0.621,0.116,0,0.415,0.203
0.5,0.23,0.23,0,0,0,1,0.211,0.606,0.102,0,0.512,0.169
0.5,0.231,0.231,0,0,0,0.0833,0.211,0.606,0.107,0,0.405,0.135
0.5,0.235,0.235,0.0667,0,0,0,0.211,0.622,0.119,0,0.315,0
0.5,0.25,0.25,0.167,0,0,0,0.211,0.645,0.146,0,0.52,0.119
0.667,0.374,0.374,0.233,0.712,0,0,0.14,0.704,0.232,0,0.621,0.329
0.667,0.479,0.479,0,0.0678,0,0,0.14,0.714,0.31,0.666,0.142,0.483
0.833,0.731,0.731,0,0,0,0,0.0702,0.739,0.536,0.648,0,0.277
0.833,0.644,0.644,0.317,0,0,0,0.14,0.683,0.532,0.624,0,0.195
0.833,0.586,0.586,1,0,0,0,0.14,0.642,0.505,0.74,0,0.101
1,0.288,0.288,1,0,0,0,0.211,0.591,0.234,0.55,0,0.374
1,0.117,0.117,1,0,0,0,0.281,0.565,0.0759,0,0,0.0676
1,0.0498,0.0498,0.967,0,0,0,0.421,0.562,0.0159,0,0,0.135
1,0.0498,0.0498,1,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,1,0,0,0,0.421,0.562,0.0159,0,0,0.0676
1,0.0498,0.0498,1,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,1,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0.7,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0988,0.0988,0,0,0,0,0.351,0.566,0.0238,0,0,0.154
0.667,0.114,0.114,0,0,0,0,0.351,0.574,0.0277,0,0,0.156
0.667,0.185,0.185,0,0,0,0,0.281,0.591,0.0462,0,0,0.226
0.667,0.186,0.186,0,0,0,0,0.281,0.591,0.0527,0,0,0
0.5,0.116,0.116,0,0,0,0,0.351,0.576,0.0368,0,0.374,0.473
0.5,0.176,0.176,0,0,0.452,0.733,0.281,0.591,0.0629,0,0.305,0.135
0.5,0.232,0.232,0.233,0,0,1,0.211,0.606,0.0907,0,0.0931,0.0676
0.5,0.23,0.23,0,0,0,0.0833,0.211,0.606,0.102,0,0,0.322
0.5,0.231,0.231,0,0,0,0,0.211,0.606,0.107,0,0,0.327
0.5,0.235,0.235,0,0,0,0,0.211,0.622,0.119,0,0,0.135
0.5,0.183,0.183,0,0,0,0,0.281,0.617,0.103,0,0,0
0.333,0.212,0.212,0.0667,0,0,0,0.281,0.633,0.124,0,0,0.152
0.5,0.371,0.371,0.167,0.203,0,0,0.211,0.676,0.237,0,0,0.179
0.5,0.458,0.458,0,0.305,0,0,0.211,0.668,0.328,0.409,0,0.304
0.5,0.495,0.495,0,0,0,0,0.211,0.653,0.403,0.269,0,0.169
0.667,0.452,0.452,0.567,0,0,0,0.211,0.622,0.383,0,0,0.0676
0.667,0.288,0.288,0.15,0,0,0,0.211,0.591,0.234,0,0,0.0338
0.833,0.0832,0.0832,0,0,0,0,0.351,0.563,0.0459,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0539,0.0539,0,0,0,0,0.351,0.561,0.0231,0,0,0.228
1,0.0498,0.0498,0,0,0,0,0.351,0.561,0.0195,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0988,0.0988,0,0,0,0,0.351,0.566,0.0238,0,0,0
1,0.114,0.114,0.233,0,0,0,0.351,0.574,0.0307,0,0,0.0643
0.833,0.252,0.252,0,0,0,0,0.211,0.606,0.0864,0,0,0.276
0.667,0.254,0.254,0.233,0,0,0,0.211,0.606,0.111,0,0,0.114
0.5,0.248,0.248,0,0,0,0,0.211,0.606,0.131,0,0,0.0998
0.333,0.176,0.176,0,0,0,0,0.281,0.591,0.101,0,0,0.482
0.667,0.293,0.293,0,0,0,0,0.14,0.621,0.198,0,0,0.397
0.833,0.291,0.291,0,0,0,0,0.14,0.621,0.233,0,0,0.31
0.667,0.231,0.231,0,0,0,0,0.211,0.606,0.203,0,0,0.229
0.833,0.235,0.235,0.233,0.458,0,0,0.211,0.622,0.223,0,0,0.228
0.833,0.25,0.25,0,0.322,0,0,0.211,0.645,0.233,0.578,0,0.0676
0.833,0.374,0.374,0,0,0,0,0.14,0.704,0.315,0.276,0,0.203
0.833,0.479,0.479,0,0,0,0,0.14,0.714,0.371,0,0,0.0676
0.833,0.595,0.595,0,0,0,0,0.14,0.704,0.485,0,0,0.0676
0.833,0.792,0.792,0,0,0,0,0.0702,0.713,0.707,0,0,0.198
1,0.72,0.72,0,0,0,0,0.0702,0.662,0.653,0,0,0.0676
1,0.367,0.367,0,0,0,0,0.14,0.6,0.334,0,0,0.101
1,0.15,0.15,0,0,0,0,0.211,0.567,0.121,0,0,0
1,0.0746,0.0746,0,0,0,0,0.281,0.56,0.0443,0,0,0.258
1,0.0539,0.0539,0,0,0,0,0.351,0.561,0.0232,0,0,0.0676
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0503,0.0503,0,0,0,0,0.351,0.561,0.0191,0,0,0.262
0.833,0.0802,0.0802,0.233,0,0,0,0.281,0.56,0.0223,0,0,0.224
1,0.144,0.144,0,0,0,0,0.281,0.57,0.0297,0,0,0.0982
0.833,0.235,0.235,0.6,0,0,0,0.211,0.597,0.0563,0,0,0.132
0.667,0.176,0.176,0.333,0,0,0,0.281,0.59,0.0641,0,0,0.218
0.667,0.175,0.175,0,0,0,0,0.281,0.59,0.0809,0,0,0.243
0.667,0.232,0.232,0.233,0,0,0,0.211,0.605,0.132,0,0,0.199
0.667,0.223,0.223,0,0,0,0,0.211,0.605,0.144,0,0,0.481
0.333,0.161,0.161,0,0,0,0,0.281,0.59,0.109,0,0,0.237
0.333,0.16,0.16,0,0,0,0,0.281,0.59,0.126,0,0,0.284
0.167,0.105,0.105,0,0,0,0,0.351,0.576,0.0803,0,0,0.0338
0.333,0.16,0.16,0.1,0,0,0,0.281,0.601,0.156,0,0,0.338
0.333,0.161,0.161,1,0,0,0,0.281,0.616,0.163,0,0,0.147
0.333,0.167,0.167,1,0,0,0,0.281,0.631,0.168,0,0,0.198
0.333,0.185,0.185,0.0167,0,0,0,0.281,0.637,0.196,0,0,0.237
0.333,0.223,0.223,0,0,0,0,0.281,0.631,0.254,0,0,0.135
0.333,0.278,0.278,0,0,0,0,0.281,0.621,0.296,0,0,0.459
0.5,0.458,0.458,0,0,0,0,0.211,0.62,0.402,0,0,0.11
0.667,0.143,0.143,0,0,0,0,0.351,0.571,0.0978,0,0,0.129
1,0.15,0.15,0,0,0,0,0.211,0.566,0.122,0,0,0.0713
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0676
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.065,0.065,0.233,0,0,0,0.351,0.561,0.0198,0,0,0.223
1,0.285,0.285,0,0,0,0,0.0702,0.582,0.0557,0,0,0.205
0.833,0.358,0.358,0.233,0,0,0,0.0702,0.621,0.0759,0,0,0.0894
0.333,0.176,0.176,0,0,0,0,0.281,0.59,0.0465,0,0.348,0
0.333,0.175,0.175,0,0,0.484,0.683,0.281,0.59,0.053,0,0.432,0.0338
0.333,0.171,0.171,0,0.424,0,1,0.281,0.59,0.0582,0,0.433,0.185
0.333,0.165,0.165,0,0.0678,0,0.55,0.281,0.59,0.0633,0.533,0.731,0.101
0.333,0.161,0.161,0,0.492,0,0,0.281,0.59,0.0662,0.546,0.487,0
0.333,0.16,0.16,0,0,0,0,0.281,0.59,0.0735,0.527,0.526,0
0.333,0.16,0.16,0,0,0,0,0.281,0.59,0.0772,0.517,0.54,0.169
0.5,0.215,0.215,0,0,0,0,0.211,0.62,0.12,0.533,0.166,0.135
0.667,0.217,0.217,0.783,0,0,0,0.211,0.643,0.147,0.576,0,0.304
0.667,0.226,0.226,0.433,0,0,0,0.211,0.666,0.179,0.678,0,0.203
0.667,0.253,0.253,1,0,0,0,0.211,0.674,0.239,0.197,0.102,0.237
0.833,0.483,0.483,0.833,0,0.419,0.183,0.0702,0.736,0.541,0,0.348,0.237
1,0.62,0.62,0,0,0.0645,0.05,0.0702,0.711,0.667,0,0.0451,0.432
1,0.73,0.73,0,0,0,0,0.0702,0.659,0.632,0,0,0.317
1,0.33,0.33,0,0,0,0,0.211,0.589,0.236,0,0,0.073
1,0.117,0.117,0,0,0,0,0.281,0.565,0.0765,0,0,0.338
1,0.0746,0.0746,0,0,0,0,0.281,0.56,0.0377,0,0,0.336
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.0845
1,0.144,0.144,0.0333,0,0,0,0.281,0.57,0.0318,0,0,0.256
1,0.296,0.296,0.233,0,0,0,0.14,0.609,0.0639,0,0,0.266
0.667,0.24,0.24,0.2,0,0,0,0.211,0.605,0.0617,0,0,0.21
0.5,0.238,0.238,0,0,0,0,0.211,0.605,0.0716,0,0,0.189
0.333,0.171,0.171,0,0,0,0,0.281,0.59,0.0582,0,0,0.303
0.167,0.108,0.108,0.283,0,0,0,0.351,0.576,0.0396,0,0,0.0338
0.333,0.161,0.161,1,0,0,0,0.281,0.59,0.0662,0,0,0.0676
0.333,0.16,0.16,0.367,0,0,0,0.281,0.59,0.0735,0,0,0.436
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.108,0,0,0.25
0.667,0.27,0.27,0,0,0,0,0.14,0.64,0.155,0,0,0.315
0.333,0.161,0.161,0.233,0,0,0,0.281,0.616,0.104,0,0,0.169
0.5,0.226,0.226,0,0.424,0,0,0.211,0.666,0.179,0,0,0.271
0.5,0.253,0.253,0,0.322,0,0,0.211,0.674,0.239,0.845,0,0.0676
0.833,0.483,0.483,0,0,0,0,0.0702,0.736,0.541,0,0,0.326
1,0.734,0.734,0.467,0,0,0,0,0.741,0.797,0,0.0973,0.157
1,0.458,0.458,0.0333,0.424,1,0.417,0.211,0.62,0.386,0,0,0.296
1,0.236,0.236,0.2,0.0678,0,1,0.281,0.58,0.163,0.416,0,0.101
1,0.0832,0.0832,0,0,0,0.817,0.351,0.563,0.0462,0.241,0,0
1,0.0622,0.0622,0,0,0,0,0.351,0.561,0.0268,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.179
1,0.0503,0.0503,0,0,0,0,0.351,0.561,0.0172,0,0,0.0641
1,0.065,0.065,0,0.169,0,0,0.351,0.561,0.0198,0,0,0.0776
1,0.191,0.191,0,0.0678,0,0,0.211,0.574,0.0398,0.367,0,0.186
1,0.358,0.358,0,0,0,0,0.0702,0.621,0.0759,0.631,0.46,0
0.5,0.176,0.176,0,0,0.484,0.933,0.281,0.59,0.0465,0.507,0.478,0.169
0.5,0.238,0.238,0,0,0,1,0.211,0.605,0.0716,0,0.268,0.352
0.5,0.232,0.232,0,0,0,0.05,0.211,0.605,0.0793,0,0.357,0.164
0.5,0.223,0.223,0,0,0,0,0.211,0.605,0.087,0,0.69,0.0702
0.5,0.217,0.217,0,0,0,0,0.211,0.605,0.0914,0,0.68,0.0676
0.333,0.16,0.16,0,0,0,0,0.281,0.59,0.0735,0,0.53,0.135
0.333,0.16,0.16,0,0,0,0,0.281,0.59,0.0772,0,0.331,0.0338
0.333,0.16,0.16,0,0,0,0,0.281,0.601,0.0853,0,0.102,0.455
0.667,0.273,0.273,0.233,0,0,0,0.14,0.671,0.191,0,0,0.459
0.667,0.285,0.285,0,0,0,0,0.14,0.701,0.234,0,0,0.172
0.667,0.32,0.32,0,0,0,0,0.14,0.712,0.313,0,0,0.399
0.667,0.397,0.397,0,0,0,0,0.14,0.701,0.436,0,0,0.135
0.833,0.62,0.62,0.533,0,0,0,0.0702,0.711,0.667,0,0,0.0338
0.833,0.73,0.73,1,0,0,0,0.0702,0.659,0.632,0,0,0.195
1,0.517,0.517,0.117,0,0,0,0.0702,0.608,0.383,0,0,0.157
1,0.117,0.117,0,0,0,0,0.281,0.565,0.0765,0,0,0.333
1,0.0622,0.0622,0,0,0,0,0.351,0.561,0.0268,0,0,0.0676
1,0.0539,0.0539,0,0,0,0,0.351,0.561,0.0198,0,0,0
1,0.0498,0.0498,0,0,0,0,0.351,0.561,0.0165,0,0,0
1,0.0498,0.0498,0,0,0,0,0.351,0.561,0.0158,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.065,0.065,0,0,0,0,0.351,0.561,0.0198,0,0,0.245
0.833,0.0967,0.0967,0,0,0,0,0.351,0.566,0.0238,0,0,0.222
0.833,0.235,0.235,0.233,0,0,0,0.211,0.597,0.0519,0,0,0.324
0.667,0.176,0.176,0,0,0,0,0.281,0.59,0.0465,0,0,0.42
0.667,0.175,0.175,0,0,0,0,0.281,0.59,0.053,0,0,0.226
0.667,0.232,0.232,0,0,0,0,0.211,0.605,0.0793,0,0,0.627
0.5,0.108,0.108,0,0,0,0,0.351,0.576,0.0396,0,0,0.169
0.5,0.161,0.161,0,0,0,0,0.281,0.59,0.0662,0,0,0.237
0.5,0.16,0.16,0,0,0,0,0.281,0.59,0.0735,0,0.202,0.0676
0.5,0.105,0.105,0,0,0.484,0.933,0.351,0.576,0.0465,0,0.598,0.0676
0.333,0.105,0.105,0,0,0,0.05,0.351,0.581,0.0506,0,0.0522,0.169
0.333,0.161,0.161,0,0,0,0,0.281,0.616,0.104,0,0,0.169
0.333,0.167,0.167,0,0,0,0,0.281,0.631,0.125,0,0,0.203
0.333,0.185,0.185,0.0333,0,0,0,0.281,0.637,0.164,0,0,0.307
0.667,0.397,0.397,0.433,0,0,0,0.14,0.701,0.436,0,0,0.203
0.833,0.506,0.506,0,0,0,0,0.14,0.681,0.537,0,0,0.211
0.833,0.594,0.594,0,0,0,0,0.14,0.64,0.509,0,0,0.327
0.833,0.33,0.33,0,0,0,0,0.211,0.589,0.236,0,0,0.17
1,0.15,0.15,0,0,0,0,0.211,0.566,0.107,0,0,0.135
1,0.0746,0.0746,0,0,0,0.0667,0.281,0.56,0.0377,0,0,0.0624
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0509,0.0509,0,0,0,0,0.281,0.56,0.0186,0,0,0.135
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.833,0.0967,0.0967,0.0333,0,0,0,0.351,0.566,0.0238,0,0,0.385
0.667,0.173,0.173,0.233,0,0,0,0.281,0.585,0.0399,0,0,0.0566
0.667,0.176,0.176,0.2,0,0,0,0.281,0.59,0.0465,0,0,0.214
0.5,0.238,0.238,0,0,0,0,0.211,0.605,0.0716,0,0,0.384
0.5,0.232,0.232,0,0,0,0,0.211,0.605,0.0793,0,0,0.169
0.167,0.108,0.108,0,0,0,0,0.351,0.576,0.0396,0,0,0.0338
0.333,0.161,0.161,0,0,0,0,0.281,0.59,0.0662,0,0,0.0338
0.333,0.16,0.16,0,0,0,0,0.281,0.59,0.0735,0,0,0.135
0.333,0.16,0.16,0,0,0,0,0.281,0.59,0.0772,0,0,0.101
0.333,0.16,0.16,0.233,0,0,0,0.281,0.601,0.0853,0,0,0.169
0.5,0.217,0.217,0,0,0,0,0.211,0.643,0.147,0,0,0.271
0.667,0.285,0.285,0,0,0,0,0.14,0.701,0.234,0,0,0.0338
0.667,0.32,0.32,0,0.492,0,0,0.14,0.712,0.313,0,0,0.0676
0.667,0.397,0.397,0.0333,0,0,0,0.14,0.701,0.436,0.407,0,0.253
0.833,0.62,0.62,0.2,0,0,0,0.0702,0.711,0.667,0,0,0.366
0.833,0.73,0.73,0,0,0,0,0.0702,0.659,0.632,0,0,0.133
0.833,0.33,0.33,0,0,0,0,0.211,0.589,0.236,0,0.214,0.0338
1,0.117,0.117,0,0,1,0.417,0.281,0.565,0.0765,0,0,0.0338
1,0.0622,0.0622,0,0,0,1,0.351,0.561,0.0312,0,0,0.0338
1,0.0498,0.0498,0,0,0,0.75,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0338
1,0.0498,0.0498,0,0,0,0,0.351,0.561,0.018,0,0,0.0338
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0338
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.833,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0338
0.833,0.111,0.111,0.233,0,0,0,0.351,0.573,0.0309,0,0,0.195
0.833,0.303,0.303,0,0,0,0,0.14,0.619,0.11,0,0.13,0.126
0.833,0.301,0.301,0,0,0.484,0.25,0.14,0.619,0.144,0,0.528,0.231
0.5,0.171,0.171,0,0,0,1,0.281,0.59,0.0941,0,0.244,0.0338
0.167,0.0498,0.0498,0,0,0,0.733,0.421,0.562,0.0181,0,0,0.0676
0.5,0.217,0.217,0,0.237,0,0,0.211,0.605,0.154,0.216,0.228,0.292
0.667,0.215,0.215,0,0,0.484,0.5,0.211,0.605,0.18,0.509,0.348,0.18
0.833,0.27,0.27,0.1,0,0,1,0.14,0.619,0.267,0,0.216,0.359
0.833,0.27,0.27,0.133,0,0.0645,0.233,0.14,0.64,0.293,0,0.439,0.328
0.667,0.273,0.273,0,0,0.419,0.983,0.14,0.671,0.308,0,0.365,0.135
0.833,0.343,0.343,0.233,0.492,0,0,0.0702,0.736,0.393,0,0,0.135
0.833,0.388,0.388,0,0,0,0,0.0702,0.749,0.462,0.595,0,0.203
0.833,0.483,0.483,0,0,0,0,0.0702,0.736,0.607,0.622,0,0.278
0.833,0.62,0.62,0,0,0,0,0.0702,0.711,0.713,0.155,0,0.0494
0.833,0.73,0.73,0,0,0,0,0.0702,0.659,0.658,0,0,0.169
0.833,0.423,0.423,0,0,0,0,0.14,0.599,0.337,0,0,0.263
1,0.15,0.15,0,0,0,0,0.211,0.566,0.122,0,0,0
1,0.0622,0.0622,0,0,0,0,0.351,0.561,0.0312,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0.0676
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.173,0.173,0.233,0,0,0,0.281,0.585,0.0436,0,0.0931,0
0.833,0.176,0.176,0,0,0.484,0.25,0.281,0.59,0.0641,0,0.484,0.181
0.667,0.238,0.238,0,0,0,0.983,0.211,0.605,0.112,0,0.374,0
0.667,0.232,0.232,0,0,0,0,0.211,0.605,0.132,0,0,0.658
0.5,0.165,0.165,0,0,0,0,0.281,0.59,0.102,0,0,0.21
0.5,0.161,0.161,0.35,0,0.0645,0,0.281,0.59,0.109,0,0.564,0.101
0.833,0.27,0.27,0.583,0,0.419,1,0.14,0.619,0.234,0,0.584,0.145
0.667,0.215,0.215,0,0,0,1,0.211,0.605,0.205,0,0.533,0.338
0.5,0.215,0.215,0,0,0.0645,0.483,0.211,0.62,0.224,0,0.975,0.0338
0.333,0.161,0.161,0,0,0.419,1,0.281,0.616,0.163,0,0.601,0.237
0.667,0.285,0.285,0.233,0,0,0.483,0.14,0.701,0.318,0,0.175,0.0676
0.833,0.388,0.388,0,0,0,0,0.0702,0.749,0.462,0,0,0.26
1,0.57,0.57,0,0,0,0,0,0.771,0.725,0,0,0.202
1,0.734,0.734,0,0,0,0,0,0.741,0.852,0,0,0.232
1,0.73,0.73,0,0,0,0,0.0702,0.659,0.658,0,0,0.0851
1,0.33,0.33,0,0,0,0,0.211,0.589,0.257,0,0,0.203
1,0.117,0.117,0,0,0,0,0.281,0.565,0.0875,0,0,0.338
1,0.0622,0.0622,0,0,0,0,0.351,0.561,0.0268,0,0,0
1,0.0539,0.0539,0,0,0,0,0.351,0.561,0.0198,0,0,0.141
1,0.0498,0.0498,0,0,0,0,0.351,0.561,0.0165,0,0,0.0473
1,0.0498,0.0498,0,0,0,0,0.351,0.561,0.0158,0,0,0.0887
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0.274
1,0.0967,0.0967,0,0,0,0,0.351,0.566,0.0238,0,0,0.22
0.833,0.235,0.235,0,0,0,0,0.211,0.597,0.0519,0,0,0.295
0.5,0.176,0.176,0,0,0,0,0.281,0.59,0.0465,0,0,0.2
0.5,0.175,0.175,0,0,0,0,0.281,0.59,0.053,0,0,0.132
0.5,0.171,0.171,0.233,0,0,0,0.281,0.59,0.0582,0,0,0.0495
0.5,0.165,0.165,0,0,0,0,0.281,0.59,0.0633,0,0,0.101
0.5,0.161,0.161,0,0,0,0,0.281,0.59,0.0662,0,0,0.0676
0.5,0.16,0.16,0,0,0,0,0.281,0.59,0.0735,0,0,0.0676
0.5,0.16,0.16,0,0,0,0,0.281,0.59,0.0772,0,0,0
0.333,0.105,0.105,0,0,0,0,0.351,0.581,0.0506,0,0,0.203
0.333,0.161,0.161,0,0,0,0,0.281,0.616,0.104,0,0,0.135
0.667,0.285,0.285,0.0333,0,0,0,0.14,0.701,0.234,0,0,0.526
0.667,0.32,0.32,0.9,0,0,0,0.14,0.712,0.313,0,0.0127,0.269
0.667,0.397,0.397,0,0.169,0.419,0.183,0.14,0.701,0.436,0,0.358,0.571
0.667,0.506,0.506,0,0.322,0.0645,1,0.14,0.681,0.537,0.435,0.336,0.416
0.833,0.594,0.594,0,0,0,0.3,0.14,0.64,0.509,0.675,0.118,0.238
1,0.423,0.423,0,0,0,0,0.14,0.599,0.31,0.507,0,0.108
1,0.15,0.15,0,0,0,0,0.211,0.566,0.107,0,0,0.169
1,0.0622,0.0622,0,0,0,0,0.351,0.561,0.0268,0,0,0
1,0.0539,0.0539,0,0,0,0,0.351,0.561,0.0198,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0503,0.0503,0,0,0,0,0.351,0.561,0.0172,0,0,0.315
1,0.065,0.065,0,0,0,0,0.351,0.561,0.0198,0,0,0.198
1,0.144,0.144,0,0,0,0,0.281,0.57,0.0318,0,0,0.241
0.833,0.111,0.111,0,0,0,0,0.351,0.573,0.0279,0,0,0.128
0.833,0.176,0.176,0,0,0,0,0.281,0.59,0.0465,0,0,0.445
0.5,0.175,0.175,0,0,0,0,0.281,0.59,0.053,0,0,0.261
0.333,0.171,0.171,0,0,0,0,0.281,0.59,0.0582,0,0,0.141
0.333,0.165,0.165,0,0,0,0,0.281,0.59,0.0633,0,0,0.375
0.333,0.161,0.161,0,0,0,0,0.281,0.59,0.0662,0,0,0.283
0.333,0.16,0.16,0,0,0,0,0.281,0.59,0.0735,0,0,0.0391
