occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.833,0.2,0.2,0.0,0.0,0.0,0.0,0.211,0.658,0.045,0.0,0.0,0.227,0,0,0,0
0.667,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.688,0.0591,0.0,0.0,0.156,0,0,0,0
0.667,0.33,0.33,0.0,0.0,0.0,0.0,0.14,0.742,0.0889,0.0,0.0,0.184,0,0,0,0
0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.211,0.698,0.0822,0.0,0.0,0.096,0,0,0,0
0.167,0.119,0.119,0.0,0.0,0.0333,0.0,0.351,0.61,0.0409,0.0,0.183,0.112,0,0,0,0
0.333,0.183,0.183,0.0,0.0,1.0,0.0,0.281,0.654,0.072,0.0,0.465,0.105,0,0,0,0
0.333,0.178,0.178,0.0,0.0,0.217,0.783,0.281,0.654,0.0754,0.0,0.704,0.141,0,0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.211,0.698,0.118,0.0,0.68,0.0351,0,0,0,0
0.667,0.306,0.306,0.0,0.273,0.0,0.0,0.14,0.742,0.161,0.689,0.235,0.246,0,0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.667,0.0976,0.0,0.267,0.141,0,0,0,0
0.5,0.279,0.279,0.367,0.0,0.0,0.0,0.211,0.747,0.17,0.0,0.279,0.105,0,0,0,0
0.667,0.444,0.444,0.133,0.455,0.0,0.0,0.14,0.847,0.271,0.296,0.0,0.105,0,0,0,0
0.667,0.572,0.572,0.0,0.982,0.0,0.0,0.14,0.86,0.364,0.463,0.0,0.176,0,0,0,0
0.667,0.664,0.664,0.0,0.0,0.0,0.0,0.14,0.847,0.507,0.0,0.0,0.553,0,0,0,0
0.667,0.641,0.641,0.0,0.0,0.0,0.0,0.14,0.821,0.625,0.0,0.0,0.163,0,0,0,0
0.667,0.525,0.525,0.0,0.0,0.0,0.0,0.14,0.768,0.592,0.0,0.0,0.141,0,0,0,0
0.833,0.259,0.259,0.0,0.0,0.533,0.0,0.281,0.64,0.188,0.0,0.101,0.383,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.983,0.0833,0.421,0.566,0.0159,0.0,0.0,0.609,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.717,0.421,0.566,0.0159,0.0,0.0,0.184,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0661,0.0661,0.0,0.0,0.0,0.0,0.351,0.59,0.0209,0.0,0.0,0.183,0,0,0,0
1.0,0.2,0.2,0.117,0.0,0.0,0.0,0.211,0.658,0.045,0.0,0.0,0.306,0,0,0,0
1.0,0.378,0.378,0.133,0.0,0.0,0.0,0.0702,0.769,0.088,0.0,0.0,0.515,0,0,0,0
0.667,0.26,0.26,0.0,0.0,0.0,0.0,0.211,0.698,0.0706,0.0,0.0,0.307,0,0,0,0
0.667,0.265,0.265,0.0,0.0,0.0,0.0,0.211,0.698,0.0822,0.0,0.0,0.0858,0,0,0,0
0.333,0.189,0.189,0.25,0.0,0.0,0.0,0.281,0.654,0.066,0.0,0.0,0.0351,0,0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.654,0.072,0.0,0.0,0.257,0,0,0,0
0.5,0.243,0.243,0.617,0.0,0.0,0.0,0.211,0.698,0.105,0.0,0.0,0.316,0,0,0,0
0.5,0.241,0.241,0.15,0.0,0.0,0.0,0.211,0.698,0.118,0.0,0.0,0.0703,0,0,0,0
0.333,0.178,0.178,0.25,0.0,0.0,0.0,0.281,0.654,0.0882,0.0,0.0,0.105,0,0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.667,0.0976,0.0,0.0,0.0703,0,0,0,0
0.5,0.279,0.279,0.0,0.0,0.0,0.0,0.211,0.747,0.17,0.0,0.0,0.0921,0,0,0,0
0.5,0.345,0.345,0.367,0.0,0.0,0.0,0.211,0.777,0.208,0.0,0.0,0.473,0,0,0,0
0.833,0.703,0.703,0.4,0.0,0.0,0.0,0.0702,0.934,0.451,0.0,0.0,0.609,0,0,0,0
0.833,0.664,0.664,0.0,0.0,0.0,0.0,0.14,0.847,0.507,0.0,0.0,0.0758,0,0,0,0
0.667,0.345,0.345,0.0,0.0,0.0,0.0,0.281,0.693,0.32,0.0,0.0,0.199,0,0,0,0
0.667,0.287,0.287,0.0,0.0,0.0,0.0,0.281,0.667,0.304,0.0,0.0,0.126,0,0,0,0
0.833,0.363,0.363,0.0,0.0,0.0,0.0,0.211,0.678,0.274,0.0,0.0,0.19,0,0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.211,0.648,0.123,0.0,0.0,0.264,0,0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.614,0.0421,0.0,0.0,0.102,0,0,0,0
1.0,0.0536,0.0536,0.0,0.0,0.0,0.0,0.351,0.59,0.0209,0.0,0.0,0.0902,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.351,0.59,0.0179,0.0,0.0,0.17,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0112,0,0,0,0
0.833,0.2,0.2,0.0,0.0,0.0,0.0,0.211,0.658,0.045,0.0,0.0,0.46,0,0,0,0
0.667,0.247,0.247,0.25,0.0,0.0,0.0,0.211,0.688,0.0591,0.0,0.0,0.127,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.281,0.654,0.0524,0.0,0.0,0.285,0,0,0,0
0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.211,0.698,0.0822,0.0,0.0,0.277,0,0,0,0
0.667,0.328,0.328,0.0,0.0,0.0,0.0,0.14,0.742,0.116,0.0,0.0,0.491,0,0,0,0
0.667,0.316,0.316,0.25,0.0,0.533,0.0,0.14,0.742,0.128,0.0,0.336,0.176,0,0,0,0
0.667,0.307,0.307,0.0,0.0,0.983,0.0833,0.14,0.742,0.135,0.0,0.166,0.0703,0,0,0,0
0.667,0.305,0.305,0.0,0.0,0.0,0.433,0.14,0.742,0.152,0.0,0.472,0.105,0,0,0,0
0.667,0.306,0.306,0.0,0.0,0.0,0.0,0.14,0.742,0.161,0.0,0.258,0.0703,0,0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.211,0.717,0.138,0.0,0.494,0.0351,0,0,0,0
0.667,0.355,0.355,0.367,0.0,0.0,0.0,0.14,0.807,0.222,0.0,0.105,0.0351,0,0,0,0
0.5,0.345,0.345,0.133,0.0,0.0333,0.0,0.211,0.777,0.208,0.0,0.166,0.0703,0,0,0,0
0.667,0.572,0.572,0.0,0.0,0.467,0.6,0.14,0.86,0.364,0.0,0.598,0.215,0,0,0,0
0.667,0.664,0.664,0.0,0.0,0.0,0.717,0.14,0.847,0.507,0.0,0.365,0.273,0,0,0,0
0.667,0.641,0.641,0.0,0.0,0.0,0.0,0.14,0.821,0.625,0.0,0.0,0.279,0,0,0,0
0.833,0.525,0.525,0.0,0.0,0.0,0.0,0.14,0.768,0.592,0.0,0.0,0.211,0,0,0,0
0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.281,0.64,0.188,0.0,0.0,0.231,0,0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.621,0.0874,0.0,0.0,0.269,0,0,0,0
0.833,0.0618,0.0618,0.0,0.0,0.0,0.0,0.351,0.59,0.029,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0997,0.0997,0.5,0.0,0.0,0.0,0.351,0.596,0.0256,0.0,0.0,0.0,0,0,0,0
0.667,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.688,0.0591,0.0,0.0,0.612,0,0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.281,0.654,0.0524,0.0,0.0,0.0879,0,0,0,0
0.167,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.167,0.119,0.119,0.617,0.0,0.0,0.0,0.351,0.61,0.0409,0.0,0.0,0.0351,0,0,0,0
0.333,0.183,0.183,0.917,0.0,0.0,0.0,0.281,0.654,0.072,0.0,0.0,0.0351,0,0,0,0
0.333,0.178,0.178,0.117,0.0,0.0,0.0,0.281,0.654,0.0754,0.0,0.0,0.457,0,0,0,0
0.333,0.177,0.177,0.383,0.0,0.0,0.0,0.281,0.654,0.0839,0.0,0.0,0.0,0,0,0,0
0.167,0.114,0.114,0.0,0.0,0.0,0.0,0.351,0.61,0.052,0.0,0.0,0.0351,0,0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.667,0.0976,0.0,0.0,0.105,0,0,0,0
0.333,0.202,0.202,0.0,0.0,0.0,0.0,0.281,0.686,0.119,0.0,0.0,0.176,0,0,0,0
0.667,0.444,0.444,0.117,0.0,0.0,0.0,0.14,0.847,0.271,0.0,0.0,0.0,0,0,0,0
0.667,0.572,0.572,0.383,0.0,0.0,0.0,0.14,0.86,0.364,0.0,0.0,0.471,0,0,0,0
0.667,0.664,0.664,0.0,0.0,0.0,0.0,0.14,0.847,0.507,0.0,0.0,0.526,0,0,0,0
0.667,0.493,0.493,0.0,0.0,0.783,0.0,0.211,0.757,0.472,0.0,0.308,0.0351,0,0,0,0
1.0,0.525,0.525,0.0,0.0,0.733,0.333,0.14,0.768,0.592,0.0,0.308,0.246,0,0,0,0
0.833,0.363,0.363,0.0,0.0,0.0,1.0,0.211,0.678,0.274,0.0,0.0,0.197,0,0,0,0
0.833,0.116,0.116,0.0,0.0,0.0,0.5,0.281,0.621,0.0874,0.0,0.0,0.136,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.176,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0997,0.0997,0.0,0.0,0.0,0.0,0.351,0.596,0.0253,0.0,0.0,0.0,0,0,0,0
0.833,0.181,0.181,0.617,0.0,0.0,0.0,0.281,0.647,0.0488,0.0,0.0,0.105,0,0,0,0
0.667,0.19,0.19,0.917,0.0,0.0,0.0,0.281,0.654,0.0727,0.0,0.0,0.203,0,0,0,0
0.5,0.121,0.121,0.0,0.0,0.0,0.0,0.351,0.61,0.0552,0.0,0.0,0.0,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.281,0.654,0.108,0.0,0.0,0.0,0,0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.654,0.117,0.0,0.0,0.0351,0,0,0,0
0.333,0.178,0.178,0.0,0.0,0.0,0.0,0.281,0.654,0.125,0.0,0.0,0.176,0,0,0,0
0.333,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.654,0.145,0.0,0.0,0.0351,0,0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.211,0.698,0.237,0.0,0.0,0.057,0,0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.211,0.717,0.26,0.0,0.0,0.0,0,0,0,0
0.5,0.279,0.279,0.5,0.0,0.0,0.0,0.211,0.747,0.273,0.0,0.0,0.0703,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.847,0.369,0.0,0.0,0.211,0,0,0,0
0.667,0.572,0.572,0.0,0.0,0.0,0.0,0.14,0.86,0.434,0.0,0.0,0.385,0,0,0,0
0.667,0.51,0.51,0.0,0.0,0.0,0.0,0.211,0.777,0.431,0.0,0.0,0.356,0,0,0,0
0.833,0.641,0.641,0.0,0.182,0.0,0.0,0.14,0.821,0.668,0.121,0.0,0.105,0,0,0,0
0.833,0.644,0.644,0.0,0.673,0.0,0.0,0.0702,0.818,0.767,0.826,0.0,0.336,0,0,0,0
0.667,0.259,0.259,0.0,0.0,0.0,0.0,0.281,0.64,0.205,0.0,0.0,0.138,0,0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.621,0.1,0.0,0.0,0.159,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.351,0.59,0.0339,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0703,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0997,0.0997,0.0,0.0,0.0,0.0,0.351,0.596,0.0253,0.0,0.0,0.0,0,0,0,0
1.0,0.181,0.181,0.0,0.0,0.0,0.0,0.281,0.647,0.0488,0.0,0.0,0.053,0,0,0,0
1.0,0.33,0.33,0.0,0.0,0.0,0.0,0.14,0.742,0.127,0.0,0.0,0.485,0,0,0,0
0.833,0.265,0.265,0.0,0.0,0.0,0.0,0.211,0.698,0.129,0.0,0.0,0.28,0,0,0,0
0.833,0.328,0.328,0.617,0.0,0.0,0.0,0.14,0.742,0.197,0.0,0.0,0.135,0,0,0,0
0.667,0.249,0.249,0.767,0.0,0.0,0.0,0.211,0.698,0.166,0.0,0.0,0.32,0,0,0,0
0.667,0.178,0.178,0.15,0.0,0.0,0.0,0.281,0.654,0.125,0.0,0.0,0.568,0,0,0,0
0.667,0.113,0.113,0.0,0.0,0.0,0.0,0.351,0.61,0.0817,0.0,0.0,0.211,0,0,0,0
0.5,0.114,0.114,0.0,0.0,0.0,0.0,0.351,0.61,0.091,0.0,0.0,0.0351,0,0,0,0
0.5,0.116,0.116,0.0,0.0,0.0,0.0,0.351,0.616,0.0987,0.0,0.0,0.202,0,0,0,0
0.667,0.202,0.202,0.0,0.0,0.0,0.0,0.281,0.686,0.188,0.0,0.0,0.264,0,0,0,0
0.333,0.247,0.247,0.117,0.0,0.0,0.0,0.281,0.706,0.194,0.0,0.0,0.0351,0,0,0,0
0.5,0.442,0.442,0.133,0.182,0.0,0.0,0.211,0.786,0.33,0.144,0.0,0.246,0,0,0,0
0.5,0.51,0.51,0.117,0.382,0.0,0.0,0.211,0.777,0.431,0.653,0.0,0.281,0,0,0,0
0.833,0.789,0.789,0.9,0.0,0.0,0.0,0.0702,0.884,0.83,0.693,0.0,0.0703,0,0,0,0
1.0,0.525,0.525,0.0,0.0,0.0,0.0,0.14,0.768,0.617,0.0,0.0,0.105,0,0,0,0
0.833,0.363,0.363,0.0,0.0,0.0,0.0,0.211,0.678,0.298,0.0,0.0,0.182,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.676,0.182,0.0,0.0,0.0,0,0,0,0
1.0,0.0618,0.0618,0.0,0.0,0.0,0.0,0.351,0.59,0.029,0.0,0.0,0.0,0,0,0,0
1.0,0.0536,0.0536,0.0,0.0,0.0,0.0,0.351,0.59,0.0209,0.0,0.0,0.0351,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.105,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0661,0.0661,0.0,0.0,0.0,0.0,0.351,0.59,0.0209,0.0,0.0,0.0703,0,0,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.211,0.658,0.045,0.0,0.0,0.362,0,0,0,0
1.0,0.247,0.247,0.0,0.0,0.0,0.0,0.211,0.688,0.0591,0.0,0.0,0.142,0,0,0,0
0.667,0.19,0.19,0.0,0.0,0.0,0.0,0.281,0.654,0.0524,0.0,0.0,0.174,0,0,0,0
0.5,0.193,0.193,0.0,0.0,0.0,0.0,0.281,0.654,0.0601,0.0,0.0,0.348,0,0,0,0
0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.281,0.654,0.066,0.0,0.0,0.242,0,0,0,0
0.333,0.116,0.116,0.0,0.0,0.0,0.0,0.351,0.61,0.0439,0.0,0.0,0.243,0,0,0,0
0.333,0.114,0.114,0.0,0.0,0.0,0.0,0.351,0.61,0.0456,0.0,0.0,0.497,0,0,0,0
0.5,0.177,0.177,0.0,0.0,0.0,0.0,0.281,0.654,0.0839,0.0,0.0,0.256,0,0,0,0
0.333,0.114,0.114,0.0,0.0,0.0,0.0,0.351,0.61,0.052,0.0,0.0,0.131,0,0,0,0
0.167,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.176,0,0,0,0
0.667,0.279,0.279,0.0,0.564,0.0,0.0,0.211,0.747,0.17,0.463,0.0,0.0351,0,0,0,0
0.667,0.444,0.444,0.0,0.0,0.0,0.0,0.14,0.847,0.271,0.609,0.0,0.0703,0,0,0,0
0.833,0.703,0.703,0.0,0.0,0.0,0.0,0.0702,0.934,0.451,0.479,0.0,0.0351,0,0,0,0
0.833,0.817,0.817,0.0,0.0,0.0,0.0,0.0702,0.917,0.63,0.0,0.0,0.0,0,0,0,0
1.0,0.937,0.937,0.0,0.0,0.0,0.0,0.0,0.948,0.929,0.0,0.0,0.211,0,0,0,0
0.833,0.525,0.525,0.0,0.0,0.0,0.0,0.14,0.768,0.592,0.0,0.0,0.105,0,0,0,0
0.833,0.259,0.259,0.0,0.0,0.0,0.0,0.281,0.64,0.188,0.0,0.0,0.0703,0,0,0,0
0.833,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.621,0.0874,0.0,0.0,0.375,0,0,0,0
0.833,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.614,0.0421,0.0,0.0,0.0351,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0512,0.0512,0.0,0.0,0.0,0.0,0.281,0.614,0.02,0.0,0.0,0.191,0,0,0,0
0.667,0.0828,0.0828,0.25,0.0,0.0,0.0,0.281,0.614,0.0259,0.0,0.0,0.109,0,0,0,0
0.667,0.2,0.2,0.0,0.0,0.0,0.0,0.211,0.658,0.045,0.0,0.0,0.177,0,0,0,0
0.667,0.313,0.313,0.117,0.0,0.5,0.1,0.14,0.728,0.0735,0.0,0.324,0.0,0,0,0,0
0.333,0.19,0.19,0.383,0.0,0.0,0.683,0.281,0.654,0.0524,0.0,0.449,0.0351,0,0,0,0
0.333,0.193,0.193,0.0,0.0,0.0,0.0,0.281,0.654,0.0601,0.0,0.458,0.351,0,0,0,0
0.5,0.189,0.189,0.5,0.0,0.0,0.0,0.281,0.654,0.066,0.0,0.428,0.0351,0,0,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.654,0.072,0.0,0.725,0.0703,0,0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.211,0.698,0.105,0.0,0.308,0.189,0,0,0,0
0.667,0.305,0.305,0.0,0.0,0.0,0.0,0.14,0.742,0.152,0.0,0.32,0.105,0,0,0,0
0.333,0.178,0.178,0.0,0.0,0.0,0.0,0.281,0.654,0.0882,0.0,0.591,0.0,0,0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.281,0.667,0.0976,0.0,0.0899,0.0,0,0,0,0
0.167,0.126,0.126,0.0,0.0,0.0,0.0,0.351,0.626,0.0674,0.0,0.0,0.361,0,0,0,0
0.5,0.247,0.247,0.617,0.0,0.0,0.0,0.281,0.706,0.144,0.0,0.0,0.0351,0,0,0,0
0.5,0.442,0.442,0.917,0.0,0.0,0.0,0.211,0.786,0.277,0.0,0.0,0.281,0,0,0,0
0.667,0.664,0.664,0.0,0.0,0.0,0.0,0.14,0.847,0.507,0.0,0.0,0.105,0,0,0,0
0.667,0.493,0.493,0.0,0.0,0.0,0.0,0.211,0.757,0.472,0.0,0.0,0.176,0,0,0,0
0.833,0.525,0.525,0.0,0.0,0.0,0.0,0.14,0.768,0.592,0.0,0.0,0.182,0,0,0,0
0.833,0.363,0.363,0.0,0.0,0.0,0.0,0.211,0.678,0.274,0.0,0.0,0.227,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.351,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.211,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0703,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.833,0.0495,0.0495,0.117,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0559,0,0,0,0
0.667,0.15,0.15,1.0,0.0,0.0,0.0,0.281,0.627,0.0353,0.0,0.0,0.0,0,0,0,0
0.5,0.115,0.115,1.0,0.0,0.0,0.0,0.351,0.606,0.0303,0.0,0.0,0.0,0,0,0,0
0.667,0.19,0.19,0.183,0.0,0.0,0.0,0.281,0.654,0.0524,0.0,0.0,0.0568,0,0,0,0
0.667,0.265,0.265,0.0,0.0,0.0,0.0,0.211,0.698,0.0822,0.0,0.0,0.301,0,0,0,0
0.667,0.328,0.328,0.0,0.0,0.0,0.0,0.14,0.742,0.116,0.0,0.0,0.321,0,0,0,0
0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.211,0.698,0.1,0.0,0.0,0.2,0,0,0,0
0.5,0.243,0.243,0.0,0.182,0.0,0.0,0.211,0.698,0.105,0.132,0.0,0.351,0,0,0,0
0.667,0.305,0.305,0.25,0.382,0.783,0.0,0.14,0.742,0.152,0.815,0.388,0.118,0,0,0,0
0.667,0.306,0.306,0.0,0.0,0.467,0.6,0.14,0.742,0.161,0.0,0.295,0.0351,0,0,0,0
0.667,0.317,0.317,0.0,0.0,0.0,0.183,0.14,0.768,0.179,0.0,0.0,0.255,0,0,0,0
0.667,0.355,0.355,0.0,0.0,0.0333,0.0,0.14,0.807,0.222,0.0,0.198,0.328,0,0,0,0
0.833,0.543,0.543,0.867,0.0,0.217,0.85,0.0702,0.917,0.335,0.0,0.0,0.388,0,0,0,0
0.833,0.703,0.703,1.0,0.0,0.0,0.2,0.0702,0.934,0.451,0.0,0.0,0.176,0,0,0,0
0.667,0.664,0.664,1.0,0.0,0.0,0.0,0.14,0.847,0.507,0.0,0.0,0.33,0,0,0,0
0.833,0.641,0.641,0.967,0.0,0.0,0.0,0.14,0.821,0.625,0.0,0.0,0.211,0,0,0,0
0.833,0.525,0.525,0.0,0.0,0.533,0.0,0.14,0.768,0.592,0.0,0.267,0.105,0,0,0,0
0.833,0.468,0.468,0.0,0.0,0.717,0.35,0.14,0.715,0.36,0.0,0.0,0.32,0,0,0,0
0.833,0.116,0.116,0.0,0.0,0.0,0.7,0.281,0.621,0.0874,0.0,0.0,0.248,0,0,0,0
0.833,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0843,0.0703,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.232,0,0,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.211,0.658,0.045,0.0,0.0,0.33,0,0,0,0
0.667,0.181,0.181,0.0,0.0,0.283,0.0,0.281,0.647,0.0447,0.0,0.0927,0.0,0,0,0,0
0.333,0.19,0.19,0.0,0.0,1.0,0.0,0.281,0.654,0.0524,0.0,0.0,0.0762,0,0,0,0
0.167,0.121,0.121,0.0,0.0,0.233,0.517,0.351,0.61,0.038,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0351,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.316,0,0,0,0
0.333,0.178,0.178,0.0,0.0,0.283,0.0,0.281,0.654,0.0754,0.0,0.272,0.316,0,0,0,0
0.167,0.113,0.113,0.0,0.0,1.0,0.0,0.351,0.61,0.0499,0.0,0.52,0.0703,0,0,0,0
0.167,0.114,0.114,0.0,0.0,0.483,0.583,0.351,0.61,0.052,0.0,0.428,0.0,0,0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.2,0.281,0.667,0.0976,0.0,0.341,0.0351,0,0,0,0
