occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.568,0.0205,0.38,0.0604,0.0,0.0,0.0,0.0,0.0,0.233,0.217,0,0,0,0
0.937,0.577,0.0374,0.258,0.154,0.0,0.0,0.0,0.0,0.0,0.467,0.429,0,0,0,0
0.795,0.605,0.0612,0.183,0.261,0.0,0.0,0.0,0.0,0.0,0.233,0.335,0,0,0,0
0.503,0.606,0.0613,0.241,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.476,0.611,0.0752,0.223,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
0.344,0.593,0.0555,0.31,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.308,0.596,0.0664,0.293,0.165,0.0,0.0,0.0,0.0,0.0,0.233,0.352,0,0,0,0
0.327,0.598,0.0733,0.285,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.329,0.598,0.0809,0.284,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.447,0.608,0.11,0.234,0.207,0.332,0.283,0.0,0.0,0.0,0.0,0.476,0,0,0,0
0.536,0.627,0.137,0.205,0.231,0.316,0.7,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.486,0.645,0.157,0.218,0.222,0.0,0.0,0.0,0.0,0.0,0.233,0.209,0,0,0,0
0.615,0.694,0.236,0.163,0.276,0.276,0.283,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.654,0.716,0.33,0.147,0.322,0.539,0.7,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.673,0.714,0.471,0.139,0.402,0.424,0.0333,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.777,0.71,0.662,0.105,0.568,0.627,0.95,0.0448,0.0333,0.0,0.467,0.273,0,0,0,0
0.887,0.648,0.518,0.174,0.534,0.0,0.0,0.0924,0.483,0.233,0.233,0.13,0,0,0,0
0.983,0.595,0.222,0.279,0.279,0.632,0.783,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.574,0.0761,0.345,0.116,0.0995,0.45,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
0.995,0.569,0.0338,0.359,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.569,0.0205,0.41,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0185,0.398,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
0.997,0.568,0.0209,0.373,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.923,0.575,0.0336,0.291,0.134,0.454,0.533,0.0,0.0,0.0,0.233,0.237,0,0,0,0
0.858,0.601,0.0565,0.212,0.238,0.534,0.7,0.206,0.283,0.0,0.0,0.301,0,0,0,0
0.671,0.612,0.0686,0.21,0.252,0.0,0.0,0.746,0.233,0.767,0.0,0.265,0,0,0,0
0.635,0.618,0.0859,0.187,0.272,0.0,0.0,0.583,0.0,0.467,0.0,0.318,0,0,0,0
0.613,0.616,0.093,0.197,0.257,0.0,0.0,0.487,0.0,0.0,0.0,0.313,0,0,0,0
0.538,0.61,0.0907,0.228,0.221,0.0,0.0,0.485,0.0,0.0,0.0,0.222,0,0,0,0
0.476,0.604,0.0853,0.255,0.193,0.0,0.0,0.468,0.0,0.0,0.233,0.151,0,0,0,0
0.445,0.607,0.1,0.242,0.2,0.0,0.0,0.44,0.0,0.0,0.0,0.176,0,0,0,0
0.421,0.606,0.104,0.246,0.197,0.0,0.0,0.822,0.0,0.0,0.0,0.226,0,0,0,0
0.428,0.617,0.117,0.242,0.2,0.277,0.283,0.371,0.0,0.0,0.0333,0.126,0,0,0,0
0.656,0.672,0.206,0.146,0.281,0.654,0.95,0.0,0.0,0.0,0.2,0.389,0,0,0,0
0.695,0.711,0.266,0.129,0.306,0.647,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.695,0.725,0.349,0.129,0.338,0.452,0.533,0.148,0.283,0.0,0.0,0.151,0,0,0,0
0.791,0.74,0.548,0.0886,0.463,0.621,0.45,0.23,0.483,0.233,0.0,0.0754,0,0,0,0
0.906,0.739,0.789,0.0397,0.669,0.258,0.0,0.261,0.0,0.0,0.0,0.144,0,0,0,0
0.942,0.684,0.749,0.0592,0.759,0.0,0.0,0.101,0.0,0.0,0.0,0.438,0,0,0,0
0.923,0.612,0.366,0.177,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.923,0.575,0.0884,0.329,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.928,0.569,0.0338,0.359,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.568,0.0236,0.36,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.923,0.569,0.0187,0.391,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.923,0.569,0.018,0.401,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.983,0.569,0.0185,0.398,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.568,0.023,0.34,0.0694,0.288,0.283,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.899,0.575,0.0337,0.29,0.135,0.243,0.95,0.0,0.0,0.0,0.467,0.515,0,0,0,0
0.803,0.599,0.0543,0.221,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.671,0.596,0.0498,0.286,0.18,0.0,0.0,0.0,0.0,0.0,0.233,0.361,0,0,0,0
0.555,0.594,0.053,0.302,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.591,0,0,0,0
0.536,0.605,0.0749,0.253,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.404,0.591,0.0571,0.318,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.401,0.596,0.07,0.293,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.426,0.594,0.0729,0.302,0.152,0.0,0.0,0.408,0.283,0.0,0.0,0.226,0,0,0,0
0.462,0.593,0.0733,0.31,0.145,0.0,0.0,0.298,0.483,0.233,0.0,0.176,0,0,0,0
0.486,0.609,0.1,0.273,0.175,0.0,0.0,0.403,0.0,0.0,0.0,0.201,0,0,0,0
0.615,0.664,0.192,0.164,0.266,0.0,0.0,0.0,0.0,0.0,0.233,0.176,0,0,0,0
0.615,0.678,0.209,0.196,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.659,0.7,0.296,0.177,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.813,0.728,0.512,0.112,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.923,0.706,0.629,0.116,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
0.923,0.651,0.535,0.166,0.55,0.351,0.783,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.923,0.597,0.242,0.263,0.301,0.0,0.2,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.983,0.575,0.0959,0.304,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.995,0.569,0.0307,0.376,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.569,0.0192,0.417,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.423,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
0.94,0.568,0.0189,0.375,0.0524,0.0,0.0,0.0,0.0,0.0,0.283,0.101,0,0,0,0
0.923,0.569,0.0203,0.382,0.0599,0.0,0.0,0.0,0.0,0.0,0.183,0.199,0,0,0,0
0.923,0.577,0.0364,0.273,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.737,0.592,0.046,0.264,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.536,0.596,0.0494,0.291,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.418,0.603,0.0644,0.262,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.286,0.594,0.0579,0.303,0.162,0.0,0.0,0.0,0.0,0.0,0.233,0.349,0,0,0,0
0.231,0.589,0.0543,0.326,0.137,0.0,0.0,0.0,0.0,0.0,0.467,0.353,0,0,0,0
0.351,0.6,0.0776,0.275,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.322,0.597,0.079,0.287,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.231,0.589,0.0655,0.326,0.132,0.0,0.0,0.0,0.0,0.0,0.0333,0.201,0,0,0,0
0.335,0.607,0.0956,0.282,0.168,0.501,0.783,0.0,0.0,0.0,0.2,0.126,0,0,0,0
0.527,0.652,0.169,0.201,0.236,0.0,0.45,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.692,0.709,0.264,0.13,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.714,0.73,0.358,0.121,0.347,0.499,0.533,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.772,0.727,0.505,0.114,0.43,0.548,0.7,0.0,0.0,0.0,0.233,0.22,0,0,0,0
0.849,0.714,0.673,0.0967,0.576,0.204,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.863,0.664,0.615,0.127,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0727,0,0,0,0
0.849,0.595,0.227,0.28,0.282,0.0,0.0,0.0924,0.0333,0.0,0.0,0.151,0,0,0,0
0.923,0.574,0.0841,0.328,0.124,0.0,0.0,0.122,0.217,0.233,0.0,0.0985,0,0,0,0
0.923,0.569,0.0307,0.386,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
0.923,0.569,0.0216,0.419,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.0205,0.408,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.923,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.923,0.569,0.0209,0.412,0.0546,0.0,0.0,0.225,0.25,0.1,0.0,0.0754,0,0,0,0
0.923,0.572,0.0254,0.368,0.0883,0.0,0.0,0.415,0.0,0.383,0.233,0.215,0,0,0,0
0.923,0.595,0.0525,0.259,0.199,0.0,0.0,0.549,0.0,0.0,0.0,0.609,0,0,0,0
0.923,0.62,0.108,0.173,0.287,0.0,0.0,0.189,0.0,0.0,0.0,0.662,0,0,0,0
0.777,0.613,0.121,0.214,0.248,0.0,0.0,0.682,0.517,0.0833,0.0,0.352,0,0,0,0
0.523,0.6,0.11,0.272,0.189,0.0,0.0,0.618,0.0,1.0,0.0,0.101,0,0,0,0
0.338,0.585,0.072,0.346,0.12,0.0,0.0,0.109,0.0,0.65,0.0,0.126,0,0,0,0
0.45,0.607,0.151,0.243,0.202,0.29,0.35,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.592,0.615,0.21,0.201,0.234,0.401,0.883,0.664,0.517,0.233,0.0,0.394,0,0,0,0
0.642,0.612,0.224,0.215,0.222,0.0,0.0,0.148,0.0,0.0,0.233,0.276,0,0,0,0
0.627,0.615,0.206,0.253,0.192,0.0,0.0,0.2,0.35,0.0,0.0,0.39,0,0,0,0
0.642,0.658,0.291,0.189,0.246,0.0,0.0,0.506,0.417,0.483,0.0,0.226,0,0,0,0
0.823,0.723,0.399,0.108,0.325,0.0,0.0,0.392,0.0,0.0,0.233,0.201,0,0,0,0
0.846,0.74,0.467,0.103,0.367,0.583,0.85,0.0518,0.0,0.0,0.0,0.0754,0,0,0,0
0.892,0.761,0.71,0.0456,0.523,0.712,0.883,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.858,0.729,0.811,0.0603,0.642,0.333,0.1,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.846,0.671,0.72,0.088,0.711,0.721,0.883,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.846,0.608,0.369,0.178,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.912,0.576,0.133,0.266,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0,0,0
0.988,0.568,0.0489,0.313,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.569,0.0239,0.398,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0206,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0206,0.421,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0665,0,0,0,0
0.954,0.569,0.0213,0.399,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.988,0.572,0.0258,0.364,0.0917,0.0,0.0,0.0,0.0,0.0,0.467,0.246,0,0,0,0
0.954,0.592,0.0481,0.284,0.178,0.164,0.1,0.0,0.0,0.0,0.467,0.303,0,0,0,0
0.858,0.608,0.0868,0.233,0.23,0.482,0.883,0.352,0.25,0.233,0.0,0.408,0,0,0,0
0.781,0.623,0.149,0.161,0.296,0.0,0.0,0.35,0.0,0.0,0.233,0.434,0,0,0,0
0.696,0.623,0.176,0.161,0.289,0.0,0.0,0.557,0.0,0.0,0.0,0.291,0,0,0,0
0.608,0.616,0.17,0.199,0.246,0.0,0.0,0.701,0.0,0.0,0.0,0.288,0,0,0,0
0.631,0.618,0.19,0.189,0.246,0.0,0.0,0.52,0.0,0.0,0.6,0.126,0,0,0,0
0.646,0.619,0.224,0.183,0.249,0.0,0.0,0.328,0.0,0.0,0.333,0.169,0,0,0,0
0.531,0.611,0.219,0.22,0.218,0.0,0.0,0.464,0.0,0.0,0.233,0.176,0,0,0,0
0.446,0.62,0.225,0.235,0.206,0.0,0.0,0.324,0.0,0.0,0.0,0.201,0,0,0,0
0.3,0.616,0.167,0.297,0.157,0.0,0.0,0.716,0.0,0.0,0.0,0.394,0,0,0,0
0.454,0.663,0.251,0.232,0.218,0.0,0.0,0.238,0.0,0.0,0.6,0.226,0,0,0,0
0.715,0.712,0.393,0.157,0.315,0.0,0.0,0.373,0.0,0.0,0.333,0.196,0,0,0,0
0.912,0.748,0.666,0.0701,0.493,0.0,0.0,0.615,0.0,0.0,0.0,0.29,0,0,0,0
0.95,0.729,0.813,0.0603,0.644,0.0,0.0,0.665,0.0,0.0,0.0,0.393,0,0,0,0
1.0,0.662,0.659,0.117,0.653,0.0,0.0,0.52,0.0,0.0,0.0,0.311,0,0,0,0
1.0,0.613,0.415,0.142,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.159,0.225,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.569,0.0414,0.347,0.0744,0.0,0.0,0.0,0.0,0.0667,0.0,0.0251,0,0,0,0
1.0,0.568,0.0226,0.376,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0702,0,0,0,0
1.0,0.569,0.0188,0.383,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
1.0,0.569,0.018,0.391,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.569,0.018,0.417,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0654,0,0,0,0
1.0,0.569,0.0186,0.414,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0961,0,0,0,0
0.978,0.575,0.0322,0.305,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.836,0.604,0.0605,0.189,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.574,0.608,0.0644,0.227,0.236,0.0,0.0,0.0,0.0,0.0,0.283,0.369,0,0,0,0
0.517,0.608,0.0713,0.237,0.225,0.0,0.0,0.0,0.0,0.0,0.417,0.285,0,0,0,0
0.464,0.603,0.0722,0.26,0.2,0.0,0.0,0.157,0.0333,0.0,0.0,0.329,0,0,0,0
0.56,0.611,0.0942,0.219,0.229,0.0,0.0,0.406,0.483,0.517,0.0,0.167,0,0,0,0
0.615,0.616,0.109,0.196,0.242,0.0,0.0,0.448,0.0,1.0,0.0,0.314,0,0,0,0
0.615,0.616,0.121,0.196,0.239,0.0,0.0,0.284,0.0,0.717,0.0,0.263,0,0,0,0
0.574,0.613,0.12,0.213,0.224,0.0,0.0,0.354,0.0,0.0,0.0,0.101,0,0,0,0
0.421,0.607,0.0963,0.278,0.171,0.0,0.0,0.372,0.0,0.0,0.0,0.176,0,0,0,0
0.467,0.636,0.14,0.242,0.202,0.26,0.533,0.656,0.0,0.0,0.0,0.352,0,0,0,0
0.596,0.687,0.224,0.178,0.263,0.0,0.7,0.433,0.0,0.0,0.283,0.281,0,0,0,0
0.615,0.708,0.311,0.163,0.306,0.449,0.533,0.0,0.0,0.0,0.883,0.255,0,0,0,0
0.637,0.707,0.445,0.154,0.383,0.504,0.7,0.303,0.517,0.0167,0.0,0.276,0,0,0,0
0.714,0.699,0.605,0.13,0.522,0.757,0.0,0.118,0.0333,0.217,0.0,0.262,0,0,0,0
0.832,0.656,0.571,0.148,0.587,0.592,0.0,0.538,0.217,0.783,0.0,0.337,0,0,0,0
0.923,0.611,0.359,0.173,0.434,0.581,0.0,0.167,0.0,0.2,0.0,0.0,0,0,0,0
0.983,0.577,0.117,0.28,0.161,0.0,0.0,0.382,0.517,0.0167,0.0,0.0754,0,0,0,0
1.0,0.569,0.0362,0.354,0.0709,0.0,0.0,0.258,0.0,0.15,0.0,0.0251,0,0,0,0
1.0,0.568,0.0226,0.376,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.569,0.0184,0.417,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.018,0.424,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0185,0.398,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.569,0.0198,0.391,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.959,0.575,0.0305,0.323,0.119,0.0,0.0,0.0,0.0,0.0,0.233,0.222,0,0,0,0
0.841,0.587,0.0399,0.301,0.158,0.131,0.0333,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.701,0.599,0.0533,0.272,0.193,0.421,0.95,0.0,0.0,0.0,0.0,0.407,0,0,0,0
0.404,0.583,0.037,0.358,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.401,0.595,0.059,0.301,0.163,0.0,0.0,0.447,0.25,0.483,0.0,0.274,0,0,0,0
0.385,0.596,0.0664,0.293,0.165,0.0,0.0,0.508,0.0,0.0,0.0,0.157,0,0,0,0
0.385,0.596,0.07,0.293,0.16,0.0,0.0,0.463,0.0,0.0,0.0,0.283,0,0,0,0
0.426,0.6,0.0847,0.276,0.173,0.0,0.0,0.509,0.0,0.0,0.0,0.288,0,0,0,0
0.344,0.598,0.0851,0.285,0.165,0.0,0.0,0.241,0.0,0.0,0.0,0.201,0,0,0,0
0.467,0.615,0.112,0.252,0.193,0.0,0.0,0.672,0.0,0.0,0.233,0.302,0,0,0,0
0.459,0.628,0.126,0.262,0.185,0.0,0.0,0.165,0.0,0.0,0.0,0.217,0,0,0,0
0.626,0.687,0.223,0.182,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.769,0.728,0.353,0.123,0.344,0.283,0.283,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.851,0.736,0.539,0.0956,0.456,0.503,1.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.945,0.728,0.734,0.0663,0.624,0.145,0.45,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.651,0.533,0.167,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.595,0.229,0.273,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.572,0.0595,0.359,0.0969,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.569,0.0332,0.366,0.0678,0.569,0.783,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.569,0.0208,0.391,0.0549,0.0,0.45,0.0,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.569,0.0187,0.391,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.569,0.018,0.391,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.94,0.569,0.0185,0.391,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.923,0.568,0.0208,0.375,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.901,0.577,0.0359,0.28,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.783,0.599,0.0545,0.22,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.692,0.61,0.066,0.219,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.692,0.616,0.0834,0.196,0.264,0.0,0.0,0.0,0.0,0.0,0.783,0.427,0,0,0,0
0.632,0.616,0.0934,0.196,0.258,0.0,0.0,0.0,0.0,0.0,0.15,0.428,0,0,0,0
0.594,0.614,0.0993,0.205,0.241,0.0,0.0,0.21,0.25,0.233,0.233,0.204,0,0,0,0
0.541,0.606,0.0894,0.245,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.555,0.606,0.0985,0.245,0.199,0.0,0.0,0.0,0.0,0.0,0.283,0.16,0,0,0,0
0.456,0.608,0.108,0.237,0.204,0.0,0.0,0.0,0.0,0.0,0.883,0.212,0,0,0,0
0.423,0.617,0.116,0.245,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.508,0.649,0.164,0.209,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.678,0.707,0.26,0.136,0.299,0.0,0.0,0.322,0.533,0.0,0.0,0.355,0,0,0,0
0.769,0.742,0.384,0.0978,0.369,0.0,0.0,0.363,0.233,0.767,0.233,0.237,0,0,0,0
0.832,0.749,0.577,0.0712,0.485,0.0,0.0,0.629,0.0,0.217,0.0333,0.276,0,0,0,0
0.923,0.743,0.801,0.0326,0.678,0.74,0.783,0.34,0.0,0.0,1.0,0.151,0,0,0,0
0.964,0.677,0.698,0.0848,0.707,0.358,0.95,0.238,0.25,0.0333,0.617,0.0754,0,0,0,0
1.0,0.614,0.381,0.159,0.458,0.415,0.0,0.486,0.0,0.2,0.0,0.0639,0,0,0,0
1.0,0.576,0.109,0.287,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0987,0,0,0,0
1.0,0.569,0.0397,0.341,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.962,0.568,0.0227,0.375,0.0568,0.0,0.0,0.161,0.283,0.0,0.0,0.0754,0,0,0,0
1.0,0.568,0.0194,0.359,0.0529,0.0,0.0,0.427,0.483,0.517,0.0,0.251,0,0,0,0
1.0,0.569,0.0181,0.384,0.052,0.0,0.0,0.55,0.0,0.467,0.0,0.126,0,0,0,0
1.0,0.569,0.0182,0.409,0.0521,0.0,0.0,0.0665,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.568,0.0213,0.372,0.0638,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.879,0.577,0.038,0.257,0.158,0.0,0.0,0.0,0.0,0.0,0.233,0.502,0,0,0,0
0.715,0.597,0.053,0.226,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.406,0.591,0.044,0.315,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.363,0.599,0.0599,0.277,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.385,0.603,0.0718,0.261,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.385,0.603,0.0785,0.261,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.365,0.601,0.0797,0.269,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.385,0.603,0.0913,0.261,0.185,0.0,0.0,0.0,0.0,0.0,0.233,0.226,0,0,0,0
0.423,0.603,0.0966,0.262,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.387,0.611,0.104,0.267,0.18,0.147,0.0333,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.442,0.637,0.143,0.237,0.206,0.466,0.95,0.0,0.0,0.0,0.233,0.402,0,0,0,0
0.508,0.657,0.172,0.241,0.209,0.122,0.0333,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.673,0.703,0.301,0.171,0.298,0.546,1.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.774,0.732,0.531,0.103,0.448,0.455,0.2,0.0,0.0,0.0,0.7,0.327,0,0,0,0
0.824,0.72,0.695,0.0848,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.871,0.655,0.575,0.146,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0,0,0,0
0.923,0.614,0.383,0.157,0.461,0.0,0.0,0.223,0.25,0.533,0.0,0.192,0,0,0,0
0.926,0.577,0.114,0.297,0.159,0.0,0.0,0.0,0.0,0.45,0.0,0.0877,0,0,0,0
1.0,0.568,0.0419,0.326,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0,0,0,0
1.0,0.568,0.026,0.335,0.0601,0.0,0.0,0.0686,0.0333,0.0,0.0,0.251,0,0,0,0
1.0,0.568,0.0194,0.359,0.0529,0.0,0.0,0.508,0.217,0.233,0.0,0.176,0,0,0,0
1.0,0.569,0.0181,0.393,0.052,0.0,0.0,0.28,0.0,0.0,0.0,0.0251,0,0,0,0
1.0,0.568,0.0193,0.364,0.0526,0.0,0.0,0.0,0.0,0.0,0.783,0.232,0,0,0,0
0.997,0.567,0.026,0.284,0.079,0.0,0.0,0.0,0.0,0.0,0.15,0.141,0,0,0,0
0.858,0.576,0.0358,0.27,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.668,0.599,0.0531,0.234,0.22,0.0,0.0,0.0,0.0,0.0,0.233,0.339,0,0,0,0
