occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.861,0.861,1,0,0,0,0,0.684,0.786,0,0,0.0848
1,0.467,0.467,0.367,0,0,0,0.105,0.608,0.377,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.113
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.141
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.141,0.141,0.0333,0,0,0,0.316,0.583,0.0372,0,0,0.0439
1,0.333,0.333,0.2,0,0,0,0.105,0.631,0.121,0,0.142,0.0657
0.75,0.33,0.33,0,0,0.517,0.883,0.105,0.631,0.159,0,0.443,0.351
0.75,0.321,0.321,0,0,0,0.1,0.105,0.631,0.189,0,0.663,0.0348
0.75,0.308,0.308,0,0,0,0,0.105,0.631,0.207,0,0.453,0.51
0.75,0.299,0.299,0,0,0,0,0.105,0.631,0.222,0,0.318,0.142
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.18,0,0.386,0.0565
0.5,0.214,0.214,0.0333,0,0,0,0.211,0.609,0.205,0,0,0.246
0.75,0.296,0.296,0.2,0,0,0,0.105,0.654,0.327,0,0,0.194
0.5,0.216,0.216,0,0,0,0,0.211,0.648,0.235,0,0,0.113
0.5,0.225,0.225,0,0,0,0,0.211,0.671,0.243,0,0,0.0848
0.5,0.251,0.251,0,0,0,0,0.211,0.679,0.285,0,0.241,0.141
0.75,0.438,0.438,0,0,0.517,0.733,0.105,0.724,0.548,0,0.402,0.0848
0.75,0.56,0.56,0,0,0,0,0.105,0.701,0.644,0,0.0222,0.0283
0.75,0.455,0.455,0,0,0,0,0.211,0.625,0.402,0,0,0.0848
1,0.328,0.328,0,0,0,0,0.211,0.594,0.257,0,0,0.346
1,0.0994,0.0994,0,0,0,0,0.316,0.568,0.0702,0,0,0.198
1,0.068,0.068,0,0,0,0,0.316,0.564,0.0322,0,0,0.0283
1,0.0557,0.0557,0,0,0,0,0.316,0.564,0.0218,0,0,0.0565
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0913
1,0.0722,0.0722,0,0,0,0,0.316,0.564,0.0218,0,0,0.072
1,0.119,0.119,0,0,0,0,0.316,0.572,0.0278,0,0,0
1,0.233,0.233,0,0,0,0,0.211,0.601,0.0519,0,0,0.185
0.75,0.238,0.238,0,0,0,0,0.211,0.609,0.0617,0,0,0.0579
0.5,0.237,0.237,0.233,0,0,0,0.211,0.609,0.0716,0,0,0.113
0.5,0.23,0.23,0,0,0,0,0.211,0.609,0.0793,0,0,0.198
0.5,0.222,0.222,0,0,0,0,0.211,0.609,0.087,0,0,0.141
0.5,0.216,0.216,0,0,0,0,0.211,0.609,0.0914,0,0,0.0565
0.25,0.132,0.132,0,0,0,0,0.316,0.587,0.0591,0,0,0
0.25,0.132,0.132,0,0,0,0,0.316,0.587,0.0619,0,0,0.141
0.25,0.132,0.132,0,0,0,0,0.316,0.595,0.0679,0,0,0.0565
0.5,0.216,0.216,0.467,0,0,0,0.211,0.648,0.147,0,0,0.0565
0.5,0.225,0.225,0,0,0,0,0.211,0.671,0.179,0,0,0.17
0.5,0.251,0.251,0,0,0,0,0.211,0.679,0.239,0,0,0.0565
0.5,0.308,0.308,0,0,0,0,0.211,0.671,0.331,0,0,0.0848
0.75,0.56,0.56,0,0,0,0,0.105,0.701,0.602,0,0,0.177
0.75,0.658,0.658,0,0,0,0,0.105,0.654,0.571,0,0,0
0.75,0.467,0.467,0,0.483,0,0,0.105,0.608,0.347,0.508,0,0
0.5,0.0994,0.0994,0,0,0,0,0.316,0.568,0.0613,0,0,0
1,0.105,0.105,0,0,0,0,0.105,0.561,0.0649,0,0,0.0741
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0531
1,0.0495,0.0495,0,0,0,0,0.316,0.564,0.0157,0,0,0.141
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.141
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0735
1,0.119,0.119,0,0,0,0,0.316,0.572,0.0278,0,0,0.0977
1,0.325,0.325,0,0,0,0,0.105,0.619,0.0699,0,0,0.435
1,0.333,0.333,0,0,0,0,0.105,0.631,0.0847,0,0,0.0554
1,0.424,0.424,0,0,0,0,0,0.653,0.127,0,0,0.112
0.5,0.23,0.23,0,0,0,0,0.211,0.609,0.0793,0,0,0.32
0.25,0.136,0.136,0,0,0,0,0.316,0.587,0.0514,0,0,0.0283
0.25,0.133,0.133,0,0,0,0,0.316,0.587,0.0536,0,0,0.0848
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0565
0.25,0.132,0.132,0.233,0,0,0,0.316,0.587,0.0619,0,0,0.0283
0.5,0.214,0.214,0,0,0,0,0.211,0.625,0.12,0,0,0.0848
0.5,0.216,0.216,0,0,0,0,0.211,0.648,0.147,0,0,0.0283
0.5,0.225,0.225,0,0,0,0,0.211,0.671,0.179,0,0,0
0.5,0.251,0.251,0,0.65,0,0,0.211,0.679,0.239,0.396,0,0
0.5,0.308,0.308,0,0.0833,0,0,0.211,0.671,0.331,0.363,0,0.104
0.75,0.56,0.56,0,0,0,0,0.105,0.701,0.602,0,0,0.0675
0.75,0.658,0.658,0,0,0,0,0.105,0.654,0.571,0,0,0.0283
1,0.606,0.606,0,0,0,0,0,0.622,0.457,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.141
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0503,0.0503,0,0,0,0,0.316,0.564,0.0179,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.119,0.119,0.233,0,0,0,0.316,0.572,0.0278,0,0,0
0.75,0.141,0.141,0,0,0,0,0.316,0.583,0.0339,0,0,0
0.75,0.144,0.144,0,0,0.15,0.0667,0.316,0.587,0.0388,0,0.828,0.114
0.75,0.237,0.237,0,0,0.617,0.667,0.211,0.609,0.0716,0,0.606,0
0.75,0.321,0.321,0,0,0,0,0.105,0.631,0.111,0,0.277,0.243
0.75,0.308,0.308,0,0,0,0,0.105,0.631,0.123,0,0.861,0.0831
0.5,0.216,0.216,0,0,0,0,0.211,0.609,0.0914,0,0.46,0
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.102,0,0.574,0.0848
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.108,0,0.663,0.0565
0.5,0.214,0.214,0,0,0,0,0.211,0.625,0.12,0,0.191,0.141
0.5,0.216,0.216,0.7,0,0,0,0.211,0.648,0.147,0,0,0.0565
0.5,0.225,0.225,0,0,0,0,0.211,0.671,0.179,0,0,0.0283
0.5,0.15,0.15,0,0,0,0,0.316,0.622,0.127,0,0,0.113
0.5,0.179,0.179,0,0,0,0,0.316,0.618,0.173,0,0,0.141
0.75,0.56,0.56,0,0,0,0,0.105,0.701,0.602,0,0,0.489
1,0.658,0.658,0,0.733,0,0,0.105,0.654,0.571,0.606,0,0.406
1,0.328,0.328,0,0,0,0,0.211,0.594,0.236,0.267,0,0.0283
1,0.149,0.149,0,0,0,0,0.211,0.57,0.107,0,0,0.0565
1,0.068,0.068,0,0,0,0,0.316,0.564,0.0322,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0503,0.0503,0,0,0,0,0.316,0.564,0.0179,0,0,0
1,0.0722,0.0722,0,0,0,0,0.316,0.564,0.0218,0,0,0
1,0.119,0.119,0,0,0,0,0.316,0.572,0.0278,0,0,0
1,0.233,0.233,0.233,0,0,0,0.211,0.601,0.0519,0,0,0
1,0.333,0.333,0.233,0,0,0,0.105,0.631,0.0847,0,0,0.0848
0.75,0.237,0.237,0,0,0,0,0.211,0.609,0.0716,0,0,0.0817
0.5,0.14,0.14,0,0,0,0,0.316,0.587,0.0476,0,0,0.229
0.5,0.136,0.136,0,0,0,0,0.316,0.587,0.0514,0,0,0.326
0.25,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0848
0.5,0.214,0.214,0,0.15,0,0,0.211,0.609,0.102,0,0,0.0283
0.5,0.214,0.214,0,0.833,0,0,0.211,0.609,0.108,0.637,0,0
0.5,0.214,0.214,0,0.15,0,0,0.211,0.625,0.12,0,0,0.0283
0.5,0.216,0.216,0,1,0,0,0.211,0.648,0.147,0.949,0,0.0565
0.75,0.312,0.312,0.233,0.0833,0,0,0.105,0.724,0.261,0.122,0,0.0848
0.75,0.352,0.352,0,0,0,0,0.105,0.736,0.35,0,0,0.141
0.5,0.308,0.308,0,0,0,0,0.211,0.671,0.331,0,0,0
0.5,0.389,0.389,0,0,0,0,0.211,0.656,0.407,0,0,0.0283
0.5,0.252,0.252,0,0,0,0,0.316,0.595,0.201,0,0,0.141
1,0.328,0.328,0,0,0,0,0.211,0.594,0.236,0,0,0
1,0.0994,0.0994,0,0,0,0,0.316,0.568,0.0613,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0503,0.0503,0,0,0,0,0.316,0.564,0.0179,0,0,0
1,0.0722,0.0722,0,0,0,0,0.316,0.564,0.0218,0,0,0.0484
1,0.19,0.19,0,0,0,0,0.211,0.578,0.0398,0,0,0.0821
1,0.325,0.325,0.233,0,0,0,0.105,0.619,0.0699,0,0,0.245
1,0.238,0.238,0,0,0,0,0.211,0.609,0.0617,0,0,0.31
0.5,0.237,0.237,0,0,0,0,0.211,0.609,0.0716,0,0,0.0848
0.75,0.321,0.321,0,0,0,0,0.105,0.631,0.111,0,0,0.0848
0.5,0.222,0.222,0,0,0,0,0.211,0.609,0.087,0,0,0.0565
0.25,0.133,0.133,0,0,0,0,0.316,0.587,0.0536,0,0,0.141
0.25,0.132,0.132,0,0,0,0,0.316,0.587,0.0591,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.108,0,0,0.0283
0.5,0.214,0.214,0,0,0,0,0.211,0.625,0.12,0,0,0.0565
0.75,0.299,0.299,0,0,0,0,0.105,0.689,0.213,0,0,0.0283
0.75,0.312,0.312,0.717,0,0,0,0.105,0.724,0.261,0,0,0.176
0.5,0.251,0.251,0.933,0,0,0,0.211,0.679,0.239,0,0,0.0848
0.5,0.308,0.308,0,0,0,0,0.211,0.671,0.331,0,0,0.0848
0.75,0.56,0.56,0,0,0,0,0.105,0.701,0.602,0,0,0.113
0.75,0.658,0.658,0,0,0,0,0.105,0.654,0.571,0,0,0.0283
0.75,0.467,0.467,0,0,0,0,0.105,0.608,0.347,0,0,0.0562
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0557,0.0557,0,0,0,0,0.316,0.564,0.0257,0,0,0
1,0.0495,0.0495,0,0,0,0,0.316,0.564,0.0202,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0607
1,0.141,0.141,0.233,0,0,0,0.316,0.583,0.0372,0,0,0.142
1,0.238,0.238,0,0,0,0,0.211,0.609,0.087,0,0,0.073
1,0.33,0.33,0,0,0,0,0.105,0.631,0.159,0,0,0.449
0.75,0.321,0.321,0,0,0,0,0.105,0.631,0.189,0,0.286,0.273
0.5,0.222,0.222,0,0,0.767,0.733,0.211,0.609,0.144,0,0,0.141
0.5,0.216,0.216,0,0,0,0,0.211,0.609,0.154,0,0,0.0283
0.25,0.132,0.132,0,0,0,0,0.316,0.587,0.0993,0,0,0
0.25,0.132,0.132,0.233,0,0,0,0.316,0.587,0.111,0,0,0.0283
0.5,0.132,0.132,0,0,0,0,0.316,0.595,0.121,0,0,0.0283
0.5,0.216,0.216,0,0,0,0,0.211,0.648,0.235,0,0,0.17
0.5,0.225,0.225,0,0,0,0,0.211,0.671,0.243,0,0,0.0848
0.5,0.251,0.251,0,0,0,0,0.211,0.679,0.285,0,0,0.0283
0.75,0.438,0.438,0,0,0,0,0.105,0.724,0.548,0,0,0.113
1,0.73,0.73,0,0,0,0,0,0.746,0.852,0,0,0
1,0.861,0.861,0,0,0,0,0,0.684,0.786,0,0,0.0848
1,0.606,0.606,0,0,0,0,0,0.622,0.496,0,0,0.198
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.113
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0503,0.0503,0,0,0,0,0.316,0.564,0.0196,0,0,0
1,0.0722,0.0722,0,0,0,0,0.316,0.564,0.0213,0,0,0
1,0.19,0.19,0,0,0,0,0.211,0.578,0.0354,0,0,0
0.75,0.141,0.141,0,0,0,0,0.316,0.583,0.0372,0,0,0.127
0.5,0.238,0.238,0,0,0,0,0.211,0.609,0.087,0,0,0.196
0.5,0.237,0.237,0,0,0,0,0.211,0.609,0.112,0,0,0.113
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0283
0,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.198
0.25,0.133,0.133,0,0,0,0,0.316,0.587,0.0861,0,0,0.0283
0.25,0.132,0.132,0,0,0,0,0.316,0.587,0.0993,0,0,0.0283
0.25,0.132,0.132,0,0,0,0,0.316,0.587,0.111,0,0,0
0.25,0.132,0.132,0,0,0,0,0.316,0.595,0.121,0,0,0.0565
0.5,0.216,0.216,0.0333,0,0,0,0.211,0.648,0.235,0,0,0.0565
0.75,0.312,0.312,0.2,0,0,0,0.105,0.724,0.355,0,0,0.198
0.75,0.352,0.352,0,0,0,0,0.105,0.736,0.418,0,0,0.283
0.75,0.308,0.308,0,0,0,0,0.211,0.671,0.371,0,0,0
1,0.56,0.56,0,0,0,0,0.105,0.701,0.644,0,0,0.162
1,0.658,0.658,0,0,0,0,0.105,0.654,0.594,0,0,0
1,0.328,0.328,0,0,0,0,0.211,0.594,0.257,0,0,0
1,0.0994,0.0994,0,0,0,0,0.316,0.568,0.0702,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.011
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0722,0.0722,0,0,0,0,0.316,0.564,0.0218,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
0.75,0.141,0.141,0,0.65,0,0,0.316,0.583,0.0339,0.443,0,0
1,0.238,0.238,0.233,0.583,0,0,0.211,0.609,0.0617,0.415,0,0.0712
0.75,0.237,0.237,0,0.15,0,0,0.211,0.609,0.0716,0,0,0.141
0.75,0.23,0.23,0,0.333,0,0,0.211,0.609,0.0793,0.794,0,0
0.5,0.222,0.222,0,0,0,0,0.211,0.609,0.087,0,0,0.286
0.75,0.299,0.299,0,0,0,0.0667,0.105,0.631,0.129,0,0.446,0.191
0.75,0.296,0.296,0,0,0.517,0.917,0.105,0.631,0.146,0,0.441,0.106
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.108,0,0.513,0.23
0.5,0.214,0.214,0,0,0,0,0.211,0.625,0.12,0,0.573,0.122
0.25,0.133,0.133,0,0,0,0,0.316,0.607,0.0816,0,0.774,0
0.75,0.312,0.312,0.233,0.65,0,0,0.105,0.724,0.261,0.424,0.259,0.113
0.75,0.352,0.352,0,0.583,0,0,0.105,0.736,0.35,0.0977,0.6,0.141
0.75,0.438,0.438,0,0,0,0,0.105,0.724,0.488,0,0.46,0.0848
0.75,0.56,0.56,0,0,0,0,0.105,0.701,0.602,0,0.737,0
0.75,0.658,0.658,0,0,0,0,0.105,0.654,0.571,0,0.492,0.0283
0.75,0.467,0.467,0,0,0,0,0.105,0.608,0.347,0,0.783,0.0565
0.75,0.199,0.199,0,0,0,0,0.105,0.573,0.152,0,0.494,0.11
0.75,0.105,0.105,0,0,0,0.0667,0.105,0.561,0.0649,0,0.334,0.198
0.75,0.0557,0.0557,0,0,0,0,0.316,0.564,0.0218,0,0.123,0
1,0.0495,0.0495,0,0,0,0,0.316,0.564,0.0168,0,0,0.0529
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0722,0.0722,0.233,0,0,0,0.316,0.564,0.0218,0,0,0.143
1,0.26,0.26,0.233,0,0,0,0.105,0.584,0.0517,0,0,0.0737
1,0.325,0.325,0,0,0,0,0.105,0.619,0.0699,0,0,0
0.75,0.238,0.238,0,0.733,0,0,0.211,0.609,0.0617,0.558,0,0
0.75,0.237,0.237,0,0,0,0,0.211,0.609,0.0716,0.293,0,0.0565
0.5,0.14,0.14,0,0,0,0,0.316,0.587,0.0476,0,0,0.113
0.5,0.136,0.136,0,0,0,0,0.316,0.587,0.0514,0,0,0.0565
0.25,0.133,0.133,0,0,0,0,0.316,0.587,0.0536,0,0,0.113
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.102,0,0,0.204
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.108,0,0,0.0848
0.25,0.132,0.132,0,0,0,0,0.316,0.595,0.0679,0,0,0
0.25,0.133,0.133,0,0,0,0,0.316,0.607,0.0816,0,0,0.0848
0.5,0.225,0.225,0,0,0,0,0.211,0.671,0.179,0,0,0.17
0.5,0.251,0.251,0,0,0,0,0.211,0.679,0.239,0,0,0.0283
0.5,0.308,0.308,0,0,0,0,0.211,0.671,0.331,0,0,0.0848
0.5,0.389,0.389,0.467,0,0,0,0.211,0.656,0.407,0,0,0.142
0.75,0.658,0.658,1,0.65,0,0,0.105,0.654,0.571,0.393,0.0775,0.0565
0.75,0.328,0.328,0.417,0.583,0.4,0.567,0.211,0.594,0.236,0.182,0.647,0.0283
1,0.149,0.149,0,0,0.117,1,0.211,0.57,0.107,0,0.0459,0.0768
1,0.068,0.068,0,0,0,0.1,0.316,0.564,0.0322,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0503,0.0503,0.967,0,0,0,0.316,0.564,0.0179,0,0,0
1,0.0722,0.0722,0.2,0,0,0,0.316,0.564,0.0218,0,0,0
1,0.119,0.119,0.717,0,0,0,0.316,0.572,0.0278,0,0,0.105
1,0.417,0.417,1,0,0,0,0,0.637,0.0879,0,0,0.304
0.5,0.238,0.238,0.633,0,0,0,0.211,0.609,0.0617,0,0,0.305
0.75,0.33,0.33,1,0,0,0,0.105,0.631,0.0995,0,0,0.198
0.5,0.23,0.23,0.183,0,0,0,0.211,0.609,0.0793,0,0,0.357
0.5,0.222,0.222,0,0,0,0,0.211,0.609,0.087,0,0,0.0283
0.5,0.216,0.216,0,0,0,0,0.211,0.609,0.0914,0,0,0.0283
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.102,0,0,0.0897
0.25,0.132,0.132,0,0,0,0,0.316,0.587,0.0619,0,0,0.113
0.25,0.132,0.132,0,0,0,0,0.316,0.595,0.0679,0,0,0.0981
0.75,0.299,0.299,0,0,0,0,0.105,0.689,0.213,0,0,0
1,0.4,0.4,0.967,0,0,0,0,0.777,0.343,0,0,0.0565
1,0.453,0.453,0.683,0,0,0,0,0.792,0.461,0,0,0.148
0.75,0.438,0.438,0,0,0,0,0.105,0.724,0.488,0,0.218,0
0.75,0.56,0.56,0,0.15,0.65,0.567,0.105,0.701,0.602,0,0.595,0.0565
1,0.861,0.861,0,1,0.117,0.417,0,0.684,0.756,0.766,0.794,0.0565
1,0.606,0.606,0,0.0833,0,0,0,0.622,0.457,0.227,0.388,0.114
1,0.199,0.199,0,0,0,0,0.105,0.573,0.152,0,0.672,0.0261
1,0.068,0.068,0,0,0,0,0.316,0.564,0.0322,0,0.687,0
1,0.0557,0.0557,0,0,0,0,0.316,0.564,0.0218,0,0.168,0
1,0.0495,0.0495,0,0,0,0,0.316,0.564,0.0168,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.144,0.144,0,0,0,0,0.316,0.587,0.0388,0,0,0.168
0.75,0.237,0.237,0,0,0,0,0.211,0.609,0.0716,0,0,0.0975
0.5,0.14,0.14,0,0,0,0,0.316,0.587,0.0476,0,0.228,0.0494
0.5,0.222,0.222,0,0,0.767,0.817,0.211,0.609,0.087,0,0.65,0
0.5,0.216,0.216,0,0,0,1,0.211,0.609,0.0914,0,0.309,0.0283
0.5,0.214,0.214,0,0,0,1,0.211,0.609,0.102,0,0.422,0
0.5,0.214,0.214,0,0,0,0.667,0.211,0.609,0.108,0,0.286,0.0565
0.5,0.214,0.214,0,0,0,0,0.211,0.625,0.12,0,0.57,0.113
0.5,0.216,0.216,0,0,0,0,0.211,0.648,0.147,0,0,0.0283
0.5,0.225,0.225,0,0.65,0,0,0.211,0.671,0.179,0.431,0,0.0565
0.75,0.352,0.352,0,0.583,0,0,0.105,0.736,0.35,0.672,0,0.186
0.75,0.438,0.438,0,0,0,0,0.105,0.724,0.488,0.736,0,0.165
0.75,0.56,0.56,0,0,0,0,0.105,0.701,0.602,0.581,0,0.141
0.75,0.658,0.658,0,0,0,0,0.105,0.654,0.571,0,0,0.0283
0.75,0.467,0.467,0,0,0,0,0.105,0.608,0.347,0,0,0.0283
0.75,0.149,0.149,0,0,0,0,0.211,0.57,0.107,0,0,0.0565
1,0.0866,0.0866,0,0,0,0,0.211,0.562,0.0486,0,0,0
1,0.0618,0.0618,0,0,0,0,0.211,0.562,0.0277,0,0,0
1,0.0495,0.0495,0,0,0,0,0.316,0.564,0.0168,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0.0565
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0159,0,0,0
1,0.119,0.119,0.233,0,0,0,0.316,0.572,0.0278,0,0,0.4
1,0.325,0.325,0,0,0,0,0.105,0.619,0.0699,0,0,0.149
0.75,0.238,0.238,0.967,0,0,0,0.211,0.609,0.0617,0,0,0.187
0.5,0.237,0.237,1,0.15,0,0,0.211,0.609,0.0716,0,0,0.131
0.5,0.23,0.23,0.617,0.833,0,0,0.211,0.609,0.0793,0.815,0,0.141
0.5,0.222,0.222,0,0,0,0,0.211,0.609,0.087,0.0716,0,0.141
0.25,0.133,0.133,0,0,0,0,0.316,0.587,0.0536,0,0,0.0283
0.25,0.132,0.132,0,0,0,0,0.316,0.587,0.0591,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.108,0,0,0.225
0.25,0.132,0.132,0,0,0,0,0.316,0.595,0.0679,0,0,0
0.5,0.133,0.133,0.217,0,0,0,0.316,0.607,0.0816,0,0,0.124
0.5,0.225,0.225,0.483,0,0,0,0.211,0.671,0.179,0,0,0
0.5,0.251,0.251,0,0,0,0,0.211,0.679,0.239,0,0,0.198
0.5,0.308,0.308,0,0,0,0,0.211,0.671,0.331,0,0,0.273
0.75,0.56,0.56,0,0,0,0,0.105,0.701,0.602,0,0,0.165
0.75,0.658,0.658,0,0,0,0,0.105,0.654,0.571,0,0,0.154
0.75,0.467,0.467,0,0,0,0,0.105,0.608,0.347,0,0,0.254
1,0.149,0.149,0,0,0,0,0.211,0.57,0.107,0,0,0.0611
1,0.0866,0.0866,0,0,0,0,0.211,0.562,0.0574,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.0283
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0
0.75,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.151
1,0.19,0.19,0,0.217,0,0,0.211,0.578,0.0354,0.185,0,0
1,0.233,0.233,0.783,0.517,0,0,0.211,0.601,0.0563,0.627,0,0
1,0.333,0.333,0.183,0,0,0,0.105,0.631,0.121,0.513,0,0.384
0.75,0.237,0.237,0.2,0,0,0,0.211,0.609,0.112,0,0,0.0565
0.25,0.14,0.14,0,0,0.217,0.133,0.316,0.587,0.0751,0,0.484,0.298
0.25,0.136,0.136,0,0.217,0.55,1,0.316,0.587,0.0811,0.112,0.305,0.191
0.75,0.299,0.299,0,0.767,0,0.85,0.105,0.631,0.222,0.567,0.226,0.0565
0.5,0.214,0.214,0,0,0,0,0.211,0.609,0.18,0.136,0,0
0.25,0.132,0.132,0,0,0,0,0.316,0.587,0.111,0,0,0.0565
0.5,0.214,0.214,0,0,0,0,0.211,0.625,0.224,0,0,0.0848
0.25,0.133,0.133,0.467,0,0,0,0.316,0.607,0.127,0,0,0
0.5,0.225,0.225,0,0,0,0,0.211,0.671,0.243,0,0,0.0283
0.75,0.352,0.352,0,0,0,0,0.105,0.736,0.418,0,0,0.247
0.75,0.438,0.438,0,0,0,0,0.105,0.724,0.548,0,0,0.229
0.75,0.56,0.56,0,0,0,0,0.105,0.701,0.644,0,0,0.056
1,0.455,0.455,0,0,0,0,0.211,0.625,0.402,0,0,0.106
1,0.0495,0.0495,0,0,0,0,0.421,0.566,0.0181,0,0,0.17
