occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.602,0.0683,0.21,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.656,0.152,0.443,0.0,0.0,0.0,0.392,0,0,0,0
1.0,0.656,0.165,0.427,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.656,0.18,0.417,0.0,0.0,0.0,0.505,0,0,0,0
1.0,0.656,0.198,0.416,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.668,0.214,0.423,0.0,0.0,0.0,0.0813,0,0,0,0
0.6,0.639,0.144,0.279,0.0,0.0,0.0,0.0813,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.585,0.204,0.242,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.161,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0791,0.105,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.562,0.0405,0.0653,0.0,0.0,0.0,0.163,0,0,0,0
0.6,0.564,0.0237,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.114,0.408,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.656,0.18,0.46,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.575,0.038,0.0915,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.614,0.187,0.203,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.706,0.45,0.452,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.753,0.469,0.527,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.787,0.513,0.667,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.79,0.635,0.833,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.794,0.927,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.845,0.877,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.686,0.674,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.397,0.398,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.57,0.0932,0.121,0.0,0.0,0.0,0.099,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0374,0.0628,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.562,0.0234,0.0502,0.0,0.0,0.0,0.33,0,0,0,0
1.0,0.564,0.0183,0.0502,0.0,0.0,0.233,0.0813,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0499,0.206,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.646,0.122,0.447,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.656,0.18,0.46,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.656,0.227,0.458,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.656,0.262,0.443,0.0,0.0,0.0,0.338,0,0,0,0
0.35,0.597,0.109,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.614,0.187,0.203,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.706,0.45,0.452,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.753,0.469,0.527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.513,0.667,0.0,0.0,0.0,0.122,0,0,0,0
0.6,0.704,0.346,0.484,0.0,0.0,0.0,0.0406,0,0,0,0
0.9,0.747,0.722,0.84,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.845,0.877,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0973,0.125,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0782,0.198,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.656,0.18,0.417,0.0,0.0,0.0,0.528,0,0,0,0
1.0,0.656,0.198,0.416,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.65,0.183,0.366,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0539,0.213,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.656,0.118,0.46,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.656,0.137,0.458,0.0,0.0,0.15,0.499,0,0,0,0
1.0,0.656,0.152,0.443,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.656,0.165,0.427,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.18,0.417,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.656,0.198,0.416,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.214,0.423,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.252,0.452,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.753,0.312,0.527,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.787,0.399,0.667,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.79,0.548,0.833,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.768,0.723,0.927,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.799,0.877,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.639,0.471,0.496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.139,0.403,0.0,0.0,0.4,0.0406,0,0,0,0
1.0,0.656,0.165,0.427,0.0,0.0,0.0833,0.0,0,0,0,0
0.35,0.597,0.0704,0.179,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.647,0.18,0.379,0.0,0.0,0.233,0.163,0,0,0,0
1.0,0.668,0.214,0.423,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.706,0.252,0.452,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.753,0.312,0.527,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.787,0.399,0.667,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.79,0.548,0.833,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.723,0.927,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.676,0.496,0.58,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0539,0.213,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.656,0.118,0.46,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.656,0.137,0.458,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.656,0.152,0.443,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.165,0.427,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.656,0.18,0.417,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.656,0.198,0.416,0.0,0.0,0.15,0.0406,0,0,0,0
1.0,0.668,0.214,0.423,0.0,0.0,0.0833,0.0406,0,0,0,0
1.0,0.706,0.252,0.452,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.753,0.312,0.527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.399,0.667,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.79,0.548,0.833,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.768,0.723,0.927,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.799,0.877,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.583,0.607,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0446,0.105,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.668,0.214,0.423,0.0,0.0,0.0833,0.0406,0,0,0,0
1.0,0.706,0.252,0.452,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.753,0.312,0.527,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.787,0.399,0.667,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.548,0.833,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.768,0.723,0.927,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.724,0.799,0.877,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0921,0.125,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.112,0.21,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.656,0.262,0.443,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.656,0.285,0.427,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.575,0.0465,0.0871,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.209,0.234,0.0,0.0,0.0,0.0406,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.652,0.203,0.269,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.787,0.513,0.667,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.79,0.635,0.833,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.768,0.794,0.927,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.531,0.58,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0756,0.204,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.182,0.432,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.653,0.229,0.425,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.653,0.264,0.41,0.0,0.0,0.0,0.285,0,0,0,0
0.1,0.575,0.0447,0.0852,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.707,0.448,0.4,0.0,0.0,0.65,0.0,0,0,0,0
1.0,0.765,0.801,0.709,0.0,0.0,0.767,0.0813,0,0,0,0
1.0,0.721,0.852,0.842,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.618,0.695,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0708,0.342,0.0,0.0,0.0,0.306,0,0,0,0
0.85,0.631,0.0846,0.37,0.0,0.0,0.0,0.378,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.579,0.0384,0.103,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.167,0.395,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.653,0.181,0.386,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.653,0.199,0.384,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.666,0.216,0.384,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.703,0.254,0.388,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.749,0.314,0.405,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.64,0.134,0.18,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.664,0.649,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.721,0.806,0.842,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.659,0.656,0.778,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.289,0.381,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0708,0.342,0.0,0.0,0.233,0.203,0,0,0,0
1.0,0.644,0.0988,0.427,0.0,0.0,0.4,0.0406,0,0,0,0
1.0,0.653,0.119,0.432,0.3,0.49,0.0667,0.0,0,0,0,0
1.0,0.653,0.138,0.425,0.379,0.102,0.0,0.0,0,0,0,0
1.0,0.653,0.154,0.41,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.167,0.395,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.181,0.386,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.199,0.384,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.666,0.216,0.384,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.703,0.254,0.388,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.749,0.314,0.405,0.906,0.592,0.0,0.244,0,0,0,0
1.0,0.784,0.403,0.454,0.208,0.0,0.0,0.0406,0,0,0,0
1.0,0.787,0.552,0.558,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.765,0.729,0.709,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.721,0.806,0.842,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.474,0.557,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.11,0.394,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.653,0.138,0.425,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.653,0.154,0.41,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.653,0.167,0.395,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.181,0.386,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.199,0.384,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.666,0.216,0.384,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.703,0.254,0.388,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.749,0.314,0.405,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.403,0.454,0.0,0.0,0.0,0.0406,0,0,0,0
0.6,0.702,0.292,0.32,0.0,0.0,0.0,0.122,0,0,0,0
0.65,0.691,0.501,0.501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.721,0.806,0.842,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.588,0.695,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0461,0.199,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.0988,0.427,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.653,0.119,0.432,0.0,0.0,0.0,0.437,0,0,0,0
0.85,0.64,0.118,0.37,0.0,0.0,0.0,0.131,0,0,0,0
0.15,0.579,0.0384,0.103,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.167,0.395,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.653,0.181,0.386,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.618,0.124,0.25,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.125,0.187,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.314,0.405,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.784,0.403,0.454,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.787,0.552,0.558,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.765,0.729,0.709,0.0,0.0,0.0,0.0406,0,0,0,0
1.0,0.721,0.806,0.842,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.656,0.778,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.364,0.462,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.569,0.156,0.202,0.0,0.0,0.0,0.395,0,0,0,0
1.0,0.56,0.0666,0.105,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.56,0.0326,0.0653,0.0,0.0,0.0,0.398,0,0,0,0
1.0,0.56,0.0186,0.0502,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.562,0.0161,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0542,0.204,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.653,0.119,0.432,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.653,0.138,0.425,0.0,0.0,0.0,0.299,0,0,0,0
