occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.616,0.321,0.253,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0446,0.358,0.0802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0189,0.379,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.582,0.0557,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.75,0.604,0.0621,0.105,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.651,0.103,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.657,0.123,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
1.0,0.657,0.141,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.65,0.626,0.105,0.147,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.642,0.244,0.274,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.759,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.713,0.796,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.651,0.594,0.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.31,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.571,0.108,0.147,0.149,0.0,0.0,0.0,0.0,0.188,0.0,0.175,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.574,0.0288,0.316,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.576,0.028,0.379,0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.657,0.141,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.657,0.157,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
0.15,0.581,0.0385,0.358,0.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.642,0.244,0.274,0.2,0.0,0.0,0.0,0.0,0.0,0.233,0.0667,0,0,0,0
1.0,0.763,0.759,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.713,0.796,0.0,0.703,0.543,0.483,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.651,0.594,0.0,0.655,0.726,0.0,0.214,0.35,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.31,0.0,0.384,0.419,0.0,0.595,0.667,0.417,0.0,0.0334,0,0,0,0
1.0,0.568,0.104,0.0632,0.145,0.0,0.0,0.0,0.0,0.312,0.0,0.0,0,0,0,0
1.0,0.563,0.0579,0.0,0.0949,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.563,0.0285,0.0,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.566,0.018,0.253,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.046,0.168,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.623,0.0806,0.0,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.651,0.103,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
0.4,0.603,0.0542,0.253,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.64,0.474,0.168,0.477,0.173,0.1,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.651,0.594,0.0,0.655,0.449,0.617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.198,0.253,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0673,0.316,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0806,0,0,0,0
1.0,0.657,0.243,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.657,0.272,0.0,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.657,0.294,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.339,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.657,0.39,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.68,0.433,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.723,0.461,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0,0,0,0
1.0,0.77,0.478,0.0,0.362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.794,0.546,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.786,0.702,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.759,0.845,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.674,0.629,0.105,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0777,0.105,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.653,0.145,0.0,0.407,0.0,0.0,0.615,1.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.657,0.2,0.0,0.399,0.0,0.0,0.456,0.0167,0.917,0.0,0.0,0,0,0,0
1.0,0.657,0.243,0.0,0.387,0.0,0.0,0.872,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.272,0.0,0.371,0.0,0.0,0.482,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.657,0.294,0.0,0.358,0.0,0.0,0.569,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.657,0.339,0.0,0.353,0.0,0.0,0.712,0.0,0.0,0.0,0.0667,0,0,0,0
1.0,0.657,0.39,0.0,0.351,0.0,0.0,0.605,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.68,0.433,0.0,0.352,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.723,0.461,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.77,0.478,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
0.75,0.736,0.409,0.105,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.383,0.211,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.759,0.845,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.827,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.217,0.316,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0188,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0171,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.621,0.11,0.168,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.657,0.186,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.4,0.603,0.0877,0.253,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.589,0.0501,0.379,0.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.792,0.426,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.788,0.589,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.763,0.759,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.796,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.131,0.358,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0424,0.274,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.4,0.597,0.0461,0.253,0.192,0.0,0.0,0.0,0.0,0.0,0.85,0.0334,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.833,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.621,0.101,0.316,0.129,0.0,0.0,0.0,0.0,0.0,0.233,0.233,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.686,0.675,0.0632,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.651,0.594,0.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.591,0.198,0.253,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0446,0.358,0.0802,0.0,0.0,0.0,0.0,0.0,0.0,0.0377,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0609,0.168,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.65,0.619,0.0697,0.147,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.589,0.0814,0.379,0.0928,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.763,0.759,0.0,0.56,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0,0,0,0
1.0,0.713,0.796,0.0,0.703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.651,0.594,0.0,0.655,0.0,0.0,0.0,0.0,0.0,0.3,0.219,0,0,0,0
1.0,0.598,0.31,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
1.0,0.568,0.0969,0.105,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0477,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0239,0.379,0.0855,0.0,0.0,0.0,0.0,0.0,0.0,0.0817,0,0,0,0
1.0,0.651,0.103,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0,0,0,0
1.0,0.657,0.123,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.657,0.141,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.657,0.157,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
1.0,0.657,0.168,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.4,0.603,0.0787,0.253,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.642,0.244,0.274,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0,0,0,0
1.0,0.763,0.759,0.0,0.56,0.163,0.1,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.713,0.796,0.0,0.703,0.559,0.383,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.616,0.321,0.253,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0446,0.358,0.0802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.0853,0.168,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.657,0.141,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0,0,0,0
1.0,0.657,0.157,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.4,0.603,0.0751,0.253,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.567,0.0165,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.585,0.097,0.379,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0,0,0,0
1.0,0.713,0.796,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.651,0.594,0.0,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
