occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.333,0.178,0.178,0,0,0,0,0.281,0.654,0.0897,0,0.306,0.0508
0.333,0.179,0.179,0,0,0,0,0.281,0.654,0.0943,0,0.685,0.0508
0.417,0.184,0.184,0.167,0,0,0,0.281,0.667,0.104,0,0.414,0.254
0.583,0.319,0.319,0.0833,0,0,0,0.175,0.777,0.21,0,0.17,0.178
0.667,0.447,0.447,0,0,0,0,0.14,0.847,0.29,0,0,0.305
0.667,0.576,0.576,0,0.517,0,0,0.14,0.86,0.389,0.709,0,0.127
0.833,0.822,0.822,0,0,0,0,0.0702,0.917,0.673,0.15,0,0.254
0.917,0.868,0.868,0,0,0,0,0.0351,0.916,0.912,0,0,0.154
0.917,0.647,0.647,0,0,0,0,0.0702,0.818,0.787,0,0,0.296
0.917,0.471,0.471,0,0,0,0,0.14,0.715,0.385,0,0,0.214
0.917,0.0832,0.0832,0,0,0,0,0.351,0.593,0.0552,0,0,0.315
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0183
1,0.0518,0.0518,0,0,0,0,0.386,0.578,0.0197,0,0,0.207
1,0.0498,0.0498,0,0,0,0,0.386,0.578,0.0176,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.351,0.59,0.0173,0,0,0
1,0.0506,0.0506,0,0,0,0,0.351,0.59,0.0191,0,0,0
1,0.0665,0.0665,0.167,0,0,0,0.351,0.59,0.0223,0,0,0.212
0.917,0.176,0.176,0.0833,0,0,0,0.246,0.643,0.0429,0,0,0.233
0.833,0.281,0.281,0,0,0,0,0.175,0.708,0.0709,0,0,0.353
0.583,0.261,0.261,0.5,0,0,0,0.211,0.698,0.0755,0,0,0.194
0.5,0.194,0.194,0,0,0,0,0.281,0.654,0.0642,0,0,0.102
0.5,0.19,0.19,0,0,0,0,0.281,0.654,0.0706,0,0,0.28
0.333,0.117,0.117,0,0,0,0,0.351,0.61,0.047,0,0,0.102
0.333,0.115,0.115,0,0,0,0,0.351,0.61,0.0488,0,0,0.152
0.5,0.178,0.178,0,0,0.0167,0,0.281,0.654,0.0897,0,0,0.279
0.583,0.243,0.243,0,0,0.733,0.417,0.211,0.698,0.133,0,0.385,0.386
0.5,0.218,0.218,0,0.533,0,0.9,0.246,0.692,0.126,0.742,0.55,0.139
0.583,0.28,0.28,0.417,0.783,0,0,0.211,0.747,0.182,0.147,0.803,0.355
0.75,0.496,0.496,0.0833,0,0,0,0.105,0.882,0.324,0,0.886,0.261
0.917,0.773,0.773,0,0.25,0,0,0.0351,0.97,0.528,0.429,0.198,0.459
1,0.977,0.977,0,0,0,0,0,0.987,0.804,0.25,0,0.173
1,0.942,0.942,0,0,0.0167,0,0,0.948,0.993,0,0,0.102
1,0.707,0.707,0,0,0.733,0.417,0.0351,0.844,0.864,0,0.0747,0.334
1,0.628,0.628,0.25,0,0,0.9,0.0351,0.771,0.523,0,0,0.105
1,0.117,0.117,0,0,0,0,0.281,0.621,0.0934,0,0,0.18
1,0.056,0.056,0,0,0,0,0.386,0.578,0.024,0,0,0.0985
1,0.0518,0.0518,0,0,0,0,0.386,0.578,0.0197,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0506,0.0506,0,0,0,0,0.351,0.59,0.0191,0,0,0.0932
0.833,0.0665,0.0665,0.25,0,0,0,0.351,0.59,0.0223,0,0,0.0577
0.833,0.126,0.126,0,0,0.267,0,0.316,0.612,0.0326,0,0,0.101
0.917,0.281,0.281,0,0,0.233,0.517,0.175,0.708,0.0709,0,0.513,0.275
0.667,0.296,0.296,0,0,0,0,0.175,0.72,0.0853,0,0,0.642
0.583,0.267,0.267,0.25,0,0,0,0.211,0.698,0.0878,0,0,0.478
0.5,0.26,0.26,0,0,0,0,0.211,0.698,0.0974,0,0,0.211
0.5,0.251,0.251,0,0,0,0,0.211,0.698,0.107,0,0,0.179
0.333,0.179,0.179,0,0,0,0,0.281,0.654,0.0806,0,0,0.203
0.5,0.21,0.21,0,0,0,0,0.246,0.676,0.108,0,0,0.102
0.5,0.243,0.243,0,0,0.75,0.167,0.211,0.698,0.133,0,0.17,0.0508
0.333,0.184,0.184,0,0,0,1,0.281,0.667,0.104,0,0.609,0.0508
0.417,0.203,0.203,0,0.283,0,1,0.281,0.686,0.127,0.211,0.579,0.203
0.417,0.248,0.248,0,1,0,0.467,0.281,0.706,0.154,0,0.618,0.0762
0.667,0.51,0.51,0,0.0333,0,0,0.175,0.823,0.342,0,0.616,0.151
0.667,0.59,0.59,0.167,0,0,0,0.175,0.812,0.476,0,0.542,0.478
0.75,0.645,0.645,0.0833,0.533,0,0,0.14,0.821,0.668,0.567,0.458,0.309
0.833,0.528,0.528,0,0.783,0,0,0.14,0.768,0.633,0,0,0.428
0.917,0.365,0.365,0,0,0,0,0.211,0.678,0.293,0,0,0.159
1,0.117,0.117,0,0,0,0,0.281,0.621,0.0934,0,0,0.165
1,0.0622,0.0622,0,0,0,0,0.351,0.59,0.0362,0,0,0.029
1,0.0518,0.0518,0,0,0,0,0.386,0.578,0.0228,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0498,0.0498,0,0,0,0,0.351,0.59,0.0198,0,0,0.152
1,0.0506,0.0506,0,0,0,0,0.351,0.59,0.0212,0,0,0.127
1,0.0665,0.0665,0.167,0,0,0,0.351,0.59,0.0225,0,0,0.102
1,0.1,0.1,0.0833,0,0,0,0.351,0.596,0.0271,0,0,0.0508
0.833,0.0828,0.0828,0.5,0,0,0,0.386,0.586,0.0276,0,0,0.216
0.833,0.191,0.191,0,0,0,0,0.281,0.654,0.0777,0,0,0.293
0.917,0.303,0.303,0,0,0,0,0.175,0.72,0.158,0,0,0.371
0.917,0.33,0.33,0,0,0,0,0.14,0.742,0.211,0,0,0.4
0.75,0.284,0.284,0.167,0,0,0,0.175,0.72,0.204,0,0,0.26
0.667,0.309,0.309,0.0833,0,0,0,0.14,0.742,0.247,0,0,0.46
0.583,0.274,0.274,0,0,0,0,0.175,0.72,0.257,0,0,0.281
0.667,0.275,0.275,0,0,0,0,0.175,0.72,0.292,0,0,0.64
0.917,0.386,0.386,0,0,0,0,0.0702,0.818,0.45,0,0,0.369
0.75,0.357,0.357,0,0,0,0,0.14,0.807,0.382,0,0,0.166
0.833,0.546,0.546,0,0,0.75,0.167,0.0702,0.917,0.489,0,0.182,0.272
0.917,0.773,0.773,0,0.0333,0,0.883,0.0351,0.97,0.631,0.34,0.112,0.354
0.833,0.745,0.745,0,0.483,0,0,0.105,0.882,0.682,0.0908,0.273,0.194
0.917,0.794,0.794,0,0,0,0,0.0702,0.884,0.888,0,0.443,0.152
0.833,0.588,0.588,0,0,0,0,0.105,0.793,0.739,0,0.635,0.203
1,0.471,0.471,0,0,0,0,0.14,0.715,0.419,0,0,0.57
1,0.15,0.15,0,0,0,0,0.211,0.648,0.151,0,0,0.193
1,0.056,0.056,0,0,0,0,0.386,0.578,0.0278,0,0,0.104
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.102
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
1,0.0502,0.0502,0,0,0,0,0.386,0.578,0.0203,0,0,0
1,0.0581,0.0581,0.667,0,0,0,0.386,0.578,0.021,0,0,0
0.917,0.1,0.1,1,0,0,0,0.351,0.596,0.0271,0,0,0
0.833,0.116,0.116,0.383,0.283,0,0,0.351,0.606,0.0358,0.487,0,0
0.917,0.191,0.191,0,1,0,0,0.281,0.654,0.0777,0.176,0,0.33
0.667,0.194,0.194,0,0.0333,0,0,0.281,0.654,0.0986,0,0,0.344
0.667,0.225,0.225,0,0,0,0,0.246,0.676,0.139,0,0,0.251
0.583,0.251,0.251,0,0,0,0,0.211,0.698,0.178,0,0,0.364
0.667,0.277,0.277,0.5,0,0,0,0.175,0.72,0.219,0,0,0.285
0.75,0.338,0.338,0,0,0,0,0.105,0.764,0.325,0,0,0.131
0.75,0.34,0.34,0,0,0,0,0.105,0.764,0.37,0,0,0.413
0.667,0.319,0.319,0,0,0,0,0.14,0.768,0.364,0,0,0.0986
0.667,0.357,0.357,0,0,0,0,0.14,0.807,0.382,0,0,0.11
0.75,0.496,0.496,0,0.283,0,0,0.105,0.882,0.442,0.433,0,0.296
0.667,0.576,0.576,0,0.5,0,0,0.14,0.86,0.464,0.845,0,0.457
0.667,0.668,0.668,0,0,0.517,0,0.14,0.847,0.608,0.323,0.0747,0.208
0.667,0.645,0.645,0,0,0.233,0.917,0.14,0.821,0.714,0,0.132,0.254
0.917,0.707,0.707,0.167,0,0,0.917,0.0351,0.844,0.899,0,0,0.423
0.833,0.471,0.471,0.6,0,0,0,0.14,0.715,0.419,0,0,0.24
0.917,0.167,0.167,0,0,0,0,0.175,0.662,0.172,0,0,0.162
0.917,0.056,0.056,0,0,0,0,0.386,0.578,0.024,0,0,0.0555
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0508
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0762
0.917,0.0506,0.0506,0,0,0,0,0.351,0.59,0.0191,0,0,0.0703
0.917,0.0917,0.0917,0.5,0,0,0,0.246,0.626,0.0304,0,0,0.0724
0.917,0.201,0.201,0,0,0,0,0.211,0.658,0.0481,0,0,0.116
0.75,0.215,0.215,0,0,0,0,0.246,0.667,0.0555,0,0,0.267
0.75,0.226,0.226,0.417,0,0.75,0.167,0.246,0.676,0.0657,0,0.269,0.62
0.583,0.194,0.194,0.0833,0,0,1,0.281,0.654,0.0642,0,0.641,0.368
0.583,0.225,0.225,0,0,0,0.15,0.246,0.676,0.084,0,0.491,0.585
0.417,0.184,0.184,0,0,0,0,0.281,0.654,0.077,0,0.2,0.265
0.417,0.179,0.179,0,0,0,0,0.281,0.654,0.0806,0,0,0.357
0.25,0.114,0.114,0,0,0,0,0.351,0.61,0.0533,0,0,0.177
0.25,0.114,0.114,0,0,0,0,0.351,0.61,0.0556,0,0,0.305
0.25,0.117,0.117,0,0,0,0,0.351,0.616,0.0606,0,0,0.0762
0.417,0.242,0.242,0.167,0,0,0,0.246,0.717,0.155,0,0,0.407
0.75,0.496,0.496,0.0833,0,0,0,0.105,0.882,0.324,0,0,0.337
0.75,0.641,0.641,0,0.283,0,0,0.105,0.897,0.435,0.439,0,0.356
0.917,0.899,0.899,0,0.5,0,0,0.0351,0.952,0.739,0.174,0,0.0762
0.917,0.868,0.868,0,0,0.267,0,0.0351,0.916,0.912,0,0,0.106
0.917,0.647,0.647,0,0,0.483,0.667,0.0702,0.818,0.787,0,0.509,0.135
0.917,0.365,0.365,0,0,0,1,0.211,0.678,0.293,0,0,0.254
0.917,0.0832,0.0832,0,0,0,0.7,0.351,0.593,0.0552,0,0,0.171
0.917,0.056,0.056,0,0,0,0,0.386,0.578,0.024,0.168,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0599
0.833,0.0498,0.0498,0.167,0,0,0,0.421,0.566,0.017,0,0,0.118
0.833,0.1,0.1,0.0833,0,0,0,0.351,0.596,0.0274,0,0,0.0556
0.833,0.182,0.182,0,0,0,0,0.281,0.647,0.0478,0,0,0.095
0.583,0.261,0.261,0,0,0.0167,0,0.211,0.698,0.0755,0,0,0.285
0.5,0.267,0.267,0,0,0.733,0.417,0.211,0.698,0.0878,0,0.326,0.267
0.417,0.225,0.225,0,0,0,0.9,0.246,0.676,0.084,0,0.481,0.289
0.417,0.184,0.184,0,0,0,0,0.281,0.654,0.077,0,0.302,0.185
0.417,0.179,0.179,0,0,0,0,0.281,0.654,0.0806,0,0.414,0.107
0.333,0.178,0.178,0.167,0,0,0,0.281,0.654,0.0897,0,0.546,0.102
0.417,0.179,0.179,0.0833,0,0,0,0.281,0.654,0.0943,0,0.174,0.102
0.417,0.218,0.218,0,0,0,0,0.246,0.692,0.126,0,0.378,0.102
0.417,0.203,0.203,0.25,0,0,0,0.281,0.686,0.127,0,0.572,0.381
0.75,0.496,0.496,0,0,0,0,0.105,0.882,0.324,0,0.493,0.483
0.75,0.641,0.641,0,0,0,0,0.105,0.897,0.435,0,0.216,0.304
0.833,0.822,0.822,0,0.283,0,0,0.0702,0.917,0.673,0.379,0,0.28
0.917,0.868,0.868,0.167,0.767,0.767,0,0.0351,0.916,0.912,0.717,0.3,0.254
0.833,0.647,0.647,0.0833,0,0.233,0.917,0.0702,0.818,0.787,0.531,0.477,0.333
0.833,0.313,0.313,0,0.25,0,0.133,0.246,0.659,0.247,0.417,0.547,0.0254
1,0.117,0.117,0,0,0,0,0.281,0.621,0.0934,0.478,0.319,0.107
1,0.0622,0.0622,0,0,0,0,0.351,0.59,0.031,0.496,0,0
1,0.0518,0.0518,0,0,0,0,0.386,0.578,0.0197,0.513,0,0.0254
1,0.0498,0.0498,0,0,0,0,0.386,0.578,0.0176,0,0,0
1,0.0498,0.0498,0,0,0,0,0.386,0.578,0.0171,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0508
0.917,0.0665,0.0665,0,0,0,0,0.351,0.59,0.0223,0,0,0.18
0.917,0.227,0.227,0.667,0,0,0,0.175,0.673,0.0533,0,0,0.184
0.667,0.314,0.314,0.1,0,0,0,0.14,0.728,0.0786,0,0,0.134
0.583,0.261,0.261,0,0,0,0,0.211,0.698,0.0755,0,0,0.275
0.583,0.267,0.267,0,0,0,0,0.211,0.698,0.0878,0,0,0.453
0.417,0.19,0.19,0,0,0,0,0.281,0.654,0.0706,0,0,0.181
0.333,0.15,0.15,0,0,0,0,0.316,0.632,0.062,0,0,0.254
0.417,0.179,0.179,0,0,0,0,0.281,0.654,0.0806,0,0,0.0254
0.417,0.178,0.178,0,0,0,0,0.281,0.654,0.0897,0,0,0.0254
0.333,0.146,0.146,0,0,0,0,0.316,0.632,0.075,0,0,0.0254
0.25,0.117,0.117,0,0.0333,0,0,0.351,0.616,0.0606,0.246,0,0.0508
0.333,0.203,0.203,0.417,0.483,0,0,0.281,0.686,0.127,0.382,0,0.203
0.333,0.248,0.248,0.6,0,0,0,0.281,0.706,0.154,0,0,0.288
0.75,0.641,0.641,0,0.0333,0,0,0.105,0.897,0.435,0.243,0,0.358
0.917,0.899,0.899,0,0.217,0,0,0.0351,0.952,0.739,0.496,0,0.0808
0.917,0.868,0.868,0,0.783,0,0,0.0351,0.916,0.912,0.632,0,0.102
0.917,0.588,0.588,0,0.533,0,0,0.105,0.793,0.71,0,0,0.127
0.917,0.313,0.313,0,0,0,0,0.246,0.659,0.247,0,0,0.102
0.917,0.0832,0.0832,0,0,0,0,0.351,0.593,0.0552,0,0,0.127
0.917,0.0622,0.0622,0,0,0,0,0.351,0.565,0.0285,0,0,0
1,0.0539,0.0539,0,0,0,0,0.351,0.565,0.0211,0,0,0
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0762
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0505,0.0505,0,0,0,0,0.351,0.565,0.0184,0,0,0.0887
0.833,0.0659,0.0659,0.883,0,0,0,0.351,0.565,0.0211,0,0,0.0961
0.75,0.123,0.123,0.333,0,0,0,0.316,0.572,0.0296,0,0,0.195
0.667,0.146,0.146,0,0,0,0,0.316,0.584,0.036,0,0,0.0508
0.583,0.218,0.218,0,0,0.733,0.15,0.246,0.603,0.0574,0,0.306,0.311
0.417,0.152,0.152,0,0,0,1,0.316,0.588,0.0465,0.216,0.218,0.479
0.333,0.116,0.116,0,1,0,0.15,0.351,0.581,0.0394,0.691,0.174,0.102
0.25,0.144,0.144,0,0.267,0,0,0.316,0.588,0.0546,0.623,0,0.0254
0.0833,0.0802,0.0802,0,0,0.483,0,0.386,0.573,0.0303,0.548,0.0905,0.0254
0.25,0.14,0.14,0,0,0.25,0.9,0.316,0.588,0.0628,0,0.632,0.152
0.25,0.14,0.14,0,0,0,0.133,0.316,0.588,0.0657,0,0.142,0.313
0.25,0.142,0.142,0.717,0,0,0,0.316,0.596,0.0721,0,0,0.247
0.5,0.25,0.25,0,0,0,0,0.211,0.649,0.156,0,0,0.281
0.667,0.374,0.374,0,0,0,0,0.14,0.709,0.248,0.0995,0,0.541
0.75,0.532,0.532,0,0.25,0,0,0.105,0.738,0.371,0.656,0,0.367
0.75,0.663,0.663,0,0,0,0,0.105,0.726,0.518,0.536,0,0.357
0.833,0.792,0.792,0,0,0,0,0.0702,0.718,0.707,0,0,0.403
0.833,0.586,0.586,0,0,0,0,0.14,0.646,0.54,0,0,0.493
0.833,0.288,0.288,0,0,0,0,0.211,0.595,0.251,0,0,0.215
0.917,0.0999,0.0999,0,0,0,0,0.316,0.569,0.0651,0,0,0.148
0.917,0.056,0.056,0,0,0,0,0.386,0.565,0.0227,0,0,0
0.917,0.0518,0.0518,0,0,0,0,0.386,0.565,0.019,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0
0.917,0.0501,0.0501,0,0,0,0,0.386,0.565,0.0177,0,0,0.0254
0.917,0.0578,0.0578,0.483,0,0,0,0.386,0.565,0.019,0,0,0.14
0.917,0.148,0.148,0.383,0,0,0,0.281,0.575,0.0338,0.248,0,0.254
0.917,0.275,0.275,1,0.25,0,0,0.175,0.609,0.0614,0.555,0,0.247
0.583,0.286,0.286,1,0,0,0,0.175,0.618,0.0736,0,0,0.333
0.333,0.186,0.186,0.05,0,0,0,0.281,0.595,0.0563,0,0,0.392
0.333,0.182,0.182,0,0,0,0,0.281,0.595,0.0618,0,0,0.184
0.167,0.113,0.113,0.233,0,0,0,0.351,0.581,0.0421,0,0,0.149
0.167,0.111,0.111,0.383,0,0,0,0.351,0.581,0.0436,0.34,0,0.152
0.25,0.14,0.14,1,0.25,0,0,0.316,0.588,0.0628,0.194,0,0.102
0.25,0.14,0.14,0.567,0,0,0,0.316,0.588,0.0657,0,0,0.22
0.333,0.173,0.173,0,0,0.483,0.4,0.281,0.606,0.0905,0,0.233,0.283
0.5,0.25,0.25,0,0,0,1,0.211,0.649,0.156,0,0.478,0.141
0.417,0.252,0.252,0,0,0,0.417,0.246,0.655,0.161,0,0.29,0.211
0.667,0.479,0.479,0,0,0,0,0.14,0.719,0.332,0.244,0,0.135
0.75,0.663,0.663,0,0.25,0,0,0.105,0.726,0.518,0.679,0,0.17
0.833,0.792,0.792,0,0.767,0,0,0.0702,0.718,0.707,0.639,0,0.211
0.667,0.452,0.452,0,0.25,0,0,0.211,0.626,0.409,0.134,0,0.334
0.75,0.248,0.248,0,0,0,0,0.246,0.59,0.212,0.187,0,0.274
0.917,0.117,0.117,0,0.25,0,0,0.281,0.569,0.0812,0.602,0,0.171
0.833,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0.0733,0,0.147
1,0.0518,0.0518,0,0,0,0,0.386,0.565,0.022,0,0,0.0934
1,0.0498,0.0498,0,0,0,0,0.386,0.565,0.0201,0,0,0.144
1,0.0498,0.0498,0,0,0,0,0.386,0.565,0.0193,0,0,0.0866
1,0.0501,0.0501,0,0,0,0,0.386,0.565,0.0199,0,0,0.115
1,0.0578,0.0578,0,0,0,0,0.386,0.565,0.0205,0,0,0.0762
1,0.0743,0.0743,0,0,0,0,0.386,0.568,0.0224,0,0,0.229
1,0.178,0.178,0,0,0,0,0.281,0.59,0.0463,0,0,0.419
0.833,0.218,0.218,0,0,0,0,0.246,0.603,0.0802,0,0,0.601
0.833,0.22,0.22,0.383,0,0.233,0,0.246,0.603,0.103,0,0,0.385
0.75,0.248,0.248,0.583,0,0.5,0.65,0.211,0.61,0.14,0,0.569,0.242
0.667,0.27,0.27,0,0,0,0.117,0.175,0.618,0.175,0,0.348,0.339
0.583,0.232,0.232,0,0,0,0,0.211,0.61,0.163,0,0.647,0.307
0.75,0.291,0.291,0,0.5,0,0,0.14,0.625,0.249,0.527,0.375,0.298
0.583,0.231,0.231,0,0.767,0.733,0.15,0.211,0.61,0.217,0.257,0.585,0.209
0.75,0.266,0.266,0,0,0,1,0.175,0.636,0.274,0,0.447,0.178
0.75,0.284,0.284,0,0,0,0.15,0.175,0.663,0.288,0,0.263,0.152
0.917,0.496,0.496,0,0.25,0,0,0.0351,0.762,0.456,0.492,0.299,0.208
0.833,0.586,0.586,0,0,0,0,0.0702,0.757,0.49,0.557,0.477,0.205
0.833,0.731,0.731,0,0,0,0,0.0702,0.744,0.644,0.717,0.411,0.194
0.833,0.792,0.792,0,0,0,0,0.0702,0.718,0.756,0.511,0.651,0.31
1,0.653,0.653,0,0,0,0,0.105,0.656,0.63,0,0.282,0.0508
1,0.367,0.367,0,0.25,0,0,0.14,0.605,0.357,0.637,0,0.212
1,0.15,0.15,0,0,0,0,0.211,0.571,0.13,0.63,0,0.256
1,0.056,0.056,0,0,0,0.0333,0.386,0.565,0.0263,0.595,0,0.025
1,0.0518,0.0518,0,0,0,0,0.386,0.565,0.022,0,0,0.0794
1,0.0498,0.0498,0,0,0,0,0.386,0.565,0.0201,0,0,0.0823
1,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.0762
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.0194,0,0,0.203
0.917,0.0743,0.0743,0,0,0,0,0.386,0.568,0.0224,0,0,0.0937
1,0.178,0.178,0.383,0,0,0,0.281,0.59,0.0463,0,0,0.115
1,0.286,0.286,1,0,0,0,0.175,0.618,0.105,0,0,0.478
1,0.322,0.322,1,0,0,0,0.14,0.625,0.152,0,0,0.484
0.833,0.281,0.281,1,0,0,0,0.175,0.618,0.16,0,0,0.397
0.583,0.207,0.207,0.4,0,0,0,0.246,0.603,0.131,0,0,0.25
0.667,0.263,0.263,1,0,0.983,0,0.175,0.618,0.187,0.255,0.256,0.427
0.667,0.261,0.261,0.567,1,0.5,0.65,0.175,0.618,0.22,0.679,0.753,0.277
0.583,0.261,0.261,0.133,0.267,0,0.65,0.175,0.618,0.25,0.642,0.537,0.229
0.583,0.266,0.266,0.35,0,0,0,0.175,0.636,0.274,0.518,0.0876,0.234
0.583,0.25,0.25,0,0,0,0,0.211,0.649,0.25,0,0,0.496
0.5,0.293,0.293,0,0,0,0,0.211,0.673,0.258,0,0,0.237
0.417,0.318,0.318,0,0,0,0,0.246,0.661,0.255,0,0,0.491
0.667,0.595,0.595,0.233,0,0,0,0.14,0.709,0.519,0.264,0,0.364
0.667,0.644,0.644,0,0.25,0,0,0.14,0.688,0.609,0.578,0,0.127
0.917,0.72,0.72,0,0,0,0,0.0702,0.666,0.698,0,0,0.16
0.917,0.407,0.407,0,0,0.983,0.15,0.105,0.609,0.4,0,0.527,0.276
1,0.167,0.167,0,0,0,1,0.175,0.572,0.148,0,0.414,0.124
1,0.0871,0.0871,0,0,0,0.117,0.211,0.564,0.0516,0,0.648,0.204
1,0.0601,0.0601,0,0,0,0,0.246,0.564,0.0274,0,0.74,0.17
1,0.0498,0.0498,0,0,0,0,0.316,0.565,0.018,0,0.443,0
1,0.0498,0.0498,0,0,0,0,0.351,0.565,0.0168,0,0.501,0.0762
1,0.0505,0.0505,0,0,0,0,0.351,0.565,0.0184,0,0,0.227
1,0.0739,0.0739,0,0,0,0,0.316,0.565,0.0232,0,0,0.0698
1,0.172,0.172,0.233,0,0,0,0.246,0.577,0.038,0,0,0.436
0.667,0.146,0.146,0,0,0.733,0.4,0.316,0.584,0.036,0,0.365,0.0508
0.667,0.286,0.286,0,0,0,1,0.175,0.618,0.0736,0,0.438,0.368
0.583,0.288,0.288,0,0,0.233,0.15,0.175,0.618,0.0858,0.267,0,0.258
0.583,0.281,0.281,0,0.5,0.5,0.65,0.175,0.618,0.0954,0.304,0.121,0.536
0.5,0.239,0.239,0,0,0,0.65,0.211,0.61,0.0923,0,0,0.431
0.417,0.202,0.202,0,0,0,0,0.246,0.603,0.0836,0,0,0.416
0.333,0.17,0.17,0,0,0.233,0,0.281,0.595,0.0781,0,0,0.0958
0.167,0.11,0.11,0.233,0,0.5,0.65,0.351,0.581,0.0494,0,0.46,0.337
0.667,0.266,0.266,0,0,0,1,0.175,0.636,0.146,0,0.266,0.178
0.75,0.317,0.317,0,0,0,0.683,0.14,0.677,0.203,0,0.635,0.126
0.75,0.415,0.415,0,0,0,0,0.105,0.726,0.277,0,0.443,0.437
0.667,0.479,0.479,0,0,0,0,0.14,0.719,0.332,0,0.493,0.104
0.5,0.458,0.458,0,0,0,0,0.211,0.673,0.351,0,0.195,0.0508
0.583,0.495,0.495,0,0,0,0,0.211,0.657,0.431,0.169,0,0.355
0.667,0.385,0.385,0,0.75,0,0,0.246,0.616,0.344,0.663,0,0.203
0.833,0.248,0.248,0,0.267,0,0,0.246,0.59,0.212,0.742,0,0.102
0.833,0.0832,0.0832,0,0,0,0,0.351,0.568,0.0491,0,0,0.0762
0.917,0.0622,0.0622,0,0,0,0,0.351,0.565,0.0285,0,0,0.21
1,0.0539,0.0539,0,0,0,0,0.351,0.565,0.0211,0,0,0
1,0.0498,0.0498,0,0,0,0,0.386,0.565,0.0173,0,0,0.0508
1,0.0498,0.0498,0,0,0,0,0.386,0.565,0.0169,0,0,0.152
1,0.0498,0.0498,0.383,0,0,0,0.421,0.566,0.017,0,0,0.0254
1,0.0578,0.0578,1,0,0,0,0.386,0.565,0.019,0,0,0.203
0.833,0.172,0.172,0.0667,0,0,0,0.246,0.577,0.038,0,0,0.241
0.583,0.146,0.146,0,0,0,0,0.316,0.584,0.036,0,0,0.0694
0.5,0.151,0.151,0,0,0,0,0.316,0.588,0.0412,0,0,0.274
0.5,0.186,0.186,0.233,0,0,0,0.281,0.595,0.0563,0,0,0.124
0.417,0.182,0.182,0.483,0,0.733,0.4,0.281,0.595,0.0618,0,0.349,0.147
0.333,0.176,0.176,0.133,0,0,0.633,0.281,0.595,0.0672,0,0.527,0.304
0.25,0.141,0.141,0.583,0,0,0,0.316,0.588,0.057,0,0.487,0.178
0.417,0.2,0.2,0,0,0,0,0.246,0.603,0.0933,0,0.756,0.178
0.5,0.201,0.201,0,0,0,0,0.246,0.603,0.0982,0,0.757,0.152
0.583,0.266,0.266,0,0,0,0,0.175,0.636,0.146,0,0.42,0.178
0.667,0.317,0.317,0,0,0,0,0.14,0.677,0.203,0,0.545,0.229
0.75,0.415,0.415,0,0,0,0,0.105,0.726,0.277,0.366,0.572,0.0914
0.833,0.586,0.586,0,0.25,0,0,0.0702,0.757,0.41,0.717,0.708,0.102
0.833,0.731,0.731,0,0,0,0,0.0702,0.744,0.573,0.524,0.438,0.377
0.917,0.792,0.792,0,0,0,0,0.0702,0.718,0.707,0.64,0,0.406
0.917,0.653,0.653,0,0,0,0,0.105,0.656,0.605,0.756,0,0.35
0.917,0.248,0.248,0,0,0,0,0.246,0.59,0.212,0.457,0,0.0508
0.917,0.0832,0.0832,0,0,0,0,0.351,0.568,0.0491,0.64,0,0.0508
0.917,0.0498,0.0498,0,0,0,0,0.421,0.566,0.017,0,0,0.0254
