occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.597,0.0663,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.597,0.0735,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.064,0.311,0.136,0.64,0.967,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.661,0.164,0.185,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.708,0.233,0.14,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.844,0.703,0.279,0.171,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.672,0.323,0.215,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.689,0.535,0.14,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.61,0.272,0.276,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.587,0.167,0.281,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.57,0.0512,0.346,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.568,0.0187,0.412,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.582,0.0312,0.351,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.333,0.596,0.0519,0.285,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.582,0.0369,0.351,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.597,0.0633,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.597,0.0663,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.467,0.0385,0,0,0,0
0.333,0.597,0.0735,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.597,0.0773,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.728,0.654,0.168,0.115,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0,0,0,0
1.0,0.732,0.278,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
1.0,0.778,0.341,0.0,0.401,0.0,0.0,0.174,0.217,0.0,0.0,0.555,0,0,0,0
0.678,0.722,0.315,0.136,0.323,0.0,0.0,0.0,0.817,0.183,0.0,0.399,0,0,0,0
0.667,0.71,0.433,0.14,0.394,0.0,0.0,0.0,0.0,1.0,0.0,0.629,0,0,0,0
0.739,0.702,0.591,0.11,0.551,0.0,0.0,0.0,0.0,0.3,0.0,0.177,0,0,0,0
1.0,0.688,0.759,0.0,0.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.326,0.136,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0845,0.276,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0291,0.346,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0234,0.356,0.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.75,0.584,0.0329,0.32,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.761,0.605,0.0548,0.241,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.597,0.053,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.597,0.0581,0.281,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.597,0.0633,0.281,0.165,0.361,0.467,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.625,0.115,0.145,0.269,0.159,1.0,0.0,0.0,0.0,0.233,0.286,0,0,0,0
0.511,0.612,0.104,0.206,0.219,0.0,0.0167,0.0,0.0,0.0,0.0,0.418,0,0,0,0
0.572,0.618,0.121,0.18,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.833,0.666,0.189,0.0702,0.325,0.0,0.0,0.0,0.0,0.0,0.217,0.339,0,0,0,0
0.667,0.677,0.191,0.14,0.273,0.0,0.0,0.0,0.0,0.0,0.717,0.0771,0,0,0,0
0.511,0.675,0.182,0.206,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.572,0.698,0.27,0.18,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.641,0.229,0.276,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.672,0.463,0.18,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.648,0.511,0.14,0.59,0.749,0.967,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.667,0.598,0.249,0.206,0.342,0.0,0.517,0.0,0.0,0.0,0.0,0.0543,0,0,0,0
0.822,0.572,0.0947,0.246,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.037,0.32,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.656,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.0497,0.351,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.0212,0.416,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.239,0.589,0.0833,0.32,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.25,0.59,0.0995,0.316,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.439,0.621,0.2,0.236,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.667,0.679,0.309,0.14,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.667,0.71,0.321,0.14,0.286,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.719,0.378,0.14,0.323,0.0,0.0,0.0,0.0,0.0,0.167,0.116,0,0,0,0
0.667,0.709,0.493,0.14,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0,0,0,0
0.667,0.687,0.574,0.14,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.667,0.625,0.391,0.215,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.586,0.173,0.285,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.416,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0659,0,0,0,0
1.0,0.612,0.0899,0.206,0.244,0.0,0.0,0.139,0.0333,0.0,0.0,0.85,0,0,0,0
0.894,0.617,0.124,0.185,0.261,0.0,0.0,0.73,1.0,0.0,0.0,0.197,0,0,0,0
0.333,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0348,0.0,0.983,0.0,0.151,0,0,0,0
0.333,0.569,0.0212,0.416,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.597,0.11,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.603,0,0,0,0
0.428,0.605,0.158,0.241,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.667,0.627,0.268,0.14,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.572,0.636,0.255,0.18,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.344,0.626,0.169,0.276,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.71,0.321,0.14,0.286,0.0,0.0,0.0,0.0,0.0,0.0333,0.266,0,0,0,0
0.75,0.738,0.423,0.105,0.356,0.0,0.0,0.0,0.0,0.0,0.2,0.202,0,0,0,0
0.667,0.709,0.493,0.14,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.667,0.687,0.574,0.14,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.666,0.659,0.0655,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.618,0.446,0.0398,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.572,0.119,0.215,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.956,0.566,0.0363,0.29,0.0729,0.413,0.467,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.566,0.0243,0.281,0.0586,0.149,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.568,0.0162,0.416,0.05,0.0,0.0167,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.567,0.0199,0.351,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0,0,0,0
0.667,0.576,0.0314,0.285,0.14,0.0,0.0,0.192,0.467,0.0,0.0,0.21,0,0,0,0
0.667,0.591,0.0397,0.281,0.172,0.0,0.0,0.253,0.567,0.433,0.0,0.27,0,0,0,0
0.667,0.625,0.076,0.145,0.298,0.0,0.0,0.485,0.0,0.55,0.0,0.0,0,0,0,0
0.428,0.605,0.0633,0.241,0.211,0.0,0.0,0.336,0.0,0.0,0.0,0.347,0,0,0,0
0.333,0.597,0.0581,0.281,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.597,0.0633,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.597,0.0663,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.178,0.583,0.0465,0.346,0.108,0.0,0.0,0.0,0.0,0.0,0.967,0.0,0,0,0,0
0.239,0.589,0.06,0.32,0.129,0.0,0.0,0.0,0.0,0.0,0.683,0.0385,0,0,0,0
0.333,0.607,0.0852,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.333,0.622,0.103,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.656,0.152,0.246,0.196,0.0,0.0,0.0,0.0,0.0,0.233,0.0771,0,0,0,0
0.333,0.644,0.163,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.639,0.224,0.281,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.406,0.642,0.332,0.25,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.667,0.648,0.511,0.14,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.511,0.58,0.106,0.342,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.333,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.772,0.567,0.0261,0.356,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.568,0.0166,0.416,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0314,0.285,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0,0,0,0
0.928,0.586,0.0345,0.311,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.667,0.596,0.0456,0.285,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.597,0.053,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.233,0.385,0,0,0,0
0.667,0.625,0.0991,0.145,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.344,0.598,0.0647,0.276,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.597,0.0663,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.597,0.0735,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.597,0.0773,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.607,0.0852,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.583,0.664,0.169,0.175,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.167,0.603,0.0698,0.351,0.108,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.333,0.644,0.163,0.281,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.639,0.224,0.281,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.656,0.687,0.528,0.145,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.906,0.677,0.688,0.0398,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.604,0.294,0.166,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.569,0.036,0.381,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.568,0.0214,0.402,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0158,0.356,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.568,0.0159,0.416,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.928,0.565,0.0275,0.215,0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0,0,0,0
0.667,0.576,0.0316,0.281,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.739,0.596,0.0449,0.25,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.356,0.598,0.0472,0.276,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.597,0.053,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.597,0.0581,0.281,0.171,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.333,0.597,0.0633,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.597,0.0663,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.333,0.597,0.0735,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.597,0.0773,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.607,0.0852,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.333,0.622,0.103,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.406,0.653,0.148,0.25,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.719,0.311,0.14,0.319,0.0,0.0,0.0,0.0,0.0,0.467,0.0385,0,0,0,0
0.667,0.71,0.433,0.14,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.689,0.535,0.14,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.906,0.658,0.573,0.105,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
1.0,0.607,0.317,0.14,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.575,0.143,0.14,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.978,0.565,0.041,0.26,0.0783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0243,0.281,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.566,0.0174,0.281,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
1.0,0.568,0.016,0.416,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0236,0.285,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.523,0,0,0,0
0.667,0.576,0.0316,0.281,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.822,0.614,0.0622,0.15,0.287,0.0,0.0,0.0,0.0,0.0,0.233,0.0628,0,0,0,0
0.439,0.606,0.0556,0.236,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.333,0.597,0.053,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.597,0.0581,0.281,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.597,0.0633,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.597,0.0663,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.333,0.597,0.0735,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0,0,0,0
0.178,0.583,0.0486,0.346,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.478,0.669,0.172,0.22,0.218,0.0,0.0,0.0,0.0,0.0,0.717,0.193,0,0,0,0
0.667,0.719,0.311,0.14,0.319,0.0,0.0,0.0,0.0,0.0,0.217,0.393,0,0,0,0
0.667,0.71,0.433,0.14,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.523,0,0,0,0
0.667,0.689,0.535,0.14,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.61,0.272,0.276,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.583,0.135,0.311,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.739,0.567,0.0236,0.381,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0243,0.281,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.566,0.0171,0.311,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0159,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0314,0.285,0.14,0.0,0.0,0.0,0.0,0.0,0.7,0.0771,0,0,0,0
0.678,0.591,0.0397,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.597,0.0464,0.281,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.597,0.053,0.281,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.597,0.0581,0.281,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.667,0.597,0.0633,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.594,0.619,0.104,0.175,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.679,0,0,0,0
0.333,0.597,0.0735,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.167,0.582,0.0465,0.351,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.607,0.0852,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.572,0.662,0.166,0.18,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.5,0.673,0.178,0.211,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
0.667,0.719,0.311,0.14,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.71,0.433,0.14,0.394,0.827,0.967,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.689,0.535,0.14,0.502,0.0,0.517,0.0,0.0,0.0,0.0,0.433,0,0,0,0
0.739,0.657,0.565,0.11,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.678,0.599,0.257,0.201,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.571,0.0796,0.281,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.844,0.566,0.0439,0.281,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.566,0.0279,0.285,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.572,0.024,0.351,0.0966,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.667,0.568,0.0182,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0203,0.416,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0,0,0,0
0.667,0.612,0.116,0.206,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.642,0,0,0,0
0.489,0.611,0.13,0.215,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.333,0.597,0.103,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.581,0.0606,0.356,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.0223,0.416,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
