occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.291,0.291,0.0,0.15,0.0,0.0,0.14,0.624,0.17,0.571,0.0,0.574,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.595,0.102,0.0,0.0,0.088,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.595,0.109,0.0,0.0,0.572,0,0,0,0
0.667,0.268,0.268,0.0,0.0,0.0,0.0,0.14,0.624,0.234,0.0,0.0,0.088,0,0,0,0
0.667,0.268,0.268,0.0,0.0,0.0,0.0,0.14,0.624,0.267,0.0,0.0,0.0,0,0,0,0
0.667,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.605,0.156,0.0,0.0,0.194,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.11,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.132,0,0,0,0
0.333,0.184,0.184,0.0,0.0,0.0,0.0,0.281,0.641,0.196,0.0,0.0,0.264,0,0,0,0
0.333,0.222,0.222,0.0,0.0,0.0,0.0,0.281,0.636,0.254,0.0,0.0,0.132,0,0,0,0
0.667,0.276,0.276,0.0,0.0,0.0,0.0,0.281,0.626,0.296,0.0,0.0,0.0,0,0,0,0
0.667,0.32,0.32,0.0,0.0,0.0,0.0,0.281,0.605,0.274,0.188,0.0,0.22,0,0,0,0
0.667,0.235,0.235,0.0,0.833,0.0,0.0,0.281,0.584,0.178,0.39,0.0,0.181,0,0,0,0
1.0,0.116,0.116,0.0,0.4,0.0,0.0,0.281,0.569,0.0875,0.0,0.0,0.088,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0883,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.053,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.295,0.295,0.0,0.0,0.0,0.0,0.14,0.613,0.0639,0.0,0.0,0.331,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.264,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.595,0.0633,0.0,0.0,0.0,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.595,0.0662,0.0,0.0,0.0,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.0735,0.0,0.0,0.0,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.0772,0.0,0.0,0.088,0,0,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.14,0.644,0.155,0.0,0.0,0.132,0,0,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.14,0.675,0.191,0.0,0.0,0.088,0,0,0,0
0.333,0.166,0.166,0.683,0.0,0.0,0.0,0.281,0.636,0.125,0.0,0.0,0.088,0,0,0,0
0.333,0.184,0.184,0.0167,0.0,0.0,0.0,0.281,0.641,0.164,0.0,0.0,0.22,0,0,0,0
0.667,0.394,0.394,0.0,0.0,0.0,0.0,0.14,0.706,0.436,0.0,0.0,0.176,0,0,0,0
0.667,0.503,0.503,0.233,0.0,0.0,0.0,0.14,0.686,0.537,0.0,0.0,0.044,0,0,0,0
0.667,0.59,0.59,0.0,0.0,0.0,0.0,0.14,0.644,0.509,0.0,0.0,0.132,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.308,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.22,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.295,0.295,0.0,0.0,0.0,0.0,0.14,0.613,0.0639,0.0,0.0,0.326,0,0,0,0
1.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.653,0.108,0.0,0.0,0.104,0,0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.14,0.624,0.0902,0.0,0.0,0.108,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.595,0.0582,0.0,0.0,0.285,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.833,0.55,0.281,0.595,0.0633,0.0,0.0774,0.308,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.683,0.281,0.595,0.0662,0.0,0.503,0.132,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.0735,0.0,0.0,0.044,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.0772,0.0,0.0,0.396,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.605,0.0853,0.0,0.0,0.132,0,0,0,0
0.333,0.16,0.16,0.683,0.0,0.0,0.0,0.281,0.621,0.104,0.0,0.0,0.044,0,0,0,0
0.667,0.283,0.283,0.0167,0.0,0.0,0.0,0.14,0.706,0.234,0.0,0.0,0.32,0,0,0,0
0.333,0.184,0.184,0.0,0.0,0.0,0.0,0.281,0.641,0.164,0.0,0.0,0.044,0,0,0,0
0.333,0.222,0.222,0.0,0.0,0.0,0.0,0.281,0.636,0.226,0.0,0.0,0.0,0,0,0,0
0.667,0.503,0.503,0.0,0.0,0.0,0.0,0.14,0.686,0.537,0.0,0.0,0.088,0,0,0,0
0.667,0.59,0.59,0.0,0.0,0.0,0.0,0.14,0.644,0.509,0.0,0.0,0.132,0,0,0,0
0.667,0.421,0.421,0.0,0.0,0.0,0.0,0.14,0.603,0.31,0.0,0.0,0.171,0,0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.572,0.137,0.0,0.0,0.415,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.22,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.132,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0506,0.0506,0.0,0.0,0.0,0.0,0.281,0.564,0.0186,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.183,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0987,0,0,0,0
0.667,0.143,0.143,0.517,0.0,0.0,0.0,0.281,0.574,0.0318,0.0,0.0,0.0,0,0,0,0
0.667,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.589,0.0399,0.0,0.0,0.088,0,0,0,0
0.667,0.301,0.301,0.0,0.0,0.0,0.0,0.14,0.624,0.077,0.0,0.0,0.205,0,0,0,0
0.667,0.299,0.299,0.0,0.0,0.833,0.233,0.14,0.624,0.0902,0.0,0.308,0.257,0,0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.14,0.624,0.1,0.0,0.81,0.0,0,0,0,0
0.667,0.279,0.279,0.0,0.0,0.0,0.0,0.14,0.624,0.111,0.0,0.0,0.264,0,0,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.14,0.624,0.117,0.0,0.0,0.044,0,0,0,0
0.667,0.268,0.268,0.0,0.0,0.0,0.0,0.14,0.624,0.131,0.0,0.0,0.176,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.0772,0.0,0.0,0.132,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.605,0.0853,0.0,0.0,0.088,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.621,0.104,0.0,0.0,0.044,0,0,0,0
0.333,0.166,0.166,0.0,0.0,0.0,0.0,0.281,0.636,0.125,0.0,0.0,0.272,0,0,0,0
0.667,0.318,0.318,0.0,0.0,0.0,0.0,0.14,0.717,0.313,0.0,0.0,0.245,0,0,0,0
0.333,0.222,0.222,0.0,0.0,0.833,0.55,0.281,0.636,0.226,0.0,0.0938,0.153,0,0,0,0
0.333,0.276,0.276,0.0,0.0,0.0,0.183,0.281,0.626,0.276,0.0,0.0,0.176,0,0,0,0
0.667,0.59,0.59,0.0,0.0,0.778,0.05,0.14,0.644,0.509,0.0,0.0,0.088,0,0,0,0
0.667,0.235,0.235,0.0,0.0,0.0556,0.433,0.281,0.584,0.163,0.0,0.6,0.0,0,0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.572,0.137,0.0,0.0893,0.243,0,0,0,0
1.0,0.0989,0.0989,0.0,0.0,0.0,0.0,0.14,0.561,0.0595,0.0,0.0,0.0975,0,0,0,0
1.0,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.564,0.0238,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.132,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.172,0.172,0.467,0.0,0.0,0.0,0.281,0.589,0.0399,0.0,0.0,0.0,0,0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.14,0.624,0.077,0.0,0.0,0.159,0,0,0,0
1.0,0.299,0.299,0.0,0.0,0.0,0.0,0.14,0.624,0.0902,0.0,0.0,0.0497,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.176,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.0772,0.0,0.0,0.0,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.605,0.0853,0.0,0.0,0.0,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.621,0.104,0.0,0.0,0.0,0,0,0,0
0.333,0.166,0.166,0.0,0.0,0.0,0.0,0.281,0.636,0.125,0.0,0.0,0.044,0,0,0,0
0.333,0.184,0.184,0.0,0.0,0.0,0.0,0.281,0.641,0.164,0.0,0.0,0.132,0,0,0,0
0.333,0.222,0.222,0.0,0.0,0.0,0.0,0.281,0.636,0.226,0.0,0.0,0.0,0,0,0,0
0.333,0.276,0.276,0.0,0.0,0.0,0.0,0.281,0.626,0.276,0.0,0.0,0.44,0,0,0,0
0.667,0.59,0.59,0.0,0.0,0.0,0.0,0.14,0.644,0.509,0.0,0.0,0.484,0,0,0,0
0.667,0.421,0.421,0.0,0.0,0.0,0.0,0.14,0.603,0.31,0.0,0.0,0.044,0,0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.14,0.572,0.137,0.0,0.0,0.0,0,0,0,0
0.667,0.0742,0.0742,0.0,0.0,0.0,0.0,0.281,0.564,0.0377,0.0,0.0,0.0,0,0,0,0
0.667,0.0577,0.0577,0.0,0.0,0.0,0.0,0.281,0.564,0.0238,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.22,0,0,0,0
1.0,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.589,0.0399,0.0,0.0,0.401,0,0,0,0
1.0,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.595,0.0465,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.22,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.352,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.0735,0.0,0.0,0.0,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.0772,0.0,0.0,0.0,0,0,0,0
0.0,0.0495,0.0495,0.233,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.621,0.104,0.0,0.0,0.044,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.176,0,0,0,0
0.0,0.0495,0.0495,0.433,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.333,0.222,0.222,0.0333,0.0,0.0,0.0,0.281,0.636,0.226,0.0,0.0,0.088,0,0,0,0
0.333,0.276,0.276,0.0,0.0,0.0,0.0,0.281,0.626,0.276,0.0,0.0,0.132,0,0,0,0
0.333,0.32,0.32,0.0,0.0,0.0,0.0,0.281,0.605,0.262,0.0,0.0,0.0,0,0,0,0
0.667,0.235,0.235,0.0,0.0,0.0,0.0,0.281,0.584,0.163,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.132,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.132,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.281,0.564,0.0179,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.143,0.143,0.0,0.0,0.0,0.0,0.281,0.574,0.0297,0.0,0.0,0.0,0,0,0,0
0.667,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.589,0.0436,0.0,0.0,0.0,0,0,0,0
0.667,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.595,0.0641,0.0,0.0,0.0,0,0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.14,0.624,0.144,0.0,0.0,0.335,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.595,0.0941,0.0,0.0,0.0919,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.595,0.102,0.0,0.0,0.088,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.595,0.109,0.0,0.0,0.0,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.126,0.0,0.0,0.0,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.142,0.0,0.0,0.176,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.605,0.156,0.0,0.0,0.132,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.621,0.163,0.0,0.0,0.22,0,0,0,0
0.667,0.283,0.283,0.0,0.0,0.0,0.0,0.14,0.706,0.318,0.0,0.0,0.458,0,0,0,0
0.667,0.318,0.318,0.7,0.0,0.0,0.0,0.14,0.717,0.374,0.0,0.0,0.263,0,0,0,0
0.667,0.394,0.394,0.0,0.0,0.0,0.0,0.14,0.706,0.489,0.136,0.0,0.132,0,0,0,0
1.0,0.73,0.73,0.0,0.833,0.0,0.0,0.0,0.746,0.852,0.411,0.0,0.0,0,0,0,0
1.0,0.59,0.59,0.0,0.15,0.0,0.0,0.14,0.644,0.53,0.0,0.0,0.194,0,0,0,0
1.0,0.235,0.235,0.0,0.0,0.0,0.0,0.281,0.584,0.178,0.0,0.0,0.132,0,0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.281,0.569,0.0875,0.0,0.0,0.121,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.7,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.172,0.172,0.0,0.0,0.0,0.0,0.281,0.589,0.0436,0.0,0.0,0.0795,0,0,0,0
0.667,0.175,0.175,0.0,0.0,0.0,0.0,0.281,0.595,0.0641,0.0,0.0,0.151,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0945,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.595,0.0941,0.0,0.0,0.148,0,0,0,0
0.333,0.164,0.164,0.7,0.0,0.0,0.0,0.281,0.595,0.102,0.0,0.0,0.436,0,0,0,0
0.333,0.16,0.16,0.25,0.0,0.0,0.0,0.281,0.595,0.109,0.0,0.0,0.396,0,0,0,0
0.667,0.268,0.268,0.217,0.0,0.0,0.0,0.14,0.624,0.234,0.0,0.0,0.0,0,0,0,0
0.667,0.268,0.268,0.0,0.0,0.0,0.0,0.14,0.624,0.267,0.0,0.0,0.132,0,0,0,0
0.333,0.159,0.159,0.7,0.0,0.0,0.0,0.281,0.605,0.156,0.0,0.0,0.176,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.621,0.163,0.0,0.0,0.132,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.264,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.132,0,0,0,0
0.333,0.222,0.222,0.0,0.0,0.0,0.0,0.281,0.636,0.254,0.0,0.0,0.132,0,0,0,0
0.333,0.276,0.276,0.0,0.0,0.0,0.0,0.281,0.626,0.296,0.0,0.0,0.0,0,0,0,0
0.333,0.32,0.32,0.0,0.0,0.0,0.0,0.281,0.605,0.274,0.0,0.0,0.132,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.22,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0181,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
0.667,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0798,0.0798,0.0,0.0,0.0,0.0,0.281,0.564,0.0238,0.0,0.0,0.342,0,0,0,0
1.0,0.143,0.143,0.0,0.0,0.0,0.0,0.281,0.574,0.0318,0.0,0.0,0.108,0,0,0,0
1.0,0.295,0.295,0.0,0.0,0.0,0.0,0.14,0.613,0.0639,0.0,0.0,0.244,0,0,0,0
1.0,0.301,0.301,0.433,0.0,0.0,0.0,0.14,0.624,0.077,0.0,0.0,0.271,0,0,0,0
0.667,0.299,0.299,0.267,0.0,0.0,0.0,0.14,0.624,0.0902,0.0,0.0,0.749,0,0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.281,0.595,0.0582,0.0,0.0,0.282,0,0,0,0
0.333,0.164,0.164,0.0,0.0,0.0,0.0,0.281,0.595,0.0633,0.0,0.0,0.209,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.595,0.0662,0.0,0.0,0.455,0,0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
0.0,0.0495,0.0495,0.183,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
0.333,0.159,0.159,0.283,0.0,0.0,0.0,0.281,0.605,0.0853,0.0,0.0,0.107,0,0,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.14,0.675,0.191,0.0,0.0,0.106,0,0,0,0
0.333,0.166,0.166,0.0,0.0,0.0,0.0,0.281,0.636,0.125,0.0,0.0,0.0,0,0,0,0
0.333,0.184,0.184,0.0,0.0,0.0,0.0,0.281,0.641,0.164,0.0,0.0,0.088,0,0,0,0
0.667,0.394,0.394,0.0,0.517,0.0,0.0,0.14,0.706,0.436,0.706,0.0,0.132,0,0,0,0
0.667,0.503,0.503,0.0,0.733,0.0,0.0,0.14,0.686,0.537,0.481,0.0,0.044,0,0,0,0
0.667,0.32,0.32,0.0,0.717,0.0,0.0,0.281,0.605,0.262,0.578,0.0,0.172,0,0,0,0
1.0,0.421,0.421,0.0,0.0,0.0,0.0,0.14,0.603,0.31,0.372,0.0,0.188,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.44,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.044,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0,0,0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.0627,0,0,0,0
1.0,0.175,0.175,0.683,0.0,0.0,0.0,0.281,0.595,0.0465,0.0,0.0,0.0872,0,0,0,0
1.0,0.424,0.424,0.0167,0.0,0.0,0.0,0.0,0.653,0.127,0.0,0.0,0.208,0,0,0,0
1.0,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.653,0.143,0.0,0.0,0.523,0,0,0,0
0.667,0.279,0.279,0.0,0.0,0.0,0.0,0.14,0.624,0.111,0.0,0.0,0.324,0,0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.281,0.595,0.0662,0.0,0.0,0.176,0,0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.281,0.595,0.0735,0.0,0.0,0.176,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.308,0,0,0,0
0.333,0.0495,0.0495,0.0,0.0,0.0,0.0,0.421,0.566,0.0159,0.0,0.0,0.088,0,0,0,0
0.333,0.16,0.16,0.0,0.267,0.0,0.0,0.281,0.621,0.104,0.66,0.0,0.22,0,0,0,0
0.333,0.166,0.166,0.0,0.717,0.0,0.0,0.281,0.636,0.125,0.26,0.0,0.0,0,0,0,0
0.333,0.184,0.184,0.0,0.0,0.0,0.0,0.281,0.641,0.164,0.0,0.0,0.044,0,0,0,0
