occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.47,0.47,0,0,0.567,0,0,0.824,0.182,0,0.522,0.177
1,0.481,0.481,0,0,0.433,0.233,0,0.824,0.241,0,0.688,0
1,0.467,0.467,0,0,0,1,0,0.824,0.287,0,0.596,0
1,0.449,0.449,0,0,0,1,0,0.824,0.315,0,0.173,0
1,0.436,0.436,0,0,0,0.4,0,0.824,0.338,0,0,0.16
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.24
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.28
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.937,0.937,0,0,0,0,0,0.941,0.993,0,0,0
1,0.763,0.763,0,0,0,0,0,0.863,0.916,0,0,0
1,0.677,0.677,0,0,0,0,0,0.784,0.578,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.149,0.149,0,0,0,0,0,0.706,0.0461,0,0,0.325
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0829
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.139
1,0.971,0.971,0,0,0,0,0,0.98,0.752,0,0,0.319
1,0.937,0.937,0,0,0,0,0,0.941,0.929,0,0,0.32
1,0.763,0.763,0,0,0,0,0,0.863,0.88,0,0,0
1,0.677,0.677,0,0,0,0,0,0.784,0.532,0,0,0.162
1,0.249,0.249,0,0,0,0,0,0.725,0.23,0,0,0.2
1,0.124,0.124,0,0,0,0,0,0.706,0.0947,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.444,0.444,0,0,0,0,0,0.804,0.102,0,0,0.33
1,0.47,0.47,0,0,0,0,0,0.824,0.125,0,0,0.108
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.834,0.834,0,0,0,0,0,1,0.537,0,0,0
1,0.971,0.971,0,0,0,0,0,0.98,0.752,0,0,0
1,0.937,0.937,0,0.55,0,0,0,0.941,0.929,0.338,0,0
1,0.763,0.763,0,0.767,0,0,0,0.863,0.88,0.568,0,0.196
1,0.677,0.677,0,0,0,0,0,0.784,0.532,0,0,0.209
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.16
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.444,0.444,0,0,0,0,0,0.804,0.102,0,0,0.368
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.641,0.641,0,0,0,0,0,0.98,0.399,0,0,0.312
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.677,0.677,0,0,0,0,0,0.784,0.532,0,0,0
1,0.249,0.249,0,0,0,0,0,0.725,0.23,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.136
0,0.0495,0.0495,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.689,0.689,0,0,0,0,0,0.79,0.457,0,0,0.0741
1,0.862,0.862,0.717,0,0,0,0,0.774,0.64,0,0,0.188
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.16
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0.349
1,0.249,0.249,0,0,0,0,0,0.573,0.196,0,0,0.586
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.433,0.433,0,0,0,0,0,0.635,0.0871,0,0,0.342
1,0.452,0.452,0,0,0,0,0,0.651,0.107,0,0,0.15
1,0.456,0.456,0,0,0,0,0,0.651,0.126,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.862,0.862,0,0,0,0,0,0.774,0.64,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.433,0.433,0,0,0,0,0,0.635,0.0937,0,0,0
1,0.452,0.452,0,0,0,0,0,0.651,0.155,0,0,0
1,0.456,0.456,0,0,0,0,0,0.651,0.205,0,0,0
1,0.443,0.443,0,0,0,0,0,0.651,0.244,0,0,0.0648
1,0.425,0.425,0,0,0,0,0,0.651,0.268,0,0,0.483
1,0.413,0.413,0,0,0,0,0,0.651,0.288,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.16
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.448,0.448,0,0,0,0,0,0.728,0.449,0,0,0
1,0.533,0.533,0.233,0,0,0,0,0.774,0.464,0,0,0
1,0.689,0.689,0,0,0,0,0,0.79,0.547,0,0,0
1,0.862,0.862,0,0,0,0,0,0.774,0.719,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.845,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.78,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.452,0.452,0.783,0,0,0,0,0.651,0.155,0,0,0
1,0.456,0.456,0.917,0,0,0,0,0.651,0.205,0,0,0
1,0.443,0.443,0,0,0,0,0,0.651,0.244,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.12
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.12
1,0.409,0.409,0,0,0,0,0,0.651,0.388,0,0,0
1,0.418,0.418,0,0,0,0,0,0.682,0.427,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.321
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.257
1,0.452,0.452,0,0,0,0,0,0.651,0.107,0,0,0.334
1,0.456,0.456,0,0,0,0,0,0.651,0.126,0,0,0.106
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.361
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.221
1,0.452,0.452,0,0,0,0,0,0.651,0.107,0,0,0.319
1,0.456,0.456,0,0,0,0,0,0.651,0.126,0,0,0.336
1,0.443,0.443,0,0,0,0,0,0.651,0.142,0,0,0.133
1,0.425,0.425,0,0,0,0,0,0.651,0.157,0,0,0.443
1,0.413,0.413,0,0,0,0,0,0.651,0.166,0,0,0.434
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.689,0.689,0,0,0,0,0,0.79,0.457,0,0,0
1,0.862,0.862,0,0,0,0,0,0.774,0.64,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.19
1,0.456,0.456,0.233,0,0,0,0,0.651,0.126,0,0,0
1,0.443,0.443,0,0,0,0,0,0.651,0.142,0,0,0.152
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.16
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.418,0.418,0,0,0,0,0,0.682,0.222,0,0,0
1,0.448,0.448,0,0,0,0,0,0.728,0.277,0,0,0
1,0.533,0.533,0,0,0,0,0,0.774,0.34,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.16
0,0.0495,0.0495,0,0.0167,0,0,0.421,0.562,0.0159,0,0,0.24
1,0.935,0.935,0,1,0,0,0,0.744,0.791,0.596,0,0.0801
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0
1,0.249,0.249,0,0,0,0,0,0.573,0.196,0,0,0.19
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.342,0.342,0,0,0,0,0,0.589,0.0632,0,0,0.23
1,0.433,0.433,0,0,0,0,0,0.635,0.0871,0,0,0.113
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.384
1,0.425,0.425,0,0,0,0,0,0.651,0.157,0,0,0.294
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.2
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.689,0.689,0,0.517,0,0,0,0.79,0.457,0.316,0,0
1,0.862,0.862,0,0.75,0,0,0,0.774,0.64,0.242,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.791,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.12
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.456,0.456,0,0,0,0,0,0.651,0.126,0,0,0
1,0.443,0.443,0,0,0,0,0,0.651,0.142,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0801
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0401
1,0.409,0.409,0,0,0,0,0,0.651,0.198,0,0,0
1,0.418,0.418,0,0,0,0,0,0.682,0.222,0,0,0
1,0.448,0.448,0,0,0,0,0,0.728,0.277,0,0,0
1,0.533,0.533,0,0,0,0,0,0.774,0.34,0,0,0.102
1,0.689,0.689,0,0,0,0,0,0.79,0.457,0,0,0.145
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.16
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.849,0.849,0,0,0,0,0,0.682,0.749,0,0,0.0801
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0
1,0.249,0.249,0,0,0,0,0,0.573,0.196,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.418,0.418,0.783,0,0,0,0,0.682,0.427,0,0,0
1,0.448,0.448,0.183,0,0,0,0,0.728,0.449,0,0,0
1,0.533,0.533,0,0,0,0,0,0.774,0.464,0,0,0
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.24
0,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.28
1,0.935,0.935,0,0,0,0,0,0.744,0.845,0,0,0.2
1,0.849,0.849,0,0,0,0,0,0.682,0.78,0,0,0.3
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0401
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.452,0.452,0,0,0,0,0,0.651,0.155,0,0,0
1,0.456,0.456,0,0,0,0,0,0.651,0.205,0,0,0
1,0.443,0.443,0,0,0,0,0,0.651,0.244,0,0,0
1,0.425,0.425,0,0,0,0,0,0.651,0.268,0,0,0.12
1,0.413,0.413,0,0,0,0,0,0.651,0.288,0,0,0
1,0.409,0.409,0,0,0,0,0,0.651,0.34,0,0,0
1,0.409,0.409,0,0,0,0,0,0.651,0.388,0,0,0
1,0.418,0.418,0,0,0,0,0,0.682,0.427,0,0,0.0401
1,0.448,0.448,0,0,0,0,0,0.728,0.449,0,0,0.16
1,0.533,0.533,0,0,0,0,0,0.774,0.464,0,0,0.24
1,0.689,0.689,0,0,0,0,0,0.79,0.547,0,0,0.0401
1,0.862,0.862,0,0,0,0,0,0.774,0.719,0,0,0
1,0.935,0.935,0,0,0,0,0,0.744,0.845,0,0,0.188
1,0.849,0.849,0,0,0,0,0,0.682,0.78,0,0,0.302
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0.0801
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0.0807
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0495,0.0495,0,0,0,0,0.421,0.562,0.0159,0,0,0
