occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.467,0.606,0.104,0.225,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.5,0.626,0.125,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0,0,0,0
0.5,0.649,0.153,0.211,0.259,0.528,0.433,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.717,0.717,0.271,0.119,0.428,0.75,0.0667,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.788,0.493,0.0,0.727,0.502,0.0,0.0,0.0,0.0,0.183,0.473,0,0,0,0
1.0,0.769,0.671,0.0,0.883,0.0,0.0,0.0,0.0,0.0,0.783,0.0,0,0,0,0
1.0,0.733,0.786,0.0,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.698,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.61,0.391,0.0386,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.567,0.0898,0.249,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.562,0.016,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0232,0.33,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.593,0.0603,0.0667,0.315,0.0,0.0,0.0,0.0,0.0,0.233,0.0813,0,0,0,0
1.0,0.638,0.0911,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,0
1.0,0.651,0.111,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.658,0.621,0.0903,0.144,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.606,0.0804,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.606,0.0875,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.595,0.0743,0.263,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.103,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.609,0.11,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.626,0.125,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.649,0.153,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.5,0.67,0.189,0.211,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.717,0.723,0.367,0.119,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.769,0.671,0.0,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.786,0.0,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.671,0.698,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.609,0.374,0.0772,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.562,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
1.0,0.562,0.0195,0.414,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0252,0.382,0.0853,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.533,0.6,0.0617,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.606,0.0913,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.606,0.115,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.606,0.134,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.592,0.615,0.17,0.172,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.658,0.621,0.201,0.144,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.408,0.598,0.15,0.249,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.622,0.212,0.225,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.5,0.649,0.236,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.67,0.25,0.211,0.308,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.717,0.723,0.43,0.119,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.769,0.745,0.0,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.836,0.0,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.686,0.0386,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.232,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.11,0.211,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0525,0.211,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.561,0.0267,0.302,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0252,0.382,0.0853,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.608,0.0743,0.172,0.282,0.0,0.0,0.0,0.0,0.0,0.183,0.285,0,0,0,0
0.783,0.632,0.13,0.0912,0.368,0.0,0.0,0.0,0.0,0.0,1.0,0.34,0,0,0,0
0.5,0.606,0.115,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0333,0.0813,0,0,0,0
0.408,0.598,0.111,0.249,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.592,0.133,0.277,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.609,0.207,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.581,0.0832,0.354,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.581,0.0592,0.382,0.0946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.25,0.211,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.675,0.299,0.211,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0817,0,0,0,0
1.0,0.666,0.382,0.211,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.647,0.427,0.211,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.611,0.33,0.249,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.564,0.0755,0.277,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.56,0.0414,0.256,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0201,0.277,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0299,0.211,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.908,0.573,0.0353,0.249,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.717,0.606,0.0595,0.186,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.651,0.111,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0,0,0,0
0.908,0.643,0.118,0.0386,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.606,0.0804,0.211,0.247,0.0,0.0,0.425,0.933,0.0,0.0,0.0407,0,0,0,0
0.5,0.606,0.0875,0.211,0.238,0.0,0.0,0.0,0.05,0.78,0.0,0.0407,0,0,0,0
0.283,0.587,0.0585,0.302,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.57,0.0327,0.382,0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.11,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.626,0.125,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.183,0.122,0,0,0,0
0.5,0.649,0.153,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.533,0.0813,0,0,0,0
0.5,0.67,0.189,0.211,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.675,0.254,0.211,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.717,0.709,0.493,0.119,0.65,0.566,0.683,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.786,0.0,0.927,0.156,0.85,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.665,0.658,0.0386,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.212,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0446,0.354,0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0511,0.225,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
1.0,0.637,0.0963,0.0667,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.651,0.13,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0,0,0,0
1.0,0.651,0.145,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0,0,0,0
1.0,0.651,0.159,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.817,0.635,0.139,0.0772,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.342,0.592,0.0757,0.277,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.609,0.11,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.5,0.626,0.125,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.649,0.153,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.842,0.744,0.311,0.0667,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.788,0.493,0.0,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.769,0.671,0.0,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.653,0.427,0.196,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.967,0.667,0.673,0.014,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.391,0.0386,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0446,0.354,0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.592,0.0489,0.277,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.842,0.637,0.112,0.0667,0.392,0.0,0.0,0.0,0.0,0.0,0.233,0.309,0,0,0,0
0.908,0.643,0.132,0.0386,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0,0,0,0
0.5,0.606,0.0875,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.283,0.587,0.0585,0.302,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.581,0.0542,0.33,0.128,0.0,0.0,0.0,0.0,0.0,0.183,0.407,0,0,0,0
0.592,0.62,0.129,0.172,0.266,0.0,0.0,0.0,0.0,0.0,0.783,0.163,0,0,0,0
1.0,0.691,0.233,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.233,0.0813,0,0,0,0
1.0,0.737,0.289,0.0,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.533,0.677,0.2,0.196,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.675,0.254,0.211,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.666,0.343,0.211,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.967,0.727,0.76,0.014,0.897,0.778,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.381,0.196,0.449,0.147,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.212,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0672,0.302,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0918,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0203,0.382,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0419,0.211,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
0.908,0.6,0.0535,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.183,0.244,0,0,0,0
0.5,0.606,0.0633,0.211,0.253,1.0,0.933,0.373,0.433,0.0,0.533,0.163,0,0,0,0
0.5,0.606,0.0728,0.211,0.254,0.094,0.0833,0.518,0.55,0.458,0.0,0.122,0,0,0,0
0.967,0.648,0.141,0.014,0.43,0.0,0.0,0.411,0.0,0.593,0.0,0.434,0,0,0,0
0.908,0.643,0.145,0.0386,0.393,0.0,0.0,0.365,0.0,0.0,0.0,0.442,0,0,0,0
0.5,0.606,0.0931,0.211,0.233,0.0,0.0,0.661,0.0,0.0,0.0,0.0407,0,0,0,0
0.283,0.587,0.0647,0.302,0.152,0.0,0.0,0.1,0.0,0.0,0.0,0.0407,0,0,0,0
0.217,0.584,0.0578,0.33,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.5,0.626,0.125,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.5,0.649,0.153,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.05,0.163,0,0,0,0
0.842,0.744,0.311,0.0667,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.788,0.493,0.0,0.727,0.513,0.433,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.753,0.599,0.0386,0.801,0.263,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.401,0.211,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.133,0.354,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0422,0.277,0.184,0.165,0.183,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.615,0.0735,0.172,0.291,0.654,0.0667,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.651,0.13,0.0,0.457,0.588,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
0.908,0.643,0.132,0.0386,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0875,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0931,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.592,0.615,0.12,0.172,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.657,0.203,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0
0.658,0.645,0.157,0.144,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.842,0.711,0.248,0.0667,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.363,0.0,0.566,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.783,0.74,0.38,0.0912,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.5,0.649,0.272,0.249,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.596,0.181,0.33,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.357,0.211,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.212,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0676,0.302,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.573,0.0496,0.368,0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.581,0.0926,0.33,0.128,0.0,0.0,0.0,0.0,0.0,0.433,0.163,0,0,0,0
0.658,0.587,0.115,0.316,0.141,0.0,0.0,0.0,0.0,0.0,0.233,0.163,0,0,0,0
0.5,0.626,0.225,0.211,0.238,0.0,0.0,0.0,0.0,0.0,1.0,0.325,0,0,0,0
0.592,0.669,0.277,0.172,0.303,0.0,0.0,0.0,0.0,0.0,0.517,0.122,0,0,0,0
0.908,0.757,0.432,0.0386,0.507,0.0,0.0,0.0,0.0,0.0,0.933,0.0813,0,0,0,0
0.5,0.675,0.299,0.211,0.388,0.0,0.0,0.0,0.0,0.0,0.0333,0.163,0,0,0,0
0.592,0.682,0.458,0.172,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.836,0.0,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.65,0.591,0.0912,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.578,0.153,0.302,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0337,0.277,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.608,0.0743,0.172,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0,0,0,0
1.0,0.651,0.164,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.651,0.213,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.651,0.249,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.609,0.154,0.196,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.606,0.158,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.606,0.184,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
1.0,0.609,0.207,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.626,0.225,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0,0,0,0
