occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.738,0.769,0.014,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.842,0.604,0.269,0.277,0.328,0.755,0.817,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.327,0.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0419,0.302,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0888,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.842,0.597,0.0901,0.263,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.608,0.133,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.608,0.145,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.605,0.145,0.225,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.283,0.589,0.112,0.302,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.609,0.206,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.5,0.625,0.225,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.658,0.648,0.236,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.671,0.246,0.211,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.684,0.314,0.196,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.775,0.733,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.847,0.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.559,0.119,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.248,0.211,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0373,0.382,0.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0182,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.408,0.6,0.0964,0.249,0.218,0.0,0.0,0.0,0.0,0.0,0.233,0.091,0,0,0,0
0.342,0.594,0.096,0.277,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.158,0.577,0.063,0.354,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.217,0.583,0.0885,0.33,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.408,0.614,0.187,0.249,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.658,0.676,0.305,0.144,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.875,0.751,0.417,0.0526,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.592,0.605,0.116,0.344,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.613,0.252,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.392,0.211,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.59,0.241,0.225,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.563,0.0181,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0171,0.414,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.566,0.019,0.407,0.0638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0624,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.571,0.0262,0.382,0.0881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.021,0.407,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.608,0.0922,0.211,0.234,0.0,0.0,0.0,0.0,0.0,0.817,0.0434,0,0,0,0
0.5,0.608,0.103,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.15,0.227,0,0,0,0
0.5,0.609,0.109,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.625,0.122,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.648,0.15,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.908,0.758,0.32,0.0386,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.791,0.473,0.0,0.711,0.356,0.25,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.775,0.656,0.0,0.88,0.167,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.692,0.574,0.119,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.376,0.211,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.591,0.228,0.211,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.103,0.211,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0461,0.218,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.027,0.225,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0264,0.249,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.592,0.566,0.0204,0.382,0.0775,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0,0,0,0
0.5,0.566,0.019,0.407,0.0638,0.0,0.0,0.0,0.0,0.0,0.0667,0.0455,0,0,0,0
0.5,0.608,0.0624,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0,0,0,0
0.5,0.608,0.0722,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0799,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.608,0.0873,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.5,0.608,0.0922,0.211,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.608,0.103,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.5,0.609,0.109,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.375,0.61,0.0958,0.263,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.533,0.655,0.16,0.196,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.778,0.35,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.717,0.727,0.341,0.119,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.675,0.362,0.196,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.769,0.014,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.376,0.211,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.111,0.33,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0159,0.368,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0176,0.407,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.584,0.049,0.144,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.592,0.607,0.0591,0.172,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.5,0.608,0.0624,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.5,0.608,0.0722,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0799,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.608,0.0873,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.608,0.0922,0.211,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.608,0.103,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.609,0.109,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.533,0.631,0.131,0.196,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.283,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.778,0.35,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.791,0.473,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.775,0.656,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.794,0.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.721,0.014,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.222,0.225,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0251,0.288,0.0945,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.593,0.0653,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.758,0,0,0,0
0.842,0.626,0.0771,0.0667,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
0.5,0.608,0.0624,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.608,0.0722,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0799,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.608,0.0873,0.211,0.241,0.0,0.0,0.223,0.567,0.0,0.0,0.0455,0,0,0,0
0.5,0.608,0.0922,0.211,0.234,0.0,0.0,0.253,0.917,0.0833,0.0,0.0,0,0,0,0
0.5,0.608,0.103,0.211,0.233,0.0,0.0,0.489,0.0,0.167,0.0,0.091,0,0,0,0
0.5,0.609,0.109,0.211,0.233,0.0,0.0,0.276,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.625,0.122,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.5,0.648,0.15,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0,0,0,0
0.658,0.705,0.239,0.144,0.384,0.0,0.0,0.0,0.0,0.0,0.233,0.091,0,0,0,0
1.0,0.791,0.473,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.656,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.738,0.769,0.014,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.176,0.33,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0243,0.354,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.598,0.0495,0.225,0.232,0.0,0.0,0.0,0.0,0.0,0.483,0.227,0,0,0,0
0.5,0.566,0.0197,0.407,0.064,0.0,0.0,0.127,0.0667,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.0722,0.211,0.256,0.0,0.0,0.4,0.667,0.333,0.0,0.227,0,0,0,0
0.467,0.605,0.0751,0.225,0.237,0.0,0.0,0.423,0.0,0.183,0.0,0.0455,0,0,0,0
0.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.589,0.0653,0.302,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.609,0.109,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0667,0.273,0,0,0,0
0.908,0.676,0.209,0.0386,0.392,0.0,0.0,0.533,0.233,0.517,0.167,0.091,0,0,0,0
1.0,0.733,0.283,0.0,0.461,0.0,0.0,0.415,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.35,0.0,0.552,0.0,0.0,0.621,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.791,0.473,0.0,0.711,0.0,0.0,0.532,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.775,0.656,0.0,0.88,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.794,0.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.679,0.735,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.323,0.119,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0555,0.33,0.0942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0196,0.414,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0187,0.407,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.717,0.562,0.021,0.33,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.566,0.0267,0.407,0.063,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.633,0.217,0.0912,0.348,0.0,0.0,0.0,0.0,0.0,0.167,0.0455,0,0,0,0
1.0,0.652,0.293,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.652,0.346,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.655,0.393,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.687,0.432,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.483,0.547,0,0,0,0
1.0,0.733,0.453,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.626,0,0,0,0
1.0,0.778,0.473,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
1.0,0.791,0.563,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.733,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.847,0.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.655,0.0667,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.591,0.248,0.211,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.118,0.211,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0544,0.218,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.561,0.0326,0.211,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.561,0.022,0.211,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.562,0.0181,0.33,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0269,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.566,0.0229,0.407,0.0638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0888,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.611,0.121,0.196,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.652,0.247,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.652,0.271,0.0,0.431,0.0,0.0,0.0,0.0,0.0,0.317,0.203,0,0,0,0
0.842,0.638,0.249,0.0667,0.36,0.0,0.0,0.0,0.0,0.0,0.167,0.264,0,0,0,0
0.5,0.608,0.182,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.609,0.206,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.625,0.225,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.5,0.648,0.236,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.342,0.636,0.172,0.277,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.158,0.599,0.108,0.354,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.663,0.348,0.225,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.533,0.567,0.0439,0.407,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.623,0.408,0.196,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.352,0.119,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.115,0.225,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.563,0.0171,0.414,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0192,0.393,0.07,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.717,0.584,0.051,0.119,0.266,0.0,0.0,0.0,0.0,0.0,0.167,0.0455,0,0,0,0
0.5,0.601,0.0526,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.608,0.0624,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
0.5,0.608,0.0722,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.5,0.608,0.0799,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.608,0.0873,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.5,0.608,0.0922,0.211,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.608,0.103,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.5,0.609,0.109,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.625,0.122,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.5,0.648,0.15,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
0.908,0.758,0.32,0.0386,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
1.0,0.791,0.473,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.656,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.794,0.0,0.944,0.341,0.317,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.721,0.014,0.824,0.757,0.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.228,0.211,0.281,0.13,0.0,0.0,0.0,0.0,0.0,0.0705,0,0,0,0
