occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures
1,0.788,0.524,0,0.626,0,0,0,0,0,0,0.123
1,0.787,0.659,0,0.794,0,0,0,0,0,0,0.0819
1,0.763,0.811,0,0.916,0,0,0,0,0,0,0
1,0.715,0.836,0,0.904,0,0,0,0,0,0,0
1,0.621,0.386,0.225,0.429,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.733,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.585,0.0395,0.309,0.154,0,0,0,0,0,0,0.196
0.767,0.63,0.112,0.0982,0.359,0,0,0,0,0,0.233,0.379
1,0.655,0.187,0,0.461,0,0,0,0,0,0,0.397
1,0.655,0.233,0,0.457,0,0,0,0,0,0,0.319
0.983,0.653,0.261,0.00702,0.434,0,0,0,0,0,0,0.432
0.5,0.61,0.153,0.211,0.238,0,0,0,0,0,0,0.0819
0.5,0.575,0.0488,0.375,0.0903,0,0,0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.892,0.653,0.222,0.256,0.285,0,0,0,0,0,0,0.0409
1,0.762,0.6,0.0456,0.724,0,0,0.373,0.533,0,0,0.0819
1,0.763,0.811,0,0.916,0,0,0.101,0.2,0.517,0,0
1,0.713,0.823,0.00702,0.89,0,0,0,0,0,0,0.0409
1,0.609,0.333,0.211,0.368,0,0,0,0,0,0,0.0338
1,0.579,0.133,0.323,0.163,0,0,0,0,0,0,0.233
1,0.565,0.0205,0.414,0.0537,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0198,0.361,0.0641,0,0,0,0,0,0.283,0.0819
1,0.572,0.0358,0.204,0.157,0,0,0,0,0,0.467,0.205
1,0.617,0.0784,0,0.397,0,0,0,0,0,0.45,0.232
1,0.647,0.101,0,0.45,0,0,0,0,0,0,0.384
0.733,0.631,0.0905,0.112,0.351,0,0,0,0,0,0,0
0.5,0.61,0.0776,0.211,0.253,0,0,0,0,0,0.233,0
0.5,0.61,0.0854,0.211,0.246,0,0,0,0,0,0,0.123
0.5,0.61,0.0915,0.211,0.238,0,0,0,0,0,0.283,0.45
0.5,0.61,0.0996,0.211,0.234,0,0,0,0,0,0.2,0.246
0.5,0.61,0.108,0.211,0.233,0,0,0,0,0,0,0
0.483,0.616,0.114,0.218,0.229,0,0,0,0,0,0,0.123
0.392,0.625,0.115,0.256,0.205,0,0,0,0,0,0,0.278
0.358,0.631,0.121,0.27,0.206,0,0,0,0,0,0,0.0511
0.142,0.598,0.0809,0.361,0.142,0,0,0,0,0,0,0
0.767,0.733,0.466,0.0982,0.642,0,0,0,0,0,0.233,0.274
1,0.763,0.744,0,0.916,0,0,0,0,0,0,0.0409
1,0.715,0.793,0,0.904,0,0,0,0,0,0,0.0409
1,0.637,0.49,0.112,0.558,0,0,0,0,0,0,0
1,0.582,0.171,0.211,0.217,0,0,0,0,0,0,0
1,0.567,0.0745,0.218,0.114,0,0,0,0,0,0,0
1,0.563,0.0384,0.211,0.0746,0,0,0,0,0,0,0.164
1,0.565,0.019,0.375,0.053,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.983,0.585,0.036,0.309,0.154,0,0,0.0581,0.233,0.05,0,0.0819
0.5,0.606,0.0585,0.211,0.25,0,0,0,0,0.467,0,0.208
0.5,0.61,0.0687,0.211,0.256,0,0,0,0,0,0,0.199
0.517,0.611,0.0797,0.204,0.26,0,0,0,0,0,0,0
1,0.655,0.155,0,0.441,0,0,0,0,0,0,0.246
1,0.655,0.167,0,0.425,0,0,0,0,0,0,0
1,0.655,0.183,0,0.417,0,0,0,0,0,0,0.116
1,0.655,0.199,0,0.416,0,0,0,0,0,0,0.411
0.483,0.611,0.107,0.225,0.222,0,0,0,0,0,0,0.0409
0.517,0.568,0.0209,0.414,0.057,0,0,0,0,0,0,0
1,0.661,0.168,0.211,0.276,0,0,0,0,0,0,0
1,0.68,0.223,0.204,0.349,0,0,0,0,0,0,0
1,0.787,0.573,0,0.794,0,0,0,0,0,0,0.0409
1,0.763,0.744,0,0.916,0,0,0,0,0,0,0.232
1,0.715,0.793,0,0.904,0,0,0,0,0,0,0
1,0.637,0.49,0.112,0.558,0,0,0,0,0,0,0.345
1,0.582,0.168,0.218,0.213,0,0,0,0,0,0,0.226
0.983,0.564,0.0331,0.316,0.0691,0,0,0,0,0,0,0.16
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.564,0.0186,0.309,0.0515,0,0,0,0,0,0.233,0.123
1,0.565,0.0173,0.375,0.0508,0,0,0,0,0,0,0
1,0.572,0.0294,0.309,0.13,0,0,0,0,0,0,0.229
0.733,0.591,0.0474,0.211,0.224,0,0,0,0,0,0,0.385
0.5,0.606,0.0585,0.211,0.25,0,0,0,0,0,0,0
0.5,0.61,0.0687,0.211,0.256,0,0,0,0,0,0,0
0.233,0.586,0.043,0.323,0.147,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.392,0.6,0.0829,0.256,0.194,0,0,0,0,0,0.783,0.0819
0.5,0.61,0.108,0.211,0.233,0,0,0,0,0,0.917,0.0819
0.5,0.618,0.117,0.211,0.235,0,0,0,0,0,0.783,0.123
0.5,0.638,0.138,0.211,0.246,0,0,0,0,0,1,0.409
0.358,0.631,0.121,0.27,0.206,0,0,0,0,0,1,0.123
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0.133,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.267,0.614,0.23,0.309,0.29,0,0,0,0,0,0,0
0.767,0.655,0.499,0.158,0.578,0,0,0,0,0,0,0
0.983,0.608,0.306,0.218,0.36,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.517,0.565,0.0226,0.407,0.057,0,0,0,0,0,0,0
0.892,0.564,0.0311,0.256,0.0664,0,0,0,0,0,0,0
1,0.565,0.019,0.375,0.053,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.589,0.051,0.309,0.157,0,0,0,0,0,0,0.164
1,0.61,0.0854,0.211,0.246,0,0,0,0,0,0,0.205
1,0.61,0.0915,0.211,0.238,0,0,0,0,0,0,0.164
0.467,0.586,0.0524,0.323,0.136,0,0,0,0,0,0,0
0.0167,0.567,0.0195,0.414,0.0564,0,0,0,0,0,0.0333,0
0.5,0.618,0.117,0.211,0.235,0,0,0,0,0,0.683,0.0409
0.5,0.638,0.138,0.211,0.246,0,0,0,0,0,0,0.246
0.5,0.661,0.168,0.211,0.276,0,0,0,0,0,0,0.0819
0.5,0.676,0.216,0.211,0.338,0,0,0,0,0,0,0.0409
0.5,0.676,0.295,0.211,0.422,0,0,0,0,0,0,0.328
0.767,0.713,0.593,0.0982,0.723,0,0,0,0,0,0,0.0764
1,0.715,0.793,0,0.904,0,0,0.222,0.533,0,0,0.271
1,0.653,0.61,0,0.686,0,0,0.5,0.2,0.517,0,0.142
1,0.599,0.326,0,0.383,0,0,0.393,0,0,0,0.188
1,0.568,0.0915,0.179,0.133,0,0,0.223,0,0,0,0
1,0.563,0.0384,0.211,0.0746,0,0,0.888,0,0,0,0
1,0.563,0.023,0.211,0.0561,0,0,0.497,0,0,0,0.0409
1,0.564,0.0173,0.323,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.564,0.0228,0.309,0.0763,0,0,0,0,0,0.0333,0.108
1,0.571,0.035,0.211,0.152,0,0,0,0,0,0.2,0.11
1,0.611,0.067,0.0982,0.327,0,0,0,0,0,0,0.256
0.983,0.646,0.0991,0.00702,0.443,0,0,0,0,0,0,0.0652
0.5,0.61,0.0687,0.211,0.256,0,0,0,0,0,0,0
0.5,0.61,0.0776,0.211,0.253,0,0,0,0,0,0,0.254
0.5,0.61,0.0854,0.211,0.246,0,0,0,0,0,0,0.243
0.483,0.608,0.0889,0.218,0.232,0,0,0,0,0,0,0.438
0.392,0.6,0.0829,0.256,0.194,0,0,0,0,0,0,0.287
0.233,0.586,0.0577,0.323,0.135,0,0,0,0,0,0,0.123
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.0167,0.568,0.0209,0.414,0.057,0,0,0,0,0,0,0.0409
0.5,0.661,0.168,0.211,0.276,0,0,0,0,0,0,0.0409
0.625,0.703,0.258,0.158,0.4,0,0,0,0,0,0,0
0.5,0.676,0.295,0.211,0.422,0,0,0,0,0,0,0.0819
0.892,0.739,0.674,0.0456,0.826,0,0,0,0,0,0,0
1,0.715,0.793,0,0.904,0,0,0,0,0,0,0.0409
1,0.653,0.61,0,0.686,0,0,0,0,0,0,0
1,0.578,0.114,0.33,0.155,0,0,0,0,0,0,0
1,0.565,0.0212,0.414,0.0537,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.572,0.0281,0.309,0.13,0,0,0,0,0,0,0.0926
1,0.611,0.0685,0.0982,0.327,0,0,0,0,0,0,0.22
1,0.647,0.13,0,0.45,0,0,0,0,0,0,0.18
1,0.655,0.187,0,0.461,0,0,0,0,0,0,0.192
0.733,0.631,0.171,0.112,0.35,0,0,0,0,0,0,0.0409
0.5,0.61,0.142,0.211,0.246,0,0,0,0,0,0,0.0409
0.5,0.61,0.153,0.211,0.238,0,0,0,0,0,0,0.0819
0.5,0.61,0.172,0.211,0.234,0,0,0.0703,0.0333,0,0,0.123
0.5,0.61,0.198,0.211,0.233,0,0,0.397,0.45,0.517,0,0.0409
0.5,0.618,0.22,0.211,0.235,0,0,0.331,0,0,0,0.0819
0.5,0.638,0.236,0.211,0.246,0,0,0.401,0,0,0,0.0819
0.5,0.608,0.13,0.316,0.153,0,0,0,0,0,0,0.123
0.642,0.709,0.349,0.151,0.43,0.378,0.283,0,0,0,0,0.0819
1,0.787,0.659,0,0.794,0.531,1,0,0,0,0,0.123
1,0.763,0.811,0,0.916,0,0.5,0,0,0,0,0.0409
1,0.715,0.836,0,0.904,0,0,0,0,0,0,0
1,0.637,0.516,0.112,0.558,0,0,0,0,0,0,0
1,0.582,0.19,0.211,0.217,0,0,0,0,0,0,0
1,0.566,0.0418,0.375,0.0723,0,0,0,0,0,0,0.035
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.585,0.0395,0.309,0.154,0,0,0,0,0,0,0.429
1,0.608,0.0768,0.204,0.257,0,0,0,0,0,0,0.52
0.983,0.653,0.184,0.00702,0.454,0,0,0,0,0,0,0.355
0.5,0.61,0.126,0.211,0.253,0,0,0,0,0,0,0.123
0.5,0.61,0.142,0.211,0.246,0,0,0,0,0,0,0
0.5,0.61,0.153,0.211,0.238,0,0,0,0,0,0,0
0.5,0.61,0.172,0.211,0.234,0,0,0,0,0,0,0.491
0.5,0.61,0.198,0.211,0.233,0,0,0,0,0,0,0.0409
0.5,0.618,0.22,0.211,0.235,0,0,0,0,0,0,0.0409
0.5,0.638,0.236,0.211,0.246,0,0,0,0,0,0,0.0409
0.517,0.665,0.253,0.204,0.284,0,0,0,0,0,0.233,0.0409
0.75,0.732,0.399,0.105,0.484,0,0,0,0,0,0,0.0409
1,0.787,0.659,0,0.794,0,0,0,0,0,0,0.0819
0.733,0.714,0.584,0.112,0.676,0,0,0,0,0,0,0.0409
0.625,0.623,0.316,0.27,0.362,0,0,0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
0.517,0.565,0.0223,0.414,0.0537,0,0,0,0,0,0,0.035
1,0.566,0.0369,0.382,0.0689,0,0,0,0,0,0,0.164
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.566,0.0172,0.414,0.0552,0,0,0,0,0,0,0.0361
1,0.611,0.067,0.0982,0.327,0,0,0,0,0,0,0.497
1,0.647,0.101,0,0.45,0,0,0,0,0,0,0.276
0.983,0.653,0.119,0.00702,0.454,0,0,0,0,0,0,0.288
0.5,0.61,0.0776,0.211,0.253,0,0,0,0,0,0,0.0409
0.767,0.61,0.0854,0.211,0.246,0,0,0,0,0,0,0
1,0.634,0.133,0.0982,0.336,0,0,0,0,0,0,0.0409
0.733,0.631,0.136,0.112,0.32,0,0,0,0,0,0,0.0819
0.5,0.61,0.108,0.211,0.233,0,0,0,0,0,0,0
0.5,0.618,0.117,0.211,0.235,0,0,0,0,0,0,0.0409
0.5,0.638,0.138,0.211,0.246,0,0,0,0,0,0.533,0.0409
0.5,0.661,0.168,0.211,0.276,0,0,0,0,0,0.183,0.45
0.5,0.676,0.216,0.211,0.338,0,0,0,0,0,0,0
0.642,0.706,0.386,0.151,0.539,0,0,0,0,0,0,0.0819
1,0.763,0.744,0,0.916,0,0,0,0,0,0,0.123
1,0.651,0.39,0.225,0.47,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.566,0.0172,0.414,0.0552,0,0,0,0,0,0,0.0761
1,0.591,0.0474,0.211,0.224,0,0,0,0,0,0,0.381
0.733,0.582,0.0335,0.323,0.141,0,0,0,0,0,0,0
0.5,0.589,0.0468,0.309,0.16,0,0,0,0,0,0,0.0409
0.5,0.61,0.0776,0.211,0.253,0,0,0,0,0,0,0.123
0.5,0.61,0.0854,0.211,0.246,0,0,0,0,0,0,0.123
0.5,0.61,0.0915,0.211,0.238,0,0,0,0,0,0,0
0.5,0.61,0.0996,0.211,0.234,0,0,0,0,0,0,0.205
0.5,0.61,0.108,0.211,0.233,0,0,0,0,0,0,0.0409
0.5,0.618,0.117,0.211,0.235,0,0,0,0,0,0,0.164
0.5,0.638,0.138,0.211,0.246,0,0,0,0,0,0,0
0.5,0.661,0.168,0.211,0.276,0.272,0.283,0,0,0,0,0.0409
0.625,0.705,0.273,0.158,0.42,0.728,0.217,0,0,0,0,0.0409
0.5,0.676,0.295,0.211,0.422,0,0,0,0,0,0,0.0409
0.5,0.664,0.38,0.211,0.483,0,0,0,0,0,0,0
0.767,0.672,0.607,0.0982,0.694,0,0,0,0,0,0,0.24
1,0.652,0.603,0.00702,0.678,0,0,0,0,0,0,0.408
1,0.571,0.0653,0.375,0.102,0,0,0,0,0,0,0.114
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.572,0.0324,0.256,0.142,0,0,0,0,0,0.233,0.0819
0.983,0.61,0.0658,0.105,0.321,0,0,0,0,0,0,0.248
0.5,0.606,0.0585,0.211,0.25,0,0,0,0,0,0,0.0409
0.5,0.61,0.0687,0.211,0.256,0,0,0,0,0,0,0.123
0.5,0.61,0.0776,0.211,0.253,0,0,0,0,0,0,0.0819
0.5,0.61,0.0854,0.211,0.246,0,0,0,0,0,0,0.0409
0.358,0.597,0.0696,0.27,0.186,0,0,0,0,0,0,0.17
0.142,0.578,0.0414,0.361,0.102,0,0,0,0,0,0,0.0409
0.483,0.608,0.105,0.218,0.227,0,0,0,0,0,0,0
0.142,0.582,0.0465,0.361,0.103,0,0,0,0,0,0,0
0.5,0.638,0.138,0.211,0.246,0,0,0,0,0,0,0.0409
0.5,0.661,0.168,0.211,0.276,0,0,0,0,0,0.483,0
0.5,0.676,0.216,0.211,0.338,0,0,0,0,0,0,0.0819
0.892,0.762,0.523,0.0456,0.724,0.435,0.533,0,0,0,0,0.0409
1,0.763,0.744,0,0.916,0.412,1,0,0,0,0,0
1,0.715,0.793,0,0.904,0,0.5,0.441,0.483,0.05,0,0.0409
1,0.653,0.61,0,0.686,0,0,0.688,0,0.467,0,0
1,0.592,0.227,0.225,0.275,0,0,0,0,0,0,0
1,0.565,0.0195,0.414,0.0537,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.585,0.036,0.309,0.154,0,0,0,0,0,0.533,0.0409
0.608,0.597,0.0493,0.263,0.201,0,0,0,0,0,0.183,0
0.5,0.61,0.0687,0.211,0.256,0,0,0,0,0,0,0.164
0.5,0.61,0.0776,0.211,0.253,0,0,0,0,0,0,0.0409
0.5,0.61,0.0854,0.211,0.246,0,0,0,0,0,0.0333,0
0.5,0.61,0.0915,0.211,0.238,0,0,0,0,0,0.2,0
0.5,0.61,0.0996,0.211,0.234,0,0,0,0,0,0,0.0819
0.5,0.61,0.108,0.211,0.233,0,0,0,0,0,0,0.246
0.5,0.618,0.117,0.211,0.235,0,0,0,0,0,0.0333,0.0409
0.5,0.638,0.138,0.211,0.246,0,0,0,0,0,0.2,0.0409
0.642,0.688,0.21,0.158,0.337,0,0,0,0,0,0,0.0819
1,0.676,0.216,0.211,0.338,0,0,0,0,0,0,0.123
1,0.679,0.305,0.204,0.436,0,0,0,0,0,0,0.123
1,0.763,0.744,0,0.916,0,0,0,0,0,0,0.164
1,0.715,0.793,0,0.904,0,0,0,0,0,0,0.0409
1,0.637,0.49,0.112,0.558,0,0,0,0,0,0,0
1,0.582,0.171,0.211,0.217,0,0,0,0,0,0,0
1,0.568,0.0567,0.33,0.0942,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.983,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.5,0.585,0.036,0.309,0.154,0,0,0,0,0,0.533,0.0409
0.5,0.606,0.0585,0.211,0.25,0,0,0,0,0,0.917,0.123
0.5,0.61,0.0687,0.211,0.256,0,0,0,0,0,0,0.0409
0.5,0.61,0.0776,0.211,0.253,0,0,0,0,0,0,0.164
0.25,0.587,0.051,0.316,0.148,0,0,0,0,0,0,0.0409
0.5,0.61,0.0915,0.211,0.238,0,0,0,0,0,0.0333,0
0.5,0.61,0.0996,0.211,0.234,0,0,0,0,0,0.45,0.123
0.5,0.61,0.108,0.211,0.233,0,0,0,0,0,0,0.0409
0.5,0.618,0.117,0.211,0.235,0,0,0,0,0,0,0.0819
0.5,0.638,0.138,0.211,0.246,0,0,0,0,0,0,0.123
0.5,0.661,0.168,0.211,0.276,0,0,0,0,0,0,0.0409
0.5,0.676,0.216,0.211,0.338,0,0,0,0,0,0,0.0409
0.642,0.706,0.386,0.151,0.539,0,0,0,0,0,0,0.123
1,0.763,0.744,0,0.916,0,0,0,0,0,0,0.197
1,0.715,0.793,0,0.904,0,0,0,0,0,0,0.115
1,0.636,0.482,0.119,0.55,0,0,0,0,0,0,0.067
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0177,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.589,0.0563,0.309,0.159,0,0,0,0,0,0,0.441
0.983,0.632,0.151,0.105,0.359,0,0,0,0,0,0,0.366
0.5,0.61,0.126,0.211,0.253,0,0,0,0,0,0,0
0.5,0.61,0.142,0.211,0.246,0,0,0,0,0,0,0.164
0.5,0.61,0.153,0.211,0.238,0,0,0,0,0,0,0.246
0.5,0.61,0.172,0.211,0.234,0,0,0,0,0,0,0.0409
0.5,0.61,0.198,0.211,0.233,0,0,0,0,0,0,0.0409
0.5,0.618,0.22,0.211,0.235,0.126,0.0333,0,0,0,0.233,0.0409
0.5,0.638,0.236,0.211,0.246,0.595,0.983,0,0,0,0,0.0409
0.767,0.718,0.368,0.0982,0.407,0,0,0,0,0,0,0
0.875,0.761,0.467,0.0526,0.565,0,0,0,0,0,0,0.0409
1,0.787,0.659,0,0.794,0,0,0,0,0,0,0.0409
1,0.714,0.584,0.112,0.676,0,0,0,0,0,0,0.0409
1,0.64,0.427,0.211,0.477,0,0,0,0,0,0,0
1,0.593,0.202,0.323,0.24,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0188,0.414,0.0504,0,0,0,0,0,0,0.0718
0.733,0.564,0.0203,0.316,0.053,0,0,0,0,0,0,0.0472
0.5,0.571,0.0311,0.211,0.152,0,0,0,0,0,0,0.306
0.5,0.591,0.0477,0.211,0.224,0,0,0,0,0,0,0.28
0.5,0.606,0.0745,0.211,0.25,0,0,0,0,0,0,0.29
0.5,0.61,0.103,0.211,0.256,0,0,0,0,0,0,0
0.483,0.608,0.122,0.218,0.247,0,0,0,0,0,0,0.205
0.658,0.624,0.185,0.144,0.304,0,0,0,0,0,0.483,0.0409
0.983,0.653,0.283,0.00702,0.419,0,0,0,0,0,0,0.369
0.5,0.61,0.172,0.211,0.234,0,0,0,0,0,0,0.0819
0.5,0.61,0.198,0.211,0.233,0,0,0,0,0,0,0.123
0.483,0.616,0.213,0.218,0.229,0,0,0,0,0,0,0.0819
0.267,0.61,0.137,0.309,0.158,0,0,0,0,0,0,0.0409
0.5,0.661,0.245,0.211,0.276,0,0,0,0,0,0,0
0.517,0.68,0.281,0.204,0.349,0,0,0,0,0,0.533,0.0409
1,0.787,0.659,0,0.794,0,0,0,0,0,0.433,0
0.875,0.74,0.705,0.0526,0.803,0,0,0,0,0,0,0
1,0.713,0.823,0.00702,0.89,0,0,0,0,0,0,0
1,0.601,0.263,0.27,0.3,0,0,0,0,0,0,0
1,0.565,0.0187,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0205,0.414,0.0537,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.58,0.0424,0.196,0.209,0,0,0,0,0,0,0.297
1,0.617,0.0784,0,0.397,0,0,0,0,0,0.233,0.369
0.733,0.623,0.0757,0.112,0.341,0,0,0,0,0,0,0.387
0.5,0.61,0.0687,0.211,0.256,0,0,0,0,0,0,0.0677
0.733,0.631,0.106,0.112,0.348,0,0,0,0,0,0,0.236
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
0.267,0.597,0.0732,0.309,0.15,0,0,0,0,0,0,0.0409
0.5,0.638,0.138,0.211,0.246,0,0,0,0,0,0,0.205
0.5,0.661,0.168,0.211,0.276,0,0,0,0,0,0,0.0409
0.5,0.676,0.216,0.211,0.338,0,0,0,0,0,0,0.287
0.5,0.676,0.295,0.211,0.422,0,0,0,0,0,0,0.0819
0.892,0.739,0.674,0.0456,0.826,0,0,0,0,0,0,0.0409
1,0.715,0.793,0,0.904,0,0,0,0,0,0,0.205
1,0.637,0.49,0.112,0.558,0,0,0,0,0,0,0
1,0.582,0.171,0.211,0.217,0,0,0,0,0,0,0
1,0.568,0.0598,0.323,0.0976,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
1,0.565,0.0164,0.421,0.0503,0,0,0,0,0,0,0
