occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.575,0.0335,0.389,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.0762,0,0,0,0
0.5,0.613,0.129,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.825,0.642,0.229,0.0737,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.75,0.635,0.225,0.105,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
1.0,0.658,0.335,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.875,0.647,0.345,0.0526,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.678,0.43,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.459,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.767,0.478,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0.4,0.371,0,0,0,0
0.55,0.691,0.302,0.189,0.376,0.0,0.0,0.0,0.0,0.0,0.0833,0.0329,0,0,0,0
0.5,0.678,0.352,0.211,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.665,0.427,0.211,0.493,0.173,0.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.64,0.428,0.211,0.477,0.737,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.608,0.318,0.211,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.582,0.175,0.211,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.568,0.0732,0.218,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.566,0.0362,0.211,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.566,0.022,0.211,0.0553,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.566,0.017,0.242,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.675,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.566,0.0237,0.263,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0,0,0,0
0.3,0.571,0.0227,0.368,0.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.573,0.0221,0.389,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.175,0.581,0.0295,0.347,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.579,0.0389,0.368,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.58,0.0369,0.389,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0866,0,0,0,0
0.375,0.646,0.14,0.263,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.5,0.681,0.225,0.211,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0,0,0,0
0.125,0.596,0.0883,0.368,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.665,0.393,0.211,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.6,0.158,0.347,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.568,0.0197,0.414,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0214,0.337,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.576,0.0368,0.211,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.675,0.597,0.0493,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
0.3,0.592,0.0414,0.295,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.525,0.615,0.107,0.2,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.8,0.64,0.165,0.0842,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.623,0.12,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.7,0.677,0.197,0.126,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
1.0,0.767,0.331,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
1.0,0.793,0.434,0.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.8,0.746,0.47,0.0842,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.5,0.665,0.393,0.211,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.5,0.63,0.349,0.242,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.825,0.587,0.165,0.284,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0752,0,0,0,0
1.0,0.582,0.157,0.211,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.983,0.568,0.0682,0.218,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.566,0.0344,0.242,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0172,0.389,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.567,0.018,0.347,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.573,0.0264,0.337,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.597,0.0493,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.925,0.603,0.0532,0.242,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.5,0.575,0.0252,0.389,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.613,0.0792,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.637,0,0,0,0
0.425,0.606,0.0762,0.242,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.608,0.0941,0.232,0.217,0.0,0.0,0.531,0.304,0.417,0.483,0.0329,0,0,0,0
0.95,0.653,0.194,0.0211,0.402,0.0,0.0,0.608,0.0,0.35,0.0,0.195,0,0,0,0
0.925,0.669,0.207,0.0316,0.398,0.0,0.0,0.746,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.644,0.142,0.211,0.25,0.0,0.0,0.701,0.0,0.0,0.0,0.23,0,0,0,0
0.95,0.758,0.317,0.0211,0.497,0.0,0.0,0.719,0.0,0.0,0.0,0.0329,0,0,0,0
0.675,0.718,0.284,0.137,0.438,0.0,0.0,1.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.678,0.308,0.211,0.437,0.0,0.0,0.29,0.0,0.0,0.483,0.0,0,0,0,0
0.5,0.665,0.393,0.211,0.493,0.792,0.25,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.64,0.406,0.211,0.477,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.298,0.211,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.581,0.143,0.242,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.7,0.567,0.025,0.368,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.577,0.0325,0.284,0.148,0.0,0.0,0.163,0.196,0.0,0.233,0.132,0,0,0,0
0.5,0.597,0.0493,0.211,0.231,0.0,0.0,0.567,0.109,0.917,0.0,0.132,0,0,0,0
0.5,0.61,0.0603,0.211,0.254,0.0,0.0,0.758,0.0,0.117,0.0,0.0329,0,0,0,0
0.175,0.584,0.0331,0.347,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.592,0.0595,0.337,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0762,0,0,0,0
0.5,0.644,0.142,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.65,0.263,0,0,0,0
0.5,0.667,0.174,0.211,0.284,0.0,0.0,0.0,0.0,0.0,0.317,0.0329,0,0,0,0
0.7,0.727,0.317,0.126,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.925,0.773,0.552,0.0316,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.175,0.606,0.13,0.347,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.2,0.592,0.169,0.337,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.574,0.0547,0.4,0.0919,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.425,0.575,0.0288,0.316,0.126,0.0,0.0,0.0,0.0,0.0,0.65,0.0329,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.619,0.11,0.232,0.22,0.0,0.0,0.0,0.0,0.0,0.233,0.329,0,0,0,0
0.7,0.677,0.197,0.126,0.332,0.0,0.0,0.0,0.0,0.0,0.4,0.0988,0,0,0,0
0.675,0.697,0.221,0.137,0.356,0.0,0.0,0.0,0.0,0.0,0.317,0.132,0,0,0,0
0.5,0.681,0.225,0.211,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.5,0.678,0.308,0.211,0.437,0.728,0.5,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.665,0.393,0.211,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.6,0.158,0.347,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.568,0.0181,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.567,0.0209,0.284,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
0.675,0.567,0.02,0.347,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.597,0.0953,0.284,0.182,0.0,0.0,0.0,0.0,0.0,0.233,0.0658,0,0,0,0
0.5,0.613,0.145,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.5,0.613,0.156,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.5,0.613,0.177,0.211,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.613,0.203,0.211,0.236,0.809,0.25,0.0,0.0,0.0,0.4,0.263,0,0,0,0
0.5,0.623,0.225,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.317,0.0658,0,0,0,0
0.5,0.644,0.239,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.667,0.248,0.211,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.681,0.279,0.211,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.678,0.352,0.211,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.665,0.427,0.211,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.64,0.428,0.211,0.477,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.825,0.608,0.318,0.211,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.132,0.295,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.026,0.407,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0248,0.389,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.61,0.0789,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
1.0,0.613,0.107,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.925,0.613,0.129,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.175,0.584,0.0601,0.347,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0189,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.586,0.0959,0.337,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.623,0.225,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.4,0.0988,0,0,0,0
0.5,0.644,0.239,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.317,0.0329,0,0,0,0
0.5,0.667,0.248,0.211,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.681,0.279,0.211,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.678,0.352,0.211,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.665,0.427,0.211,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.64,0.428,0.211,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.318,0.211,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.586,0.245,0.0737,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.569,0.129,0.014,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.564,0.0559,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.564,0.0273,0.0316,0.0597,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.566,0.017,0.211,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
1.0,0.567,0.0164,0.347,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0325,0.284,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.597,0.0493,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.925,0.61,0.0603,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.5,0.613,0.0705,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.175,0.584,0.0367,0.347,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.525,0.619,0.11,0.232,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
1.0,0.699,0.231,0.0737,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.675,0.697,0.221,0.137,0.356,0.0,0.0,0.0,0.0,0.0,0.4,0.0988,0,0,0,0
0.5,0.681,0.225,0.211,0.351,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
0.5,0.678,0.308,0.211,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.665,0.393,0.211,0.493,0.0,0.0,0.478,0.304,0.417,0.0,0.0,0,0,0,0
0.5,0.64,0.406,0.211,0.477,0.0,0.0,0.0,0.0,0.617,0.0,0.0,0,0,0,0
0.5,0.589,0.15,0.347,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.566,0.0329,0.232,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0208,0.347,0.0553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0244,0.284,0.0829,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.675,0.567,0.0208,0.347,0.0681,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.5,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.597,0.0473,0.284,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.5,0.613,0.0705,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.613,0.0792,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
0.5,0.613,0.0872,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0329,0,0,0,0
0.5,0.613,0.0929,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.5,0.584,0.0438,0.347,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.615,0.116,0.2,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.678,0.223,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.675,0.665,0.18,0.137,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.825,0.737,0.283,0.0737,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.793,0.434,0.0,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.8,0.746,0.47,0.0842,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.665,0.393,0.211,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.575,0.649,0.463,0.179,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.644,0.546,0.0316,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.578,0.0962,0.347,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0557,0,0,0,0
0.983,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,0.389,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.576,0.0368,0.211,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0,0,0,0
1.0,0.597,0.0493,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.61,0.0603,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0658,0,0,0,0
0.925,0.606,0.0619,0.242,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0988,0,0,0,0
0.5,0.597,0.0591,0.284,0.182,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
